file_path,dataset,label,pred_label,pred_label_enc,proba_angry,proba_happy,proba_neutral,proba_sad
/workspace/datasets/cremad/AudioWAV/1001_TIE_HAP_XX.wav,cremad,happy,angry,0,0.7966183185317326,0.03807070378929788,0.16531097556685356,2.1121068893088307e-09
/workspace/datasets/cremad/AudioWAV/1001_TIE_NEU_XX.wav,cremad,neutral,angry,0,0.6819188415313557,0.21787488217935874,0.10020627628559396,3.677939226347207e-12
/workspace/datasets/cremad/AudioWAV/1001_TIE_SAD_XX.wav,cremad,sad,happy,1,0.11000508124527161,0.6081855913901448,0.28155831851613433,0.00025100884844421706
/workspace/datasets/cremad/AudioWAV/1001_TSI_ANG_XX.wav,cremad,angry,angry,0,0.9997637324587428,0.0002270902836472174,9.177257623040405e-06,3.501818542866827e-18
/workspace/datasets/cremad/AudioWAV/1001_TSI_HAP_XX.wav,cremad,happy,angry,0,0.9999961681408623,3.8253420950847215e-06,6.517015165732236e-09,8.107143885657047e-31
/workspace/datasets/cremad/AudioWAV/1001_TSI_NEU_XX.wav,cremad,neutral,angry,0,0.9977688885142272,0.002229951016025205,1.1604697368321077e-06,1.4394268649891822e-22
/workspace/datasets/cremad/AudioWAV/1001_TSI_SAD_XX.wav,cremad,sad,happy,1,0.1549802984300119,0.8225097646228463,0.022499934968705306,1.0001978449873108e-05
/workspace/datasets/cremad/AudioWAV/1001_WSI_ANG_XX.wav,cremad,angry,angry,0,0.9381593218789668,0.04991455524366666,0.01192610097047185,2.190688150461677e-08
/workspace/datasets/cremad/AudioWAV/1001_WSI_HAP_XX.wav,cremad,happy,angry,0,0.9999386850201403,5.9663410978481174e-05,1.6515688875150304e-06,4.7060716150081226e-21
/workspace/datasets/cremad/AudioWAV/1001_WSI_NEU_XX.wav,cremad,neutral,angry,0,0.6381880909928662,0.3230726885670201,0.038701582889027496,3.7637551074833036e-05
/workspace/datasets/cremad/AudioWAV/1001_WSI_SAD_XX.wav,cremad,sad,happy,1,0.3378663063604295,0.38123565781340846,0.28086038281562997,3.765301052413401e-05
/workspace/datasets/cremad/AudioWAV/1002_DFA_ANG_XX.wav,cremad,angry,angry,0,0.9999999935249093,6.475005266070279e-09,1.0957266963452847e-13,1.7776006922188216e-48
/workspace/datasets/cremad/AudioWAV/1002_DFA_HAP_XX.wav,cremad,happy,angry,0,0.9999927245798172,7.251825587814422e-06,2.3594613996761538e-08,1.9824787198964943e-24
/workspace/datasets/cremad/AudioWAV/1002_DFA_NEU_XX.wav,cremad,neutral,happy,1,0.07748568691560123,0.5445393137565203,0.36369285571172705,0.014282143616158302
/workspace/datasets/cremad/AudioWAV/1002_DFA_SAD_XX.wav,cremad,sad,happy,1,0.0968167376339031,0.6659290690578326,0.22647289527629763,0.010781298031963156
/workspace/datasets/cremad/AudioWAV/1002_IEO_ANG_HI.wav,cremad,angry,angry,0,0.9999130693790526,8.692639056043408e-05,4.230381887345101e-09,2.2133697777013918e-29
/workspace/datasets/cremad/AudioWAV/1002_IEO_ANG_LO.wav,cremad,angry,angry,0,0.99999929947332,7.002859454720699e-07,2.407579649371701e-10,2.6239212813397305e-31
/workspace/datasets/cremad/AudioWAV/1002_IEO_ANG_MD.wav,cremad,angry,angry,0,0.9999739027822336,2.6065595065724108e-05,3.162272021329381e-08,1.0360482119380996e-22
/workspace/datasets/cremad/AudioWAV/1002_IEO_HAP_HI.wav,cremad,happy,angry,0,0.9963054533449536,0.0035147333241478756,0.00017981333081498063,7.97146225288706e-14
/workspace/datasets/cremad/AudioWAV/1002_IEO_HAP_LO.wav,cremad,happy,happy,1,0.14180141874247504,0.48680068583207753,0.2766039626086765,0.09479393281677992
/workspace/datasets/cremad/AudioWAV/1002_IEO_HAP_MD.wav,cremad,happy,angry,0,0.9998516835795205,0.00014648733703964098,1.8290834472222578e-06,1.129598090601454e-22
/workspace/datasets/cremad/AudioWAV/1002_IEO_NEU_XX.wav,cremad,neutral,happy,1,0.10559401736780992,0.785921481177906,0.10475090277300356,0.003733598681283172
/workspace/datasets/cremad/AudioWAV/1002_IEO_SAD_HI.wav,cremad,sad,angry,0,0.45387546414331875,0.4428196240578142,0.10327841329496465,2.649850390453375e-05
/workspace/datasets/cremad/AudioWAV/1002_IEO_SAD_LO.wav,cremad,sad,angry,0,0.8955959604022787,0.09910484027921637,0.005299199147289873,1.7121724797824093e-10
/workspace/datasets/cremad/AudioWAV/1002_IEO_SAD_MD.wav,cremad,sad,angry,0,0.8734093651394474,0.11957851188917973,0.007012110235614699,1.2735758725384368e-08
/workspace/datasets/cremad/AudioWAV/1002_IOM_ANG_XX.wav,cremad,angry,angry,0,0.9998591034117289,0.00014082666817412048,6.992010308492198e-08,2.779511512625019e-17
/workspace/datasets/cremad/AudioWAV/1002_IOM_HAP_XX.wav,cremad,happy,angry,0,0.9893837928369176,0.010420194098828392,0.00019601306425107452,4.8256076940146304e-20
/workspace/datasets/cremad/AudioWAV/1002_IOM_NEU_XX.wav,cremad,neutral,happy,1,0.0699855564927177,0.7779829151301499,0.15155239497436926,0.00047913340276636103
/workspace/datasets/cremad/AudioWAV/1002_IOM_SAD_XX.wav,cremad,sad,happy,1,0.12163590061233334,0.7616473784112244,0.1167166773014059,4.367502224515464e-08
/workspace/datasets/cremad/AudioWAV/1002_ITH_ANG_XX.wav,cremad,angry,angry,0,0.9926181000279534,0.006970839004574354,0.00041106096280902455,4.664589234675802e-12
/workspace/datasets/cremad/AudioWAV/1002_ITH_HAP_XX.wav,cremad,happy,angry,0,0.9810217802341901,0.01865310563455633,0.00032511413124662744,2.3427482519758916e-17
/workspace/datasets/cremad/AudioWAV/1002_ITH_NEU_XX.wav,cremad,neutral,happy,1,0.18688169494915097,0.6413893300214307,0.1715545541741516,0.0001744208552737365
/workspace/datasets/cremad/AudioWAV/1002_ITH_SAD_XX.wav,cremad,sad,happy,1,0.40665932706084024,0.5485763734169263,0.044740106464810345,2.4193057429275664e-05
/workspace/datasets/cremad/AudioWAV/1002_ITS_ANG_XX.wav,cremad,angry,angry,0,0.9892553670553427,0.010648083645724836,9.654929892508374e-05,1.9546962463397867e-14
/workspace/datasets/cremad/AudioWAV/1002_ITS_HAP_XX.wav,cremad,happy,angry,0,0.9993718222584157,0.0005856566410450429,4.252110051375608e-05,1.3549719642512337e-14
/workspace/datasets/cremad/AudioWAV/1002_ITS_NEU_XX.wav,cremad,neutral,happy,1,0.020753637851655276,0.5996966381615954,0.12593526208776118,0.2536144618989826
/workspace/datasets/cremad/AudioWAV/1002_ITS_SAD_XX.wav,cremad,sad,happy,1,0.4839587679960623,0.4866006769175856,0.029440317932244275,2.37154099526938e-07
/workspace/datasets/cremad/AudioWAV/1002_IWL_ANG_XX.wav,cremad,angry,angry,0,0.9892889828396921,0.010051496687348118,0.0006595204729657401,6.262006438248062e-16
/workspace/datasets/cremad/AudioWAV/1002_IWL_HAP_XX.wav,cremad,happy,happy,1,0.13166405713895,0.45377539690645446,0.4143884230338984,0.00017212292070059698
/workspace/datasets/cremad/AudioWAV/1002_IWL_NEU_XX.wav,cremad,neutral,neutral,2,0.3236824459007745,0.22561979405458885,0.4506108385494016,8.692149522173893e-05
/workspace/datasets/cremad/AudioWAV/1002_IWL_SAD_XX.wav,cremad,sad,happy,1,0.08738497403844034,0.6124960031346091,0.30010223549853443,1.6787328411304685e-05
/workspace/datasets/cremad/AudioWAV/1002_IWW_ANG_XX.wav,cremad,angry,angry,0,0.9965912542218027,0.002474293156046229,0.0009344526221340743,1.9018770732366592e-14
/workspace/datasets/cremad/AudioWAV/1002_IWW_HAP_XX.wav,cremad,happy,angry,0,0.9952667315360476,0.004276390502509214,0.00045687796136226406,9.372991128509136e-14
/workspace/datasets/cremad/AudioWAV/1002_IWW_NEU_XX.wav,cremad,neutral,happy,1,0.16723572776708434,0.5432741193994591,0.2059998396103056,0.08349031322314313
/workspace/datasets/cremad/AudioWAV/1002_IWW_SAD_XX.wav,cremad,sad,happy,1,0.10963306782312018,0.5603554283182518,0.3299566129566045,5.489090201654537e-05
/workspace/datasets/cremad/AudioWAV/1002_MTI_ANG_XX.wav,cremad,angry,angry,0,0.7719898998094075,0.21215153950670856,0.01585181711246691,6.743571415494454e-06
/workspace/datasets/cremad/AudioWAV/1002_MTI_HAP_XX.wav,cremad,happy,angry,0,0.9575892011638316,0.040232103481209106,0.002178695350070837,4.882210349779951e-12
/workspace/datasets/cremad/AudioWAV/1002_MTI_NEU_XX.wav,cremad,neutral,happy,1,0.16844550624117768,0.8110918411502014,0.020455588481482337,7.064127140881049e-06
/workspace/datasets/cremad/AudioWAV/1002_MTI_SAD_XX.wav,cremad,sad,happy,1,0.05654651370372833,0.8316284390731402,0.10526808987879235,0.006556957344335972
/workspace/datasets/cremad/AudioWAV/1002_TAI_ANG_XX.wav,cremad,angry,angry,0,0.9999937026187711,6.286768957224592e-06,1.0612259113730236e-08,1.040408570683707e-27
/workspace/datasets/cremad/AudioWAV/1002_TAI_HAP_XX.wav,cremad,happy,angry,0,0.905572064044585,0.09074804298315939,0.0036798929722185463,5.0876114126960876e-14
/workspace/datasets/cremad/AudioWAV/1002_TAI_NEU_XX.wav,cremad,neutral,happy,1,0.07011473252817502,0.570957379061928,0.11908774379026742,0.23984014461962855
/workspace/datasets/cremad/AudioWAV/1002_TAI_SAD_XX.wav,cremad,sad,neutral,2,0.00697507784217482,0.3330826745163755,0.36152349296420333,0.29841875467723267
/workspace/datasets/cremad/AudioWAV/1002_TIE_ANG_XX.wav,cremad,angry,angry,0,0.9961358698051825,0.003841714765638482,2.241542919272827e-05,2.5660071260131325e-17
/workspace/datasets/cremad/AudioWAV/1002_TIE_HAP_XX.wav,cremad,happy,angry,0,0.9898640659291436,0.01000926268299242,0.000126671387810803,6.670885765531397e-14
/workspace/datasets/cremad/AudioWAV/1002_TIE_SAD_XX.wav,cremad,sad,angry,0,0.45101162246700177,0.1847196577625368,0.3641261395818115,0.000142580188642313
/workspace/datasets/cremad/AudioWAV/1002_TSI_ANG_XX.wav,cremad,angry,angry,0,0.9999999005925182,9.919890850333663e-08,2.0859392647903304e-10,9.11088846431184e-29
/workspace/datasets/cremad/AudioWAV/1002_TSI_HAP_XX.wav,cremad,happy,angry,0,0.9999997461679622,2.5176521223909917e-07,2.066811417896274e-09,3.0834825047625707e-30
/workspace/datasets/cremad/AudioWAV/1002_TSI_NEU_XX.wav,cremad,neutral,happy,1,0.3600588512912972,0.5611360388751188,0.07819313243751429,0.0006119773960768005
/workspace/datasets/cremad/AudioWAV/1002_TSI_SAD_XX.wav,cremad,sad,happy,1,0.40195415709648374,0.5429768479577682,0.05440410232510401,0.0006648926206376491
/workspace/datasets/cremad/AudioWAV/1002_WSI_ANG_XX.wav,cremad,angry,angry,0,0.9998930311722051,0.0001051787531008772,1.7900747052224402e-06,9.601960956896088e-16
/workspace/datasets/cremad/AudioWAV/1002_WSI_HAP_XX.wav,cremad,happy,angry,0,0.9772945106847727,0.020579165431192953,0.0021263238834434155,6.009839638903676e-13
/workspace/datasets/cremad/AudioWAV/1002_WSI_NEU_XX.wav,cremad,neutral,angry,0,0.5911020075333422,0.3168788597278971,0.09200625983033693,1.2872908430542285e-05
/workspace/datasets/cremad/AudioWAV/1002_WSI_SAD_XX.wav,cremad,sad,happy,1,0.37721271104598997,0.6122985877812122,0.010484885491533343,3.8156812682922805e-06
/workspace/datasets/cremad/AudioWAV/1003_DFA_ANG_XX.wav,cremad,angry,angry,0,0.9999942554863576,5.742250880036244e-06,2.262749648525099e-09,4.1358855668545315e-30
/workspace/datasets/cremad/AudioWAV/1003_DFA_HAP_XX.wav,cremad,happy,angry,0,0.9863006863762224,0.009099208103564568,0.0046001055201817295,2.853433371084047e-14
/workspace/datasets/cremad/AudioWAV/1003_DFA_NEU_XX.wav,cremad,neutral,happy,1,0.07146844716665697,0.7634962583719066,0.16102925433304724,0.004006040128383063
/workspace/datasets/cremad/AudioWAV/1003_DFA_SAD_XX.wav,cremad,sad,happy,1,0.03516148568300549,0.8410320990013421,0.12044781336447757,0.0033586019511618486
/workspace/datasets/cremad/AudioWAV/1003_IEO_ANG_HI.wav,cremad,angry,angry,0,0.9999937725656378,6.227407700921623e-06,2.6646776249890626e-11,1.677965177059967e-40
/workspace/datasets/cremad/AudioWAV/1003_IEO_ANG_LO.wav,cremad,angry,angry,0,0.9999995157207913,4.839188981467644e-07,3.6029368907195123e-10,2.9224051253382225e-29
/workspace/datasets/cremad/AudioWAV/1003_IEO_ANG_MD.wav,cremad,angry,angry,0,0.9993192056307417,0.0006801237364813247,6.706327535108503e-07,2.933323901425643e-26
/workspace/datasets/cremad/AudioWAV/1003_IEO_HAP_HI.wav,cremad,happy,angry,0,0.9346221711949931,0.04758245036814007,0.017795378436854963,2.5324444691492824e-14
/workspace/datasets/cremad/AudioWAV/1003_IEO_HAP_LO.wav,cremad,happy,angry,0,0.6275944958356369,0.37167279757034083,0.0007327061176788545,4.763335796108027e-10
/workspace/datasets/cremad/AudioWAV/1003_IEO_HAP_MD.wav,cremad,happy,angry,0,0.9774776976509445,0.022345665706833568,0.0001766366421993656,9.17527626729733e-15
/workspace/datasets/cremad/AudioWAV/1003_IEO_NEU_XX.wav,cremad,neutral,happy,1,0.07723538398720532,0.799127659082788,0.12333008193099043,0.00030687499900482933
/workspace/datasets/cremad/AudioWAV/1003_IEO_SAD_HI.wav,cremad,sad,happy,1,0.11554639712432381,0.7468776429284801,0.135737833026085,0.001838126921123085
/workspace/datasets/cremad/AudioWAV/1003_IEO_SAD_LO.wav,cremad,sad,happy,1,0.22974055687871267,0.6301655877411255,0.13563926403518478,0.004454591344976927
/workspace/datasets/cremad/AudioWAV/1003_IEO_SAD_MD.wav,cremad,sad,happy,1,0.08797021014565275,0.5548292197768941,0.3551417638001919,0.002058806277260207
/workspace/datasets/cremad/AudioWAV/1003_IOM_ANG_XX.wav,cremad,angry,angry,0,0.9910471324129924,0.0089069788159738,4.588877102995612e-05,2.854768189688366e-16
/workspace/datasets/cremad/AudioWAV/1003_IOM_HAP_XX.wav,cremad,happy,happy,1,0.21093028393025867,0.4560089273518262,0.3330506307300935,1.0157987815726509e-05
/workspace/datasets/cremad/AudioWAV/1003_IOM_NEU_XX.wav,cremad,neutral,neutral,2,0.06761038938442707,0.307571192833435,0.6240375431100008,0.000780874672137478
/workspace/datasets/cremad/AudioWAV/1003_IOM_SAD_XX.wav,cremad,sad,sad,3,0.0024145280704691015,0.14618738808479587,0.3224397606372404,0.5289583232074899
/workspace/datasets/cremad/AudioWAV/1003_ITH_ANG_XX.wav,cremad,angry,angry,0,0.9965570876022527,0.0034414090940470916,1.503303706916773e-06,2.9086446555917848e-21
/workspace/datasets/cremad/AudioWAV/1003_ITH_HAP_XX.wav,cremad,happy,happy,1,0.17895607767488636,0.7310682556355731,0.08997167718697564,3.989502572568391e-06
/workspace/datasets/cremad/AudioWAV/1003_ITH_NEU_XX.wav,cremad,neutral,happy,1,0.23182685816691145,0.6670854607222358,0.10108761372072483,6.739011557404041e-08
/workspace/datasets/cremad/AudioWAV/1003_ITH_SAD_XX.wav,cremad,sad,happy,1,0.29193698561597836,0.6072457339551111,0.1008143445026072,2.9359263168375575e-06
/workspace/datasets/cremad/AudioWAV/1003_ITS_ANG_XX.wav,cremad,angry,angry,0,0.9993617463089631,0.0006277368080442056,1.051688253600777e-05,4.701405679408508e-13
/workspace/datasets/cremad/AudioWAV/1003_ITS_HAP_XX.wav,cremad,happy,angry,0,0.8452218678954907,0.13433116971342676,0.020446956441898406,5.949179687240934e-09
/workspace/datasets/cremad/AudioWAV/1003_ITS_NEU_XX.wav,cremad,neutral,happy,1,0.08850384404727497,0.7316484286748066,0.1798475139843749,2.132935313789705e-07
/workspace/datasets/cremad/AudioWAV/1003_ITS_SAD_XX.wav,cremad,sad,happy,1,0.02762032622050697,0.8187499916840183,0.09337158187245238,0.0602581002230162
/workspace/datasets/cremad/AudioWAV/1003_IWL_ANG_XX.wav,cremad,angry,angry,0,0.8450852439299319,0.15431879296670284,0.0005959629949905003,1.0837540638050865e-10
/workspace/datasets/cremad/AudioWAV/1003_IWL_HAP_XX.wav,cremad,happy,happy,1,0.014059973297894575,0.6599217056926883,0.3258623044649073,0.0001560165444984669
/workspace/datasets/cremad/AudioWAV/1003_IWL_NEU_XX.wav,cremad,neutral,neutral,2,0.12047946833186632,0.32156089064905674,0.5414804608565073,0.016479180162566172
/workspace/datasets/cremad/AudioWAV/1003_IWL_SAD_XX.wav,cremad,sad,happy,1,0.20573246378119314,0.6265941372018867,0.16760991373580633,6.348528110359054e-05
/workspace/datasets/cremad/AudioWAV/1003_IWW_ANG_XX.wav,cremad,angry,happy,1,0.2992493197387497,0.6859171661489157,0.01483351361552356,4.968152286397895e-10
/workspace/datasets/cremad/AudioWAV/1003_IWW_HAP_XX.wav,cremad,happy,angry,0,0.6918518873550552,0.20302820574171096,0.10511856579447305,1.3411087683387081e-06
/workspace/datasets/cremad/AudioWAV/1003_IWW_NEU_XX.wav,cremad,neutral,happy,1,0.09130495175743919,0.4625463318041016,0.4396668558975607,0.006481860540892965
/workspace/datasets/cremad/AudioWAV/1003_IWW_SAD_XX.wav,cremad,sad,neutral,2,0.05025561006535751,0.2725087739897483,0.6771954922968519,4.012364804724723e-05
/workspace/datasets/cremad/AudioWAV/1003_MTI_ANG_XX.wav,cremad,angry,angry,0,0.9999888743255834,1.1117195248436441e-05,8.479155827656892e-09,1.085921130742577e-21
/workspace/datasets/cremad/AudioWAV/1003_MTI_HAP_XX.wav,cremad,happy,happy,1,0.2179256259859837,0.5304410840227483,0.25163234223197145,9.477592856919135e-07
/workspace/datasets/cremad/AudioWAV/1003_MTI_NEU_XX.wav,cremad,neutral,happy,1,0.0654864190038714,0.8617193965641285,0.0726456266313545,0.00014855780064967596
/workspace/datasets/cremad/AudioWAV/1003_MTI_SAD_XX.wav,cremad,sad,happy,1,0.08966074465074447,0.8795866214271227,0.030751391348789656,1.2425733417112779e-06
/workspace/datasets/cremad/AudioWAV/1003_TAI_ANG_XX.wav,cremad,angry,angry,0,0.9993092574058792,0.0006905313466061198,2.1124753907328964e-07,6.591190995264389e-21
/workspace/datasets/cremad/AudioWAV/1003_TAI_HAP_XX.wav,cremad,happy,angry,0,0.7717791947988712,0.14527991990709643,0.08294088422652342,1.067522022703688e-09
/workspace/datasets/cremad/AudioWAV/1003_TAI_NEU_XX.wav,cremad,neutral,happy,1,0.3322727045203672,0.3942634650899891,0.27337290801563513,9.092237400114762e-05
/workspace/datasets/cremad/AudioWAV/1003_TAI_SAD_XX.wav,cremad,sad,neutral,2,0.21822779785091548,0.13875312897816425,0.6428540250148707,0.00016504815605601422
/workspace/datasets/cremad/AudioWAV/1003_TIE_ANG_XX.wav,cremad,angry,angry,0,0.9997943915923146,0.00019418139629737475,1.1427011374365968e-05,1.8605835187533336e-17
/workspace/datasets/cremad/AudioWAV/1003_TIE_HAP_XX.wav,cremad,happy,neutral,2,0.04527191750727475,0.3333124509705506,0.5923752897788851,0.0290403417432812
/workspace/datasets/cremad/AudioWAV/1003_TIE_NEU_XX.wav,cremad,neutral,happy,1,0.29476247657654325,0.5369851800558076,0.1682504650872558,1.8782803973002524e-06
/workspace/datasets/cremad/AudioWAV/1003_TIE_SAD_XX.wav,cremad,sad,happy,1,0.4771023105702422,0.4829963624017421,0.03990062407856701,7.029494570670683e-07
/workspace/datasets/cremad/AudioWAV/1003_TSI_ANG_XX.wav,cremad,angry,angry,0,0.9973169725944959,0.002636673684983412,4.635372049446731e-05,1.1610124724285821e-14
/workspace/datasets/cremad/AudioWAV/1003_TSI_HAP_XX.wav,cremad,happy,angry,0,0.9962964366752143,0.003048644874845604,0.0006549184499594539,8.773186822379397e-18
/workspace/datasets/cremad/AudioWAV/1003_TSI_NEU_XX.wav,cremad,neutral,angry,0,0.7991048111473325,0.16103032855097243,0.039864859900490435,4.012328921988704e-10
/workspace/datasets/cremad/AudioWAV/1003_TSI_SAD_XX.wav,cremad,sad,angry,0,0.7915454983281242,0.16073987763955994,0.04771462401905569,1.328763794075007e-11
