file_path,dataset,label,pred_label,pred_label_enc,proba_angry,proba_happy,proba_neutral,proba_sad
/workspace/datasets/cremad/AudioWAV/1001_IWL_NEU_XX.wav,cremad,neutral,neutral,2,0.33926799025377685,0.22079201935180723,0.43665210580601577,0.0032878845884002513
/workspace/datasets/cremad/AudioWAV/1001_IWL_SAD_XX.wav,cremad,sad,happy,1,0.16043323436633725,0.49756864654202376,0.2746883846005936,0.06730973449104521
/workspace/datasets/cremad/AudioWAV/1001_IWW_ANG_XX.wav,cremad,angry,angry,0,0.8005374271788429,0.11462601685422287,0.082291147408494,0.002545408558440306
/workspace/datasets/cremad/AudioWAV/1001_IWW_HAP_XX.wav,cremad,happy,angry,0,0.8886935097426935,0.03856031777439779,0.07126519739065314,0.0014809750922556955
/workspace/datasets/cremad/AudioWAV/1001_IWW_NEU_XX.wav,cremad,neutral,happy,1,0.21313513317699706,0.5128523987715615,0.24729663168849966,0.02671583636294185
/workspace/datasets/cremad/AudioWAV/1001_IWW_SAD_XX.wav,cremad,sad,happy,1,0.10252721564121689,0.6501646698836242,0.18800271108211103,0.059305403393047906
/workspace/datasets/cremad/AudioWAV/1001_MTI_ANG_XX.wav,cremad,angry,angry,0,0.7615187026791523,0.06467612996216529,0.16288763516603538,0.01091753219264708
/workspace/datasets/cremad/AudioWAV/1001_MTI_HAP_XX.wav,cremad,happy,angry,0,0.8799910355779589,0.07730857877793651,0.041054757847133146,0.0016456277969714556
/workspace/datasets/cremad/AudioWAV/1001_MTI_NEU_XX.wav,cremad,neutral,angry,0,0.5854579387941996,0.11372720764844851,0.29481663949924564,0.005998214058106312
/workspace/datasets/cremad/AudioWAV/1001_MTI_SAD_XX.wav,cremad,sad,neutral,2,0.3431965930229404,0.2807884831033001,0.3602868350723878,0.01572808880137163
/workspace/datasets/cremad/AudioWAV/1001_TAI_ANG_XX.wav,cremad,angry,angry,0,0.6957270857796737,0.20593439898446708,0.09508640455387428,0.003252110681984901
/workspace/datasets/cremad/AudioWAV/1001_TAI_HAP_XX.wav,cremad,happy,angry,0,0.7244021232737562,0.19983141524451947,0.0681235886917952,0.007642872789929152
/workspace/datasets/cremad/AudioWAV/1001_TAI_NEU_XX.wav,cremad,neutral,angry,0,0.4206594172475573,0.32754368611015144,0.24801914416785534,0.003777752474436006
/workspace/datasets/cremad/AudioWAV/1001_TAI_SAD_XX.wav,cremad,sad,happy,1,0.13788999947432892,0.5197279981698502,0.27746716090932355,0.06491484144649744
/workspace/datasets/cremad/AudioWAV/1001_TIE_ANG_XX.wav,cremad,angry,angry,0,0.6669616420480105,0.15807629678676122,0.161277669556675,0.01368439160855339
/workspace/datasets/cremad/AudioWAV/1001_TIE_HAP_XX.wav,cremad,happy,angry,0,0.8840227744252048,0.0326996428649923,0.08187040552138439,0.0014071771884185413
/workspace/datasets/cremad/AudioWAV/1001_TIE_NEU_XX.wav,cremad,neutral,angry,0,0.43683881908682,0.1839651332372297,0.36277685053414055,0.01641919714180973
/workspace/datasets/cremad/AudioWAV/1001_TIE_SAD_XX.wav,cremad,sad,neutral,2,0.055308341137948636,0.3083356383758795,0.3315506835260982,0.30480533696007367
/workspace/datasets/cremad/AudioWAV/1001_TSI_ANG_XX.wav,cremad,angry,angry,0,0.8145754163007106,0.15282810768334176,0.03086479613260112,0.001731679883346509
/workspace/datasets/cremad/AudioWAV/1001_TSI_HAP_XX.wav,cremad,happy,angry,0,0.7588493051715711,0.08669497174259581,0.15362485522108127,0.0008308678647518821
/workspace/datasets/cremad/AudioWAV/1001_TSI_NEU_XX.wav,cremad,neutral,happy,1,0.3864082286890873,0.5637410146820602,0.04503787342844073,0.004812883200411852
/workspace/datasets/cremad/AudioWAV/1001_TSI_SAD_XX.wav,cremad,sad,happy,1,0.12158349462137183,0.7087720072695856,0.10380657751919282,0.0658379205898499
/workspace/datasets/cremad/AudioWAV/1001_WSI_ANG_XX.wav,cremad,angry,angry,0,0.9032680312362439,0.07314027357704214,0.021800272850063487,0.0017914223366504957
/workspace/datasets/cremad/AudioWAV/1001_WSI_HAP_XX.wav,cremad,happy,angry,0,0.7983024303186959,0.07394458121142815,0.1270239526390333,0.0007290358308427927
/workspace/datasets/cremad/AudioWAV/1001_WSI_NEU_XX.wav,cremad,neutral,angry,0,0.5587817081163186,0.39606005680501216,0.042968145093085566,0.0021900899855838763
/workspace/datasets/cremad/AudioWAV/1001_WSI_SAD_XX.wav,cremad,sad,angry,0,0.6131605745169787,0.22699450120676398,0.14632087989076029,0.013524044385497185
/workspace/datasets/cremad/AudioWAV/1002_DFA_ANG_XX.wav,cremad,angry,angry,0,0.6502593765768124,0.34294585715738024,0.006734477120247873,6.028914555931556e-05
/workspace/datasets/cremad/AudioWAV/1002_DFA_HAP_XX.wav,cremad,happy,angry,0,0.9455964770684632,0.02982404263971052,0.011612138807610408,0.012967341484215971
/workspace/datasets/cremad/AudioWAV/1002_DFA_NEU_XX.wav,cremad,neutral,happy,1,0.07712691358420554,0.6039049128641203,0.22416844210238426,0.09479973144928985
/workspace/datasets/cremad/AudioWAV/1002_DFA_SAD_XX.wav,cremad,sad,happy,1,0.04216509049983104,0.4999197967553297,0.2138682989772282,0.24404681376761111
/workspace/datasets/cremad/AudioWAV/1002_IEO_ANG_HI.wav,cremad,angry,angry,0,0.8818569146380104,0.11249970130195659,0.00554554315501698,9.78409050159932e-05
/workspace/datasets/cremad/AudioWAV/1002_IEO_ANG_LO.wav,cremad,angry,neutral,2,0.3283900417538504,0.30821502118177974,0.3611859255127883,0.002209011551581658
/workspace/datasets/cremad/AudioWAV/1002_IEO_ANG_MD.wav,cremad,angry,angry,0,0.9815648254348415,0.016383720702410738,0.0019295552716827957,0.00012189859106497159
/workspace/datasets/cremad/AudioWAV/1002_IEO_HAP_HI.wav,cremad,happy,angry,0,0.5660639375580693,0.3338454567381641,0.09769102293024785,0.0023995827735188518
/workspace/datasets/cremad/AudioWAV/1002_IEO_HAP_LO.wav,cremad,happy,neutral,2,0.09954264904417838,0.23905539229688724,0.43365361721940854,0.22774834143952583
/workspace/datasets/cremad/AudioWAV/1002_IEO_HAP_MD.wav,cremad,happy,angry,0,0.905664674486634,0.04598079517735479,0.04725642895277196,0.0010981013832392615
/workspace/datasets/cremad/AudioWAV/1002_IEO_NEU_XX.wav,cremad,neutral,happy,1,0.031153661542495537,0.4544011335840679,0.2476392711570964,0.2668059337163402
/workspace/datasets/cremad/AudioWAV/1002_IEO_SAD_HI.wav,cremad,sad,neutral,2,0.007641988676815644,0.2479767865752079,0.4196443591144984,0.32473686563347803
/workspace/datasets/cremad/AudioWAV/1002_IEO_SAD_LO.wav,cremad,sad,sad,3,0.005236070623054582,0.33250029568352424,0.2754967462439302,0.38676688744949106
/workspace/datasets/cremad/AudioWAV/1002_IEO_SAD_MD.wav,cremad,sad,happy,1,0.012246024105315941,0.39265625327126485,0.3743260064467415,0.2207717161766776
/workspace/datasets/cremad/AudioWAV/1002_IOM_ANG_XX.wav,cremad,angry,angry,0,0.808774649178727,0.1686532486125383,0.021679747231385695,0.0008923549773489485
/workspace/datasets/cremad/AudioWAV/1002_IOM_HAP_XX.wav,cremad,happy,happy,1,0.1621874134111374,0.6033025429149561,0.2251655683869047,0.009344475287001925
/workspace/datasets/cremad/AudioWAV/1002_IOM_NEU_XX.wav,cremad,neutral,happy,1,0.04325559375606274,0.7159044063864309,0.17506354169170874,0.06577645816579762
/workspace/datasets/cremad/AudioWAV/1002_IOM_SAD_XX.wav,cremad,sad,happy,1,0.041809177431336796,0.5471794679833797,0.37063717050378786,0.04037418408149564
/workspace/datasets/cremad/AudioWAV/1002_ITH_ANG_XX.wav,cremad,angry,angry,0,0.8569219093972761,0.11192619431416717,0.03027764414245391,0.000874252146102779
/workspace/datasets/cremad/AudioWAV/1002_ITH_HAP_XX.wav,cremad,happy,angry,0,0.7642979649121856,0.17028478145933465,0.06066374645557142,0.0047535071729083896
/workspace/datasets/cremad/AudioWAV/1002_ITH_NEU_XX.wav,cremad,neutral,happy,1,0.11058637312759702,0.3455779700093411,0.2375733843085807,0.30626227255448124
/workspace/datasets/cremad/AudioWAV/1002_ITH_SAD_XX.wav,cremad,sad,happy,1,0.1639898438146529,0.45838782233519665,0.2453022130115518,0.1323201208385985
/workspace/datasets/cremad/AudioWAV/1002_ITS_ANG_XX.wav,cremad,angry,happy,1,0.3292257593966375,0.6197434365041722,0.03979146078971214,0.011239343309478053
/workspace/datasets/cremad/AudioWAV/1002_ITS_HAP_XX.wav,cremad,happy,angry,0,0.8736529470541252,0.10055484640519871,0.02247750627818147,0.003314700262494404
/workspace/datasets/cremad/AudioWAV/1002_ITS_NEU_XX.wav,cremad,neutral,happy,1,0.07804776275717706,0.45438519599674637,0.15982593049828991,0.30774111074778665
/workspace/datasets/cremad/AudioWAV/1002_ITS_SAD_XX.wav,cremad,sad,sad,3,0.01575494785141786,0.21139818333800733,0.09622114276775688,0.676625726042818
/workspace/datasets/cremad/AudioWAV/1002_IWL_ANG_XX.wav,cremad,angry,happy,1,0.3980002682559175,0.43245031075281604,0.16895286472597904,0.0005965562652875639
/workspace/datasets/cremad/AudioWAV/1002_IWL_HAP_XX.wav,cremad,happy,angry,0,0.61542951089519,0.2685148605564427,0.1103160843413853,0.005739544206981971
/workspace/datasets/cremad/AudioWAV/1002_IWL_NEU_XX.wav,cremad,neutral,happy,1,0.13567146604518107,0.47697958607347757,0.2559814725053484,0.13136747537599297
/workspace/datasets/cremad/AudioWAV/1002_IWL_SAD_XX.wav,cremad,sad,happy,1,0.05290894809690977,0.5033438631661439,0.3818285636454361,0.061918625091510256
/workspace/datasets/cremad/AudioWAV/1002_IWW_ANG_XX.wav,cremad,angry,angry,0,0.7587295054996307,0.12118238140434635,0.11918372544107073,0.0009043876549523137
/workspace/datasets/cremad/AudioWAV/1002_IWW_HAP_XX.wav,cremad,happy,angry,0,0.5787615887860444,0.37338010289153467,0.04547054279257225,0.002387765529848521
/workspace/datasets/cremad/AudioWAV/1002_IWW_NEU_XX.wav,cremad,neutral,happy,1,0.08973632792267058,0.36762255395027765,0.21197224953454558,0.33066886859250605
/workspace/datasets/cremad/AudioWAV/1002_IWW_SAD_XX.wav,cremad,sad,neutral,2,0.019217296928001455,0.34182427500331275,0.4422440035461161,0.1967144245225697
/workspace/datasets/cremad/AudioWAV/1002_MTI_ANG_XX.wav,cremad,angry,angry,0,0.7581199645799123,0.13200846565002416,0.09955454091280891,0.010317028857254483
/workspace/datasets/cremad/AudioWAV/1002_MTI_HAP_XX.wav,cremad,happy,angry,0,0.6779368430967102,0.1778620991439078,0.14207198269749519,0.0021290750618868652
/workspace/datasets/cremad/AudioWAV/1002_MTI_NEU_XX.wav,cremad,neutral,happy,1,0.10650571199523243,0.3868086945116617,0.33146373769835347,0.17522185579475244
/workspace/datasets/cremad/AudioWAV/1002_MTI_SAD_XX.wav,cremad,sad,neutral,2,0.15458378736145256,0.3098141491751698,0.3858070309885463,0.14979503247483142
/workspace/datasets/cremad/AudioWAV/1002_TAI_ANG_XX.wav,cremad,angry,angry,0,0.7974316177492036,0.12426421213985706,0.07749814435689693,0.0008060257540423842
/workspace/datasets/cremad/AudioWAV/1002_TAI_HAP_XX.wav,cremad,happy,angry,0,0.7450866860814681,0.18111833344898617,0.06954812076296929,0.0042468597065764046
/workspace/datasets/cremad/AudioWAV/1002_TAI_NEU_XX.wav,cremad,neutral,happy,1,0.07013722909888129,0.4784209147376066,0.16504701071288502,0.28639484545062716
/workspace/datasets/cremad/AudioWAV/1002_TAI_SAD_XX.wav,cremad,sad,neutral,2,0.13373162724208915,0.3630235241515914,0.37224371455881977,0.13100113404749958
/workspace/datasets/cremad/AudioWAV/1002_TIE_ANG_XX.wav,cremad,angry,angry,0,0.9586632374222145,0.038616580767421756,0.002602412661687731,0.00011776914867599997
/workspace/datasets/cremad/AudioWAV/1002_TIE_HAP_XX.wav,cremad,happy,angry,0,0.8618727528110594,0.1032865413574554,0.026222062700513162,0.008618643130972096
/workspace/datasets/cremad/AudioWAV/1002_TIE_SAD_XX.wav,cremad,sad,angry,0,0.7069767350466674,0.14323907043813122,0.1454148741499498,0.004369320365251626
/workspace/datasets/cremad/AudioWAV/1002_TSI_ANG_XX.wav,cremad,angry,angry,0,0.8812298354586349,0.09717265898714939,0.01832807385936158,0.0032694316948543227
/workspace/datasets/cremad/AudioWAV/1002_TSI_HAP_XX.wav,cremad,happy,angry,0,0.7680820251556733,0.14647287706026885,0.08457263750161832,0.0008724602824397489
/workspace/datasets/cremad/AudioWAV/1002_TSI_NEU_XX.wav,cremad,neutral,happy,1,0.05501855676048572,0.41271632878337544,0.14783507921800249,0.3844300352381363
/workspace/datasets/cremad/AudioWAV/1002_TSI_SAD_XX.wav,cremad,sad,sad,3,0.0328460658752186,0.337906157326618,0.07736494280782565,0.5518828339903378
/workspace/datasets/cremad/AudioWAV/1002_WSI_ANG_XX.wav,cremad,angry,angry,0,0.9265772317035806,0.06582133153370069,0.007171501869363122,0.0004299348933555937
/workspace/datasets/cremad/AudioWAV/1002_WSI_HAP_XX.wav,cremad,happy,angry,0,0.8033931169407047,0.1564555103293065,0.03220902039473324,0.007942352335255537
/workspace/datasets/cremad/AudioWAV/1002_WSI_NEU_XX.wav,cremad,neutral,happy,1,0.17397921379984535,0.4442027251440238,0.16106366684208026,0.22075439421405055
/workspace/datasets/cremad/AudioWAV/1002_WSI_SAD_XX.wav,cremad,sad,sad,3,0.07901849479212676,0.28506856445121553,0.14800374656119625,0.48790919419546136
/workspace/datasets/cremad/AudioWAV/1003_DFA_ANG_XX.wav,cremad,angry,angry,0,0.9653022677202857,0.03228001680510088,0.0023912795850022013,2.6435889611145187e-05
/workspace/datasets/cremad/AudioWAV/1003_DFA_HAP_XX.wav,cremad,happy,angry,0,0.5202399484085369,0.1568533567131016,0.31842493280391987,0.004481762074441511
/workspace/datasets/cremad/AudioWAV/1003_DFA_NEU_XX.wav,cremad,neutral,angry,0,0.6589687058632047,0.08886604626244818,0.1788588350347235,0.0733064128396237
/workspace/datasets/cremad/AudioWAV/1003_DFA_SAD_XX.wav,cremad,sad,happy,1,0.03808020975489673,0.48161452352865497,0.2711576734096255,0.2091475933068228
/workspace/datasets/cremad/AudioWAV/1003_IEO_ANG_HI.wav,cremad,angry,happy,1,0.1222664394599643,0.8564171759424261,0.021189835494888624,0.000126549102721049
/workspace/datasets/cremad/AudioWAV/1003_IEO_ANG_LO.wav,cremad,angry,neutral,2,0.32037969435875147,0.2337259295129543,0.4077199759568922,0.03817440017140201
/workspace/datasets/cremad/AudioWAV/1003_IEO_ANG_MD.wav,cremad,angry,happy,1,0.43901204284951817,0.5192753036051768,0.027292851212948745,0.014419802332356239
/workspace/datasets/cremad/AudioWAV/1003_IEO_HAP_HI.wav,cremad,happy,angry,0,0.6210185142552763,0.1719641026408485,0.19818049870529691,0.008836884398578175
/workspace/datasets/cremad/AudioWAV/1003_IEO_HAP_LO.wav,cremad,happy,happy,1,0.048207341553501294,0.44987547983048787,0.30395522565549193,0.19796195296051888
/workspace/datasets/cremad/AudioWAV/1003_IEO_HAP_MD.wav,cremad,happy,happy,1,0.16194234801312052,0.6689360443696896,0.16405509827568623,0.005066509341503561
/workspace/datasets/cremad/AudioWAV/1003_IEO_NEU_XX.wav,cremad,neutral,happy,1,0.06679016533471502,0.6712520846441021,0.21220873771949836,0.04974901230168454
/workspace/datasets/cremad/AudioWAV/1003_IEO_SAD_HI.wav,cremad,sad,sad,3,0.011670128304491363,0.2597410191819121,0.22025700980127172,0.5083318427123248
/workspace/datasets/cremad/AudioWAV/1003_IEO_SAD_LO.wav,cremad,sad,sad,3,0.0045438151014154556,0.29401578880836615,0.2512633664518812,0.45017702963833717
/workspace/datasets/cremad/AudioWAV/1003_IEO_SAD_MD.wav,cremad,sad,sad,3,0.008300342163907383,0.32355053885119045,0.31673627335228305,0.35141284563261915
/workspace/datasets/cremad/AudioWAV/1003_IOM_ANG_XX.wav,cremad,angry,happy,1,0.27696847588551765,0.6530471417643036,0.06980275917702519,0.00018162317315356373
/workspace/datasets/cremad/AudioWAV/1003_IOM_HAP_XX.wav,cremad,happy,happy,1,0.2759872039978257,0.470051241870776,0.24154492047759704,0.01241663365380111
/workspace/datasets/cremad/AudioWAV/1003_IOM_NEU_XX.wav,cremad,neutral,angry,0,0.4495581800726083,0.18977780203278619,0.34422764243712023,0.01643637545748524
/workspace/datasets/cremad/AudioWAV/1003_IOM_SAD_XX.wav,cremad,sad,happy,1,0.03629449056796597,0.3534085628128501,0.34563240326268224,0.2646645433565016
/workspace/datasets/cremad/AudioWAV/1003_ITH_ANG_XX.wav,cremad,angry,angry,0,0.5747444847845151,0.41080399216851954,0.013624512786947245,0.0008270102600179642
/workspace/datasets/cremad/AudioWAV/1003_ITH_HAP_XX.wav,cremad,happy,happy,1,0.4262610131832942,0.46894792613571146,0.09565371598225887,0.009137344698735492
/workspace/datasets/cremad/AudioWAV/1003_ITH_NEU_XX.wav,cremad,neutral,angry,0,0.3812239215442998,0.3097851279933839,0.30226625925015277,0.006724691212163534
/workspace/datasets/cremad/AudioWAV/1003_ITH_SAD_XX.wav,cremad,sad,happy,1,0.07981518122651224,0.6599331450363235,0.15297265689312065,0.10727901684404348
/workspace/datasets/cremad/AudioWAV/1003_ITS_ANG_XX.wav,cremad,angry,angry,0,0.9494839754337688,0.03639056237631226,0.011623320039962911,0.0025021421499557476
/workspace/datasets/cremad/AudioWAV/1003_ITS_HAP_XX.wav,cremad,happy,neutral,2,0.3219800539294008,0.2804490791434224,0.3271171973056815,0.07045366962149525
/workspace/datasets/cremad/AudioWAV/1003_ITS_NEU_XX.wav,cremad,neutral,neutral,2,0.029502156576052208,0.32346279946170853,0.3918912490581442,0.255143794904095
/workspace/datasets/cremad/AudioWAV/1003_ITS_SAD_XX.wav,cremad,sad,sad,3,0.011764531832492582,0.2768210030968409,0.1745732238774433,0.5368412411932232
/workspace/datasets/cremad/AudioWAV/1003_IWL_ANG_XX.wav,cremad,angry,angry,0,0.7488575906109175,0.24602585901309001,0.004810206475442425,0.00030634390054999145
/workspace/datasets/cremad/AudioWAV/1003_IWL_HAP_XX.wav,cremad,happy,happy,1,0.23872079687776923,0.6073023005199366,0.15151564614990998,0.0024612564523842735
/workspace/datasets/cremad/AudioWAV/1003_IWL_NEU_XX.wav,cremad,neutral,happy,1,0.26439152636793223,0.6121732954616285,0.10705895815912267,0.016376220011316674
/workspace/datasets/cremad/AudioWAV/1003_IWL_SAD_XX.wav,cremad,sad,happy,1,0.08467078379259589,0.6516696262400099,0.20867786405000988,0.05498172591738413
/workspace/datasets/cremad/AudioWAV/1003_IWW_ANG_XX.wav,cremad,angry,happy,1,0.25522022561817725,0.6977437536817619,0.044242377240758274,0.00279364345930258
/workspace/datasets/cremad/AudioWAV/1003_IWW_HAP_XX.wav,cremad,happy,angry,0,0.3686323087697495,0.25589744893905897,0.3611208375694213,0.014349404721770254
/workspace/datasets/cremad/AudioWAV/1003_IWW_NEU_XX.wav,cremad,neutral,happy,1,0.1076252928234147,0.3860478560170754,0.3608107500311333,0.14551610112837673
/workspace/datasets/cremad/AudioWAV/1003_IWW_SAD_XX.wav,cremad,sad,sad,3,0.011775501184500513,0.062101477633352505,0.30772065308188395,0.618402368100263
/workspace/datasets/cremad/AudioWAV/1003_MTI_ANG_XX.wav,cremad,angry,angry,0,0.9189011440364078,0.06822035488979257,0.010161906350659135,0.002716594723140714
/workspace/datasets/cremad/AudioWAV/1003_MTI_HAP_XX.wav,cremad,happy,angry,0,0.4194890958600605,0.15901800272981512,0.4135252235262637,0.007967677883860635
/workspace/datasets/cremad/AudioWAV/1003_MTI_NEU_XX.wav,cremad,neutral,happy,1,0.27396369874176985,0.4338588602461829,0.2152182283575044,0.07695921265454285
/workspace/datasets/cremad/AudioWAV/1003_MTI_SAD_XX.wav,cremad,sad,happy,1,0.10977574584156509,0.5226967074813523,0.26064658969307697,0.10688095698400564
/workspace/datasets/cremad/AudioWAV/1003_TAI_ANG_XX.wav,cremad,angry,angry,0,0.8895501582394583,0.10021641339240833,0.01007199862812937,0.00016142974000409784
/workspace/datasets/cremad/AudioWAV/1003_TAI_HAP_XX.wav,cremad,happy,angry,0,0.7651737012780393,0.10030050579798559,0.13259122323856926,0.0019345696854058995
/workspace/datasets/cremad/AudioWAV/1003_TAI_NEU_XX.wav,cremad,neutral,angry,0,0.5606376988053534,0.138270846021651,0.28375649824419535,0.01733495692880036
/workspace/datasets/cremad/AudioWAV/1003_TAI_SAD_XX.wav,cremad,sad,neutral,2,0.252488423200801,0.1375012947836709,0.49620797443144327,0.11380230758408474
/workspace/datasets/cremad/AudioWAV/1003_TIE_ANG_XX.wav,cremad,angry,angry,0,0.9354704054151313,0.05228676218186832,0.011959390721419626,0.00028344168158091475
/workspace/datasets/cremad/AudioWAV/1003_TIE_HAP_XX.wav,cremad,happy,happy,1,0.2318250762511621,0.412765318304708,0.30008137991467043,0.05532822552945945
/workspace/datasets/cremad/AudioWAV/1003_TIE_NEU_XX.wav,cremad,neutral,angry,0,0.4221866466119638,0.21636512308973074,0.2837094277938862,0.07773880250441932
/workspace/datasets/cremad/AudioWAV/1003_TIE_SAD_XX.wav,cremad,sad,sad,3,0.13101231920067413,0.35107385536067415,0.13268844152726472,0.38522538391138705
/workspace/datasets/cremad/AudioWAV/1003_TSI_ANG_XX.wav,cremad,angry,happy,1,0.3181386982246455,0.5165307679047553,0.08778067679864161,0.07754985707195758
/workspace/datasets/cremad/AudioWAV/1003_TSI_HAP_XX.wav,cremad,happy,sad,3,0.043549912787692435,0.06832785798568262,0.28904995174100595,0.599072277485619
/workspace/datasets/cremad/AudioWAV/1003_TSI_NEU_XX.wav,cremad,neutral,sad,3,0.03461679343594205,0.21812620838952285,0.29457708939207233,0.4526799087824629
/workspace/datasets/cremad/AudioWAV/1003_TSI_SAD_XX.wav,cremad,sad,sad,3,0.006654174366231997,0.06450870055078299,0.39318096616005765,0.5356561589229274
/workspace/datasets/cremad/AudioWAV/1003_WSI_ANG_XX.wav,cremad,angry,angry,0,0.9648951934108452,0.034315378689574565,0.000737457750867558,5.197014871273479e-05
/workspace/datasets/cremad/AudioWAV/1003_WSI_HAP_XX.wav,cremad,happy,happy,1,0.3492913468760518,0.5341563611571188,0.1024010118247853,0.01415128014204399
/workspace/datasets/cremad/AudioWAV/1003_WSI_NEU_XX.wav,cremad,neutral,happy,1,0.23977699781392106,0.34463915478330953,0.2863135300980053,0.12927031730476402
/workspace/datasets/cremad/AudioWAV/1003_WSI_SAD_XX.wav,cremad,sad,happy,1,0.05969699595794339,0.36619769785751,0.3270265635968733,0.24707874258767326
/workspace/datasets/cremad/AudioWAV/1004_DFA_ANG_XX.wav,cremad,angry,angry,0,0.9934771355211732,0.0051688949110089135,0.0013130994183017724,4.087014951598359e-05
