file_path,dataset,label,pred_label,pred_label_enc,proba_angry,proba_happy,proba_neutral,proba_sad
/workspace/datasets/cremad/AudioWAV/1001_IWL_NEU_XX.wav,cremad,neutral,neutral,2,0.16798820529463956,0.3069330828343705,0.4037392468544316,0.12133946501655841
/workspace/datasets/cremad/AudioWAV/1001_IWL_SAD_XX.wav,cremad,sad,neutral,2,0.15435980438811525,0.34752618744302344,0.3684863551142856,0.1296276530545759
/workspace/datasets/cremad/AudioWAV/1001_IWW_ANG_XX.wav,cremad,angry,angry,0,0.32097473085545025,0.3088466979169059,0.2653225828762178,0.10485598835142643
/workspace/datasets/cremad/AudioWAV/1001_IWW_HAP_XX.wav,cremad,happy,angry,0,0.31377944994908047,0.30506401452898685,0.289186619859572,0.09196991566236074
/workspace/datasets/cremad/AudioWAV/1001_IWW_NEU_XX.wav,cremad,neutral,neutral,2,0.14256681932003726,0.27726089023174844,0.4124569971031115,0.16771529334510282
/workspace/datasets/cremad/AudioWAV/1001_IWW_SAD_XX.wav,cremad,sad,neutral,2,0.1804869597757765,0.26737488112027646,0.2975800752854296,0.25455808381851797
/workspace/datasets/cremad/AudioWAV/1001_MTI_ANG_XX.wav,cremad,angry,happy,1,0.28299227115399606,0.3232088157403939,0.29804345860947223,0.09575545449613791
/workspace/datasets/cremad/AudioWAV/1001_MTI_HAP_XX.wav,cremad,happy,angry,0,0.3470708746420252,0.31948393966720473,0.2631761364856855,0.07026904920508477
/workspace/datasets/cremad/AudioWAV/1001_MTI_NEU_XX.wav,cremad,neutral,neutral,2,0.26485566500482827,0.324693412702775,0.32665523646113975,0.08379568583125703
/workspace/datasets/cremad/AudioWAV/1001_MTI_SAD_XX.wav,cremad,sad,neutral,2,0.1770380263618663,0.26640186089581763,0.4135088915198652,0.14305122122245106
/workspace/datasets/cremad/AudioWAV/1001_TAI_ANG_XX.wav,cremad,angry,happy,1,0.3245831300999961,0.32554562842499335,0.25514117391594676,0.09473006755906394
/workspace/datasets/cremad/AudioWAV/1001_TAI_HAP_XX.wav,cremad,happy,happy,1,0.3104369054780822,0.31817194170410323,0.27522573800609706,0.09616541481171784
/workspace/datasets/cremad/AudioWAV/1001_TAI_NEU_XX.wav,cremad,neutral,neutral,2,0.2663052639351677,0.29793828693930524,0.3175842360685964,0.11817221305693094
/workspace/datasets/cremad/AudioWAV/1001_TAI_SAD_XX.wav,cremad,sad,neutral,2,0.14299454376662354,0.24664079466859043,0.33742082690085995,0.2729438346639261
/workspace/datasets/cremad/AudioWAV/1001_TIE_ANG_XX.wav,cremad,angry,happy,1,0.2406423168870197,0.3306059944393129,0.322981103395698,0.10577058527796972
/workspace/datasets/cremad/AudioWAV/1001_TIE_HAP_XX.wav,cremad,happy,angry,0,0.360113595524856,0.26780811308428765,0.2800435272543489,0.09203476413650792
/workspace/datasets/cremad/AudioWAV/1001_TIE_NEU_XX.wav,cremad,neutral,neutral,2,0.24317083005718323,0.2609875465429856,0.37605777375762045,0.11978384964221085
/workspace/datasets/cremad/AudioWAV/1001_TIE_SAD_XX.wav,cremad,sad,neutral,2,0.1764158208393436,0.26405531024609113,0.3273035415670939,0.23222532734747184
/workspace/datasets/cremad/AudioWAV/1001_TSI_ANG_XX.wav,cremad,angry,happy,1,0.3239083776707365,0.3340448518051255,0.2529688894679208,0.0890778810562172
/workspace/datasets/cremad/AudioWAV/1001_TSI_HAP_XX.wav,cremad,happy,happy,1,0.26190333732551496,0.35033030274703136,0.2733954391763035,0.1143709207511505
/workspace/datasets/cremad/AudioWAV/1001_TSI_NEU_XX.wav,cremad,neutral,happy,1,0.312210799156569,0.35212359017048883,0.21752391599681553,0.11814169467612677
/workspace/datasets/cremad/AudioWAV/1001_TSI_SAD_XX.wav,cremad,sad,neutral,2,0.2052277501861941,0.2891228511084272,0.2965843254785443,0.20906507322683454
/workspace/datasets/cremad/AudioWAV/1001_WSI_ANG_XX.wav,cremad,angry,angry,0,0.35765220913990553,0.2876355503957258,0.24524479214350214,0.10946744832086651
/workspace/datasets/cremad/AudioWAV/1001_WSI_HAP_XX.wav,cremad,happy,angry,0,0.3554258807966918,0.2624854034351642,0.2812991040348271,0.10078961173331719
/workspace/datasets/cremad/AudioWAV/1001_WSI_NEU_XX.wav,cremad,neutral,angry,0,0.32351439716319663,0.31826841798754407,0.2577176226551304,0.1004995621941292
/workspace/datasets/cremad/AudioWAV/1001_WSI_SAD_XX.wav,cremad,sad,neutral,2,0.2575117644568147,0.29971349390702406,0.3213913921162908,0.12138334951987069
/workspace/datasets/cremad/AudioWAV/1002_DFA_ANG_XX.wav,cremad,angry,angry,0,0.3927218990030732,0.3503906121595243,0.20020019218896085,0.05668729664844172
/workspace/datasets/cremad/AudioWAV/1002_DFA_HAP_XX.wav,cremad,happy,angry,0,0.35190154015578295,0.32907640550697936,0.24077979859369592,0.07824225574354207
/workspace/datasets/cremad/AudioWAV/1002_DFA_NEU_XX.wav,cremad,neutral,happy,1,0.19695108637990377,0.3157511919425177,0.28372959819783516,0.20356812347974376
/workspace/datasets/cremad/AudioWAV/1002_DFA_SAD_XX.wav,cremad,sad,neutral,2,0.20948860911657974,0.2769781896930109,0.329079339329118,0.18445386186129153
/workspace/datasets/cremad/AudioWAV/1002_IEO_ANG_HI.wav,cremad,angry,angry,0,0.4346671221721558,0.2891836934792654,0.2094115378141358,0.06673764653444315
/workspace/datasets/cremad/AudioWAV/1002_IEO_ANG_LO.wav,cremad,angry,angry,0,0.32321098764636674,0.321665760178202,0.2438783920391432,0.11124486013628833
/workspace/datasets/cremad/AudioWAV/1002_IEO_ANG_MD.wav,cremad,angry,angry,0,0.38793530472763504,0.3162174951373729,0.20454469875764666,0.09130250137734577
/workspace/datasets/cremad/AudioWAV/1002_IEO_HAP_HI.wav,cremad,happy,angry,0,0.3467605873363892,0.3189582760009615,0.24283393409331894,0.09144720256933074
/workspace/datasets/cremad/AudioWAV/1002_IEO_HAP_LO.wav,cremad,happy,happy,1,0.21520190199623246,0.2738299612453406,0.26083964020084827,0.25012849655757896
/workspace/datasets/cremad/AudioWAV/1002_IEO_HAP_MD.wav,cremad,happy,angry,0,0.33139335444631074,0.28845128556656674,0.27220591776664094,0.10794944222048183
/workspace/datasets/cremad/AudioWAV/1002_IEO_NEU_XX.wav,cremad,neutral,neutral,2,0.2050996009617041,0.2591524627929369,0.28218626725388873,0.2535616689914704
/workspace/datasets/cremad/AudioWAV/1002_IEO_SAD_HI.wav,cremad,sad,sad,3,0.14088224550636982,0.206826452390383,0.28110775344308936,0.37118354866015824
/workspace/datasets/cremad/AudioWAV/1002_IEO_SAD_LO.wav,cremad,sad,sad,3,0.1657491900476569,0.2626081193674713,0.28439352656264544,0.2872491640222264
/workspace/datasets/cremad/AudioWAV/1002_IEO_SAD_MD.wav,cremad,sad,neutral,2,0.1644441366335569,0.27298141422489897,0.296242177427352,0.2663322717141923
/workspace/datasets/cremad/AudioWAV/1002_IOM_ANG_XX.wav,cremad,angry,angry,0,0.36936400017760057,0.32770418191033174,0.20281951937457543,0.10011229853749225
/workspace/datasets/cremad/AudioWAV/1002_IOM_HAP_XX.wav,cremad,happy,neutral,2,0.17893918287475546,0.34620357231381627,0.35633813184547164,0.11851911296595667
/workspace/datasets/cremad/AudioWAV/1002_IOM_NEU_XX.wav,cremad,neutral,happy,1,0.18918443338653101,0.2855016461551043,0.2730215505498475,0.2522923699085175
/workspace/datasets/cremad/AudioWAV/1002_IOM_SAD_XX.wav,cremad,sad,neutral,2,0.16780032468551764,0.3233994345520061,0.3491797997888895,0.15962044097358677
/workspace/datasets/cremad/AudioWAV/1002_ITH_ANG_XX.wav,cremad,angry,angry,0,0.42672524113495086,0.2777027184872615,0.20227220942486482,0.09329983095292288
/workspace/datasets/cremad/AudioWAV/1002_ITH_HAP_XX.wav,cremad,happy,angry,0,0.36074251631948706,0.2474223775481305,0.27243449563249017,0.11940061049989234
/workspace/datasets/cremad/AudioWAV/1002_ITH_NEU_XX.wav,cremad,neutral,happy,1,0.19518738326900986,0.28837745118569336,0.26294709936698896,0.25348806617830816
/workspace/datasets/cremad/AudioWAV/1002_ITH_SAD_XX.wav,cremad,sad,neutral,2,0.20477903332790476,0.2532670879663875,0.305875110601527,0.2360787681041807
/workspace/datasets/cremad/AudioWAV/1002_ITS_ANG_XX.wav,cremad,angry,angry,0,0.34279275137237164,0.3074280696221979,0.22865545254237124,0.12112372646305936
/workspace/datasets/cremad/AudioWAV/1002_ITS_HAP_XX.wav,cremad,happy,angry,0,0.3724371563245908,0.30481205691976704,0.22410553527791607,0.09864525147772586
/workspace/datasets/cremad/AudioWAV/1002_ITS_NEU_XX.wav,cremad,neutral,happy,1,0.21073902198688654,0.31325337887455934,0.2678069775398299,0.20820062159872454
/workspace/datasets/cremad/AudioWAV/1002_ITS_SAD_XX.wav,cremad,sad,sad,3,0.18240383895851253,0.22536887428223681,0.2811400826084599,0.3110872041507907
/workspace/datasets/cremad/AudioWAV/1002_IWL_ANG_XX.wav,cremad,angry,angry,0,0.3466011550343769,0.32438877570784447,0.24411684332247552,0.084893225935303
/workspace/datasets/cremad/AudioWAV/1002_IWL_HAP_XX.wav,cremad,happy,angry,0,0.34864291723658625,0.30097658893338264,0.23440617924052834,0.11597431458950319
/workspace/datasets/cremad/AudioWAV/1002_IWL_NEU_XX.wav,cremad,neutral,neutral,2,0.20894528553660252,0.2726727230090809,0.30520775574727677,0.21317423570703992
/workspace/datasets/cremad/AudioWAV/1002_IWL_SAD_XX.wav,cremad,sad,happy,1,0.14567048592206178,0.3224852509577813,0.30572463159411345,0.2261196315260436
/workspace/datasets/cremad/AudioWAV/1002_IWW_ANG_XX.wav,cremad,angry,happy,1,0.3164544384738858,0.32720760247359026,0.2640269495638228,0.0923110094887012
/workspace/datasets/cremad/AudioWAV/1002_IWW_HAP_XX.wav,cremad,happy,angry,0,0.317485253283215,0.31655118192558906,0.2659343499656345,0.10002921482556153
/workspace/datasets/cremad/AudioWAV/1002_IWW_NEU_XX.wav,cremad,neutral,happy,1,0.23411520294512336,0.27980574260429547,0.26492328260169873,0.2211557718488826
/workspace/datasets/cremad/AudioWAV/1002_IWW_SAD_XX.wav,cremad,sad,neutral,2,0.15644515133875128,0.25791824894781534,0.29850113012744706,0.28713546958598646
/workspace/datasets/cremad/AudioWAV/1002_MTI_ANG_XX.wav,cremad,angry,angry,0,0.33386939470927196,0.29526042299224686,0.26879080434699115,0.10207937795149018
/workspace/datasets/cremad/AudioWAV/1002_MTI_HAP_XX.wav,cremad,happy,angry,0,0.33116129880409917,0.31610822158551444,0.2553260849659292,0.09740439464445742
/workspace/datasets/cremad/AudioWAV/1002_MTI_NEU_XX.wav,cremad,neutral,happy,1,0.1730255559604297,0.30226849964922253,0.2860968724200045,0.23860907197034303
/workspace/datasets/cremad/AudioWAV/1002_MTI_SAD_XX.wav,cremad,sad,neutral,2,0.16705802704789208,0.2833098287189976,0.30000752843330725,0.24962461579980327
/workspace/datasets/cremad/AudioWAV/1002_TAI_ANG_XX.wav,cremad,angry,happy,1,0.33543790882479363,0.3839544898586489,0.21458547376083179,0.06602212755572615
/workspace/datasets/cremad/AudioWAV/1002_TAI_HAP_XX.wav,cremad,happy,angry,0,0.36384590216261764,0.3352364489663402,0.21661813189688225,0.08429951697416048
/workspace/datasets/cremad/AudioWAV/1002_TAI_NEU_XX.wav,cremad,neutral,sad,3,0.17638782899463,0.24876240036272418,0.2731000571743654,0.3017497134682806
/workspace/datasets/cremad/AudioWAV/1002_TAI_SAD_XX.wav,cremad,sad,neutral,2,0.19480812352068663,0.2744858094306124,0.3339355449400554,0.19677052210864587
/workspace/datasets/cremad/AudioWAV/1002_TIE_ANG_XX.wav,cremad,angry,angry,0,0.420099060218026,0.31314982634214317,0.16888201509305215,0.09786909834677894
/workspace/datasets/cremad/AudioWAV/1002_TIE_HAP_XX.wav,cremad,happy,angry,0,0.37810110333298086,0.31379453697629467,0.20443876689290666,0.10366559279781792
/workspace/datasets/cremad/AudioWAV/1002_TIE_SAD_XX.wav,cremad,sad,angry,0,0.38947288672579555,0.3027170604564285,0.21617444876011901,0.09163560405765722
/workspace/datasets/cremad/AudioWAV/1002_TSI_ANG_XX.wav,cremad,angry,angry,0,0.4141017470739895,0.298595670105655,0.2015975827072588,0.08570500011309677
/workspace/datasets/cremad/AudioWAV/1002_TSI_HAP_XX.wav,cremad,happy,happy,1,0.31638894592719674,0.36349278023052173,0.2540354879360601,0.06608278590622181
/workspace/datasets/cremad/AudioWAV/1002_TSI_NEU_XX.wav,cremad,neutral,neutral,2,0.21668717790270112,0.2724581516195753,0.29753658213069367,0.2133180883470299
/workspace/datasets/cremad/AudioWAV/1002_TSI_SAD_XX.wav,cremad,sad,sad,3,0.21826321304445384,0.25408431238495144,0.2538260503617485,0.2738264242088464
/workspace/datasets/cremad/AudioWAV/1002_WSI_ANG_XX.wav,cremad,angry,angry,0,0.39712631774134344,0.25678403229500046,0.26154843101690556,0.08454121894675065
/workspace/datasets/cremad/AudioWAV/1002_WSI_HAP_XX.wav,cremad,happy,angry,0,0.38166174885993365,0.31582748252893544,0.2159937139795554,0.08651705463157548
/workspace/datasets/cremad/AudioWAV/1002_WSI_NEU_XX.wav,cremad,neutral,happy,1,0.2712318620064275,0.3248310252321206,0.23448648303827446,0.16945062972317768
/workspace/datasets/cremad/AudioWAV/1002_WSI_SAD_XX.wav,cremad,sad,happy,1,0.2338700099923061,0.28154396713855007,0.24118251217393852,0.2434035106952056
/workspace/datasets/cremad/AudioWAV/1003_DFA_ANG_XX.wav,cremad,angry,angry,0,0.4261967891604181,0.30880743144817496,0.2106300586289393,0.05436572076246793
/workspace/datasets/cremad/AudioWAV/1003_DFA_HAP_XX.wav,cremad,happy,neutral,2,0.2516578946960886,0.32251975147754536,0.3292067136171941,0.09661564020917207
/workspace/datasets/cremad/AudioWAV/1003_DFA_NEU_XX.wav,cremad,neutral,angry,0,0.34100640927030346,0.2609855137283419,0.23971992229685263,0.15828815470450222
/workspace/datasets/cremad/AudioWAV/1003_DFA_SAD_XX.wav,cremad,sad,neutral,2,0.19204731145074774,0.2646359953553558,0.28251040368189256,0.26080628951200424
/workspace/datasets/cremad/AudioWAV/1003_IEO_ANG_HI.wav,cremad,angry,angry,0,0.37859252074961824,0.3644702637950875,0.19251775473963104,0.06441946071566375
/workspace/datasets/cremad/AudioWAV/1003_IEO_ANG_LO.wav,cremad,angry,happy,1,0.2742928280899437,0.3475132377180167,0.29491905894124454,0.0832748752507952
/workspace/datasets/cremad/AudioWAV/1003_IEO_ANG_MD.wav,cremad,angry,happy,1,0.31372927591321714,0.3525535603597941,0.22341174472910763,0.11030541899788111
/workspace/datasets/cremad/AudioWAV/1003_IEO_HAP_HI.wav,cremad,happy,happy,1,0.2405882328472426,0.3285251582532321,0.32001291303248197,0.11087369586704345
/workspace/datasets/cremad/AudioWAV/1003_IEO_HAP_LO.wav,cremad,happy,neutral,2,0.22151288501288377,0.2578135053124533,0.2841088343799133,0.2365647752947499
/workspace/datasets/cremad/AudioWAV/1003_IEO_HAP_MD.wav,cremad,happy,happy,1,0.22172337815249588,0.3418839116601686,0.30459560290476256,0.13179710728257296
/workspace/datasets/cremad/AudioWAV/1003_IEO_NEU_XX.wav,cremad,neutral,neutral,2,0.17290152401915068,0.2554333577226277,0.33077309871161037,0.24089201954661127
/workspace/datasets/cremad/AudioWAV/1003_IEO_SAD_HI.wav,cremad,sad,sad,3,0.14111459957322128,0.22290112954143382,0.28467648616084973,0.35130778472449536
/workspace/datasets/cremad/AudioWAV/1003_IEO_SAD_LO.wav,cremad,sad,sad,3,0.14244796526140927,0.20444253638582197,0.275528897467698,0.3775806008850707
/workspace/datasets/cremad/AudioWAV/1003_IEO_SAD_MD.wav,cremad,sad,sad,3,0.17405797892890626,0.22398089678571423,0.2871182911631143,0.3148428331222655
/workspace/datasets/cremad/AudioWAV/1003_IOM_ANG_XX.wav,cremad,angry,angry,0,0.40133720158339914,0.35274379544036777,0.17058902211477495,0.0753299808614581
/workspace/datasets/cremad/AudioWAV/1003_IOM_HAP_XX.wav,cremad,happy,happy,1,0.25679247727949,0.3620931223098981,0.2768985744924369,0.10421582591817513
/workspace/datasets/cremad/AudioWAV/1003_IOM_NEU_XX.wav,cremad,neutral,happy,1,0.30472422346998207,0.3146303564052313,0.2756812526563085,0.10496416746847823
/workspace/datasets/cremad/AudioWAV/1003_IOM_SAD_XX.wav,cremad,sad,neutral,2,0.1407538033621675,0.247930725674937,0.3598660308910695,0.25144944007182607
/workspace/datasets/cremad/AudioWAV/1003_ITH_ANG_XX.wav,cremad,angry,happy,1,0.3487571070710657,0.36998677112267153,0.19554647158223237,0.08570965022403058
/workspace/datasets/cremad/AudioWAV/1003_ITH_HAP_XX.wav,cremad,happy,happy,1,0.28012129180036194,0.3380386178090368,0.2715739797209664,0.11026611066963525
/workspace/datasets/cremad/AudioWAV/1003_ITH_NEU_XX.wav,cremad,neutral,angry,0,0.3131092381277874,0.3014295462495723,0.2741611039526581,0.11130011166998227
/workspace/datasets/cremad/AudioWAV/1003_ITH_SAD_XX.wav,cremad,sad,happy,1,0.2331806357353321,0.2910317446802497,0.25086029704712565,0.2249273225372926
/workspace/datasets/cremad/AudioWAV/1003_ITS_ANG_XX.wav,cremad,angry,angry,0,0.40089201708915767,0.32148216820379305,0.18299827755897222,0.0946275371480774
/workspace/datasets/cremad/AudioWAV/1003_ITS_HAP_XX.wav,cremad,happy,happy,1,0.2962764542634775,0.30599431400836774,0.2701025155972414,0.1276267161309134
/workspace/datasets/cremad/AudioWAV/1003_ITS_NEU_XX.wav,cremad,neutral,happy,1,0.21202069526297238,0.301510092092466,0.2754587065473477,0.21101050609721395
/workspace/datasets/cremad/AudioWAV/1003_ITS_SAD_XX.wav,cremad,sad,sad,3,0.17195909838238738,0.2728151170835482,0.24342110609667159,0.31180467843739307
/workspace/datasets/cremad/AudioWAV/1003_IWL_ANG_XX.wav,cremad,angry,angry,0,0.3637959348940268,0.3462947941329025,0.19363348929223392,0.09627578168083685
/workspace/datasets/cremad/AudioWAV/1003_IWL_HAP_XX.wav,cremad,happy,happy,1,0.290731921389428,0.36091027832926104,0.2474071022591306,0.1009506980221806
/workspace/datasets/cremad/AudioWAV/1003_IWL_NEU_XX.wav,cremad,neutral,happy,1,0.24113168274521637,0.35089216450872823,0.29493681517512454,0.11303933757093082
/workspace/datasets/cremad/AudioWAV/1003_IWL_SAD_XX.wav,cremad,sad,neutral,2,0.22839714331029237,0.2831662252331841,0.31308400331513725,0.17535262814138647
/workspace/datasets/cremad/AudioWAV/1003_IWW_ANG_XX.wav,cremad,angry,happy,1,0.2745329913932028,0.4139242368662396,0.2180418563770948,0.0935009153634628
/workspace/datasets/cremad/AudioWAV/1003_IWW_HAP_XX.wav,cremad,happy,angry,0,0.3353869749377105,0.309891811382737,0.24204000945274193,0.11268120422681072
/workspace/datasets/cremad/AudioWAV/1003_IWW_NEU_XX.wav,cremad,neutral,neutral,2,0.246446952928136,0.25343510190760016,0.3089025265370472,0.19121541862721686
/workspace/datasets/cremad/AudioWAV/1003_IWW_SAD_XX.wav,cremad,sad,sad,3,0.14155062381012726,0.22878142764775622,0.302764803262908,0.3269031452792084
/workspace/datasets/cremad/AudioWAV/1003_MTI_ANG_XX.wav,cremad,angry,angry,0,0.39524553829432607,0.315947993751926,0.19612049424125214,0.09268597371249583
/workspace/datasets/cremad/AudioWAV/1003_MTI_HAP_XX.wav,cremad,happy,happy,1,0.2589796792448582,0.3503880090038731,0.28580130675163296,0.10483100499963602
/workspace/datasets/cremad/AudioWAV/1003_MTI_NEU_XX.wav,cremad,neutral,neutral,2,0.22651819261338996,0.2810336992575364,0.2924080957331374,0.20004001239593644
/workspace/datasets/cremad/AudioWAV/1003_MTI_SAD_XX.wav,cremad,sad,happy,1,0.2321885186586421,0.302706882356109,0.28129002614912824,0.18381457283612077
/workspace/datasets/cremad/AudioWAV/1003_TAI_ANG_XX.wav,cremad,angry,happy,1,0.33661131267305505,0.3776602400945751,0.19399771373665434,0.09173073349571582
/workspace/datasets/cremad/AudioWAV/1003_TAI_HAP_XX.wav,cremad,happy,angry,0,0.34320079515228774,0.2938617148524368,0.26927514678288156,0.09366234321239428
/workspace/datasets/cremad/AudioWAV/1003_TAI_NEU_XX.wav,cremad,neutral,angry,0,0.3080628032611463,0.2940208201055403,0.2852108930619666,0.11270548357134651
/workspace/datasets/cremad/AudioWAV/1003_TAI_SAD_XX.wav,cremad,sad,neutral,2,0.2659050305112241,0.2953890108637478,0.2991520105622652,0.13955394806276294
/workspace/datasets/cremad/AudioWAV/1003_TIE_ANG_XX.wav,cremad,angry,angry,0,0.4133103507502339,0.2767022806013332,0.22484658963996731,0.08514077900846556
/workspace/datasets/cremad/AudioWAV/1003_TIE_HAP_XX.wav,cremad,happy,happy,1,0.23972325959588006,0.3085477398886788,0.2908656143141488,0.16086338620129265
/workspace/datasets/cremad/AudioWAV/1003_TIE_NEU_XX.wav,cremad,neutral,angry,0,0.308631065143649,0.2625202315453308,0.28046726417367884,0.14838143913734153
/workspace/datasets/cremad/AudioWAV/1003_TIE_SAD_XX.wav,cremad,sad,happy,1,0.23623003414442756,0.2671179285963286,0.2404701524116103,0.2561818848476339
/workspace/datasets/cremad/AudioWAV/1003_TSI_ANG_XX.wav,cremad,angry,happy,1,0.3091097865271586,0.3102382255407721,0.23142369857289397,0.14922828935917576
/workspace/datasets/cremad/AudioWAV/1003_TSI_HAP_XX.wav,cremad,happy,happy,1,0.24976225825922882,0.3054713631367192,0.26140464196563895,0.18336173663841318
/workspace/datasets/cremad/AudioWAV/1003_TSI_NEU_XX.wav,cremad,neutral,happy,1,0.2542454945918756,0.30419141709882785,0.26848445858413605,0.17307862972516058
/workspace/datasets/cremad/AudioWAV/1003_TSI_SAD_XX.wav,cremad,sad,neutral,2,0.14001461591376765,0.23106729139186652,0.36262547709629556,0.26629261559807044
/workspace/datasets/cremad/AudioWAV/1003_WSI_ANG_XX.wav,cremad,angry,angry,0,0.40435764338025876,0.32655592505692566,0.18684038555861207,0.08224604600420364
/workspace/datasets/cremad/AudioWAV/1003_WSI_HAP_XX.wav,cremad,happy,happy,1,0.3042266081825616,0.317938854204623,0.2746007837441298,0.10323375386868609
/workspace/datasets/cremad/AudioWAV/1003_WSI_NEU_XX.wav,cremad,neutral,happy,1,0.2631909411626738,0.3190003655933602,0.2279584077732185,0.18985028547074773
/workspace/datasets/cremad/AudioWAV/1003_WSI_SAD_XX.wav,cremad,sad,happy,1,0.1784738207542598,0.28572407314874015,0.27942766183811807,0.25637444425888206
/workspace/datasets/cremad/AudioWAV/1004_DFA_ANG_XX.wav,cremad,angry,angry,0,0.42913647406530797,0.3141077356028052,0.18412009903681031,0.0726356912950766
