file_path,dataset,label,pred_label,pred_label_enc,proba_angry,proba_happy,proba_neutral,proba_sad
/workspace/datasets/cremad/AudioWAV/1003_IWW_HAP_XX.wav,cremad,happy,angry,0,0.4572268708682631,0.2955670220881497,0.22337026281745798,0.02383584422612902
/workspace/datasets/cremad/AudioWAV/1003_IWW_NEU_XX.wav,cremad,neutral,happy,1,0.19416272155358458,0.40971019756714067,0.31422249328612833,0.0819045875931463
/workspace/datasets/cremad/AudioWAV/1003_IWW_SAD_XX.wav,cremad,sad,neutral,2,0.09089089291988277,0.30951629177747936,0.3473824872294782,0.2522103280731598
/workspace/datasets/cremad/AudioWAV/1003_MTI_ANG_XX.wav,cremad,angry,angry,0,0.5326910564178333,0.2408864275662759,0.19426992718367855,0.03215258883221243
/workspace/datasets/cremad/AudioWAV/1003_MTI_HAP_XX.wav,cremad,happy,neutral,2,0.38473531324101634,0.189208077242864,0.41464404834004526,0.01141256117607451
/workspace/datasets/cremad/AudioWAV/1003_MTI_NEU_XX.wav,cremad,neutral,angry,0,0.352664610257693,0.36856820972423987,0.2488686630059841,0.029898517012082695
/workspace/datasets/cremad/AudioWAV/1003_MTI_SAD_XX.wav,cremad,sad,happy,1,0.23738371856791082,0.39899106825235053,0.31372598469900753,0.04989922848073132
/workspace/datasets/cremad/AudioWAV/1003_TAI_ANG_XX.wav,cremad,angry,angry,0,0.477327845510861,0.4033619168640539,0.09971796284715433,0.019592274777931025
/workspace/datasets/cremad/AudioWAV/1003_TAI_HAP_XX.wav,cremad,happy,angry,0,0.5884288526066902,0.1564649663647194,0.24374709769357317,0.011359083335017272
/workspace/datasets/cremad/AudioWAV/1003_TAI_NEU_XX.wav,cremad,neutral,angry,0,0.4824567840645589,0.22007489717378861,0.26243961143238786,0.035028707329264185
/workspace/datasets/cremad/AudioWAV/1003_TAI_SAD_XX.wav,cremad,sad,neutral,2,0.2483019398557045,0.19191239818016922,0.5132518977881935,0.04653376417593247
/workspace/datasets/cremad/AudioWAV/1003_TIE_ANG_XX.wav,cremad,angry,angry,0,0.6591492518020969,0.24589204664694006,0.079786166926184,0.015172534624779035
/workspace/datasets/cremad/AudioWAV/1003_TIE_HAP_XX.wav,cremad,happy,angry,0,0.2466634422623301,0.378025331562347,0.2679027765961443,0.10740844957917814
/workspace/datasets/cremad/AudioWAV/1003_TIE_NEU_XX.wav,cremad,neutral,neutral,2,0.2650829050612016,0.36429588947810726,0.2951578296456372,0.07546337581505405
/workspace/datasets/cremad/AudioWAV/1003_TIE_SAD_XX.wav,cremad,sad,happy,1,0.2684443659889028,0.4851838408106093,0.1444525553895238,0.10191923781096392
/workspace/datasets/cremad/AudioWAV/1003_TSI_ANG_XX.wav,cremad,angry,angry,0,0.41896708849195513,0.3481346039793745,0.19064610295262419,0.04225220457604629
/workspace/datasets/cremad/AudioWAV/1003_TSI_HAP_XX.wav,cremad,happy,happy,1,0.2410423336956829,0.3376422263251841,0.33635274291137524,0.08496269706775797
/workspace/datasets/cremad/AudioWAV/1003_TSI_NEU_XX.wav,cremad,neutral,happy,1,0.15728367291142753,0.38789209426684573,0.34533128277177827,0.1094929500499484
/workspace/datasets/cremad/AudioWAV/1003_TSI_SAD_XX.wav,cremad,sad,neutral,2,0.16293822520504495,0.2816406676565713,0.435537647565483,0.11988345957290096
/workspace/datasets/cremad/AudioWAV/1003_WSI_ANG_XX.wav,cremad,angry,angry,0,0.8314074651015907,0.14637906293286218,0.019092966510883467,0.003120505454663772
/workspace/datasets/cremad/AudioWAV/1003_WSI_HAP_XX.wav,cremad,happy,happy,1,0.34067849763749564,0.43881018483339834,0.1983432335845584,0.022168083944547515
/workspace/datasets/cremad/AudioWAV/1003_WSI_NEU_XX.wav,cremad,neutral,angry,0,0.3792741547188636,0.29364341244290854,0.26987276523518977,0.05720966760303797
/workspace/datasets/cremad/AudioWAV/1003_WSI_SAD_XX.wav,cremad,sad,happy,1,0.19097788428382798,0.3746239182360225,0.2705302663904203,0.1638679310897291
/workspace/datasets/cremad/AudioWAV/1004_DFA_ANG_XX.wav,cremad,angry,angry,0,0.695424851785336,0.1737852655581484,0.11733375659581095,0.01345612606070433
/workspace/datasets/cremad/AudioWAV/1004_DFA_HAP_XX.wav,cremad,happy,angry,0,0.4446364302663484,0.30158957167557504,0.22744907697916367,0.026324921078912617
