file_path,dataset,label,pred_label,pred_label_enc,proba_angry,proba_happy,proba_neutral,proba_sad
/workspace/datasets/cremad/AudioWAV/1002_ITH_SAD_XX.wav,cremad,sad,happy,1,0.05994983205640503,0.7752349070746413,0.10995178723734556,0.05486347363160808
/workspace/datasets/cremad/AudioWAV/1002_ITS_ANG_XX.wav,cremad,angry,happy,1,0.2134145959362472,0.7507669250351505,0.02190852525003355,0.013909953778568674
/workspace/datasets/cremad/AudioWAV/1002_ITS_HAP_XX.wav,cremad,happy,angry,0,0.8974160328271131,0.0761717404691927,0.024588938737974263,0.0018232879657200068
/workspace/datasets/cremad/AudioWAV/1002_ITS_NEU_XX.wav,cremad,neutral,happy,1,0.014993139082322932,0.6797638465163066,0.056223274621270004,0.2490197397801004
/workspace/datasets/cremad/AudioWAV/1002_ITS_SAD_XX.wav,cremad,sad,happy,1,0.0029003603075422645,0.5843169733385782,0.019015520341615712,0.39376714601226376
/workspace/datasets/cremad/AudioWAV/1002_IWL_ANG_XX.wav,cremad,angry,angry,0,0.6816712952258948,0.2343814221882426,0.08367159487191134,0.00027568771395135864
/workspace/datasets/cremad/AudioWAV/1002_IWL_HAP_XX.wav,cremad,happy,angry,0,0.6300721067968,0.1583169320418801,0.19369602297241392,0.017914938188905945
/workspace/datasets/cremad/AudioWAV/1002_IWL_NEU_XX.wav,cremad,neutral,happy,1,0.00838944703897827,0.8575185107932383,0.08668449569264826,0.047407546475135336
/workspace/datasets/cremad/AudioWAV/1002_IWL_SAD_XX.wav,cremad,sad,happy,1,0.00124291399845607,0.8973226403832184,0.05965753103841464,0.04177691457991105
/workspace/datasets/cremad/AudioWAV/1002_IWW_ANG_XX.wav,cremad,angry,angry,0,0.8536873741836667,0.05642323652584706,0.08942048231530521,0.00046890697518117355
/workspace/datasets/cremad/AudioWAV/1002_IWW_HAP_XX.wav,cremad,happy,angry,0,0.880933151589109,0.07684928362178563,0.037214871407766414,0.005002693381338843
/workspace/datasets/cremad/AudioWAV/1002_IWW_NEU_XX.wav,cremad,neutral,happy,1,0.0035112536924569947,0.4667988454225273,0.08459139375040062,0.44509850713461513
/workspace/datasets/cremad/AudioWAV/1002_IWW_SAD_XX.wav,cremad,sad,happy,1,0.01784082762872449,0.6487231311483632,0.13478046278346048,0.19865557843945184
/workspace/datasets/cremad/AudioWAV/1002_MTI_ANG_XX.wav,cremad,angry,angry,0,0.8254336964203369,0.032506950137468585,0.11695295965713064,0.025106393785064015
/workspace/datasets/cremad/AudioWAV/1002_MTI_HAP_XX.wav,cremad,happy,angry,0,0.6047377411692627,0.08740492202099168,0.2726910768739124,0.03516625993583315
/workspace/datasets/cremad/AudioWAV/1002_MTI_NEU_XX.wav,cremad,neutral,happy,1,0.022995655102695422,0.599586183491637,0.2939578337599875,0.08346032764568025
/workspace/datasets/cremad/AudioWAV/1002_MTI_SAD_XX.wav,cremad,sad,happy,1,0.0875139112188272,0.4456011028875497,0.23843219703530258,0.22845278885832054
/workspace/datasets/cremad/AudioWAV/1002_TAI_ANG_XX.wav,cremad,angry,angry,0,0.8601842717492352,0.0925770136150209,0.04194633828218324,0.005292376353560728
/workspace/datasets/cremad/AudioWAV/1002_TAI_HAP_XX.wav,cremad,happy,angry,0,0.9857650263220538,0.007563799236542767,0.005355831065707625,0.0013153433756958107
/workspace/datasets/cremad/AudioWAV/1002_TAI_NEU_XX.wav,cremad,neutral,happy,1,0.003569715176077741,0.7735034120262644,0.061191065272257976,0.16173580752540015
/workspace/datasets/cremad/AudioWAV/1002_TAI_SAD_XX.wav,cremad,sad,happy,1,0.03359881397976963,0.3750673641028171,0.31562121405701926,0.27571260786039403
/workspace/datasets/cremad/AudioWAV/1002_TIE_ANG_XX.wav,cremad,angry,angry,0,0.9950679616369638,0.004847805074832487,6.002123227660188e-05,2.421205592709678e-05
/workspace/datasets/cremad/AudioWAV/1002_TIE_HAP_XX.wav,cremad,happy,angry,0,0.9456606427481741,0.00544740745007622,0.002293498171412427,0.04659845163033736
/workspace/datasets/cremad/AudioWAV/1002_TIE_SAD_XX.wav,cremad,sad,angry,0,0.7484680707830262,0.045861287212040774,0.20470145823909977,0.000969183765833162
/workspace/datasets/cremad/AudioWAV/1002_TSI_ANG_XX.wav,cremad,angry,angry,0,0.6470532540366294,0.2103411847973078,0.12246057501610519,0.0201449861499576
/workspace/datasets/cremad/AudioWAV/1002_TSI_HAP_XX.wav,cremad,happy,angry,0,0.5699837296922038,0.11315020598885388,0.2939207998198966,0.02294526449904586
/workspace/datasets/cremad/AudioWAV/1002_TSI_NEU_XX.wav,cremad,neutral,happy,1,0.005986372965119887,0.7442840716158614,0.033374300405279896,0.21635525501373873
/workspace/datasets/cremad/AudioWAV/1002_TSI_SAD_XX.wav,cremad,sad,happy,1,0.015472541742850801,0.811340985550915,0.007385445869283168,0.16580102683695097
/workspace/datasets/cremad/AudioWAV/1002_WSI_ANG_XX.wav,cremad,angry,angry,0,0.9615813606284916,0.029208896140146372,0.007010511894127633,0.0021992313372343414
/workspace/datasets/cremad/AudioWAV/1002_WSI_HAP_XX.wav,cremad,happy,angry,0,0.964675977645154,0.025273121707422682,0.008670179528492812,0.0013807211189305376
/workspace/datasets/cremad/AudioWAV/1002_WSI_NEU_XX.wav,cremad,neutral,happy,1,0.07442647620766148,0.66567012715347,0.06677100286999514,0.19313239376887348
/workspace/datasets/cremad/AudioWAV/1002_WSI_SAD_XX.wav,cremad,sad,sad,3,0.03957614397384853,0.25404379539544114,0.019981519756388563,0.6863985408743217
/workspace/datasets/cremad/AudioWAV/1003_DFA_ANG_XX.wav,cremad,angry,angry,0,0.9997407901245867,0.00025055209212407076,8.645669635999507e-06,1.2113653218075875e-08
/workspace/datasets/cremad/AudioWAV/1003_DFA_HAP_XX.wav,cremad,happy,angry,0,0.7433671570837567,0.07859027405782476,0.17553237207459907,0.0025101967838195524
/workspace/datasets/cremad/AudioWAV/1003_DFA_NEU_XX.wav,cremad,neutral,angry,0,0.6957026668156367,0.04494033370262468,0.19177434156876622,0.06758265791297219
/workspace/datasets/cremad/AudioWAV/1003_DFA_SAD_XX.wav,cremad,sad,happy,1,0.01182704534499962,0.6674843692006798,0.08197915100512305,0.23870943444919762
/workspace/datasets/cremad/AudioWAV/1003_IEO_ANG_HI.wav,cremad,angry,happy,1,0.014657728028753293,0.9849816539023933,0.000357415824497025,3.202244356186398e-06
/workspace/datasets/cremad/AudioWAV/1003_IEO_ANG_LO.wav,cremad,angry,angry,0,0.4926915151282059,0.13687468993151872,0.35094796736630485,0.01948582757397039
/workspace/datasets/cremad/AudioWAV/1003_IEO_ANG_MD.wav,cremad,angry,happy,1,0.22166112473397398,0.6736998218312634,0.0772091520621882,0.027429901372574467
/workspace/datasets/cremad/AudioWAV/1003_IEO_HAP_HI.wav,cremad,happy,angry,0,0.5550379412072366,0.2520482189450668,0.1923109669298433,0.0006028729178532571
/workspace/datasets/cremad/AudioWAV/1003_IEO_HAP_LO.wav,cremad,happy,happy,1,0.06892185715178473,0.6069486646734754,0.2429928218753933,0.08113665629934642
/workspace/datasets/cremad/AudioWAV/1003_IEO_HAP_MD.wav,cremad,happy,happy,1,0.35681471412397225,0.6040697885849057,0.03387612686925395,0.005239370421868235
/workspace/datasets/cremad/AudioWAV/1003_IEO_NEU_XX.wav,cremad,neutral,happy,1,0.012399934310108746,0.8161559122148131,0.14277574523492523,0.028668408240152918
/workspace/datasets/cremad/AudioWAV/1003_IEO_SAD_HI.wav,cremad,sad,happy,1,0.0021954394053400493,0.5336133783568436,0.08228094060562886,0.38191024163218756
/workspace/datasets/cremad/AudioWAV/1003_IEO_SAD_LO.wav,cremad,sad,happy,1,0.0025941604518781238,0.6070428285319633,0.046954281604326666,0.3434087294118319
/workspace/datasets/cremad/AudioWAV/1003_IEO_SAD_MD.wav,cremad,sad,happy,1,0.0016247310411191059,0.6977044892458578,0.10726163420434587,0.1934091455086773
/workspace/datasets/cremad/AudioWAV/1003_IOM_ANG_XX.wav,cremad,angry,happy,1,0.2239533493563211,0.767222327012519,0.008588880017559183,0.0002354436136007313
/workspace/datasets/cremad/AudioWAV/1003_IOM_HAP_XX.wav,cremad,happy,angry,0,0.4873644859817296,0.38574321381759985,0.11720999602015202,0.009682304180518438
/workspace/datasets/cremad/AudioWAV/1003_IOM_NEU_XX.wav,cremad,neutral,angry,0,0.4990078708723686,0.053495860134218684,0.4223109703654612,0.02518529862795142
/workspace/datasets/cremad/AudioWAV/1003_IOM_SAD_XX.wav,cremad,sad,happy,1,0.009214826601450727,0.5770086447507815,0.12947632528313305,0.28430020336463463
/workspace/datasets/cremad/AudioWAV/1003_ITH_ANG_XX.wav,cremad,angry,happy,1,0.4501606409265474,0.5467863267675681,0.002922588678098228,0.00013044362778629124
/workspace/datasets/cremad/AudioWAV/1003_ITH_HAP_XX.wav,cremad,happy,angry,0,0.7423449681825849,0.20372213521783225,0.05082130185973949,0.003111594739843277
/workspace/datasets/cremad/AudioWAV/1003_ITH_NEU_XX.wav,cremad,neutral,angry,0,0.38478747952005554,0.2623948339826096,0.34846129621893235,0.004356390278402548
/workspace/datasets/cremad/AudioWAV/1003_ITH_SAD_XX.wav,cremad,sad,happy,1,0.009986999204338329,0.8684400865726146,0.04211174007938024,0.07946117414366684
/workspace/datasets/cremad/AudioWAV/1003_ITS_ANG_XX.wav,cremad,angry,angry,0,0.9762659939842915,0.010549746208106753,0.00998779641233967,0.0031964633952622132
/workspace/datasets/cremad/AudioWAV/1003_ITS_HAP_XX.wav,cremad,happy,happy,1,0.26921443216305513,0.4597304882919873,0.1047549492059698,0.16630013033898783
/workspace/datasets/cremad/AudioWAV/1003_ITS_NEU_XX.wav,cremad,neutral,happy,1,0.008722161658275477,0.8723472291027667,0.03744859372974849,0.08148201550920915
/workspace/datasets/cremad/AudioWAV/1003_ITS_SAD_XX.wav,cremad,sad,happy,1,0.0009474733645236525,0.7829883606457746,0.024530927284579854,0.19153323870512182
/workspace/datasets/cremad/AudioWAV/1003_IWL_ANG_XX.wav,cremad,angry,angry,0,0.7182977990785371,0.2809405190452978,0.0006340506187344711,0.00012763125743062175
/workspace/datasets/cremad/AudioWAV/1003_IWL_HAP_XX.wav,cremad,happy,angry,0,0.5054034868010344,0.39651849063477707,0.09679858966835149,0.0012794328958370806
/workspace/datasets/cremad/AudioWAV/1003_IWL_NEU_XX.wav,cremad,neutral,happy,1,0.08963040123064467,0.795031792349284,0.11077157210416556,0.004566234315905719
/workspace/datasets/cremad/AudioWAV/1003_IWL_SAD_XX.wav,cremad,sad,happy,1,0.005355965174340353,0.8280639537264953,0.10894806863548676,0.05763201246367762
/workspace/datasets/cremad/AudioWAV/1003_IWW_ANG_XX.wav,cremad,angry,angry,0,0.8390010821279124,0.15734045346181957,0.00303839815080129,0.0006200662594669108
/workspace/datasets/cremad/AudioWAV/1003_IWW_HAP_XX.wav,cremad,happy,angry,0,0.6116707602742947,0.15904065975264237,0.21942141829970074,0.009867161673362407
/workspace/datasets/cremad/AudioWAV/1003_IWW_NEU_XX.wav,cremad,neutral,happy,1,0.06348200040809115,0.5106720997994613,0.2937713044618781,0.13207459533056945
/workspace/datasets/cremad/AudioWAV/1003_IWW_SAD_XX.wav,cremad,sad,sad,3,0.0020131203869939167,0.060939622175117954,0.18986596122894384,0.7471812962089442
/workspace/datasets/cremad/AudioWAV/1003_MTI_ANG_XX.wav,cremad,angry,angry,0,0.9232220078187634,0.05133178176963462,0.010277788790728782,0.015168421620872998
/workspace/datasets/cremad/AudioWAV/1003_MTI_HAP_XX.wav,cremad,happy,neutral,2,0.23056237131171353,0.1307659294186338,0.6315569496783503,0.007114749591302353
/workspace/datasets/cremad/AudioWAV/1003_MTI_NEU_XX.wav,cremad,neutral,neutral,2,0.23787346322098646,0.3024776035690978,0.4109385655644109,0.04871036764550491
/workspace/datasets/cremad/AudioWAV/1003_MTI_SAD_XX.wav,cremad,sad,happy,1,0.020864213526292662,0.4891649888803625,0.3697405753183089,0.12023022227503583
/workspace/datasets/cremad/AudioWAV/1003_TAI_ANG_XX.wav,cremad,angry,angry,0,0.9282561736643518,0.07061383831461748,0.0009721061860081529,0.00015788183502272242
/workspace/datasets/cremad/AudioWAV/1003_TAI_HAP_XX.wav,cremad,happy,angry,0,0.9548843165010096,0.024839224371205705,0.020023537454736375,0.00025292167304828765
/workspace/datasets/cremad/AudioWAV/1003_TAI_NEU_XX.wav,cremad,neutral,angry,0,0.7618081188396763,0.07188044267525487,0.15543373274204397,0.010877705743024834
/workspace/datasets/cremad/AudioWAV/1003_TAI_SAD_XX.wav,cremad,sad,neutral,2,0.19314192606772698,0.2282692208805446,0.48422950710785306,0.09435934594387528
/workspace/datasets/cremad/AudioWAV/1003_TIE_ANG_XX.wav,cremad,angry,angry,0,0.9848319003646224,0.01393477615577436,0.0011949768100267223,3.834666957630688e-05
/workspace/datasets/cremad/AudioWAV/1003_TIE_HAP_XX.wav,cremad,happy,happy,1,0.15904093133581973,0.4336282548719119,0.4009759809038958,0.006354832888372515
/workspace/datasets/cremad/AudioWAV/1003_TIE_NEU_XX.wav,cremad,neutral,neutral,2,0.2653834504935568,0.1467411493474087,0.5642752286985259,0.02360017146050857
/workspace/datasets/cremad/AudioWAV/1003_TIE_SAD_XX.wav,cremad,sad,sad,3,0.04688105918709993,0.44491724941774996,0.03216607765569866,0.4760356137394515
/workspace/datasets/cremad/AudioWAV/1003_TSI_ANG_XX.wav,cremad,angry,happy,1,0.27448899930656395,0.7143968182067267,0.004490712115317968,0.0066234703713914005
/workspace/datasets/cremad/AudioWAV/1003_TSI_HAP_XX.wav,cremad,happy,sad,3,0.019032165151181044,0.4814646065811739,0.012342679419140985,0.48716054884850396
/workspace/datasets/cremad/AudioWAV/1003_TSI_NEU_XX.wav,cremad,neutral,happy,1,0.00493020454204317,0.560575008518742,0.019421125178796666,0.41507366176041816
/workspace/datasets/cremad/AudioWAV/1003_TSI_SAD_XX.wav,cremad,sad,sad,3,0.0008097073980186548,0.09490429205222282,0.0042655526421702915,0.9000204479075883
/workspace/datasets/cremad/AudioWAV/1003_WSI_ANG_XX.wav,cremad,angry,angry,0,0.995408616797924,0.0045606551920139606,2.4665866756948212e-05,6.062143305131982e-06
/workspace/datasets/cremad/AudioWAV/1003_WSI_HAP_XX.wav,cremad,happy,happy,1,0.35307091013321246,0.624185012330801,0.0202549525719654,0.002489124964021094
/workspace/datasets/cremad/AudioWAV/1003_WSI_NEU_XX.wav,cremad,neutral,happy,1,0.1078025285744904,0.8173965225559702,0.038270243405416474,0.03653070546412313
/workspace/datasets/cremad/AudioWAV/1003_WSI_SAD_XX.wav,cremad,sad,happy,1,0.005644156743846328,0.9141293429813053,0.015623972212190734,0.0646025280626576
