file_path,dataset,label,pred_label,pred_label_enc,proba_angry,proba_happy,proba_neutral,proba_sad
/workspace/datasets/cremad/AudioWAV/1001_IEO_SAD_MD.wav,cremad,sad,neutral,2,0.030318974,0.34124646,0.5511939,0.077240735
/workspace/datasets/cremad/AudioWAV/1001_IOM_ANG_XX.wav,cremad,angry,neutral,2,0.14687781,0.40938392,0.42730394,0.016434295
/workspace/datasets/cremad/AudioWAV/1001_IOM_HAP_XX.wav,cremad,happy,happy,1,0.24254453,0.4725748,0.26768747,0.017193163
/workspace/datasets/cremad/AudioWAV/1001_IOM_NEU_XX.wav,cremad,neutral,happy,1,0.13845441,0.50960743,0.34543034,0.0065078503
/workspace/datasets/cremad/AudioWAV/1001_IOM_SAD_XX.wav,cremad,sad,happy,1,0.12196402,0.4414887,0.4241234,0.012423791
/workspace/datasets/cremad/AudioWAV/1001_ITH_ANG_XX.wav,cremad,angry,angry,0,0.8260385,0.04687622,0.12218449,0.0049008084
/workspace/datasets/cremad/AudioWAV/1001_ITH_HAP_XX.wav,cremad,happy,angry,0,0.5224769,0.24586636,0.22018881,0.011467909
/workspace/datasets/cremad/AudioWAV/1001_ITH_NEU_XX.wav,cremad,neutral,neutral,2,0.28297332,0.25730374,0.44656423,0.013158709
/workspace/datasets/cremad/AudioWAV/1001_ITH_SAD_XX.wav,cremad,sad,neutral,2,0.08136393,0.4090312,0.41526586,0.09433894
/workspace/datasets/cremad/AudioWAV/1001_ITS_ANG_XX.wav,cremad,angry,angry,0,0.4082486,0.34797817,0.23219164,0.0115815485
/workspace/datasets/cremad/AudioWAV/1001_ITS_HAP_XX.wav,cremad,happy,angry,0,0.66420925,0.17695282,0.14983119,0.009006771
/workspace/datasets/cremad/AudioWAV/1001_ITS_NEU_XX.wav,cremad,neutral,happy,1,0.3147792,0.3944672,0.26274174,0.028011844
/workspace/datasets/cremad/AudioWAV/1001_ITS_SAD_XX.wav,cremad,sad,happy,1,0.23136592,0.45011067,0.27430415,0.04421925
/workspace/datasets/cremad/AudioWAV/1001_IWL_ANG_XX.wav,cremad,angry,angry,0,0.78241986,0.13156717,0.07937116,0.0066417796
/workspace/datasets/cremad/AudioWAV/1001_IWL_HAP_XX.wav,cremad,happy,angry,0,0.6749518,0.14194945,0.18025163,0.0028471528
/workspace/datasets/cremad/AudioWAV/1001_IWL_NEU_XX.wav,cremad,neutral,neutral,2,0.25474137,0.32573682,0.4131647,0.006357064
/workspace/datasets/cremad/AudioWAV/1001_IWL_SAD_XX.wav,cremad,sad,happy,1,0.13795741,0.4648887,0.36507234,0.03208152
/workspace/datasets/cremad/AudioWAV/1001_IWW_ANG_XX.wav,cremad,angry,angry,0,0.658208,0.17035773,0.15558709,0.01584717
/workspace/datasets/cremad/AudioWAV/1001_IWW_HAP_XX.wav,cremad,happy,angry,0,0.76085895,0.06294669,0.1679105,0.008283862
/workspace/datasets/cremad/AudioWAV/1001_IWW_NEU_XX.wav,cremad,neutral,neutral,2,0.2075292,0.23351386,0.5271366,0.031820275
/workspace/datasets/cremad/AudioWAV/1001_IWW_SAD_XX.wav,cremad,sad,happy,1,0.31414536,0.41593418,0.23039962,0.0395208
/workspace/datasets/cremad/AudioWAV/1001_MTI_ANG_XX.wav,cremad,angry,angry,0,0.6506989,0.21579018,0.11894445,0.014566445
/workspace/datasets/cremad/AudioWAV/1001_MTI_HAP_XX.wav,cremad,happy,angry,0,0.60027254,0.2883549,0.10665659,0.0047159563
/workspace/datasets/cremad/AudioWAV/1001_MTI_NEU_XX.wav,cremad,neutral,angry,0,0.46685696,0.18701485,0.33362764,0.012500598
/workspace/datasets/cremad/AudioWAV/1001_MTI_SAD_XX.wav,cremad,sad,angry,0,0.4022334,0.3049728,0.28543824,0.0073555363
/workspace/datasets/cremad/AudioWAV/1001_TAI_ANG_XX.wav,cremad,angry,angry,0,0.73869455,0.17991869,0.07566329,0.0057235034
/workspace/datasets/cremad/AudioWAV/1001_TAI_HAP_XX.wav,cremad,happy,angry,0,0.7284134,0.1204429,0.13902761,0.012116125
/workspace/datasets/cremad/AudioWAV/1001_TAI_NEU_XX.wav,cremad,neutral,angry,0,0.478583,0.26546207,0.24772538,0.008229499
/workspace/datasets/cremad/AudioWAV/1001_TAI_SAD_XX.wav,cremad,sad,neutral,2,0.09319744,0.4060233,0.41807172,0.0827076
/workspace/datasets/cremad/AudioWAV/1001_TIE_ANG_XX.wav,cremad,angry,angry,0,0.7190768,0.14993803,0.122884974,0.008100132
/workspace/datasets/cremad/AudioWAV/1001_TIE_HAP_XX.wav,cremad,happy,angry,0,0.7229111,0.1165579,0.1539476,0.006583342
/workspace/datasets/cremad/AudioWAV/1001_TIE_NEU_XX.wav,cremad,neutral,neutral,2,0.29683837,0.16549295,0.5142558,0.023412855
/workspace/datasets/cremad/AudioWAV/1001_TIE_SAD_XX.wav,cremad,sad,neutral,2,0.07531161,0.32635844,0.44979545,0.14853446
/workspace/datasets/cremad/AudioWAV/1001_TSI_ANG_XX.wav,cremad,angry,happy,1,0.32763737,0.3578435,0.29566953,0.01884965
/workspace/datasets/cremad/AudioWAV/1001_TSI_HAP_XX.wav,cremad,happy,angry,0,0.5658319,0.10462408,0.31873092,0.010813178
/workspace/datasets/cremad/AudioWAV/1001_TSI_NEU_XX.wav,cremad,neutral,neutral,2,0.32058537,0.30060336,0.3486259,0.030185366
/workspace/datasets/cremad/AudioWAV/1001_TSI_SAD_XX.wav,cremad,sad,happy,1,0.32102,0.44015196,0.17577478,0.063053295
/workspace/datasets/cremad/AudioWAV/1001_WSI_ANG_XX.wav,cremad,angry,angry,0,0.846421,0.114332356,0.033162054,0.006084588
/workspace/datasets/cremad/AudioWAV/1001_WSI_HAP_XX.wav,cremad,happy,angry,0,0.8634529,0.057246957,0.074931785,0.004368346
/workspace/datasets/cremad/AudioWAV/1001_WSI_NEU_XX.wav,cremad,neutral,angry,0,0.68070424,0.18784273,0.12357557,0.007877458
/workspace/datasets/cremad/AudioWAV/1001_WSI_SAD_XX.wav,cremad,sad,angry,0,0.5562826,0.26136014,0.1575244,0.02483291
/workspace/datasets/cremad/AudioWAV/1002_DFA_ANG_XX.wav,cremad,angry,angry,0,0.75635105,0.21823555,0.021814175,0.0035992085
/workspace/datasets/cremad/AudioWAV/1002_DFA_HAP_XX.wav,cremad,happy,happy,1,0.3183006,0.4097278,0.21999763,0.051974025
/workspace/datasets/cremad/AudioWAV/1002_DFA_NEU_XX.wav,cremad,neutral,happy,1,0.057929706,0.4197778,0.4157704,0.10652208
/workspace/datasets/cremad/AudioWAV/1002_DFA_SAD_XX.wav,cremad,sad,neutral,2,0.03862871,0.32526007,0.39738238,0.23872884
/workspace/datasets/cremad/AudioWAV/1002_IEO_ANG_HI.wav,cremad,angry,angry,0,0.75075954,0.13311794,0.11066778,0.005454742
/workspace/datasets/cremad/AudioWAV/1002_IEO_ANG_LO.wav,cremad,angry,angry,0,0.5222189,0.32765648,0.1255534,0.024571255
/workspace/datasets/cremad/AudioWAV/1002_IEO_ANG_MD.wav,cremad,angry,angry,0,0.9109151,0.06957384,0.015483126,0.004027969
/workspace/datasets/cremad/AudioWAV/1002_IEO_HAP_HI.wav,cremad,happy,angry,0,0.43180814,0.20360692,0.3327935,0.031791415
/workspace/datasets/cremad/AudioWAV/1002_IEO_HAP_LO.wav,cremad,happy,neutral,2,0.062355958,0.22593808,0.65987545,0.051830485
/workspace/datasets/cremad/AudioWAV/1002_IEO_HAP_MD.wav,cremad,happy,angry,0,0.609181,0.11109483,0.2704826,0.009241605
/workspace/datasets/cremad/AudioWAV/1002_IEO_NEU_XX.wav,cremad,neutral,happy,1,0.053670097,0.41895992,0.30943018,0.21793982
/workspace/datasets/cremad/AudioWAV/1002_IEO_SAD_HI.wav,cremad,sad,sad,3,0.05345713,0.2462363,0.30936217,0.3909444
/workspace/datasets/cremad/AudioWAV/1002_IEO_SAD_LO.wav,cremad,sad,neutral,2,0.010899977,0.18833739,0.40561515,0.3951475
/workspace/datasets/cremad/AudioWAV/1002_IEO_SAD_MD.wav,cremad,sad,neutral,2,0.08947418,0.18540128,0.37796718,0.3471574
/workspace/datasets/cremad/AudioWAV/1002_IOM_ANG_XX.wav,cremad,angry,angry,0,0.6844046,0.28088918,0.02445997,0.010246179
/workspace/datasets/cremad/AudioWAV/1002_IOM_HAP_XX.wav,cremad,happy,happy,1,0.2593176,0.37114614,0.3390839,0.030452387
/workspace/datasets/cremad/AudioWAV/1002_IOM_NEU_XX.wav,cremad,neutral,happy,1,0.04158532,0.38724142,0.3443255,0.22684778
/workspace/datasets/cremad/AudioWAV/1002_IOM_SAD_XX.wav,cremad,sad,neutral,2,0.06647001,0.30720958,0.4498441,0.17647636
/workspace/datasets/cremad/AudioWAV/1002_ITH_ANG_XX.wav,cremad,angry,angry,0,0.85593253,0.06629198,0.07521577,0.0025597496
/workspace/datasets/cremad/AudioWAV/1002_ITH_HAP_XX.wav,cremad,happy,angry,0,0.65327907,0.21693362,0.11853328,0.011254069
/workspace/datasets/cremad/AudioWAV/1002_ITH_NEU_XX.wav,cremad,neutral,neutral,2,0.068116345,0.3576067,0.39960957,0.17466739
/workspace/datasets/cremad/AudioWAV/1002_ITH_SAD_XX.wav,cremad,sad,happy,1,0.305632,0.315402,0.2833448,0.0956212
/workspace/datasets/cremad/AudioWAV/1002_ITS_ANG_XX.wav,cremad,angry,angry,0,0.7383177,0.16251093,0.090522625,0.008648737
/workspace/datasets/cremad/AudioWAV/1002_ITS_HAP_XX.wav,cremad,happy,angry,0,0.74143755,0.11786519,0.1344086,0.006288644
/workspace/datasets/cremad/AudioWAV/1002_ITS_NEU_XX.wav,cremad,neutral,sad,3,0.07694811,0.20089749,0.22575071,0.49640363
/workspace/datasets/cremad/AudioWAV/1002_ITS_SAD_XX.wav,cremad,sad,sad,3,0.07606323,0.18939824,0.24919996,0.4853386
/workspace/datasets/cremad/AudioWAV/1002_IWL_ANG_XX.wav,cremad,angry,angry,0,0.5311396,0.2703982,0.19353713,0.004925025
/workspace/datasets/cremad/AudioWAV/1002_IWL_HAP_XX.wav,cremad,happy,angry,0,0.41571927,0.30346876,0.2695327,0.01127924
/workspace/datasets/cremad/AudioWAV/1002_IWL_NEU_XX.wav,cremad,neutral,neutral,2,0.15155779,0.24301784,0.43456784,0.1708565
/workspace/datasets/cremad/AudioWAV/1002_IWL_SAD_XX.wav,cremad,sad,happy,1,0.062095825,0.4495823,0.28908023,0.19924164
/workspace/datasets/cremad/AudioWAV/1002_IWW_ANG_XX.wav,cremad,angry,angry,0,0.86572975,0.09162546,0.038624063,0.004020697
/workspace/datasets/cremad/AudioWAV/1002_IWW_HAP_XX.wav,cremad,happy,angry,0,0.6761008,0.16083224,0.1551313,0.007935734
/workspace/datasets/cremad/AudioWAV/1002_IWW_NEU_XX.wav,cremad,neutral,sad,3,0.1714282,0.23106247,0.2845695,0.31293985
/workspace/datasets/cremad/AudioWAV/1002_IWW_SAD_XX.wav,cremad,sad,happy,1,0.056859292,0.31931734,0.30637512,0.31744826
/workspace/datasets/cremad/AudioWAV/1002_MTI_ANG_XX.wav,cremad,angry,angry,0,0.4766233,0.24852538,0.257273,0.017578317
/workspace/datasets/cremad/AudioWAV/1002_MTI_HAP_XX.wav,cremad,happy,neutral,2,0.29619274,0.3151615,0.37688637,0.0117593855
/workspace/datasets/cremad/AudioWAV/1002_MTI_NEU_XX.wav,cremad,neutral,happy,1,0.04340041,0.3960684,0.30459395,0.25593725
/workspace/datasets/cremad/AudioWAV/1002_MTI_SAD_XX.wav,cremad,sad,neutral,2,0.13974029,0.3347957,0.45289072,0.0725733
/workspace/datasets/cremad/AudioWAV/1002_TAI_ANG_XX.wav,cremad,angry,angry,0,0.7943774,0.11605378,0.08454989,0.005018908
/workspace/datasets/cremad/AudioWAV/1002_TAI_HAP_XX.wav,cremad,happy,angry,0,0.93232924,0.051146653,0.013423843,0.0031002418
/workspace/datasets/cremad/AudioWAV/1002_TAI_NEU_XX.wav,cremad,neutral,happy,1,0.06854997,0.44570184,0.16975865,0.31598955
/workspace/datasets/cremad/AudioWAV/1002_TAI_SAD_XX.wav,cremad,sad,happy,1,0.12135114,0.42311037,0.27520087,0.18033767
/workspace/datasets/cremad/AudioWAV/1002_TIE_ANG_XX.wav,cremad,angry,angry,0,0.94805706,0.03671221,0.012402674,0.0028280832
/workspace/datasets/cremad/AudioWAV/1002_TIE_HAP_XX.wav,cremad,happy,angry,0,0.7769936,0.13577041,0.074777536,0.012458469
/workspace/datasets/cremad/AudioWAV/1002_TIE_SAD_XX.wav,cremad,sad,angry,0,0.55913883,0.078935556,0.35356644,0.0083591975
/workspace/datasets/cremad/AudioWAV/1002_TSI_ANG_XX.wav,cremad,angry,angry,0,0.45527434,0.3245867,0.18817538,0.031963613
/workspace/datasets/cremad/AudioWAV/1002_TSI_HAP_XX.wav,cremad,happy,happy,1,0.3827641,0.4277939,0.15849054,0.030951496
/workspace/datasets/cremad/AudioWAV/1002_TSI_NEU_XX.wav,cremad,neutral,neutral,2,0.23976424,0.21886386,0.3112341,0.23013784
/workspace/datasets/cremad/AudioWAV/1002_TSI_SAD_XX.wav,cremad,sad,sad,3,0.094836,0.28016087,0.29431412,0.33068904
/workspace/datasets/cremad/AudioWAV/1002_WSI_ANG_XX.wav,cremad,angry,angry,0,0.7961943,0.16741215,0.029785356,0.006608146
/workspace/datasets/cremad/AudioWAV/1002_WSI_HAP_XX.wav,cremad,happy,angry,0,0.7388224,0.17436711,0.078061916,0.008748587
/workspace/datasets/cremad/AudioWAV/1002_WSI_NEU_XX.wav,cremad,neutral,neutral,2,0.2209691,0.28617772,0.4081932,0.08466001
/workspace/datasets/cremad/AudioWAV/1002_WSI_SAD_XX.wav,cremad,sad,angry,0,0.37632084,0.25261074,0.19905895,0.17200944
/workspace/datasets/cremad/AudioWAV/1003_DFA_ANG_XX.wav,cremad,angry,angry,0,0.9252398,0.062178947,0.00996149,0.0026197254
/workspace/datasets/cremad/AudioWAV/1003_DFA_HAP_XX.wav,cremad,happy,angry,0,0.7247152,0.08615789,0.17816743,0.010959514
/workspace/datasets/cremad/AudioWAV/1003_DFA_NEU_XX.wav,cremad,neutral,angry,0,0.46733692,0.2629535,0.23313443,0.036575127
/workspace/datasets/cremad/AudioWAV/1003_DFA_SAD_XX.wav,cremad,sad,neutral,2,0.042947337,0.30497918,0.4468491,0.20522436
/workspace/datasets/cremad/AudioWAV/1003_IEO_ANG_HI.wav,cremad,angry,angry,0,0.77796954,0.16789378,0.04417702,0.009959657
/workspace/datasets/cremad/AudioWAV/1003_IEO_ANG_LO.wav,cremad,angry,happy,1,0.2750245,0.5253459,0.17411485,0.025514686
/workspace/datasets/cremad/AudioWAV/1003_IEO_ANG_MD.wav,cremad,angry,angry,0,0.7672126,0.16416731,0.048999865,0.019620199
/workspace/datasets/cremad/AudioWAV/1003_IEO_HAP_HI.wav,cremad,happy,angry,0,0.45186928,0.14684413,0.39026633,0.011020244
/workspace/datasets/cremad/AudioWAV/1003_IEO_HAP_LO.wav,cremad,happy,happy,1,0.09310645,0.483126,0.32615873,0.0976088
/workspace/datasets/cremad/AudioWAV/1003_IEO_HAP_MD.wav,cremad,happy,angry,0,0.45449576,0.1313134,0.40280896,0.011381844
/workspace/datasets/cremad/AudioWAV/1003_IEO_NEU_XX.wav,cremad,neutral,happy,1,0.1754085,0.4331658,0.3659734,0.025452346
/workspace/datasets/cremad/AudioWAV/1003_IEO_SAD_HI.wav,cremad,sad,sad,3,0.05339874,0.19574432,0.23223938,0.5186176
/workspace/datasets/cremad/AudioWAV/1003_IEO_SAD_LO.wav,cremad,sad,sad,3,0.021338377,0.10321257,0.25023192,0.62521714
/workspace/datasets/cremad/AudioWAV/1003_IEO_SAD_MD.wav,cremad,sad,sad,3,0.043493584,0.16833198,0.38497812,0.40319628
/workspace/datasets/cremad/AudioWAV/1003_IOM_ANG_XX.wav,cremad,angry,angry,0,0.4855205,0.46485016,0.038675264,0.010954082
/workspace/datasets/cremad/AudioWAV/1003_IOM_HAP_XX.wav,cremad,happy,happy,1,0.22263551,0.41714558,0.34355232,0.01666662
/workspace/datasets/cremad/AudioWAV/1003_IOM_NEU_XX.wav,cremad,neutral,neutral,2,0.31339118,0.31152922,0.3621595,0.012920101
/workspace/datasets/cremad/AudioWAV/1003_IOM_SAD_XX.wav,cremad,sad,happy,1,0.041142073,0.37833077,0.21138027,0.3691469
/workspace/datasets/cremad/AudioWAV/1003_ITH_ANG_XX.wav,cremad,angry,angry,0,0.6190321,0.30689427,0.061326683,0.012746925
/workspace/datasets/cremad/AudioWAV/1003_ITH_HAP_XX.wav,cremad,happy,happy,1,0.32503077,0.35764864,0.3063364,0.010984231
/workspace/datasets/cremad/AudioWAV/1003_ITH_NEU_XX.wav,cremad,neutral,angry,0,0.57206386,0.19621632,0.22469333,0.0070264903
/workspace/datasets/cremad/AudioWAV/1003_ITH_SAD_XX.wav,cremad,sad,happy,1,0.10919773,0.3372103,0.23072624,0.32286572
/workspace/datasets/cremad/AudioWAV/1003_ITS_ANG_XX.wav,cremad,angry,angry,0,0.7997122,0.1660018,0.028014347,0.006271651
/workspace/datasets/cremad/AudioWAV/1003_ITS_HAP_XX.wav,cremad,happy,angry,0,0.5008532,0.24786346,0.22737065,0.023912674
/workspace/datasets/cremad/AudioWAV/1003_ITS_NEU_XX.wav,cremad,neutral,sad,3,0.11598114,0.27331677,0.28822005,0.32248205
/workspace/datasets/cremad/AudioWAV/1003_ITS_SAD_XX.wav,cremad,sad,sad,3,0.07688072,0.22768925,0.21753481,0.47789523
/workspace/datasets/cremad/AudioWAV/1003_IWL_ANG_XX.wav,cremad,angry,angry,0,0.8278101,0.14815785,0.010023225,0.014008805
/workspace/datasets/cremad/AudioWAV/1003_IWL_HAP_XX.wav,cremad,happy,angry,0,0.56896937,0.27807915,0.14699464,0.0059568537
/workspace/datasets/cremad/AudioWAV/1003_IWL_NEU_XX.wav,cremad,neutral,happy,1,0.18631697,0.40963927,0.3878901,0.016153608
/workspace/datasets/cremad/AudioWAV/1003_IWL_SAD_XX.wav,cremad,sad,neutral,2,0.072902255,0.25209522,0.5080525,0.16694997
/workspace/datasets/cremad/AudioWAV/1003_IWW_ANG_XX.wav,cremad,angry,angry,0,0.7185555,0.2321223,0.040546015,0.008776187
/workspace/datasets/cremad/AudioWAV/1003_IWW_HAP_XX.wav,cremad,happy,angry,0,0.5476342,0.23071939,0.21099,0.01065644
/workspace/datasets/cremad/AudioWAV/1003_IWW_NEU_XX.wav,cremad,neutral,neutral,2,0.117051415,0.24693021,0.5838467,0.05217163
/workspace/datasets/cremad/AudioWAV/1003_IWW_SAD_XX.wav,cremad,sad,neutral,2,0.052955836,0.14375652,0.55640996,0.24687771
/workspace/datasets/cremad/AudioWAV/1003_MTI_ANG_XX.wav,cremad,angry,angry,0,0.8761895,0.11012555,0.005823369,0.00786159
/workspace/datasets/cremad/AudioWAV/1003_MTI_HAP_XX.wav,cremad,happy,angry,0,0.51148534,0.15725122,0.32176876,0.009494697
/workspace/datasets/cremad/AudioWAV/1003_MTI_NEU_XX.wav,cremad,neutral,happy,1,0.25623727,0.38178664,0.33575267,0.026223438
/workspace/datasets/cremad/AudioWAV/1003_MTI_SAD_XX.wav,cremad,sad,happy,1,0.09093517,0.4313584,0.383641,0.094065405
/workspace/datasets/cremad/AudioWAV/1003_TAI_ANG_XX.wav,cremad,angry,angry,0,0.79564226,0.18429166,0.017287826,0.0027783315
/workspace/datasets/cremad/AudioWAV/1003_TAI_HAP_XX.wav,cremad,happy,angry,0,0.75518703,0.062258683,0.17690873,0.0056455405
/workspace/datasets/cremad/AudioWAV/1003_TAI_NEU_XX.wav,cremad,neutral,angry,0,0.60154486,0.08269365,0.30349264,0.012268864
/workspace/datasets/cremad/AudioWAV/1003_TAI_SAD_XX.wav,cremad,sad,neutral,2,0.30304986,0.25244567,0.4185326,0.025971882
/workspace/datasets/cremad/AudioWAV/1003_TIE_ANG_XX.wav,cremad,angry,angry,0,0.8225159,0.11332779,0.059350334,0.004805908
/workspace/datasets/cremad/AudioWAV/1003_TIE_HAP_XX.wav,cremad,happy,neutral,2,0.27049863,0.21326837,0.47837883,0.03785417
/workspace/datasets/cremad/AudioWAV/1003_TIE_NEU_XX.wav,cremad,neutral,neutral,2,0.30952358,0.16970164,0.49614546,0.024629377
/workspace/datasets/cremad/AudioWAV/1003_TIE_SAD_XX.wav,cremad,sad,sad,3,0.06178894,0.26611805,0.19608463,0.4760084
/workspace/datasets/cremad/AudioWAV/1003_TSI_ANG_XX.wav,cremad,angry,happy,1,0.17251553,0.61162627,0.17941746,0.036440726
/workspace/datasets/cremad/AudioWAV/1003_TSI_HAP_XX.wav,cremad,happy,sad,3,0.13837609,0.1816691,0.24412452,0.43583035
/workspace/datasets/cremad/AudioWAV/1003_TSI_NEU_XX.wav,cremad,neutral,neutral,2,0.093433656,0.395288,0.39743677,0.11384159
/workspace/datasets/cremad/AudioWAV/1003_TSI_SAD_XX.wav,cremad,sad,sad,3,0.075539105,0.096191555,0.31711912,0.51115024
/workspace/datasets/cremad/AudioWAV/1003_WSI_ANG_XX.wav,cremad,angry,angry,0,0.9035233,0.08610354,0.007859396,0.0025136697
/workspace/datasets/cremad/AudioWAV/1003_WSI_HAP_XX.wav,cremad,happy,angry,0,0.799371,0.1234821,0.070803024,0.0063438765
/workspace/datasets/cremad/AudioWAV/1003_WSI_NEU_XX.wav,cremad,neutral,happy,1,0.12004934,0.5354201,0.32508948,0.019441057
/workspace/datasets/cremad/AudioWAV/1003_WSI_SAD_XX.wav,cremad,sad,neutral,2,0.13542448,0.17939706,0.36763212,0.31754634
/workspace/datasets/cremad/AudioWAV/1004_DFA_ANG_XX.wav,cremad,angry,angry,0,0.9087188,0.05957157,0.028395839,0.0033137966
/workspace/datasets/cremad/AudioWAV/1004_DFA_HAP_XX.wav,cremad,happy,angry,0,0.6797954,0.21731672,0.096933104,0.0059547555
/workspace/datasets/cremad/AudioWAV/1004_DFA_NEU_XX.wav,cremad,neutral,angry,0,0.3784125,0.2582916,0.33490208,0.028393822
/workspace/datasets/cremad/AudioWAV/1004_DFA_SAD_XX.wav,cremad,sad,sad,3,0.03891464,0.17520387,0.18755725,0.59832424
/workspace/datasets/cremad/AudioWAV/1004_IEO_ANG_HI.wav,cremad,angry,angry,0,0.8910689,0.08482678,0.020503048,0.0036012651
/workspace/datasets/cremad/AudioWAV/1004_IEO_ANG_LO.wav,cremad,angry,angry,0,0.88194025,0.061389193,0.050987087,0.0056835157
/workspace/datasets/cremad/AudioWAV/1004_IEO_ANG_MD.wav,cremad,angry,angry,0,0.8537491,0.116399534,0.02102495,0.008826465
/workspace/datasets/cremad/AudioWAV/1004_IEO_HAP_HI.wav,cremad,happy,angry,0,0.58764267,0.38715878,0.017361898,0.007836647
/workspace/datasets/cremad/AudioWAV/1004_IEO_HAP_LO.wav,cremad,happy,neutral,2,0.07533701,0.3828896,0.50420004,0.03757337
/workspace/datasets/cremad/AudioWAV/1004_IEO_HAP_MD.wav,cremad,happy,angry,0,0.5330418,0.30905375,0.14295764,0.01494683
/workspace/datasets/cremad/AudioWAV/1004_IEO_NEU_XX.wav,cremad,neutral,happy,1,0.13546085,0.43560997,0.362784,0.066145204
/workspace/datasets/cremad/AudioWAV/1004_IEO_SAD_HI.wav,cremad,sad,sad,3,0.02483798,0.15479094,0.4087543,0.41161683
/workspace/datasets/cremad/AudioWAV/1004_IEO_SAD_LO.wav,cremad,sad,sad,3,0.03444646,0.15495682,0.14687227,0.6637244
/workspace/datasets/cremad/AudioWAV/1004_IEO_SAD_MD.wav,cremad,sad,sad,3,0.021494558,0.09817023,0.3698356,0.51049966
/workspace/datasets/cremad/AudioWAV/1004_IOM_ANG_XX.wav,cremad,angry,angry,0,0.7362886,0.108372726,0.1366972,0.018641446
/workspace/datasets/cremad/AudioWAV/1004_IOM_HAP_XX.wav,cremad,happy,angry,0,0.6160139,0.22380945,0.15495516,0.0052215043
/workspace/datasets/cremad/AudioWAV/1004_IOM_NEU_XX.wav,cremad,neutral,neutral,2,0.056884687,0.2555603,0.41782779,0.2697273
/workspace/datasets/cremad/AudioWAV/1004_IOM_SAD_XX.wav,cremad,sad,happy,1,0.022903696,0.37177292,0.30164164,0.3036818
/workspace/datasets/cremad/AudioWAV/1004_ITH_ANG_XX.wav,cremad,angry,angry,0,0.87000597,0.051031332,0.07641941,0.0025433034
/workspace/datasets/cremad/AudioWAV/1004_ITH_HAP_XX.wav,cremad,happy,neutral,2,0.18173854,0.33577585,0.34285975,0.13962585
/workspace/datasets/cremad/AudioWAV/1004_ITH_NEU_XX.wav,cremad,neutral,happy,1,0.27884206,0.49491504,0.19510362,0.031139234
/workspace/datasets/cremad/AudioWAV/1004_ITH_SAD_XX.wav,cremad,sad,sad,3,0.041190285,0.32805023,0.23064907,0.40011042
/workspace/datasets/cremad/AudioWAV/1004_ITS_ANG_XX.wav,cremad,angry,angry,0,0.8310257,0.10698588,0.05511193,0.0068764216
/workspace/datasets/cremad/AudioWAV/1004_ITS_HAP_XX.wav,cremad,happy,sad,3,0.24018309,0.22865145,0.25559324,0.27557227
/workspace/datasets/cremad/AudioWAV/1004_ITS_NEU_XX.wav,cremad,neutral,angry,0,0.3554805,0.27809978,0.34428135,0.022138407
/workspace/datasets/cremad/AudioWAV/1004_ITS_SAD_XX.wav,cremad,sad,sad,3,0.013481088,0.10671171,0.13388191,0.7459253
/workspace/datasets/cremad/AudioWAV/1004_IWL_ANG_XX.wav,cremad,angry,angry,0,0.89151025,0.07905434,0.026855433,0.002579925
/workspace/datasets/cremad/AudioWAV/1004_IWL_HAP_XX.wav,cremad,happy,happy,1,0.38211638,0.44236434,0.17069855,0.0048207534
