file_path,dataset,label,pred_label,pred_label_enc,proba_angry,proba_happy,proba_neutral,proba_sad
/workspace/datasets/cremad/AudioWAV/1001_IWL_SAD_XX.wav,cremad,sad,neutral,2,2.788744908096545e-35,5.429063209540217e-13,0.9120089644553407,0.08799103554410553
/workspace/datasets/cremad/AudioWAV/1001_IWW_ANG_XX.wav,cremad,angry,neutral,2,0.0015387937212346106,0.00021779230842785483,0.9982434139703217,4.1783856998706453e-72
/workspace/datasets/cremad/AudioWAV/1001_IWW_HAP_XX.wav,cremad,happy,angry,0,1.0,2.2762034652594356e-14,3.318677682375858e-17,1.1859063479229212e-156
/workspace/datasets/cremad/AudioWAV/1001_IWW_NEU_XX.wav,cremad,neutral,neutral,2,2.5918358430161073e-24,5.277464272047506e-11,0.9999999992916173,6.556121620100232e-10
/workspace/datasets/cremad/AudioWAV/1001_IWW_SAD_XX.wav,cremad,sad,sad,3,2.334998277770614e-41,3.411881504806854e-17,0.002003420202810454,0.9979965797972011
/workspace/datasets/cremad/AudioWAV/1001_MTI_ANG_XX.wav,cremad,angry,happy,1,0.002336277029876572,0.9962583398340085,0.0014053831361213929,8.251068343242518e-42
/workspace/datasets/cremad/AudioWAV/1001_MTI_HAP_XX.wav,cremad,happy,angry,0,0.9999999494709199,5.0529055690468624e-08,1.3174311250034008e-14,7.50739645271491e-89
/workspace/datasets/cremad/AudioWAV/1001_MTI_NEU_XX.wav,cremad,neutral,angry,0,0.9716224044825984,0.02837759153452037,3.982886088058656e-09,9.745101855828946e-87
/workspace/datasets/cremad/AudioWAV/1001_MTI_SAD_XX.wav,cremad,sad,neutral,2,1.414788027265719e-35,3.0199265052405744e-19,1.0,3.806610299534817e-37
/workspace/datasets/cremad/AudioWAV/1001_TAI_ANG_XX.wav,cremad,angry,angry,0,0.9999999999888587,1.1096023591944625e-11,4.880265894331216e-14,7.524888249664414e-97
/workspace/datasets/cremad/AudioWAV/1001_TAI_HAP_XX.wav,cremad,happy,angry,0,0.9999999999863007,1.3402292738623682e-11,3.0174714525036424e-13,1.4178949282251762e-159
/workspace/datasets/cremad/AudioWAV/1001_TAI_NEU_XX.wav,cremad,neutral,neutral,2,4.547030243099676e-15,1.9872210800602764e-07,0.9999998012778717,1.6808224015909067e-53
/workspace/datasets/cremad/AudioWAV/1001_TAI_SAD_XX.wav,cremad,sad,neutral,2,3.3838539541691086e-37,3.3395142937056756e-12,0.9914734969612263,0.00852650303544213
/workspace/datasets/cremad/AudioWAV/1001_TIE_ANG_XX.wav,cremad,angry,neutral,2,2.582550689742765e-09,0.001437191127859195,0.9985628062895754,3.273062135429663e-34
/workspace/datasets/cremad/AudioWAV/1001_TIE_HAP_XX.wav,cremad,happy,angry,0,0.9999096198115414,3.659819280966546e-06,8.672036916042378e-05,1.0868698299296477e-78
/workspace/datasets/cremad/AudioWAV/1001_TIE_NEU_XX.wav,cremad,neutral,neutral,2,1.1380441002630488e-24,1.2484559437401829e-14,1.0,1.1124367216580014e-41
/workspace/datasets/cremad/AudioWAV/1001_TIE_SAD_XX.wav,cremad,sad,neutral,2,5.0124183709540364e-36,6.069762680118084e-14,0.9996583372199705,0.0003416627799697708
/workspace/datasets/cremad/AudioWAV/1001_TSI_ANG_XX.wav,cremad,angry,angry,0,1.0,1.0380021527004874e-22,1.6341989896982903e-30,2.6523562293188458e-145
/workspace/datasets/cremad/AudioWAV/1001_TSI_HAP_XX.wav,cremad,happy,angry,0,1.0,2.5927407860961817e-29,4.13529805250253e-21,1.3052559584135966e-193
/workspace/datasets/cremad/AudioWAV/1001_TSI_NEU_XX.wav,cremad,neutral,neutral,2,0.21775375856483278,1.4510001786741476e-09,0.7822462399841922,3.7201321180846666e-109
/workspace/datasets/cremad/AudioWAV/1001_TSI_SAD_XX.wav,cremad,sad,neutral,2,1.2801203841956494e-27,7.099501633589755e-10,0.993460435259509,0.006539564030512505
/workspace/datasets/cremad/AudioWAV/1001_WSI_ANG_XX.wav,cremad,angry,angry,0,1.0,5.7565866105118704e-18,5.17186499074471e-20,6.094963381802119e-84
/workspace/datasets/cremad/AudioWAV/1001_WSI_HAP_XX.wav,cremad,happy,angry,0,1.0,5.427338533107429e-51,1.2693774626709601e-34,5.649366060747586e-197
/workspace/datasets/cremad/AudioWAV/1001_WSI_NEU_XX.wav,cremad,neutral,angry,0,0.8987442468736558,3.8690041580088524e-05,0.1012170630847611,3.257280157484781e-58
/workspace/datasets/cremad/AudioWAV/1001_WSI_SAD_XX.wav,cremad,sad,neutral,2,7.437075529348948e-18,1.866800329215894e-13,0.9999999999998295,2.4807441197849606e-42
/workspace/datasets/cremad/AudioWAV/1002_DFA_ANG_XX.wav,cremad,angry,angry,0,1.0,2.1092071743393647e-34,8.706299538528302e-78,4.09554943152913e-295
/workspace/datasets/cremad/AudioWAV/1002_DFA_HAP_XX.wav,cremad,happy,angry,0,1.0,1.6609828541869e-15,5.028577063840348e-32,3.535580307647252e-136
/workspace/datasets/cremad/AudioWAV/1002_DFA_NEU_XX.wav,cremad,neutral,sad,3,1.901501179722821e-25,4.0541381304897984e-08,0.44983199064559687,0.5501679688130418
/workspace/datasets/cremad/AudioWAV/1002_DFA_SAD_XX.wav,cremad,sad,sad,3,7.395446605908447e-60,5.086780409298504e-19,5.3153079697910764e-06,0.9999946846920416
/workspace/datasets/cremad/AudioWAV/1002_IEO_ANG_HI.wav,cremad,angry,angry,0,1.0,2.804172563765422e-32,8.816697808222184e-45,2.1703006247741974e-204
/workspace/datasets/cremad/AudioWAV/1002_IEO_ANG_LO.wav,cremad,angry,angry,0,1.0,6.321107201763437e-46,2.3665835498403774e-40,7.487385409090282e-219
/workspace/datasets/cremad/AudioWAV/1002_IEO_ANG_MD.wav,cremad,angry,angry,0,1.0,3.401357592296222e-37,5.971868680878939e-61,3.4610108448419286e-210
/workspace/datasets/cremad/AudioWAV/1002_IEO_HAP_HI.wav,cremad,happy,angry,0,1.0,4.4373227479928913e-16,1.1751411385234646e-21,2.287035758987707e-123
/workspace/datasets/cremad/AudioWAV/1002_IEO_HAP_LO.wav,cremad,happy,neutral,2,6.469648980510394e-23,2.288778708820659e-09,0.999995959809529,4.0379016925589246e-06
/workspace/datasets/cremad/AudioWAV/1002_IEO_HAP_MD.wav,cremad,happy,neutral,2,0.0005082708163381937,5.240158053358292e-12,0.9994917291784398,1.5896338668969723e-96
/workspace/datasets/cremad/AudioWAV/1002_IEO_NEU_XX.wav,cremad,neutral,sad,3,4.2848979370327785e-33,5.713457412602722e-15,0.0020076055594857836,0.997992394440531
/workspace/datasets/cremad/AudioWAV/1002_IEO_SAD_HI.wav,cremad,sad,sad,3,4.729935067219855e-154,4.367193422620115e-46,2.555164476053958e-27,1.0
/workspace/datasets/cremad/AudioWAV/1002_IEO_SAD_LO.wav,cremad,sad,sad,3,4.366664810896952e-101,1.6983320961017373e-33,7.835077080617666e-15,1.0
/workspace/datasets/cremad/AudioWAV/1002_IEO_SAD_MD.wav,cremad,sad,sad,3,1.9917969441293485e-104,3.163098080387913e-27,9.242455332816466e-16,1.0
/workspace/datasets/cremad/AudioWAV/1002_IOM_ANG_XX.wav,cremad,angry,angry,0,1.0,1.0835939891089285e-19,1.722225792306153e-44,3.1060431023712815e-146
/workspace/datasets/cremad/AudioWAV/1002_IOM_HAP_XX.wav,cremad,happy,neutral,2,8.169531248502987e-15,2.8704133905944734e-12,0.999999999997101,8.534488286495044e-96
/workspace/datasets/cremad/AudioWAV/1002_IOM_NEU_XX.wav,cremad,neutral,neutral,2,2.497196493717643e-35,1.1081185478017049e-13,0.9398595933817608,0.06014040661810346
/workspace/datasets/cremad/AudioWAV/1002_IOM_SAD_XX.wav,cremad,sad,neutral,2,6.491302922176145e-31,2.0935758087090674e-10,0.9428779080963141,0.05712209169432592
/workspace/datasets/cremad/AudioWAV/1002_ITH_ANG_XX.wav,cremad,angry,angry,0,0.9999999992679136,7.320812588344153e-10,6.721129172391845e-25,8.636311237084159e-88
/workspace/datasets/cremad/AudioWAV/1002_ITH_HAP_XX.wav,cremad,happy,angry,0,0.999999999536783,4.6319643664340915e-10,3.64823137673735e-28,2.2189970222894165e-75
/workspace/datasets/cremad/AudioWAV/1002_ITH_NEU_XX.wav,cremad,neutral,neutral,2,2.9803169718032987e-25,1.301538882320313e-09,0.9988139235003697,0.001186075198102483
/workspace/datasets/cremad/AudioWAV/1002_ITH_SAD_XX.wav,cremad,sad,sad,3,2.0233116252120667e-29,7.70256899154204e-11,0.06494017813499323,0.9350598217879558
/workspace/datasets/cremad/AudioWAV/1002_ITS_ANG_XX.wav,cremad,angry,angry,0,0.9999911721180579,8.827881883485871e-06,4.609837748855777e-14,6.564623165778936e-42
/workspace/datasets/cremad/AudioWAV/1002_ITS_HAP_XX.wav,cremad,happy,angry,0,1.0,4.688143828739052e-22,7.350737715412383e-30,4.268464751994106e-120
/workspace/datasets/cremad/AudioWAV/1002_ITS_NEU_XX.wav,cremad,neutral,neutral,2,4.047867580382863e-18,0.0001586459938931814,0.9991116816302184,0.0007296723758986706
/workspace/datasets/cremad/AudioWAV/1002_ITS_SAD_XX.wav,cremad,sad,sad,3,1.0271558450103727e-38,1.7291137053279777e-16,1.8105654972097854e-08,0.999999981894348
/workspace/datasets/cremad/AudioWAV/1002_IWL_ANG_XX.wav,cremad,angry,angry,0,0.9999473735290981,5.262647092127801e-05,4.4013813489539394e-17,7.982585551876661e-71
/workspace/datasets/cremad/AudioWAV/1002_IWL_HAP_XX.wav,cremad,happy,happy,1,0.04198851742010813,0.9579998335331745,1.164904669474982e-05,8.351995443231506e-27
/workspace/datasets/cremad/AudioWAV/1002_IWL_NEU_XX.wav,cremad,neutral,neutral,2,1.1281868172750619e-20,4.448215699522865e-06,0.6481913739658446,0.3518041778184496
/workspace/datasets/cremad/AudioWAV/1002_IWL_SAD_XX.wav,cremad,sad,neutral,2,2.2040194161590525e-32,1.0767683955688527e-09,0.8981774622260346,0.10182253669719844
/workspace/datasets/cremad/AudioWAV/1002_IWW_ANG_XX.wav,cremad,angry,angry,0,1.0,3.8432920967530964e-15,6.336937453040418e-26,2.235158141030856e-95
/workspace/datasets/cremad/AudioWAV/1002_IWW_HAP_XX.wav,cremad,happy,angry,0,0.9999999999837996,1.6177445302424426e-11,3.3492241784922464e-18,1.593681087763585e-84
/workspace/datasets/cremad/AudioWAV/1002_IWW_NEU_XX.wav,cremad,neutral,happy,1,1.0081745818646214e-13,0.9165375249844542,0.08346023831067091,2.2367047606821326e-06
/workspace/datasets/cremad/AudioWAV/1002_IWW_SAD_XX.wav,cremad,sad,neutral,2,2.275586078586693e-39,3.077648836499075e-15,0.8964786557102995,0.10352134428967096
/workspace/datasets/cremad/AudioWAV/1002_MTI_ANG_XX.wav,cremad,angry,angry,0,0.7723321490010476,0.22766782226145868,2.873750761414597e-08,9.369039226799856e-54
/workspace/datasets/cremad/AudioWAV/1002_MTI_HAP_XX.wav,cremad,happy,angry,0,0.9999999992121502,7.878469345904029e-10,3.923667443966602e-26,2.8065127281212624e-92
/workspace/datasets/cremad/AudioWAV/1002_MTI_NEU_XX.wav,cremad,neutral,neutral,2,4.505118129101606e-22,4.43111813225822e-07,0.9322106374748041,0.06778891941337414
/workspace/datasets/cremad/AudioWAV/1002_MTI_SAD_XX.wav,cremad,sad,neutral,2,2.3304498323364665e-24,2.9588819161108774e-10,0.9453162375694646,0.05468376213463502
/workspace/datasets/cremad/AudioWAV/1002_TAI_ANG_XX.wav,cremad,angry,angry,0,1.0,9.12094880066465e-24,1.8664247978598056e-40,5.293690276899839e-185
/workspace/datasets/cremad/AudioWAV/1002_TAI_HAP_XX.wav,cremad,happy,angry,0,1.0,5.013294981704316e-16,2.583050835457319e-32,1.2329466976795618e-105
/workspace/datasets/cremad/AudioWAV/1002_TAI_NEU_XX.wav,cremad,neutral,sad,3,1.0560759493398337e-28,2.838207375254599e-10,0.0012066941295784208,0.9987933055865801
/workspace/datasets/cremad/AudioWAV/1002_TAI_SAD_XX.wav,cremad,sad,neutral,2,2.8404437036508215e-31,5.909330280152604e-12,0.9999269856633689,7.301433071358929e-05
/workspace/datasets/cremad/AudioWAV/1002_TIE_ANG_XX.wav,cremad,angry,angry,0,1.0,1.3429386127544018e-26,9.729844611291502e-51,4.7030546620893016e-173
/workspace/datasets/cremad/AudioWAV/1002_TIE_HAP_XX.wav,cremad,happy,angry,0,1.0,1.1911114759504037e-17,1.0290384365449667e-38,6.395051109151161e-116
/workspace/datasets/cremad/AudioWAV/1002_TIE_SAD_XX.wav,cremad,sad,angry,0,0.9999976023208074,2.397678753856429e-06,4.4135965011815405e-13,8.07882050934926e-60
/workspace/datasets/cremad/AudioWAV/1002_TSI_ANG_XX.wav,cremad,angry,angry,0,1.0,2.664849335168134e-41,4.025969121366223e-56,3.3613416319596626e-216
/workspace/datasets/cremad/AudioWAV/1002_TSI_HAP_XX.wav,cremad,happy,angry,0,1.0,3.4715413073976367e-40,1.8169302081489653e-55,3.988115894621753e-215
/workspace/datasets/cremad/AudioWAV/1002_TSI_NEU_XX.wav,cremad,neutral,neutral,2,2.6842105476014274e-16,3.7207028271101253e-06,0.999996247513244,3.178391285312426e-08
/workspace/datasets/cremad/AudioWAV/1002_TSI_SAD_XX.wav,cremad,sad,neutral,2,7.019990087074869e-31,1.8435684783949733e-12,0.9999981907177353,1.8092804023499794e-06
/workspace/datasets/cremad/AudioWAV/1002_WSI_ANG_XX.wav,cremad,angry,angry,0,1.0,1.8270197592247876e-40,4.5122472773015257e-51,3.303147174601619e-175
/workspace/datasets/cremad/AudioWAV/1002_WSI_HAP_XX.wav,cremad,happy,angry,0,1.0,1.2932040463621088e-19,8.212138642505407e-29,1.9993078856197697e-114
/workspace/datasets/cremad/AudioWAV/1002_WSI_NEU_XX.wav,cremad,neutral,neutral,2,1.3971839222645809e-11,0.00033292793875582547,0.9996670720441561,3.1225078878503293e-12
/workspace/datasets/cremad/AudioWAV/1002_WSI_SAD_XX.wav,cremad,sad,neutral,2,2.150584608434742e-19,4.0352228007409597e-07,0.9998761494255803,0.000123447052152055
/workspace/datasets/cremad/AudioWAV/1003_DFA_ANG_XX.wav,cremad,angry,angry,0,1.0,6.628391434533792e-33,1.0922960273444492e-71,1.4842920692316188e-206
/workspace/datasets/cremad/AudioWAV/1003_DFA_HAP_XX.wav,cremad,happy,angry,0,1.0,3.116320532564357e-20,7.299427838096658e-19,1.4869999860487187e-108
/workspace/datasets/cremad/AudioWAV/1003_DFA_NEU_XX.wav,cremad,neutral,neutral,2,1.6127614691318056e-08,0.011302997410867823,0.9886969864615408,3.273254286357843e-15
/workspace/datasets/cremad/AudioWAV/1003_DFA_SAD_XX.wav,cremad,sad,sad,3,2.2254930313084458e-40,1.4208988425864238e-17,1.439834213784347e-05,0.9999856016578721
/workspace/datasets/cremad/AudioWAV/1003_IEO_ANG_HI.wav,cremad,angry,angry,0,1.0,3.4205834629446694e-21,3.104623028905002e-35,6.591389970924458e-194
/workspace/datasets/cremad/AudioWAV/1003_IEO_ANG_LO.wav,cremad,angry,angry,0,1.0,9.336641813008177e-55,1.8981062268289313e-35,3.677295057741956e-232
/workspace/datasets/cremad/AudioWAV/1003_IEO_ANG_MD.wav,cremad,angry,angry,0,1.0,4.3423149678820865e-20,3.1418256337132536e-43,1.5980458580105607e-173
/workspace/datasets/cremad/AudioWAV/1003_IEO_HAP_HI.wav,cremad,happy,neutral,2,0.0018278254623579331,2.7022935320265047e-06,0.9981694722441244,1.9294383271805645e-76
/workspace/datasets/cremad/AudioWAV/1003_IEO_HAP_LO.wav,cremad,happy,neutral,2,1.9528698979878068e-19,7.156983144838054e-07,0.9938180590402512,0.006181225261450234
/workspace/datasets/cremad/AudioWAV/1003_IEO_HAP_MD.wav,cremad,happy,happy,1,0.302900712073164,0.69702010016337,7.918776348390702e-05,4.2147608496343526e-64
/workspace/datasets/cremad/AudioWAV/1003_IEO_NEU_XX.wav,cremad,neutral,neutral,2,2.04555336749775e-24,3.508075240047013e-10,0.999955831341057,4.4168308144266323e-05
/workspace/datasets/cremad/AudioWAV/1003_IEO_SAD_HI.wav,cremad,sad,sad,3,1.2310721955376383e-67,3.0103522837434404e-29,9.478698239463417e-14,0.9999999999998863
/workspace/datasets/cremad/AudioWAV/1003_IEO_SAD_LO.wav,cremad,sad,sad,3,1.2187817522975323e-101,8.979174657378382e-42,3.240307030401714e-23,1.0
/workspace/datasets/cremad/AudioWAV/1003_IEO_SAD_MD.wav,cremad,sad,sad,3,1.6625745902457826e-75,1.823573202575476e-34,9.33180537075045e-13,0.9999999999990905
/workspace/datasets/cremad/AudioWAV/1003_IOM_ANG_XX.wav,cremad,angry,angry,0,0.9999999999652118,3.4807532863389666e-11,1.153781064509246e-40,7.43569606755353e-116
/workspace/datasets/cremad/AudioWAV/1003_IOM_HAP_XX.wav,cremad,happy,happy,1,0.0007371506608724992,0.9991143418898458,0.0001485074493030504,4.533259512301008e-30
/workspace/datasets/cremad/AudioWAV/1003_IOM_NEU_XX.wav,cremad,neutral,happy,1,0.20351295998942992,0.796471448082989,1.5591927570246422e-05,1.2705065149600296e-44
/workspace/datasets/cremad/AudioWAV/1003_IOM_SAD_XX.wav,cremad,sad,sad,3,6.946657375302179e-50,3.2337661310193077e-24,1.4776542686353887e-09,0.9999999985223553
/workspace/datasets/cremad/AudioWAV/1003_ITH_ANG_XX.wav,cremad,angry,angry,0,1.0,2.2994759980627864e-14,3.170982575781824e-43,4.289548834360455e-134
/workspace/datasets/cremad/AudioWAV/1003_ITH_HAP_XX.wav,cremad,happy,angry,0,0.7078689252651121,0.2921309038688523,1.7086601075254594e-07,2.5655409214787247e-32
/workspace/datasets/cremad/AudioWAV/1003_ITH_NEU_XX.wav,cremad,neutral,happy,1,0.016693392057174183,0.9832535025384386,5.310540440268483e-05,2.446214196781263e-35
/workspace/datasets/cremad/AudioWAV/1003_ITH_SAD_XX.wav,cremad,sad,sad,3,7.000413376873236e-20,6.149963651321183e-07,0.06972126900487549,0.9302781159987356
/workspace/datasets/cremad/AudioWAV/1003_ITS_ANG_XX.wav,cremad,angry,angry,0,1.0,3.0496459723370198e-30,2.41530001555002e-60,2.4346619233132054e-149
/workspace/datasets/cremad/AudioWAV/1003_ITS_HAP_XX.wav,cremad,happy,angry,0,0.9850026504412904,0.014997325822750127,2.3735981703534676e-08,1.8883976592781238e-33
/workspace/datasets/cremad/AudioWAV/1003_ITS_NEU_XX.wav,cremad,neutral,neutral,2,8.190404008261895e-27,9.557721682857063e-10,0.9999999778627855,2.118141420040997e-08
/workspace/datasets/cremad/AudioWAV/1003_ITS_SAD_XX.wav,cremad,sad,sad,3,1.305144190864235e-39,1.0025205492818387e-20,1.3995276254001984e-08,0.9999999860046956
/workspace/datasets/cremad/AudioWAV/1003_IWL_ANG_XX.wav,cremad,angry,angry,0,1.0,3.0344837845781615e-16,3.5075748734820793e-51,5.1760376332136166e-120
/workspace/datasets/cremad/AudioWAV/1003_IWL_HAP_XX.wav,cremad,happy,angry,0,0.9912457700059176,0.008754229993199922,9.029971148881654e-13,3.328036012097684e-48
/workspace/datasets/cremad/AudioWAV/1003_IWL_NEU_XX.wav,cremad,neutral,happy,1,1.5920820362962513e-06,0.9986997266653386,0.0012986812526064474,6.280846881721603e-31
/workspace/datasets/cremad/AudioWAV/1003_IWL_SAD_XX.wav,cremad,sad,sad,3,1.1563790211467522e-31,1.0066356503079011e-08,0.0004982419468522853,0.9995017479867724
/workspace/datasets/cremad/AudioWAV/1003_IWW_ANG_XX.wav,cremad,angry,angry,0,0.9999999876720836,1.2327920467908609e-08,3.676614259147626e-37,3.499415160934686e-116
/workspace/datasets/cremad/AudioWAV/1003_IWW_HAP_XX.wav,cremad,happy,angry,0,0.9999999999999432,4.7809064205170224e-14,1.6503247608568882e-27,7.6843358508629335e-84
/workspace/datasets/cremad/AudioWAV/1003_IWW_NEU_XX.wav,cremad,neutral,neutral,2,1.4945264908167985e-18,1.3483128738465405e-06,0.9999972884353198,1.3632518288186594e-06
/workspace/datasets/cremad/AudioWAV/1003_IWW_SAD_XX.wav,cremad,sad,neutral,2,1.2561323431656755e-49,4.52921904988353e-27,0.9999999737635225,2.623650309252537e-08
/workspace/datasets/cremad/AudioWAV/1003_MTI_ANG_XX.wav,cremad,angry,angry,0,1.0,7.778498721801355e-20,2.438959885770192e-62,2.758081568376431e-186
/workspace/datasets/cremad/AudioWAV/1003_MTI_HAP_XX.wav,cremad,happy,angry,0,0.999553730215632,0.0004374251588180102,8.844625562355331e-06,5.009936811500811e-43
/workspace/datasets/cremad/AudioWAV/1003_MTI_NEU_XX.wav,cremad,neutral,neutral,2,9.096579145585378e-12,0.0028493470319473756,0.9970475089132269,0.00010314404570523182
/workspace/datasets/cremad/AudioWAV/1003_MTI_SAD_XX.wav,cremad,sad,sad,3,1.4956371915577235e-22,1.0870312315352762e-07,0.22515539722850816,0.774844494068373
/workspace/datasets/cremad/AudioWAV/1003_TAI_ANG_XX.wav,cremad,angry,angry,0,1.0,8.466221235331248e-29,3.491621794829427e-64,2.672640002983438e-203
/workspace/datasets/cremad/AudioWAV/1003_TAI_HAP_XX.wav,cremad,happy,angry,0,0.9999999938543738,6.1456417392670594e-09,4.5561569416110095e-17,1.9757399675216263e-76
/workspace/datasets/cremad/AudioWAV/1003_TAI_NEU_XX.wav,cremad,neutral,happy,1,0.35846054817263195,0.6403132597817655,0.001226192045590177,1.46226621958297e-45
/workspace/datasets/cremad/AudioWAV/1003_TAI_SAD_XX.wav,cremad,sad,neutral,2,7.634993001502193e-13,1.3478555558562953e-06,0.999998652143687,7.304094956331389e-32
/workspace/datasets/cremad/AudioWAV/1003_TIE_ANG_XX.wav,cremad,angry,angry,0,1.0,6.749984231501245e-28,3.493024704570502e-49,2.5333022751902325e-148
/workspace/datasets/cremad/AudioWAV/1003_TIE_HAP_XX.wav,cremad,happy,neutral,2,5.386893822429293e-10,0.06232240405642392,0.9376775954029882,1.9108579300517497e-12
/workspace/datasets/cremad/AudioWAV/1003_TIE_NEU_XX.wav,cremad,neutral,neutral,2,3.4299954820109303e-09,0.0001243992907280719,0.9998755972792964,5.63234391451548e-32
/workspace/datasets/cremad/AudioWAV/1003_TIE_SAD_XX.wav,cremad,sad,sad,3,1.4025677296615463e-29,3.3900227170161806e-14,1.95528044998795e-06,0.9999980447194974
