file_path,dataset,label,pred_label,pred_label_enc,proba_angry,proba_happy,proba_neutral,proba_sad
/workspace/datasets/cremad/AudioWAV/1001_ITS_SAD_XX.wav,cremad,sad,neutral,2,0.1703197901947902,0.24463912367392443,0.44264555092711894,0.1423955352041663
/workspace/datasets/cremad/AudioWAV/1001_IWL_ANG_XX.wav,cremad,angry,angry,0,0.3873814653483772,0.2902887423034482,0.2876602258036081,0.03466956654456655
/workspace/datasets/cremad/AudioWAV/1001_IWL_HAP_XX.wav,cremad,happy,neutral,2,0.2854483299046515,0.32217611442290184,0.33523128673332864,0.05714426893911794
/workspace/datasets/cremad/AudioWAV/1001_IWL_NEU_XX.wav,cremad,neutral,neutral,2,0.2010386637281421,0.36272968863587046,0.3981125558241883,0.038119091811799254
/workspace/datasets/cremad/AudioWAV/1001_IWL_SAD_XX.wav,cremad,sad,neutral,2,0.09025394030431799,0.24707914026270472,0.5457450667410819,0.11692185269189538
/workspace/datasets/cremad/AudioWAV/1001_IWW_ANG_XX.wav,cremad,angry,neutral,2,0.26229920979660304,0.302854631713867,0.3787379056312769,0.056108252858252855
/workspace/datasets/cremad/AudioWAV/1001_IWW_HAP_XX.wav,cremad,happy,happy,1,0.3044025206472015,0.3330321557874749,0.3119733599733599,0.050591963591963586
/workspace/datasets/cremad/AudioWAV/1001_IWW_NEU_XX.wav,cremad,neutral,neutral,2,0.09857437075965096,0.26380131764691883,0.5709549364235453,0.06666937516988478
/workspace/datasets/cremad/AudioWAV/1001_IWW_SAD_XX.wav,cremad,sad,neutral,2,0.12385273060273061,0.1953257853257853,0.3426307174737408,0.33819076659774344
/workspace/datasets/cremad/AudioWAV/1001_MTI_ANG_XX.wav,cremad,angry,neutral,2,0.27196559381667895,0.29185714598943685,0.3720608606835218,0.06411639951036235
/workspace/datasets/cremad/AudioWAV/1001_MTI_HAP_XX.wav,cremad,happy,happy,1,0.33859162082049415,0.34626078948438116,0.26342891048700906,0.05171867920811582
/workspace/datasets/cremad/AudioWAV/1001_MTI_NEU_XX.wav,cremad,neutral,neutral,2,0.21680298414218374,0.33157991938416254,0.37352139741218815,0.07809569906146568
/workspace/datasets/cremad/AudioWAV/1001_MTI_SAD_XX.wav,cremad,sad,neutral,2,0.1659364838790937,0.27951516691129297,0.47213735041703553,0.08241099879257774
/workspace/datasets/cremad/AudioWAV/1001_TAI_ANG_XX.wav,cremad,angry,angry,0,0.3886020091020089,0.25956436618936624,0.2999770923520924,0.05185653235653235
/workspace/datasets/cremad/AudioWAV/1001_TAI_HAP_XX.wav,cremad,happy,neutral,2,0.31638068910731926,0.2949840089213542,0.34786726933885703,0.040768032632469246
/workspace/datasets/cremad/AudioWAV/1001_TAI_NEU_XX.wav,cremad,neutral,angry,0,0.3303854576795754,0.29586867707455944,0.3248682844932845,0.04887758075258075
/workspace/datasets/cremad/AudioWAV/1001_TAI_SAD_XX.wav,cremad,sad,neutral,2,0.10966580650073428,0.257438017864782,0.3934271624743785,0.23946901316010513
/workspace/datasets/cremad/AudioWAV/1001_TIE_ANG_XX.wav,cremad,angry,neutral,2,0.26079818921198766,0.2811276297579489,0.41381577277165504,0.044258408258408266
/workspace/datasets/cremad/AudioWAV/1001_TIE_HAP_XX.wav,cremad,happy,angry,0,0.455090571107599,0.2529769647706953,0.2525429851795951,0.03938947894211053
/workspace/datasets/cremad/AudioWAV/1001_TIE_NEU_XX.wav,cremad,neutral,neutral,2,0.250407078458363,0.25683019095461385,0.42137445219874464,0.0713882783882784
/workspace/datasets/cremad/AudioWAV/1001_TIE_SAD_XX.wav,cremad,sad,neutral,2,0.11811722690889356,0.2059988740517332,0.40625543872144737,0.26962846031792576
/workspace/datasets/cremad/AudioWAV/1001_TSI_ANG_XX.wav,cremad,angry,angry,0,0.33233822909333893,0.30637833815838894,0.29798710293964725,0.06329632980862489
/workspace/datasets/cremad/AudioWAV/1001_TSI_HAP_XX.wav,cremad,happy,neutral,2,0.26444089346143335,0.21185118365810854,0.4777148621896275,0.04599306069083066
/workspace/datasets/cremad/AudioWAV/1001_TSI_NEU_XX.wav,cremad,neutral,neutral,2,0.18720378880977587,0.3169497128485801,0.4124051865669989,0.0834413117746451
/workspace/datasets/cremad/AudioWAV/1001_TSI_SAD_XX.wav,cremad,sad,neutral,2,0.16807184478843407,0.23493345913250455,0.36539885196025534,0.23159584411880585
/workspace/datasets/cremad/AudioWAV/1001_WSI_ANG_XX.wav,cremad,angry,angry,0,0.432283066933067,0.33082580197580197,0.2036697025197025,0.03322142857142857
/workspace/datasets/cremad/AudioWAV/1001_WSI_HAP_XX.wav,cremad,happy,angry,0,0.4744616230003227,0.28053881429887617,0.20487787882911718,0.04012168387168386
/workspace/datasets/cremad/AudioWAV/1001_WSI_NEU_XX.wav,cremad,neutral,angry,0,0.35507149120869386,0.29074742746128845,0.3177514007859752,0.03642968054404225
/workspace/datasets/cremad/AudioWAV/1001_WSI_SAD_XX.wav,cremad,sad,neutral,2,0.23289998889998895,0.26989893929599806,0.42748187433481555,0.06971919746919748
/workspace/datasets/cremad/AudioWAV/1002_DFA_ANG_XX.wav,cremad,angry,angry,0,0.5716061503855623,0.3161731773128832,0.0924369421428245,0.019783730158730157
/workspace/datasets/cremad/AudioWAV/1002_DFA_HAP_XX.wav,cremad,happy,happy,1,0.32205950258891425,0.3969560390589803,0.2128800904977375,0.06810436785436785
/workspace/datasets/cremad/AudioWAV/1002_DFA_NEU_XX.wav,cremad,neutral,neutral,2,0.11845382395382396,0.25999165999166,0.447418875043875,0.17413564101064097
/workspace/datasets/cremad/AudioWAV/1002_DFA_SAD_XX.wav,cremad,sad,neutral,2,0.08158995579583816,0.20772997647310926,0.5177459289314568,0.19293413879959556
/workspace/datasets/cremad/AudioWAV/1002_IEO_ANG_HI.wav,cremad,angry,angry,0,0.5792083651642477,0.19468968123379893,0.20327944277944276,0.02282251082251082
/workspace/datasets/cremad/AudioWAV/1002_IEO_ANG_LO.wav,cremad,angry,angry,0,0.41909153428271095,0.3550523773612008,0.163314789785378,0.06254129857071034
/workspace/datasets/cremad/AudioWAV/1002_IEO_ANG_MD.wav,cremad,angry,angry,0,0.7289470709029531,0.16469646203469732,0.08305551801140038,0.023300949050949052
/workspace/datasets/cremad/AudioWAV/1002_IEO_HAP_HI.wav,cremad,happy,angry,0,0.3678349648717297,0.28657296624943684,0.3026202351569999,0.04297183372183372
/workspace/datasets/cremad/AudioWAV/1002_IEO_HAP_LO.wav,cremad,happy,neutral,2,0.13216079807202996,0.24157922207288138,0.4063002804557277,0.21995969939936075
/workspace/datasets/cremad/AudioWAV/1002_IEO_HAP_MD.wav,cremad,happy,neutral,2,0.3258905849305334,0.22047736420644243,0.397930908253528,0.05570114260949616
/workspace/datasets/cremad/AudioWAV/1002_IEO_NEU_XX.wav,cremad,neutral,neutral,2,0.0791047386464053,0.20673309562360978,0.47305686613177755,0.24110529959820742
/workspace/datasets/cremad/AudioWAV/1002_IEO_SAD_HI.wav,cremad,sad,sad,3,0.06316984504239405,0.1767475114437529,0.33970782824368995,0.4203748152701631
/workspace/datasets/cremad/AudioWAV/1002_IEO_SAD_LO.wav,cremad,sad,neutral,2,0.058406066156066146,0.14785612568546003,0.42642159577608496,0.3673162123823889
/workspace/datasets/cremad/AudioWAV/1002_IEO_SAD_MD.wav,cremad,sad,neutral,2,0.04712328953995622,0.16749391939342917,0.513940105224419,0.2714426858421957
/workspace/datasets/cremad/AudioWAV/1002_IOM_ANG_XX.wav,cremad,angry,angry,0,0.5071686630363104,0.344706485507956,0.1181727202536026,0.029952131202131204
/workspace/datasets/cremad/AudioWAV/1002_IOM_HAP_XX.wav,cremad,happy,happy,1,0.1917132728382728,0.4408281857031857,0.281689047064047,0.08576949439449438
/workspace/datasets/cremad/AudioWAV/1002_IOM_NEU_XX.wav,cremad,neutral,neutral,2,0.12308043489617085,0.3008219252567508,0.40940713643639015,0.166690503410688
/workspace/datasets/cremad/AudioWAV/1002_IOM_SAD_XX.wav,cremad,sad,neutral,2,0.07288341962920014,0.3033192407381465,0.43856910563439233,0.18522823399826113
/workspace/datasets/cremad/AudioWAV/1002_ITH_ANG_XX.wav,cremad,angry,angry,0,0.5577716450216451,0.2564114357864358,0.17398591686091686,0.011831002331002332
/workspace/datasets/cremad/AudioWAV/1002_ITH_HAP_XX.wav,cremad,happy,angry,0,0.5106482545232545,0.2814363830613831,0.17886738261738258,0.0290479797979798
/workspace/datasets/cremad/AudioWAV/1002_ITH_NEU_XX.wav,cremad,neutral,neutral,2,0.10236075353530158,0.1939545358481205,0.5385152160330579,0.16516949458352007
/workspace/datasets/cremad/AudioWAV/1002_ITH_SAD_XX.wav,cremad,sad,neutral,2,0.11931671678836628,0.2450022679968101,0.376705809216725,0.25897520599809865
/workspace/datasets/cremad/AudioWAV/1002_ITS_ANG_XX.wav,cremad,angry,angry,0,0.37508295268589387,0.27215303324126844,0.2889611086449321,0.06380290542790541
/workspace/datasets/cremad/AudioWAV/1002_ITS_HAP_XX.wav,cremad,happy,angry,0,0.4435999764124763,0.25362341824841816,0.2562958499833499,0.04648075535575535
/workspace/datasets/cremad/AudioWAV/1002_ITS_NEU_XX.wav,cremad,neutral,neutral,2,0.11873608336108336,0.3050214911912024,0.39922970812189007,0.1770127173258241
/workspace/datasets/cremad/AudioWAV/1002_ITS_SAD_XX.wav,cremad,sad,sad,3,0.08473079722834624,0.21645332436754,0.3433892571289436,0.35542662127517005
/workspace/datasets/cremad/AudioWAV/1002_IWL_ANG_XX.wav,cremad,angry,happy,1,0.24381000893679203,0.48132103894533357,0.2191535466770016,0.05571540544087273
/workspace/datasets/cremad/AudioWAV/1002_IWL_HAP_XX.wav,cremad,happy,happy,1,0.2627476310239467,0.3424096473701737,0.3109619795481573,0.08388074205772225
/workspace/datasets/cremad/AudioWAV/1002_IWL_NEU_XX.wav,cremad,neutral,neutral,2,0.09320137545212732,0.22835734736970636,0.45300517402849605,0.22543610314967036
/workspace/datasets/cremad/AudioWAV/1002_IWL_SAD_XX.wav,cremad,sad,neutral,2,0.08925279100012608,0.23936937580421092,0.5321825020133675,0.13919533118229538
/workspace/datasets/cremad/AudioWAV/1002_IWW_ANG_XX.wav,cremad,angry,angry,0,0.6421018532121472,0.20896764591617525,0.13697898017015664,0.011951520701520701
/workspace/datasets/cremad/AudioWAV/1002_IWW_HAP_XX.wav,cremad,happy,angry,0,0.4915997423167745,0.25694272020971637,0.21923253616762534,0.03222500130588366
/workspace/datasets/cremad/AudioWAV/1002_IWW_NEU_XX.wav,cremad,neutral,neutral,2,0.16708813770770295,0.2904172675150935,0.37240590839278986,0.17008868638441352
/workspace/datasets/cremad/AudioWAV/1002_IWW_SAD_XX.wav,cremad,sad,neutral,2,0.13466076670243335,0.24967813488159205,0.4254308328263242,0.19023026558965028
/workspace/datasets/cremad/AudioWAV/1002_MTI_ANG_XX.wav,cremad,angry,neutral,2,0.31281748673568033,0.26643471022383575,0.3668625404157846,0.05388526262469924
/workspace/datasets/cremad/AudioWAV/1002_MTI_HAP_XX.wav,cremad,happy,angry,0,0.36598065823065823,0.2963489288489288,0.23958938283938283,0.09808103008103009
/workspace/datasets/cremad/AudioWAV/1002_MTI_NEU_XX.wav,cremad,neutral,neutral,2,0.058820158431745026,0.2465287307020084,0.4821372949158196,0.21251381595042684
/workspace/datasets/cremad/AudioWAV/1002_MTI_SAD_XX.wav,cremad,sad,neutral,2,0.08391701436660501,0.22504620395454455,0.5222574929229769,0.1687792887558735
/workspace/datasets/cremad/AudioWAV/1002_TAI_ANG_XX.wav,cremad,angry,angry,0,0.5396233753991106,0.24546051987228448,0.19739361333111335,0.0175224913974914
/workspace/datasets/cremad/AudioWAV/1002_TAI_HAP_XX.wav,cremad,happy,angry,0,0.5765458407476596,0.24981968517378722,0.13930925762833657,0.03432521645021645
/workspace/datasets/cremad/AudioWAV/1002_TAI_NEU_XX.wav,cremad,neutral,neutral,2,0.08119195266360217,0.28032858692821183,0.370578654215498,0.2679008061926879
/workspace/datasets/cremad/AudioWAV/1002_TAI_SAD_XX.wav,cremad,sad,neutral,2,0.19480236009402685,0.23704790194373523,0.4495230421272089,0.11862669583502918
/workspace/datasets/cremad/AudioWAV/1002_TIE_ANG_XX.wav,cremad,angry,angry,0,0.7060752025752025,0.16853676878676876,0.09624578199578199,0.029142246642246645
/workspace/datasets/cremad/AudioWAV/1002_TIE_HAP_XX.wav,cremad,happy,angry,0,0.4868722506720787,0.3989440249640499,0.0870950491501962,0.027088675213675212
/workspace/datasets/cremad/AudioWAV/1002_TIE_SAD_XX.wav,cremad,sad,angry,0,0.4084990744779477,0.20767998140357288,0.34465623871433737,0.039164705404142026
/workspace/datasets/cremad/AudioWAV/1002_TSI_ANG_XX.wav,cremad,angry,angry,0,0.3793697194801341,0.35320475229527787,0.22745899475805448,0.03996653346653347
/workspace/datasets/cremad/AudioWAV/1002_TSI_HAP_XX.wav,cremad,happy,happy,1,0.36293882485726725,0.3971017689658343,0.1904682049976167,0.04949120117928167
/workspace/datasets/cremad/AudioWAV/1002_TSI_NEU_XX.wav,cremad,neutral,neutral,2,0.15174915362415362,0.2981023837273837,0.3793267010767012,0.17082176157176154
/workspace/datasets/cremad/AudioWAV/1002_TSI_SAD_XX.wav,cremad,sad,neutral,2,0.1375116519283186,0.27112542858376193,0.31176794193460855,0.27959497755331086
/workspace/datasets/cremad/AudioWAV/1002_WSI_ANG_XX.wav,cremad,angry,angry,0,0.6034609777477425,0.22330525193760484,0.13716320199408435,0.03607056832056832
/workspace/datasets/cremad/AudioWAV/1002_WSI_HAP_XX.wav,cremad,happy,angry,0,0.37421352177234524,0.3366901782857665,0.2353663909619792,0.05372990897990898
/workspace/datasets/cremad/AudioWAV/1002_WSI_NEU_XX.wav,cremad,neutral,neutral,2,0.2385731980008295,0.2734098138703402,0.37808397596555493,0.10993301216327532
/workspace/datasets/cremad/AudioWAV/1002_WSI_SAD_XX.wav,cremad,sad,neutral,2,0.15120666524833193,0.30903547686881017,0.3493222071138738,0.19043565076898403
/workspace/datasets/cremad/AudioWAV/1003_DFA_ANG_XX.wav,cremad,angry,angry,0,0.6205797519473992,0.28890794826088945,0.0772945453239571,0.013217754467754465
/workspace/datasets/cremad/AudioWAV/1003_DFA_HAP_XX.wav,cremad,happy,angry,0,0.3935838302993876,0.28444179161052235,0.2562437656083168,0.06573061248177348
/workspace/datasets/cremad/AudioWAV/1003_DFA_NEU_XX.wav,cremad,neutral,neutral,2,0.19453904187599835,0.32384590409590397,0.38620937637242003,0.09540567765567767
/workspace/datasets/cremad/AudioWAV/1003_DFA_SAD_XX.wav,cremad,sad,neutral,2,0.06482555959502329,0.18959624265501762,0.4837807191920389,0.26179747855792024
/workspace/datasets/cremad/AudioWAV/1003_IEO_ANG_HI.wav,cremad,angry,angry,0,0.4870378077804549,0.2999821224527107,0.16778883045059512,0.04519123931623932
/workspace/datasets/cremad/AudioWAV/1003_IEO_ANG_LO.wav,cremad,angry,happy,1,0.30811648074148074,0.37734791414725616,0.25963495021060806,0.0549006549006549
/workspace/datasets/cremad/AudioWAV/1003_IEO_ANG_MD.wav,cremad,angry,angry,0,0.5299368474315282,0.3118628806181998,0.11352530802530802,0.044674963924963916
/workspace/datasets/cremad/AudioWAV/1003_IEO_HAP_HI.wav,cremad,happy,neutral,2,0.30027644472547776,0.2887796931110791,0.3423467526519501,0.06859710951149307
/workspace/datasets/cremad/AudioWAV/1003_IEO_HAP_LO.wav,cremad,happy,neutral,2,0.08703387723961542,0.28023013339462155,0.4719686090575227,0.1607673803082403
/workspace/datasets/cremad/AudioWAV/1003_IEO_HAP_MD.wav,cremad,happy,neutral,2,0.2670639915639915,0.302911532911533,0.37168650793650804,0.05833796758796759
/workspace/datasets/cremad/AudioWAV/1003_IEO_NEU_XX.wav,cremad,neutral,neutral,2,0.15170538403883693,0.2027563965882055,0.5088976188995129,0.1366406004734447
/workspace/datasets/cremad/AudioWAV/1003_IEO_SAD_HI.wav,cremad,sad,neutral,2,0.0637370584791727,0.15508702586793555,0.4608378559533717,0.32033805969952
/workspace/datasets/cremad/AudioWAV/1003_IEO_SAD_LO.wav,cremad,sad,neutral,2,0.04975158100158101,0.1434450106950107,0.4233024153906506,0.3835009929127575
/workspace/datasets/cremad/AudioWAV/1003_IEO_SAD_MD.wav,cremad,sad,neutral,2,0.05974302186557088,0.16278446807368374,0.4702441062931261,0.3072284037676194
/workspace/datasets/cremad/AudioWAV/1003_IOM_ANG_XX.wav,cremad,angry,angry,0,0.47410459830380686,0.36693605310275,0.1473432439378647,0.011616104655578339
/workspace/datasets/cremad/AudioWAV/1003_IOM_HAP_XX.wav,cremad,happy,neutral,2,0.3424712909135106,0.261362144133816,0.3454466158271515,0.05071994912552188
/workspace/datasets/cremad/AudioWAV/1003_IOM_NEU_XX.wav,cremad,neutral,angry,0,0.34018765642900284,0.31654028105568155,0.31426812867890563,0.029003933836409885
/workspace/datasets/cremad/AudioWAV/1003_IOM_SAD_XX.wav,cremad,sad,neutral,2,0.06498355232950004,0.18660085165603657,0.5316043977531599,0.21681119826130366
/workspace/datasets/cremad/AudioWAV/1003_ITH_ANG_XX.wav,cremad,angry,angry,0,0.5478359818286288,0.32189952449511267,0.09360864952041421,0.03665584415584416
/workspace/datasets/cremad/AudioWAV/1003_ITH_HAP_XX.wav,cremad,happy,neutral,2,0.24917705890600625,0.32051605032394503,0.35231610056610063,0.07799079020394811
/workspace/datasets/cremad/AudioWAV/1003_ITH_NEU_XX.wav,cremad,neutral,neutral,2,0.27842652841764937,0.3180463677277402,0.34848499489811785,0.05504210895649253
/workspace/datasets/cremad/AudioWAV/1003_ITH_SAD_XX.wav,cremad,sad,neutral,2,0.07979090979879117,0.2617974246554017,0.4392247582878292,0.219186907257978
/workspace/datasets/cremad/AudioWAV/1003_ITS_ANG_XX.wav,cremad,angry,angry,0,0.5809086309115721,0.21757301717889949,0.15910013972955148,0.04241821217997689
/workspace/datasets/cremad/AudioWAV/1003_ITS_HAP_XX.wav,cremad,happy,angry,0,0.3384236607321897,0.2959171919847836,0.2859739354514377,0.07968521183158908
/workspace/datasets/cremad/AudioWAV/1003_ITS_NEU_XX.wav,cremad,neutral,neutral,2,0.14661168217747161,0.2518672497093549,0.35930652023415194,0.24221454787902164
/workspace/datasets/cremad/AudioWAV/1003_ITS_SAD_XX.wav,cremad,sad,sad,3,0.08086706349206349,0.2150865107115106,0.3274726384726385,0.3765737873237874
/workspace/datasets/cremad/AudioWAV/1003_IWL_ANG_XX.wav,cremad,angry,angry,0,0.6625603008103007,0.23900757575757572,0.07337826062826061,0.025053862803862802
/workspace/datasets/cremad/AudioWAV/1003_IWL_HAP_XX.wav,cremad,happy,angry,0,0.35931042890672704,0.3388658068523068,0.24716099917232154,0.05466276506864472
/workspace/datasets/cremad/AudioWAV/1003_IWL_NEU_XX.wav,cremad,neutral,happy,1,0.21521999483460008,0.38758788876667033,0.34427838126362553,0.05291373513510402
/workspace/datasets/cremad/AudioWAV/1003_IWL_SAD_XX.wav,cremad,sad,neutral,2,0.08313803281844889,0.2126714201280809,0.5344218766446065,0.1697686704088638
/workspace/datasets/cremad/AudioWAV/1003_IWW_ANG_XX.wav,cremad,angry,angry,0,0.43637549541961307,0.4124155289155289,0.11514465110053344,0.03606432456432457
/workspace/datasets/cremad/AudioWAV/1003_IWW_HAP_XX.wav,cremad,happy,angry,0,0.4710884466410782,0.25462168533221163,0.2434335985651774,0.030856269461532616
/workspace/datasets/cremad/AudioWAV/1003_IWW_NEU_XX.wav,cremad,neutral,neutral,2,0.13210587911403324,0.25953721463180274,0.4380175837088871,0.1703393225452767
/workspace/datasets/cremad/AudioWAV/1003_IWW_SAD_XX.wav,cremad,sad,neutral,2,0.08094924193455615,0.16453558606349777,0.5342889864041784,0.2202261855977678
/workspace/datasets/cremad/AudioWAV/1003_MTI_ANG_XX.wav,cremad,angry,angry,0,0.6953797758613933,0.1581166611166611,0.08054980844319079,0.06595375457875458
/workspace/datasets/cremad/AudioWAV/1003_MTI_HAP_XX.wav,cremad,happy,neutral,2,0.3038821894479789,0.26423479049330445,0.3515614160091714,0.08032160404954525
/workspace/datasets/cremad/AudioWAV/1003_MTI_NEU_XX.wav,cremad,neutral,neutral,2,0.18553718228789504,0.207002084356058,0.43473144769373917,0.17272928566230789
/workspace/datasets/cremad/AudioWAV/1003_MTI_SAD_XX.wav,cremad,sad,neutral,2,0.08793510083118546,0.2764972322719934,0.4570773085363248,0.17849035836049654
/workspace/datasets/cremad/AudioWAV/1003_TAI_ANG_XX.wav,cremad,angry,angry,0,0.7093183801492624,0.20303318495230258,0.06931931956931957,0.01832911532911533
/workspace/datasets/cremad/AudioWAV/1003_TAI_HAP_XX.wav,cremad,happy,angry,0,0.44566014132925885,0.2221373250932075,0.2810908397158398,0.05111169386169387
/workspace/datasets/cremad/AudioWAV/1003_TAI_NEU_XX.wav,cremad,neutral,neutral,2,0.3223428362373027,0.24875069300042274,0.3856602048516251,0.04324626591064948
/workspace/datasets/cremad/AudioWAV/1003_TAI_SAD_XX.wav,cremad,sad,neutral,2,0.18010135612563719,0.2551939505431367,0.4865152234694828,0.07818946986174333
/workspace/datasets/cremad/AudioWAV/1003_TIE_ANG_XX.wav,cremad,angry,angry,0,0.553486807193988,0.27322753540785455,0.14257110805860806,0.03071454933954934
/workspace/datasets/cremad/AudioWAV/1003_TIE_HAP_XX.wav,cremad,happy,happy,1,0.21845068578764232,0.36371972635207933,0.34236910795253683,0.07546047990774159
/workspace/datasets/cremad/AudioWAV/1003_TIE_NEU_XX.wav,cremad,neutral,neutral,2,0.24202633625608375,0.2420692567270191,0.4546800035848386,0.06122440343205846
/workspace/datasets/cremad/AudioWAV/1003_TIE_SAD_XX.wav,cremad,sad,neutral,2,0.08844211631168152,0.2557352663330924,0.3511841234312522,0.3046384939239738
/workspace/datasets/cremad/AudioWAV/1003_TSI_ANG_XX.wav,cremad,angry,happy,1,0.25679832585714935,0.3256132413338295,0.2747810735016617,0.1428073593073593
/workspace/datasets/cremad/AudioWAV/1003_TSI_HAP_XX.wav,cremad,happy,neutral,2,0.14539854840607852,0.28842600168713817,0.33908152889085824,0.22709392101592482
/workspace/datasets/cremad/AudioWAV/1003_TSI_NEU_XX.wav,cremad,neutral,neutral,2,0.15504823615963953,0.30077942405033636,0.34005262051544327,0.20411971927458075
/workspace/datasets/cremad/AudioWAV/1003_TSI_SAD_XX.wav,cremad,sad,neutral,2,0.10133183483183483,0.18455038711288707,0.36970190226440225,0.3444158757908758
/workspace/datasets/cremad/AudioWAV/1003_WSI_ANG_XX.wav,cremad,angry,angry,0,0.7398712329337329,0.16475786713286714,0.0744557178932179,0.02091518204018204
/workspace/datasets/cremad/AudioWAV/1003_WSI_HAP_XX.wav,cremad,happy,angry,0,0.46493191938780176,0.2561471502353855,0.22419494394494394,0.05472598643186879
/workspace/datasets/cremad/AudioWAV/1003_WSI_NEU_XX.wav,cremad,neutral,neutral,2,0.18413273170438008,0.3385936668860247,0.3732881667226527,0.1039854346869424
/workspace/datasets/cremad/AudioWAV/1003_WSI_SAD_XX.wav,cremad,sad,neutral,2,0.11775361160748486,0.22995346486455637,0.4120623673079659,0.24023055621999276
/workspace/datasets/cremad/AudioWAV/1004_DFA_ANG_XX.wav,cremad,angry,angry,0,0.5641253330003333,0.24879351204351205,0.15772884060384063,0.02935231435231435
