file_path,dataset,label,pred_label,pred_label_enc,proba_angry,proba_happy,proba_neutral,proba_sad
/workspace/datasets/cremad/AudioWAV/1001_ITH_ANG_XX.wav,cremad,angry,angry,0,0.4655342182621757,0.20093988352089945,0.33352589821692474,0.0
/workspace/datasets/cremad/AudioWAV/1001_ITH_HAP_XX.wav,cremad,happy,angry,0,0.4026357474677226,0.2624382176547347,0.3349260348775428,0.0
/workspace/datasets/cremad/AudioWAV/1001_ITH_NEU_XX.wav,cremad,neutral,happy,1,0.19956442845946623,0.5336456250678517,0.20143822372799278,0.06535172274468931
/workspace/datasets/cremad/AudioWAV/1001_ITH_SAD_XX.wav,cremad,sad,sad,3,0.0,0.1968276587208141,0.06742208965789746,0.7357502516212884
/workspace/datasets/cremad/AudioWAV/1001_ITS_ANG_XX.wav,cremad,angry,neutral,2,0.1311808324925758,0.4003965570460939,0.40087215299687506,0.0675504574644552
/workspace/datasets/cremad/AudioWAV/1001_ITS_HAP_XX.wav,cremad,happy,neutral,2,0.26877352071447214,0.1960975524671083,0.4688455316958817,0.06628339512253797
/workspace/datasets/cremad/AudioWAV/1001_ITS_NEU_XX.wav,cremad,neutral,neutral,2,0.26955844418919944,0.2654298883029821,0.3333539146480424,0.1316577528597759
/workspace/datasets/cremad/AudioWAV/1001_ITS_SAD_XX.wav,cremad,sad,angry,0,0.32907029444603586,0.2667265515792669,0.20174230160967327,0.20246085236502395
/workspace/datasets/cremad/AudioWAV/1001_IWL_ANG_XX.wav,cremad,angry,happy,1,0.2653709459487572,0.5973160554493374,0.13731299860190535,0.0
/workspace/datasets/cremad/AudioWAV/1001_IWL_HAP_XX.wav,cremad,happy,happy,1,0.19722803935394223,0.4583793996338193,0.34439256101223853,0.0
/workspace/datasets/cremad/AudioWAV/1001_IWL_NEU_XX.wav,cremad,neutral,happy,1,0.20371771729140012,0.399215584797986,0.39706669791061383,0.0
/workspace/datasets/cremad/AudioWAV/1001_IWL_SAD_XX.wav,cremad,sad,neutral,2,0.0,0.33671007704837314,0.4667957105918493,0.1964942123597776
/workspace/datasets/cremad/AudioWAV/1001_IWW_ANG_XX.wav,cremad,angry,angry,0,0.398490336862141,0.3321960779145057,0.2693135852233533,0.0
/workspace/datasets/cremad/AudioWAV/1001_IWW_HAP_XX.wav,cremad,happy,happy,1,0.26706445099600823,0.46582669402108345,0.20212029069153595,0.06498856429137213
/workspace/datasets/cremad/AudioWAV/1001_IWW_NEU_XX.wav,cremad,neutral,happy,1,0.26764084312470454,0.39889781703381666,0.20165117711287547,0.1318101627286032
/workspace/datasets/cremad/AudioWAV/1001_IWW_SAD_XX.wav,cremad,sad,sad,3,0.13286069795276723,0.06632130646217009,0.39903214878282894,0.4017858468022338
/workspace/datasets/cremad/AudioWAV/1001_MTI_ANG_XX.wav,cremad,angry,angry,0,0.5325055742023423,0.13524490147223733,0.3322495243254204,0.0
/workspace/datasets/cremad/AudioWAV/1001_MTI_HAP_XX.wav,cremad,happy,happy,1,0.26498900420022575,0.5338173145433185,0.13318275844215388,0.0680109228143019
/workspace/datasets/cremad/AudioWAV/1001_MTI_NEU_XX.wav,cremad,neutral,angry,0,0.3351087976632519,0.33006032896260096,0.3348308733741472,0.0
/workspace/datasets/cremad/AudioWAV/1001_MTI_SAD_XX.wav,cremad,sad,neutral,2,0.19769391096284125,0.12990134842692824,0.6724047406102305,0.0
/workspace/datasets/cremad/AudioWAV/1001_TAI_ANG_XX.wav,cremad,angry,happy,1,0.26744281782693385,0.46968367362818214,0.2628735085448839,0.0
/workspace/datasets/cremad/AudioWAV/1001_TAI_HAP_XX.wav,cremad,happy,neutral,2,0.13546475536658867,0.4012913155512908,0.46324392908212064,0.0
/workspace/datasets/cremad/AudioWAV/1001_TAI_NEU_XX.wav,cremad,neutral,angry,0,0.3349911396576017,0.26899582328657806,0.330598172824522,0.06541486423129829
/workspace/datasets/cremad/AudioWAV/1001_TAI_SAD_XX.wav,cremad,sad,happy,1,0.06649856028399424,0.39749073719470795,0.2029176194479602,0.33309308307333757
/workspace/datasets/cremad/AudioWAV/1001_TIE_ANG_XX.wav,cremad,angry,happy,1,0.26138522327025304,0.33639651628671513,0.3313063176495981,0.07091194279343378
/workspace/datasets/cremad/AudioWAV/1001_TIE_HAP_XX.wav,cremad,happy,angry,0,0.5298682498747304,0.20032731236603982,0.2698044377592297,0.0
/workspace/datasets/cremad/AudioWAV/1001_TIE_NEU_XX.wav,cremad,neutral,happy,1,0.20406215011359938,0.3326928813095874,0.2630232188047851,0.20022174977202808
/workspace/datasets/cremad/AudioWAV/1001_TIE_SAD_XX.wav,cremad,sad,sad,3,0.19809906981739447,0.26788075731597916,0.26249827391761393,0.27152189894901246
/workspace/datasets/cremad/AudioWAV/1001_TSI_ANG_XX.wav,cremad,angry,neutral,2,0.13104195748477368,0.33770468705108,0.4000640922861322,0.13118926317801421
/workspace/datasets/cremad/AudioWAV/1001_TSI_HAP_XX.wav,cremad,happy,neutral,2,0.26306441062636077,0.06784912853005079,0.6690864608435885,0.0
/workspace/datasets/cremad/AudioWAV/1001_TSI_NEU_XX.wav,cremad,neutral,happy,1,0.1343537619365598,0.4616697068273239,0.33762001819639575,0.06635651303972058
/workspace/datasets/cremad/AudioWAV/1001_TSI_SAD_XX.wav,cremad,sad,sad,3,0.19880977339608377,0.33326074984843457,0.0671198777549176,0.4008095990005641
/workspace/datasets/cremad/AudioWAV/1001_WSI_ANG_XX.wav,cremad,angry,happy,1,0.2688573453699718,0.46445598496572515,0.26668666966430304,0.0
/workspace/datasets/cremad/AudioWAV/1001_WSI_HAP_XX.wav,cremad,happy,neutral,2,0.2622564935616748,0.14239043417196362,0.5303789157816541,0.06497415648470743
/workspace/datasets/cremad/AudioWAV/1001_WSI_NEU_XX.wav,cremad,neutral,happy,1,0.33309365152358833,0.4009795478081145,0.2659268006682972,0.0
/workspace/datasets/cremad/AudioWAV/1001_WSI_SAD_XX.wav,cremad,sad,angry,0,0.33111709489424207,0.32680889088171894,0.2769619928991919,0.06511202132484716
/workspace/datasets/cremad/AudioWAV/1002_DFA_ANG_XX.wav,cremad,angry,angry,0,0.6688584719516507,0.200692655997161,0.13044887205118844,0.0
/workspace/datasets/cremad/AudioWAV/1002_DFA_HAP_XX.wav,cremad,happy,angry,0,0.32948271271024876,0.26328760721461775,0.2711221848371399,0.13610749523799365
/workspace/datasets/cremad/AudioWAV/1002_DFA_NEU_XX.wav,cremad,neutral,sad,3,0.06576962932231388,0.26674919340879255,0.2009234200933157,0.46655775717557785
/workspace/datasets/cremad/AudioWAV/1002_DFA_SAD_XX.wav,cremad,sad,sad,3,0.06501381706651506,0.06562359950925929,0.1365282020048519,0.7328343814193737
/workspace/datasets/cremad/AudioWAV/1002_IEO_ANG_HI.wav,cremad,angry,angry,0,0.46299791913179633,0.20071856478940814,0.3362835160787955,0.0
/workspace/datasets/cremad/AudioWAV/1002_IEO_ANG_LO.wav,cremad,angry,angry,0,0.5301808207618203,0.19673590608525798,0.2730832731529217,0.0
/workspace/datasets/cremad/AudioWAV/1002_IEO_ANG_MD.wav,cremad,angry,angry,0,0.7993241356319266,0.06590105682392172,0.13477480754415166,0.0
/workspace/datasets/cremad/AudioWAV/1002_IEO_HAP_HI.wav,cremad,happy,neutral,2,0.32868774667043066,0.2670529364769945,0.4042593168525748,0.0
/workspace/datasets/cremad/AudioWAV/1002_IEO_HAP_LO.wav,cremad,happy,sad,3,0.13177583493134698,0.2644195680380753,0.26443994256413644,0.33936465446644126
/workspace/datasets/cremad/AudioWAV/1002_IEO_HAP_MD.wav,cremad,happy,neutral,2,0.3974119953665831,0.13505730240006533,0.4020507270671483,0.06547997516620314
/workspace/datasets/cremad/AudioWAV/1002_IEO_NEU_XX.wav,cremad,neutral,sad,3,0.13160842970495237,0.20407039824331638,0.13695966336858323,0.5273615086831479
/workspace/datasets/cremad/AudioWAV/1002_IEO_SAD_HI.wav,cremad,sad,sad,3,0.0,0.13228501819761165,0.06760646299662523,0.8001085188057632
/workspace/datasets/cremad/AudioWAV/1002_IEO_SAD_LO.wav,cremad,sad,sad,3,0.0,0.198016019471131,0.13162830773989442,0.6703556727889746
/workspace/datasets/cremad/AudioWAV/1002_IEO_SAD_MD.wav,cremad,sad,sad,3,0.0,0.26374464412522475,0.1347550252359018,0.6015003306388735
/workspace/datasets/cremad/AudioWAV/1002_IOM_ANG_XX.wav,cremad,angry,angry,0,0.5340656798208859,0.26771717481818486,0.13199439765757887,0.06622274770335039
/workspace/datasets/cremad/AudioWAV/1002_IOM_HAP_XX.wav,cremad,happy,happy,1,0.19672370114380477,0.4703283618454827,0.33294793701071246,0.0
/workspace/datasets/cremad/AudioWAV/1002_IOM_NEU_XX.wav,cremad,neutral,happy,1,0.0,0.4657338943562731,0.19838625976173266,0.3358798458819943
/workspace/datasets/cremad/AudioWAV/1002_IOM_SAD_XX.wav,cremad,sad,neutral,2,0.0,0.3338125911456371,0.3978529805399419,0.268334428314421
/workspace/datasets/cremad/AudioWAV/1002_ITH_ANG_XX.wav,cremad,angry,neutral,2,0.3296978348282882,0.20025945682645635,0.4700427083452555,0.0
/workspace/datasets/cremad/AudioWAV/1002_ITH_HAP_XX.wav,cremad,happy,neutral,2,0.3977635476206336,0.13307029962854633,0.46916615275082,0.0
/workspace/datasets/cremad/AudioWAV/1002_ITH_NEU_XX.wav,cremad,neutral,sad,3,0.06983785656655958,0.33006634838281873,0.20086296027142578,0.3992328347791959
/workspace/datasets/cremad/AudioWAV/1002_ITH_SAD_XX.wav,cremad,sad,sad,3,0.13423262652411133,0.2644828146092921,0.1996371630036299,0.40164739586296666
/workspace/datasets/cremad/AudioWAV/1002_ITS_ANG_XX.wav,cremad,angry,happy,1,0.39981102723240886,0.46925275396129024,0.06511621925943772,0.06581999954686327
/workspace/datasets/cremad/AudioWAV/1002_ITS_HAP_XX.wav,cremad,happy,angry,0,0.5282121792680927,0.19961958645447314,0.2049126131246685,0.0672556211527656
/workspace/datasets/cremad/AudioWAV/1002_ITS_NEU_XX.wav,cremad,neutral,sad,3,0.13555951718765313,0.1982936578721,0.33186421412180567,0.33428261081844124
/workspace/datasets/cremad/AudioWAV/1002_ITS_SAD_XX.wav,cremad,sad,sad,3,0.0,0.20336135301108865,0.13340437183702455,0.6632342751518868
/workspace/datasets/cremad/AudioWAV/1002_IWL_ANG_XX.wav,cremad,angry,happy,1,0.19834546662664232,0.465505534388248,0.3361489989851097,0.0
/workspace/datasets/cremad/AudioWAV/1002_IWL_HAP_XX.wav,cremad,happy,angry,0,0.5392032446237117,0.19824845072758565,0.2625483046487026,0.0
/workspace/datasets/cremad/AudioWAV/1002_IWL_NEU_XX.wav,cremad,neutral,neutral,2,0.0,0.26918909627291954,0.46662294603871923,0.2641879576883612
/workspace/datasets/cremad/AudioWAV/1002_IWL_SAD_XX.wav,cremad,sad,sad,3,0.0,0.26819826598201335,0.27536292111278543,0.4564388129052012
/workspace/datasets/cremad/AudioWAV/1002_IWW_ANG_XX.wav,cremad,angry,angry,0,0.5957501436213659,0.26439692235260726,0.13985293402602683,0.0
/workspace/datasets/cremad/AudioWAV/1002_IWW_HAP_XX.wav,cremad,happy,angry,0,0.5321168557869609,0.26441442264911913,0.137795692281057,0.06567302928286285
/workspace/datasets/cremad/AudioWAV/1002_IWW_NEU_XX.wav,cremad,neutral,happy,1,0.13735641034690152,0.3270780219593978,0.2631492319469341,0.2724163357467665
/workspace/datasets/cremad/AudioWAV/1002_IWW_SAD_XX.wav,cremad,sad,sad,3,0.13035071215275162,0.26459373517329876,0.20423985941904113,0.4008156932549084
/workspace/datasets/cremad/AudioWAV/1002_MTI_ANG_XX.wav,cremad,angry,neutral,2,0.06554076810753799,0.26164488662388574,0.6728143452685763,0.0
/workspace/datasets/cremad/AudioWAV/1002_MTI_HAP_XX.wav,cremad,happy,angry,0,0.33088927839456933,0.1333231156778817,0.26773586974066055,0.26805173618688855
/workspace/datasets/cremad/AudioWAV/1002_MTI_NEU_XX.wav,cremad,neutral,neutral,2,0.0,0.33002368777885804,0.33738902934052717,0.33258728288061473
/workspace/datasets/cremad/AudioWAV/1002_MTI_SAD_XX.wav,cremad,sad,sad,3,0.0,0.3363959641295805,0.2706045780185883,0.39299945785183127
/workspace/datasets/cremad/AudioWAV/1002_TAI_ANG_XX.wav,cremad,angry,angry,0,0.5965382602260408,0.19842006285037705,0.2050416769235821,0.0
/workspace/datasets/cremad/AudioWAV/1002_TAI_HAP_XX.wav,cremad,happy,angry,0,0.3997688370015936,0.2630860677537734,0.27070094949770795,0.06644414574692488
/workspace/datasets/cremad/AudioWAV/1002_TAI_NEU_XX.wav,cremad,neutral,sad,3,0.06848063848767087,0.19864373077461417,0.19602260908933739,0.5368530216483776
/workspace/datasets/cremad/AudioWAV/1002_TAI_SAD_XX.wav,cremad,sad,neutral,2,0.13631505664104357,0.33531530038517404,0.397351932189442,0.1310177107843404
/workspace/datasets/cremad/AudioWAV/1002_TIE_ANG_XX.wav,cremad,angry,angry,0,0.40627676797262335,0.26522798832590155,0.3284952437014752,0.0
/workspace/datasets/cremad/AudioWAV/1002_TIE_HAP_XX.wav,cremad,happy,neutral,2,0.32914700621770177,0.26535645940217817,0.33682198701803717,0.06867454736208294
/workspace/datasets/cremad/AudioWAV/1002_TIE_SAD_XX.wav,cremad,sad,neutral,2,0.40900354710936526,0.0,0.5909964528906347,0.0
/workspace/datasets/cremad/AudioWAV/1002_TSI_ANG_XX.wav,cremad,angry,happy,1,0.33527988895337585,0.3979787357551259,0.2667413752914983,0.0
/workspace/datasets/cremad/AudioWAV/1002_TSI_HAP_XX.wav,cremad,happy,angry,0,0.40014139531626197,0.26855879766831187,0.33129980701542616,0.0
/workspace/datasets/cremad/AudioWAV/1002_TSI_NEU_XX.wav,cremad,neutral,angry,0,0.342053981192656,0.19836350507139952,0.1970425731242142,0.26253994061173014
/workspace/datasets/cremad/AudioWAV/1002_TSI_SAD_XX.wav,cremad,sad,angry,0,0.39954089067446086,0.20002230417033462,0.19731408112609625,0.20312272402910833
/workspace/datasets/cremad/AudioWAV/1002_WSI_ANG_XX.wav,cremad,angry,angry,0,0.4742048990593666,0.26474723841898606,0.26104786252164747,0.0
/workspace/datasets/cremad/AudioWAV/1002_WSI_HAP_XX.wav,cremad,happy,happy,1,0.2685052049529799,0.33324744288433084,0.33251091335743727,0.0657364388052519
/workspace/datasets/cremad/AudioWAV/1002_WSI_NEU_XX.wav,cremad,neutral,angry,0,0.4027177302681997,0.26262196760076095,0.1321154495625775,0.20254485256846194
/workspace/datasets/cremad/AudioWAV/1002_WSI_SAD_XX.wav,cremad,sad,angry,0,0.33579170590065766,0.26654212309150527,0.1319845980027529,0.2656815730050844
/workspace/datasets/cremad/AudioWAV/1003_DFA_ANG_XX.wav,cremad,angry,angry,0,0.5421628708780378,0.32665559332867916,0.131181535793283,0.0
/workspace/datasets/cremad/AudioWAV/1003_DFA_HAP_XX.wav,cremad,happy,neutral,2,0.3952877517612007,0.1984907789600304,0.4062214692787689,0.0
/workspace/datasets/cremad/AudioWAV/1003_DFA_NEU_XX.wav,cremad,neutral,happy,1,0.2001803698395482,0.39741097648227225,0.33149604067278554,0.07091261300539395
/workspace/datasets/cremad/AudioWAV/1003_DFA_SAD_XX.wav,cremad,sad,sad,3,0.0,0.26515683707764615,0.20285064245274764,0.5319925204696062
/workspace/datasets/cremad/AudioWAV/1003_IEO_ANG_HI.wav,cremad,angry,angry,0,0.6045530601891723,0.06681116695352222,0.32863577285730544,0.0
/workspace/datasets/cremad/AudioWAV/1003_IEO_ANG_LO.wav,cremad,angry,neutral,2,0.1334844339612948,0.19968625464011505,0.6013492989170344,0.0654800124815558
/workspace/datasets/cremad/AudioWAV/1003_IEO_ANG_MD.wav,cremad,angry,happy,1,0.2658394387056945,0.4008753021334753,0.199030083077454,0.1342551760833763
/workspace/datasets/cremad/AudioWAV/1003_IEO_HAP_HI.wav,cremad,happy,neutral,2,0.4014181129776616,0.13421535849927707,0.46436652852306126,0.0
/workspace/datasets/cremad/AudioWAV/1003_IEO_HAP_LO.wav,cremad,happy,happy,1,0.3314849124388519,0.3317903728953514,0.13376733185655187,0.2029573828092448
/workspace/datasets/cremad/AudioWAV/1003_IEO_HAP_MD.wav,cremad,happy,neutral,2,0.2669617447416685,0.3309333188797986,0.40210493637853284,0.0
/workspace/datasets/cremad/AudioWAV/1003_IEO_NEU_XX.wav,cremad,neutral,neutral,2,0.0652654464302823,0.3378840109965174,0.4008946740975846,0.1959558684756158
/workspace/datasets/cremad/AudioWAV/1003_IEO_SAD_HI.wav,cremad,sad,sad,3,0.0,0.13710472087396713,0.13172571367224806,0.7311695654537849
/workspace/datasets/cremad/AudioWAV/1003_IEO_SAD_LO.wav,cremad,sad,sad,3,0.0,0.13313690586367247,0.19701424495953973,0.6698488491767878
/workspace/datasets/cremad/AudioWAV/1003_IEO_SAD_MD.wav,cremad,sad,sad,3,0.0,0.20039682782748017,0.1992567171422343,0.6003464550302855
/workspace/datasets/cremad/AudioWAV/1003_IOM_ANG_XX.wav,cremad,angry,angry,0,0.4045582117464229,0.33281761363518453,0.2626241746183925,0.0
/workspace/datasets/cremad/AudioWAV/1003_IOM_HAP_XX.wav,cremad,happy,neutral,2,0.20043420811006674,0.06531229227561147,0.7342534996143218,0.0
/workspace/datasets/cremad/AudioWAV/1003_IOM_NEU_XX.wav,cremad,neutral,neutral,2,0.3353759578270686,0.26562166150849303,0.3990023806644383,0.0
/workspace/datasets/cremad/AudioWAV/1003_IOM_SAD_XX.wav,cremad,sad,sad,3,0.0,0.1352702800344855,0.2010378399743272,0.6636918799911874
/workspace/datasets/cremad/AudioWAV/1003_ITH_ANG_XX.wav,cremad,angry,happy,1,0.27160243731188743,0.46501778315228537,0.26337977953582714,0.0
/workspace/datasets/cremad/AudioWAV/1003_ITH_HAP_XX.wav,cremad,happy,happy,1,0.19676528852090236,0.4662487667118651,0.33698594476723254,0.0
/workspace/datasets/cremad/AudioWAV/1003_ITH_NEU_XX.wav,cremad,neutral,neutral,2,0.32900756122893426,0.2015358741308202,0.4694565646402456,0.0
/workspace/datasets/cremad/AudioWAV/1003_ITH_SAD_XX.wav,cremad,sad,sad,3,0.06591891668966772,0.33305764725029463,0.20130267722431816,0.39972075883571945
/workspace/datasets/cremad/AudioWAV/1003_ITS_ANG_XX.wav,cremad,angry,angry,0,0.6028591325841826,0.13215952612156684,0.26498134129425055,0.0
/workspace/datasets/cremad/AudioWAV/1003_ITS_HAP_XX.wav,cremad,happy,angry,0,0.33556841826805195,0.2661073653377976,0.2657961504037782,0.1325280659903722
/workspace/datasets/cremad/AudioWAV/1003_ITS_NEU_XX.wav,cremad,neutral,neutral,2,0.13019627067113673,0.19888821512186167,0.39503505301655767,0.27588046119044396
/workspace/datasets/cremad/AudioWAV/1003_ITS_SAD_XX.wav,cremad,sad,sad,3,0.0,0.1349417121993517,0.20458518397288722,0.6604731038277611
/workspace/datasets/cremad/AudioWAV/1003_IWL_ANG_XX.wav,cremad,angry,happy,1,0.33067946409289756,0.46798059929755775,0.13521406008725603,0.06612587652228873
/workspace/datasets/cremad/AudioWAV/1003_IWL_HAP_XX.wav,cremad,happy,neutral,2,0.3358228744764079,0.06572072293750207,0.5984564025860899,0.0
/workspace/datasets/cremad/AudioWAV/1003_IWL_NEU_XX.wav,cremad,neutral,happy,1,0.2012557205308382,0.6005561311499197,0.19818814831924209,0.0
/workspace/datasets/cremad/AudioWAV/1003_IWL_SAD_XX.wav,cremad,sad,happy,1,0.0,0.45912460332481553,0.20851446703822923,0.3323609296369552
/workspace/datasets/cremad/AudioWAV/1003_IWW_ANG_XX.wav,cremad,angry,happy,1,0.25937717137057215,0.6668414319250444,0.07378139670438336,0.0
/workspace/datasets/cremad/AudioWAV/1003_IWW_HAP_XX.wav,cremad,happy,neutral,2,0.26431951138413506,0.2629369358710562,0.40354651352100906,0.06919703922379965
/workspace/datasets/cremad/AudioWAV/1003_IWW_NEU_XX.wav,cremad,neutral,neutral,2,0.13368257087236599,0.26768130899038756,0.3338489692220961,0.26478715091515037
/workspace/datasets/cremad/AudioWAV/1003_IWW_SAD_XX.wav,cremad,sad,sad,3,0.06564373110237176,0.20255573207423838,0.2670822974144398,0.4647182394089501
/workspace/datasets/cremad/AudioWAV/1003_MTI_ANG_XX.wav,cremad,angry,angry,0,0.6027395722371806,0.2658027620879926,0.0,0.13145766567482675
/workspace/datasets/cremad/AudioWAV/1003_MTI_HAP_XX.wav,cremad,happy,neutral,2,0.19915413134746468,0.19928504914836564,0.6015608195041696,0.0
/workspace/datasets/cremad/AudioWAV/1003_MTI_NEU_XX.wav,cremad,neutral,sad,3,0.1322771398749275,0.26766402648033055,0.2641330323076227,0.33592580133711936
/workspace/datasets/cremad/AudioWAV/1003_MTI_SAD_XX.wav,cremad,sad,sad,3,0.0,0.3336947064537527,0.2683084944070174,0.39799679913923003
/workspace/datasets/cremad/AudioWAV/1003_TAI_ANG_XX.wav,cremad,angry,angry,0,0.5379831246028316,0.26562426263154176,0.1963926127656267,0.0
/workspace/datasets/cremad/AudioWAV/1003_TAI_HAP_XX.wav,cremad,happy,neutral,2,0.33057126836167794,0.14075882213785026,0.5286699095004719,0.0
/workspace/datasets/cremad/AudioWAV/1003_TAI_NEU_XX.wav,cremad,neutral,neutral,2,0.19966824095471186,0.20089297775100073,0.5994387812942874,0.0
/workspace/datasets/cremad/AudioWAV/1003_TAI_SAD_XX.wav,cremad,sad,neutral,2,0.20321974302035872,0.3975251516573499,0.3992551053222913,0.0
/workspace/datasets/cremad/AudioWAV/1003_TIE_ANG_XX.wav,cremad,angry,angry,0,0.46744573541457385,0.3309580013206669,0.20159626326475935,0.0
/workspace/datasets/cremad/AudioWAV/1003_TIE_HAP_XX.wav,cremad,happy,neutral,2,0.19680003892177717,0.3363975741133265,0.40205544137461013,0.06474694559028621
/workspace/datasets/cremad/AudioWAV/1003_TIE_NEU_XX.wav,cremad,neutral,neutral,2,0.19687738815512837,0.20053135061518107,0.535676849975606,0.06691441125408454
/workspace/datasets/cremad/AudioWAV/1003_TIE_SAD_XX.wav,cremad,sad,sad,3,0.13111376288697404,0.2661254072799504,0.13531960255864692,0.4674412272744287
/workspace/datasets/cremad/AudioWAV/1003_TSI_ANG_XX.wav,cremad,angry,happy,1,0.40201430046392495,0.4644928756810714,0.06483234463295297,0.06866047922205074
/workspace/datasets/cremad/AudioWAV/1003_TSI_HAP_XX.wav,cremad,happy,neutral,2,0.19690549802286555,0.1993799866258855,0.3296450179331525,0.2740694974180965
/workspace/datasets/cremad/AudioWAV/1003_TSI_NEU_XX.wav,cremad,neutral,neutral,2,0.131545041332193,0.20316429361903104,0.45980519940747283,0.2054854656413032
/workspace/datasets/cremad/AudioWAV/1003_TSI_SAD_XX.wav,cremad,sad,sad,3,0.0,0.1290847056065963,0.3994292997820518,0.4714859946113518
/workspace/datasets/cremad/AudioWAV/1003_WSI_ANG_XX.wav,cremad,angry,angry,0,0.7371269056592495,0.13248401608756016,0.13038907825319032,0.0
/workspace/datasets/cremad/AudioWAV/1003_WSI_HAP_XX.wav,cremad,happy,angry,0,0.46451087083576265,0.2676575600162355,0.26783156914800194,0.0
/workspace/datasets/cremad/AudioWAV/1003_WSI_NEU_XX.wav,cremad,neutral,happy,1,0.1345873513015379,0.3302018285904806,0.32713612029449063,0.20807469981349097
/workspace/datasets/cremad/AudioWAV/1003_WSI_SAD_XX.wav,cremad,sad,sad,3,0.0,0.19823957770641704,0.3331798227854295,0.46858059950815345
/workspace/datasets/cremad/AudioWAV/1004_DFA_ANG_XX.wav,cremad,angry,neutral,2,0.4651440294666109,0.06696963590073343,0.4678863346326556,0.0
/workspace/datasets/cremad/AudioWAV/1004_DFA_HAP_XX.wav,cremad,happy,neutral,2,0.2658107906888241,0.19908814965751306,0.46829329511937734,0.06680776453428557
/workspace/datasets/cremad/AudioWAV/1004_DFA_NEU_XX.wav,cremad,neutral,happy,1,0.2654708485877118,0.3983540410164115,0.2673111305389923,0.06886397985688456
/workspace/datasets/cremad/AudioWAV/1004_DFA_SAD_XX.wav,cremad,sad,sad,3,0.0,0.06568310075686583,0.13093733040767733,0.8033795688354568
/workspace/datasets/cremad/AudioWAV/1004_IEO_ANG_HI.wav,cremad,angry,angry,0,0.7402828627641715,0.19629996477459427,0.06341717246123424,0.0
/workspace/datasets/cremad/AudioWAV/1004_IEO_ANG_LO.wav,cremad,angry,neutral,2,0.20044157126965323,0.2650964917030142,0.3371358285225274,0.19732610850480511
/workspace/datasets/cremad/AudioWAV/1004_IEO_ANG_MD.wav,cremad,angry,happy,1,0.3321259629196432,0.5331790723670209,0.0667174874636932,0.06797747724964263
