pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63,pca_64,pca_65,pca_66,pca_67,pca_68,pca_69,pca_70,pca_71,pca_72,pca_73,pca_74,pca_75,pca_76,pca_77,pca_78,pca_79,pca_80,pca_81,pca_82,pca_83,pca_84,pca_85,pca_86,pca_87,pca_88,pca_89,pca_90,pca_91,pca_92,pca_93,pca_94,pca_95,pca_96,pca_97,pca_98,pca_99,pca_100,pca_101,pca_102,pca_103,pca_104,pca_105,pca_106,pca_107,pca_108,pca_109,pca_110,pca_111,pca_112,pca_113,pca_114,pca_115,pca_116,pca_117,pca_118,pca_119,pca_120,pca_121,pca_122,pca_123,pca_124,pca_125,pca_126,pca_127,pca_128,pca_129,pca_130,pca_131,pca_132,pca_133,pca_134,pca_135,label,file_path,dataset
1.1385005483360116,-2.0427242554869163,-2.4385364060244257,4.815526317998719,-5.296593445972684,0.7520930238350758,3.12031798867127,1.5589922846957376,-3.745783388528828,2.1732382999362634,-3.1780472312944816,0.6472366539036171,-0.8103017911393183,-0.5274602299446014,0.0350704512086347,-2.18427951729776,-1.8802363212396345,3.001332165620457,0.4000956836843836,-0.2756318359271081,-1.90427016571146,-0.6471772660383587,-1.5394680761378894,1.2392496121102134,0.0715185511580649,-0.0584067712307949,1.4968996821908784,-0.1871175659974497,0.1201364300815834,0.5692690809436183,-1.5034050340519691,0.44174784344218,-0.6196441900658134,0.6496732576820051,0.2399226360472318,0.9086733284115416,-0.9116637667570304,0.5615484369347054,0.1413883538331755,-0.9036233538530838,-0.4616192327312269,1.0314666654093372,-0.6228319766554473,-0.5202603950534345,-0.1630270623423818,-0.3104408300452896,0.1539794176945516,0.2006852171966098,0.1710924455352242,-0.5012231362948764,1.3965363669098143,0.6643378338927608,-0.0387519752121654,-1.144998783338743,0.7106383465786513,-0.4527302461089728,-0.8964472388012518,0.6050219426418507,-0.1209259680794274,-0.3926880756038451,-0.0644618942233941,-1.0956479063580993,-1.722599072128197,-0.7505186635049562,-0.97555094229634,-0.6584235020459029,0.5968411083295649,-0.0656675613448267,0.3196010491538195,-0.0956454183360044,2.2764078430988373,0.9355670238058518,0.0603529412376008,-0.2088819748745205,-0.9329814932699056,-0.6355873403915058,0.0503585716643759,0.1520786754763352,-1.0318290218431376,0.7099779653344755,0.0846724593115287,-0.3345101013572936,-0.9252695048275436,1.2026019776553027,-0.1694645876778593,-0.8812222282230077,-0.0514204978291239,-0.6098019430558448,0.0915532108901787,-0.1345945053540833,-0.2200953512190611,0.0905494148956126,0.7016116578715238,0.4117977768308993,0.70817652308333,-1.0040867411379442,-0.490170297777101,-0.7782842164116387,0.6229074183790847,-0.1622232116503445,0.1687437822511676,-0.2868195925818105,-0.4665144311528651,0.7900881723739829,0.0810277196611306,-0.1357987329256591,-0.4473972455423899,0.3300956978212074,0.4341254164159698,-0.0864105495557606,0.8760633811675148,-0.7274098148097906,1.0314308785955162,0.0852943282970931,0.5003528884620811,0.1638540548204668,-0.0073230697688361,-0.1339822815075809,0.8534346401507177,-0.5522014896150569,-0.3400288283553554,0.4419634968820198,0.7584798280684732,-0.008877029071152,-0.4115724839271835,-0.3278569172475855,0.1053486059113774,0.3777088839093527,-0.644280414945643,-0.7576854144668961,0.0025561568282156,-0.8574378995963728,-0.0481351241419215,-0.3877428734468135,0.5022775895743308,-0.0392941006469657,happy,/workspace/datasets/iemocap/Session3/sentences/wav/Ses03M_script01_3/Ses03M_script01_3_F013.wav,iemocap
5.33272195184033,5.943965363442655,2.72746890165996,-1.6316590153023294,-1.507779926375631,0.4944813159546677,4.383185871688901,1.4280638763642786,-3.538094070793105,-3.59250345415514,-0.4285281559074951,-0.2161026863958111,0.0956919665759048,0.5761347098637025,-3.41698964891416,1.3806766397124657,-0.8297619192877878,-0.6369382827071725,0.7738162215573396,0.5655613045496678,-2.7740328643286567,1.5838635461765755,1.567197593521838,0.62926564601584,4.045410359343281,-0.056271755646887,0.7511144614227994,-0.1865556604117288,0.422428932240909,0.9014605791269954,-0.2279568515624691,-2.317447812656944,1.431299617258733,-0.4861101399019335,1.357919597093428,1.9459303366685248,0.6355113160637548,1.876631715844702,1.6547692575085702,-0.9327751616842008,1.068713116800155,-0.3898856047185762,0.6474315352049217,-1.7451961685839037,3.7082567024041913,-1.3270504995260477,-1.10002385407393,-0.0599684668016342,-0.4127532207825571,-0.9349385151934458,1.7425740464908772,-2.981523579883181,0.269454106857562,2.719959788671228,1.298176942835817,-0.6314428021091778,2.7859136364095547,1.947035626654119,-2.178380286906215,0.0258802846844348,-0.3004564416354242,0.2795374525405786,-0.0900847827643163,-0.6949799486076633,2.2619897873080044,-0.1870516074235803,-0.8474114767854933,2.0767778394303824,1.4767850569667336,-0.5786892070078478,-1.638052668411349,0.0940915811952168,-1.9971679820586072,1.5031800847711108,-0.9515784033917974,1.6284632678786206,0.6356407130841188,0.4895609755689914,0.6119433237911847,2.6509227413229635,-0.7545493714469735,0.0606998354241733,0.2981540746506381,-0.940390949065828,0.1716393116793167,0.1793793710648861,0.1228326941588953,1.4017181183178735,0.7665461836190187,-0.5092440027295763,-0.9137292298734988,1.021733421799992,-0.5936613178742901,-0.6863123900507359,-1.1135596022800835,0.603497504527066,-2.1870611037629657,-0.924322173292541,-1.7802549901250864,-0.5521624531478719,0.1641619334059333,-0.5768258612379539,0.3599581935261809,-0.7707586049791666,0.0290492778239836,-1.4843905112095686,-0.8254366171180871,-0.894119993730435,0.45201091021499,-0.4796323454667661,0.7446490233675856,0.2955516028114821,-0.1373395444950625,0.2182222998507434,0.5000879223032266,-1.1272750742030455,1.3589425686791108,0.1473187144271092,-0.7612661175066268,0.6489497821426338,0.3617458198549377,-0.8102706169295155,0.5192606140047167,-1.458270356773192,-0.312505797180299,-0.9567003152097148,-0.3562345187346685,-0.7984364423740102,0.3073213791631835,-0.8611576942235267,-1.1099774085359964,0.1120451447820952,0.2618024223914436,-0.2947608335518346,-0.479796996593502,0.0683653539148724,happy,/workspace/datasets/iemocap/Session4/sentences/wav/Ses04F_impro03/Ses04F_impro03_F004.wav,iemocap
-6.440992098046452,-1.1386617324902983,5.529998675662293,4.651613688037554,0.0533012510217796,-2.755328965761631,2.2532199845864738,1.9821756308169052,2.333604147227333,2.4655977959849684,-0.73436491718121,0.7137276543615947,-0.3841731768419265,1.356914463370417,-0.7929860433202259,0.6787558023004071,-3.221251799265556,2.4931954900931164,-0.1715780004173646,-0.9346889492713124,1.5347299180558651,-1.1376894109058306,-0.3188917918170295,1.251132709073753,-0.8364650767550142,-0.5526182147786698,-0.0498927586656843,0.8354716778953529,1.1466957091010803,-0.091659200779712,0.0309278542780011,-1.0805695349079163,-0.349404766416447,-1.9143423054685849,0.04377348666219,-0.548529416803489,0.3022593061144648,-0.9023521510301622,0.5233560340663134,-1.1689264110372106,-0.883618280581388,-1.320400766794178,0.1571677238451096,0.3077669290373608,1.456640585853473,-1.2696605426559364,1.1904836023943053,-0.3109298592178047,-0.8617746171142875,0.5034059777823554,0.1825248605354491,0.3887852663760757,-0.2272207755140518,-0.1085693171575388,0.5887090432603868,0.9712971218576288,0.0781472436506792,1.3342663074730088,-1.6720989504443378,-1.006747906870773,0.1937156456476255,1.0069358556220729,0.6012802222333028,-0.50380379848813,1.0336193685994577,-0.901157349536536,0.719954111315945,-0.2115000484577703,1.1158521073237664,-1.3137327523076106,1.217262756029117,-1.419483607166118,-1.0378808443135092,1.0625335712430677,-0.2522205206098134,-0.0253383646472435,0.3942171919475027,-1.354775840944444,-0.7400058401891595,-0.2437449661565271,-0.0014084567330241,-1.6546350844142694,0.5859326708054976,-0.0455013320985321,0.6243141493069662,-0.5958491419241377,-0.1305922911666604,-1.0086619068377864,0.5901841248096623,0.0639486232898593,0.4087703198059175,-0.9932715884838672,0.2955437452839856,-0.585799831958359,-0.4513228876795308,0.694592763554298,0.9516463660002396,0.2115050331887729,-0.3954002685483986,0.4944965983119807,0.1032926300668508,0.2738953875109523,-0.5080347971706487,0.4747848931339474,-0.2080855188449716,-0.8286848141112485,-0.1641860162643015,-0.1742227595588163,-0.8440166995374982,0.241414880584251,0.2457942091249433,-0.1439675077358133,0.0767663705234671,0.0842340199478031,0.253605775673249,-0.870229778058518,-0.3567599030216588,-0.3590387189866896,0.2746865405691738,-0.8515215547266466,-0.5665550742806185,-1.4670098124158322,-0.5250783762784649,-0.0061054081810431,0.1063734500703752,-1.2199533082401586,-0.1275167846221387,0.209083403814507,-0.6117046245085499,0.0955113326274221,-0.0334966890569772,0.6969380847912277,-0.616080352596588,-0.255103393115562,0.1489604847171884,-0.0127597142826658,neutral,/workspace/datasets/iemocap/Session1/sentences/wav/Ses01F_script01_1/Ses01F_script01_1_M016.wav,iemocap
1.1676899470787392,3.713562607845082,-4.717789567436281,-1.7564637972200725,8.832488276540348,-1.988267378933405,-9.197577020913624,4.248778221016323,7.407900755748487,1.4151822394653055,0.8823495291511789,-3.531445726029381,-0.4645401504643944,-0.6581394736104316,-1.3039928647144283,-1.108378633001969,-2.084917522542137,2.223883447764408,0.6541668440282395,2.955465713761209,-3.23736419825742,-3.498080732824944,-3.9505847068830056,1.7795297207946594,1.5793115659659924,-0.4463756666329,0.531303608370741,-1.2805660352631605,-0.4285626550413398,1.652824795712639,-0.1066810498811899,-0.0714842336801324,1.4391669535921805,0.9329842499980716,1.237574566786919,1.2366364689767704,1.1536517510780184,-1.396992887700584,3.48248972369904,0.5025919750381665,2.959425101411483,-0.3777137877510266,-0.8079561815283867,0.3998464267574302,0.9633250618379646,-0.2755834638111975,1.0811242247993949,0.208749745195497,-0.3659525417970233,-0.4010506845156053,0.7288864283310045,1.7211510234327785,-2.975012688760841,0.4301098237875134,1.153391140116586,0.121303434086551,0.8155420930564563,0.2478952277914821,-1.2329148282023945,-1.2432427599141658,0.1668490542952608,1.1509298196065607,1.1474537152783066,-3.429028609211375,-0.047173038309379,0.5123409027977314,-1.1375947325142814,-0.0853563584352913,-1.5118802175772674,0.2898615069278185,-0.0969431350187354,2.1635211369976277,-1.1075212295623031,-2.6950430617509467,-0.0537325255088125,-0.5673721464116793,-1.6433673108663478,-0.5827618583573011,0.09967530340457,0.0703792132060942,-0.0639910973483129,2.702668699305367,-0.1391916224558092,-1.105425508631297,-2.237757173693856,0.1853152089249917,0.62371659423298,1.4438183176895196,-0.1171166394551166,1.0201356270239754,1.5941874065062396,-0.4288883186726718,2.2898197761431343,-0.0864271362904115,-1.1812206553663651,-1.7714311141496506,1.433007678443736,0.3437822127424766,-0.577812822339609,-1.611497226000563,1.3147445283534267,0.4301618075052331,0.1395443046732594,0.2918466921990393,-1.1006224303171876,0.4584876739381737,-0.5517077100443837,0.0365562326256282,0.1431740997295987,-0.7964386278006629,0.7838627675816593,1.1676510290408777,-0.1761628373947907,-0.2644692518326713,-0.9500782116437658,-0.0224577488160907,0.5310303196437053,-0.2174250604102142,0.7190283595589013,0.5122005821982171,-0.7891644393277254,-1.559988105691506,-0.5170778296551912,-2.32672214325787,1.6507011133980047,0.7593779348934058,-0.2759537154724925,-0.2739910918865496,0.6662235925901084,-0.4608032459002751,-1.4184171877568337,-3.282818162239669,0.3721790062400993,-1.364977511530595,3.257964287336662,0.2563547182964786,happy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05F_impro07/Ses05F_impro07_M024.wav,iemocap
-4.547903753921347,4.889824904774598,1.6838809572165878,3.544446060720062,3.128693511458877,0.5000402065697335,1.0010730812701958,3.356566078823072,2.88543591127293,-0.3398483145123115,1.9507852274757187,4.186620923486199,1.952656775177494,-1.696637587694841,2.015197655389841,-0.7715190300462856,-0.6036887138313181,-2.316923036579252,2.135210424245452,-0.2010017620706937,-2.3879583163770426,1.6595451761608104,-0.564017614416832,-0.2521383515244654,-1.1969739746639056,-0.3700011624199463,-1.1391552306216814,0.7934848218402019,1.9534925534698695,0.820794005044208,-1.5241996234947084,0.9711682322666028,-0.1313435537853116,-0.1610420314609857,1.427413799305031,-0.8909812652833524,0.1606727785728912,-0.7984404194705086,0.3267082469868347,0.0701581438515373,0.5881420225266485,-0.1055462134377275,-0.2684111713108245,-0.6355565033570217,1.460985167652039,-0.2008017271732875,0.1107644357340422,1.8169853449426143,0.6062423688613449,-0.7197333123414756,1.120004854391754,-1.0531141712563243,1.4930486281270177,-2.0944754246312787,-0.1811831323513869,-0.6472525000478194,-0.2967208032853718,0.2252953250207988,-0.1022091738353057,1.3472606401941836,-1.5364966758438336,-0.2243233159745133,-0.0565873953121027,-1.5475542504084532,-0.6802720726986066,-0.0954431208755655,0.0342011482106248,0.4561220632108173,0.4654136860363662,-0.2939699938413668,0.5991388531749791,-0.0196881382933371,-0.3634204565925326,-0.8990823256106604,-0.1772174383816283,-1.0935181875908124,0.404798856058471,0.0461908776755934,0.0101558419813053,0.4832229907284183,0.0291918542991607,0.5435485267813219,0.0593598304245183,0.4279901612414181,-0.2458077689199196,0.5050437601218862,0.2039393003241395,0.6893708096498907,-0.7606054118210427,-1.2019964249059718,0.3501858017122322,-0.6757115605105678,0.0081968037551034,0.4350470321298572,-1.256544925321598,1.4523508708811843,0.2268636787057392,0.308952539747832,0.3525850205271867,-0.7159258289145679,-0.2429089094201027,-0.7126429927255402,0.1349128188014007,0.3429317736998494,-0.1514748071338073,1.2742122362736952,-0.2242491783391038,0.7433486222057506,-0.0213448191847204,0.2692347216932729,-0.0463274586822732,0.9004875801377369,-0.8006646509270942,1.2066505345022769,-0.104794176428214,0.3004547675741707,-0.8271177789554682,-1.161520141285474,0.6782602104371799,0.5858406054177305,0.0301697321924292,0.4922351819792484,1.2374888295068804,0.6990051074872797,0.0148238180763445,-0.173204009627069,0.5691849313935126,1.1611447978779568,0.1973799083093497,0.0691096755301602,-0.8627522687432373,-0.7403422729803176,-0.9261816438848454,0.5053208402355507,-0.1287390048890721,0.3637926081741356,neutral,/workspace/datasets/iemocap/Session2/sentences/wav/Ses02M_script02_1/Ses02M_script02_1_F020.wav,iemocap
3.4148377276005712,-10.509630524186145,0.0619653540098309,-0.3825222455539909,1.3758654334628757,-1.6390581558125088,-0.0899558199789569,0.4441149525847686,-1.2001593034473148,0.6837250355682964,-0.4842401234116238,0.7408645789388209,-1.2446015826336736,-0.4976057512270866,-0.3767259193803506,-0.6278064401201832,0.5573017496364399,0.6220038478830454,0.8659657088095014,0.6600421719054984,0.6380397228548691,-0.2208192974491776,-0.2572855179129183,-0.8641710142867098,-0.0677843218523547,1.1953457332484898,-1.3664801408591682,-0.2287973791633553,0.6044325170349842,0.1918750015797065,1.0031674228903014,-1.0178417968862037,-1.3096235800010148,-0.1345261127127418,-0.0491189472254586,0.8736483131614307,0.5836879456747605,-0.586735011313648,-0.304493896352771,-0.1261241690422614,0.1644223062172883,-0.5351287238919028,-0.0609470183968599,0.7668820881560765,0.4098447608734664,-0.2742812091292552,0.1914684276842492,0.8934578445242253,0.7333471479940687,-1.217999359443484,-0.3174304685441113,1.1267920848760202,-0.9330090676657324,-0.9562066653098418,0.2927394374668999,0.5031497093872871,0.593582231098612,-0.2880374492616671,-1.3223112865061717,1.0369768065326568,1.3158789762945713,-0.2877194095036282,0.6028460335981313,-0.907745219920412,0.1336661282771238,-0.5578467865197677,-0.0228061055261299,0.4600538650686365,-0.1217673558826316,0.0207884487981023,0.1672151398152708,0.4050120104729294,-0.2340374455187774,-1.703102552576608,0.9334864037804754,-0.9530232356430616,0.7075229051973825,-0.0248291914959481,2.030956943196644,-0.2730533507004501,0.144709039167812,0.6204107846676011,-0.4438601383789889,0.4856834686778567,0.79763730890568,-0.5188744267133097,0.9757949942376352,-0.2547816379305558,0.0623652595224646,0.2256348956501122,0.2352627738744709,0.5804488807913064,-1.39889047660225,0.1317902389164964,0.1035715435145509,-0.7907321699290709,0.0383562366978111,-0.6685581498039126,-0.0393726295705976,0.0438258095808295,1.1381205095727265,-0.9632822339004636,0.0599039011080259,0.6077432560361304,-1.1987179444252811,-0.5823640230679471,-0.4023345187625672,0.735473226360565,-0.2137202483430598,-0.1221204544554378,0.2281444374298725,0.2499461148226202,-0.0963589864570588,-0.1197533799989041,0.3750121214734393,0.0138439904264985,-0.1650555775371849,-0.0048528036190205,0.3557878998687437,-0.8538332508119442,0.3244549533141868,0.0150652074586257,-0.5319479078842063,-0.7518293038176388,0.1435147102517885,0.5347093819866915,-0.1185226928915112,-0.28324200699746,-0.4925548410833051,-0.1296448701563674,0.2346575499718061,0.2794956385274011,0.3345776198750128,0.3447178008301095,-0.0189863552236672,0.3351360810181625,neutral,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05F_impro05/Ses05F_impro05_M052.wav,iemocap
1.8216468704348945,-1.251804083749529,-0.5967652619265665,-3.721222284995144,0.0999534683882478,2.161853785940955,-1.7545557057803935,1.4860273090222575,1.2571112681794594,-0.0240951895772415,-0.0506659126079092,-1.0644613158024314,-1.9469369706149904,0.4866612649608896,-0.8231803281029311,-0.1880298706042656,-0.2600815641058732,1.2335798354339058,0.1305654710176394,1.379968913639238,1.1918458274197197,-0.4678360151423798,-1.5015691549954016,-1.7680566992969045,-0.5391482158122268,0.6903907475580177,0.4171235324923887,-0.9488156538308242,-0.1667661665107824,-0.8481519676290684,-0.7895670627176872,-1.077561825038567,-0.2371745064269443,0.6123892255019783,-0.0206460230821784,-0.2778555870868482,-0.2074067974827794,-0.8582289818713139,-1.266128564015658,-1.1116687120776636,0.2574127431696976,0.3097188773251965,1.0829728542931103,-0.1697572125410829,0.4273313271773442,0.5129961384521096,-0.53423397678576,-0.0288677987302708,0.7418357933609664,0.6003767036196151,0.2202587862557424,-0.2183148173919555,-1.4092527303836169,-0.4035765390831263,-0.5508604889874215,-0.3558325114008442,0.0544629708547444,-0.2033183041627675,0.316319594623719,-0.4940920095057002,-0.4515927773305273,0.4867046536752091,-0.4167152488740949,0.6984505599027152,-0.0042956630735409,0.9240200685229278,-0.1958505604739393,-0.2539821632193256,0.7822346022765234,0.6291626608758176,-0.0531817282290563,0.7685913116879192,0.9000848512781495,-0.6582720761938796,0.4815464906221477,-0.5000933374839437,-0.1941361143047266,0.0082818805700863,-0.4178293550241332,0.5972006226449075,0.4366056017934078,-0.9263199360527185,0.2030100958042537,-0.0704245154317684,0.7705339503424392,-0.2346485512532619,-0.9788928683135224,-0.8938152197659195,0.1406286542018598,0.4993315533726232,-0.4702249849220214,-0.2833778082749905,-0.2428477560101748,-0.6323477628622697,0.6216476374065795,-0.3107086760421875,-0.1765246333976074,-0.344455775558819,0.0518082835829764,-0.2616749167170979,-0.1545918220107439,-0.8778876077514508,-0.0956398800669285,0.7245126189111358,0.1611032463573438,0.7573982888712668,-0.1138642778104483,-0.3856615175145227,0.2598457775844882,-0.4994487599895232,-0.1390545366151078,0.1229655615431784,1.128202234854294,0.562884595228972,-0.4420381983576295,-0.0629071167542588,-0.0731482497703955,0.6172681587009238,0.3069891809664,0.5158365117165916,0.4848795963981998,0.122019696439686,0.9096943870601082,-0.1614517540052888,-0.3745035787005138,0.3174985484977018,0.1768728128894837,0.5886898628392445,0.1566362637950945,-0.3647869318994037,0.0469879756345307,-0.4307344659599841,0.0270297367044846,0.0487586322778825,-0.2033818742143599,0.5909162769393819,happy,/workspace/datasets/iemocap/Session4/sentences/wav/Ses04M_impro03/Ses04M_impro03_M030.wav,iemocap
-12.044743765398168,1.3004717607220944,-3.44619720069028,2.0350154816947152,-4.790424150877233,1.4688094569090349,-0.3301461538346618,-3.5989400642176483,-0.2779676872257914,0.2081868290753387,1.0895868327360625,-1.8981569078494387,2.303328902907896,2.127030039337701,0.0559896123874537,-3.6088914968854775,2.5151399430601606,-1.200951750573782,1.6999692964600317,1.4963722084161264,0.3124120782800089,0.6899886987887969,-3.1881418626098528,-1.9934337748016675,2.605694036163577,2.594280060646587,-2.272226626794045,3.004624160498144,-0.4803370837732982,-0.732136896877956,0.6200772130150002,2.2645018726258805,-0.2982497378014957,2.4778846432666906,-0.1279396901309084,0.2199262228178921,-0.9608288853940632,-0.6780240315455017,0.6012347909672892,-1.6413503772418627,2.0929027952341634,1.0728689598161385,1.5686505718727846,-0.0346497726389244,1.5057067799811572,-0.4441325201921234,0.9587568550244256,-1.123581041793544,0.6529074622558582,0.6411490067144767,-0.6886188584439611,-0.1238731836457049,0.0311511676124191,0.4024713183390343,-0.5575152777883655,-0.8731224298287369,-0.0567481194084306,1.145022407694758,-0.1010998473211354,-0.2272502035688144,0.5949425993043597,1.3460566527623656,0.4232441506184239,0.0117010284180791,-0.7172933071333771,-0.1798408762638223,-1.2791831404065723,-0.0972278647268212,0.6516760498419786,-1.7608645091306123,0.9370918953961976,1.1153900343922964,-0.1503721253113307,1.4192254885666666,-0.3799465575064428,0.9698854837091796,1.6431957305386955,-0.427677149453967,0.0621150552970312,-0.6645354327939971,1.3290585585776025,-0.2216506814882307,-0.7806549453032573,-1.9747146206001245,0.4944317673920589,-0.7714648045570787,1.0040247836841931,0.0666192755123162,0.7590321048414753,-0.300622185605178,-1.828971858211468,1.0865775661545325,-0.9229172298392924,-1.609036397238589,0.9049115821778636,0.1257295833164198,0.5536338408875771,0.4463787925812233,-1.5817535966161065,1.2199194968065084,-0.6991262907106557,-0.1672310738829055,-0.2855887619120308,-0.2274077382887095,-0.3320247541345635,1.0867739223015391,1.1058329177011534,-0.1358783476886863,0.7590261808202946,-0.4008581644812654,-0.9314556091484562,0.297460603694237,-1.595872363109136,0.5784724981225213,-1.8771773925025503,-0.2332211744133418,1.381000953416332,-1.402371146860384,1.4093013240618386,0.100299284378223,1.639247521664868,-0.2375653322156476,-0.4102603376563553,0.3869663532191943,-0.3830523388662818,1.699376680988813,-2.5750445466350893,-1.3054890878764351,-1.3739680751832068,-0.4550868035755213,0.6540415448174977,-0.4187077429165308,0.7306950208783767,0.4708745021500528,1.4496214226039044,0.6734472792114222,sad,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_script02_2/Ses05M_script02_2_F019.wav,iemocap
0.2094732613608594,3.9083700551522056,2.6480620949332225,-0.7690289753396601,3.01755256215512,0.94912833611323,-0.4593273028663018,3.0334550067686434,-1.710857222528888,1.6258627802608625,1.059934650394901,0.9022325040353998,0.7837479763387628,1.2928655894761685,-1.754928372062455,1.4126927562457785,-1.2057577604429566,0.642230125066228,-0.3324818125569225,-1.5096633413666745,0.1977318191740472,1.296994629046067,0.4958405566276046,0.7493255719483195,0.6044652721977941,-2.0943095384129378,0.9996132142800612,0.7953376190293902,0.268196204399611,-0.0543283721363797,0.1942307620532604,0.7782809576157228,0.1178779530687865,0.0408000763598374,0.3074218917927262,0.2596582967958125,1.1699066786418713,1.3950980916696707,0.6206617727674042,0.140092351790997,-0.8859844600025,1.0837989393147385,0.1014608542538285,-2.5730113938392143,0.0681758857006542,0.8737254276525032,-0.76608665228779,0.7552658173718961,-0.3115480879683213,0.2258905820042558,1.5196454390052383,-1.1349390112007658,-1.4367481193092968,-0.2518554759112351,-0.3344135953232782,0.0093331133473981,-1.90160341008859,1.3153881351190588,-1.1360797157806248,-1.1746567139060724,0.6512271582042827,-1.0866773709629056,-0.9838394961198724,-0.5729820583189105,-1.142589224464296,0.3382085507522263,0.5587841855614859,0.7095172652972602,0.6544256537009477,0.77896580470432,0.1302813479750426,0.9220844471210108,-1.043105959240151,-0.7741002940112728,-0.6708500878324616,-0.9244618988671216,0.3521977500966627,0.2726004962706058,0.6959271794948049,-1.1615300344546855,-0.112519112503515,0.7514482355973594,0.6703483513015233,-0.5768731754573668,0.5677150860488483,-1.1494090007873108,-0.2365268618371433,0.1764593160067353,-0.7272723672122963,-0.4890801230633289,0.1235484789210313,-1.2137147576464218,0.0205017128069355,-0.5297333922748222,0.6223669924218703,-0.4912907922286461,0.5288386879238514,-1.1096122900633845,-0.4248349838290504,0.8740294765158457,0.7085926204915631,1.0988367574570466,-0.1793798757583384,-0.1079673911376832,0.2587961178566666,-0.2223600233664512,-0.6891426697498408,-1.1493618732672604,-0.5597077174542316,0.133092629589705,0.6145464212303166,-0.1673423920349274,0.661081395908961,-0.1578821795679869,-0.2270969378999252,0.3102262184143736,-0.6811939342839638,-1.114721154614044,-0.954252975716008,-0.5446848212085758,0.9805618499891842,0.6925681052044649,0.3792395423816198,0.155796985164545,0.1195890209995726,-0.1891363497983802,-0.6462100571244643,0.9582137036181804,-1.085024185628182,-0.0384704462312892,0.2892471136230393,0.2386109192516667,0.1757974706987557,0.4573181986675421,0.1072075311066797,-0.1011074628759737,happy,/workspace/datasets/iemocap/Session4/sentences/wav/Ses04F_impro07/Ses04F_impro07_F017.wav,iemocap
4.48807601887883,1.0147906523720955,3.0930702963691195,2.511099738780778,0.1621360693714375,-2.9007692250706745,-2.4426948110929416,0.7070482461093878,-1.185796328456688,-0.9969555665650316,-2.330052226374894,-0.0437439154835571,3.101141493908499,-0.4166576486615437,-0.4183671454709143,-0.9638457522836428,-0.2858673524828106,1.092021002960584,3.079871038457093,-0.2105189724311625,-0.0585112746546112,-0.4548773938382378,0.7144643164525449,-0.7443642307111125,-0.6012092558806398,-0.5017751111316021,-1.3067644804647756,-0.1676988612515719,0.6498753224129352,-0.8055098465835722,1.6169870638253168,0.3936866208999744,-0.1416996266147054,0.9221278781651454,-0.5560120647698398,0.3939928497430486,0.8970140879404249,-0.9268566859687726,0.824010881179701,1.793512905053256,-0.0127874693906397,-0.7434134486354365,-0.2707629694032961,0.4619945710790795,1.108841935799588,0.0575397190545671,-0.0536517908156756,2.722210256619052,0.3280227663991513,0.2118264840033998,0.1536526002171522,-1.6091735682770856,-1.0662269505220785,-0.118440832762955,-0.7386118040529223,0.5915791861889959,-0.2703542800534556,-0.758230739108347,-0.2907413905338216,-0.1626389790461961,-0.6001668992129519,-0.0219418888766322,1.6864051617204248,0.310576541447384,-0.6857538603700858,0.940775646883514,0.3240795402095461,0.1347396940106232,-0.7074367951999689,-0.2299624026978926,1.1366921034130073,-0.3145843356988468,1.0871946697204975,0.2918408108748856,0.749233935037991,-0.267793821823401,0.1479647314445469,-0.0539447707148662,-0.8815510002369108,-0.0907923367086469,0.0741862958771996,1.4968119439786802,-0.7698993564063166,-1.7447818512673567,-0.8101466633343275,0.2075616317172322,0.3958338041107462,-0.9316756916935232,-0.4669133568089446,0.0145332468364332,-0.8704970214925403,0.7578076814862899,0.440155014818697,-0.1938705543698795,-1.0027950180638612,-0.993484648457066,-0.7728579553305203,-1.0888881883246404,0.7571116996047181,-0.1939246551296765,-0.090796481271263,0.0988166890307214,-0.543940001655317,-0.4969690585690647,-0.0623189094495273,-0.2411431801597987,-0.5869179463870796,0.6818868689507708,-0.9860378889492466,-0.8737406546901663,-0.0680734235135405,-0.4261736077318548,-0.7836806528565218,0.675363730436592,0.4288275870982894,0.008809186105364,-0.6415577354882893,-0.470471947633344,-0.1911942725458807,0.1550043676807957,0.1383445120001084,0.2135001999519963,-0.4597364525638412,0.994709287176504,-1.008189293548999,0.3231701085650351,0.6710080792490593,-0.2597437447389053,-0.4409969548331556,-0.4681977108337983,0.0663913998441946,0.3683576422670923,-0.0135124279256712,0.7607399564667141,-0.5354828152725845,0.1096696801828651,happy,/workspace/datasets/iemocap/Session3/sentences/wav/Ses03F_script03_1/Ses03F_script03_1_M013.wav,iemocap
