pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63,pca_64,pca_65,pca_66,pca_67,pca_68,pca_69,pca_70,pca_71,pca_72,pca_73,pca_74,pca_75,pca_76,pca_77,pca_78,pca_79,pca_80,pca_81,pca_82,pca_83,pca_84,pca_85,pca_86,pca_87,pca_88,pca_89,pca_90,pca_91,pca_92,pca_93,pca_94,pca_95,pca_96,pca_97,pca_98,pca_99,pca_100,pca_101,pca_102,pca_103,pca_104,pca_105,pca_106,pca_107,pca_108,pca_109,pca_110,pca_111,pca_112,pca_113,pca_114,pca_115,pca_116,pca_117,pca_118,pca_119,pca_120,pca_121,pca_122,pca_123,pca_124,pca_125,pca_126,pca_127,pca_128,pca_129,pca_130,pca_131,pca_132,pca_133,pca_134,label,file_path,dataset
-0.168268807145769,0.8506426401874521,-1.0698145590717907,-0.6016562941083988,-1.6721780050516493,0.6568669329273843,-0.5550627660645366,1.279391545659253,0.5917428912551367,-1.057232060520077,-0.3732228046066622,-1.0897655953491736,0.7816353580012085,-0.2896473201341273,-0.2544729007822933,0.6531582404694858,-0.445004430185722,-0.7885418393676334,1.784811130156586,0.07445750182979546,0.06727273213360192,-0.24877094494135024,0.7027595686622257,-0.4824114425123712,-0.9692232178432237,0.3165615996193381,0.38460842925135513,0.4579459476178044,0.009329486354308459,0.28624270132822927,0.6618998762839015,-0.43603013601562096,-0.2621667618818918,-0.6385421894267929,-0.6715914431190427,-0.8144764906920066,-0.7349512151133648,-0.04167452333945304,0.760495691863387,-0.3743357567142688,-0.3721814489129829,1.680914359273513,0.8436825309647283,0.6038145551102668,2.1023987817656447,0.6585140523508415,0.331612150561442,0.09353076804385578,0.3892915191028019,-1.266291892010976,0.710285575514953,0.372461460736237,1.2625956318300127,-0.016761353242295128,0.6126747588928728,-0.9396498199991176,1.119578980714148,-0.1356423429694926,0.04571449522103409,0.12526832382289368,-1.0436915441710355,-0.5637336207254743,-0.9592141546029612,-0.5997831134065014,-0.33843436601663096,0.1620978831237975,0.1023111311560041,-0.44630849428929226,-0.4931875393441213,0.8179343397657975,0.6138007845146293,0.6507418113708087,-0.48697335497381417,-0.245793735094666,0.7721212224773264,-0.4937080482316329,-0.9473024874305941,-0.06862334651385818,-1.3676200880573908,0.4282119469165758,0.30730921207423717,-0.12781680957739822,-0.2590714682266254,0.2868138429212266,-0.051372156016750624,-0.21290207171550973,-1.3897086920836454,2.481783075680451,0.4612673058983122,1.1725636281805512,1.451683968211148,-0.34017956202557526,-0.13987711305304681,0.14371978219672182,-0.1519887012161051,-1.2850142847170962,0.5011423897975441,0.36871407721120225,-0.24839431783323815,0.26721417714060175,-1.6418452560407641,0.13428860986284943,-0.9511270881678547,0.022794597861041176,-0.6436959122506596,0.5133794783068942,-0.8326696065004737,0.5012677908431851,1.1045596359671264,0.2036077231722791,-0.08405829783024134,-0.4429578027692447,1.457190210049174,0.550512795875379,0.399659088998837,0.43655537390122445,0.2982368857123334,-0.8970651388449543,-1.4520804521855641,0.30259980480699794,1.3129211013792033,-1.3501127459096047,-0.8577557357379326,-1.0161239270878297,-0.600516089421525,-0.3760539325647992,2.2764069835527176,-0.504585397759743,0.7169255792037066,-0.6062143925381579,0.8997155907215708,-0.7780201913628235,0.19228182661360116,0.41215079269877886,0.5902409232048983,happy,/workspace/datasets/iemocap/Session1/sentences/wav/Ses01F_impro07/Ses01F_impro07_M014.wav,iemocap
-0.23407577672327987,-0.2904824894352402,-0.8004383366222554,0.3750455510117346,0.6898704139570957,-0.14573592090544385,1.172346789704274,1.3011424519204888,-0.30876764959465564,0.007213088045481864,-1.5102910414589235,0.5757134966523253,0.49085996905424134,-1.5703716311041693,-0.7240980177281272,0.9661473669172765,-0.19622788661408075,0.08063641377662752,-2.0387893212099075,0.5497895505222629,0.8454875036088007,0.3620969548407669,0.11572464465335575,-0.5576085118641233,0.8716554989646218,-0.18016471600884465,-0.66607206650763,0.4799330746568889,-0.8722829390859351,-0.12497546108555749,-2.8454041115375985,1.4890712195270321,0.7148737622290711,-1.0822661663723936,1.1149651603327175,-0.47401582253681723,-0.7101585008015108,-0.7635036599149517,0.14545944956334178,-0.04343424062941184,0.4199092376359363,0.3726377380825279,-0.7433456587063519,0.9359399529567476,-0.130542235702764,0.8055484559236813,0.04620441406179541,-0.7831528573597112,1.1086115068896227,-0.23658392318095847,0.6444108923265148,-0.4901321070499051,1.6534610880191418,0.43796080998922104,-0.4872659936256085,-0.5848768392755741,0.07425382508173962,-0.2212540783401916,1.1870587313092222,0.9296273996602534,-0.27467299156278974,-0.7987495593269447,0.4311537015865176,-0.507536568063038,-0.2568318887333605,-0.055515230502871216,-0.2106646648496502,0.28017468208611956,0.6901261065028899,-0.3893198949382396,1.257275816346948,0.37237152914126803,1.3273788483357338,0.7336603192158124,0.389571853450112,-0.40216531266676697,-0.674847530504286,0.21507886830738698,0.5425647759930464,1.7234582299565224,-0.46993447665884985,0.5497211316527703,-0.7252067384714489,1.5583419561836875,0.11358700298432024,-0.3072520397054915,0.15578347006976623,0.5104115949865424,1.2307491702091244,-0.7320334744480155,0.9990181111462476,1.232575901110891,-0.5222780058338028,-0.020113862913382845,0.24720654134878664,-0.95585911022571,1.4812393025578663,-1.0844634131935373,0.16879969828831004,0.6215098137496808,-0.870886005647528,-0.6822706457747268,1.201431630133827,-0.8046566870740024,-2.0775072464147697,0.8474501251832547,-1.3505062793553022,-1.1968373038470992,-0.6525623695833113,0.4640513946285052,-0.4773869093523836,0.4190841333662611,-0.025407309824276827,-0.28343706716812206,0.37768135218600873,0.7836262350390473,-1.6769346489728973,-0.03861467279903942,0.14495705797636052,-0.5831526842080624,-0.2822540441666704,-0.5020230573093064,0.5312856588707805,-1.0469318902402567,-0.7392756429374928,0.23133712979251367,1.2827525563424798,0.19394587191487178,-0.12522697258696266,-1.4140005210437756,1.0608367020516791,-0.7219812099795442,-0.1069363484815781,-0.15002168778619335,-1.5404642091708673,angry,/workspace/datasets/iemocap/Session4/sentences/wav/Ses04M_script03_2/Ses04M_script03_2_M035.wav,iemocap
0.40354024099196906,-0.9344999237919684,0.895978453203225,0.8028155938494599,0.5759066259304482,-0.5851657997307207,-1.2974649047020712,-0.36766468217900444,1.7071859194611834,0.41387195374927915,-0.5965521893082132,-1.033810983853358,1.6248602295742378,0.7804455614627852,-0.46683154449596237,-0.3014205755274361,-0.44234954535495247,-0.04549727608119284,0.5427180865631307,-1.002215610407658,-0.29434224298848627,-1.0102984949631366,-0.18847066064138954,-0.20742374339575728,-0.6794325962228814,0.40431306428404135,1.1356349578642977,-0.7125793364636255,-0.40499788587161417,-1.0807314879019296,1.8175777559764634,0.3379649680328307,-1.984101834471933,-0.5110957271467003,0.9255056345696026,0.15731652210365063,-0.39999606916918845,-0.42502507669111095,0.43064688979633914,-0.455814969469221,0.7227847237876439,0.6177497277473647,0.1633883362396525,0.26801344958608275,0.5743792054376535,0.1856316891587106,-0.9452443219716347,1.8578390648016876,0.4435664979518214,0.08915606835976328,0.22722499314179317,0.05370391198995802,-1.2437516385824123,-1.9359973868103482,-0.6419053593557957,-0.2632387525617273,-0.5902829360455435,-1.2032215003419697,1.026133271895467,-0.21422033759482034,-1.185205155065873,0.42912002396805843,-0.5051182055932847,-1.891147488537092,0.22872181606568667,-0.43219522173158137,0.04003905368888513,0.030755007485516114,-0.01618038556984524,0.8685323751055344,1.1284303625002226,0.10341735788552646,-0.7063510579458221,-0.311648799407446,1.3441514457804102,-1.0667303144366698,-0.03965152911748067,1.1970276995045044,0.19744694916176628,0.5508000160795637,-0.4151350593488618,0.7864162908966978,-0.6676638678462865,0.2728422562548607,-0.2857241760311855,0.17898845355935517,-1.2119307847492988,2.0661394987733614,-0.6678753256227664,0.6765877684907875,-0.45017409703363903,-0.051712114134418785,-0.20164542193903015,0.09716747464768233,-0.6200331982991126,0.4524869877808627,-0.3917503624625543,-0.6663664258966225,0.9333455192109162,1.135125094358186,-0.027877905488857543,-1.2201303700131922,0.891325993836433,1.1348479761860928,0.2086854585801281,0.6311229050684865,-0.19616536778002006,2.0091454980565744,0.3168957441102576,-0.571778825254659,-1.0713102122885148,-1.8530741722251745,1.2414732171001168,0.5751699352571049,0.029189193056012596,0.32693536727531664,0.3822700251325981,1.703002630919943,-0.36582021723572417,2.299138677645447,-1.0533503851938857,0.8113871914099948,1.598478431192386,-1.5602542829151391,-0.8227331474488984,-0.0553313506770867,-0.4451422213176863,0.363501069534715,-0.2469834066704276,0.7618960819352624,-0.7953885618755822,-0.017656277969010818,-1.258850810864062,-0.14437151984362218,0.43374246713993836,sad,/workspace/datasets/iemocap/Session3/sentences/wav/Ses03F_impro02/Ses03F_impro02_F020.wav,iemocap
-1.16241243882963,0.002600048972073337,0.8806710753852995,-2.3421554639817628,-0.2014834140002298,-0.5392217102795347,1.2313145498800708,-0.6617257339222096,0.4950889912988714,1.2415464970626775,-1.9559236966099214,-1.3775040014978213,-0.5866912586462563,1.8711486251329161,-0.7386506482993764,-0.935973036089217,0.12940664682660769,1.7448644646733893,-1.17414291036313,0.03745756875324745,0.8618778916835902,-0.14727823751023972,1.7026093003459442,1.298807722598101,0.17406248171740438,-0.3926888838731139,-1.6773169979159548,-1.0529766350438492,1.1917612019292303,-0.9176874517572093,-0.04216541955636776,-0.5366397733266193,0.4972570006071884,1.7191998874504997,-0.9887575590190449,0.1604800469241131,-1.9900246327503597,-0.4788995819968163,-0.48744644543088844,-1.4259390114068053,-0.9135763379428158,0.5222535086520244,-0.9756815581465983,-0.11515746802961965,-0.39708077536175274,0.8354361626354014,-0.23957203245479922,0.811684021497411,0.25413240968723755,0.36903816021617813,0.7642228296388192,0.057811047477569245,1.3694919538780577,0.6175973803699788,0.38632750301250457,0.12663827295725835,0.12533562481976845,0.6012848390250205,0.7985541603549008,-0.9842425491560618,-0.8028571819830961,0.09841185994134588,0.20610014959122552,1.9793854171489251,-0.6361803223511252,0.998243292177066,-1.862033600418266,-1.487428389798432,1.5982238874560448,-0.6565626863905586,-0.6318889663688614,0.6192569709924567,0.1651172970129281,0.4377945451466081,0.2850727723970696,2.2430245968012126,-0.9971824845651439,-0.6531200555956197,-0.5412652315233978,-1.1511500950042963,0.17395767204624893,-1.1036675913879024,-0.20616811291806922,2.5552078400469314,-1.2558251447531532,0.38389973608703964,1.916878310670253,0.12591619799977175,-1.1063498179649953,-1.3538628235842596,1.6250369297184668,-0.8073611540481269,0.5394828696547002,-1.1151656456954593,0.9636704749131687,0.13388630200929813,0.5194049862279388,0.4407366843855474,-0.2932971122419904,-0.7746537832846128,-0.7788856257576571,0.08508517614999984,1.4991060305403696,-0.9083562653443882,-0.6751536564134379,-0.5060151759696182,0.4405823339420818,1.1055173255565294,1.442906953747014,-0.548904009578567,-0.10583880205835781,-0.3882928438973656,1.4540874868387272,0.4865555969460176,0.48371706554897115,0.1873229313121938,-0.7837444549133291,-0.8946650708811358,1.8775914008328505,-1.3814767453589154,1.0114976490269119,-0.8392380733128308,1.2360878102775639,0.08112533551539193,-0.556378281928443,0.1317712991833133,2.4740247887666635,-0.6703482015093944,0.07253322013919851,0.4662322319750893,-1.2034878921967294,-0.02139521997482107,-0.5559609338185952,0.14876588049575987,0.0548666974546329,angry,/workspace/datasets/iemocap/Session3/sentences/wav/Ses03F_impro02/Ses03F_impro02_M007.wav,iemocap
1.0815710911522383,-0.5264581224722374,-0.7368450411775135,-0.6151602065379108,0.7810848338913268,-0.8215500184650394,-1.5452176655749157,0.8530942624834891,-1.200805711391544,-0.3210717278878006,-0.341775275545625,-0.5080852354431179,-1.2653218553105732,-0.2993687044920449,0.912781739507967,0.47033280418166107,0.5692934586329178,0.6760967691939248,0.18988763664883063,0.9497591097328136,-1.1049770530579213,1.3159314323483249,-0.2636014651829321,-0.12825100785936677,-0.5586530866466096,-0.5886869653951511,-1.1205650949358423,1.1737802086792275,-0.3698318076950229,-0.6002156399905793,0.8172515563846889,-0.2889704420771534,0.09993941969096838,0.6546514551068204,0.0848709260450146,-0.9000285320485721,-0.41474846550290023,0.5183020282058118,0.6963263260459172,0.11090790570457155,-0.04009654170951867,-0.047570998908819724,0.5411417445791006,-0.22546823029157798,0.3703640876970969,0.4988734755959724,-0.02548666446644542,-0.7916673296811501,-0.6815281822113403,0.162522449219739,0.4703954383942206,0.08521206489143306,0.6563232403613088,-0.5395740159069351,-0.26740452692350003,0.19250798487093493,-0.08319673635563127,0.09255246936728687,-0.6060623760855899,0.9245542038333073,-0.36368065447490194,-0.9409072242639981,0.7404276629360129,0.46913887267520676,-0.41460098535173145,0.9382229404425378,-0.05495867478602076,1.6176114672623505,0.8828688394958304,0.7209671613195162,1.1749869754235702,-0.43912710947047867,0.05338792985024826,0.35962175008266783,1.4120287119024868,0.3777425071120503,0.6353607660898076,0.29781309383646126,0.2372371457227885,-0.05569201590209538,0.9173521449678228,-0.13131117715379292,0.9501573649782522,-0.5308234096525324,1.4226288889193124,0.5353526723166129,-0.5138030045881337,-0.6301582044148042,-0.08027347770764107,0.6361876995217284,-0.09960673522435191,-0.3406844333501337,-1.1178988382539743,0.25403427288806935,0.3090744887949109,-0.241195896797465,0.10078829287724649,0.5105280865684859,0.23236168785740094,-0.6578970952202665,0.7666948613663468,-0.47072169517799256,0.5252140315751044,-0.0655554628467199,-0.9977786964135503,0.5417658601601222,0.49740738567355225,-1.368443074823625,-0.39160602799217453,-1.129075596246013,-0.00445002012700222,-0.7669536693595216,-0.5150896699230191,-0.20698738350240614,0.324775393492091,0.952996378568985,-0.7328666759606357,-0.4652718233276925,0.5264107531233609,0.23348870731143317,-1.123918861977738,-0.014585410229171085,1.1311424273490067,0.8497447370414772,0.6308713912014866,-0.5187775572062598,1.5045699060129116,0.33464467917521634,1.0179027038470898,-0.1826692522651874,-0.38236117331290015,0.9090586945119479,2.0470353682861404,-0.21155214482020399,-0.036411307087568005,happy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_impro03/Ses05M_impro03_M009.wav,iemocap
-2.250231247864476,-0.44346208536326026,1.8534278026910316,0.5442367523258806,1.7824776166352307,-3.1482795378077224,-1.5991493093314024,1.1003269261012434,3.812150891363206,-0.8818966377240958,4.454052443693192,1.3240484032238131,0.19604486158656892,0.9351780934481542,-0.9133921687432001,-2.1171449376370433,-1.3948301308856392,1.024299330456219,1.2332239483941005,-1.4566703288825864,1.6421818648076503,-0.42498698550583786,-2.4456304001484965,-0.2049041227767409,-2.3389424952269593,-0.956897435754935,3.023254443582371,-1.704421726575149,-0.20693593632996457,-1.6546094468572592,2.221845311689301,3.1262616458852164,-3.371076199389464,-2.1157122965139394,0.837238941710532,-3.1620168121624155,-3.7340332361374067,0.7150343084439311,4.027009635243649,1.0686381062297168,1.2509197731486708,-1.236207781462863,4.769262786547387,3.62740517518623,-0.9621142880805822,1.9687220910810193,2.5578247789964927,-1.7651494690694438,-0.9682028544895928,-1.7551625372972224,0.5922537375518249,1.202947672813299,-0.7079926628045412,2.8583750461169495,0.3506346310200515,0.5506362216113994,-0.8631850164700522,-4.876087164483703,-1.5431472413243166,1.5300094631013441,1.1429210326476869,-3.758358155610685,2.1195628620018763,-3.129879990105042,1.6415435831226088,0.8758759416349945,-3.1335291566721515,2.2424256286165236,-1.7331871424776315,-0.16310329694782963,0.3706296320110739,-1.2460617850255193,-2.875724858332508,3.642400660281184,0.7975193722865666,2.7854753083223267,-3.1900518398096853,-2.805622504177148,0.43284922603665665,3.685784663718624,-1.4320883057830431,4.0679382671196604,2.61035359950357,-2.3537745758970283,2.5726935350433835,-3.2045203101897712,4.545476502279289,1.504250103175181,-1.5194563233340799,-3.360687790133175,1.5409543418528495,0.0523388189609695,6.27100549416178,3.721487694223802,-1.7170344333363856,2.920781770918021,0.2555419819291133,0.3342234071445321,0.17129246708439555,1.4106882198396857,1.5630898040653753,-3.558764717469113,1.2439162244175521,3.822057291892995,-1.9454110062204173,-5.597450961121135,-0.576180935443477,-3.6096629169555676,-2.308730859806466,0.32573542958667406,0.4588302009340488,-0.5042358475022463,-1.1520454392691364,-5.3862298207993105,0.3156169512581003,-1.6265512480861182,0.9157547731693877,-3.5383186753317526,-2.8118627768285505,0.2343278526235677,1.46236405425317,1.375195521742795,2.970822676830032,2.749334020784341,2.018350962370359,1.7018926872467735,-4.133079533180535,1.923673130872648,0.9794104940288637,-4.105060829605851,-1.2626576079836713,-0.6614596684463503,-0.39157693591771475,-0.20655334481564164,-0.8931819987892688,angry,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_script03_2/Ses05M_script03_2_F043.wav,iemocap
-0.5828544026861544,-0.27599735496304717,0.34317164539810247,1.6758448329050202,-0.318428738800794,2.239531810533261,0.9790335425493906,1.2909172699594886,-0.16113608782904934,-0.5862717459689089,0.388993778746249,0.667075154066219,-0.6039580813734502,0.7935654974951583,-0.2173996150190066,-0.2146643796504011,-0.9474078650214908,1.66707467257145,1.3267824181922883,-0.9433641358601106,0.07904644740592802,0.23551155119114955,0.36116368680941596,-1.23608711690279,1.4065509985727174,0.6850422411205994,0.275365972173255,1.1429555169482024,1.1136658655134022,-0.4503674226888874,-0.5826139834568116,0.19243139845361337,-0.6258906927921079,-0.7274120379042419,-1.0754887926708736,1.8337661700031822,-0.27982484954027764,0.6601146055117101,-1.8956989144866563,1.0544585808072462,0.056637721880384545,-0.3172498786961781,1.223670244829873,0.6006038232928369,-0.5776041776028616,-1.5262284426374353,0.7041324679268223,-0.7525397295509382,0.043462920897701735,0.6016419227357255,-0.006014559573321185,-0.36697220382833584,-1.4246664757555199,0.5008263241394254,-0.575204356356802,-0.8799404808701572,0.06278011158996699,-0.3460475972980559,0.9152454884153377,0.3615062464097253,-0.17027223840091288,0.5310190330777704,-0.11682729636947067,-0.22621460325776338,-0.24097300602166477,0.6420511033468029,0.2424468747233302,1.1226313176225144,0.10679986802577242,0.49170280541595757,0.750217796369314,1.7868819255305448,0.6945750007413813,-1.7901745135466784,0.5908984514752299,0.48932845071179615,0.1863395758321275,-0.26246071105453656,-0.059835692028256976,-0.9209553736901069,1.1859676891433812,-0.2770222283700618,0.9144990492757643,1.7958673886962349,0.23678194761672786,1.424859566828783,0.8198450456386328,0.2083487350778493,-0.017729249172146185,-0.5182790132953018,0.7000565581325338,2.2599915912911523,1.0478863294794876,1.1385042995093133,-0.7745965545139681,1.025022050066694,0.9372250310361665,-1.3860113077504925,2.4801184839549246,-2.1925686101584834,1.0491789006319687,0.26746612693488214,-0.16718231567018438,-0.6413919209769102,0.8146844384242967,1.4909220114062667,-1.2726236855277062,0.9492387113040552,-0.9576081332860056,-0.8269739065433533,0.3740247424521639,-0.1881611309290696,-0.963253829454787,0.6297537779822503,0.5356565080254915,0.5068345942332667,0.34100888743184105,-0.46576093499389165,-0.3992004197892127,0.007130970163956344,-0.1888820766969728,0.5736388596129126,0.971719205701983,-0.2609789349195488,0.9497987519879604,0.24139690301046787,-0.5139695704031603,-1.910968392570785,-0.059142927244302174,0.6155101629343235,-1.7545606031862357,-0.14122532536478394,-0.26606387891863886,-0.27451472538865396,-1.8282844303986514,neutral,/workspace/datasets/iemocap/Session3/sentences/wav/Ses03F_script01_2/Ses03F_script01_2_M003.wav,iemocap
-0.460857944439377,0.7033725874960938,-0.1822117617852243,-2.1956615484141544,-0.6105462939827261,-0.9061095864262639,0.7628096318018542,-0.857590751816804,0.6008770773634764,0.49017567199060147,0.6863467494294349,0.04396170577617981,-0.27422620298289874,-0.07131727386520373,0.4904781472018816,-0.3195508079057402,0.7510964471730885,1.2826565540919095,-0.04978641417197942,0.5808948349548719,-0.049970775406199174,-0.03872641225341456,-0.9219912919813148,-0.2983652712503725,-0.47628246496102616,0.5801920797401093,0.6839890363162918,0.8510980144977873,-0.8635814365273872,0.5851565131727893,-0.2723495307767753,-0.10627949724695876,0.020305761812209926,0.22958940660578064,0.20370954567690666,0.019998258993851038,-1.130444302352417,0.8499305043370614,-0.7341791238438706,-0.06291740781282618,-0.49088099888537995,-0.050871165708422185,-0.19765522868577343,0.4244783474470248,-0.5156707232804264,0.1645852073053289,0.9770163862171666,0.40311887317790346,0.6478290974940111,-0.8204099194824728,-0.6101711940978832,-0.5323618561951927,0.49144047867956325,0.18982186990927954,0.14005054203276907,-0.23510835998280788,-1.9942322654119427,0.4816008226647161,-0.08617200900925755,-0.8141701547397718,-0.6429780138136292,0.4453090020693729,0.6897315350297153,-1.8672343341697797,0.12987433737006673,0.8477691686211921,0.8296536542418694,-1.0556187720787673,-1.0351580295305236,0.6581233496946323,-1.1853733018162294,0.0674694756348341,0.23182676853622455,-0.5168196709637385,0.5146524028589358,0.7876412841691758,-0.020937285307669157,0.3183366524985644,-0.27365969845484456,1.198289758253832,-0.2175600543670142,0.5397864862827043,0.21907797940333407,-0.33248929297556373,-0.33337613644044484,0.013223136606615702,1.4408999740781963,0.21443991569096682,1.6981556929298272,-0.3469991790462363,0.15495706723374417,0.18817707569483735,-0.5266261623258793,0.029621437428799167,0.8143143061207797,-0.3935961125351386,-0.5599205757883852,-0.26998513411066083,0.5967475675047215,0.6291838659047982,0.5536158211732815,0.015460385944111836,-0.6283150956149433,0.3333984944235504,-0.40232695798378715,-0.1183771253699447,1.4055070776079877,-0.30947965077843026,0.8597924583223321,0.1352843003793852,0.1666324140636713,1.535927829565949,-0.5464743304006383,0.12620978820435064,0.4346955665981324,0.6490746449334546,0.028917269366650133,0.7042734393693225,0.7040854199459976,-0.1500574854387795,-0.013750115896371469,-0.35223931787794316,-0.18071936920518775,0.07207234085197767,0.5754676614078387,0.7533924834956106,0.9848050009149542,-1.6016163526130576,0.4640299384356128,0.12797273359541683,-0.27714169397318383,0.6699125864429882,0.2824825579446117,0.8077702519560069,-0.40657769933514837,sad,/workspace/datasets/iemocap/Session3/sentences/wav/Ses03F_impro06/Ses03F_impro06_M012.wav,iemocap
-1.0583397017565492,-1.3489540137757488,0.1943089607124272,-0.4876077766551437,0.49895634947632206,-0.4963186183995124,1.120256608869633,-1.5543521105194997,-2.6696946075957246,0.36393314205384314,0.7661346969061132,-1.1089267880412734,-0.5187975103482692,-1.2732115707225435,0.771914477635662,0.5838475890258839,1.8263622525251608,0.206893476144207,-0.9748027425171119,0.1392818288144977,1.5442728791369327,-0.12873203415098755,1.9536752340007417,0.6615762812134781,-0.6511012060475704,-1.0546918069357094,-0.4862278442498894,3.7215203917675073,1.5914092653989853,-1.4055276769418847,-1.371776045682158,0.5568870401693928,1.0565932946457266,1.0927885204623797,-1.738400420064349,-2.0876972546678436,1.616870241097515,1.101511773769765,-0.4122861598372934,-0.5810489969584586,2.2658374659653227,0.200751365915405,-2.3598147530883264,0.3977958413468519,-4.0227373248068945,-1.2959449708596156,2.2429872264579536,-2.7717039230710108,-1.167849979170144,0.3706064383462119,-0.9795624721456323,-1.8579349991465994,0.1830765720090857,0.9844395292015008,-2.4656076284051194,-0.5638441814336157,1.6775141957363229,1.3437677243248383,-3.008492156050473,-3.8913086105064325,0.15274050858660396,0.46966254731198825,-0.45462704007003385,-1.554627810538782,2.078689527984689,2.079457075225207,0.16213882623458795,0.5351169335696179,-1.9765058147017935,0.056369952894021885,-4.118043660349081,0.6627918676254514,2.8446616120738075,0.1429449537082069,-0.6695037116742206,-0.147033620884197,0.26700420739989983,1.9123523723871703,-0.768417163445244,-2.114554537283102,-1.4180296056614483,0.4990415847244772,-1.34898983012085,-0.16167195877013235,0.08224104691105745,-0.7825825784325944,-0.1380111188264096,-1.6527277349970966,0.38601044261126966,2.1605655450448973,0.8084071272305169,-0.33974356478287665,-0.025800530576107223,-1.5685702781400863,-0.30221698569572464,1.6687743433854882,-3.5586417067438827,-0.6703423404311195,-1.8456868469967118,0.8302456416802263,-1.8186415000112306,-0.18060303271727884,0.3926051849538714,-0.35087112049943214,3.2008317973083513,1.716585699274238,1.6846019187776666,-0.3755013269797284,-0.05666649604212562,-1.7113943227017976,-1.5813042331739136,0.15381138482262935,-0.733681556074714,-3.4338552088188385,-3.366349558102337,-3.0427086777026524,0.18976512066286985,-1.0010279748784328,-2.665369275163081,-0.7367472117977822,-0.5996763279197654,-0.9669505000849984,0.6536618955673809,-0.6670256707441885,0.7667141790628264,0.33558383990749774,1.6810747082122968,1.8219934165442546,0.05126019684203973,2.1184669417804254,0.30798213018779524,1.3372477808074392,0.49355804187993074,1.3604940455789012,-1.2397523028957724,angry,/workspace/datasets/iemocap/Session4/sentences/wav/Ses04F_script02_1/Ses04F_script02_1_F022.wav,iemocap
-0.8475084262370988,1.0929410348411184,-1.0144563671057278,0.8319604124846146,-0.36091696633484555,0.4185916663609205,-0.41291675668816297,-1.0371365048499994,-0.8720850525169764,-0.24642649735411767,-0.46312072577861774,1.1429536734943258,0.3960939701455801,-2.155913704530338,-0.08521612853765002,0.2865628579833752,0.42606738738652544,-0.4255568567965206,-0.41480931170559615,1.2902302919958593,-0.48420538076856573,0.08140776205153677,-1.0151526050467667,0.640756937205761,-0.43689482319468215,-0.2771432689683546,-0.5919856072673475,0.42121499299300263,-0.5787087486873309,-0.11249739973101278,0.09563369113353133,1.303902702582676,-0.7350362578325935,0.08511949558511848,0.7061679032054003,0.5688061682421365,0.13812402971345178,0.87544338943959,0.4032855332764466,1.1196613572294043,0.18404466711103437,-0.21047751260610686,0.03133542648562122,-0.7909404956451302,-0.0047202055276614405,-0.33930153589039835,0.10040221517318329,0.05802614712745351,1.2927561209848537,-0.313321246268577,-0.23266949860700614,0.03777487551401631,0.5203976429211171,-0.010268234156386958,0.9977586225549679,-0.6359999397377706,-0.5764357668192478,-0.5899819645473579,-1.1380423232131363,0.9704268957326633,0.9604567977987228,-1.0445972201161746,-0.13186417655667834,-0.4113532641727279,0.705298674660437,0.15227392024281905,0.12763659473159228,-0.8111475115125457,-1.0196010754986446,-0.4286200196811258,0.7338207552621074,1.8238935819696296,0.14487526724787383,-0.24845757173743077,0.2958464802159578,-0.963122973083344,-0.8271492427141692,-0.3979103800666852,0.06965174228217626,0.4137676241012342,-1.1961096119858627,-0.3515858499545376,-0.014446420435310676,0.8453046894148548,-0.4246485047262552,0.5246386687049615,-1.434585630915967,0.4415437113049848,0.504181304032389,1.218640879512448,0.5545502036420551,-0.3271932336635374,0.12240312676161103,1.2914994527252568,0.526531965361467,-0.08172196675140841,1.100099648840249,-0.6689657655481043,1.7469751578384811,0.5811289693816423,-0.08659513597847074,0.0170723794304378,0.52118558868309,0.36239301045337763,-1.0069507082064049,0.21243001678894405,0.6580415076988091,0.5802607333458567,-1.2987160945612937,0.0682222324563531,-1.0151715529822605,0.48159004943163203,-2.2259638314029724,0.16749023770044888,0.2802506267798753,-0.732084456700331,-0.9665552646269513,0.6698711976028489,-0.5481746656839367,-1.024187790093684,0.33743887988222454,0.1409801469423403,-0.19171621766215408,1.233361455929354,0.6872391883394169,0.011409033562500951,0.18182340054799218,-0.07162337236583735,0.6218224688393353,0.22931830484191187,0.15090507279909918,-0.5050696691675804,1.9096820506919985,-0.9215076006570269,-0.20030673760857204,neutral,/workspace/datasets/iemocap/Session1/sentences/wav/Ses01M_impro04/Ses01M_impro04_F003.wav,iemocap
