file_path,dataset,label,pred_label,pred_label_enc,proba_angry,proba_happy,proba_neutral,proba_sad
/workspace/datasets/cremad/AudioWAV/1001_ITH_NEU_XX.wav,cremad,neutral,happy,1,0.08795741391617927,0.8281184368214297,0.06798693863166914,0.015937210630721788
/workspace/datasets/cremad/AudioWAV/1001_ITH_SAD_XX.wav,cremad,sad,happy,1,0.011136594303057997,0.9507014334883056,0.03491318060205564,0.0032487916065807344
/workspace/datasets/cremad/AudioWAV/1001_ITS_ANG_XX.wav,cremad,angry,happy,1,0.38180047880984247,0.527514333922777,0.06997323005879237,0.020711957208588077
/workspace/datasets/cremad/AudioWAV/1001_ITS_HAP_XX.wav,cremad,happy,angry,0,0.5712439796120569,0.40316103790618085,0.01916780415121153,0.006427178330550792
/workspace/datasets/cremad/AudioWAV/1001_ITS_NEU_XX.wav,cremad,neutral,happy,1,0.11063517389478579,0.7298725372981546,0.1352369719171621,0.024255316889897464
/workspace/datasets/cremad/AudioWAV/1001_ITS_SAD_XX.wav,cremad,sad,happy,1,0.004106957647236805,0.8962054018662435,0.05268910035267912,0.046998540133840486
/workspace/datasets/cremad/AudioWAV/1001_IWL_ANG_XX.wav,cremad,angry,happy,1,0.28344465054404266,0.580758505385286,0.12695227657727395,0.008844567493397362
/workspace/datasets/cremad/AudioWAV/1001_IWL_HAP_XX.wav,cremad,happy,happy,1,0.4172493853736559,0.44480610677821397,0.12940856558832053,0.008535942259809564
/workspace/datasets/cremad/AudioWAV/1001_IWL_NEU_XX.wav,cremad,neutral,happy,1,0.03800957305397207,0.5865718988133498,0.37213977946865207,0.003278748664026135
/workspace/datasets/cremad/AudioWAV/1001_IWL_SAD_XX.wav,cremad,sad,happy,1,0.07216025666313236,0.8131566639552565,0.10764067435576005,0.007042405025850979
/workspace/datasets/cremad/AudioWAV/1001_IWW_ANG_XX.wav,cremad,angry,angry,0,0.8917885456117878,0.09216576174230202,0.01328971625760605,0.0027559763883042428
/workspace/datasets/cremad/AudioWAV/1001_IWW_HAP_XX.wav,cremad,happy,angry,0,0.8911036799323242,0.0629330924236332,0.0417251782331764,0.004238049410866191
/workspace/datasets/cremad/AudioWAV/1001_IWW_NEU_XX.wav,cremad,neutral,happy,1,0.009824328108130956,0.8763829224762624,0.0931501119155452,0.020642637500061633
/workspace/datasets/cremad/AudioWAV/1001_IWW_SAD_XX.wav,cremad,sad,happy,1,0.005602726816130074,0.9549859581351497,0.032071613229922476,0.007339701818797719
/workspace/datasets/cremad/AudioWAV/1001_MTI_ANG_XX.wav,cremad,angry,angry,0,0.8190240563299162,0.07933355780385896,0.08240612362066584,0.019236262245558994
/workspace/datasets/cremad/AudioWAV/1001_MTI_HAP_XX.wav,cremad,happy,angry,0,0.723290237522035,0.20746364617513646,0.06835998658745489,0.0008861297153734056
/workspace/datasets/cremad/AudioWAV/1001_MTI_NEU_XX.wav,cremad,neutral,angry,0,0.7491187598900463,0.12300077244523855,0.1270811722337771,0.0007992954309379809
/workspace/datasets/cremad/AudioWAV/1001_MTI_SAD_XX.wav,cremad,sad,neutral,2,0.049133395905245014,0.37089053355507584,0.5494339841962987,0.030542086343380372
/workspace/datasets/cremad/AudioWAV/1001_TAI_ANG_XX.wav,cremad,angry,angry,0,0.6589589964266667,0.2826454536970423,0.05213258435069279,0.0062629655255982955
/workspace/datasets/cremad/AudioWAV/1001_TAI_HAP_XX.wav,cremad,happy,angry,0,0.7004771063380327,0.2528717794701037,0.029795477664114077,0.01685563652774957
/workspace/datasets/cremad/AudioWAV/1001_TAI_NEU_XX.wav,cremad,neutral,happy,1,0.34534301885607116,0.40933829708725833,0.17377055088096902,0.07154813317570159
/workspace/datasets/cremad/AudioWAV/1001_TAI_SAD_XX.wav,cremad,sad,happy,1,0.031967134992648846,0.9371560543327299,0.026241594488255193,0.004635216186366092
/workspace/datasets/cremad/AudioWAV/1001_TIE_ANG_XX.wav,cremad,angry,angry,0,0.607859318060513,0.2574623949833998,0.12113247944511349,0.013545807510973566
/workspace/datasets/cremad/AudioWAV/1001_TIE_HAP_XX.wav,cremad,happy,angry,0,0.8273101714960401,0.08876061006540766,0.08220642775012722,0.0017227906884250243
/workspace/datasets/cremad/AudioWAV/1001_TIE_NEU_XX.wav,cremad,neutral,neutral,2,0.17667183843195977,0.2771151181876868,0.5159118765865717,0.030301166793781746
/workspace/datasets/cremad/AudioWAV/1001_TIE_SAD_XX.wav,cremad,sad,happy,1,0.004071836560900383,0.6294786814085086,0.2992224512713924,0.06722703075919852
/workspace/datasets/cremad/AudioWAV/1001_TSI_ANG_XX.wav,cremad,angry,happy,1,0.1846240071880579,0.6688074706190129,0.10765083072863753,0.03891769146429162
/workspace/datasets/cremad/AudioWAV/1001_TSI_HAP_XX.wav,cremad,happy,happy,1,0.01128621499160068,0.6761601325343309,0.23802551386782878,0.07452813860623954
/workspace/datasets/cremad/AudioWAV/1001_TSI_NEU_XX.wav,cremad,neutral,happy,1,0.02085286741352733,0.6459713056633447,0.016934192214869945,0.31624163470825795
/workspace/datasets/cremad/AudioWAV/1001_TSI_SAD_XX.wav,cremad,sad,happy,1,0.0029432018195118654,0.9437682875180728,0.007930774390307559,0.04535773627210783
/workspace/datasets/cremad/AudioWAV/1001_WSI_ANG_XX.wav,cremad,angry,angry,0,0.9242763531210135,0.06900919887170942,0.004509788703398609,0.002204659303878496
/workspace/datasets/cremad/AudioWAV/1001_WSI_HAP_XX.wav,cremad,happy,angry,0,0.5399921546244314,0.28622304517080394,0.172530080182663,0.0012547200221016861
/workspace/datasets/cremad/AudioWAV/1001_WSI_NEU_XX.wav,cremad,neutral,happy,1,0.13639850617995397,0.8537273560833172,0.007700157219817233,0.002173980516911762
/workspace/datasets/cremad/AudioWAV/1001_WSI_SAD_XX.wav,cremad,sad,happy,1,0.1990959557903194,0.5756864842208307,0.2049854529300751,0.0202321070587748
/workspace/datasets/cremad/AudioWAV/1002_DFA_ANG_XX.wav,cremad,angry,happy,1,0.2555833127656379,0.7428027848100207,0.0015397595167506587,7.414290759069159e-05
/workspace/datasets/cremad/AudioWAV/1002_DFA_HAP_XX.wav,cremad,happy,angry,0,0.8312381802172375,0.09598371238480333,0.009298919117074202,0.0634791882808849
/workspace/datasets/cremad/AudioWAV/1002_DFA_NEU_XX.wav,cremad,neutral,happy,1,0.002703654964660317,0.9370467192985797,0.03770001753807383,0.022549608198686198
/workspace/datasets/cremad/AudioWAV/1002_DFA_SAD_XX.wav,cremad,sad,happy,1,0.0005604696539269428,0.6128747651187456,0.0333252851714504,0.3532394800558771
/workspace/datasets/cremad/AudioWAV/1002_IEO_ANG_HI.wav,cremad,angry,angry,0,0.7766826445313058,0.2179225123268097,0.004184221432440717,0.0012106217094437336
/workspace/datasets/cremad/AudioWAV/1002_IEO_ANG_LO.wav,cremad,angry,happy,1,0.21281517498174413,0.7437317229408612,0.04306169184110071,0.0003914102362938897
/workspace/datasets/cremad/AudioWAV/1002_IEO_ANG_MD.wav,cremad,angry,angry,0,0.9953591611097454,0.004584109206967677,3.838414234472716e-05,1.834554094221964e-05
/workspace/datasets/cremad/AudioWAV/1002_IEO_HAP_HI.wav,cremad,happy,happy,1,0.13786459986970098,0.7875610713493398,0.07321593635591513,0.0013583924250439756
/workspace/datasets/cremad/AudioWAV/1002_IEO_HAP_LO.wav,cremad,happy,happy,1,0.002184596196930226,0.7330995407257146,0.14188959951156999,0.12282626356578512
/workspace/datasets/cremad/AudioWAV/1002_IEO_HAP_MD.wav,cremad,happy,angry,0,0.8183757348929335,0.13090361867879022,0.050601270919492146,0.00011937550878404942
/workspace/datasets/cremad/AudioWAV/1002_IEO_NEU_XX.wav,cremad,neutral,happy,1,0.00014536505920627414,0.8199749135278893,0.038249014575618134,0.14163070683728637
/workspace/datasets/cremad/AudioWAV/1002_IEO_SAD_HI.wav,cremad,sad,happy,1,0.000905288833584943,0.740130853142088,0.13454796748100603,0.12441589054332097
/workspace/datasets/cremad/AudioWAV/1002_IEO_SAD_LO.wav,cremad,sad,happy,1,9.664416144503573e-05,0.7483792182188052,0.05396741371951371,0.19755672390023607
/workspace/datasets/cremad/AudioWAV/1002_IEO_SAD_MD.wav,cremad,sad,happy,1,0.0002669680388800343,0.6835400886205056,0.16476668083721033,0.15142626250340402
/workspace/datasets/cremad/AudioWAV/1002_IOM_ANG_XX.wav,cremad,angry,happy,1,0.30172658894746507,0.5614188522850265,0.11804926349070449,0.01880529527680401
/workspace/datasets/cremad/AudioWAV/1002_IOM_HAP_XX.wav,cremad,happy,happy,1,0.0310967921222247,0.6946830270436766,0.2198775431755751,0.05434263765852361
/workspace/datasets/cremad/AudioWAV/1002_IOM_NEU_XX.wav,cremad,neutral,happy,1,0.0006168324671982809,0.9412777612752554,0.044058937228087645,0.014046469029458563
/workspace/datasets/cremad/AudioWAV/1002_IOM_SAD_XX.wav,cremad,sad,happy,1,0.0029611521179597968,0.6822563657926507,0.30436933896802426,0.010413143121365135
/workspace/datasets/cremad/AudioWAV/1002_ITH_ANG_XX.wav,cremad,angry,angry,0,0.7143167093996687,0.24674402013974436,0.03885025934322234,8.901111736464581e-05
/workspace/datasets/cremad/AudioWAV/1002_ITH_HAP_XX.wav,cremad,happy,angry,0,0.6699533115836683,0.2756996046545447,0.04973653805165094,0.004610545710136011
/workspace/datasets/cremad/AudioWAV/1002_ITH_NEU_XX.wav,cremad,neutral,sad,3,0.0006900026117820673,0.3034938125131536,0.0318956498924737,0.6639205349825906
/workspace/datasets/cremad/AudioWAV/1002_ITH_SAD_XX.wav,cremad,sad,happy,1,0.01311997647788573,0.9036566733989281,0.06243716599245342,0.02078618413073269
/workspace/datasets/cremad/AudioWAV/1002_ITS_ANG_XX.wav,cremad,angry,happy,1,0.003994079912673693,0.9834953120456018,0.004243841262460601,0.008266766779263872
/workspace/datasets/cremad/AudioWAV/1002_ITS_HAP_XX.wav,cremad,happy,angry,0,0.4870047857394804,0.48466609016493634,0.01782851383383707,0.010500610261746174
/workspace/datasets/cremad/AudioWAV/1002_ITS_NEU_XX.wav,cremad,neutral,happy,1,0.0018993211704280203,0.8297548190636038,0.027574787904967927,0.140771071861
/workspace/datasets/cremad/AudioWAV/1002_ITS_SAD_XX.wav,cremad,sad,happy,1,0.00044033570449801367,0.7802644201286345,0.005169802864910925,0.21412544130195663
/workspace/datasets/cremad/AudioWAV/1002_IWL_ANG_XX.wav,cremad,angry,happy,1,0.2564675518710824,0.6464114816706855,0.09685532567549127,0.000265640782740947
/workspace/datasets/cremad/AudioWAV/1002_IWL_HAP_XX.wav,cremad,happy,happy,1,0.4039592172798819,0.4646431770695709,0.12035972813236546,0.011037877518181922
/workspace/datasets/cremad/AudioWAV/1002_IWL_NEU_XX.wav,cremad,neutral,happy,1,0.005578593524159838,0.9106837212272461,0.04869753034894171,0.035040154899652405
/workspace/datasets/cremad/AudioWAV/1002_IWL_SAD_XX.wav,cremad,sad,happy,1,0.0007776374702753313,0.9434980507562791,0.04703022076971129,0.00869409100373438
/workspace/datasets/cremad/AudioWAV/1002_IWW_ANG_XX.wav,cremad,angry,happy,1,0.285814925255301,0.552538555753624,0.1600647611679215,0.0015817578231534831
/workspace/datasets/cremad/AudioWAV/1002_IWW_HAP_XX.wav,cremad,happy,happy,1,0.2527179608856404,0.7082967617954774,0.030979633931715756,0.008005643387166486
/workspace/datasets/cremad/AudioWAV/1002_IWW_NEU_XX.wav,cremad,neutral,happy,1,0.0019906883334962567,0.8018781563116328,0.0401417618775249,0.15598939347734603
/workspace/datasets/cremad/AudioWAV/1002_IWW_SAD_XX.wav,cremad,sad,happy,1,0.0014613441782366085,0.759399077921571,0.12622052291628594,0.11291905498390645
/workspace/datasets/cremad/AudioWAV/1002_MTI_ANG_XX.wav,cremad,angry,angry,0,0.7954722710846688,0.16677375369777334,0.03329246145576631,0.004461513761791482
/workspace/datasets/cremad/AudioWAV/1002_MTI_HAP_XX.wav,cremad,happy,angry,0,0.47017213930489293,0.23367581618674166,0.24523786273954248,0.050914181768822946
/workspace/datasets/cremad/AudioWAV/1002_MTI_NEU_XX.wav,cremad,neutral,happy,1,0.0025212183113781554,0.8619853360541154,0.10331622781036233,0.032177217824144184
/workspace/datasets/cremad/AudioWAV/1002_MTI_SAD_XX.wav,cremad,sad,happy,1,0.05237984457674746,0.7823179341922706,0.09828091928909241,0.06702130194188946
/workspace/datasets/cremad/AudioWAV/1002_TAI_ANG_XX.wav,cremad,angry,happy,1,0.20757440492075585,0.7382884143792833,0.029674308046974268,0.02446287265298652
/workspace/datasets/cremad/AudioWAV/1002_TAI_HAP_XX.wav,cremad,happy,happy,1,0.4313120818562861,0.5483506157657786,0.012401154078568611,0.007936148299366669
/workspace/datasets/cremad/AudioWAV/1002_TAI_NEU_XX.wav,cremad,neutral,happy,1,0.00034311547799699594,0.8724890806892688,0.013536169587029311,0.11363163424570481
/workspace/datasets/cremad/AudioWAV/1002_TAI_SAD_XX.wav,cremad,sad,happy,1,0.004933746227973143,0.6321615005111207,0.08326498723795739,0.2796397660229487
/workspace/datasets/cremad/AudioWAV/1002_TIE_ANG_XX.wav,cremad,angry,angry,0,0.8411679786566717,0.1585731322564326,0.0001883131946607639,7.057589223469961e-05
/workspace/datasets/cremad/AudioWAV/1002_TIE_HAP_XX.wav,cremad,happy,angry,0,0.9309232498154141,0.06083021540316624,0.002142254869927398,0.006104279911492124
/workspace/datasets/cremad/AudioWAV/1002_TIE_SAD_XX.wav,cremad,sad,angry,0,0.4689933438069229,0.45759931449835684,0.07034246442033365,0.0030648772743865306
/workspace/datasets/cremad/AudioWAV/1002_TSI_ANG_XX.wav,cremad,angry,happy,1,0.03999346029513434,0.778847218141841,0.07554867573297731,0.10561064583004723
/workspace/datasets/cremad/AudioWAV/1002_TSI_HAP_XX.wav,cremad,happy,happy,1,0.010240847063933101,0.8339711266846197,0.1279033285504929,0.02788469770095416
/workspace/datasets/cremad/AudioWAV/1002_TSI_NEU_XX.wav,cremad,neutral,happy,1,0.00041963402831497087,0.7549550685176196,0.01716748288554062,0.22745781456852476
/workspace/datasets/cremad/AudioWAV/1002_TSI_SAD_XX.wav,cremad,sad,happy,1,0.00043131530762707663,0.8868260552870343,0.0023262088639220595,0.11041642054141648
/workspace/datasets/cremad/AudioWAV/1002_WSI_ANG_XX.wav,cremad,angry,angry,0,0.5005787920833372,0.4810998642736525,0.005268343916712319,0.013052999726297894
/workspace/datasets/cremad/AudioWAV/1002_WSI_HAP_XX.wav,cremad,happy,angry,0,0.6660926588001318,0.3006477155007858,0.021372301323454447,0.011887324375627948
/workspace/datasets/cremad/AudioWAV/1002_WSI_NEU_XX.wav,cremad,neutral,happy,1,0.001471856346036172,0.8718265104238873,0.015186202257812077,0.11151543097226449
/workspace/datasets/cremad/AudioWAV/1002_WSI_SAD_XX.wav,cremad,sad,happy,1,0.009751205158680208,0.5532422847091731,0.014941128125474835,0.4220653820066718
/workspace/datasets/cremad/AudioWAV/1003_DFA_ANG_XX.wav,cremad,angry,angry,0,0.885899488866927,0.11288107682286415,0.001216867850809163,2.56645939952996e-06
/workspace/datasets/cremad/AudioWAV/1003_DFA_HAP_XX.wav,cremad,happy,happy,1,0.36133317695352957,0.44646368653290586,0.19056576261026983,0.0016373739032947104
/workspace/datasets/cremad/AudioWAV/1003_DFA_NEU_XX.wav,cremad,neutral,angry,0,0.48802802189559785,0.2297027861829452,0.109154859312684,0.1731143326087729
/workspace/datasets/cremad/AudioWAV/1003_DFA_SAD_XX.wav,cremad,sad,happy,1,0.0034783896980782637,0.8555787721687822,0.04612870936242699,0.09481412877071255
/workspace/datasets/cremad/AudioWAV/1003_IEO_ANG_HI.wav,cremad,angry,happy,1,0.0026048801849776156,0.9973546644934036,3.681488184984865e-05,3.6404397687980644e-06
/workspace/datasets/cremad/AudioWAV/1003_IEO_ANG_LO.wav,cremad,angry,happy,1,0.02718971376425864,0.9039376795906774,0.06867856563028009,0.00019404101478386662
/workspace/datasets/cremad/AudioWAV/1003_IEO_ANG_MD.wav,cremad,angry,happy,1,0.13297549499264358,0.8556001554545672,0.0022450610886570158,0.009179288464132122
/workspace/datasets/cremad/AudioWAV/1003_IEO_HAP_HI.wav,cremad,happy,happy,1,0.24909067818013172,0.5643093245233289,0.17671757908755859,0.00988241820898074
/workspace/datasets/cremad/AudioWAV/1003_IEO_HAP_LO.wav,cremad,happy,happy,1,0.0016341731773536175,0.8288420525314493,0.027354896471308364,0.14216887781988882
/workspace/datasets/cremad/AudioWAV/1003_IEO_HAP_MD.wav,cremad,happy,happy,1,0.031047599719098064,0.9457416333213631,0.022867254209585866,0.0003435127499529349
/workspace/datasets/cremad/AudioWAV/1003_IEO_NEU_XX.wav,cremad,neutral,happy,1,0.0004524160386929187,0.9522063946338907,0.033952697766215664,0.013388491561200701
/workspace/datasets/cremad/AudioWAV/1003_IEO_SAD_HI.wav,cremad,sad,happy,1,0.0002926075113390751,0.6848098359606561,0.06295827434755058,0.2519392821804543
/workspace/datasets/cremad/AudioWAV/1003_IEO_SAD_LO.wav,cremad,sad,happy,1,0.00017664121734853913,0.89157461175118,0.042882143521812625,0.06536660350965877
/workspace/datasets/cremad/AudioWAV/1003_IEO_SAD_MD.wav,cremad,sad,happy,1,9.835848490999235e-05,0.9041595122274775,0.03468935893138273,0.06105277035622987
/workspace/datasets/cremad/AudioWAV/1003_IOM_ANG_XX.wav,cremad,angry,happy,1,0.05801186363999993,0.9401777838499532,0.0017861322526970735,2.4220257349823782e-05
/workspace/datasets/cremad/AudioWAV/1003_IOM_HAP_XX.wav,cremad,happy,happy,1,0.1722300762947152,0.7469615742275365,0.07177954509550412,0.00902880438224419
/workspace/datasets/cremad/AudioWAV/1003_IOM_NEU_XX.wav,cremad,neutral,angry,0,0.6180753191254821,0.08978378854726339,0.2736053466128102,0.018535545714444334
/workspace/datasets/cremad/AudioWAV/1003_IOM_SAD_XX.wav,cremad,sad,happy,1,0.0010865052886862548,0.8644380077090291,0.07796046822004275,0.056515018782241834
/workspace/datasets/cremad/AudioWAV/1003_ITH_ANG_XX.wav,cremad,angry,happy,1,0.19525345845443995,0.803087476964896,0.001528760412992481,0.00013030416767148388
/workspace/datasets/cremad/AudioWAV/1003_ITH_HAP_XX.wav,cremad,happy,happy,1,0.16168131332561755,0.7564217120541471,0.0679131505312941,0.013983824088941063
/workspace/datasets/cremad/AudioWAV/1003_ITH_NEU_XX.wav,cremad,neutral,happy,1,0.23479994501950754,0.6092452644987038,0.15491777965843684,0.0010370108233518605
/workspace/datasets/cremad/AudioWAV/1003_ITH_SAD_XX.wav,cremad,sad,happy,1,0.0015636078005074254,0.9784468107697002,0.008723825248314799,0.011265756181477663
/workspace/datasets/cremad/AudioWAV/1003_ITS_ANG_XX.wav,cremad,angry,angry,0,0.9524070786691378,0.029682141927392054,0.010229054393399571,0.007681725010070598
/workspace/datasets/cremad/AudioWAV/1003_ITS_HAP_XX.wav,cremad,happy,happy,1,0.04289206956993545,0.6729897463363146,0.032545581290929985,0.25157260280282
/workspace/datasets/cremad/AudioWAV/1003_ITS_NEU_XX.wav,cremad,neutral,happy,1,0.0009893251325231083,0.9409601497641259,0.028979418350238945,0.029071106753111968
/workspace/datasets/cremad/AudioWAV/1003_ITS_SAD_XX.wav,cremad,sad,happy,1,0.0003492471110254794,0.8175823660551806,0.013535245885598806,0.168533140948195
/workspace/datasets/cremad/AudioWAV/1003_IWL_ANG_XX.wav,cremad,angry,happy,1,0.150310334892412,0.8492142994910071,0.0004351857903664871,4.017982621444367e-05
/workspace/datasets/cremad/AudioWAV/1003_IWL_HAP_XX.wav,cremad,happy,happy,1,0.05739457818696809,0.8753240272106759,0.06451856658883416,0.0027628280135219376
/workspace/datasets/cremad/AudioWAV/1003_IWL_NEU_XX.wav,cremad,neutral,happy,1,0.01822135562944483,0.9665963640538913,0.014854506896267968,0.000327773420396118
/workspace/datasets/cremad/AudioWAV/1003_IWL_SAD_XX.wav,cremad,sad,happy,1,0.0009163023126244717,0.9401241427030568,0.040301790631925585,0.01865776435239319
/workspace/datasets/cremad/AudioWAV/1003_IWW_ANG_XX.wav,cremad,angry,happy,1,0.10103229348975482,0.8901076806194098,0.006889879303956426,0.00197014658687897
/workspace/datasets/cremad/AudioWAV/1003_IWW_HAP_XX.wav,cremad,happy,happy,1,0.07550412844504178,0.690445476229731,0.22519342121774305,0.008856974107484214
/workspace/datasets/cremad/AudioWAV/1003_IWW_NEU_XX.wav,cremad,neutral,happy,1,0.009287658784392729,0.7189217176314292,0.11915212502672957,0.15263849855744857
/workspace/datasets/cremad/AudioWAV/1003_IWW_SAD_XX.wav,cremad,sad,sad,3,0.0006730870348501246,0.21424512319851297,0.19661629063580782,0.588465499130829
/workspace/datasets/cremad/AudioWAV/1003_MTI_ANG_XX.wav,cremad,angry,angry,0,0.8302650132700098,0.14330917623943462,0.011067627304272085,0.015358183186283625
/workspace/datasets/cremad/AudioWAV/1003_MTI_HAP_XX.wav,cremad,happy,happy,1,0.32465145558155784,0.44289968515501826,0.22410833562235896,0.008340523641064829
/workspace/datasets/cremad/AudioWAV/1003_MTI_NEU_XX.wav,cremad,neutral,happy,1,0.09808084600440375,0.7788410458700347,0.1013502456440274,0.021727862481534205
/workspace/datasets/cremad/AudioWAV/1003_MTI_SAD_XX.wav,cremad,sad,happy,1,0.0018988567624064177,0.833606910041591,0.1200885647678362,0.04440566842816622
/workspace/datasets/cremad/AudioWAV/1003_TAI_ANG_XX.wav,cremad,angry,happy,1,0.029516758310522563,0.969651313990918,0.0004424766035516685,0.0003894510950078076
/workspace/datasets/cremad/AudioWAV/1003_TAI_HAP_XX.wav,cremad,happy,angry,0,0.6179480661212845,0.3456417117759673,0.025216968793899088,0.011193253308849066
/workspace/datasets/cremad/AudioWAV/1003_TAI_NEU_XX.wav,cremad,neutral,happy,1,0.2269522741229475,0.5388147396328692,0.22302562816101734,0.011207358083166002
/workspace/datasets/cremad/AudioWAV/1003_TAI_SAD_XX.wav,cremad,sad,happy,1,0.04309133782022785,0.36736472660523567,0.3048784258660206,0.28466550970851595
/workspace/datasets/cremad/AudioWAV/1003_TIE_ANG_XX.wav,cremad,angry,angry,0,0.9125502644277533,0.08557880508378433,0.0018651805657761331,5.749922686304997e-06
/workspace/datasets/cremad/AudioWAV/1003_TIE_HAP_XX.wav,cremad,happy,happy,1,0.04513090221120296,0.8158286533334759,0.13362650678967783,0.00541393766564343
/workspace/datasets/cremad/AudioWAV/1003_TIE_NEU_XX.wav,cremad,neutral,happy,1,0.1024284422930407,0.4975821761709858,0.37890177415797904,0.021087607377994522
/workspace/datasets/cremad/AudioWAV/1003_TIE_SAD_XX.wav,cremad,sad,happy,1,0.017176054209969097,0.7982748284991513,0.03222845290268736,0.15232066438819228
/workspace/datasets/cremad/AudioWAV/1003_TSI_ANG_XX.wav,cremad,angry,happy,1,0.009916709340482633,0.9325754924531346,0.00806135669520405,0.04944644151117875
/workspace/datasets/cremad/AudioWAV/1003_TSI_HAP_XX.wav,cremad,happy,happy,1,0.0005552017381229244,0.6828047404092058,0.03715373006717532,0.2794863277854958
/workspace/datasets/cremad/AudioWAV/1003_TSI_NEU_XX.wav,cremad,neutral,sad,3,0.00029281598481183536,0.4554929621476683,0.008915214027613666,0.5352990078399062
/workspace/datasets/cremad/AudioWAV/1003_TSI_SAD_XX.wav,cremad,sad,sad,3,5.567680822615267e-05,0.2347578848464361,0.029533025051054124,0.7356534132942837
/workspace/datasets/cremad/AudioWAV/1003_WSI_ANG_XX.wav,cremad,angry,angry,0,0.8930334659023278,0.10653291904670448,0.00011874004248416842,0.000314875008483307
/workspace/datasets/cremad/AudioWAV/1003_WSI_HAP_XX.wav,cremad,happy,happy,1,0.1004113304882962,0.8868996660293607,0.00929943837688107,0.003389565105462071
/workspace/datasets/cremad/AudioWAV/1003_WSI_NEU_XX.wav,cremad,neutral,happy,1,0.009677225760829347,0.953947407341328,0.018581485963254613,0.01779388093458796
/workspace/datasets/cremad/AudioWAV/1003_WSI_SAD_XX.wav,cremad,sad,happy,1,0.0011768118645270097,0.9673946662111662,0.014694882463163503,0.016733639461143302
/workspace/datasets/cremad/AudioWAV/1004_DFA_ANG_XX.wav,cremad,angry,angry,0,0.9978146585241464,0.002068718291251163,0.00011540550386203724,1.2176807404418761e-06
