file_path,dataset,label,pred_label,pred_label_enc,proba_angry,proba_happy,proba_neutral,proba_sad
/workspace/datasets/cremad/AudioWAV/1001_TIE_NEU_XX.wav,cremad,neutral,neutral,2,6.579505245727003e-29,1.7486947173016824e-14,1.0,7.856706760120742e-39
/workspace/datasets/cremad/AudioWAV/1001_TIE_SAD_XX.wav,cremad,sad,neutral,2,1.1086218997456693e-39,1.9748807235582186e-18,0.9997902653999489,0.00020973460002689286
/workspace/datasets/cremad/AudioWAV/1001_TSI_ANG_XX.wav,cremad,angry,angry,0,0.9999999980880148,1.911942294483164e-09,1.9131661711632995e-37,4.894995209570066e-119
/workspace/datasets/cremad/AudioWAV/1001_TSI_HAP_XX.wav,cremad,happy,angry,0,0.9999999194974439,8.05025540323849e-08,4.277237523898347e-32,9.127821140082523e-161
/workspace/datasets/cremad/AudioWAV/1001_TSI_NEU_XX.wav,cremad,neutral,happy,1,0.00011120401741788068,0.9998885618366604,2.3414590458368424e-07,3.7275962300198307e-91
/workspace/datasets/cremad/AudioWAV/1001_TSI_SAD_XX.wav,cremad,sad,sad,3,8.058842594161312e-33,3.1981215594280795e-15,0.012094650507710348,0.9879053494923028
/workspace/datasets/cremad/AudioWAV/1001_WSI_ANG_XX.wav,cremad,angry,angry,0,0.9999988749815505,1.1250184600958639e-06,8.330292274896449e-19,1.908004752092374e-60
/workspace/datasets/cremad/AudioWAV/1001_WSI_HAP_XX.wav,cremad,happy,angry,0,1.0,3.5037067617249477e-22,2.888120424747678e-39,5.752189648823497e-143
/workspace/datasets/cremad/AudioWAV/1001_WSI_NEU_XX.wav,cremad,neutral,happy,1,0.001009260039398131,0.9967728364032526,0.002217903557357611,1.0146370592181225e-42
/workspace/datasets/cremad/AudioWAV/1001_WSI_SAD_XX.wav,cremad,sad,neutral,2,2.299085169061245e-22,1.1006344707710645e-10,0.9999999998899511,2.9640443869168296e-30
/workspace/datasets/cremad/AudioWAV/1002_DFA_ANG_XX.wav,cremad,angry,angry,0,0.9999999990417336,9.582577740451028e-10,1.3477301304174318e-111,1.894271867332096e-288
/workspace/datasets/cremad/AudioWAV/1002_DFA_HAP_XX.wav,cremad,happy,angry,0,0.9999999965264692,3.473539047301218e-09,1.9781170305767952e-37,7.481133664478988e-127
/workspace/datasets/cremad/AudioWAV/1002_DFA_NEU_XX.wav,cremad,neutral,sad,3,1.0158011986293385e-29,3.189518413829788e-12,0.035555975050624994,0.9644440249461993
/workspace/datasets/cremad/AudioWAV/1002_DFA_SAD_XX.wav,cremad,sad,sad,3,3.782605085061354e-68,1.2267774005697008e-26,9.266847395180203e-08,0.9999999073315323
/workspace/datasets/cremad/AudioWAV/1002_IEO_ANG_HI.wav,cremad,angry,angry,0,1.0,3.1468045435268358e-25,5.32448339219735e-57,3.473615910927239e-171
/workspace/datasets/cremad/AudioWAV/1002_IEO_ANG_LO.wav,cremad,angry,angry,0,1.0,3.213155834373342e-23,1.6916338020752155e-55,1.182957983977842e-179
/workspace/datasets/cremad/AudioWAV/1002_IEO_ANG_MD.wav,cremad,angry,angry,0,1.0,8.323132090867155e-25,1.301065780791357e-67,4.126708862539791e-183
/workspace/datasets/cremad/AudioWAV/1002_IEO_HAP_HI.wav,cremad,happy,angry,0,0.9839387969567756,0.01606120304325263,2.9877827045505046e-26,2.644445777541366e-106
/workspace/datasets/cremad/AudioWAV/1002_IEO_HAP_LO.wav,cremad,happy,neutral,2,6.798678309621108e-26,1.181115979169568e-12,0.9887215773161847,0.011278422682648979
/workspace/datasets/cremad/AudioWAV/1002_IEO_HAP_MD.wav,cremad,happy,happy,1,0.001000889001446286,0.5343408358159393,0.46465827518261993,2.198339187927658e-83
/workspace/datasets/cremad/AudioWAV/1002_IEO_NEU_XX.wav,cremad,neutral,sad,3,1.5627891850979465e-38,8.914966874204089e-20,6.4483230439466936e-06,0.9999935516769796
/workspace/datasets/cremad/AudioWAV/1002_IEO_SAD_HI.wav,cremad,sad,sad,3,1.1870640284232028e-167,1.6058085569850216e-65,1.6233806288012943e-27,1.0
/workspace/datasets/cremad/AudioWAV/1002_IEO_SAD_LO.wav,cremad,sad,sad,3,5.347357077477129e-114,4.755884478828995e-46,1.5941434812985097e-17,1.0
/workspace/datasets/cremad/AudioWAV/1002_IEO_SAD_MD.wav,cremad,sad,sad,3,1.830189499214186e-117,6.028239753927514e-41,6.123635684313925e-17,1.0
/workspace/datasets/cremad/AudioWAV/1002_IOM_ANG_XX.wav,cremad,angry,angry,0,0.9999999999934062,6.589935727835276e-12,4.447253695340173e-51,1.6469664856898464e-137
/workspace/datasets/cremad/AudioWAV/1002_IOM_HAP_XX.wav,cremad,happy,neutral,2,5.4585306508999434e-15,0.0001411043262302835,0.9998588956737807,1.2142541525452392e-77
/workspace/datasets/cremad/AudioWAV/1002_IOM_NEU_XX.wav,cremad,neutral,sad,3,6.157022757546054e-37,2.921328482540779e-19,0.2490815225633666,0.7509184774366179
/workspace/datasets/cremad/AudioWAV/1002_IOM_SAD_XX.wav,cremad,sad,sad,3,8.037240878368995e-33,7.954071610312134e-15,0.11254978234085766,0.8874502176591372
/workspace/datasets/cremad/AudioWAV/1002_ITH_ANG_XX.wav,cremad,angry,angry,0,0.9999994856013545,5.1439862706809e-07,5.470941023200788e-26,7.052422390720684e-80
/workspace/datasets/cremad/AudioWAV/1002_ITH_HAP_XX.wav,cremad,happy,angry,0,0.9999997180966431,2.819033553566503e-07,3.428150445220057e-29,1.8636661660467118e-73
/workspace/datasets/cremad/AudioWAV/1002_ITH_NEU_XX.wav,cremad,neutral,sad,3,1.5338159317960921e-28,3.53715518149347e-12,0.34642679267732057,0.6535732073191618
/workspace/datasets/cremad/AudioWAV/1002_ITH_SAD_XX.wav,cremad,sad,sad,3,9.452537510282323e-35,1.1167367957995822e-15,0.0019893307618899327,0.9980106692380918
/workspace/datasets/cremad/AudioWAV/1002_ITS_ANG_XX.wav,cremad,angry,angry,0,0.9906999894504547,0.009300010521496588,2.8033080175432668e-11,1.1411625106321494e-29
/workspace/datasets/cremad/AudioWAV/1002_ITS_HAP_XX.wav,cremad,happy,angry,0,0.9999999999915872,8.39517568631129e-12,7.105940587268978e-32,3.1044723287038336e-98
/workspace/datasets/cremad/AudioWAV/1002_ITS_NEU_XX.wav,cremad,neutral,sad,3,2.0159649285102964e-22,1.1518301095722549e-08,0.18004457906837548,0.8199554094133497
/workspace/datasets/cremad/AudioWAV/1002_ITS_SAD_XX.wav,cremad,sad,sad,3,8.73825263092089e-45,1.840598744848245e-23,1.12453902898391e-11,0.999999999988745
/workspace/datasets/cremad/AudioWAV/1002_IWL_ANG_XX.wav,cremad,angry,angry,0,0.9940550730616405,0.005944926938354052,7.581172571633301e-17,1.6542041701316963e-65
/workspace/datasets/cremad/AudioWAV/1002_IWL_HAP_XX.wav,cremad,happy,happy,1,0.007790361378331235,0.992017090288186,0.00019254833348864936,1.8246243065550833e-24
/workspace/datasets/cremad/AudioWAV/1002_IWL_NEU_XX.wav,cremad,neutral,sad,3,4.388206544357287e-23,5.858785277664628e-10,0.35123501478904,0.6487649846250632
/workspace/datasets/cremad/AudioWAV/1002_IWL_SAD_XX.wav,cremad,sad,sad,3,1.7732187769522374e-35,1.4373736638087043e-14,0.2656068206489878,0.7343931793510197
/workspace/datasets/cremad/AudioWAV/1002_IWW_ANG_XX.wav,cremad,angry,angry,0,0.9999999953465135,4.6534780260072365e-09,3.0347789796195913e-27,1.179540500274723e-83
/workspace/datasets/cremad/AudioWAV/1002_IWW_HAP_XX.wav,cremad,happy,angry,0,0.9999942543648433,5.745635184824923e-06,4.126173721963429e-19,2.1382657003319792e-73
/workspace/datasets/cremad/AudioWAV/1002_IWW_NEU_XX.wav,cremad,neutral,neutral,2,1.555726677724955e-15,0.0037291796426190326,0.9879639225124078,0.008306897844945746
/workspace/datasets/cremad/AudioWAV/1002_IWW_SAD_XX.wav,cremad,sad,sad,3,2.7543785122842735e-43,6.575089760371403e-21,0.07363520231028974,0.9263647976896947
/workspace/datasets/cremad/AudioWAV/1002_MTI_ANG_XX.wav,cremad,angry,happy,1,0.18129589787472764,0.8187040872395638,1.4885718763590057e-08,4.50043976714728e-46
/workspace/datasets/cremad/AudioWAV/1002_MTI_HAP_XX.wav,cremad,happy,angry,0,0.9999653582919437,3.4641708073360805e-05,9.66324581863081e-26,6.535950194351352e-85
/workspace/datasets/cremad/AudioWAV/1002_MTI_NEU_XX.wav,cremad,neutral,sad,3,2.0470190014368082e-26,4.229589115011757e-12,0.016693169506605265,0.9833068304891904
/workspace/datasets/cremad/AudioWAV/1002_MTI_SAD_XX.wav,cremad,sad,sad,3,7.939182315730074e-28,1.396349526644281e-14,0.01478020009305259,0.9852197999069324
/workspace/datasets/cremad/AudioWAV/1002_TAI_ANG_XX.wav,cremad,angry,angry,0,0.9999999984529495,1.547044255134189e-09,6.629259707276355e-48,3.993154465068181e-161
/workspace/datasets/cremad/AudioWAV/1002_TAI_HAP_XX.wav,cremad,happy,angry,0,0.9999999985564045,1.4436221686173076e-09,6.130105695351835e-34,4.041988428657385e-96
/workspace/datasets/cremad/AudioWAV/1002_TAI_NEU_XX.wav,cremad,neutral,sad,3,3.8014409473732445e-34,5.29746170894419e-16,1.0167758354408402e-05,0.9999898322416456
/workspace/datasets/cremad/AudioWAV/1002_TAI_SAD_XX.wav,cremad,sad,neutral,2,8.67573486391214e-35,9.400205143016182e-15,0.9756994102593989,0.024300589740577434
/workspace/datasets/cremad/AudioWAV/1002_TIE_ANG_XX.wav,cremad,angry,angry,0,1.0,5.87528952562937e-17,7.520748806664988e-60,5.1549573473880203e-160
/workspace/datasets/cremad/AudioWAV/1002_TIE_HAP_XX.wav,cremad,happy,angry,0,0.9999999999959641,4.023177528030713e-12,2.0527234650949573e-44,1.6014298435236753e-110
/workspace/datasets/cremad/AudioWAV/1002_TIE_SAD_XX.wav,cremad,sad,angry,0,0.9776826421089225,0.022317357890310686,7.883622349254556e-13,1.5865636497296607e-50
/workspace/datasets/cremad/AudioWAV/1002_TSI_ANG_XX.wav,cremad,angry,angry,0,1.0,1.129997344872179e-21,4.815476661041934e-64,2.4663556961264285e-181
/workspace/datasets/cremad/AudioWAV/1002_TSI_HAP_XX.wav,cremad,happy,angry,0,1.0,3.9389137338765424e-21,2.2102749994401847e-65,1.004731717550075e-186
/workspace/datasets/cremad/AudioWAV/1002_TSI_NEU_XX.wav,cremad,neutral,neutral,2,2.2173758857303998e-20,2.68182695763817e-07,0.986755835532977,0.01324389628429923
/workspace/datasets/cremad/AudioWAV/1002_TSI_SAD_XX.wav,cremad,sad,sad,3,2.6741272557681248e-36,1.1182195040847306e-14,0.21477103431536582,0.7852289656846084
/workspace/datasets/cremad/AudioWAV/1002_WSI_ANG_XX.wav,cremad,angry,angry,0,1.0,2.432005565976833e-22,2.735557040147259e-54,3.122652119319169e-137
/workspace/datasets/cremad/AudioWAV/1002_WSI_HAP_XX.wav,cremad,happy,angry,0,0.9999999998568683,1.431478850485799e-10,1.887647661654114e-31,3.5637383332466243e-96
/workspace/datasets/cremad/AudioWAV/1002_WSI_NEU_XX.wav,cremad,neutral,neutral,2,9.191845382939954e-15,2.347870625072011e-05,0.9999764419723498,7.932140426794464e-08
/workspace/datasets/cremad/AudioWAV/1002_WSI_SAD_XX.wav,cremad,sad,sad,3,1.1785247863950494e-24,1.1043930783441218e-10,0.06806176146181166,0.9319382384277486
/workspace/datasets/cremad/AudioWAV/1003_DFA_ANG_XX.wav,cremad,angry,angry,0,1.0,1.4136716787129945e-17,6.899664977315722e-85,1.3428472366008416e-195
/workspace/datasets/cremad/AudioWAV/1003_DFA_HAP_XX.wav,cremad,happy,angry,0,0.9999999990622541,9.377529101923804e-10,1.441031855763928e-23,1.2082832489110958e-91
/workspace/datasets/cremad/AudioWAV/1003_DFA_NEU_XX.wav,cremad,neutral,neutral,2,1.9165710694799117e-11,0.0004975811586004713,0.9995024187225054,9.974567254251735e-11
/workspace/datasets/cremad/AudioWAV/1003_DFA_SAD_XX.wav,cremad,sad,sad,3,5.525693392908344e-45,3.3011246931123175e-23,5.838087782441649e-07,0.9999994161912013
/workspace/datasets/cremad/AudioWAV/1003_IEO_ANG_HI.wav,cremad,angry,angry,0,0.9999998070416227,1.929583391154605e-07,1.7718193723746446e-45,1.7399871099720364e-175
/workspace/datasets/cremad/AudioWAV/1003_IEO_ANG_LO.wav,cremad,angry,angry,0,1.0,1.0850111625544279e-21,1.431608363758104e-54,9.66177813778459e-189
/workspace/datasets/cremad/AudioWAV/1003_IEO_ANG_MD.wav,cremad,angry,angry,0,0.9999999999031388,9.685274163496314e-11,5.791275433081307e-50,8.8092007542163e-160
/workspace/datasets/cremad/AudioWAV/1003_IEO_HAP_HI.wav,cremad,happy,happy,1,0.01921612261097405,0.7438504243344021,0.2369334530546013,4.244908375959617e-62
/workspace/datasets/cremad/AudioWAV/1003_IEO_HAP_LO.wav,cremad,happy,sad,3,3.1384801998554526e-23,4.042829503574971e-09,0.4763914475484982,0.5236085484086951
/workspace/datasets/cremad/AudioWAV/1003_IEO_HAP_MD.wav,cremad,happy,happy,1,0.0015351649500580434,0.9984647123192817,1.2273065289392112e-07,6.627853392864398e-63
/workspace/datasets/cremad/AudioWAV/1003_IEO_NEU_XX.wav,cremad,neutral,neutral,2,3.3493803822292056e-28,1.888934120607567e-12,0.9991187813942791,0.000881218603816916
/workspace/datasets/cremad/AudioWAV/1003_IEO_SAD_HI.wav,cremad,sad,sad,3,7.886870352839042e-75,7.24705374499107e-36,2.1952076712392638e-14,1.0
/workspace/datasets/cremad/AudioWAV/1003_IEO_SAD_LO.wav,cremad,sad,sad,3,6.318004244386037e-112,1.2293784598875177e-52,1.966299284688578e-24,1.0
/workspace/datasets/cremad/AudioWAV/1003_IEO_SAD_MD.wav,cremad,sad,sad,3,6.175455100503235e-80,6.675161735425095e-42,3.9419890197690663e-13,0.9999999999996021
/workspace/datasets/cremad/AudioWAV/1003_IOM_ANG_XX.wav,cremad,angry,angry,0,0.9999617865564104,3.821344360322136e-05,2.8712824083557932e-46,3.7187315238698434e-113
/workspace/datasets/cremad/AudioWAV/1003_IOM_HAP_XX.wav,cremad,happy,happy,1,7.2604250371864845e-06,0.9998122858396106,0.0001804537353295606,2.8598826759215755e-27
/workspace/datasets/cremad/AudioWAV/1003_IOM_NEU_XX.wav,cremad,neutral,happy,1,0.0006791138292359472,0.99931685337578,4.032794981967982e-06,2.5430188866129576e-40
/workspace/datasets/cremad/AudioWAV/1003_IOM_SAD_XX.wav,cremad,sad,sad,3,4.997935352397029e-53,3.816616647645141e-28,3.3046726681939248e-09,0.999999996695351
/workspace/datasets/cremad/AudioWAV/1003_ITH_ANG_XX.wav,cremad,angry,angry,0,0.9999971343340937,2.865665896488725e-06,4.4170738742886205e-48,1.5717529870158189e-130
/workspace/datasets/cremad/AudioWAV/1003_ITH_HAP_XX.wav,cremad,happy,happy,1,0.04964402346702147,0.9503554542927558,5.222401954904974e-07,1.9570702848728163e-27
/workspace/datasets/cremad/AudioWAV/1003_ITH_NEU_XX.wav,cremad,neutral,happy,1,1.2103349230260471e-05,0.9999821076327172,5.789018044111501e-06,1.0086824065725186e-33
/workspace/datasets/cremad/AudioWAV/1003_ITH_SAD_XX.wav,cremad,sad,sad,3,3.7541404108646137e-25,3.5704658343990157e-12,0.00010567151971319195,0.9998943284767413
/workspace/datasets/cremad/AudioWAV/1003_ITS_ANG_XX.wav,cremad,angry,angry,0,1.0,4.1103991191704655e-23,2.2914766164971074e-64,4.9856978509928606e-135
/workspace/datasets/cremad/AudioWAV/1003_ITS_HAP_XX.wav,cremad,happy,angry,0,0.6000348428079488,0.39996500178536687,1.5540669950341786e-07,1.2473806978473514e-27
/workspace/datasets/cremad/AudioWAV/1003_ITS_NEU_XX.wav,cremad,neutral,neutral,2,2.046575177785242e-28,3.769725954967153e-15,0.9999518649987642,4.813500124037789e-05
/workspace/datasets/cremad/AudioWAV/1003_ITS_SAD_XX.wav,cremad,sad,sad,3,1.956783060880724e-46,1.2789854055891336e-27,4.757137938307639e-12,0.9999999999952252
/workspace/datasets/cremad/AudioWAV/1003_IWL_ANG_XX.wav,cremad,angry,angry,0,0.9999999999994316,5.900826718460806e-13,1.0147964152811026e-53,1.8913935510466993e-120
/workspace/datasets/cremad/AudioWAV/1003_IWL_HAP_XX.wav,cremad,happy,happy,1,0.26196743109821236,0.7380325688856977,1.6061722254801752e-11,4.373560958931455e-43
/workspace/datasets/cremad/AudioWAV/1003_IWL_NEU_XX.wav,cremad,neutral,happy,1,2.3451293344908683e-08,0.997112261502777,0.002887715045932054,4.98469272234013e-27
/workspace/datasets/cremad/AudioWAV/1003_IWL_SAD_XX.wav,cremad,sad,sad,3,5.1980840571156815e-37,2.4226398234802754e-14,2.0221630426408947e-05,0.999979778369544
/workspace/datasets/cremad/AudioWAV/1003_IWW_ANG_XX.wav,cremad,angry,angry,0,0.9999934701696733,6.529830353246552e-06,1.2025052012795166e-37,2.0184195046397173e-107
/workspace/datasets/cremad/AudioWAV/1003_IWW_HAP_XX.wav,cremad,happy,angry,0,0.9999999846769471,1.5323068946934203e-08,1.7861108142084865e-27,8.778380993562679e-74
/workspace/datasets/cremad/AudioWAV/1003_IWW_NEU_XX.wav,cremad,neutral,neutral,2,1.1102680836571266e-21,6.917069254447887e-09,0.9991293354757009,0.0008706576072479806
/workspace/datasets/cremad/AudioWAV/1003_IWW_SAD_XX.wav,cremad,sad,neutral,2,3.1554814754223316e-51,3.2624334528585196e-31,0.9999503703575889,4.962964238845623e-05
/workspace/datasets/cremad/AudioWAV/1003_MTI_ANG_XX.wav,cremad,angry,angry,0,1.0,1.2337127564726731e-16,1.4244156418153495e-63,4.099016553136147e-168
/workspace/datasets/cremad/AudioWAV/1003_MTI_HAP_XX.wav,cremad,happy,happy,1,0.36328907483477174,0.6363609923824441,0.00034993278276309827,1.0734536476823022e-38
/workspace/datasets/cremad/AudioWAV/1003_MTI_NEU_XX.wav,cremad,neutral,neutral,2,1.950641178348352e-14,1.0817327102801937e-05,0.9976240559093678,0.002365126763533355
/workspace/datasets/cremad/AudioWAV/1003_MTI_SAD_XX.wav,cremad,sad,sad,3,9.86039284798043e-27,1.2204268901941286e-11,0.009179301660258203,0.9908206983275544
/workspace/datasets/cremad/AudioWAV/1003_TAI_ANG_XX.wav,cremad,angry,angry,0,0.9999999999999432,4.296368262512245e-14,2.723985451146795e-74,8.780587056953846e-190
/workspace/datasets/cremad/AudioWAV/1003_TAI_HAP_XX.wav,cremad,happy,angry,0,0.9965564271263481,0.0034435728736542377,5.4281202540336384e-17,2.130959241163558e-66
/workspace/datasets/cremad/AudioWAV/1003_TAI_NEU_XX.wav,cremad,neutral,happy,1,0.00010033884383040838,0.9998738152248979,2.584593126178605e-05,1.563722255192335e-40
/workspace/datasets/cremad/AudioWAV/1003_TAI_SAD_XX.wav,cremad,sad,neutral,2,5.871343350811519e-15,5.766228317721152e-07,0.9999994233771715,6.725581765814048e-24
/workspace/datasets/cremad/AudioWAV/1003_TIE_ANG_XX.wav,cremad,angry,angry,0,1.0,9.060337735041054e-15,1.7224005700217182e-56,5.293888418375819e-142
/workspace/datasets/cremad/AudioWAV/1003_TIE_HAP_XX.wav,cremad,happy,neutral,2,1.2947401816471552e-12,0.004882800652026081,0.9951171991675279,1.7915104820473538e-10
/workspace/datasets/cremad/AudioWAV/1003_TIE_NEU_XX.wav,cremad,neutral,neutral,2,8.583560723936725e-12,0.00235765529726384,0.9976423446941252,4.3889161769891546e-26
/workspace/datasets/cremad/AudioWAV/1003_TIE_SAD_XX.wav,cremad,sad,sad,3,5.077611035454804e-35,9.126275721188571e-21,6.818281991171528e-10,0.9999999993181632
