file_path,dataset,label,pred_label,pred_label_enc,proba_angry,proba_happy,proba_neutral,proba_sad
/workspace/datasets/cremad/AudioWAV/1001_IEO_SAD_MD.wav,cremad,sad,neutral,2,0.032060906,0.24684276,0.62451476,0.096581616
/workspace/datasets/cremad/AudioWAV/1001_IOM_ANG_XX.wav,cremad,angry,happy,1,0.06719971,0.527974,0.39933482,0.0054914407
/workspace/datasets/cremad/AudioWAV/1001_IOM_HAP_XX.wav,cremad,happy,happy,1,0.27294964,0.59012496,0.112371586,0.02455386
/workspace/datasets/cremad/AudioWAV/1001_IOM_NEU_XX.wav,cremad,neutral,happy,1,0.01882934,0.70780975,0.26746687,0.0058940114
/workspace/datasets/cremad/AudioWAV/1001_IOM_SAD_XX.wav,cremad,sad,neutral,2,0.12863123,0.30361974,0.5344128,0.03333623
/workspace/datasets/cremad/AudioWAV/1001_ITH_ANG_XX.wav,cremad,angry,angry,0,0.509743,0.2836089,0.20066701,0.005981112
/workspace/datasets/cremad/AudioWAV/1001_ITH_HAP_XX.wav,cremad,happy,happy,1,0.22575009,0.49057886,0.27234074,0.011330368
/workspace/datasets/cremad/AudioWAV/1001_ITH_NEU_XX.wav,cremad,neutral,neutral,2,0.22870359,0.27224323,0.4903248,0.008728372
/workspace/datasets/cremad/AudioWAV/1001_ITH_SAD_XX.wav,cremad,sad,neutral,2,0.04370346,0.24634247,0.46749026,0.24246383
/workspace/datasets/cremad/AudioWAV/1001_ITS_ANG_XX.wav,cremad,angry,happy,1,0.40258762,0.4534712,0.13050361,0.013437566
/workspace/datasets/cremad/AudioWAV/1001_ITS_HAP_XX.wav,cremad,happy,angry,0,0.7067315,0.21805619,0.06952861,0.005683688
/workspace/datasets/cremad/AudioWAV/1001_ITS_NEU_XX.wav,cremad,neutral,happy,1,0.30480504,0.46165726,0.19358245,0.03995524
/workspace/datasets/cremad/AudioWAV/1001_ITS_SAD_XX.wav,cremad,sad,happy,1,0.0884935,0.4402087,0.30845237,0.16284546
/workspace/datasets/cremad/AudioWAV/1001_IWL_ANG_XX.wav,cremad,angry,happy,1,0.27400243,0.5398553,0.18025549,0.005886778
/workspace/datasets/cremad/AudioWAV/1001_IWL_HAP_XX.wav,cremad,happy,angry,0,0.37752092,0.28540677,0.3290854,0.007986868
/workspace/datasets/cremad/AudioWAV/1001_IWL_NEU_XX.wav,cremad,neutral,happy,1,0.11683734,0.44689062,0.4289992,0.0072727995
/workspace/datasets/cremad/AudioWAV/1001_IWL_SAD_XX.wav,cremad,sad,neutral,2,0.0880381,0.2978512,0.57814014,0.035970498
/workspace/datasets/cremad/AudioWAV/1001_IWW_ANG_XX.wav,cremad,angry,angry,0,0.46703485,0.29515654,0.23097678,0.0068318318
/workspace/datasets/cremad/AudioWAV/1001_IWW_HAP_XX.wav,cremad,happy,angry,0,0.53595036,0.08779278,0.37054703,0.0057098074
/workspace/datasets/cremad/AudioWAV/1001_IWW_NEU_XX.wav,cremad,neutral,neutral,2,0.059102703,0.3236372,0.57031107,0.046949018
/workspace/datasets/cremad/AudioWAV/1001_IWW_SAD_XX.wav,cremad,sad,neutral,2,0.05931777,0.3878357,0.40004295,0.1528036
/workspace/datasets/cremad/AudioWAV/1001_MTI_ANG_XX.wav,cremad,angry,angry,0,0.48797703,0.3244092,0.18171261,0.005901209
/workspace/datasets/cremad/AudioWAV/1001_MTI_HAP_XX.wav,cremad,happy,angry,0,0.6375895,0.2703332,0.086084634,0.0059927097
/workspace/datasets/cremad/AudioWAV/1001_MTI_NEU_XX.wav,cremad,neutral,happy,1,0.3426997,0.522681,0.12572026,0.008899034
/workspace/datasets/cremad/AudioWAV/1001_MTI_SAD_XX.wav,cremad,sad,angry,0,0.39583343,0.2742581,0.30501089,0.024897618
/workspace/datasets/cremad/AudioWAV/1001_TAI_ANG_XX.wav,cremad,angry,angry,0,0.6132848,0.15239893,0.22934297,0.004973302
/workspace/datasets/cremad/AudioWAV/1001_TAI_HAP_XX.wav,cremad,happy,angry,0,0.5067763,0.20505992,0.27917483,0.008988963
/workspace/datasets/cremad/AudioWAV/1001_TAI_NEU_XX.wav,cremad,neutral,angry,0,0.48200357,0.32515404,0.18400002,0.008842408
/workspace/datasets/cremad/AudioWAV/1001_TAI_SAD_XX.wav,cremad,sad,neutral,2,0.051894408,0.34248716,0.4361299,0.16948856
/workspace/datasets/cremad/AudioWAV/1001_TIE_ANG_XX.wav,cremad,angry,angry,0,0.51247454,0.21920718,0.25686178,0.011456503
/workspace/datasets/cremad/AudioWAV/1001_TIE_HAP_XX.wav,cremad,happy,angry,0,0.81776613,0.11632388,0.054272562,0.011637451
/workspace/datasets/cremad/AudioWAV/1001_TIE_NEU_XX.wav,cremad,neutral,neutral,2,0.312411,0.20180781,0.4703975,0.015383664
/workspace/datasets/cremad/AudioWAV/1001_TIE_SAD_XX.wav,cremad,sad,neutral,2,0.04083329,0.32117942,0.34687224,0.29111508
/workspace/datasets/cremad/AudioWAV/1001_TSI_ANG_XX.wav,cremad,angry,happy,1,0.29092246,0.5414873,0.15357602,0.014014217
/workspace/datasets/cremad/AudioWAV/1001_TSI_HAP_XX.wav,cremad,happy,happy,1,0.361804,0.4747823,0.15461624,0.008797439
/workspace/datasets/cremad/AudioWAV/1001_TSI_NEU_XX.wav,cremad,neutral,happy,1,0.19477972,0.6044759,0.19011882,0.010625538
/workspace/datasets/cremad/AudioWAV/1001_TSI_SAD_XX.wav,cremad,sad,happy,1,0.111998715,0.41178814,0.29726398,0.17894915
/workspace/datasets/cremad/AudioWAV/1001_WSI_ANG_XX.wav,cremad,angry,angry,0,0.6283113,0.31586957,0.04765108,0.008168047
/workspace/datasets/cremad/AudioWAV/1001_WSI_HAP_XX.wav,cremad,happy,angry,0,0.63773865,0.23303847,0.12602608,0.0031968576
/workspace/datasets/cremad/AudioWAV/1001_WSI_NEU_XX.wav,cremad,neutral,angry,0,0.55595434,0.3339729,0.10731515,0.0027575777
/workspace/datasets/cremad/AudioWAV/1001_WSI_SAD_XX.wav,cremad,sad,angry,0,0.49208456,0.19977269,0.28364003,0.024502724
/workspace/datasets/cremad/AudioWAV/1002_DFA_ANG_XX.wav,cremad,angry,angry,0,0.79684323,0.18446864,0.014543001,0.0041451165
/workspace/datasets/cremad/AudioWAV/1002_DFA_HAP_XX.wav,cremad,happy,angry,0,0.7391375,0.23292926,0.020661253,0.0072720503
/workspace/datasets/cremad/AudioWAV/1002_DFA_NEU_XX.wav,cremad,neutral,neutral,2,0.06800305,0.21852715,0.6089997,0.104470044
/workspace/datasets/cremad/AudioWAV/1002_DFA_SAD_XX.wav,cremad,sad,neutral,2,0.021649795,0.23523259,0.4295665,0.3135511
/workspace/datasets/cremad/AudioWAV/1002_IEO_ANG_HI.wav,cremad,angry,angry,0,0.82050264,0.13675694,0.04023336,0.002507083
/workspace/datasets/cremad/AudioWAV/1002_IEO_ANG_LO.wav,cremad,angry,angry,0,0.52932864,0.40742466,0.051724408,0.011522276
/workspace/datasets/cremad/AudioWAV/1002_IEO_ANG_MD.wav,cremad,angry,angry,0,0.9307531,0.04626588,0.020763008,0.002217967
/workspace/datasets/cremad/AudioWAV/1002_IEO_HAP_HI.wav,cremad,happy,angry,0,0.57582283,0.35734373,0.05794353,0.008889905
/workspace/datasets/cremad/AudioWAV/1002_IEO_HAP_LO.wav,cremad,happy,neutral,2,0.07665415,0.3748799,0.4751957,0.07327026
/workspace/datasets/cremad/AudioWAV/1002_IEO_HAP_MD.wav,cremad,happy,angry,0,0.43993595,0.24935941,0.29657763,0.014127011
/workspace/datasets/cremad/AudioWAV/1002_IEO_NEU_XX.wav,cremad,neutral,neutral,2,0.053935844,0.29263616,0.34022093,0.3132071
/workspace/datasets/cremad/AudioWAV/1002_IEO_SAD_HI.wav,cremad,sad,neutral,2,0.018341882,0.119180754,0.46037337,0.40210402
/workspace/datasets/cremad/AudioWAV/1002_IEO_SAD_LO.wav,cremad,sad,sad,3,0.01094183,0.05139986,0.2088253,0.728833
/workspace/datasets/cremad/AudioWAV/1002_IEO_SAD_MD.wav,cremad,sad,neutral,2,0.036034573,0.16790672,0.460774,0.33528468
/workspace/datasets/cremad/AudioWAV/1002_IOM_ANG_XX.wav,cremad,angry,angry,0,0.6030609,0.3689296,0.014792319,0.013217166
/workspace/datasets/cremad/AudioWAV/1002_IOM_HAP_XX.wav,cremad,happy,happy,1,0.17264706,0.6425019,0.17552939,0.009321643
/workspace/datasets/cremad/AudioWAV/1002_IOM_NEU_XX.wav,cremad,neutral,neutral,2,0.05651924,0.23102853,0.43988696,0.27256534
/workspace/datasets/cremad/AudioWAV/1002_IOM_SAD_XX.wav,cremad,sad,neutral,2,0.05819336,0.20037186,0.6373233,0.10411146
/workspace/datasets/cremad/AudioWAV/1002_ITH_ANG_XX.wav,cremad,angry,angry,0,0.86321414,0.09356898,0.04005072,0.0031661673
/workspace/datasets/cremad/AudioWAV/1002_ITH_HAP_XX.wav,cremad,happy,angry,0,0.6285925,0.25067395,0.10760412,0.013129452
/workspace/datasets/cremad/AudioWAV/1002_ITH_NEU_XX.wav,cremad,neutral,neutral,2,0.043818295,0.22329465,0.518752,0.21413502
/workspace/datasets/cremad/AudioWAV/1002_ITH_SAD_XX.wav,cremad,sad,neutral,2,0.117957145,0.2603729,0.46315148,0.15851842
/workspace/datasets/cremad/AudioWAV/1002_ITS_ANG_XX.wav,cremad,angry,happy,1,0.3443583,0.4295158,0.20881464,0.017311234
/workspace/datasets/cremad/AudioWAV/1002_ITS_HAP_XX.wav,cremad,happy,angry,0,0.8054321,0.12637813,0.06190265,0.0062871566
/workspace/datasets/cremad/AudioWAV/1002_ITS_NEU_XX.wav,cremad,neutral,neutral,2,0.067382224,0.27352157,0.4947381,0.16435811
/workspace/datasets/cremad/AudioWAV/1002_ITS_SAD_XX.wav,cremad,sad,sad,3,0.01961361,0.17384131,0.16318522,0.64335984
/workspace/datasets/cremad/AudioWAV/1002_IWL_ANG_XX.wav,cremad,angry,happy,1,0.27283388,0.48852417,0.23175223,0.0068897284
/workspace/datasets/cremad/AudioWAV/1002_IWL_HAP_XX.wav,cremad,happy,angry,0,0.47046196,0.2621593,0.25164583,0.015732896
/workspace/datasets/cremad/AudioWAV/1002_IWL_NEU_XX.wav,cremad,neutral,sad,3,0.13270675,0.24366301,0.28911105,0.3345192
/workspace/datasets/cremad/AudioWAV/1002_IWL_SAD_XX.wav,cremad,sad,neutral,2,0.06287579,0.31134638,0.41899863,0.20677918
/workspace/datasets/cremad/AudioWAV/1002_IWW_ANG_XX.wav,cremad,angry,angry,0,0.70992875,0.24595936,0.04094383,0.0031681207
/workspace/datasets/cremad/AudioWAV/1002_IWW_HAP_XX.wav,cremad,happy,happy,1,0.344754,0.58218807,0.06954181,0.0035160743
/workspace/datasets/cremad/AudioWAV/1002_IWW_NEU_XX.wav,cremad,neutral,neutral,2,0.1113942,0.24855638,0.38186744,0.258182
/workspace/datasets/cremad/AudioWAV/1002_IWW_SAD_XX.wav,cremad,sad,neutral,2,0.046419322,0.18884666,0.43820488,0.32652915
/workspace/datasets/cremad/AudioWAV/1002_MTI_ANG_XX.wav,cremad,angry,angry,0,0.6758524,0.18095236,0.13313358,0.010061647
/workspace/datasets/cremad/AudioWAV/1002_MTI_HAP_XX.wav,cremad,happy,angry,0,0.4017619,0.38582116,0.19177586,0.020641116
/workspace/datasets/cremad/AudioWAV/1002_MTI_NEU_XX.wav,cremad,neutral,sad,3,0.032970477,0.3002342,0.32357806,0.34321728
/workspace/datasets/cremad/AudioWAV/1002_MTI_SAD_XX.wav,cremad,sad,neutral,2,0.096402444,0.38484895,0.41477734,0.103971265
/workspace/datasets/cremad/AudioWAV/1002_TAI_ANG_XX.wav,cremad,angry,angry,0,0.72366846,0.23939772,0.03362413,0.0033096697
/workspace/datasets/cremad/AudioWAV/1002_TAI_HAP_XX.wav,cremad,happy,angry,0,0.8232761,0.14726257,0.026117032,0.003344258
/workspace/datasets/cremad/AudioWAV/1002_TAI_NEU_XX.wav,cremad,neutral,happy,1,0.038526386,0.37549764,0.2298277,0.3561483
/workspace/datasets/cremad/AudioWAV/1002_TAI_SAD_XX.wav,cremad,sad,neutral,2,0.0361366,0.34750906,0.45751694,0.15883736
/workspace/datasets/cremad/AudioWAV/1002_TIE_ANG_XX.wav,cremad,angry,angry,0,0.8993205,0.09164521,0.007668432,0.0013658528
/workspace/datasets/cremad/AudioWAV/1002_TIE_HAP_XX.wav,cremad,happy,angry,0,0.8416451,0.13583127,0.018905008,0.0036186243
/workspace/datasets/cremad/AudioWAV/1002_TIE_SAD_XX.wav,cremad,sad,angry,0,0.6621475,0.20959665,0.11602057,0.012235235
/workspace/datasets/cremad/AudioWAV/1002_TSI_ANG_XX.wav,cremad,angry,angry,0,0.51421934,0.41481948,0.061630744,0.0093304645
/workspace/datasets/cremad/AudioWAV/1002_TSI_HAP_XX.wav,cremad,happy,happy,1,0.3220595,0.6296453,0.03742755,0.010867659
/workspace/datasets/cremad/AudioWAV/1002_TSI_NEU_XX.wav,cremad,neutral,neutral,2,0.22361879,0.29988676,0.3358039,0.14069054
/workspace/datasets/cremad/AudioWAV/1002_TSI_SAD_XX.wav,cremad,sad,sad,3,0.05741282,0.18150446,0.15881035,0.6022724
/workspace/datasets/cremad/AudioWAV/1002_WSI_ANG_XX.wav,cremad,angry,angry,0,0.7036141,0.26681358,0.020791346,0.008780958
/workspace/datasets/cremad/AudioWAV/1002_WSI_HAP_XX.wav,cremad,happy,angry,0,0.5142681,0.44657248,0.028823083,0.010336341
/workspace/datasets/cremad/AudioWAV/1002_WSI_NEU_XX.wav,cremad,neutral,happy,1,0.10997811,0.4079369,0.29347944,0.18860558
/workspace/datasets/cremad/AudioWAV/1002_WSI_SAD_XX.wav,cremad,sad,happy,1,0.20087357,0.3702867,0.23145479,0.19738501
/workspace/datasets/cremad/AudioWAV/1003_DFA_ANG_XX.wav,cremad,angry,angry,0,0.8344481,0.15430982,0.008937499,0.0023045824
/workspace/datasets/cremad/AudioWAV/1003_DFA_HAP_XX.wav,cremad,happy,angry,0,0.6572878,0.23423132,0.099959105,0.008521761
/workspace/datasets/cremad/AudioWAV/1003_DFA_NEU_XX.wav,cremad,neutral,angry,0,0.41884527,0.28396237,0.25439453,0.042797767
/workspace/datasets/cremad/AudioWAV/1003_DFA_SAD_XX.wav,cremad,sad,neutral,2,0.016497435,0.24386077,0.39650962,0.3431322
/workspace/datasets/cremad/AudioWAV/1003_IEO_ANG_HI.wav,cremad,angry,happy,1,0.33875656,0.63748103,0.01967944,0.0040829103
/workspace/datasets/cremad/AudioWAV/1003_IEO_ANG_LO.wav,cremad,angry,happy,1,0.39046577,0.492487,0.10291295,0.014134241
/workspace/datasets/cremad/AudioWAV/1003_IEO_ANG_MD.wav,cremad,angry,angry,0,0.67405415,0.2922553,0.017061654,0.016628921
/workspace/datasets/cremad/AudioWAV/1003_IEO_HAP_HI.wav,cremad,happy,happy,1,0.28688553,0.372353,0.32291466,0.017846836
/workspace/datasets/cremad/AudioWAV/1003_IEO_HAP_LO.wav,cremad,happy,neutral,2,0.062729664,0.35505292,0.45731068,0.124906726
/workspace/datasets/cremad/AudioWAV/1003_IEO_HAP_MD.wav,cremad,happy,angry,0,0.525132,0.28174978,0.18903558,0.00408262
/workspace/datasets/cremad/AudioWAV/1003_IEO_NEU_XX.wav,cremad,neutral,happy,1,0.1203986,0.42295265,0.42276,0.03388876
/workspace/datasets/cremad/AudioWAV/1003_IEO_SAD_HI.wav,cremad,sad,sad,3,0.016271506,0.09422424,0.19268844,0.69681585
/workspace/datasets/cremad/AudioWAV/1003_IEO_SAD_LO.wav,cremad,sad,sad,3,0.009651445,0.08260023,0.24593705,0.6618113
/workspace/datasets/cremad/AudioWAV/1003_IEO_SAD_MD.wav,cremad,sad,sad,3,0.012623703,0.12623791,0.22246549,0.63867295
/workspace/datasets/cremad/AudioWAV/1003_IOM_ANG_XX.wav,cremad,angry,happy,1,0.47327942,0.48064837,0.04193551,0.004136714
/workspace/datasets/cremad/AudioWAV/1003_IOM_HAP_XX.wav,cremad,happy,happy,1,0.2980932,0.48171395,0.20733565,0.012857258
/workspace/datasets/cremad/AudioWAV/1003_IOM_NEU_XX.wav,cremad,neutral,angry,0,0.5086233,0.30725425,0.17699523,0.007127179
/workspace/datasets/cremad/AudioWAV/1003_IOM_SAD_XX.wav,cremad,sad,neutral,2,0.035425223,0.33877963,0.38790607,0.237889
/workspace/datasets/cremad/AudioWAV/1003_ITH_ANG_XX.wav,cremad,angry,happy,1,0.48078662,0.49711242,0.017094336,0.0050066668
/workspace/datasets/cremad/AudioWAV/1003_ITH_HAP_XX.wav,cremad,happy,happy,1,0.24403128,0.52071,0.22134645,0.013912262
/workspace/datasets/cremad/AudioWAV/1003_ITH_NEU_XX.wav,cremad,neutral,happy,1,0.26047194,0.47939247,0.24711531,0.013020269
/workspace/datasets/cremad/AudioWAV/1003_ITH_SAD_XX.wav,cremad,sad,neutral,2,0.052806605,0.31493294,0.44476062,0.18749985
/workspace/datasets/cremad/AudioWAV/1003_ITS_ANG_XX.wav,cremad,angry,angry,0,0.8800809,0.09968838,0.016579615,0.0036511172
/workspace/datasets/cremad/AudioWAV/1003_ITS_HAP_XX.wav,cremad,happy,angry,0,0.42567375,0.34864688,0.20881091,0.016868459
/workspace/datasets/cremad/AudioWAV/1003_ITS_NEU_XX.wav,cremad,neutral,neutral,2,0.13779385,0.1443234,0.39968255,0.31820017
/workspace/datasets/cremad/AudioWAV/1003_ITS_SAD_XX.wav,cremad,sad,sad,3,0.0240817,0.23496751,0.16701305,0.5739377
/workspace/datasets/cremad/AudioWAV/1003_IWL_ANG_XX.wav,cremad,angry,angry,0,0.8583255,0.12941393,0.010549964,0.0017106578
/workspace/datasets/cremad/AudioWAV/1003_IWL_HAP_XX.wav,cremad,happy,happy,1,0.29657072,0.5073263,0.1880662,0.008036844
/workspace/datasets/cremad/AudioWAV/1003_IWL_NEU_XX.wav,cremad,neutral,happy,1,0.15130195,0.61893106,0.21612404,0.013642954
/workspace/datasets/cremad/AudioWAV/1003_IWL_SAD_XX.wav,cremad,sad,neutral,2,0.050708447,0.3718534,0.436686,0.14075215
/workspace/datasets/cremad/AudioWAV/1003_IWW_ANG_XX.wav,cremad,angry,angry,0,0.6474902,0.31698593,0.02860597,0.0069178864
/workspace/datasets/cremad/AudioWAV/1003_IWW_HAP_XX.wav,cremad,happy,angry,0,0.52239454,0.35196164,0.11616046,0.009483365
/workspace/datasets/cremad/AudioWAV/1003_IWW_NEU_XX.wav,cremad,neutral,neutral,2,0.12180074,0.29237276,0.53722817,0.048598286
/workspace/datasets/cremad/AudioWAV/1003_IWW_SAD_XX.wav,cremad,sad,sad,3,0.05614798,0.1892637,0.36161855,0.3929698
/workspace/datasets/cremad/AudioWAV/1003_MTI_ANG_XX.wav,cremad,angry,angry,0,0.8431816,0.13847382,0.012551356,0.0057931845
/workspace/datasets/cremad/AudioWAV/1003_MTI_HAP_XX.wav,cremad,happy,angry,0,0.5056345,0.2876942,0.19355083,0.013120468
/workspace/datasets/cremad/AudioWAV/1003_MTI_NEU_XX.wav,cremad,neutral,happy,1,0.14844619,0.4802244,0.33438706,0.03694237
/workspace/datasets/cremad/AudioWAV/1003_MTI_SAD_XX.wav,cremad,sad,happy,1,0.05356845,0.46466404,0.31903502,0.16273244
/workspace/datasets/cremad/AudioWAV/1003_TAI_ANG_XX.wav,cremad,angry,angry,0,0.6767599,0.3071515,0.013416789,0.0026718054
/workspace/datasets/cremad/AudioWAV/1003_TAI_HAP_XX.wav,cremad,happy,angry,0,0.5880265,0.2647012,0.13899516,0.008277147
/workspace/datasets/cremad/AudioWAV/1003_TAI_NEU_XX.wav,cremad,neutral,neutral,2,0.29150587,0.30029806,0.39522317,0.012972893
/workspace/datasets/cremad/AudioWAV/1003_TAI_SAD_XX.wav,cremad,sad,happy,1,0.21084481,0.37283742,0.37024084,0.04607693
/workspace/datasets/cremad/AudioWAV/1003_TIE_ANG_XX.wav,cremad,angry,angry,0,0.7215261,0.23453961,0.038961694,0.004972608
/workspace/datasets/cremad/AudioWAV/1003_TIE_HAP_XX.wav,cremad,happy,happy,1,0.08250541,0.4598834,0.43723464,0.020376606
/workspace/datasets/cremad/AudioWAV/1003_TIE_NEU_XX.wav,cremad,neutral,neutral,2,0.30213675,0.2752955,0.40929845,0.013269259
/workspace/datasets/cremad/AudioWAV/1003_TIE_SAD_XX.wav,cremad,sad,sad,3,0.026857102,0.30609268,0.19881283,0.4682374
/workspace/datasets/cremad/AudioWAV/1003_TSI_ANG_XX.wav,cremad,angry,angry,0,0.41003358,0.3696958,0.1771671,0.043103524
/workspace/datasets/cremad/AudioWAV/1003_TSI_HAP_XX.wav,cremad,happy,sad,3,0.18821828,0.09636809,0.354723,0.3606906
/workspace/datasets/cremad/AudioWAV/1003_TSI_NEU_XX.wav,cremad,neutral,neutral,2,0.19038104,0.23029229,0.46058682,0.118739836
/workspace/datasets/cremad/AudioWAV/1003_TSI_SAD_XX.wav,cremad,sad,sad,3,0.03716794,0.08835326,0.33135644,0.5431224
/workspace/datasets/cremad/AudioWAV/1003_WSI_ANG_XX.wav,cremad,angry,angry,0,0.9073521,0.07903613,0.009629079,0.003982745
/workspace/datasets/cremad/AudioWAV/1003_WSI_HAP_XX.wav,cremad,happy,angry,0,0.5452129,0.3203291,0.117549814,0.016908184
/workspace/datasets/cremad/AudioWAV/1003_WSI_NEU_XX.wav,cremad,neutral,happy,1,0.21473415,0.3733922,0.35598966,0.055883992
/workspace/datasets/cremad/AudioWAV/1003_WSI_SAD_XX.wav,cremad,sad,sad,3,0.06399832,0.2004128,0.297675,0.43791392
/workspace/datasets/cremad/AudioWAV/1004_DFA_ANG_XX.wav,cremad,angry,angry,0,0.74204534,0.21979147,0.025886727,0.012276445
/workspace/datasets/cremad/AudioWAV/1004_DFA_HAP_XX.wav,cremad,happy,angry,0,0.51624215,0.3468979,0.11935973,0.017500227
/workspace/datasets/cremad/AudioWAV/1004_DFA_NEU_XX.wav,cremad,neutral,happy,1,0.21849304,0.45283324,0.27525762,0.053416092
/workspace/datasets/cremad/AudioWAV/1004_DFA_SAD_XX.wav,cremad,sad,sad,3,0.032023795,0.11117923,0.21537298,0.641424
/workspace/datasets/cremad/AudioWAV/1004_IEO_ANG_HI.wav,cremad,angry,angry,0,0.80533826,0.18535551,0.007585768,0.0017203969
/workspace/datasets/cremad/AudioWAV/1004_IEO_ANG_LO.wav,cremad,angry,angry,0,0.73135734,0.20696323,0.05392539,0.0077540632
/workspace/datasets/cremad/AudioWAV/1004_IEO_ANG_MD.wav,cremad,angry,angry,0,0.89544517,0.09566298,0.006067564,0.002824269
/workspace/datasets/cremad/AudioWAV/1004_IEO_HAP_HI.wav,cremad,happy,angry,0,0.49803135,0.46857482,0.026603157,0.006790617
/workspace/datasets/cremad/AudioWAV/1004_IEO_HAP_LO.wav,cremad,happy,happy,1,0.093530886,0.452881,0.34014615,0.11344199
/workspace/datasets/cremad/AudioWAV/1004_IEO_HAP_MD.wav,cremad,happy,angry,0,0.63944685,0.2788787,0.072090805,0.009583624
/workspace/datasets/cremad/AudioWAV/1004_IEO_NEU_XX.wav,cremad,neutral,happy,1,0.13227072,0.3622477,0.33382446,0.17165715
/workspace/datasets/cremad/AudioWAV/1004_IEO_SAD_HI.wav,cremad,sad,sad,3,0.015316679,0.10796553,0.2891345,0.5875833
/workspace/datasets/cremad/AudioWAV/1004_IEO_SAD_LO.wav,cremad,sad,sad,3,0.016425239,0.2151166,0.3443224,0.42413577
/workspace/datasets/cremad/AudioWAV/1004_IEO_SAD_MD.wav,cremad,sad,sad,3,0.017942147,0.0714955,0.31323886,0.5973234
/workspace/datasets/cremad/AudioWAV/1004_IOM_ANG_XX.wav,cremad,angry,angry,0,0.77389747,0.11474139,0.08457556,0.026785625
/workspace/datasets/cremad/AudioWAV/1004_IOM_HAP_XX.wav,cremad,happy,angry,0,0.73108035,0.16375548,0.09868845,0.006475771
/workspace/datasets/cremad/AudioWAV/1004_IOM_NEU_XX.wav,cremad,neutral,neutral,2,0.039355863,0.16885282,0.48718145,0.30460984
/workspace/datasets/cremad/AudioWAV/1004_IOM_SAD_XX.wav,cremad,sad,sad,3,0.0127291195,0.21377881,0.30607215,0.46741995
/workspace/datasets/cremad/AudioWAV/1004_ITH_ANG_XX.wav,cremad,angry,angry,0,0.81268823,0.15476273,0.029021043,0.0035279351
/workspace/datasets/cremad/AudioWAV/1004_ITH_HAP_XX.wav,cremad,happy,happy,1,0.21074075,0.35067958,0.20919582,0.22938387
/workspace/datasets/cremad/AudioWAV/1004_ITH_NEU_XX.wav,cremad,neutral,happy,1,0.27702257,0.35384116,0.30449894,0.06463734
/workspace/datasets/cremad/AudioWAV/1004_ITH_SAD_XX.wav,cremad,sad,sad,3,0.03091236,0.25717247,0.31769872,0.39421645
/workspace/datasets/cremad/AudioWAV/1004_ITS_ANG_XX.wav,cremad,angry,angry,0,0.68135655,0.23788638,0.061853163,0.0189039
/workspace/datasets/cremad/AudioWAV/1004_ITS_HAP_XX.wav,cremad,happy,neutral,2,0.20800191,0.26363236,0.35038033,0.17798536
/workspace/datasets/cremad/AudioWAV/1004_ITS_NEU_XX.wav,cremad,neutral,angry,0,0.43397188,0.25756806,0.25910875,0.04935127
/workspace/datasets/cremad/AudioWAV/1004_ITS_SAD_XX.wav,cremad,sad,sad,3,0.015636949,0.15890823,0.19124754,0.6342073
/workspace/datasets/cremad/AudioWAV/1004_IWL_ANG_XX.wav,cremad,angry,angry,0,0.84793663,0.10196909,0.047986325,0.0021079532
/workspace/datasets/cremad/AudioWAV/1004_IWL_HAP_XX.wav,cremad,happy,happy,1,0.17266464,0.6890127,0.13473256,0.00359009
