file_path,dataset,label,pred_label,pred_label_enc,proba_angry,proba_happy,proba_neutral,proba_sad
/workspace/datasets/cremad/AudioWAV/1001_ITH_SAD_XX.wav,cremad,sad,neutral,2,0.06038560948855066,0.18645525308025307,0.44893694018399904,0.3042221972471972
/workspace/datasets/cremad/AudioWAV/1001_ITS_ANG_XX.wav,cremad,angry,happy,1,0.3282630009696186,0.3709624003651577,0.25779033813408814,0.042984260531135535
/workspace/datasets/cremad/AudioWAV/1001_ITS_HAP_XX.wav,cremad,happy,happy,1,0.3651168276168276,0.3776724423237581,0.2167260809366073,0.040484649122807026
/workspace/datasets/cremad/AudioWAV/1001_ITS_NEU_XX.wav,cremad,neutral,neutral,2,0.17413826551984446,0.305860910130647,0.4108220167101749,0.109178807639334
/workspace/datasets/cremad/AudioWAV/1001_ITS_SAD_XX.wav,cremad,sad,neutral,2,0.09960605930288251,0.2804200404234122,0.42699641664351623,0.19297748363018918
/workspace/datasets/cremad/AudioWAV/1001_IWL_ANG_XX.wav,cremad,angry,angry,0,0.3670054658963327,0.36548321561479463,0.22742445359937616,0.04008686488949646
/workspace/datasets/cremad/AudioWAV/1001_IWL_HAP_XX.wav,cremad,happy,happy,1,0.32434055160525754,0.3511193267516796,0.2869252226531637,0.03761489898989899
/workspace/datasets/cremad/AudioWAV/1001_IWL_NEU_XX.wav,cremad,neutral,happy,1,0.1863989473059241,0.4296379659969924,0.3511097124367325,0.03285337426035101
/workspace/datasets/cremad/AudioWAV/1001_IWL_SAD_XX.wav,cremad,sad,neutral,2,0.0851701040667287,0.22957327704437533,0.5554444121588314,0.1298122067300646
/workspace/datasets/cremad/AudioWAV/1001_IWW_ANG_XX.wav,cremad,angry,neutral,2,0.32736810819899054,0.3057531912531911,0.3317550197623727,0.03512368078544549
/workspace/datasets/cremad/AudioWAV/1001_IWW_HAP_XX.wav,cremad,happy,angry,0,0.39923387723387727,0.3322913336663338,0.2307327256077256,0.03774206349206349
/workspace/datasets/cremad/AudioWAV/1001_IWW_NEU_XX.wav,cremad,neutral,neutral,2,0.10216907589125171,0.27012868183880684,0.5156793313630209,0.11202291090692075
/workspace/datasets/cremad/AudioWAV/1001_IWW_SAD_XX.wav,cremad,sad,neutral,2,0.0650520753756048,0.222880029714008,0.456354035842039,0.2557138590683483
/workspace/datasets/cremad/AudioWAV/1001_MTI_ANG_XX.wav,cremad,angry,neutral,2,0.3312367789924596,0.2577880783943029,0.3336519012969873,0.07732324131624999
/workspace/datasets/cremad/AudioWAV/1001_MTI_HAP_XX.wav,cremad,happy,angry,0,0.3776246253746254,0.26219027728614575,0.3177557193341929,0.042429378005035885
/workspace/datasets/cremad/AudioWAV/1001_MTI_NEU_XX.wav,cremad,neutral,neutral,2,0.21561179767944474,0.27620692356347,0.43383939841520514,0.07434188034188034
/workspace/datasets/cremad/AudioWAV/1001_MTI_SAD_XX.wav,cremad,sad,neutral,2,0.1418892881148126,0.26970253214508644,0.5138880294744369,0.07452015026566394
/workspace/datasets/cremad/AudioWAV/1001_TAI_ANG_XX.wav,cremad,angry,angry,0,0.46361600899100885,0.27122982572982574,0.23239720002219996,0.03275696525696526
/workspace/datasets/cremad/AudioWAV/1001_TAI_HAP_XX.wav,cremad,happy,angry,0,0.32889514313926826,0.3210098180929932,0.31676029832679836,0.03333474044094
/workspace/datasets/cremad/AudioWAV/1001_TAI_NEU_XX.wav,cremad,neutral,happy,1,0.2524808027221821,0.34796711907447736,0.32314721672494967,0.0764048614783909
/workspace/datasets/cremad/AudioWAV/1001_TAI_SAD_XX.wav,cremad,sad,neutral,2,0.08081873350540436,0.2804179019631461,0.45534100739685834,0.1834223571345911
/workspace/datasets/cremad/AudioWAV/1001_TIE_ANG_XX.wav,cremad,angry,happy,1,0.2182954486689781,0.36025657904187314,0.35005539134068525,0.07139258094846329
/workspace/datasets/cremad/AudioWAV/1001_TIE_HAP_XX.wav,cremad,happy,angry,0,0.47397427031173167,0.30876911684806424,0.17431240889600028,0.042944203944203944
/workspace/datasets/cremad/AudioWAV/1001_TIE_NEU_XX.wav,cremad,neutral,neutral,2,0.21550295694546975,0.3051747354410382,0.42862878452918,0.05069352308431181
/workspace/datasets/cremad/AudioWAV/1001_TIE_SAD_XX.wav,cremad,sad,neutral,2,0.03327268064416402,0.1833383572239071,0.4987550565357977,0.28463390559613133
/workspace/datasets/cremad/AudioWAV/1001_TSI_ANG_XX.wav,cremad,angry,happy,1,0.31321108423739996,0.3744958526165956,0.24849216714657893,0.06380089599942541
/workspace/datasets/cremad/AudioWAV/1001_TSI_HAP_XX.wav,cremad,happy,happy,1,0.29949108897638305,0.4039523695258989,0.24481297134238314,0.05174357015533485
/workspace/datasets/cremad/AudioWAV/1001_TSI_NEU_XX.wav,cremad,neutral,happy,1,0.18667049617049616,0.46488127150627145,0.2816415945165945,0.0668066378066378
/workspace/datasets/cremad/AudioWAV/1001_TSI_SAD_XX.wav,cremad,sad,neutral,2,0.09074632181814504,0.2541465555362514,0.37187713070354456,0.28322999194205906
/workspace/datasets/cremad/AudioWAV/1001_WSI_ANG_XX.wav,cremad,angry,angry,0,0.42307224393253806,0.34222029686000277,0.180019647019647,0.054687812187812185
/workspace/datasets/cremad/AudioWAV/1001_WSI_HAP_XX.wav,cremad,happy,angry,0,0.43777361527361536,0.2987730602730602,0.2258840603840604,0.03756926406926408
/workspace/datasets/cremad/AudioWAV/1001_WSI_NEU_XX.wav,cremad,neutral,angry,0,0.34623468933027757,0.33612481245569475,0.26537272365948833,0.05226777455453927
/workspace/datasets/cremad/AudioWAV/1001_WSI_SAD_XX.wav,cremad,sad,neutral,2,0.2266157071099021,0.29793587266381377,0.4019240643872998,0.07352435583898431
/workspace/datasets/cremad/AudioWAV/1002_DFA_ANG_XX.wav,cremad,angry,angry,0,0.49737746648776054,0.38153696630167233,0.1117766539016539,0.009308913308913308
/workspace/datasets/cremad/AudioWAV/1002_DFA_HAP_XX.wav,cremad,happy,happy,1,0.38563214343412366,0.3972020267960862,0.17733330338528355,0.039832526384506586
/workspace/datasets/cremad/AudioWAV/1002_DFA_NEU_XX.wav,cremad,neutral,neutral,2,0.07761706383134707,0.21143873700484872,0.4966788556322068,0.21426534353159735
/workspace/datasets/cremad/AudioWAV/1002_DFA_SAD_XX.wav,cremad,sad,neutral,2,0.06088568454938805,0.205094837671564,0.49776630802607635,0.23625316975297164
/workspace/datasets/cremad/AudioWAV/1002_IEO_ANG_HI.wav,cremad,angry,angry,0,0.558158372758992,0.31790883458646624,0.10370263392438314,0.02023015873015873
/workspace/datasets/cremad/AudioWAV/1002_IEO_ANG_LO.wav,cremad,angry,angry,0,0.49505426762779714,0.33257513075160133,0.1471817904317904,0.02518881118881119
/workspace/datasets/cremad/AudioWAV/1002_IEO_ANG_MD.wav,cremad,angry,angry,0,0.6732969656762227,0.24864854224722638,0.06738568865774748,0.010668803418803418
/workspace/datasets/cremad/AudioWAV/1002_IEO_HAP_HI.wav,cremad,happy,happy,1,0.3127858844372003,0.4595580959288388,0.19267753733194912,0.03497848230201171
/workspace/datasets/cremad/AudioWAV/1002_IEO_HAP_LO.wav,cremad,happy,neutral,2,0.08378025962217256,0.26132841413336033,0.42346636416719485,0.23142496207727234
/workspace/datasets/cremad/AudioWAV/1002_IEO_HAP_MD.wav,cremad,happy,angry,0,0.4357486709197235,0.2709107873121031,0.23106933344433345,0.0622712083238399
/workspace/datasets/cremad/AudioWAV/1002_IEO_NEU_XX.wav,cremad,neutral,neutral,2,0.06626681625403204,0.16609077795162558,0.4894380788368215,0.27820432695752095
/workspace/datasets/cremad/AudioWAV/1002_IEO_SAD_HI.wav,cremad,sad,neutral,2,0.038982297327565876,0.1834059619439141,0.45830316205229443,0.31930857867622575
/workspace/datasets/cremad/AudioWAV/1002_IEO_SAD_LO.wav,cremad,sad,neutral,2,0.04671330967270865,0.16804770928843812,0.4590850997184117,0.3261538813204413
/workspace/datasets/cremad/AudioWAV/1002_IEO_SAD_MD.wav,cremad,sad,neutral,2,0.05768086023808529,0.14637535280150366,0.5544963446507565,0.24144744230965456
/workspace/datasets/cremad/AudioWAV/1002_IOM_ANG_XX.wav,cremad,angry,angry,0,0.5289057998650835,0.35593282486817635,0.09620484803913161,0.018956527227608547
/workspace/datasets/cremad/AudioWAV/1002_IOM_HAP_XX.wav,cremad,happy,happy,1,0.2075425580708599,0.46673142161821396,0.2868136271485327,0.038912393162393165
/workspace/datasets/cremad/AudioWAV/1002_IOM_NEU_XX.wav,cremad,neutral,neutral,2,0.07838399254600134,0.221164719540081,0.486148128069002,0.21430315984491555
/workspace/datasets/cremad/AudioWAV/1002_IOM_SAD_XX.wav,cremad,sad,neutral,2,0.07988335800085575,0.2253070633862661,0.5418710000699773,0.15293857854290074
/workspace/datasets/cremad/AudioWAV/1002_ITH_ANG_XX.wav,cremad,angry,angry,0,0.539032176157176,0.2730013320013319,0.17703755966255966,0.010928932178932179
/workspace/datasets/cremad/AudioWAV/1002_ITH_HAP_XX.wav,cremad,happy,angry,0,0.5183767621267621,0.30743924131424133,0.13427236652236652,0.03991163003663003
/workspace/datasets/cremad/AudioWAV/1002_ITH_NEU_XX.wav,cremad,neutral,neutral,2,0.10038741813741815,0.26603441003441,0.41720514208014203,0.21637302974802974
/workspace/datasets/cremad/AudioWAV/1002_ITH_SAD_XX.wav,cremad,sad,neutral,2,0.08194397707555602,0.2439402038020458,0.4374464442076674,0.23666937491473095
/workspace/datasets/cremad/AudioWAV/1002_ITS_ANG_XX.wav,cremad,angry,happy,1,0.28795664277243227,0.40609082584082573,0.2441885979517557,0.06176393343498607
/workspace/datasets/cremad/AudioWAV/1002_ITS_HAP_XX.wav,cremad,happy,happy,1,0.3611013708513709,0.4070293317793317,0.2041661949161949,0.02770310245310245
/workspace/datasets/cremad/AudioWAV/1002_ITS_NEU_XX.wav,cremad,neutral,neutral,2,0.118006899670558,0.24270168413513393,0.4569433699173962,0.18234804627691192
/workspace/datasets/cremad/AudioWAV/1002_ITS_SAD_XX.wav,cremad,sad,neutral,2,0.05069554018904127,0.2144947296769035,0.3867362803270901,0.3480734498069651
/workspace/datasets/cremad/AudioWAV/1002_IWL_ANG_XX.wav,cremad,angry,happy,1,0.32609153200600566,0.4461536592062908,0.18156519211782368,0.04618961666987983
/workspace/datasets/cremad/AudioWAV/1002_IWL_HAP_XX.wav,cremad,happy,happy,1,0.2694736995388376,0.3561713732391168,0.3002813918465299,0.07407353537551557
/workspace/datasets/cremad/AudioWAV/1002_IWL_NEU_XX.wav,cremad,neutral,neutral,2,0.12294466521029562,0.2584265336266083,0.44705571402013144,0.17157308714296463
/workspace/datasets/cremad/AudioWAV/1002_IWL_SAD_XX.wav,cremad,sad,neutral,2,0.09923750722451735,0.25778717483626673,0.5087529368497645,0.13422238108945142
/workspace/datasets/cremad/AudioWAV/1002_IWW_ANG_XX.wav,cremad,angry,angry,0,0.5939412613530262,0.22891528732705202,0.14293601986249044,0.03420743145743146
/workspace/datasets/cremad/AudioWAV/1002_IWW_HAP_XX.wav,cremad,happy,happy,1,0.41122423083452486,0.440094048108754,0.12111212398712395,0.02756959706959707
/workspace/datasets/cremad/AudioWAV/1002_IWW_NEU_XX.wav,cremad,neutral,neutral,2,0.119367265056544,0.267256921712804,0.45382723703691447,0.15954857619373747
/workspace/datasets/cremad/AudioWAV/1002_IWW_SAD_XX.wav,cremad,sad,neutral,2,0.0958075645452397,0.1829465884445708,0.4212624247329101,0.2999834222772795
/workspace/datasets/cremad/AudioWAV/1002_MTI_ANG_XX.wav,cremad,angry,angry,0,0.3970639298123655,0.32702157476093646,0.22257235529732405,0.053342140129374174
/workspace/datasets/cremad/AudioWAV/1002_MTI_HAP_XX.wav,cremad,happy,angry,0,0.440807206682207,0.25872788322788315,0.25132233044733043,0.049142579642579634
/workspace/datasets/cremad/AudioWAV/1002_MTI_NEU_XX.wav,cremad,neutral,neutral,2,0.09145713179911094,0.25242056725220946,0.4333011391413411,0.2228211618073384
/workspace/datasets/cremad/AudioWAV/1002_MTI_SAD_XX.wav,cremad,sad,neutral,2,0.12839637077915253,0.17438273639994262,0.47165805716643516,0.22556283565446933
/workspace/datasets/cremad/AudioWAV/1002_TAI_ANG_XX.wav,cremad,angry,angry,0,0.45625047175047184,0.40533848096348085,0.11440595515595511,0.02400509213009213
/workspace/datasets/cremad/AudioWAV/1002_TAI_HAP_XX.wav,cremad,happy,angry,0,0.6071843434343434,0.27367568542568543,0.09022330447330447,0.02891666666666667
/workspace/datasets/cremad/AudioWAV/1002_TAI_NEU_XX.wav,cremad,neutral,neutral,2,0.08840752265102374,0.24374126339774058,0.347702174520616,0.3201490394306197
/workspace/datasets/cremad/AudioWAV/1002_TAI_SAD_XX.wav,cremad,sad,neutral,2,0.1273327083604139,0.2760600749384467,0.4413446026608196,0.15526261404031955
/workspace/datasets/cremad/AudioWAV/1002_TIE_ANG_XX.wav,cremad,angry,angry,0,0.6782283109047818,0.2308236322501028,0.07605916795622678,0.014888888888888889
/workspace/datasets/cremad/AudioWAV/1002_TIE_HAP_XX.wav,cremad,happy,angry,0,0.5028420607170608,0.3436743256743256,0.13799876512376516,0.015484848484848485
/workspace/datasets/cremad/AudioWAV/1002_TIE_SAD_XX.wav,cremad,sad,angry,0,0.38930877455877455,0.3716227106227107,0.20406526806526806,0.03500324675324675
/workspace/datasets/cremad/AudioWAV/1002_TSI_ANG_XX.wav,cremad,angry,angry,0,0.4268683122433123,0.36990632978132987,0.17871052558552558,0.02451483238983239
/workspace/datasets/cremad/AudioWAV/1002_TSI_HAP_XX.wav,cremad,happy,happy,1,0.3721207681207681,0.40353701853701857,0.17302683427683424,0.051315379065379065
/workspace/datasets/cremad/AudioWAV/1002_TSI_NEU_XX.wav,cremad,neutral,neutral,2,0.1782790965596525,0.23495514741797885,0.3734709225822263,0.21329483344014233
/workspace/datasets/cremad/AudioWAV/1002_TSI_SAD_XX.wav,cremad,sad,neutral,2,0.11710595398753293,0.24141980168953858,0.34817659606475393,0.29329764825817456
/workspace/datasets/cremad/AudioWAV/1002_WSI_ANG_XX.wav,cremad,angry,angry,0,0.5605883159238423,0.2801589419352577,0.11970465134280922,0.039548090798090796
/workspace/datasets/cremad/AudioWAV/1002_WSI_HAP_XX.wav,cremad,happy,happy,1,0.33548047785547785,0.4640775197025197,0.15906593406593406,0.04137606837606839
/workspace/datasets/cremad/AudioWAV/1002_WSI_NEU_XX.wav,cremad,neutral,neutral,2,0.17776864748031834,0.30885781205305607,0.4006210606769116,0.11275247978971381
/workspace/datasets/cremad/AudioWAV/1002_WSI_SAD_XX.wav,cremad,sad,neutral,2,0.14774666999666997,0.27788269655181425,0.35555805713893945,0.21881257631257633
/workspace/datasets/cremad/AudioWAV/1003_DFA_ANG_XX.wav,cremad,angry,angry,0,0.6420109722652826,0.3011247392454289,0.048083152958152964,0.00878113553113553
/workspace/datasets/cremad/AudioWAV/1003_DFA_HAP_XX.wav,cremad,happy,happy,1,0.3865333579818875,0.39296931989579037,0.18424130036630035,0.03625602175602175
/workspace/datasets/cremad/AudioWAV/1003_DFA_NEU_XX.wav,cremad,neutral,happy,1,0.17841570357746822,0.37905928140486966,0.37892512879277596,0.06359988622488623
/workspace/datasets/cremad/AudioWAV/1003_DFA_SAD_XX.wav,cremad,sad,neutral,2,0.04058670557608011,0.24489024143969768,0.49312870290315075,0.2213943500810715
/workspace/datasets/cremad/AudioWAV/1003_IEO_ANG_HI.wav,cremad,angry,angry,0,0.44295294705294713,0.39627782217782204,0.13430952380952377,0.026459706959706956
/workspace/datasets/cremad/AudioWAV/1003_IEO_ANG_LO.wav,cremad,angry,happy,1,0.3233217327835427,0.38273212608276447,0.24487714860095544,0.049068992532737436
/workspace/datasets/cremad/AudioWAV/1003_IEO_ANG_MD.wav,cremad,angry,angry,0,0.5530411094680897,0.3314756975697569,0.09359341827039847,0.02188977469175489
/workspace/datasets/cremad/AudioWAV/1003_IEO_HAP_HI.wav,cremad,happy,happy,1,0.22647573260073262,0.3738714341214341,0.33940621470033233,0.06024661857750094
/workspace/datasets/cremad/AudioWAV/1003_IEO_HAP_LO.wav,cremad,happy,neutral,2,0.10687873692062506,0.25147898430884863,0.4595492521348838,0.18209302663564256
/workspace/datasets/cremad/AudioWAV/1003_IEO_HAP_MD.wav,cremad,happy,angry,0,0.363753774003774,0.3633593833067516,0.23824001729264885,0.03464682539682539
/workspace/datasets/cremad/AudioWAV/1003_IEO_NEU_XX.wav,cremad,neutral,neutral,2,0.09926636491595307,0.23091478112062236,0.5286088412817487,0.1412100126816759
/workspace/datasets/cremad/AudioWAV/1003_IEO_SAD_HI.wav,cremad,sad,neutral,2,0.048301024944676293,0.14349717002658177,0.435199794893841,0.3730020101349011
/workspace/datasets/cremad/AudioWAV/1003_IEO_SAD_LO.wav,cremad,sad,neutral,2,0.03592128889155744,0.12930860901672922,0.4776634238542301,0.3571066782374833
/workspace/datasets/cremad/AudioWAV/1003_IEO_SAD_MD.wav,cremad,sad,neutral,2,0.040135420579101,0.1582650169448592,0.4608566891888685,0.3407428732871713
/workspace/datasets/cremad/AudioWAV/1003_IOM_ANG_XX.wav,cremad,angry,angry,0,0.46225952805364556,0.40231782106782105,0.11560519056107289,0.019817460317460317
/workspace/datasets/cremad/AudioWAV/1003_IOM_HAP_XX.wav,cremad,happy,happy,1,0.25392166167166164,0.3975979492729493,0.31059150016650017,0.03788888888888889
/workspace/datasets/cremad/AudioWAV/1003_IOM_NEU_XX.wav,cremad,neutral,happy,1,0.32765993176472885,0.3607238356009722,0.2769368473184265,0.034679385315872564
/workspace/datasets/cremad/AudioWAV/1003_IOM_SAD_XX.wav,cremad,sad,neutral,2,0.05437574247292917,0.18624347854070178,0.4395735329502229,0.31980724603614624
/workspace/datasets/cremad/AudioWAV/1003_ITH_ANG_XX.wav,cremad,angry,angry,0,0.5676815499100009,0.2968647227602527,0.10717700625104527,0.028276721078701272
/workspace/datasets/cremad/AudioWAV/1003_ITH_HAP_XX.wav,cremad,happy,happy,1,0.21566164053664053,0.4300313449589766,0.28669351996325676,0.06761349454112611
/workspace/datasets/cremad/AudioWAV/1003_ITH_NEU_XX.wav,cremad,neutral,happy,1,0.21454659926692307,0.4345772537502605,0.31756017461486374,0.033315972367952564
/workspace/datasets/cremad/AudioWAV/1003_ITH_SAD_XX.wav,cremad,sad,neutral,2,0.058873265559764396,0.28303374160388906,0.4078006189884808,0.2502923738478658
/workspace/datasets/cremad/AudioWAV/1003_ITS_ANG_XX.wav,cremad,angry,angry,0,0.6058643439893442,0.2987205294705294,0.07608986846486848,0.019325258075258075
/workspace/datasets/cremad/AudioWAV/1003_ITS_HAP_XX.wav,cremad,happy,happy,1,0.28386309186309183,0.3551697409197408,0.29921765396765393,0.061749513249513256
/workspace/datasets/cremad/AudioWAV/1003_ITS_NEU_XX.wav,cremad,neutral,neutral,2,0.10876296286880884,0.2862254289321096,0.39995630332044085,0.2050553048786407
/workspace/datasets/cremad/AudioWAV/1003_ITS_SAD_XX.wav,cremad,sad,neutral,2,0.04618555017905126,0.23137814071031448,0.422803916775609,0.29963239233502525
/workspace/datasets/cremad/AudioWAV/1003_IWL_ANG_XX.wav,cremad,angry,angry,0,0.704730339105339,0.25142784992784994,0.03251605339105339,0.011325757575757576
/workspace/datasets/cremad/AudioWAV/1003_IWL_HAP_XX.wav,cremad,happy,happy,1,0.28818245643245644,0.4418106044282515,0.24080505768741062,0.02920188145188145
/workspace/datasets/cremad/AudioWAV/1003_IWL_NEU_XX.wav,cremad,neutral,happy,1,0.15598930455509402,0.4742707402246875,0.33983348321999635,0.029906472000222003
/workspace/datasets/cremad/AudioWAV/1003_IWL_SAD_XX.wav,cremad,sad,neutral,2,0.07240173498604613,0.21857729655153452,0.554252209554105,0.15476875890831412
/workspace/datasets/cremad/AudioWAV/1003_IWW_ANG_XX.wav,cremad,angry,happy,1,0.3533539597657244,0.4955238944062472,0.12673499702911464,0.024387148798913506
/workspace/datasets/cremad/AudioWAV/1003_IWW_HAP_XX.wav,cremad,happy,angry,0,0.38536449906302855,0.36808365490718437,0.21123836539277716,0.03531348063701005
/workspace/datasets/cremad/AudioWAV/1003_IWW_NEU_XX.wav,cremad,neutral,neutral,2,0.05131230746984511,0.27208525871881467,0.5111084986837721,0.16549393512756802
/workspace/datasets/cremad/AudioWAV/1003_IWW_SAD_XX.wav,cremad,sad,neutral,2,0.05302993964415012,0.16894838176246765,0.5215282478878792,0.25649343070550296
/workspace/datasets/cremad/AudioWAV/1003_MTI_ANG_XX.wav,cremad,angry,angry,0,0.6876154776595952,0.23494177962560311,0.06463105440311322,0.012811688311688309
/workspace/datasets/cremad/AudioWAV/1003_MTI_HAP_XX.wav,cremad,happy,happy,1,0.24215172735760973,0.43195163741487286,0.26308053466141706,0.06281610056610057
/workspace/datasets/cremad/AudioWAV/1003_MTI_NEU_XX.wav,cremad,neutral,neutral,2,0.14714975088851828,0.26475725049081666,0.4243117245399987,0.16378127408066645
/workspace/datasets/cremad/AudioWAV/1003_MTI_SAD_XX.wav,cremad,sad,neutral,2,0.08485588900291034,0.25438767727337497,0.4783085585878388,0.1824478751358761
/workspace/datasets/cremad/AudioWAV/1003_TAI_ANG_XX.wav,cremad,angry,angry,0,0.6083895187629708,0.2858666417431897,0.08164982239982241,0.02409401709401709
/workspace/datasets/cremad/AudioWAV/1003_TAI_HAP_XX.wav,cremad,happy,angry,0,0.4304850843600844,0.3256279749662103,0.21190354906531375,0.03198339160839161
/workspace/datasets/cremad/AudioWAV/1003_TAI_NEU_XX.wav,cremad,neutral,happy,1,0.2560535991785992,0.390449383949384,0.30017883505383497,0.05331818181818181
/workspace/datasets/cremad/AudioWAV/1003_TAI_SAD_XX.wav,cremad,sad,neutral,2,0.15539205122363017,0.37438599705331455,0.3853064473067019,0.08491550441635327
/workspace/datasets/cremad/AudioWAV/1003_TIE_ANG_XX.wav,cremad,angry,angry,0,0.48244323650206,0.3643977003388769,0.1271003996003996,0.026058663558663563
/workspace/datasets/cremad/AudioWAV/1003_TIE_HAP_XX.wav,cremad,happy,neutral,2,0.1774891758408252,0.32607921669561074,0.42204314245265306,0.074388465010911
/workspace/datasets/cremad/AudioWAV/1003_TIE_NEU_XX.wav,cremad,neutral,neutral,2,0.23197547621077028,0.3152272071463248,0.40698581282404817,0.045811503818856764
/workspace/datasets/cremad/AudioWAV/1003_TIE_SAD_XX.wav,cremad,sad,sad,3,0.07924333999333999,0.225528827897249,0.3235264530790846,0.3717013790303264
/workspace/datasets/cremad/AudioWAV/1003_TSI_ANG_XX.wav,cremad,angry,happy,1,0.2815673354423354,0.33380287767787764,0.23491505716505723,0.14971472971472977
/workspace/datasets/cremad/AudioWAV/1003_TSI_HAP_XX.wav,cremad,happy,neutral,2,0.1823233237350884,0.2305601946642967,0.3631374769880961,0.22397900461251863
/workspace/datasets/cremad/AudioWAV/1003_TSI_NEU_XX.wav,cremad,neutral,neutral,2,0.14150299700299698,0.2623583638583638,0.38906999536411296,0.2070686437745262
/workspace/datasets/cremad/AudioWAV/1003_TSI_SAD_XX.wav,cremad,sad,neutral,2,0.06918132031367326,0.14011965730348083,0.444155693163046,0.3465433292197999
/workspace/datasets/cremad/AudioWAV/1003_WSI_ANG_XX.wav,cremad,angry,angry,0,0.6346326451326452,0.24228336940836942,0.09780407092907094,0.025279914529914533
/workspace/datasets/cremad/AudioWAV/1003_WSI_HAP_XX.wav,cremad,happy,happy,1,0.3422052351243527,0.38463094303440615,0.21915452379162054,0.05400929804962063
/workspace/datasets/cremad/AudioWAV/1003_WSI_NEU_XX.wav,cremad,neutral,neutral,2,0.1508879586656642,0.3217718223413706,0.39264810634667624,0.13469211264628878
/workspace/datasets/cremad/AudioWAV/1003_WSI_SAD_XX.wav,cremad,sad,neutral,2,0.07124206066203233,0.2621733626452423,0.40772342259658534,0.2588611540961399
/workspace/datasets/cremad/AudioWAV/1004_DFA_ANG_XX.wav,cremad,angry,angry,0,0.5580828199578199,0.2957168803418804,0.10776501276501278,0.03843528693528694
