file_path,dataset,label,pred_label,pred_label_enc,proba_angry,proba_happy,proba_neutral,proba_sad
/workspace/datasets/cremad/AudioWAV/1001_ITS_ANG_XX.wav,cremad,angry,angry,0,0.6301151755835687,0.17747026737391508,0.19016436033913028,0.0022501967033859483
/workspace/datasets/cremad/AudioWAV/1001_ITS_HAP_XX.wav,cremad,happy,angry,0,0.7371669993144733,0.20922957262233688,0.05298053284757309,0.0006228952156166435
/workspace/datasets/cremad/AudioWAV/1001_ITS_NEU_XX.wav,cremad,neutral,happy,1,0.21804737973670818,0.6235616284660906,0.13078431923108477,0.02760667256611638
/workspace/datasets/cremad/AudioWAV/1001_ITS_SAD_XX.wav,cremad,sad,happy,1,0.02298185730804926,0.7615611574585308,0.06386648030681989,0.1515905049266
/workspace/datasets/cremad/AudioWAV/1001_IWL_ANG_XX.wav,cremad,angry,happy,1,0.286907261509304,0.4329521771422558,0.2618839006269024,0.018256660721537823
/workspace/datasets/cremad/AudioWAV/1001_IWL_HAP_XX.wav,cremad,happy,angry,0,0.8505813862813961,0.07875733122884915,0.07044665647475402,0.00021462601500057567
/workspace/datasets/cremad/AudioWAV/1001_IWL_NEU_XX.wav,cremad,neutral,neutral,2,0.0951094796371633,0.1662249677619252,0.7371678311195599,0.001497721481351666
/workspace/datasets/cremad/AudioWAV/1001_IWL_SAD_XX.wav,cremad,sad,happy,1,0.1855014092838464,0.6263073624304384,0.10861930057172457,0.07957192771399065
/workspace/datasets/cremad/AudioWAV/1001_IWW_ANG_XX.wav,cremad,angry,angry,0,0.9630882709076691,0.0190877090928604,0.017764690335020063,5.932966445051138e-05
/workspace/datasets/cremad/AudioWAV/1001_IWW_HAP_XX.wav,cremad,happy,angry,0,0.9315917323855928,0.04703460020924142,0.02112811305936569,0.0002455543458001344
/workspace/datasets/cremad/AudioWAV/1001_IWW_NEU_XX.wav,cremad,neutral,happy,1,0.07617404347442787,0.7264569555359385,0.16200307932457728,0.035365921665056595
/workspace/datasets/cremad/AudioWAV/1001_IWW_SAD_XX.wav,cremad,sad,happy,1,0.08671411664088752,0.8336974461599219,0.05979762830176761,0.019790808897422938
/workspace/datasets/cremad/AudioWAV/1001_MTI_ANG_XX.wav,cremad,angry,angry,0,0.9312195015313927,0.007834853450281268,0.059250521133208355,0.0016951238851178518
/workspace/datasets/cremad/AudioWAV/1001_MTI_HAP_XX.wav,cremad,happy,angry,0,0.8761631602926647,0.07290206796450555,0.05074445777251687,0.00019031397031285297
/workspace/datasets/cremad/AudioWAV/1001_MTI_NEU_XX.wav,cremad,neutral,angry,0,0.6899102977510467,0.09220501724330397,0.21743113993084864,0.0004535450748008409
/workspace/datasets/cremad/AudioWAV/1001_MTI_SAD_XX.wav,cremad,sad,neutral,2,0.05407614441645287,0.051993967540457084,0.8890307884916316,0.004899099551458502
/workspace/datasets/cremad/AudioWAV/1001_TAI_ANG_XX.wav,cremad,angry,angry,0,0.8025465243535088,0.14235226301723392,0.054523717760139624,0.0005774948691177192
/workspace/datasets/cremad/AudioWAV/1001_TAI_HAP_XX.wav,cremad,happy,angry,0,0.6094899301611046,0.36345102944206426,0.02545325636848648,0.0016057840283445594
/workspace/datasets/cremad/AudioWAV/1001_TAI_NEU_XX.wav,cremad,neutral,neutral,2,0.3876802620711348,0.16488131538777387,0.4456203221898872,0.0018181003512040463
/workspace/datasets/cremad/AudioWAV/1001_TAI_SAD_XX.wav,cremad,sad,happy,1,0.0921229693093875,0.7650164666904815,0.12402285140492651,0.018837712595204635
/workspace/datasets/cremad/AudioWAV/1001_TIE_ANG_XX.wav,cremad,angry,angry,0,0.8302455931455642,0.08072324930600293,0.08766977310994922,0.0013613844384834928
/workspace/datasets/cremad/AudioWAV/1001_TIE_HAP_XX.wav,cremad,happy,angry,0,0.9462063550249485,0.017380267293608236,0.03628585786400347,0.00012751981743966295
/workspace/datasets/cremad/AudioWAV/1001_TIE_NEU_XX.wav,cremad,neutral,angry,0,0.7123531525422717,0.12160670947637026,0.14920852214548702,0.016831615835870836
/workspace/datasets/cremad/AudioWAV/1001_TIE_SAD_XX.wav,cremad,sad,happy,1,0.015201156850895101,0.4731394821925068,0.3250490582738681,0.18661030268272988
/workspace/datasets/cremad/AudioWAV/1001_TSI_ANG_XX.wav,cremad,angry,angry,0,0.7822914104418208,0.15188770121956477,0.06541984592382254,0.00040104241479191094
/workspace/datasets/cremad/AudioWAV/1001_TSI_HAP_XX.wav,cremad,happy,neutral,2,0.04517856616381764,0.23164611633550417,0.7229901686481566,0.0001851488525216991
/workspace/datasets/cremad/AudioWAV/1001_TSI_NEU_XX.wav,cremad,neutral,happy,1,0.18227807015813993,0.7855076155879751,0.028597780123141795,0.0036165341307432255
/workspace/datasets/cremad/AudioWAV/1001_TSI_SAD_XX.wav,cremad,sad,happy,1,0.02015298096884134,0.9497306117614546,0.01249379150046021,0.017622615769243753
/workspace/datasets/cremad/AudioWAV/1001_WSI_ANG_XX.wav,cremad,angry,angry,0,0.9703800270893014,0.01791355580439793,0.011541144806807116,0.00016527229949356222
/workspace/datasets/cremad/AudioWAV/1001_WSI_HAP_XX.wav,cremad,happy,angry,0,0.8365052597437125,0.052995596533027024,0.11029085280355871,0.0002082909197018347
/workspace/datasets/cremad/AudioWAV/1001_WSI_NEU_XX.wav,cremad,neutral,happy,1,0.37690265981430854,0.5944271910026747,0.028491334346697046,0.00017881483631967737
/workspace/datasets/cremad/AudioWAV/1001_WSI_SAD_XX.wav,cremad,sad,angry,0,0.6099814102741641,0.21684690219060776,0.17197596584250643,0.0011957216927216904
/workspace/datasets/cremad/AudioWAV/1002_DFA_ANG_XX.wav,cremad,angry,angry,0,0.9239530575919004,0.07481394946220485,0.0012288266030572232,4.166342837469935e-06
/workspace/datasets/cremad/AudioWAV/1002_DFA_HAP_XX.wav,cremad,happy,angry,0,0.491275503947194,0.33019249723524935,0.029090952161219187,0.14944104665633756
/workspace/datasets/cremad/AudioWAV/1002_DFA_NEU_XX.wav,cremad,neutral,happy,1,0.008164670498349832,0.9748277818858853,0.009958545716383709,0.007049001899381379
/workspace/datasets/cremad/AudioWAV/1002_DFA_SAD_XX.wav,cremad,sad,happy,1,0.001178048558023668,0.8142091404297552,0.028543645681134953,0.15606916533108617
/workspace/datasets/cremad/AudioWAV/1002_IEO_ANG_HI.wav,cremad,angry,angry,0,0.8514079026320911,0.07872480260406524,0.06980342961377431,6.386515006934569e-05
/workspace/datasets/cremad/AudioWAV/1002_IEO_ANG_LO.wav,cremad,angry,happy,1,0.23213053344062767,0.7382170734193781,0.029425841834214816,0.0002265513057794337
/workspace/datasets/cremad/AudioWAV/1002_IEO_ANG_MD.wav,cremad,angry,angry,0,0.991295603731401,0.00815361015368487,0.000547934061765081,2.8520531489601314e-06
/workspace/datasets/cremad/AudioWAV/1002_IEO_HAP_HI.wav,cremad,happy,happy,1,0.09922458979010637,0.6937447662404485,0.20686459242848698,0.00016605154095827973
/workspace/datasets/cremad/AudioWAV/1002_IEO_HAP_LO.wav,cremad,happy,happy,1,0.0054651127075414875,0.8980621339071985,0.06802615858961368,0.028446594795646336
/workspace/datasets/cremad/AudioWAV/1002_IEO_HAP_MD.wav,cremad,happy,angry,0,0.8928818418256413,0.05895354368908523,0.047982762254569315,0.00018185223070399267
/workspace/datasets/cremad/AudioWAV/1002_IEO_NEU_XX.wav,cremad,neutral,happy,1,0.0005397649237021905,0.9548096235460684,0.036019140607968916,0.008631470922260546
/workspace/datasets/cremad/AudioWAV/1002_IEO_SAD_HI.wav,cremad,sad,happy,1,0.0004429721276558789,0.81064384426749,0.0636990563537803,0.12521412725107384
/workspace/datasets/cremad/AudioWAV/1002_IEO_SAD_LO.wav,cremad,sad,happy,1,0.00022757735914130157,0.9033751826282949,0.04423772778934764,0.05215951222321612
/workspace/datasets/cremad/AudioWAV/1002_IEO_SAD_MD.wav,cremad,sad,happy,1,0.0008031681603640541,0.5806247503660998,0.08062182484308986,0.3379502566304463
/workspace/datasets/cremad/AudioWAV/1002_IOM_ANG_XX.wav,cremad,angry,angry,0,0.4949350008996985,0.47492777393724545,0.022653321528360786,0.007483903634695358
/workspace/datasets/cremad/AudioWAV/1002_IOM_HAP_XX.wav,cremad,happy,happy,1,0.08774178421976027,0.8086239369066557,0.08876332177607306,0.014870957097510958
/workspace/datasets/cremad/AudioWAV/1002_IOM_NEU_XX.wav,cremad,neutral,happy,1,0.0012973791095445145,0.9750756348965728,0.02241891750017554,0.0012080684937070942
/workspace/datasets/cremad/AudioWAV/1002_IOM_SAD_XX.wav,cremad,sad,happy,1,0.012186002231709264,0.8056691075009472,0.1796773797780431,0.00246751048930032
/workspace/datasets/cremad/AudioWAV/1002_ITH_ANG_XX.wav,cremad,angry,angry,0,0.8495703376251665,0.11666695471490111,0.033707533314223964,5.51743457084592e-05
/workspace/datasets/cremad/AudioWAV/1002_ITH_HAP_XX.wav,cremad,happy,angry,0,0.6457615957587343,0.3110471410127399,0.0397037290370616,0.0034875341914642716
/workspace/datasets/cremad/AudioWAV/1002_ITH_NEU_XX.wav,cremad,neutral,happy,1,0.011345371221115294,0.837663286075295,0.02758524751273369,0.12340609519085596
/workspace/datasets/cremad/AudioWAV/1002_ITH_SAD_XX.wav,cremad,sad,happy,1,0.10723617969518025,0.7302322016884016,0.09489765917547603,0.06763395944094207
/workspace/datasets/cremad/AudioWAV/1002_ITS_ANG_XX.wav,cremad,angry,happy,1,0.05550182141756513,0.9313560269763268,0.011187755868628628,0.001954395737479468
/workspace/datasets/cremad/AudioWAV/1002_ITS_HAP_XX.wav,cremad,happy,angry,0,0.8764664119045177,0.10627226491576414,0.015777536918215637,0.0014837862615024592
/workspace/datasets/cremad/AudioWAV/1002_ITS_NEU_XX.wav,cremad,neutral,happy,1,0.018405953065611217,0.47866526693714706,0.12817526773586355,0.3747535122613781
/workspace/datasets/cremad/AudioWAV/1002_ITS_SAD_XX.wav,cremad,sad,happy,1,0.0031429374529321767,0.6769993101805557,0.019174170148545017,0.30068358221796704
/workspace/datasets/cremad/AudioWAV/1002_IWL_ANG_XX.wav,cremad,angry,angry,0,0.6426023272041375,0.2466810548346796,0.11070861504189056,8.002919292435123e-06
/workspace/datasets/cremad/AudioWAV/1002_IWL_HAP_XX.wav,cremad,happy,angry,0,0.7612383718710907,0.1303769882567981,0.10716111861403878,0.0012235212580725921
/workspace/datasets/cremad/AudioWAV/1002_IWL_NEU_XX.wav,cremad,neutral,happy,1,0.02216704607694733,0.8858820990209246,0.07865186731126608,0.013298987590861898
/workspace/datasets/cremad/AudioWAV/1002_IWL_SAD_XX.wav,cremad,sad,happy,1,0.004238331893603499,0.8910851764498773,0.08625655161962117,0.01841994003689787
/workspace/datasets/cremad/AudioWAV/1002_IWW_ANG_XX.wav,cremad,angry,angry,0,0.5932198039334029,0.16437698337256906,0.24238152265972404,2.1690034303950015e-05
/workspace/datasets/cremad/AudioWAV/1002_IWW_HAP_XX.wav,cremad,happy,happy,1,0.1914343941310383,0.7780254230848641,0.028090819746844183,0.002449363037253327
/workspace/datasets/cremad/AudioWAV/1002_IWW_NEU_XX.wav,cremad,neutral,happy,1,0.0021184872320969762,0.7239591026711774,0.10505057542844466,0.16887183466828107
/workspace/datasets/cremad/AudioWAV/1002_IWW_SAD_XX.wav,cremad,sad,happy,1,0.006733550125806738,0.8816834636228776,0.08782341584197015,0.023759570409345693
/workspace/datasets/cremad/AudioWAV/1002_MTI_ANG_XX.wav,cremad,angry,angry,0,0.8870848247133953,0.08335685760693198,0.02912974625570813,0.00042857142396433086
/workspace/datasets/cremad/AudioWAV/1002_MTI_HAP_XX.wav,cremad,happy,angry,0,0.47612548691498663,0.24869110396351107,0.26677890769801804,0.00840450142348439
/workspace/datasets/cremad/AudioWAV/1002_MTI_NEU_XX.wav,cremad,neutral,happy,1,0.014783842264159856,0.7052701213656355,0.2652761828637434,0.0146698535064613
/workspace/datasets/cremad/AudioWAV/1002_MTI_SAD_XX.wav,cremad,sad,happy,1,0.14317770534307311,0.7120815780932228,0.1278451429937029,0.01689557357000118
/workspace/datasets/cremad/AudioWAV/1002_TAI_ANG_XX.wav,cremad,angry,angry,0,0.437438363980196,0.33158050376813014,0.23078060522777036,0.00020052702390332478
/workspace/datasets/cremad/AudioWAV/1002_TAI_HAP_XX.wav,cremad,happy,angry,0,0.8027658225231418,0.15831935075090212,0.03434066502361698,0.004574161702339158
/workspace/datasets/cremad/AudioWAV/1002_TAI_NEU_XX.wav,cremad,neutral,happy,1,0.0028143290223817106,0.8595946784255825,0.041374518489475334,0.09621647406256065
/workspace/datasets/cremad/AudioWAV/1002_TAI_SAD_XX.wav,cremad,sad,happy,1,0.01800008948295064,0.6659756683103191,0.09148047101547907,0.22454377119125124
/workspace/datasets/cremad/AudioWAV/1002_TIE_ANG_XX.wav,cremad,angry,angry,0,0.8874199537672197,0.1116867050714574,0.0008770297824125268,1.6311378910260732e-05
/workspace/datasets/cremad/AudioWAV/1002_TIE_HAP_XX.wav,cremad,happy,angry,0,0.8403107299451361,0.09278793586615201,0.02003530636060182,0.046866027828109995
/workspace/datasets/cremad/AudioWAV/1002_TIE_SAD_XX.wav,cremad,sad,angry,0,0.642589402899263,0.16161916577281016,0.19502851257292342,0.0007629187550034002
/workspace/datasets/cremad/AudioWAV/1002_TSI_ANG_XX.wav,cremad,angry,happy,1,0.26536435853842805,0.3805479216591055,0.35406505605859756,2.266374386889109e-05
/workspace/datasets/cremad/AudioWAV/1002_TSI_HAP_XX.wav,cremad,happy,happy,1,0.1260783413809422,0.49326420235053675,0.3806523077190108,5.148549510056633e-06
/workspace/datasets/cremad/AudioWAV/1002_TSI_NEU_XX.wav,cremad,neutral,happy,1,0.02095104822184834,0.7119011130508958,0.050075895340815635,0.21707194338644026
/workspace/datasets/cremad/AudioWAV/1002_TSI_SAD_XX.wav,cremad,sad,happy,1,0.01009560156398603,0.8888604892659763,0.009649960639986558,0.09139394853005124
/workspace/datasets/cremad/AudioWAV/1002_WSI_ANG_XX.wav,cremad,angry,angry,0,0.8306080984351213,0.15113365911182303,0.01784279064146093,0.0004154518115947703
/workspace/datasets/cremad/AudioWAV/1002_WSI_HAP_XX.wav,cremad,happy,angry,0,0.857543665554186,0.10991597797198581,0.03244229810323123,9.805837059671467e-05
/workspace/datasets/cremad/AudioWAV/1002_WSI_NEU_XX.wav,cremad,neutral,happy,1,0.05621875073935712,0.8275435887670421,0.07327289644824828,0.04296476404535257
/workspace/datasets/cremad/AudioWAV/1002_WSI_SAD_XX.wav,cremad,sad,happy,1,0.13795493740521653,0.5415045121297418,0.03956469245343342,0.2809758580116082
/workspace/datasets/cremad/AudioWAV/1003_DFA_ANG_XX.wav,cremad,angry,angry,0,0.9899698039879209,0.00976009396893376,0.00027006312975059494,3.891339472498996e-08
/workspace/datasets/cremad/AudioWAV/1003_DFA_HAP_XX.wav,cremad,happy,happy,1,0.37050141822429034,0.43180188504946504,0.1965654528073717,0.0011312439188728787
/workspace/datasets/cremad/AudioWAV/1003_DFA_NEU_XX.wav,cremad,neutral,angry,0,0.7804756843279208,0.04561826159302818,0.07647118718153786,0.09743486689751323
/workspace/datasets/cremad/AudioWAV/1003_DFA_SAD_XX.wav,cremad,sad,happy,1,0.0038621765621947254,0.6756763910099609,0.042804030792247545,0.27765740163559666
/workspace/datasets/cremad/AudioWAV/1003_IEO_ANG_HI.wav,cremad,angry,happy,1,0.05058045851680239,0.9492613290618236,0.00015511251761661716,3.099903757485135e-06
/workspace/datasets/cremad/AudioWAV/1003_IEO_ANG_LO.wav,cremad,angry,happy,1,0.2591092998638876,0.3888830528360942,0.32874955643929726,0.023258090860721062
/workspace/datasets/cremad/AudioWAV/1003_IEO_ANG_MD.wav,cremad,angry,happy,1,0.26841778665896804,0.7187235679586834,0.007223287972200664,0.005635357410147943
/workspace/datasets/cremad/AudioWAV/1003_IEO_HAP_HI.wav,cremad,happy,angry,0,0.6505530038375004,0.12306638096896082,0.22536398421633277,0.0010166309772060363
/workspace/datasets/cremad/AudioWAV/1003_IEO_HAP_LO.wav,cremad,happy,happy,1,0.008897637681761484,0.9074563965300034,0.059633493637316015,0.024012472150919152
/workspace/datasets/cremad/AudioWAV/1003_IEO_HAP_MD.wav,cremad,happy,happy,1,0.33589479799168914,0.5771736285733043,0.08473861902265817,0.002192954412348454
/workspace/datasets/cremad/AudioWAV/1003_IEO_NEU_XX.wav,cremad,neutral,happy,1,0.003634822142603521,0.8930660803515947,0.08498524800870429,0.01831384949709745
/workspace/datasets/cremad/AudioWAV/1003_IEO_SAD_HI.wav,cremad,sad,happy,1,0.005261157801493848,0.7943369188079575,0.08408838282447917,0.11631354056606953
/workspace/datasets/cremad/AudioWAV/1003_IEO_SAD_LO.wav,cremad,sad,happy,1,0.0003263896781144774,0.9013303618624567,0.028304632290984833,0.07003861616844419
/workspace/datasets/cremad/AudioWAV/1003_IEO_SAD_MD.wav,cremad,sad,happy,1,0.0006050705794638986,0.6497739262809581,0.08989224361367482,0.25972875952590335
/workspace/datasets/cremad/AudioWAV/1003_IOM_ANG_XX.wav,cremad,angry,happy,1,0.14919391940302582,0.8230843105364938,0.027718387938736006,3.382121744357184e-06
/workspace/datasets/cremad/AudioWAV/1003_IOM_HAP_XX.wav,cremad,happy,happy,1,0.2042158822052781,0.7160929796467024,0.07963836067870336,5.277746931626064e-05
/workspace/datasets/cremad/AudioWAV/1003_IOM_NEU_XX.wav,cremad,neutral,angry,0,0.8427717627108774,0.05663955120691591,0.10029162891311422,0.0002970571690924553
/workspace/datasets/cremad/AudioWAV/1003_IOM_SAD_XX.wav,cremad,sad,happy,1,0.005941262880719876,0.7658593785436053,0.11501627920848233,0.11318307936719234
/workspace/datasets/cremad/AudioWAV/1003_ITH_ANG_XX.wav,cremad,angry,happy,1,0.377506463944554,0.6178320389703549,0.004549346982350676,0.00011215010274049874
/workspace/datasets/cremad/AudioWAV/1003_ITH_HAP_XX.wav,cremad,happy,angry,0,0.48420955487335143,0.43738282889478475,0.07733139719995386,0.0010762190319100183
/workspace/datasets/cremad/AudioWAV/1003_ITH_NEU_XX.wav,cremad,neutral,angry,0,0.4945387086870477,0.3888543749267496,0.1163901253736618,0.00021679101254083822
/workspace/datasets/cremad/AudioWAV/1003_ITH_SAD_XX.wav,cremad,sad,happy,1,0.011821607675914239,0.934235452682609,0.022758101100288686,0.031184838541188167
/workspace/datasets/cremad/AudioWAV/1003_ITS_ANG_XX.wav,cremad,angry,angry,0,0.9525287187370921,0.017088098205044724,0.03017103158657766,0.00021215147128534245
/workspace/datasets/cremad/AudioWAV/1003_ITS_HAP_XX.wav,cremad,happy,happy,1,0.1965411896030086,0.6993970991892917,0.05072429730327585,0.05333741390442385
/workspace/datasets/cremad/AudioWAV/1003_ITS_NEU_XX.wav,cremad,neutral,happy,1,0.005022181325719905,0.5370470413599082,0.0901129764979983,0.36781780081637366
/workspace/datasets/cremad/AudioWAV/1003_ITS_SAD_XX.wav,cremad,sad,happy,1,0.001223567137010209,0.9203244085908788,0.020687322956021277,0.05776470131608982
/workspace/datasets/cremad/AudioWAV/1003_IWL_ANG_XX.wav,cremad,angry,happy,1,0.49372127350386963,0.5056240793742823,0.0006296912974106316,2.4955824437428144e-05
/workspace/datasets/cremad/AudioWAV/1003_IWL_HAP_XX.wav,cremad,happy,happy,1,0.43781267661995843,0.4771592449350387,0.08492507182671405,0.0001030066182889933
/workspace/datasets/cremad/AudioWAV/1003_IWL_NEU_XX.wav,cremad,neutral,happy,1,0.24617216267072708,0.6800108386217614,0.07351281559784706,0.0003041831096644896
/workspace/datasets/cremad/AudioWAV/1003_IWL_SAD_XX.wav,cremad,sad,happy,1,0.00614703194762191,0.9493113792867195,0.03477481555811936,0.009766773207539286
/workspace/datasets/cremad/AudioWAV/1003_IWW_ANG_XX.wav,cremad,angry,happy,1,0.1191757830115763,0.8770013367946189,0.00288604744447914,0.0009368327493254898
/workspace/datasets/cremad/AudioWAV/1003_IWW_HAP_XX.wav,cremad,happy,happy,1,0.2619356006331087,0.45677024250553133,0.2743158827202975,0.006978274141062476
/workspace/datasets/cremad/AudioWAV/1003_IWW_NEU_XX.wav,cremad,neutral,happy,1,0.06699560520568727,0.6134182082842676,0.2342205402456693,0.08536564626437577
/workspace/datasets/cremad/AudioWAV/1003_IWW_SAD_XX.wav,cremad,sad,sad,3,0.00452341788008555,0.1622701039136528,0.33671019957691734,0.49649627862934415
/workspace/datasets/cremad/AudioWAV/1003_MTI_ANG_XX.wav,cremad,angry,angry,0,0.49600197152873826,0.4301365203433084,0.06268116800331505,0.011180340124638404
/workspace/datasets/cremad/AudioWAV/1003_MTI_HAP_XX.wav,cremad,happy,angry,0,0.4380521551894548,0.15288698149387284,0.40838594599085776,0.000674917325814626
/workspace/datasets/cremad/AudioWAV/1003_MTI_NEU_XX.wav,cremad,neutral,happy,1,0.15428230569670154,0.48300315101499325,0.3534489653617625,0.00926557792654272
/workspace/datasets/cremad/AudioWAV/1003_MTI_SAD_XX.wav,cremad,sad,happy,1,0.01801553692085357,0.8419347839289193,0.12565579614364233,0.014393883006584859
/workspace/datasets/cremad/AudioWAV/1003_TAI_ANG_XX.wav,cremad,angry,angry,0,0.6798663356984944,0.31800437332675796,0.002086825168041743,4.246580670601858e-05
/workspace/datasets/cremad/AudioWAV/1003_TAI_HAP_XX.wav,cremad,happy,angry,0,0.8745644075749692,0.06457009566220082,0.060409661438363495,0.0004558353244666558
/workspace/datasets/cremad/AudioWAV/1003_TAI_NEU_XX.wav,cremad,neutral,angry,0,0.6135820182491835,0.12937424853696133,0.255452258093632,0.0015914751202232196
/workspace/datasets/cremad/AudioWAV/1003_TAI_SAD_XX.wav,cremad,sad,happy,1,0.15191615632349267,0.46687444011948825,0.22640349488623362,0.15480590867078556
/workspace/datasets/cremad/AudioWAV/1003_TIE_ANG_XX.wav,cremad,angry,angry,0,0.826773152881014,0.16323012729832972,0.00998534797786457,1.1371842791745279e-05
/workspace/datasets/cremad/AudioWAV/1003_TIE_HAP_XX.wav,cremad,happy,happy,1,0.06698272101703283,0.6593747053565653,0.2623263574153482,0.011316216211053873
/workspace/datasets/cremad/AudioWAV/1003_TIE_NEU_XX.wav,cremad,neutral,neutral,2,0.1895620212392345,0.19660795971604278,0.600373293996138,0.013456725048584615
/workspace/datasets/cremad/AudioWAV/1003_TIE_SAD_XX.wav,cremad,sad,happy,1,0.043441158016122625,0.6576825759974905,0.029783237336159268,0.2690930286502276
/workspace/datasets/cremad/AudioWAV/1003_TSI_ANG_XX.wav,cremad,angry,happy,1,0.13741341901261955,0.8354343699712747,0.016053773004469647,0.011098438011636062
/workspace/datasets/cremad/AudioWAV/1003_TSI_HAP_XX.wav,cremad,happy,sad,3,0.0009135272536922221,0.0665409408812987,0.007301284887839872,0.9252442469771692
/workspace/datasets/cremad/AudioWAV/1003_TSI_NEU_XX.wav,cremad,neutral,sad,3,0.0008001512273880642,0.10269240281995869,0.017829279031232367,0.878678166921421
/workspace/datasets/cremad/AudioWAV/1003_TSI_SAD_XX.wav,cremad,sad,sad,3,5.822131716840593e-06,0.005082426551590312,0.0006495275265252975,0.9942622237901675
/workspace/datasets/cremad/AudioWAV/1003_WSI_ANG_XX.wav,cremad,angry,angry,0,0.9382451983558935,0.06156530905944093,0.00018673297618330157,2.7596084823782e-06
/workspace/datasets/cremad/AudioWAV/1003_WSI_HAP_XX.wav,cremad,happy,happy,1,0.3099288384829627,0.6409867169107936,0.046756844628654814,0.0023275999775889565
/workspace/datasets/cremad/AudioWAV/1003_WSI_NEU_XX.wav,cremad,neutral,happy,1,0.08524091695646134,0.86662960876591,0.033522859914311844,0.014606614363316861
/workspace/datasets/cremad/AudioWAV/1003_WSI_SAD_XX.wav,cremad,sad,happy,1,0.006048713494605114,0.8490050638931479,0.019624339578912242,0.1253218830333347
