file_path,dataset,label,pred_label,pred_label_enc,proba_angry,proba_happy,proba_neutral,proba_sad
/workspace/datasets/cremad/AudioWAV/1001_ITS_HAP_XX.wav,cremad,happy,angry,0,0.9994667004204925,4.151832706101267e-05,0.0004917812524745014,1.5889723144279374e-112
/workspace/datasets/cremad/AudioWAV/1001_ITS_NEU_XX.wav,cremad,neutral,neutral,2,4.348026893727859e-15,1.1848285019612651e-07,0.9999998815171195,2.0656903179189215e-14
/workspace/datasets/cremad/AudioWAV/1001_ITS_SAD_XX.wav,cremad,sad,sad,3,9.344427358941833e-31,1.3568034508298881e-14,0.2657202301707329,0.7342797698292607
/workspace/datasets/cremad/AudioWAV/1001_IWL_ANG_XX.wav,cremad,angry,angry,0,0.9243970916997409,0.07560290823445259,6.577908389758235e-11,3.6192574296224994e-72
/workspace/datasets/cremad/AudioWAV/1001_IWL_HAP_XX.wav,cremad,happy,angry,0,0.9994351520109218,0.0005633537103742177,1.494278712839519e-06,1.3165340658274285e-84
/workspace/datasets/cremad/AudioWAV/1001_IWL_NEU_XX.wav,cremad,neutral,neutral,2,2.6009416013646807e-14,9.817911329092886e-06,0.9999901820886449,3.0541289259808114e-57
/workspace/datasets/cremad/AudioWAV/1001_IWL_SAD_XX.wav,cremad,sad,sad,3,4.0838706260857555e-34,1.0514368807382125e-17,0.02259853558191241,0.9774014644181027
/workspace/datasets/cremad/AudioWAV/1001_IWW_ANG_XX.wav,cremad,angry,neutral,2,7.907642308360112e-06,3.3800274678530647e-07,0.9999917543549404,1.2627423513181593e-79
/workspace/datasets/cremad/AudioWAV/1001_IWW_HAP_XX.wav,cremad,happy,angry,0,0.9999998623863556,1.3761365949281341e-07,1.2027609857247806e-15,3.5073155392773385e-170
/workspace/datasets/cremad/AudioWAV/1001_IWW_NEU_XX.wav,cremad,neutral,neutral,2,5.223768563143154e-25,6.573408920591484e-13,0.9999999971348075,2.8645357146181074e-09
/workspace/datasets/cremad/AudioWAV/1001_IWW_SAD_XX.wav,cremad,sad,sad,3,7.128146326726937e-44,3.826872172937032e-23,6.146415422795668e-05,0.9999385358457638
/workspace/datasets/cremad/AudioWAV/1001_MTI_ANG_XX.wav,cremad,angry,happy,1,2.3377117095396273e-05,0.9508897661523686,0.0490868567305214,2.763462527706299e-47
/workspace/datasets/cremad/AudioWAV/1001_MTI_HAP_XX.wav,cremad,happy,angry,0,0.9999709654187717,2.9034581110194453e-05,1.3019860820412347e-13,3.050553828845951e-95
/workspace/datasets/cremad/AudioWAV/1001_MTI_NEU_XX.wav,cremad,neutral,happy,1,0.04536430948927158,0.9546356327254201,5.778531951012894e-08,2.8569335441123375e-96
/workspace/datasets/cremad/AudioWAV/1001_MTI_SAD_XX.wav,cremad,sad,neutral,2,1.4881650680776872e-32,4.560164323588704e-24,1.0,5.931617469847823e-39
/workspace/datasets/cremad/AudioWAV/1001_TAI_ANG_XX.wav,cremad,angry,angry,0,0.999999997785153,1.0014771932263432e-09,1.213370196874036e-09,7.887042155008133e-100
/workspace/datasets/cremad/AudioWAV/1001_TAI_HAP_XX.wav,cremad,happy,angry,0,0.9999999978585379,1.5659443127761162e-09,5.755180061117085e-10,6.3629368274915055e-177
/workspace/datasets/cremad/AudioWAV/1001_TAI_NEU_XX.wav,cremad,neutral,neutral,2,4.180563537321979e-18,4.5719018763172826e-10,0.9999999995428084,7.714927213180683e-60
/workspace/datasets/cremad/AudioWAV/1001_TAI_SAD_XX.wav,cremad,sad,neutral,2,8.793183108292947e-39,5.85942021683822e-17,0.5678740119448202,0.4321259880551989
/workspace/datasets/cremad/AudioWAV/1001_TIE_ANG_XX.wav,cremad,angry,neutral,2,1.2521630436006324e-12,1.2031491734622756e-06,0.9999987968495664,5.8623386950310545e-40
/workspace/datasets/cremad/AudioWAV/1001_TIE_HAP_XX.wav,cremad,happy,angry,0,0.9963826574152929,9.215472221681417e-05,0.003525187862476619,5.385713626308188e-82
/workspace/datasets/cremad/AudioWAV/1001_TIE_NEU_XX.wav,cremad,neutral,neutral,2,5.113044713175151e-25,1.7677524930773924e-17,1.0,4.3865036744483185e-42
/workspace/datasets/cremad/AudioWAV/1001_TIE_SAD_XX.wav,cremad,sad,neutral,2,1.8854738995517587e-35,6.26741821212266e-18,0.990431531561304,0.009568468438721832
/workspace/datasets/cremad/AudioWAV/1001_TSI_ANG_XX.wav,cremad,angry,angry,0,0.9999999999934062,8.468856682882855e-17,6.5762638645814315e-12,1.000903964872463e-151
/workspace/datasets/cremad/AudioWAV/1001_TSI_HAP_XX.wav,cremad,happy,angry,0,0.9999993233818729,2.7305248742309127e-22,6.766180728135966e-07,2.5555410116524187e-204
/workspace/datasets/cremad/AudioWAV/1001_TSI_NEU_XX.wav,cremad,neutral,neutral,2,1.9498494367146574e-11,7.8329554936903415e-19,0.9999999999804459,1.355621440939623e-128
/workspace/datasets/cremad/AudioWAV/1001_TSI_SAD_XX.wav,cremad,sad,neutral,2,2.175162515134035e-29,5.106701879382643e-16,0.9997214931233978,0.0002785068766057912
/workspace/datasets/cremad/AudioWAV/1001_WSI_ANG_XX.wav,cremad,angry,angry,0,0.9999999999664055,3.037688693122917e-11,3.21535343551325e-12,1.3835388130007392e-80
/workspace/datasets/cremad/AudioWAV/1001_WSI_HAP_XX.wav,cremad,happy,angry,0,1.0,1.5825421741985373e-32,1.7795201539835536e-31,8.980008823562737e-188
/workspace/datasets/cremad/AudioWAV/1001_WSI_NEU_XX.wav,cremad,neutral,neutral,2,0.002184114453011664,5.7790336034181344e-05,0.997758095210974,2.3532160980933073e-57
/workspace/datasets/cremad/AudioWAV/1001_WSI_SAD_XX.wav,cremad,sad,neutral,2,1.1013980652620024e-20,1.314198830865219e-16,1.0,1.4194973018692105e-43
/workspace/datasets/cremad/AudioWAV/1002_DFA_ANG_XX.wav,cremad,angry,angry,0,1.0,1.0107074296114687e-32,2.6510976260123995e-67,2.363e-320
/workspace/datasets/cremad/AudioWAV/1002_DFA_HAP_XX.wav,cremad,happy,angry,0,0.9999999999964189,3.5842834885869987e-12,3.056485710368379e-31,9.112120626552655e-150
/workspace/datasets/cremad/AudioWAV/1002_DFA_NEU_XX.wav,cremad,neutral,sad,3,4.8432185686098903e-26,2.7455779107119793e-11,0.03254479746325102,0.9674552025092689
/workspace/datasets/cremad/AudioWAV/1002_DFA_SAD_XX.wav,cremad,sad,sad,3,9.057238207728332e-62,4.863884901685883e-25,5.027578014521433e-08,0.9999999497242141
/workspace/datasets/cremad/AudioWAV/1002_IEO_ANG_HI.wav,cremad,angry,angry,0,1.0,1.0363654677377118e-35,2.8724804623524816e-45,5.8124864666521876e-217
/workspace/datasets/cremad/AudioWAV/1002_IEO_ANG_LO.wav,cremad,angry,angry,0,1.0,8.333547689588482e-35,7.612494099491905e-40,3.253216137395227e-226
/workspace/datasets/cremad/AudioWAV/1002_IEO_ANG_MD.wav,cremad,angry,angry,0,1.0,3.118270563924656e-32,3.7169561387578444e-56,2.0223377438798935e-216
/workspace/datasets/cremad/AudioWAV/1002_IEO_HAP_HI.wav,cremad,happy,angry,0,0.9999999955321641,4.4678079161593305e-09,5.876215405811537e-18,3.949599674232036e-129
/workspace/datasets/cremad/AudioWAV/1002_IEO_HAP_LO.wav,cremad,happy,neutral,2,5.281312435011105e-22,5.820010256898409e-12,0.9987473005165932,0.0012526994775856016
/workspace/datasets/cremad/AudioWAV/1002_IEO_HAP_MD.wav,cremad,happy,neutral,2,0.0001776339105964437,4.3611644291550364e-10,0.9998223656532701,2.350965163384224e-100
/workspace/datasets/cremad/AudioWAV/1002_IEO_NEU_XX.wav,cremad,neutral,sad,3,3.93286094741836e-35,6.98836773274972e-20,9.660188947453704e-06,0.9999903398110547
/workspace/datasets/cremad/AudioWAV/1002_IEO_SAD_HI.wav,cremad,sad,sad,3,7.2249579039354e-161,2.2114277371913674e-58,4.8342857068834016e-32,1.0
/workspace/datasets/cremad/AudioWAV/1002_IEO_SAD_LO.wav,cremad,sad,sad,3,1.0343389168708947e-105,3.545886158107479e-42,1.3054494758869496e-17,1.0
/workspace/datasets/cremad/AudioWAV/1002_IEO_SAD_MD.wav,cremad,sad,sad,3,4.0204035285050096e-112,2.6081106141904902e-36,7.571246312301223e-20,1.0
/workspace/datasets/cremad/AudioWAV/1002_IOM_ANG_XX.wav,cremad,angry,angry,0,0.99999999999892,1.0840135113348145e-12,3.419772924635261e-38,5.700701183987091e-155
/workspace/datasets/cremad/AudioWAV/1002_IOM_HAP_XX.wav,cremad,happy,neutral,2,8.504811220396817e-13,8.191656649631163e-12,0.9999999999909619,1.6006141688596924e-94
/workspace/datasets/cremad/AudioWAV/1002_IOM_NEU_XX.wav,cremad,neutral,sad,3,5.237568624142074e-33,4.478308402761427e-17,0.03229022278008262,0.9677097772198906
/workspace/datasets/cremad/AudioWAV/1002_IOM_SAD_XX.wav,cremad,sad,sad,3,3.947727916720744e-31,9.663705303564169e-16,0.030947521355707695,0.9690524786443139
/workspace/datasets/cremad/AudioWAV/1002_ITH_ANG_XX.wav,cremad,angry,angry,0,0.9999999701860252,2.9813966093248395e-08,1.1763447918537036e-22,3.091754102500162e-91
/workspace/datasets/cremad/AudioWAV/1002_ITH_HAP_XX.wav,cremad,happy,angry,0,0.9999966046689454,3.395331034682554e-06,9.873058419245014e-25,2.519818663933768e-79
/workspace/datasets/cremad/AudioWAV/1002_ITH_NEU_XX.wav,cremad,neutral,neutral,2,1.930183218969714e-24,1.9336770611613217e-11,0.7192856350512151,0.2807143649294455
/workspace/datasets/cremad/AudioWAV/1002_ITH_SAD_XX.wav,cremad,sad,sad,3,1.645770847830237e-31,9.462547487881271e-17,0.0011324744450923988,0.9988675255548933
/workspace/datasets/cremad/AudioWAV/1002_ITS_ANG_XX.wav,cremad,angry,angry,0,0.999999507158926,4.927771058878174e-07,6.395001832953342e-11,3.699120577152187e-41
/workspace/datasets/cremad/AudioWAV/1002_ITS_HAP_XX.wav,cremad,happy,angry,0,1.0,2.8579573028328514e-16,4.300355141107144e-20,1.6342519236922444e-119
/workspace/datasets/cremad/AudioWAV/1002_ITS_NEU_XX.wav,cremad,neutral,neutral,2,5.115919168949307e-19,2.5852962817389436e-08,0.9995239910211048,0.0004759831259602933
/workspace/datasets/cremad/AudioWAV/1002_ITS_SAD_XX.wav,cremad,sad,sad,3,7.516674279020919e-39,1.5711861117233373e-22,5.560194689843362e-09,0.9999999944398041
/workspace/datasets/cremad/AudioWAV/1002_IWL_ANG_XX.wav,cremad,angry,angry,0,0.9987926907359538,0.001207309264025236,3.5670112080007804e-17,5.9936620240627064e-74
/workspace/datasets/cremad/AudioWAV/1002_IWL_HAP_XX.wav,cremad,happy,happy,1,0.0018920494686842557,0.9981042694819855,3.6810493480777363e-06,3.190957317390188e-27
/workspace/datasets/cremad/AudioWAV/1002_IWL_NEU_XX.wav,cremad,neutral,sad,3,3.897768511048374e-22,1.0700390772016225e-09,0.014279375203396723,0.9857206237265889
/workspace/datasets/cremad/AudioWAV/1002_IWL_SAD_XX.wav,cremad,sad,sad,3,2.0285774657425264e-32,1.5689093821289243e-13,0.007087179765607918,0.9929128202342242
/workspace/datasets/cremad/AudioWAV/1002_IWW_ANG_XX.wav,cremad,angry,angry,0,0.9999999999976126,2.409147892620351e-12,3.0414813892521997e-21,4.1272359194354896e-101
/workspace/datasets/cremad/AudioWAV/1002_IWW_HAP_XX.wav,cremad,happy,angry,0,0.9999987024790362,1.297520948744303e-06,2.766641402486093e-15,4.404010582451366e-86
/workspace/datasets/cremad/AudioWAV/1002_IWW_NEU_XX.wav,cremad,neutral,neutral,2,2.818876976298371e-12,0.1543605874900941,0.8453780073320598,0.00026140517502730004
/workspace/datasets/cremad/AudioWAV/1002_IWW_SAD_XX.wav,cremad,sad,sad,3,3.2152722478671756e-38,4.854030395207317e-19,0.3624885232521016,0.6375114767479261
/workspace/datasets/cremad/AudioWAV/1002_MTI_ANG_XX.wav,cremad,angry,happy,1,0.42071705137895504,0.579281485726739,1.4628943257464434e-06,2.1383656484595538e-57
/workspace/datasets/cremad/AudioWAV/1002_MTI_HAP_XX.wav,cremad,happy,angry,0,0.9999669883372876,3.301166269431084e-05,2.1581013371720557e-23,3.1048313076018906e-98
/workspace/datasets/cremad/AudioWAV/1002_MTI_NEU_XX.wav,cremad,neutral,sad,3,5.165043786100558e-23,3.711478057987677e-10,0.11738585269952036,0.8826141469293495
/workspace/datasets/cremad/AudioWAV/1002_MTI_SAD_XX.wav,cremad,sad,sad,3,1.3305056877247523e-24,8.271365793311264e-14,0.05517450368343908,0.9448254963164603
/workspace/datasets/cremad/AudioWAV/1002_TAI_ANG_XX.wav,cremad,angry,angry,0,1.0,1.606176511558719e-17,6.929251359320038e-34,6.850298767268272e-190
/workspace/datasets/cremad/AudioWAV/1002_TAI_HAP_XX.wav,cremad,happy,angry,0,0.9999999999957936,4.210869365966932e-12,1.1593859987430388e-25,7.646055455014297e-110
/workspace/datasets/cremad/AudioWAV/1002_TAI_NEU_XX.wav,cremad,neutral,sad,3,3.282087593095097e-30,5.327508291028624e-15,1.766579764946434e-05,0.9999823342023502
/workspace/datasets/cremad/AudioWAV/1002_TAI_SAD_XX.wav,cremad,sad,neutral,2,3.818593479504956e-31,2.554251868992469e-14,0.9975436320143524,0.002456367985642359
/workspace/datasets/cremad/AudioWAV/1002_TIE_ANG_XX.wav,cremad,angry,angry,0,1.0,8.60154307534838e-21,6.016964893441629e-42,3.594113847529139e-187
/workspace/datasets/cremad/AudioWAV/1002_TIE_HAP_XX.wav,cremad,happy,angry,0,0.9999999999931788,6.841515033809295e-12,5.32010151317257e-32,9.146759965424966e-120
/workspace/datasets/cremad/AudioWAV/1002_TIE_SAD_XX.wav,cremad,sad,angry,0,0.9996411674908768,0.000358832401532982,1.0756218544505612e-10,2.7881109741852152e-59
/workspace/datasets/cremad/AudioWAV/1002_TSI_ANG_XX.wav,cremad,angry,angry,0,1.0,1.1293431687542227e-31,3.122912904837631e-34,1.2142504650330654e-227
/workspace/datasets/cremad/AudioWAV/1002_TSI_HAP_XX.wav,cremad,happy,angry,0,1.0,7.785470296551949e-33,1.2485941095949358e-33,1.040371517518734e-223
/workspace/datasets/cremad/AudioWAV/1002_TSI_NEU_XX.wav,cremad,neutral,neutral,2,4.2847154990322505e-21,1.6896291880437628e-13,0.999999999975671,2.4175744528059514e-11
/workspace/datasets/cremad/AudioWAV/1002_TSI_SAD_XX.wav,cremad,sad,neutral,2,7.445133287548258e-35,5.61621090964268e-21,0.9999999924553435,7.544661160722052e-09
/workspace/datasets/cremad/AudioWAV/1002_WSI_ANG_XX.wav,cremad,angry,angry,0,1.0,2.0403736731167445e-28,1.656306548180905e-35,2.5127779666228833e-179
/workspace/datasets/cremad/AudioWAV/1002_WSI_HAP_XX.wav,cremad,happy,angry,0,1.0,8.882922873108399e-15,6.784588238850556e-17,3.5908979211833446e-118
/workspace/datasets/cremad/AudioWAV/1002_WSI_NEU_XX.wav,cremad,neutral,neutral,2,5.676262144080705e-14,8.474134633454066e-09,0.9999999915257263,1.0046251649332716e-13
/workspace/datasets/cremad/AudioWAV/1002_WSI_SAD_XX.wav,cremad,sad,neutral,2,1.6711293573400302e-22,2.576155469797275e-13,0.9999875130286874,1.2486971031416611e-05
/workspace/datasets/cremad/AudioWAV/1003_DFA_ANG_XX.wav,cremad,angry,angry,0,1.0,8.397236708773914e-25,9.762704053606158e-61,7.743362253970956e-220
/workspace/datasets/cremad/AudioWAV/1003_DFA_HAP_XX.wav,cremad,happy,angry,0,0.9999999999998863,1.0031645947965584e-13,4.370490115590019e-17,6.041697611407863e-112
/workspace/datasets/cremad/AudioWAV/1003_DFA_NEU_XX.wav,cremad,neutral,neutral,2,3.4690460654455584e-10,2.6139000404709054e-05,0.9999738606526973,1.648842415300984e-14
/workspace/datasets/cremad/AudioWAV/1003_DFA_SAD_XX.wav,cremad,sad,sad,3,1.8622415999907886e-42,2.8986883509186703e-23,3.774028432083753e-08,0.9999999622597222
/workspace/datasets/cremad/AudioWAV/1003_IEO_ANG_HI.wav,cremad,angry,angry,0,1.0,2.523857209380757e-15,2.5087056236545604e-31,3.0492869916010623e-204
/workspace/datasets/cremad/AudioWAV/1003_IEO_ANG_LO.wav,cremad,angry,angry,0,1.0,5.1325257350444836e-34,3.51145117849312e-35,1.8601889686526626e-245
/workspace/datasets/cremad/AudioWAV/1003_IEO_ANG_MD.wav,cremad,angry,angry,0,1.0,1.496941872613313e-15,1.6982046543437925e-41,4.28304074780856e-188
/workspace/datasets/cremad/AudioWAV/1003_IEO_HAP_HI.wav,cremad,happy,neutral,2,0.03970930971387513,1.981167525334863e-06,0.9602887091186267,1.5213937217678743e-79
/workspace/datasets/cremad/AudioWAV/1003_IEO_HAP_LO.wav,cremad,happy,neutral,2,2.977749447161411e-19,5.3265847286040104e-08,0.5132931683922826,0.4867067783418793
/workspace/datasets/cremad/AudioWAV/1003_IEO_HAP_MD.wav,cremad,happy,happy,1,0.34060832670816704,0.6593789738730012,1.2699418819742735e-05,1.4202059429653116e-68
/workspace/datasets/cremad/AudioWAV/1003_IEO_NEU_XX.wav,cremad,neutral,neutral,2,1.2837260941410156e-24,5.607253210112579e-12,0.9927452280308058,0.007254771963605256
/workspace/datasets/cremad/AudioWAV/1003_IEO_SAD_HI.wav,cremad,sad,sad,3,2.749309527843663e-71,6.73187909870495e-37,9.847310682144143e-17,1.0
/workspace/datasets/cremad/AudioWAV/1003_IEO_SAD_LO.wav,cremad,sad,sad,3,1.548247491063078e-106,2.4754423993454885e-50,3.964330634038356e-27,1.0
/workspace/datasets/cremad/AudioWAV/1003_IEO_SAD_MD.wav,cremad,sad,sad,3,1.709207442315632e-76,6.321746436348093e-43,9.056982914816169e-16,1.0
/workspace/datasets/cremad/AudioWAV/1003_IOM_ANG_XX.wav,cremad,angry,angry,0,0.9999799103172853,2.008968273405818e-05,5.361442604538123e-32,1.1205115273268037e-123
/workspace/datasets/cremad/AudioWAV/1003_IOM_HAP_XX.wav,cremad,happy,happy,1,3.07615653365739e-05,0.9995455378585262,0.0004237005761264188,8.24079687039155e-31
/workspace/datasets/cremad/AudioWAV/1003_IOM_NEU_XX.wav,cremad,neutral,happy,1,0.005627154992218913,0.9943641726959359,8.67231182202542e-06,1.2428491575761988e-47
/workspace/datasets/cremad/AudioWAV/1003_IOM_SAD_XX.wav,cremad,sad,sad,3,4.724013320073613e-52,2.1660780912756643e-30,6.496468360058239e-13,0.9999999999993747
/workspace/datasets/cremad/AudioWAV/1003_ITH_ANG_XX.wav,cremad,angry,angry,0,0.999999997289251,2.7107454672481255e-09,2.7496679282728867e-36,1.2651274287371392e-141
/workspace/datasets/cremad/AudioWAV/1003_ITH_HAP_XX.wav,cremad,happy,happy,1,0.00412859017800747,0.9958713508569509,5.8965017434002405e-08,3.567280865180496e-33
/workspace/datasets/cremad/AudioWAV/1003_ITH_NEU_XX.wav,cremad,neutral,happy,1,6.637912808904348e-05,0.9998381914118865,9.542946004319958e-05,3.4956775762403693e-37
/workspace/datasets/cremad/AudioWAV/1003_ITH_SAD_XX.wav,cremad,sad,sad,3,7.817362026462561e-22,5.798655790415327e-11,0.0009438308206418602,0.9990561691213703
/workspace/datasets/cremad/AudioWAV/1003_ITS_ANG_XX.wav,cremad,angry,angry,0,1.0,3.26542474523487e-23,1.0999187658714087e-46,3.349592755633217e-155
/workspace/datasets/cremad/AudioWAV/1003_ITS_HAP_XX.wav,cremad,happy,angry,0,0.9129521079823595,0.08661533465707726,0.0004325573605386551,1.5542482588364298e-32
/workspace/datasets/cremad/AudioWAV/1003_ITS_NEU_XX.wav,cremad,neutral,neutral,2,9.75113771563211e-24,1.1544030262350055e-11,0.999993424319049,6.575669433647683e-06
/workspace/datasets/cremad/AudioWAV/1003_ITS_SAD_XX.wav,cremad,sad,sad,3,3.960688085637136e-41,2.4018821693920757e-26,1.5800426757694792e-10,0.9999999998419753
/workspace/datasets/cremad/AudioWAV/1003_IWL_ANG_XX.wav,cremad,angry,angry,0,0.9999999999251372,7.485789265039081e-11,6.300834232921278e-45,1.7805700842063301e-124
/workspace/datasets/cremad/AudioWAV/1003_IWL_HAP_XX.wav,cremad,happy,happy,1,0.13705358509347307,0.8629464149011912,5.350815609197965e-12,7.306106448588884e-48
/workspace/datasets/cremad/AudioWAV/1003_IWL_NEU_XX.wav,cremad,neutral,happy,1,3.237184293712561e-07,0.998561766828958,0.0014379094525952697,1.841052267128053e-29
/workspace/datasets/cremad/AudioWAV/1003_IWL_SAD_XX.wav,cremad,sad,sad,3,3.237902397601555e-33,3.3344641753321093e-12,2.088320297003524e-06,0.9999979116763802
/workspace/datasets/cremad/AudioWAV/1003_IWW_ANG_XX.wav,cremad,angry,angry,0,0.9999966280154248,3.371984599055666e-06,1.37222598996406e-34,6.462954586444587e-122
/workspace/datasets/cremad/AudioWAV/1003_IWW_HAP_XX.wav,cremad,happy,angry,0,0.9999999865618748,1.3438134981739958e-08,2.6966631891541413e-23,2.7514309356419176e-85
/workspace/datasets/cremad/AudioWAV/1003_IWW_NEU_XX.wav,cremad,neutral,neutral,2,3.2275210985068836e-19,6.936620606956896e-09,0.9999904475506379,9.54551275422487e-06
/workspace/datasets/cremad/AudioWAV/1003_IWW_SAD_XX.wav,cremad,sad,neutral,2,2.0776994784685626e-45,9.882680242476578e-31,0.9999652943792492,3.470562073533065e-05
/workspace/datasets/cremad/AudioWAV/1003_MTI_ANG_XX.wav,cremad,angry,angry,0,1.0,1.3840529441713355e-20,1.0353402578453885e-59,1.3792846595244845e-192
/workspace/datasets/cremad/AudioWAV/1003_MTI_HAP_XX.wav,cremad,happy,angry,0,0.984478223580709,0.015021794420252586,0.0004999819990102518,4.7559929644553765e-42
/workspace/datasets/cremad/AudioWAV/1003_MTI_NEU_XX.wav,cremad,neutral,neutral,2,3.803575564528812e-12,0.00018045196023604927,0.9961636973949588,0.003655850640986844
/workspace/datasets/cremad/AudioWAV/1003_MTI_SAD_XX.wav,cremad,sad,sad,3,1.2324461121722466e-24,2.2024011689596172e-11,0.0003806995789829587,0.9996193003989695
/workspace/datasets/cremad/AudioWAV/1003_TAI_ANG_XX.wav,cremad,angry,angry,0,1.0,5.3178509675679734e-21,1.2959249421765625e-54,3.2443856630475086e-214
/workspace/datasets/cremad/AudioWAV/1003_TAI_HAP_XX.wav,cremad,happy,angry,0,0.9999951650299651,4.834969092230657e-06,9.177529998508859e-13,1.6348993448357996e-77
/workspace/datasets/cremad/AudioWAV/1003_TAI_NEU_XX.wav,cremad,neutral,happy,1,0.10823572608044905,0.8111562590583837,0.08060801486114023,3.473956254300548e-45
/workspace/datasets/cremad/AudioWAV/1003_TAI_SAD_XX.wav,cremad,sad,neutral,2,2.0925475745326722e-13,1.3608032411327803e-09,0.999999998638998,4.3492106342165696e-32
/workspace/datasets/cremad/AudioWAV/1003_TIE_ANG_XX.wav,cremad,angry,angry,0,1.0,9.948477035240764e-15,8.310671518923038e-42,4.530219150342575e-154
/workspace/datasets/cremad/AudioWAV/1003_TIE_HAP_XX.wav,cremad,happy,neutral,2,6.68453700517453e-11,0.01703073974294695,0.9829692601732603,1.6958424723203645e-11
/workspace/datasets/cremad/AudioWAV/1003_TIE_NEU_XX.wav,cremad,neutral,neutral,2,4.0114331356575705e-12,2.146753758914581e-07,0.9999997853206198,1.809221201751571e-34
/workspace/datasets/cremad/AudioWAV/1003_TIE_SAD_XX.wav,cremad,sad,sad,3,7.58834972994361e-31,5.79883045458951e-20,1.7727829824066165e-08,0.9999999822721862
