file_path,dataset,label,pred_label,pred_label_enc,proba_angry,proba_happy,proba_neutral,proba_sad
/workspace/datasets/cremad/AudioWAV/1001_TAI_ANG_XX.wav,cremad,angry,happy,1,0.2672411703055255,0.5341434628820313,0.19861536681244324,0.0
/workspace/datasets/cremad/AudioWAV/1001_TAI_HAP_XX.wav,cremad,happy,happy,1,0.26833562324890753,0.39873082918177233,0.33293354756932014,0.0
/workspace/datasets/cremad/AudioWAV/1001_TAI_NEU_XX.wav,cremad,neutral,neutral,2,0.33092819813624724,0.20271720692557715,0.40120583490948336,0.06514876002869217
/workspace/datasets/cremad/AudioWAV/1001_TAI_SAD_XX.wav,cremad,sad,sad,3,0.066271580696724,0.33298478988912,0.20265819560698511,0.39808543380717093
/workspace/datasets/cremad/AudioWAV/1001_TIE_ANG_XX.wav,cremad,angry,happy,1,0.32846808304592495,0.33352387227306707,0.26758289158818516,0.07042515309282292
/workspace/datasets/cremad/AudioWAV/1001_TIE_HAP_XX.wav,cremad,happy,angry,0,0.47032665614571223,0.132667447170136,0.3970058966841516,0.0
/workspace/datasets/cremad/AudioWAV/1001_TIE_NEU_XX.wav,cremad,neutral,neutral,2,0.13674848489042832,0.2018148066966494,0.4633889474052604,0.19804776100766192
/workspace/datasets/cremad/AudioWAV/1001_TIE_SAD_XX.wav,cremad,sad,sad,3,0.13264222767358735,0.26777902476085114,0.2624101245437917,0.33716862302176975
/workspace/datasets/cremad/AudioWAV/1001_TSI_ANG_XX.wav,cremad,angry,neutral,2,0.19281468707892319,0.26744547292452314,0.47417389632899676,0.06556594366755684
/workspace/datasets/cremad/AudioWAV/1001_TSI_HAP_XX.wav,cremad,happy,neutral,2,0.19873601528503246,0.06770927596036844,0.7335547087545992,0.0
/workspace/datasets/cremad/AudioWAV/1001_TSI_NEU_XX.wav,cremad,neutral,neutral,2,0.1328737058448157,0.2625744448225118,0.5389825569292903,0.06556929240338233
/workspace/datasets/cremad/AudioWAV/1001_TSI_SAD_XX.wav,cremad,sad,sad,3,0.3292166401015155,0.2683607996929068,0.06696275765819308,0.33545980254738456
/workspace/datasets/cremad/AudioWAV/1001_WSI_ANG_XX.wav,cremad,angry,happy,1,0.3343776147714184,0.4645475700711903,0.20107481515739126,0.0
/workspace/datasets/cremad/AudioWAV/1001_WSI_HAP_XX.wav,cremad,happy,angry,0,0.3975817441741684,0.264550682229664,0.33786757359616754,0.0
/workspace/datasets/cremad/AudioWAV/1001_WSI_NEU_XX.wav,cremad,neutral,happy,1,0.33573953405672696,0.39792399829620784,0.26633646764706526,0.0
/workspace/datasets/cremad/AudioWAV/1001_WSI_SAD_XX.wav,cremad,sad,neutral,2,0.2653882196053708,0.32745868069964346,0.34104393500645025,0.06610916468853559
/workspace/datasets/cremad/AudioWAV/1002_DFA_ANG_XX.wav,cremad,angry,angry,0,0.7387706261067319,0.19559304768674934,0.0656363262065187,0.0
/workspace/datasets/cremad/AudioWAV/1002_DFA_HAP_XX.wav,cremad,happy,angry,0,0.39505111901980566,0.19805304440300783,0.3370996943708972,0.06979614220628937
/workspace/datasets/cremad/AudioWAV/1002_DFA_NEU_XX.wav,cremad,neutral,sad,3,0.13224161649745758,0.20099862048909758,0.1354605615024867,0.5312992015109581
/workspace/datasets/cremad/AudioWAV/1002_DFA_SAD_XX.wav,cremad,sad,sad,3,0.0656981864095153,0.1311056430894633,0.20303404186561436,0.6001621286354071
/workspace/datasets/cremad/AudioWAV/1002_IEO_ANG_HI.wav,cremad,angry,angry,0,0.5318654562306117,0.06854170456364554,0.39959283920574273,0.0
/workspace/datasets/cremad/AudioWAV/1002_IEO_ANG_LO.wav,cremad,angry,angry,0,0.532789107600127,0.26141777306343916,0.20579311933643396,0.0
/workspace/datasets/cremad/AudioWAV/1002_IEO_ANG_MD.wav,cremad,angry,angry,0,0.7336063582696066,0.1315949694463417,0.1347986722840517,0.0
/workspace/datasets/cremad/AudioWAV/1002_IEO_HAP_HI.wav,cremad,happy,neutral,2,0.33017975798452226,0.2658301669485453,0.3384416914056272,0.06554838366130522
/workspace/datasets/cremad/AudioWAV/1002_IEO_HAP_LO.wav,cremad,happy,sad,3,0.2631410464736453,0.26622843563549375,0.19824082123545445,0.27238969665540663
/workspace/datasets/cremad/AudioWAV/1002_IEO_HAP_MD.wav,cremad,happy,angry,0,0.46444986610266076,0.13475893589544366,0.3349458852438167,0.06584531275807899
/workspace/datasets/cremad/AudioWAV/1002_IEO_NEU_XX.wav,cremad,neutral,sad,3,0.1991290169847336,0.2043724509892199,0.13586395677948554,0.460634575246561
/workspace/datasets/cremad/AudioWAV/1002_IEO_SAD_HI.wav,cremad,sad,sad,3,0.0,0.13255151982421523,0.0676901339371493,0.7997583462386354
/workspace/datasets/cremad/AudioWAV/1002_IEO_SAD_LO.wav,cremad,sad,sad,3,0.0,0.19950912663966996,0.19816853899769538,0.6023223343626346
/workspace/datasets/cremad/AudioWAV/1002_IEO_SAD_MD.wav,cremad,sad,sad,3,0.0,0.26487927743310175,0.20079485484214718,0.5343258677247511
/workspace/datasets/cremad/AudioWAV/1002_IOM_ANG_XX.wav,cremad,angry,angry,0,0.4697639199624424,0.3994488544155234,0.0653031610612672,0.06548406456076694
/workspace/datasets/cremad/AudioWAV/1002_IOM_HAP_XX.wav,cremad,happy,happy,1,0.1317191643593111,0.5358228831241051,0.3324579525165838,0.0
/workspace/datasets/cremad/AudioWAV/1002_IOM_NEU_XX.wav,cremad,neutral,sad,3,0.0,0.3351998566178911,0.26473260989922365,0.4000675334828853
/workspace/datasets/cremad/AudioWAV/1002_IOM_SAD_XX.wav,cremad,sad,neutral,2,0.0,0.26783137241041616,0.4628917819860055,0.26927684560357845
/workspace/datasets/cremad/AudioWAV/1002_ITH_ANG_XX.wav,cremad,angry,neutral,2,0.3954993827361443,0.20035723650855378,0.40414338075530193,0.0
/workspace/datasets/cremad/AudioWAV/1002_ITH_HAP_XX.wav,cremad,happy,angry,0,0.4660386695523316,0.1317787020794865,0.4021826283681819,0.0
/workspace/datasets/cremad/AudioWAV/1002_ITH_NEU_XX.wav,cremad,neutral,sad,3,0.13658883500366206,0.3297777853808661,0.13544462640080976,0.39818875321466213
/workspace/datasets/cremad/AudioWAV/1002_ITH_SAD_XX.wav,cremad,sad,sad,3,0.26686305457442955,0.1984684815236867,0.1333481994238537,0.40132026447803004
/workspace/datasets/cremad/AudioWAV/1002_ITS_ANG_XX.wav,cremad,angry,angry,0,0.4665573270385571,0.40287320013657124,0.06514357827645609,0.0654258945484155
/workspace/datasets/cremad/AudioWAV/1002_ITS_HAP_XX.wav,cremad,happy,angry,0,0.5946598872815868,0.133635456138549,0.20478936940437734,0.06691528717548688
/workspace/datasets/cremad/AudioWAV/1002_ITS_NEU_XX.wav,cremad,neutral,sad,3,0.2021597481331327,0.26252880836338766,0.26597689833351545,0.26933454516996413
/workspace/datasets/cremad/AudioWAV/1002_ITS_SAD_XX.wav,cremad,sad,sad,3,0.0,0.2706015098656122,0.19908710998678683,0.5303113801476009
/workspace/datasets/cremad/AudioWAV/1002_IWL_ANG_XX.wav,cremad,angry,happy,1,0.33397588729908184,0.39788824998991595,0.26813586271100226,0.0
/workspace/datasets/cremad/AudioWAV/1002_IWL_HAP_XX.wav,cremad,happy,angry,0,0.5400451757982885,0.32858912465349943,0.13136569954821212,0.0
/workspace/datasets/cremad/AudioWAV/1002_IWL_NEU_XX.wav,cremad,neutral,neutral,2,0.0,0.2006347871491332,0.40333286612525715,0.3960323467256098
/workspace/datasets/cremad/AudioWAV/1002_IWL_SAD_XX.wav,cremad,sad,neutral,2,0.0,0.3284686760836602,0.34500560902784416,0.3265257148884957
/workspace/datasets/cremad/AudioWAV/1002_IWW_ANG_XX.wav,cremad,angry,angry,0,0.5954852693988635,0.26466604457313236,0.1398486860280042,0.0
/workspace/datasets/cremad/AudioWAV/1002_IWW_HAP_XX.wav,cremad,happy,angry,0,0.5322438935879044,0.2643959178856392,0.13761488239027758,0.06574530613617886
/workspace/datasets/cremad/AudioWAV/1002_IWW_NEU_XX.wav,cremad,neutral,neutral,2,0.20586084713183683,0.26464095840345486,0.3296071867916652,0.19989100767304313
/workspace/datasets/cremad/AudioWAV/1002_IWW_SAD_XX.wav,cremad,sad,sad,3,0.13280053350796275,0.2636282741045313,0.20293848109689017,0.4006327112906158
/workspace/datasets/cremad/AudioWAV/1002_MTI_ANG_XX.wav,cremad,angry,neutral,2,0.12877646190850783,0.2622152867632754,0.6090082513282168,0.0
/workspace/datasets/cremad/AudioWAV/1002_MTI_HAP_XX.wav,cremad,happy,neutral,2,0.2656972703828868,0.19789477271297834,0.33310565625143485,0.20330230065270005
/workspace/datasets/cremad/AudioWAV/1002_MTI_NEU_XX.wav,cremad,neutral,neutral,2,0.06823299131757164,0.3293328538065985,0.40059780485982577,0.2018363500160041
/workspace/datasets/cremad/AudioWAV/1002_MTI_SAD_XX.wav,cremad,sad,happy,1,0.0665095424779966,0.3367314874134183,0.27077854904910104,0.325980421059484
/workspace/datasets/cremad/AudioWAV/1002_TAI_ANG_XX.wav,cremad,angry,angry,0,0.5327454552163208,0.2627679072363688,0.2044866375473105,0.0
/workspace/datasets/cremad/AudioWAV/1002_TAI_HAP_XX.wav,cremad,happy,neutral,2,0.33404399419271036,0.3286414240699833,0.3373145817373063,0.0
/workspace/datasets/cremad/AudioWAV/1002_TAI_NEU_XX.wav,cremad,neutral,sad,3,0.13399665284502532,0.26358265488291904,0.19595378199789598,0.4064669102741596
/workspace/datasets/cremad/AudioWAV/1002_TAI_SAD_XX.wav,cremad,sad,happy,1,0.2665252290085331,0.334774994506125,0.331763980840299,0.06693579564504287
/workspace/datasets/cremad/AudioWAV/1002_TIE_ANG_XX.wav,cremad,angry,angry,0,0.4063346713520019,0.2642228792216381,0.3294424494263599,0.0
/workspace/datasets/cremad/AudioWAV/1002_TIE_HAP_XX.wav,cremad,happy,happy,1,0.1365058908287256,0.45884630280111605,0.33626479738412157,0.06838300898603684
/workspace/datasets/cremad/AudioWAV/1002_TIE_SAD_XX.wav,cremad,sad,neutral,2,0.2802291318956442,0.25915875737944144,0.46061211072491437,0.0
/workspace/datasets/cremad/AudioWAV/1002_TSI_ANG_XX.wav,cremad,angry,neutral,2,0.334889800432849,0.3290523054259819,0.33605789414116916,0.0
/workspace/datasets/cremad/AudioWAV/1002_TSI_HAP_XX.wav,cremad,happy,neutral,2,0.33442226832700156,0.2651541500978622,0.40042358157513624,0.0
/workspace/datasets/cremad/AudioWAV/1002_TSI_NEU_XX.wav,cremad,neutral,angry,0,0.40450715146811234,0.19964010018628475,0.19715298248484137,0.19869976586076157
/workspace/datasets/cremad/AudioWAV/1002_TSI_SAD_XX.wav,cremad,sad,angry,0,0.46594030603327746,0.20059568799549254,0.19809123213844904,0.13537277383278093
/workspace/datasets/cremad/AudioWAV/1002_WSI_ANG_XX.wav,cremad,angry,angry,0,0.4719330254483915,0.1992683368621111,0.3287986376894974,0.0
/workspace/datasets/cremad/AudioWAV/1002_WSI_HAP_XX.wav,cremad,happy,angry,0,0.4001361265658841,0.2005365886290378,0.3334974364885223,0.06582984831655575
/workspace/datasets/cremad/AudioWAV/1002_WSI_NEU_XX.wav,cremad,neutral,angry,0,0.4033499079943845,0.262550949879878,0.13166999709260074,0.20242914503313672
/workspace/datasets/cremad/AudioWAV/1002_WSI_SAD_XX.wav,cremad,sad,angry,0,0.33575833363883995,0.26720032228293494,0.19685365858013615,0.200187685498089
/workspace/datasets/cremad/AudioWAV/1003_DFA_ANG_XX.wav,cremad,angry,angry,0,0.47434437349533415,0.39387757305534493,0.13177805344932095,0.0
/workspace/datasets/cremad/AudioWAV/1003_DFA_HAP_XX.wav,cremad,happy,neutral,2,0.3292621659039292,0.2626251824289121,0.40811265166715877,0.0
/workspace/datasets/cremad/AudioWAV/1003_DFA_NEU_XX.wav,cremad,neutral,happy,1,0.2682472336678077,0.39721882913460854,0.2639285957755144,0.07060534142206921
/workspace/datasets/cremad/AudioWAV/1003_DFA_SAD_XX.wav,cremad,sad,sad,3,0.0,0.26525442881892775,0.26868764305243814,0.46605792812863406
/workspace/datasets/cremad/AudioWAV/1003_IEO_ANG_HI.wav,cremad,angry,angry,0,0.6686710858820554,0.0669213127268877,0.26440760139105685,0.0
/workspace/datasets/cremad/AudioWAV/1003_IEO_ANG_LO.wav,cremad,angry,neutral,2,0.2676664777693117,0.06617065992771591,0.5353188513420266,0.13084401096094586
/workspace/datasets/cremad/AudioWAV/1003_IEO_ANG_MD.wav,cremad,angry,happy,1,0.334019589825809,0.39811054569213494,0.2016835171377432,0.06618634734431272
/workspace/datasets/cremad/AudioWAV/1003_IEO_HAP_HI.wav,cremad,happy,angry,0,0.5968070853295621,0.1335295978214485,0.2696633168489894,0.0
/workspace/datasets/cremad/AudioWAV/1003_IEO_HAP_LO.wav,cremad,happy,happy,1,0.33268928096980943,0.3959642696256504,0.13378756565571945,0.1375588837488209
/workspace/datasets/cremad/AudioWAV/1003_IEO_HAP_MD.wav,cremad,happy,happy,1,0.26546754997908206,0.39916762704767517,0.3353648229732427,0.0
/workspace/datasets/cremad/AudioWAV/1003_IEO_NEU_XX.wav,cremad,neutral,happy,1,0.19681863915984127,0.338734470320384,0.3334405892237124,0.13100630129606228
/workspace/datasets/cremad/AudioWAV/1003_IEO_SAD_HI.wav,cremad,sad,sad,3,0.0,0.1373295064643768,0.13153341400620314,0.7311370795294201
/workspace/datasets/cremad/AudioWAV/1003_IEO_SAD_LO.wav,cremad,sad,sad,3,0.0,0.1348512563385824,0.26436286925936414,0.6007858744020534
/workspace/datasets/cremad/AudioWAV/1003_IEO_SAD_MD.wav,cremad,sad,sad,3,0.0,0.26659447001137443,0.19935726538583382,0.5340482646027918
/workspace/datasets/cremad/AudioWAV/1003_IOM_ANG_XX.wav,cremad,angry,happy,1,0.33850009316225377,0.46454034860688453,0.19695955823086164,0.0
/workspace/datasets/cremad/AudioWAV/1003_IOM_HAP_XX.wav,cremad,happy,neutral,2,0.2007544940236006,0.13042283472772806,0.6688226712486713,0.0
/workspace/datasets/cremad/AudioWAV/1003_IOM_NEU_XX.wav,cremad,neutral,angry,0,0.4019411569533175,0.26578459853164693,0.3322742445150357,0.0
/workspace/datasets/cremad/AudioWAV/1003_IOM_SAD_XX.wav,cremad,sad,sad,3,0.0,0.13566589475330387,0.20142906247882558,0.6629050427678705
/workspace/datasets/cremad/AudioWAV/1003_ITH_ANG_XX.wav,cremad,angry,happy,1,0.20611742454460297,0.5310701013938659,0.26281247406153113,0.0
/workspace/datasets/cremad/AudioWAV/1003_ITH_HAP_XX.wav,cremad,happy,happy,1,0.19757682612509336,0.466921334282993,0.3355018395919137,0.0
/workspace/datasets/cremad/AudioWAV/1003_ITH_NEU_XX.wav,cremad,neutral,neutral,2,0.39417392644220234,0.2019428860114652,0.4038831875463324,0.0
/workspace/datasets/cremad/AudioWAV/1003_ITH_SAD_XX.wav,cremad,sad,happy,1,0.13075562446221395,0.3987760880974754,0.2013593340646819,0.2691089533756287
/workspace/datasets/cremad/AudioWAV/1003_ITS_ANG_XX.wav,cremad,angry,angry,0,0.6684078190754977,0.13198896627134526,0.19960321465315709,0.0
/workspace/datasets/cremad/AudioWAV/1003_ITS_HAP_XX.wav,cremad,happy,angry,0,0.3998293676034708,0.2669942282441511,0.2663653293984255,0.06681107475395252
/workspace/datasets/cremad/AudioWAV/1003_ITS_NEU_XX.wav,cremad,neutral,neutral,2,0.13159489516025616,0.265032689096644,0.32817397743713067,0.27519843830596913
/workspace/datasets/cremad/AudioWAV/1003_ITS_SAD_XX.wav,cremad,sad,sad,3,0.0,0.3314285310149889,0.07122673984551177,0.5973447291394993
/workspace/datasets/cremad/AudioWAV/1003_IWL_ANG_XX.wav,cremad,angry,happy,1,0.33364773128093955,0.532887215060699,0.13346505365836148,0.0
/workspace/datasets/cremad/AudioWAV/1003_IWL_HAP_XX.wav,cremad,happy,neutral,2,0.4025526239662044,0.0,0.5974473760337957,0.0
/workspace/datasets/cremad/AudioWAV/1003_IWL_NEU_XX.wav,cremad,neutral,happy,1,0.2671214366365131,0.5337517780302555,0.19912678533323142,0.0
/workspace/datasets/cremad/AudioWAV/1003_IWL_SAD_XX.wav,cremad,sad,sad,3,0.0,0.32860058077091353,0.27396907303495793,0.3974303461941286
/workspace/datasets/cremad/AudioWAV/1003_IWW_ANG_XX.wav,cremad,angry,happy,1,0.2643544510808011,0.5975354367197202,0.1381101121994787,0.0
/workspace/datasets/cremad/AudioWAV/1003_IWW_HAP_XX.wav,cremad,happy,neutral,2,0.32953579430398405,0.2629482224029882,0.33894175164463564,0.06857423164839213
/workspace/datasets/cremad/AudioWAV/1003_IWW_NEU_XX.wav,cremad,neutral,neutral,2,0.26509382023274847,0.26862703659908627,0.32986872079265955,0.13641042237550582
/workspace/datasets/cremad/AudioWAV/1003_IWW_SAD_XX.wav,cremad,sad,sad,3,0.06619481077283397,0.3967220276160936,0.07206031173499615,0.4650228498760762
/workspace/datasets/cremad/AudioWAV/1003_MTI_ANG_XX.wav,cremad,angry,angry,0,0.402378160896658,0.39932206168752227,0.06586911824765627,0.13243065916816338
/workspace/datasets/cremad/AudioWAV/1003_MTI_HAP_XX.wav,cremad,happy,neutral,2,0.33039840743969817,0.19972316238090135,0.4698784301794005,0.0
/workspace/datasets/cremad/AudioWAV/1003_MTI_NEU_XX.wav,cremad,neutral,sad,3,0.26554898939778604,0.2019365291414835,0.2635829107295536,0.2689315707311769
/workspace/datasets/cremad/AudioWAV/1003_MTI_SAD_XX.wav,cremad,sad,happy,1,0.06655803315279765,0.3342268909472217,0.26775253216247447,0.3314625437375062
/workspace/datasets/cremad/AudioWAV/1003_TAI_ANG_XX.wav,cremad,angry,angry,0,0.4712816769384034,0.397534183062159,0.13118413999943765,0.0
/workspace/datasets/cremad/AudioWAV/1003_TAI_HAP_XX.wav,cremad,happy,neutral,2,0.3273226543852115,0.2707605323955315,0.40191681321925693,0.0
/workspace/datasets/cremad/AudioWAV/1003_TAI_NEU_XX.wav,cremad,neutral,neutral,2,0.2658711529132978,0.2707920204754437,0.46333682661125847,0.0
/workspace/datasets/cremad/AudioWAV/1003_TAI_SAD_XX.wav,cremad,sad,happy,1,0.20526327271139175,0.463678163067099,0.33105856422150925,0.0
/workspace/datasets/cremad/AudioWAV/1003_TIE_ANG_XX.wav,cremad,angry,angry,0,0.46641746050469074,0.33303099462969166,0.20055154486561766,0.0
/workspace/datasets/cremad/AudioWAV/1003_TIE_HAP_XX.wav,cremad,happy,happy,1,0.2623854603192114,0.3380155152032283,0.33439089183013704,0.06520813264742319
/workspace/datasets/cremad/AudioWAV/1003_TIE_NEU_XX.wav,cremad,neutral,neutral,2,0.3308732825516095,0.1991568123020559,0.40289922057223043,0.06707068457410419
/workspace/datasets/cremad/AudioWAV/1003_TIE_SAD_XX.wav,cremad,sad,sad,3,0.13149668905706377,0.33161667410503665,0.13473920383629395,0.4021474330016056
/workspace/datasets/cremad/AudioWAV/1003_TSI_ANG_XX.wav,cremad,angry,angry,0,0.46889842256686054,0.33303090788861345,0.12943389807772465,0.06863677146680126
/workspace/datasets/cremad/AudioWAV/1003_TSI_HAP_XX.wav,cremad,happy,neutral,2,0.1979836793130281,0.1977922403451549,0.3308049657031891,0.27341911463862795
/workspace/datasets/cremad/AudioWAV/1003_TSI_NEU_XX.wav,cremad,neutral,neutral,2,0.13261433243507978,0.13960798903985958,0.5232782578321662,0.2044994206928945
/workspace/datasets/cremad/AudioWAV/1003_TSI_SAD_XX.wav,cremad,sad,sad,3,0.0,0.26088420661011685,0.3337572027868133,0.40535859060306983
/workspace/datasets/cremad/AudioWAV/1003_WSI_ANG_XX.wav,cremad,angry,angry,0,0.6704602831359215,0.19795406513463723,0.13158565172944117,0.0
/workspace/datasets/cremad/AudioWAV/1003_WSI_HAP_XX.wav,cremad,happy,angry,0,0.4658917458150722,0.2702599571941336,0.1989011820854129,0.06494711490538138
/workspace/datasets/cremad/AudioWAV/1003_WSI_NEU_XX.wav,cremad,neutral,happy,1,0.1353654326546706,0.39501594820128394,0.3270165712699972,0.14260204787404826
/workspace/datasets/cremad/AudioWAV/1003_WSI_SAD_XX.wav,cremad,sad,sad,3,0.06348031155445007,0.26281048252589256,0.3311991179726817,0.34251008794697574
/workspace/datasets/cremad/AudioWAV/1004_DFA_ANG_XX.wav,cremad,angry,angry,0,0.5314576654238782,0.0,0.4685423345761219,0.0
/workspace/datasets/cremad/AudioWAV/1004_DFA_HAP_XX.wav,cremad,happy,neutral,2,0.327221627815835,0.14341236935285223,0.5293660028313126,0.0
/workspace/datasets/cremad/AudioWAV/1004_DFA_NEU_XX.wav,cremad,neutral,happy,1,0.2652837635588371,0.46450328026378446,0.20172525800483593,0.0684876981725425
/workspace/datasets/cremad/AudioWAV/1004_DFA_SAD_XX.wav,cremad,sad,sad,3,0.0,0.19645622695619722,0.13207470801545376,0.671469065028349
/workspace/datasets/cremad/AudioWAV/1004_IEO_ANG_HI.wav,cremad,angry,angry,0,0.6746778871788504,0.32532211282114964,0.0,0.0
/workspace/datasets/cremad/AudioWAV/1004_IEO_ANG_LO.wav,cremad,angry,neutral,2,0.26390115776040224,0.1995534278913881,0.3385314016577771,0.19801401269043245
/workspace/datasets/cremad/AudioWAV/1004_IEO_ANG_MD.wav,cremad,angry,happy,1,0.3994826753454075,0.534122046764289,0.06639527789030358,0.0
