file_path,dataset,label,pred_label,pred_label_enc,proba_angry,proba_happy,proba_neutral,proba_sad
/workspace/datasets/cremad/AudioWAV/1001_TIE_SAD_XX.wav,cremad,sad,neutral,2,0.08959989422342363,0.291977568346686,0.38633996314143376,0.23208257428845663
/workspace/datasets/cremad/AudioWAV/1001_TSI_ANG_XX.wav,cremad,angry,neutral,2,0.3277451853701852,0.2958479482470176,0.3553600483634181,0.021046818019378993
/workspace/datasets/cremad/AudioWAV/1001_TSI_HAP_XX.wav,cremad,happy,neutral,2,0.31976093324914073,0.24329017497177882,0.3548206311508199,0.0821282606282606
/workspace/datasets/cremad/AudioWAV/1001_TSI_NEU_XX.wav,cremad,neutral,neutral,2,0.20438164617277488,0.2791300802611584,0.4300922280463338,0.0863960455197329
/workspace/datasets/cremad/AudioWAV/1001_TSI_SAD_XX.wav,cremad,sad,neutral,2,0.10732181707181708,0.23542365967365964,0.3973675491175491,0.25988697413697415
/workspace/datasets/cremad/AudioWAV/1001_WSI_ANG_XX.wav,cremad,angry,angry,0,0.531717920967921,0.253699481074481,0.19031264568764564,0.02426995226995227
/workspace/datasets/cremad/AudioWAV/1001_WSI_HAP_XX.wav,cremad,happy,angry,0,0.5058620268620269,0.25444053169053166,0.19427611277611276,0.04542132867132867
/workspace/datasets/cremad/AudioWAV/1001_WSI_NEU_XX.wav,cremad,neutral,angry,0,0.45730007737360673,0.29265797601091714,0.2274918300653595,0.02255011655011656
/workspace/datasets/cremad/AudioWAV/1001_WSI_SAD_XX.wav,cremad,sad,neutral,2,0.3160260296119428,0.2739393973759298,0.3461578500618749,0.06387672295025236
/workspace/datasets/cremad/AudioWAV/1002_DFA_ANG_XX.wav,cremad,angry,angry,0,0.6614467215790744,0.24001576038340744,0.08210353535353536,0.016433982683982683
/workspace/datasets/cremad/AudioWAV/1002_DFA_HAP_XX.wav,cremad,happy,angry,0,0.47362400507988744,0.3761612749995102,0.12638932309520542,0.02382539682539683
/workspace/datasets/cremad/AudioWAV/1002_DFA_NEU_XX.wav,cremad,neutral,neutral,2,0.1299133422133422,0.213299422120707,0.38789268737798144,0.2688945482879694
/workspace/datasets/cremad/AudioWAV/1002_DFA_SAD_XX.wav,cremad,sad,neutral,2,0.13009778848602374,0.2121415373841844,0.40888931166872355,0.24887136246106834
/workspace/datasets/cremad/AudioWAV/1002_IEO_ANG_HI.wav,cremad,angry,angry,0,0.5795868265721207,0.22926745966451845,0.17282606282606278,0.018319650937297996
/workspace/datasets/cremad/AudioWAV/1002_IEO_ANG_LO.wav,cremad,angry,angry,0,0.5414902254608136,0.26613342866284034,0.1543741536241536,0.03800219225219225
/workspace/datasets/cremad/AudioWAV/1002_IEO_ANG_MD.wav,cremad,angry,angry,0,0.6467607808857808,0.24270661283161277,0.08973681873681874,0.020795787545787543
/workspace/datasets/cremad/AudioWAV/1002_IEO_HAP_HI.wav,cremad,happy,angry,0,0.3869202047952048,0.31062662337662345,0.26028382728382715,0.042169344544344546
/workspace/datasets/cremad/AudioWAV/1002_IEO_HAP_LO.wav,cremad,happy,neutral,2,0.17368201243201248,0.2282051004551005,0.37420676545676534,0.22390612165612175
/workspace/datasets/cremad/AudioWAV/1002_IEO_HAP_MD.wav,cremad,happy,angry,0,0.47751365301365317,0.1846514596514596,0.3114214674214674,0.026413419913419913
/workspace/datasets/cremad/AudioWAV/1002_IEO_NEU_XX.wav,cremad,neutral,neutral,2,0.09669717762675509,0.16493515128892094,0.45216000394707917,0.28620766713724466
/workspace/datasets/cremad/AudioWAV/1002_IEO_SAD_HI.wav,cremad,sad,sad,3,0.05921396068030286,0.23067353545377564,0.3042404553584132,0.40587204850750846
/workspace/datasets/cremad/AudioWAV/1002_IEO_SAD_LO.wav,cremad,sad,sad,3,0.06805785554314966,0.20358605446840744,0.3370330290624408,0.39132306092600216
/workspace/datasets/cremad/AudioWAV/1002_IEO_SAD_MD.wav,cremad,sad,neutral,2,0.10432241680242647,0.18467533044241283,0.4751663298867191,0.23583592286844152
/workspace/datasets/cremad/AudioWAV/1002_IOM_ANG_XX.wav,cremad,angry,angry,0,0.6579352140807248,0.2206868548118548,0.11122670325031002,0.01015122785711021
/workspace/datasets/cremad/AudioWAV/1002_IOM_HAP_XX.wav,cremad,happy,happy,1,0.2194975787021933,0.42495061579544346,0.24840035510091282,0.10715145040145042
/workspace/datasets/cremad/AudioWAV/1002_IOM_NEU_XX.wav,cremad,neutral,neutral,2,0.13580250305250308,0.24825941966530196,0.3562152667593844,0.25972281052281043
/workspace/datasets/cremad/AudioWAV/1002_IOM_SAD_XX.wav,cremad,sad,neutral,2,0.12964037686735705,0.2543121656121656,0.43003240035542006,0.1860150571650572
/workspace/datasets/cremad/AudioWAV/1002_ITH_ANG_XX.wav,cremad,angry,angry,0,0.5605175380175382,0.26015388777888776,0.1582180735930736,0.021110500610500606
/workspace/datasets/cremad/AudioWAV/1002_ITH_HAP_XX.wav,cremad,happy,angry,0,0.47656064442093865,0.34849375461140175,0.1432021793565911,0.03174342161106867
/workspace/datasets/cremad/AudioWAV/1002_ITH_NEU_XX.wav,cremad,neutral,neutral,2,0.11896708924853479,0.27107693208960415,0.3590210483960485,0.25093493026581265
/workspace/datasets/cremad/AudioWAV/1002_ITH_SAD_XX.wav,cremad,sad,neutral,2,0.1695458052521734,0.2922196451986485,0.34176529679470846,0.19646925275446947
/workspace/datasets/cremad/AudioWAV/1002_ITS_ANG_XX.wav,cremad,angry,angry,0,0.3222937526421569,0.306110652350014,0.28354674196961427,0.08804885303821473
/workspace/datasets/cremad/AudioWAV/1002_ITS_HAP_XX.wav,cremad,happy,angry,0,0.5514703474629945,0.29192793807499684,0.14003114614144022,0.01657056832056832
/workspace/datasets/cremad/AudioWAV/1002_ITS_NEU_XX.wav,cremad,neutral,neutral,2,0.14793868898672766,0.21153111118441303,0.40689570518579954,0.23363449464305966
/workspace/datasets/cremad/AudioWAV/1002_ITS_SAD_XX.wav,cremad,sad,neutral,2,0.07268696405210213,0.25147187213371425,0.3720352169832367,0.3038059468309468
/workspace/datasets/cremad/AudioWAV/1002_IWL_ANG_XX.wav,cremad,angry,happy,1,0.3046074758574759,0.41122417043740567,0.24647986164162636,0.03768849206349206
/workspace/datasets/cremad/AudioWAV/1002_IWL_HAP_XX.wav,cremad,happy,angry,0,0.3810977928939844,0.3076483636593823,0.27730599335124234,0.03394785009539091
/workspace/datasets/cremad/AudioWAV/1002_IWL_NEU_XX.wav,cremad,neutral,neutral,2,0.1576736740932407,0.22841738183041319,0.35656310125056523,0.257345842825781
/workspace/datasets/cremad/AudioWAV/1002_IWL_SAD_XX.wav,cremad,sad,neutral,2,0.108422932710207,0.23167662745750983,0.43215248827938957,0.22774795155289368
/workspace/datasets/cremad/AudioWAV/1002_IWW_ANG_XX.wav,cremad,angry,angry,0,0.5998028748427356,0.258115866417724,0.11436334597634903,0.027717912763191396
/workspace/datasets/cremad/AudioWAV/1002_IWW_HAP_XX.wav,cremad,happy,angry,0,0.4081334709304044,0.37248574560900827,0.17999798658842858,0.03938279687215858
/workspace/datasets/cremad/AudioWAV/1002_IWW_NEU_XX.wav,cremad,neutral,neutral,2,0.18754083490256054,0.27371451621575255,0.3513708896300646,0.18737375925162233
/workspace/datasets/cremad/AudioWAV/1002_IWW_SAD_XX.wav,cremad,sad,happy,1,0.14892233341371272,0.3307514815024956,0.3179512675176975,0.20237491756609402
/workspace/datasets/cremad/AudioWAV/1002_MTI_ANG_XX.wav,cremad,angry,angry,0,0.37404872552222707,0.3300458563818719,0.2579904654015364,0.03791495269436446
/workspace/datasets/cremad/AudioWAV/1002_MTI_HAP_XX.wav,cremad,happy,angry,0,0.44009471084471097,0.2398751202501203,0.2574187802937803,0.06261138861138861
/workspace/datasets/cremad/AudioWAV/1002_MTI_NEU_XX.wav,cremad,neutral,neutral,2,0.1064065990761099,0.18654662957882567,0.43628721243558366,0.2707595589094809
/workspace/datasets/cremad/AudioWAV/1002_MTI_SAD_XX.wav,cremad,sad,neutral,2,0.15403877827033596,0.2648556433785307,0.38811956456054214,0.19298601379059133
/workspace/datasets/cremad/AudioWAV/1002_TAI_ANG_XX.wav,cremad,angry,angry,0,0.5331555715526304,0.2554196171475583,0.19276139138639134,0.018663419913419913
/workspace/datasets/cremad/AudioWAV/1002_TAI_HAP_XX.wav,cremad,happy,angry,0,0.6534054972804971,0.18767675380175383,0.13579599567099565,0.023121753246753248
/workspace/datasets/cremad/AudioWAV/1002_TAI_NEU_XX.wav,cremad,neutral,happy,1,0.11041925618241405,0.31157395893580103,0.27573619436119434,0.3022705905205905
/workspace/datasets/cremad/AudioWAV/1002_TAI_SAD_XX.wav,cremad,sad,neutral,2,0.15616714409520233,0.2409304089542417,0.43285344413122684,0.1700490028193291
/workspace/datasets/cremad/AudioWAV/1002_TIE_ANG_XX.wav,cremad,angry,angry,0,0.7339392135642135,0.19544769119769118,0.05632738095238096,0.014285714285714284
/workspace/datasets/cremad/AudioWAV/1002_TIE_HAP_XX.wav,cremad,happy,angry,0,0.49139249746641406,0.36694452095032576,0.12515948757125225,0.016503494012007944
/workspace/datasets/cremad/AudioWAV/1002_TIE_SAD_XX.wav,cremad,sad,angry,0,0.37957532418561835,0.3298046587915007,0.2625295088898029,0.028090508133077795
/workspace/datasets/cremad/AudioWAV/1002_TSI_ANG_XX.wav,cremad,angry,angry,0,0.4054464285714286,0.31952876947613795,0.2036430126890653,0.0713817892633682
/workspace/datasets/cremad/AudioWAV/1002_TSI_HAP_XX.wav,cremad,happy,angry,0,0.41929549698667357,0.3745746320672791,0.15500680120533059,0.051123069740716794
/workspace/datasets/cremad/AudioWAV/1002_TSI_NEU_XX.wav,cremad,neutral,neutral,2,0.15141089710942646,0.2792455480106409,0.38019400796142294,0.18914954691850977
/workspace/datasets/cremad/AudioWAV/1002_TSI_SAD_XX.wav,cremad,sad,neutral,2,0.1359170412920413,0.25868282882408267,0.3217390158860746,0.28366111399780125
/workspace/datasets/cremad/AudioWAV/1002_WSI_ANG_XX.wav,cremad,angry,angry,0,0.6447346403596402,0.20856012043512037,0.11946245421245416,0.027242784992784996
/workspace/datasets/cremad/AudioWAV/1002_WSI_HAP_XX.wav,cremad,happy,angry,0,0.3814007659007659,0.3235612998112998,0.23383283383283385,0.061205100455100456
/workspace/datasets/cremad/AudioWAV/1002_WSI_NEU_XX.wav,cremad,neutral,neutral,2,0.23438592190674412,0.25585028064624615,0.3453671671860177,0.16439663026099194
/workspace/datasets/cremad/AudioWAV/1002_WSI_SAD_XX.wav,cremad,sad,happy,1,0.1691642309634893,0.29913222652227506,0.28627746002041765,0.24542608249381787
/workspace/datasets/cremad/AudioWAV/1003_DFA_ANG_XX.wav,cremad,angry,angry,0,0.706611777111777,0.21717851592851592,0.06658669108669107,0.009623015873015872
/workspace/datasets/cremad/AudioWAV/1003_DFA_HAP_XX.wav,cremad,happy,angry,0,0.39990226440226445,0.3918550893550893,0.17147388722388718,0.03676875901875902
/workspace/datasets/cremad/AudioWAV/1003_DFA_NEU_XX.wav,cremad,neutral,neutral,2,0.255034011739894,0.3159604017413614,0.32305946422858184,0.10594612229016255
/workspace/datasets/cremad/AudioWAV/1003_DFA_SAD_XX.wav,cremad,sad,neutral,2,0.11636480358306983,0.18991943465031697,0.4167601238630649,0.27695563790354816
/workspace/datasets/cremad/AudioWAV/1003_IEO_ANG_HI.wav,cremad,angry,angry,0,0.4362973970473972,0.3399657564657565,0.1878385780885781,0.035898268398268394
/workspace/datasets/cremad/AudioWAV/1003_IEO_ANG_LO.wav,cremad,angry,angry,0,0.34869604376531627,0.3426003672969616,0.2655690665973174,0.04313452234040469
/workspace/datasets/cremad/AudioWAV/1003_IEO_ANG_MD.wav,cremad,angry,angry,0,0.5585390026640027,0.3251305916305916,0.0755931984681985,0.04073720723720724
/workspace/datasets/cremad/AudioWAV/1003_IEO_HAP_HI.wav,cremad,happy,neutral,2,0.28981478243978254,0.3006967889924546,0.3749973553135318,0.03449107325423115
/workspace/datasets/cremad/AudioWAV/1003_IEO_HAP_LO.wav,cremad,happy,neutral,2,0.14173902159931573,0.2365121267621268,0.3766973630944218,0.24505148854413555
/workspace/datasets/cremad/AudioWAV/1003_IEO_HAP_MD.wav,cremad,happy,happy,1,0.30697297841047827,0.33616647472897476,0.2987655585155585,0.05809498834498835
/workspace/datasets/cremad/AudioWAV/1003_IEO_NEU_XX.wav,cremad,neutral,neutral,2,0.17482065157065158,0.2525978465978466,0.4302114552114552,0.14237004662004657
/workspace/datasets/cremad/AudioWAV/1003_IEO_SAD_HI.wav,cremad,sad,neutral,2,0.059904232456212646,0.2005762432012431,0.3844424208904405,0.3550771034521036
/workspace/datasets/cremad/AudioWAV/1003_IEO_SAD_LO.wav,cremad,sad,sad,3,0.07490513081689552,0.1697774047847577,0.3650302752802753,0.39028718911807153
/workspace/datasets/cremad/AudioWAV/1003_IEO_SAD_MD.wav,cremad,sad,neutral,2,0.10602501037110824,0.1753978896920073,0.3958444985599332,0.32273260137695126
/workspace/datasets/cremad/AudioWAV/1003_IOM_ANG_XX.wav,cremad,angry,happy,1,0.40052085904291795,0.4381824931604343,0.13144227994227994,0.029854367854367854
/workspace/datasets/cremad/AudioWAV/1003_IOM_HAP_XX.wav,cremad,happy,neutral,2,0.3245642094403704,0.2917099951991593,0.33862683876151356,0.04509895659895661
/workspace/datasets/cremad/AudioWAV/1003_IOM_NEU_XX.wav,cremad,neutral,angry,0,0.3666578454225512,0.29037140473905176,0.30650913792090256,0.03646161191749427
/workspace/datasets/cremad/AudioWAV/1003_IOM_SAD_XX.wav,cremad,sad,neutral,2,0.06913175979606791,0.21729297274829185,0.45126422050141585,0.2623110469542244
/workspace/datasets/cremad/AudioWAV/1003_ITH_ANG_XX.wav,cremad,angry,angry,0,0.5589058653764536,0.3069738937533055,0.09568373293373295,0.038436507936507935
/workspace/datasets/cremad/AudioWAV/1003_ITH_HAP_XX.wav,cremad,happy,happy,1,0.3076317048797702,0.3465321749826902,0.2929632132292183,0.052872906908321235
/workspace/datasets/cremad/AudioWAV/1003_ITH_NEU_XX.wav,cremad,neutral,angry,0,0.3591657686098585,0.341409072213741,0.2587839254101667,0.04064123376623376
/workspace/datasets/cremad/AudioWAV/1003_ITH_SAD_XX.wav,cremad,sad,neutral,2,0.14639703928645698,0.2577419459972651,0.368066613941614,0.22779440077466392
/workspace/datasets/cremad/AudioWAV/1003_ITS_ANG_XX.wav,cremad,angry,angry,0,0.630452047952048,0.2426036741036741,0.0988488872238872,0.02809539072039072
/workspace/datasets/cremad/AudioWAV/1003_ITS_HAP_XX.wav,cremad,happy,angry,0,0.33591709325532854,0.25802699043875515,0.3099323361823361,0.09612358012358012
/workspace/datasets/cremad/AudioWAV/1003_ITS_NEU_XX.wav,cremad,neutral,neutral,2,0.15079696855432148,0.2546139220256866,0.3169239828798651,0.2776651265401266
/workspace/datasets/cremad/AudioWAV/1003_ITS_SAD_XX.wav,cremad,sad,neutral,2,0.07299601485681859,0.22106417030681735,0.36964964259030936,0.3362901722460547
/workspace/datasets/cremad/AudioWAV/1003_IWL_ANG_XX.wav,cremad,angry,angry,0,0.7340927724236549,0.1956782025164378,0.05125751046339283,0.018971514596514596
/workspace/datasets/cremad/AudioWAV/1003_IWL_HAP_XX.wav,cremad,happy,happy,1,0.34466747713071244,0.3901809163059163,0.2375032549150196,0.027648351648351645
/workspace/datasets/cremad/AudioWAV/1003_IWL_NEU_XX.wav,cremad,neutral,happy,1,0.282011544011544,0.3657621961371962,0.3212234432234432,0.031002816627816628
/workspace/datasets/cremad/AudioWAV/1003_IWL_SAD_XX.wav,cremad,sad,neutral,2,0.1385031637536734,0.23493645243645236,0.44274316018382703,0.18381722362604713
/workspace/datasets/cremad/AudioWAV/1003_IWW_ANG_XX.wav,cremad,angry,angry,0,0.4790168997668999,0.3546420246420246,0.14303565878565874,0.023305416805416805
/workspace/datasets/cremad/AudioWAV/1003_IWW_HAP_XX.wav,cremad,happy,angry,0,0.49555225330225317,0.28460850944750526,0.1917839448415006,0.028055292408740686
/workspace/datasets/cremad/AudioWAV/1003_IWW_NEU_XX.wav,cremad,neutral,neutral,2,0.1844827362180303,0.22119610373286844,0.46683570840923777,0.1274854516398634
/workspace/datasets/cremad/AudioWAV/1003_IWW_SAD_XX.wav,cremad,sad,neutral,2,0.11449279258889045,0.24473061252473008,0.3916615185712257,0.24911507631515367
/workspace/datasets/cremad/AudioWAV/1003_MTI_ANG_XX.wav,cremad,angry,angry,0,0.5946310356310357,0.28846613109113106,0.083640318015318,0.033262515262515266
/workspace/datasets/cremad/AudioWAV/1003_MTI_HAP_XX.wav,cremad,happy,happy,1,0.3236925982514218,0.3714763163094365,0.2540958762039324,0.05073520923520923
/workspace/datasets/cremad/AudioWAV/1003_MTI_NEU_XX.wav,cremad,neutral,neutral,2,0.16774134272806837,0.23577649590273217,0.46016969458328133,0.13631246678591813
/workspace/datasets/cremad/AudioWAV/1003_MTI_SAD_XX.wav,cremad,sad,neutral,2,0.12298100918689153,0.2717303590802042,0.4072275130270486,0.19806111870585558
/workspace/datasets/cremad/AudioWAV/1003_TAI_ANG_XX.wav,cremad,angry,angry,0,0.6552822732822732,0.24994103119103117,0.08011796536796537,0.014658730158730158
/workspace/datasets/cremad/AudioWAV/1003_TAI_HAP_XX.wav,cremad,happy,angry,0,0.48001418026418025,0.26932279240367474,0.21151872718784478,0.039144300144300155
/workspace/datasets/cremad/AudioWAV/1003_TAI_NEU_XX.wav,cremad,neutral,neutral,2,0.26523313206401444,0.32365984081278193,0.3447285477594302,0.06637847936377347
/workspace/datasets/cremad/AudioWAV/1003_TAI_SAD_XX.wav,cremad,sad,neutral,2,0.30039802175739294,0.2085554043095279,0.43583683780577337,0.05520973612730578
/workspace/datasets/cremad/AudioWAV/1003_TIE_ANG_XX.wav,cremad,angry,angry,0,0.6072925321152874,0.2811716001576683,0.09731012288365229,0.014225744843391902
/workspace/datasets/cremad/AudioWAV/1003_TIE_HAP_XX.wav,cremad,happy,neutral,2,0.23428018546604273,0.33904957730644447,0.35543697315756156,0.07123326406995138
/workspace/datasets/cremad/AudioWAV/1003_TIE_NEU_XX.wav,cremad,neutral,neutral,2,0.24298626373626372,0.23286540424659616,0.492496895734125,0.03165143628301523
/workspace/datasets/cremad/AudioWAV/1003_TIE_SAD_XX.wav,cremad,sad,neutral,2,0.10211013766211789,0.2399922716172716,0.33597515091087565,0.3219224398097348
/workspace/datasets/cremad/AudioWAV/1003_TSI_ANG_XX.wav,cremad,angry,happy,1,0.250613357402831,0.3171503335845441,0.2837327015090173,0.14850360750360747
/workspace/datasets/cremad/AudioWAV/1003_TSI_HAP_XX.wav,cremad,happy,neutral,2,0.199540034040034,0.21413844026344026,0.3174906047111929,0.2688309209853326
/workspace/datasets/cremad/AudioWAV/1003_TSI_NEU_XX.wav,cremad,neutral,neutral,2,0.17636396011396013,0.31306413956413953,0.35769648869648873,0.15287541162541163
/workspace/datasets/cremad/AudioWAV/1003_TSI_SAD_XX.wav,cremad,sad,sad,3,0.09656156343656344,0.2069943944943945,0.32743808968808963,0.3690059523809525
/workspace/datasets/cremad/AudioWAV/1003_WSI_ANG_XX.wav,cremad,angry,angry,0,0.6564012047893629,0.2638497160734003,0.0658403489785069,0.013908730158730159
/workspace/datasets/cremad/AudioWAV/1003_WSI_HAP_XX.wav,cremad,happy,angry,0,0.3864637584637585,0.32958988233988223,0.2491162726162726,0.03483008658008658
/workspace/datasets/cremad/AudioWAV/1003_WSI_NEU_XX.wav,cremad,neutral,neutral,2,0.1922308252057584,0.32023361096056874,0.37339432859398636,0.11414123523968661
/workspace/datasets/cremad/AudioWAV/1003_WSI_SAD_XX.wav,cremad,sad,neutral,2,0.11243472837349909,0.22515524620981608,0.40186238596463364,0.26054763945205117
/workspace/datasets/cremad/AudioWAV/1004_DFA_ANG_XX.wav,cremad,angry,angry,0,0.5397791236541235,0.23709780497280492,0.17542346542346532,0.04769960594960594
