file_path,dataset,label,pred_label,pred_label_enc,proba_angry,proba_happy,proba_neutral,proba_sad
/workspace/datasets/cremad/AudioWAV/1001_TAI_HAP_XX.wav,cremad,happy,angry,0,0.9999997664458238,2.335538674821595e-07,3.2202878880973564e-13,2.1797836675673284e-142
/workspace/datasets/cremad/AudioWAV/1001_TAI_NEU_XX.wav,cremad,neutral,neutral,2,4.261752649454014e-17,6.233106423311516e-08,0.9999999376689194,1.841590198056932e-46
/workspace/datasets/cremad/AudioWAV/1001_TAI_SAD_XX.wav,cremad,sad,sad,3,2.476498950721491e-40,9.904490090395839e-16,0.24505135299791467,0.7549486470020779
/workspace/datasets/cremad/AudioWAV/1001_TIE_ANG_XX.wav,cremad,angry,neutral,2,9.827626541152518e-14,4.5224637257493045e-07,0.9999995477535207,3.9558540863018544e-32
/workspace/datasets/cremad/AudioWAV/1001_TIE_HAP_XX.wav,cremad,happy,angry,0,0.9902421228641745,0.007800142739572622,0.0019577343962306013,3.6262110671243258e-68
/workspace/datasets/cremad/AudioWAV/1001_TIE_NEU_XX.wav,cremad,neutral,neutral,2,5.63358311449919e-27,2.9404880299046784e-16,1.0,2.7870228178860323e-38
/workspace/datasets/cremad/AudioWAV/1001_TIE_SAD_XX.wav,cremad,sad,neutral,2,4.579111801476572e-36,8.104044102104969e-17,0.8353376348700386,0.16466236512996416
/workspace/datasets/cremad/AudioWAV/1001_TSI_ANG_XX.wav,cremad,angry,angry,0,1.0,2.8852297567970187e-17,1.066206106280367e-22,8.843283648581782e-126
/workspace/datasets/cremad/AudioWAV/1001_TSI_HAP_XX.wav,cremad,happy,angry,0,1.0,5.389851321256162e-18,1.9130616356652455e-20,4.980970511782885e-171
/workspace/datasets/cremad/AudioWAV/1001_TSI_NEU_XX.wav,cremad,neutral,neutral,2,0.02188851355966559,0.00015945527674821446,0.9779520311635774,9.77904463010461e-96
/workspace/datasets/cremad/AudioWAV/1001_TSI_SAD_XX.wav,cremad,sad,sad,3,6.981376316667235e-30,6.355814659720476e-14,0.003311442598958758,0.9966885574009792
/workspace/datasets/cremad/AudioWAV/1001_WSI_ANG_XX.wav,cremad,angry,angry,0,0.9999999997473878,2.5257241089673546e-10,3.619542615611809e-14,7.0146830051703525e-65
/workspace/datasets/cremad/AudioWAV/1001_WSI_HAP_XX.wav,cremad,happy,angry,0,1.0,3.661451204985567e-27,3.178590154608828e-33,1.194017345076014e-151
/workspace/datasets/cremad/AudioWAV/1001_WSI_NEU_XX.wav,cremad,neutral,neutral,2,0.005556201538992321,0.002474155208246741,0.9919696432527649,4.25548856392212e-46
/workspace/datasets/cremad/AudioWAV/1001_WSI_SAD_XX.wav,cremad,sad,neutral,2,3.716197199352844e-20,1.531780878345328e-12,0.9999999999984652,5.1218750278466275e-33
/workspace/datasets/cremad/AudioWAV/1002_DFA_ANG_XX.wav,cremad,angry,angry,0,1.0,6.529355709530618e-23,5.5852589092777244e-73,4.145577533047049e-282
/workspace/datasets/cremad/AudioWAV/1002_DFA_HAP_XX.wav,cremad,happy,angry,0,0.9999999999813554,1.8634554774570652e-11,9.496459778259384e-32,3.6204692980178755e-124
/workspace/datasets/cremad/AudioWAV/1002_DFA_NEU_XX.wav,cremad,neutral,sad,3,7.933548086048468e-30,1.2231772204510732e-13,2.338935124078942e-05,0.999976610648621
/workspace/datasets/cremad/AudioWAV/1002_DFA_SAD_XX.wav,cremad,sad,sad,3,7.0279246311331755e-87,2.1128502470752953e-24,6.790768994295023e-14,0.9999999999999432
/workspace/datasets/cremad/AudioWAV/1002_IEO_ANG_HI.wav,cremad,angry,angry,0,1.0,1.3796947399328165e-26,9.285324516300489e-46,5.3873846167487524e-176
/workspace/datasets/cremad/AudioWAV/1002_IEO_ANG_LO.wav,cremad,angry,angry,0,1.0,9.408131273586393e-28,1.4216666115614946e-41,3.422622502281523e-182
/workspace/datasets/cremad/AudioWAV/1002_IEO_ANG_MD.wav,cremad,angry,angry,0,1.0,1.1932639164359723e-28,2.344884217254716e-59,6.698319685405422e-185
/workspace/datasets/cremad/AudioWAV/1002_IEO_HAP_HI.wav,cremad,happy,angry,0,0.9999997700288341,2.2997118800429267e-07,3.426601230340873e-19,1.2984217476738648e-106
/workspace/datasets/cremad/AudioWAV/1002_IEO_HAP_LO.wav,cremad,happy,neutral,2,2.831598624572534e-24,8.877629166693664e-12,0.9557859936453438,0.04421400634577265
/workspace/datasets/cremad/AudioWAV/1002_IEO_HAP_MD.wav,cremad,happy,neutral,2,0.054224538743833275,0.0029617818940133405,0.9428136793621693,1.155434839506223e-85
/workspace/datasets/cremad/AudioWAV/1002_IEO_NEU_XX.wav,cremad,neutral,sad,3,4.707936909118248e-38,1.1363390347838798e-19,4.836645378175519e-08,0.9999999516335276
/workspace/datasets/cremad/AudioWAV/1002_IEO_SAD_HI.wav,cremad,sad,sad,3,6.691599828415654e-282,9.442593417845357e-54,3.886005106347997e-51,1.0
/workspace/datasets/cremad/AudioWAV/1002_IEO_SAD_LO.wav,cremad,sad,sad,3,9.346723664023552e-177,5.2128731184938426e-39,6.805555948556968e-32,1.0
/workspace/datasets/cremad/AudioWAV/1002_IEO_SAD_MD.wav,cremad,sad,sad,3,7.543085098707242e-203,9.34829430579313e-33,9.513174192045086e-35,1.0
/workspace/datasets/cremad/AudioWAV/1002_IOM_ANG_XX.wav,cremad,angry,angry,0,0.9999999999999432,8.384629930448718e-14,3.0696891447364292e-40,1.482583449560057e-130
/workspace/datasets/cremad/AudioWAV/1002_IOM_HAP_XX.wav,cremad,happy,neutral,2,4.79914058357546e-13,3.2742343965219577e-07,0.9999996725761061,1.4365809744681675e-77
/workspace/datasets/cremad/AudioWAV/1002_IOM_NEU_XX.wav,cremad,neutral,sad,3,1.0290554227861972e-38,3.871320460042466e-19,3.728381780183592e-05,0.9999627161821879
/workspace/datasets/cremad/AudioWAV/1002_IOM_SAD_XX.wav,cremad,sad,sad,3,2.6706049134350835e-32,5.809922463099751e-15,0.0007726552840579286,0.9992273447159336
/workspace/datasets/cremad/AudioWAV/1002_ITH_ANG_XX.wav,cremad,angry,angry,0,0.9999999516376772,4.8362344012552006e-08,4.974427633976337e-21,8.776352313808717e-78
/workspace/datasets/cremad/AudioWAV/1002_ITH_HAP_XX.wav,cremad,happy,angry,0,0.9999999896583063,1.0341689675816685e-08,5.9230714762630115e-24,6.575932686716286e-68
/workspace/datasets/cremad/AudioWAV/1002_ITH_NEU_XX.wav,cremad,neutral,sad,3,5.759971564928445e-30,2.124025972683457e-12,0.002951823571618406,0.997048176426241
/workspace/datasets/cremad/AudioWAV/1002_ITH_SAD_XX.wav,cremad,sad,sad,3,9.546390552863678e-36,3.851572894674993e-17,2.0549031317987403e-06,0.9999979450968876
/workspace/datasets/cremad/AudioWAV/1002_ITS_ANG_XX.wav,cremad,angry,angry,0,0.9999986635793737,1.336306443573567e-06,1.1420017063259804e-10,2.9008440778296557e-33
/workspace/datasets/cremad/AudioWAV/1002_ITS_HAP_XX.wav,cremad,happy,angry,0,1.0,2.536926465653271e-16,1.5487300598282054e-24,1.0334481592886201e-102
/workspace/datasets/cremad/AudioWAV/1002_ITS_NEU_XX.wav,cremad,neutral,sad,3,2.3593681712931193e-22,1.346758610755448e-09,0.0076909113134133985,0.9923090873398098
/workspace/datasets/cremad/AudioWAV/1002_ITS_SAD_XX.wav,cremad,sad,sad,3,4.979940663862245e-50,6.82557015348861e-24,3.2368376840358133e-16,1.0
/workspace/datasets/cremad/AudioWAV/1002_IWL_ANG_XX.wav,cremad,angry,angry,0,0.9998427913233414,0.00015720867664816593,1.2163033678324868e-14,2.3674520812019364e-63
/workspace/datasets/cremad/AudioWAV/1002_IWL_HAP_XX.wav,cremad,happy,happy,1,0.15212019248076727,0.784285084877007,0.06359472264224482,5.809090552801764e-20
/workspace/datasets/cremad/AudioWAV/1002_IWL_NEU_XX.wav,cremad,neutral,sad,3,2.4573903516628673e-25,6.000459582463646e-11,0.0002613365165789656,0.9997386634234287
/workspace/datasets/cremad/AudioWAV/1002_IWL_SAD_XX.wav,cremad,sad,sad,3,2.685908921229902e-35,8.209488802447491e-15,0.00019956921572123935,0.9998004307842782
/workspace/datasets/cremad/AudioWAV/1002_IWW_ANG_XX.wav,cremad,angry,angry,0,0.9999999999997158,2.9964977739788165e-13,1.066566707794526e-22,7.5961370730833335e-84
/workspace/datasets/cremad/AudioWAV/1002_IWW_HAP_XX.wav,cremad,happy,angry,0,0.9999999170927402,8.290725717981167e-08,2.3906233285985577e-16,6.585899529277913e-73
/workspace/datasets/cremad/AudioWAV/1002_IWW_NEU_XX.wav,cremad,neutral,sad,3,1.1361150271956724e-20,3.0207403704099295e-05,0.007310302096760895,0.9926594904995552
/workspace/datasets/cremad/AudioWAV/1002_IWW_SAD_XX.wav,cremad,sad,sad,3,1.5763272642687755e-47,3.3774596855472547e-19,6.052376052203264e-05,0.9999394762394612
/workspace/datasets/cremad/AudioWAV/1002_MTI_ANG_XX.wav,cremad,angry,happy,1,0.08360043927828184,0.9163830721200514,1.6488601646802842e-05,1.3102812838826968e-46
/workspace/datasets/cremad/AudioWAV/1002_MTI_HAP_XX.wav,cremad,happy,angry,0,0.9999949373216993,5.062678319680887e-06,1.8676320870936437e-21,3.834269842572854e-81
/workspace/datasets/cremad/AudioWAV/1002_MTI_NEU_XX.wav,cremad,neutral,sad,3,7.219510428544136e-30,1.0776008031473973e-11,0.00019528454167530492,0.9998047154475659
/workspace/datasets/cremad/AudioWAV/1002_MTI_SAD_XX.wav,cremad,sad,sad,3,6.387750813847619e-26,1.8809754747427132e-13,0.004135411062933984,0.9958645889368849
/workspace/datasets/cremad/AudioWAV/1002_TAI_ANG_XX.wav,cremad,angry,angry,0,1.0,3.027260254319838e-16,4.706995640865361e-36,1.899503887474712e-158
/workspace/datasets/cremad/AudioWAV/1002_TAI_HAP_XX.wav,cremad,happy,angry,0,0.9999999999995453,4.490236840386733e-13,5.215171443002832e-27,3.1044131495041885e-93
/workspace/datasets/cremad/AudioWAV/1002_TAI_NEU_XX.wav,cremad,neutral,sad,3,1.285749586265525e-35,1.4740877890325737e-16,2.7782939375779942e-08,0.9999999722170404
/workspace/datasets/cremad/AudioWAV/1002_TAI_SAD_XX.wav,cremad,sad,neutral,2,3.0200120965715253e-35,5.14336609047629e-13,0.8339226199745273,0.16607738002497252
/workspace/datasets/cremad/AudioWAV/1002_TIE_ANG_XX.wav,cremad,angry,angry,0,1.0,3.459398773268175e-21,9.095985884758422e-46,9.412224100103793e-156
/workspace/datasets/cremad/AudioWAV/1002_TIE_HAP_XX.wav,cremad,happy,angry,0,1.0,7.4163621238741e-15,3.238653891491892e-33,5.897360054336328e-104
/workspace/datasets/cremad/AudioWAV/1002_TIE_SAD_XX.wav,cremad,sad,angry,0,0.999886335271028,0.00011359131218248409,7.341680241419356e-08,5.704869906013618e-49
/workspace/datasets/cremad/AudioWAV/1002_TSI_ANG_XX.wav,cremad,angry,angry,0,1.0,2.1277488264895553e-32,3.008621857888201e-46,6.100130569890882e-188
/workspace/datasets/cremad/AudioWAV/1002_TSI_HAP_XX.wav,cremad,happy,angry,0,1.0,3.3434036656627545e-32,7.252153550446524e-48,3.970748201700883e-191
/workspace/datasets/cremad/AudioWAV/1002_TSI_NEU_XX.wav,cremad,neutral,neutral,2,3.2375977747277502e-18,2.969526322711784e-08,0.9995414963616577,0.0004584739430575574
/workspace/datasets/cremad/AudioWAV/1002_TSI_SAD_XX.wav,cremad,sad,sad,3,2.378793967278166e-33,4.071983372715007e-13,0.4109087343909283,0.5890912656086632
/workspace/datasets/cremad/AudioWAV/1002_WSI_ANG_XX.wav,cremad,angry,angry,0,1.0,2.54963769186389e-29,1.253933621607594e-42,7.024335105244167e-144
/workspace/datasets/cremad/AudioWAV/1002_WSI_HAP_XX.wav,cremad,happy,angry,0,1.0,1.8556395213328468e-15,6.772766317858236e-23,2.3121267364770594e-100
/workspace/datasets/cremad/AudioWAV/1002_WSI_NEU_XX.wav,cremad,neutral,neutral,2,2.314687909151497e-13,4.629285165637598e-07,0.9999995010864035,3.598482683709893e-08
/workspace/datasets/cremad/AudioWAV/1002_WSI_SAD_XX.wav,cremad,sad,sad,3,9.395202599120083e-23,1.6107359826530737e-09,0.037898965421901964,0.9621010329673431
/workspace/datasets/cremad/AudioWAV/1003_DFA_ANG_XX.wav,cremad,angry,angry,0,1.0,3.988625279641677e-25,2.964915368121864e-63,1.206210916262988e-186
/workspace/datasets/cremad/AudioWAV/1003_DFA_HAP_XX.wav,cremad,happy,angry,0,0.9999999999986358,1.3660398742884349e-12,1.8872464282135394e-16,1.1756600026491819e-89
/workspace/datasets/cremad/AudioWAV/1003_DFA_NEU_XX.wav,cremad,neutral,neutral,2,5.8678185487974804e-12,4.613221675931912e-06,0.9999953867660564,6.40054855537283e-12
/workspace/datasets/cremad/AudioWAV/1003_DFA_SAD_XX.wav,cremad,sad,sad,3,1.0519913749645667e-46,9.788586157974011e-23,4.976109889104347e-10,0.9999999995023927
/workspace/datasets/cremad/AudioWAV/1003_IEO_ANG_HI.wav,cremad,angry,angry,0,0.9999999999978968,2.1145677121158928e-12,4.489578132126486e-34,4.697496063761771e-173
/workspace/datasets/cremad/AudioWAV/1003_IEO_ANG_LO.wav,cremad,angry,angry,0,1.0,1.0989879017758797e-25,4.755010965279556e-34,1.1891159546330007e-191
/workspace/datasets/cremad/AudioWAV/1003_IEO_ANG_MD.wav,cremad,angry,angry,0,0.9999999999997158,3.0464879592687803e-13,6.217155053314368e-43,2.981024236114618e-157
/workspace/datasets/cremad/AudioWAV/1003_IEO_HAP_HI.wav,cremad,happy,neutral,2,0.00026343652794647265,0.003458532884048171,0.9962780305879897,4.8029550271850817e-67
/workspace/datasets/cremad/AudioWAV/1003_IEO_HAP_LO.wav,cremad,happy,sad,3,5.249677674464064e-21,6.464357442863798e-09,0.034103726940854465,0.9658962665947625
/workspace/datasets/cremad/AudioWAV/1003_IEO_HAP_MD.wav,cremad,happy,happy,1,0.0002059711960133739,0.9997782041383375,1.5824665650522125e-05,7.682088113614753e-58
/workspace/datasets/cremad/AudioWAV/1003_IEO_NEU_XX.wav,cremad,neutral,neutral,2,5.2749800122209845e-25,4.042710106907685e-11,0.9850180537046542,0.01498194625491805
/workspace/datasets/cremad/AudioWAV/1003_IEO_SAD_HI.wav,cremad,sad,sad,3,3.1027158612402466e-92,1.3219502946030529e-33,2.059443235112823e-20,1.0
/workspace/datasets/cremad/AudioWAV/1003_IEO_SAD_LO.wav,cremad,sad,sad,3,3.6842431594122907e-151,4.87135547380172e-46,1.8389517850147337e-35,1.0
/workspace/datasets/cremad/AudioWAV/1003_IEO_SAD_MD.wav,cremad,sad,sad,3,4.851743532869209e-93,3.339284631142974e-39,3.715463243092211e-19,1.0
/workspace/datasets/cremad/AudioWAV/1003_IOM_ANG_XX.wav,cremad,angry,angry,0,0.9999996889521783,3.1104784804586837e-07,2.23275702869824e-33,4.698295103089659e-104
/workspace/datasets/cremad/AudioWAV/1003_IOM_HAP_XX.wav,cremad,happy,happy,1,2.597391150234204e-05,0.8812532055771424,0.11872082051133834,1.1646208688258045e-24
/workspace/datasets/cremad/AudioWAV/1003_IOM_NEU_XX.wav,cremad,neutral,happy,1,0.024324309980702678,0.9671198137379062,0.00855587628139695,7.796218300807601e-39
/workspace/datasets/cremad/AudioWAV/1003_IOM_SAD_XX.wav,cremad,sad,sad,3,1.493318049374595e-52,1.8059646782339394e-28,1.9046666950694683e-12,0.9999999999980673
/workspace/datasets/cremad/AudioWAV/1003_ITH_ANG_XX.wav,cremad,angry,angry,0,0.9999999999739089,2.607191269931405e-11,8.73503148738042e-38,3.03365466252278e-123
/workspace/datasets/cremad/AudioWAV/1003_ITH_HAP_XX.wav,cremad,happy,happy,1,0.2388238798938014,0.7602805077988647,0.0008956123073107756,3.210636904179587e-25
/workspace/datasets/cremad/AudioWAV/1003_ITH_NEU_XX.wav,cremad,neutral,happy,1,0.0008115428498430842,0.9166520592852144,0.08253639786496919,1.2359748431491283e-29
/workspace/datasets/cremad/AudioWAV/1003_ITH_SAD_XX.wav,cremad,sad,sad,3,5.293418067173564e-25,5.84978468172786e-13,1.4903870164799307e-05,0.9999850961292427
/workspace/datasets/cremad/AudioWAV/1003_ITS_ANG_XX.wav,cremad,angry,angry,0,1.0,1.9808400343616084e-26,9.270808588313728e-50,3.5369637335476765e-131
/workspace/datasets/cremad/AudioWAV/1003_ITS_HAP_XX.wav,cremad,happy,angry,0,0.9643865575814774,0.03497060131438402,0.0006428411041648305,2.1228631633074193e-25
/workspace/datasets/cremad/AudioWAV/1003_ITS_NEU_XX.wav,cremad,neutral,neutral,2,5.205005973525473e-28,2.736500006037247e-12,0.9993754784870174,0.0006245215102578968
/workspace/datasets/cremad/AudioWAV/1003_ITS_SAD_XX.wav,cremad,sad,sad,3,6.323806093549319e-45,4.6212825646213886e-26,1.185358729379427e-13,0.9999999999998863
/workspace/datasets/cremad/AudioWAV/1003_IWL_ANG_XX.wav,cremad,angry,angry,0,1.0,2.5184621591218224e-14,1.0443035495646297e-44,3.591037299401162e-110
/workspace/datasets/cremad/AudioWAV/1003_IWL_HAP_XX.wav,cremad,happy,angry,0,0.8245007480265985,0.17549920332315225,4.865022973353452e-08,5.210681932209099e-41
/workspace/datasets/cremad/AudioWAV/1003_IWL_NEU_XX.wav,cremad,neutral,neutral,2,5.406911679674342e-07,0.39841692995999967,0.6015825293488208,2.63683080399519e-25
/workspace/datasets/cremad/AudioWAV/1003_IWL_SAD_XX.wav,cremad,sad,sad,3,2.90702470416032e-48,2.1698020718319333e-16,1.1692773471602028e-10,0.9999999998830731
/workspace/datasets/cremad/AudioWAV/1003_IWW_ANG_XX.wav,cremad,angry,angry,0,0.9999999503994571,4.960053012294893e-08,1.703416206363972e-31,4.3414453358810407e-103
/workspace/datasets/cremad/AudioWAV/1003_IWW_HAP_XX.wav,cremad,happy,angry,0,0.9999999997119744,2.880389720873806e-10,1.726971683291943e-21,2.652500628539944e-71
/workspace/datasets/cremad/AudioWAV/1003_IWW_NEU_XX.wav,cremad,neutral,neutral,2,7.457693974143859e-21,2.6459443958920513e-09,0.9997402969638696,0.0002597003901676807
/workspace/datasets/cremad/AudioWAV/1003_IWW_SAD_XX.wav,cremad,sad,neutral,2,1.9448712594485469e-50,9.415944508476657e-27,0.9918141485561093,0.008185851443890675
/workspace/datasets/cremad/AudioWAV/1003_MTI_ANG_XX.wav,cremad,angry,angry,0,1.0,5.388673198195197e-17,2.782020747695121e-56,9.493633292060379e-161
/workspace/datasets/cremad/AudioWAV/1003_MTI_HAP_XX.wav,cremad,happy,angry,0,0.895896504187044,0.036247518627110474,0.06785597718582269,1.328200083198144e-36
/workspace/datasets/cremad/AudioWAV/1003_MTI_NEU_XX.wav,cremad,neutral,neutral,2,4.81389567720768e-14,9.784975110869334e-06,0.9629023487831397,0.03708786624170637
/workspace/datasets/cremad/AudioWAV/1003_MTI_SAD_XX.wav,cremad,sad,sad,3,2.5415112705238075e-27,7.764995216244096e-12,0.0006113703386953245,0.9993886296535308
/workspace/datasets/cremad/AudioWAV/1003_TAI_ANG_XX.wav,cremad,angry,angry,0,1.0,1.1783197172552912e-21,1.031344332285915e-56,3.653529234659923e-182
/workspace/datasets/cremad/AudioWAV/1003_TAI_HAP_XX.wav,cremad,happy,angry,0,0.9999867028763152,1.3297087617998416e-05,3.604846399347331e-11,1.5643739899177803e-66
/workspace/datasets/cremad/AudioWAV/1003_TAI_NEU_XX.wav,cremad,neutral,neutral,2,0.014920017175025453,0.17506263112405787,0.8100173517009397,5.7844173845571984e-39
/workspace/datasets/cremad/AudioWAV/1003_TAI_SAD_XX.wav,cremad,sad,neutral,2,1.9242843061457386e-15,1.753378728762597e-08,0.9999999824661928,6.92427767041756e-26
/workspace/datasets/cremad/AudioWAV/1003_TIE_ANG_XX.wav,cremad,angry,angry,0,1.0,2.891013299661815e-18,1.4322231570064257e-44,6.526554530931017e-135
/workspace/datasets/cremad/AudioWAV/1003_TIE_HAP_XX.wav,cremad,happy,neutral,2,2.5357821549631974e-13,1.8757121462585748e-05,0.9999812427707753,1.0750261828913443e-10
/workspace/datasets/cremad/AudioWAV/1003_TIE_NEU_XX.wav,cremad,neutral,neutral,2,2.8666322998144906e-12,2.073369832174036e-06,0.9999979266273051,8.163449125677719e-29
/workspace/datasets/cremad/AudioWAV/1003_TIE_SAD_XX.wav,cremad,sad,sad,3,1.2521363235992141e-34,4.9406057923340044e-21,2.745947832708457e-11,0.9999999999725446
