file_path,dataset,label,pred_label,pred_label_enc,proba_angry,proba_happy,proba_neutral,proba_sad
/workspace/datasets/cremad/AudioWAV/1001_TAI_ANG_XX.wav,cremad,angry,angry,0,0.8340914033111044,0.10326816045017147,0.06166151537018707,0.000978920868536992
/workspace/datasets/cremad/AudioWAV/1001_TAI_HAP_XX.wav,cremad,happy,angry,0,0.59510745847091,0.3290499735505141,0.07175660132669183,0.004085966651884115
/workspace/datasets/cremad/AudioWAV/1001_TAI_NEU_XX.wav,cremad,neutral,angry,0,0.8133508411181996,0.10311520894152897,0.08096718897416967,0.002566760966101947
/workspace/datasets/cremad/AudioWAV/1001_TAI_SAD_XX.wav,cremad,sad,happy,1,0.1741529582010583,0.7046507378925426,0.11368296987359143,0.007513334032807727
/workspace/datasets/cremad/AudioWAV/1001_TIE_ANG_XX.wav,cremad,angry,angry,0,0.930350185382613,0.027714889055805218,0.040731759906565475,0.0012031656550161884
/workspace/datasets/cremad/AudioWAV/1001_TIE_HAP_XX.wav,cremad,happy,angry,0,0.9550319695883452,0.009432548144572627,0.035425406292781104,0.00011007597430086253
/workspace/datasets/cremad/AudioWAV/1001_TIE_NEU_XX.wav,cremad,neutral,angry,0,0.8315286796193592,0.03971038250625301,0.12180731612035306,0.006953621754034804
/workspace/datasets/cremad/AudioWAV/1001_TIE_SAD_XX.wav,cremad,sad,happy,1,0.02911705758831627,0.559953655852444,0.2878214847997891,0.1231078017594507
/workspace/datasets/cremad/AudioWAV/1001_TSI_ANG_XX.wav,cremad,angry,angry,0,0.9258429049767292,0.03707061991624391,0.03404973621311332,0.003036738893913325
/workspace/datasets/cremad/AudioWAV/1001_TSI_HAP_XX.wav,cremad,happy,neutral,2,0.373449193722809,0.18735220859097787,0.4304541590629161,0.008744438623297032
/workspace/datasets/cremad/AudioWAV/1001_TSI_NEU_XX.wav,cremad,neutral,happy,1,0.4045144851931875,0.48524904664836105,0.039909301325365444,0.07032716683308597
/workspace/datasets/cremad/AudioWAV/1001_TSI_SAD_XX.wav,cremad,sad,happy,1,0.045122535178628666,0.9080081558074472,0.014021716004360264,0.03284759300956386
/workspace/datasets/cremad/AudioWAV/1001_WSI_ANG_XX.wav,cremad,angry,angry,0,0.9659446296014111,0.021735155073307234,0.011987204488952116,0.0003330108363295753
/workspace/datasets/cremad/AudioWAV/1001_WSI_HAP_XX.wav,cremad,happy,angry,0,0.6054240810278392,0.059010637487622856,0.335462053917518,0.00010322756702003239
/workspace/datasets/cremad/AudioWAV/1001_WSI_NEU_XX.wav,cremad,neutral,angry,0,0.645137546350127,0.32513950481133896,0.028844333224752505,0.0008786156137813656
/workspace/datasets/cremad/AudioWAV/1001_WSI_SAD_XX.wav,cremad,sad,angry,0,0.4406664826068808,0.35099171217380903,0.2022452178194686,0.006096587399841683
/workspace/datasets/cremad/AudioWAV/1002_DFA_ANG_XX.wav,cremad,angry,angry,0,0.950213794142445,0.049441316703324585,0.00033857629000232277,6.3128642282007235e-06
/workspace/datasets/cremad/AudioWAV/1002_DFA_HAP_XX.wav,cremad,happy,angry,0,0.8559018134445086,0.06398651630944219,0.027263675946292608,0.05284799429975656
/workspace/datasets/cremad/AudioWAV/1002_DFA_NEU_XX.wav,cremad,neutral,happy,1,0.014815317626278166,0.9275664546859551,0.03756014132510954,0.020058086362657254
/workspace/datasets/cremad/AudioWAV/1002_DFA_SAD_XX.wav,cremad,sad,happy,1,0.0005572282875014839,0.6514837028096182,0.03479683437979935,0.313162234523081
/workspace/datasets/cremad/AudioWAV/1002_IEO_ANG_HI.wav,cremad,angry,angry,0,0.8853187171861708,0.08708193808505028,0.02710814807645081,0.0004911966523280288
/workspace/datasets/cremad/AudioWAV/1002_IEO_ANG_LO.wav,cremad,angry,happy,1,0.3416251498092566,0.6018094930750484,0.054428616258183404,0.0021367408575115234
/workspace/datasets/cremad/AudioWAV/1002_IEO_ANG_MD.wav,cremad,angry,angry,0,0.9950710477358907,0.004368271361548717,0.0005514227094311473,9.258193129330855e-06
/workspace/datasets/cremad/AudioWAV/1002_IEO_HAP_HI.wav,cremad,happy,angry,0,0.5137697424513861,0.39850266533120315,0.08679717796206085,0.0009304142553499181
/workspace/datasets/cremad/AudioWAV/1002_IEO_HAP_LO.wav,cremad,happy,happy,1,0.005568257641928252,0.7862239704041191,0.12811160211544,0.08009616983851275
/workspace/datasets/cremad/AudioWAV/1002_IEO_HAP_MD.wav,cremad,happy,angry,0,0.8718077215622033,0.042075468544455694,0.08598345745663563,0.00013335243670536072
/workspace/datasets/cremad/AudioWAV/1002_IEO_NEU_XX.wav,cremad,neutral,happy,1,0.0009068003032329625,0.874544285475321,0.07084391465857863,0.05370499956286749
/workspace/datasets/cremad/AudioWAV/1002_IEO_SAD_HI.wav,cremad,sad,happy,1,4.435477801552986e-05,0.8103949127548892,0.03227760950569818,0.1572831229613972
/workspace/datasets/cremad/AudioWAV/1002_IEO_SAD_LO.wav,cremad,sad,happy,1,2.8811313260290225e-05,0.9077840462825153,0.02413868518386749,0.06804845722035682
/workspace/datasets/cremad/AudioWAV/1002_IEO_SAD_MD.wav,cremad,sad,happy,1,0.00014725122671621215,0.8396879007386123,0.046482523350677325,0.11368232468399407
/workspace/datasets/cremad/AudioWAV/1002_IOM_ANG_XX.wav,cremad,angry,angry,0,0.5277191002609996,0.29896797792754454,0.10668725764094346,0.0666256641705125
/workspace/datasets/cremad/AudioWAV/1002_IOM_HAP_XX.wav,cremad,happy,happy,1,0.04209033783908951,0.6788164313705733,0.25391469680846274,0.025178533981874477
/workspace/datasets/cremad/AudioWAV/1002_IOM_NEU_XX.wav,cremad,neutral,happy,1,0.0008779185764844476,0.9529161093024497,0.03670431753276866,0.009501654588297144
/workspace/datasets/cremad/AudioWAV/1002_IOM_SAD_XX.wav,cremad,sad,happy,1,0.004439941864507851,0.7837098551987212,0.19514605408645794,0.016704148850313117
/workspace/datasets/cremad/AudioWAV/1002_ITH_ANG_XX.wav,cremad,angry,angry,0,0.8623868596766389,0.07601385975986781,0.06147918030036472,0.00012010026312857521
/workspace/datasets/cremad/AudioWAV/1002_ITH_HAP_XX.wav,cremad,happy,angry,0,0.6193106617801801,0.2947242288910688,0.08220014112407491,0.0037649682046760383
/workspace/datasets/cremad/AudioWAV/1002_ITH_NEU_XX.wav,cremad,neutral,happy,1,0.009990872661980772,0.6275836242428893,0.0781153851332332,0.28431011796189676
/workspace/datasets/cremad/AudioWAV/1002_ITH_SAD_XX.wav,cremad,sad,happy,1,0.08011976963750864,0.7642728774472366,0.1192486407313953,0.03635871218385946
/workspace/datasets/cremad/AudioWAV/1002_ITS_ANG_XX.wav,cremad,angry,happy,1,0.03654372193698944,0.9383226421002685,0.018003176246051578,0.007130459716690541
/workspace/datasets/cremad/AudioWAV/1002_ITS_HAP_XX.wav,cremad,happy,angry,0,0.8949117939399273,0.08891981407870958,0.015544143521370339,0.000624248459992869
/workspace/datasets/cremad/AudioWAV/1002_ITS_NEU_XX.wav,cremad,neutral,happy,1,0.012241655634596754,0.7266454815757107,0.038667751152518304,0.22244511163717426
/workspace/datasets/cremad/AudioWAV/1002_ITS_SAD_XX.wav,cremad,sad,happy,1,0.0013211173356254802,0.5715131208928644,0.009760724353663106,0.41740503741784696
/workspace/datasets/cremad/AudioWAV/1002_IWL_ANG_XX.wav,cremad,angry,happy,1,0.4198431100304358,0.4539453738937096,0.126165888183777,4.562789207768702e-05
/workspace/datasets/cremad/AudioWAV/1002_IWL_HAP_XX.wav,cremad,happy,angry,0,0.7514904473346007,0.112010546430812,0.13424848887168267,0.0022505173629046526
/workspace/datasets/cremad/AudioWAV/1002_IWL_NEU_XX.wav,cremad,neutral,happy,1,0.009998307403178424,0.925547617074652,0.025722725318077136,0.038731350204092296
/workspace/datasets/cremad/AudioWAV/1002_IWL_SAD_XX.wav,cremad,sad,happy,1,0.00968297737855336,0.86446251488018,0.06659348062688869,0.05926102711437802
/workspace/datasets/cremad/AudioWAV/1002_IWW_ANG_XX.wav,cremad,angry,angry,0,0.7808130502818488,0.1278699316294287,0.09108453734934047,0.0002324807393822053
/workspace/datasets/cremad/AudioWAV/1002_IWW_HAP_XX.wav,cremad,happy,happy,1,0.4664317709822115,0.4726035822037907,0.05891829411161332,0.0020463527023844887
/workspace/datasets/cremad/AudioWAV/1002_IWW_NEU_XX.wav,cremad,neutral,happy,1,0.0020822229802666134,0.7401145027194185,0.07190072551130587,0.18590254878900891
/workspace/datasets/cremad/AudioWAV/1002_IWW_SAD_XX.wav,cremad,sad,happy,1,0.0028996193515858876,0.8399975053375454,0.04541794248060345,0.11168493283026527
/workspace/datasets/cremad/AudioWAV/1002_MTI_ANG_XX.wav,cremad,angry,angry,0,0.5696652080397875,0.18774680689238857,0.2333698265833498,0.009218158484474196
/workspace/datasets/cremad/AudioWAV/1002_MTI_HAP_XX.wav,cremad,happy,angry,0,0.5333498264508455,0.0560637748097816,0.40734363538025153,0.003242763359121319
/workspace/datasets/cremad/AudioWAV/1002_MTI_NEU_XX.wav,cremad,neutral,happy,1,0.005746493814087492,0.8052912994020048,0.1115249322565087,0.07743727452739896
/workspace/datasets/cremad/AudioWAV/1002_MTI_SAD_XX.wav,cremad,sad,happy,1,0.1122713937217792,0.542588816429066,0.24442219940531512,0.10071759044383968
/workspace/datasets/cremad/AudioWAV/1002_TAI_ANG_XX.wav,cremad,angry,angry,0,0.580872177955487,0.2779139271643164,0.137882674634782,0.0033312202454148813
/workspace/datasets/cremad/AudioWAV/1002_TAI_HAP_XX.wav,cremad,happy,angry,0,0.7502126272690957,0.16945241474750378,0.07617305542370952,0.004161902559691134
/workspace/datasets/cremad/AudioWAV/1002_TAI_NEU_XX.wav,cremad,neutral,happy,1,0.003782577933478475,0.8755493021962458,0.03004312755468264,0.090624992315593
/workspace/datasets/cremad/AudioWAV/1002_TAI_SAD_XX.wav,cremad,sad,happy,1,0.0456116000125927,0.5541879849840137,0.21226710507912835,0.18793330992426527
/workspace/datasets/cremad/AudioWAV/1002_TIE_ANG_XX.wav,cremad,angry,angry,0,0.9848151007692676,0.015051290272013762,0.00010398206067649843,2.9626898041977466e-05
/workspace/datasets/cremad/AudioWAV/1002_TIE_HAP_XX.wav,cremad,happy,angry,0,0.9398837688029952,0.03729293172587579,0.003285949308339884,0.019537350162789135
/workspace/datasets/cremad/AudioWAV/1002_TIE_SAD_XX.wav,cremad,sad,angry,0,0.5645045174669362,0.1926969872497026,0.24237005117331537,0.00042844411004581837
/workspace/datasets/cremad/AudioWAV/1002_TSI_ANG_XX.wav,cremad,angry,happy,1,0.15958736657139075,0.44952261892526363,0.3525328400394894,0.03835717446385629
/workspace/datasets/cremad/AudioWAV/1002_TSI_HAP_XX.wav,cremad,happy,neutral,2,0.05317501724915548,0.42307522560942984,0.5185554744996976,0.00519428264171719
/workspace/datasets/cremad/AudioWAV/1002_TSI_NEU_XX.wav,cremad,neutral,happy,1,0.003326954090406577,0.8641816206454377,0.029876254884609012,0.10261517037954668
/workspace/datasets/cremad/AudioWAV/1002_TSI_SAD_XX.wav,cremad,sad,happy,1,0.004651839598131697,0.8453640396093849,0.003287374298538333,0.14669674649394504
/workspace/datasets/cremad/AudioWAV/1002_WSI_ANG_XX.wav,cremad,angry,angry,0,0.9078314121207317,0.08371268653037989,0.006983044276177432,0.0014728570727109815
/workspace/datasets/cremad/AudioWAV/1002_WSI_HAP_XX.wav,cremad,happy,angry,0,0.545837644411939,0.32886165522985034,0.12366953936477593,0.0016311609934346577
/workspace/datasets/cremad/AudioWAV/1002_WSI_NEU_XX.wav,cremad,neutral,happy,1,0.04982791314272181,0.8254536933152639,0.040055182878767456,0.08466321066324693
/workspace/datasets/cremad/AudioWAV/1002_WSI_SAD_XX.wav,cremad,sad,happy,1,0.034124582626556085,0.556064493879972,0.022478546800545066,0.38733237669292686
/workspace/datasets/cremad/AudioWAV/1003_DFA_ANG_XX.wav,cremad,angry,angry,0,0.9915675764078543,0.006906457020364215,0.001525860525077473,1.060467038726592e-07
/workspace/datasets/cremad/AudioWAV/1003_DFA_HAP_XX.wav,cremad,happy,angry,0,0.4775041519719399,0.22613780594811703,0.29572535634535413,0.0006326857345889566
/workspace/datasets/cremad/AudioWAV/1003_DFA_NEU_XX.wav,cremad,neutral,angry,0,0.7181478172453807,0.03555389469716365,0.20921877261726035,0.037079515440195235
/workspace/datasets/cremad/AudioWAV/1003_DFA_SAD_XX.wav,cremad,sad,happy,1,0.012032787259770144,0.7770573259950094,0.08311265605226678,0.12779723069295362
/workspace/datasets/cremad/AudioWAV/1003_IEO_ANG_HI.wav,cremad,angry,happy,1,0.08276893516822569,0.9170329564046475,0.00019306788090957833,5.040546216983654e-06
/workspace/datasets/cremad/AudioWAV/1003_IEO_ANG_LO.wav,cremad,angry,happy,1,0.12578488779336508,0.6743684791641452,0.18209915693526893,0.017747476107220626
/workspace/datasets/cremad/AudioWAV/1003_IEO_ANG_MD.wav,cremad,angry,happy,1,0.2354219522079612,0.7439080511087878,0.010619057021212939,0.010050939662038088
/workspace/datasets/cremad/AudioWAV/1003_IEO_HAP_HI.wav,cremad,happy,happy,1,0.3356195872412393,0.3622217369184132,0.3013387385688913,0.0008199372714561026
/workspace/datasets/cremad/AudioWAV/1003_IEO_HAP_LO.wav,cremad,happy,happy,1,0.014036003967914634,0.782609986331567,0.06874637670199173,0.1346076329985267
/workspace/datasets/cremad/AudioWAV/1003_IEO_HAP_MD.wav,cremad,happy,happy,1,0.051003925356866965,0.8947929199856532,0.05325217473979895,0.0009509799176809129
/workspace/datasets/cremad/AudioWAV/1003_IEO_NEU_XX.wav,cremad,neutral,happy,1,0.00386879134549453,0.917682866756249,0.062414210608109616,0.01603413129014677
/workspace/datasets/cremad/AudioWAV/1003_IEO_SAD_HI.wav,cremad,sad,happy,1,0.0004102209291487919,0.6042267162181385,0.07426595224778128,0.32109711060493135
/workspace/datasets/cremad/AudioWAV/1003_IEO_SAD_LO.wav,cremad,sad,happy,1,4.90828124641122e-05,0.8180373421674408,0.011741058364149098,0.17017251665594588
/workspace/datasets/cremad/AudioWAV/1003_IEO_SAD_MD.wav,cremad,sad,happy,1,0.00022465263792675064,0.8091401117401421,0.03699088422300431,0.1536443513989267
/workspace/datasets/cremad/AudioWAV/1003_IOM_ANG_XX.wav,cremad,angry,happy,1,0.1813907924003461,0.7676924283754056,0.05075583254685503,0.00016094667739319793
/workspace/datasets/cremad/AudioWAV/1003_IOM_HAP_XX.wav,cremad,happy,happy,1,0.13322198041020358,0.5887325234050633,0.2765690444896969,0.0014764516950361564
/workspace/datasets/cremad/AudioWAV/1003_IOM_NEU_XX.wav,cremad,neutral,neutral,2,0.3850792977463321,0.0649716289812886,0.5428693415251973,0.007079731747182031
/workspace/datasets/cremad/AudioWAV/1003_IOM_SAD_XX.wav,cremad,sad,happy,1,0.011607631700237882,0.6924026866924853,0.09542724181560268,0.20056243979167415
/workspace/datasets/cremad/AudioWAV/1003_ITH_ANG_XX.wav,cremad,angry,happy,1,0.43012368422793507,0.5597209419494801,0.009868254007335724,0.00028711981524910126
/workspace/datasets/cremad/AudioWAV/1003_ITH_HAP_XX.wav,cremad,happy,angry,0,0.6053040822249226,0.30716041825098983,0.08561567181172769,0.0019198277123599527
/workspace/datasets/cremad/AudioWAV/1003_ITH_NEU_XX.wav,cremad,neutral,neutral,2,0.3736679669703533,0.17852013733173244,0.44734495238915345,0.00046694330876077155
/workspace/datasets/cremad/AudioWAV/1003_ITH_SAD_XX.wav,cremad,sad,happy,1,0.018215716089040095,0.8879327640166949,0.032243680152495645,0.06160783974176924
/workspace/datasets/cremad/AudioWAV/1003_ITS_ANG_XX.wav,cremad,angry,angry,0,0.9157851792518255,0.038852139639573534,0.03497094528707829,0.010391735821522691
/workspace/datasets/cremad/AudioWAV/1003_ITS_HAP_XX.wav,cremad,happy,happy,1,0.24214887176953342,0.626319506803609,0.07971440006031623,0.051817221366541405
/workspace/datasets/cremad/AudioWAV/1003_ITS_NEU_XX.wav,cremad,neutral,happy,1,0.0007791162043653809,0.9149770542561362,0.03796381474243141,0.04628001479706726
/workspace/datasets/cremad/AudioWAV/1003_ITS_SAD_XX.wav,cremad,sad,happy,1,0.00085989229916645,0.8145716570176472,0.02067245160519675,0.16389599907798966
/workspace/datasets/cremad/AudioWAV/1003_IWL_ANG_XX.wav,cremad,angry,happy,1,0.10345287013755537,0.8937463607046011,0.002573249348246917,0.0002275198095967514
/workspace/datasets/cremad/AudioWAV/1003_IWL_HAP_XX.wav,cremad,happy,happy,1,0.2094648127901082,0.6332473421343954,0.1566665458729381,0.000621299202558327
/workspace/datasets/cremad/AudioWAV/1003_IWL_NEU_XX.wav,cremad,neutral,happy,1,0.038533937306176005,0.866169341337599,0.09431705166798397,0.0009796696882407969
/workspace/datasets/cremad/AudioWAV/1003_IWL_SAD_XX.wav,cremad,sad,happy,1,0.0027429540139624936,0.9340618426976438,0.04928685972365653,0.013908343564737096
/workspace/datasets/cremad/AudioWAV/1003_IWW_ANG_XX.wav,cremad,angry,happy,1,0.3665320963087273,0.6044693290099828,0.02788650277305364,0.001112071908236183
/workspace/datasets/cremad/AudioWAV/1003_IWW_HAP_XX.wav,cremad,happy,happy,1,0.17191387860794127,0.43603394034554116,0.38549189217747626,0.006560288869041395
/workspace/datasets/cremad/AudioWAV/1003_IWW_NEU_XX.wav,cremad,neutral,happy,1,0.014542804864669651,0.6411447241526492,0.25831381863959035,0.08599865234309083
/workspace/datasets/cremad/AudioWAV/1003_IWW_SAD_XX.wav,cremad,sad,sad,3,0.001257614631274171,0.11504124657432008,0.27151619667501053,0.6121849421193952
/workspace/datasets/cremad/AudioWAV/1003_MTI_ANG_XX.wav,cremad,angry,angry,0,0.5178275175931131,0.4346645295535804,0.02296688217872279,0.02454107067458385
/workspace/datasets/cremad/AudioWAV/1003_MTI_HAP_XX.wav,cremad,happy,neutral,2,0.0985172655160262,0.2805173528019734,0.618881968108197,0.0020834135738035174
/workspace/datasets/cremad/AudioWAV/1003_MTI_NEU_XX.wav,cremad,neutral,happy,1,0.11439953211856586,0.48816482778240367,0.3836644377211631,0.013771202377867229
/workspace/datasets/cremad/AudioWAV/1003_MTI_SAD_XX.wav,cremad,sad,happy,1,0.01851756286368851,0.6815431863603761,0.26668595471080947,0.033253296065125795
/workspace/datasets/cremad/AudioWAV/1003_TAI_ANG_XX.wav,cremad,angry,angry,0,0.5939977319602214,0.3854260267040296,0.020212172320485434,0.0003640690152635197
/workspace/datasets/cremad/AudioWAV/1003_TAI_HAP_XX.wav,cremad,happy,angry,0,0.7303603850127851,0.11462057230900921,0.15484469852861615,0.00017434414958940938
/workspace/datasets/cremad/AudioWAV/1003_TAI_NEU_XX.wav,cremad,neutral,angry,0,0.6477420794386928,0.15827621177425097,0.19063251426927968,0.0033491945177764604
/workspace/datasets/cremad/AudioWAV/1003_TAI_SAD_XX.wav,cremad,sad,neutral,2,0.0501271283455899,0.34407250347682256,0.47111083619193744,0.1346895319856501
/workspace/datasets/cremad/AudioWAV/1003_TIE_ANG_XX.wav,cremad,angry,angry,0,0.9787672924658557,0.020153487325628633,0.001046115628107774,3.310458040792221e-05
/workspace/datasets/cremad/AudioWAV/1003_TIE_HAP_XX.wav,cremad,happy,happy,1,0.07986358305410601,0.5170649763552775,0.39715360804945454,0.0059178325411618875
/workspace/datasets/cremad/AudioWAV/1003_TIE_NEU_XX.wav,cremad,neutral,neutral,2,0.15510574531657736,0.20592591096095675,0.6163043557910969,0.02266398793136911
/workspace/datasets/cremad/AudioWAV/1003_TIE_SAD_XX.wav,cremad,sad,happy,1,0.10693645136467533,0.4345229252090905,0.05078087758331105,0.407759745842923
/workspace/datasets/cremad/AudioWAV/1003_TSI_ANG_XX.wav,cremad,angry,happy,1,0.041878744518141824,0.9341784113917428,0.013781076948789307,0.010161767141326076
/workspace/datasets/cremad/AudioWAV/1003_TSI_HAP_XX.wav,cremad,happy,sad,3,0.00015019686822132308,0.40252252446014625,0.03072150283878731,0.5666057758328451
/workspace/datasets/cremad/AudioWAV/1003_TSI_NEU_XX.wav,cremad,neutral,happy,1,0.0003979703353540039,0.5965501228806596,0.027218047606221412,0.3758338591777649
/workspace/datasets/cremad/AudioWAV/1003_TSI_SAD_XX.wav,cremad,sad,sad,3,2.8245392145564417e-06,0.22951129912196375,0.004453640973939944,0.7660322353648819
/workspace/datasets/cremad/AudioWAV/1003_WSI_ANG_XX.wav,cremad,angry,angry,0,0.9805502270449173,0.019128693768009093,0.00029991617011723747,2.1163016956236485e-05
/workspace/datasets/cremad/AudioWAV/1003_WSI_HAP_XX.wav,cremad,happy,happy,1,0.07484775536447315,0.8998516329900963,0.02435889295365871,0.0009417186917718004
/workspace/datasets/cremad/AudioWAV/1003_WSI_NEU_XX.wav,cremad,neutral,happy,1,0.015153716095900154,0.9378482079182171,0.03496963858395403,0.012028437401928806
/workspace/datasets/cremad/AudioWAV/1003_WSI_SAD_XX.wav,cremad,sad,happy,1,0.001559681699258869,0.9325098243232919,0.018044409232645983,0.04788608474480316
/workspace/datasets/cremad/AudioWAV/1004_DFA_ANG_XX.wav,cremad,angry,angry,0,0.9979914762335417,0.0011108347855993698,0.0008970856358131434,6.033450457820435e-07
