file_path,dataset,label,pred_label,pred_label_enc,proba_angry,proba_happy,proba_neutral,proba_sad
/workspace/datasets/cremad/AudioWAV/1001_TSI_NEU_XX.wav,cremad,neutral,neutral,2,0.22387523587523586,0.31484534909534906,0.3660629648129649,0.09521645021645021
/workspace/datasets/cremad/AudioWAV/1001_TSI_SAD_XX.wav,cremad,sad,neutral,2,0.13140630671441367,0.17333838218048744,0.40245610738484267,0.2927992037202563
/workspace/datasets/cremad/AudioWAV/1001_WSI_ANG_XX.wav,cremad,angry,angry,0,0.45372169497169507,0.26425080475080465,0.23595013320013314,0.046077367077367086
/workspace/datasets/cremad/AudioWAV/1001_WSI_HAP_XX.wav,cremad,happy,angry,0,0.4402085448900728,0.2949814615209351,0.240198392945838,0.02461160064315404
/workspace/datasets/cremad/AudioWAV/1001_WSI_NEU_XX.wav,cremad,neutral,angry,0,0.3977036190933251,0.2859285301300006,0.25250966680378434,0.06385818397288986
/workspace/datasets/cremad/AudioWAV/1001_WSI_SAD_XX.wav,cremad,sad,neutral,2,0.2302843121802707,0.2809468364103413,0.3878062190541172,0.10096263235527064
/workspace/datasets/cremad/AudioWAV/1002_DFA_ANG_XX.wav,cremad,angry,angry,0,0.5522804695304694,0.327312382062382,0.10437143412143414,0.016035714285714285
/workspace/datasets/cremad/AudioWAV/1002_DFA_HAP_XX.wav,cremad,happy,angry,0,0.40098839722369134,0.3850842262312851,0.16836965648730357,0.04555772005772006
/workspace/datasets/cremad/AudioWAV/1002_DFA_NEU_XX.wav,cremad,neutral,neutral,2,0.1342000743441032,0.25953004550196107,0.3782747837909109,0.22799509636302465
/workspace/datasets/cremad/AudioWAV/1002_DFA_SAD_XX.wav,cremad,sad,neutral,2,0.12680461301877358,0.20125186471679168,0.4699236355615188,0.20201988670291585
/workspace/datasets/cremad/AudioWAV/1002_IEO_ANG_HI.wav,cremad,angry,angry,0,0.5407474347547876,0.2785431969990793,0.15829564308240784,0.022413725163725164
/workspace/datasets/cremad/AudioWAV/1002_IEO_ANG_LO.wav,cremad,angry,angry,0,0.4172610085992439,0.3420204085130555,0.20011411382734906,0.04060446906035141
/workspace/datasets/cremad/AudioWAV/1002_IEO_ANG_MD.wav,cremad,angry,angry,0,0.7023271883345413,0.18425335612100313,0.07605570818070817,0.03736374736374736
/workspace/datasets/cremad/AudioWAV/1002_IEO_HAP_HI.wav,cremad,happy,angry,0,0.4025680104880348,0.3325938191318933,0.19826279656416637,0.06657537381590564
/workspace/datasets/cremad/AudioWAV/1002_IEO_HAP_LO.wav,cremad,happy,neutral,2,0.14458064733533424,0.2551938454022412,0.4239220909007819,0.17630341636164257
/workspace/datasets/cremad/AudioWAV/1002_IEO_HAP_MD.wav,cremad,happy,happy,1,0.3202006154460706,0.32117972041342585,0.295402070943639,0.06321759319686454
/workspace/datasets/cremad/AudioWAV/1002_IEO_NEU_XX.wav,cremad,neutral,neutral,2,0.0992503163100989,0.197531538162467,0.37779259740771587,0.32542554811971813
/workspace/datasets/cremad/AudioWAV/1002_IEO_SAD_HI.wav,cremad,sad,neutral,2,0.07727080016496074,0.13861869946620073,0.4009497341658846,0.3831607662029539
/workspace/datasets/cremad/AudioWAV/1002_IEO_SAD_LO.wav,cremad,sad,sad,3,0.04979565439569734,0.15941617241808548,0.39173618056262527,0.3990519926235921
/workspace/datasets/cremad/AudioWAV/1002_IEO_SAD_MD.wav,cremad,sad,neutral,2,0.08839787989787987,0.18342374292374292,0.4399230228835491,0.28825535429482796
/workspace/datasets/cremad/AudioWAV/1002_IOM_ANG_XX.wav,cremad,angry,angry,0,0.62512012987013,0.2621897546897547,0.07944300144300147,0.033247113997114
/workspace/datasets/cremad/AudioWAV/1002_IOM_HAP_XX.wav,cremad,happy,happy,1,0.1872163836163836,0.4046673881673882,0.3400466033966033,0.06806962481962484
/workspace/datasets/cremad/AudioWAV/1002_IOM_NEU_XX.wav,cremad,neutral,neutral,2,0.12740817282133068,0.23680122216964317,0.3792420950394635,0.2565485099695626
/workspace/datasets/cremad/AudioWAV/1002_IOM_SAD_XX.wav,cremad,sad,neutral,2,0.08154596105648737,0.2604937773475745,0.44965767959990965,0.20830258199602839
/workspace/datasets/cremad/AudioWAV/1002_ITH_ANG_XX.wav,cremad,angry,angry,0,0.5378441835941836,0.2752342657342657,0.16069549894549895,0.026226051726051726
/workspace/datasets/cremad/AudioWAV/1002_ITH_HAP_XX.wav,cremad,happy,angry,0,0.4991405955155956,0.31546855663169215,0.16697814944001382,0.018412698412698412
/workspace/datasets/cremad/AudioWAV/1002_ITH_NEU_XX.wav,cremad,neutral,neutral,2,0.0988020159578983,0.28036114082878777,0.36670542104071513,0.25413142217259865
/workspace/datasets/cremad/AudioWAV/1002_ITH_SAD_XX.wav,cremad,sad,neutral,2,0.12128625497469545,0.21094079571439345,0.4384712470611922,0.2293017022497187
/workspace/datasets/cremad/AudioWAV/1002_ITS_ANG_XX.wav,cremad,angry,angry,0,0.3543317057942057,0.29445297757797756,0.2743637307137307,0.0768515859140859
/workspace/datasets/cremad/AudioWAV/1002_ITS_HAP_XX.wav,cremad,happy,angry,0,0.43289125859520594,0.3101672399238189,0.20962175178622547,0.047319749694749697
/workspace/datasets/cremad/AudioWAV/1002_ITS_NEU_XX.wav,cremad,neutral,neutral,2,0.1170309829059829,0.2356566905316905,0.39652131202131224,0.2507910145410146
/workspace/datasets/cremad/AudioWAV/1002_ITS_SAD_XX.wav,cremad,sad,sad,3,0.06975231201546989,0.2284560856570778,0.29901056465558296,0.40278103767186946
/workspace/datasets/cremad/AudioWAV/1002_IWL_ANG_XX.wav,cremad,angry,happy,1,0.28683311102131326,0.41777160370840155,0.25253690753690744,0.04285837773337773
/workspace/datasets/cremad/AudioWAV/1002_IWL_HAP_XX.wav,cremad,happy,happy,1,0.2974766429333035,0.3695832030190125,0.26929546575746666,0.06364468829021748
/workspace/datasets/cremad/AudioWAV/1002_IWL_NEU_XX.wav,cremad,neutral,neutral,2,0.10687495247720627,0.2815952063512803,0.41783945659537863,0.19369038457613466
/workspace/datasets/cremad/AudioWAV/1002_IWL_SAD_XX.wav,cremad,sad,neutral,2,0.1072505713535245,0.2814418852707132,0.4504525188024609,0.16085502457330145
/workspace/datasets/cremad/AudioWAV/1002_IWW_ANG_XX.wav,cremad,angry,angry,0,0.4972147313470843,0.31622568118156347,0.1570180375180375,0.02954154995331466
/workspace/datasets/cremad/AudioWAV/1002_IWW_HAP_XX.wav,cremad,happy,angry,0,0.5170201383583737,0.2969322066822067,0.1327002482811306,0.053347406678289036
/workspace/datasets/cremad/AudioWAV/1002_IWW_NEU_XX.wav,cremad,neutral,neutral,2,0.17541875371467902,0.23878184901354074,0.33284319756813957,0.25295619970364064
/workspace/datasets/cremad/AudioWAV/1002_IWW_SAD_XX.wav,cremad,sad,neutral,2,0.09349078187893978,0.225555463344937,0.40164924641898314,0.27930450835713994
/workspace/datasets/cremad/AudioWAV/1002_MTI_ANG_XX.wav,cremad,angry,angry,0,0.3922495143745144,0.29449130036630033,0.2672036297036297,0.04605555555555555
/workspace/datasets/cremad/AudioWAV/1002_MTI_HAP_XX.wav,cremad,happy,angry,0,0.37490770340770346,0.31960076443164676,0.2057378830320006,0.09975364912864912
/workspace/datasets/cremad/AudioWAV/1002_MTI_NEU_XX.wav,cremad,neutral,neutral,2,0.11077916518923493,0.2068630506701369,0.43215203290703535,0.25020575123359284
/workspace/datasets/cremad/AudioWAV/1002_MTI_SAD_XX.wav,cremad,sad,neutral,2,0.11663126252687268,0.2525881565583964,0.4146597080269247,0.21612087288780618
/workspace/datasets/cremad/AudioWAV/1002_TAI_ANG_XX.wav,cremad,angry,angry,0,0.4772143820232058,0.3130165537077301,0.1841197413697413,0.0256493228993229
/workspace/datasets/cremad/AudioWAV/1002_TAI_HAP_XX.wav,cremad,happy,angry,0,0.6373297929817268,0.21906196320560972,0.1114245294300543,0.032183714382609405
/workspace/datasets/cremad/AudioWAV/1002_TAI_NEU_XX.wav,cremad,neutral,neutral,2,0.10497902201158016,0.25397159531578134,0.362041742896394,0.2790076397762444
/workspace/datasets/cremad/AudioWAV/1002_TAI_SAD_XX.wav,cremad,sad,neutral,2,0.11716028748923066,0.23159095869045088,0.5139581205933951,0.13729063322692325
/workspace/datasets/cremad/AudioWAV/1002_TIE_ANG_XX.wav,cremad,angry,angry,0,0.7663483322233321,0.1584159729159729,0.06313529526029525,0.012100399600399596
/workspace/datasets/cremad/AudioWAV/1002_TIE_HAP_XX.wav,cremad,happy,angry,0,0.48205924630924635,0.3832764229234817,0.1204482413011825,0.014216089466089465
/workspace/datasets/cremad/AudioWAV/1002_TIE_SAD_XX.wav,cremad,sad,angry,0,0.4126422494172493,0.26570866633366635,0.2786802475302475,0.04296883671883672
/workspace/datasets/cremad/AudioWAV/1002_TSI_ANG_XX.wav,cremad,angry,angry,0,0.3950736763236764,0.26290584415584417,0.28682933732933735,0.05519114219114216
/workspace/datasets/cremad/AudioWAV/1002_TSI_HAP_XX.wav,cremad,happy,angry,0,0.4612698412698412,0.36828771228771223,0.13965978465978468,0.03078266178266179
/workspace/datasets/cremad/AudioWAV/1002_TSI_NEU_XX.wav,cremad,neutral,neutral,2,0.15707934038247873,0.2841494103488435,0.3556992801097467,0.203071969158931
/workspace/datasets/cremad/AudioWAV/1002_TSI_SAD_XX.wav,cremad,sad,neutral,2,0.10685124597624598,0.24312591575091566,0.36576261238761243,0.28426022588522587
/workspace/datasets/cremad/AudioWAV/1002_WSI_ANG_XX.wav,cremad,angry,angry,0,0.5937815436197789,0.22829258241758246,0.1364890705699529,0.04143680339268574
/workspace/datasets/cremad/AudioWAV/1002_WSI_HAP_XX.wav,cremad,happy,angry,0,0.3972156870906871,0.3579596375846377,0.20202128427128424,0.04280339105339105
/workspace/datasets/cremad/AudioWAV/1002_WSI_NEU_XX.wav,cremad,neutral,neutral,2,0.19490223811276447,0.24501182735393254,0.3976910903424059,0.1623948441908968
/workspace/datasets/cremad/AudioWAV/1002_WSI_SAD_XX.wav,cremad,sad,happy,1,0.17327930239694947,0.3232253147179617,0.2787247417615065,0.22477064112358225
/workspace/datasets/cremad/AudioWAV/1003_DFA_ANG_XX.wav,cremad,angry,angry,0,0.6109437506937505,0.29217182817182813,0.08413070263070263,0.012753718503718502
/workspace/datasets/cremad/AudioWAV/1003_DFA_HAP_XX.wav,cremad,happy,angry,0,0.39489599727757635,0.34562425220977866,0.22834683299156971,0.031132917521075422
/workspace/datasets/cremad/AudioWAV/1003_DFA_NEU_XX.wav,cremad,neutral,neutral,2,0.1866707749954384,0.2865366574979487,0.36854411021455086,0.15824845729206194
/workspace/datasets/cremad/AudioWAV/1003_DFA_SAD_XX.wav,cremad,sad,neutral,2,0.12338888369694817,0.2094015975231256,0.392463877763085,0.2747456410168412
/workspace/datasets/cremad/AudioWAV/1003_IEO_ANG_HI.wav,cremad,angry,angry,0,0.41259815184815174,0.3558906926406926,0.18850835275835276,0.04300280275280276
/workspace/datasets/cremad/AudioWAV/1003_IEO_ANG_LO.wav,cremad,angry,angry,0,0.41313130496954026,0.3082561131678779,0.21368259518259516,0.06492998667998667
/workspace/datasets/cremad/AudioWAV/1003_IEO_ANG_MD.wav,cremad,angry,angry,0,0.5637744616494619,0.27334880397380396,0.1363409090909091,0.026535825285825286
/workspace/datasets/cremad/AudioWAV/1003_IEO_HAP_HI.wav,cremad,happy,neutral,2,0.19363693428645984,0.2949449027674834,0.4506870982591098,0.06073106468694703
/workspace/datasets/cremad/AudioWAV/1003_IEO_HAP_LO.wav,cremad,happy,neutral,2,0.1110392680514329,0.28362799434560737,0.3643681188319274,0.24096461877103245
/workspace/datasets/cremad/AudioWAV/1003_IEO_HAP_MD.wav,cremad,happy,happy,1,0.2942887070366909,0.37855690725045577,0.2785237038946716,0.04863068181818182
/workspace/datasets/cremad/AudioWAV/1003_IEO_NEU_XX.wav,cremad,neutral,neutral,2,0.11224152783710638,0.2458107450514349,0.5259062353498013,0.11604149176165737
/workspace/datasets/cremad/AudioWAV/1003_IEO_SAD_HI.wav,cremad,sad,sad,3,0.047952868097028666,0.1647952091562837,0.35682756387659453,0.43042435887009317
/workspace/datasets/cremad/AudioWAV/1003_IEO_SAD_LO.wav,cremad,sad,neutral,2,0.06949543756896698,0.16578034465534464,0.38463912313177034,0.3800850946439182
/workspace/datasets/cremad/AudioWAV/1003_IEO_SAD_MD.wav,cremad,sad,neutral,2,0.060399445963606545,0.16297344118836818,0.5272293401422234,0.2493977727058019
/workspace/datasets/cremad/AudioWAV/1003_IOM_ANG_XX.wav,cremad,angry,happy,1,0.42358277833277824,0.43441731879231876,0.11515191752691756,0.02684798534798535
/workspace/datasets/cremad/AudioWAV/1003_IOM_HAP_XX.wav,cremad,happy,neutral,2,0.21785372900046812,0.35123139239987067,0.35601686477773437,0.07489801382192686
/workspace/datasets/cremad/AudioWAV/1003_IOM_NEU_XX.wav,cremad,neutral,neutral,2,0.28695489739942565,0.3364137032935916,0.33993720496725915,0.03669419433972353
/workspace/datasets/cremad/AudioWAV/1003_IOM_SAD_XX.wav,cremad,sad,neutral,2,0.09432407185671927,0.22516201999800803,0.4011383828344675,0.279375525310805
/workspace/datasets/cremad/AudioWAV/1003_ITH_ANG_XX.wav,cremad,angry,angry,0,0.5590328560328561,0.32971256521256526,0.08276859251859252,0.02848598623598624
/workspace/datasets/cremad/AudioWAV/1003_ITH_HAP_XX.wav,cremad,happy,happy,1,0.2862484393625698,0.39339459407458144,0.27502731010819237,0.04532965645465645
/workspace/datasets/cremad/AudioWAV/1003_ITH_NEU_XX.wav,cremad,neutral,happy,1,0.3108827473802693,0.3954784307250183,0.2486607694971767,0.04497805239753566
/workspace/datasets/cremad/AudioWAV/1003_ITH_SAD_XX.wav,cremad,sad,neutral,2,0.1362956946963139,0.24803181543831698,0.36718212440580866,0.24849036545956055
/workspace/datasets/cremad/AudioWAV/1003_ITS_ANG_XX.wav,cremad,angry,angry,0,0.5963367800500154,0.2532944180003003,0.12506099864188103,0.025307803307803307
/workspace/datasets/cremad/AudioWAV/1003_ITS_HAP_XX.wav,cremad,happy,angry,0,0.31320973815475095,0.2904878598663766,0.3042718511394981,0.09203055083937435
/workspace/datasets/cremad/AudioWAV/1003_ITS_NEU_XX.wav,cremad,neutral,neutral,2,0.16147714987111272,0.2578717360038008,0.421006737569958,0.1596443765551285
/workspace/datasets/cremad/AudioWAV/1003_ITS_SAD_XX.wav,cremad,sad,sad,3,0.07754028097506357,0.22785981685438197,0.3240914378088291,0.37050846436172513
/workspace/datasets/cremad/AudioWAV/1003_IWL_ANG_XX.wav,cremad,angry,angry,0,0.6660120631002985,0.25708879029467263,0.06075703871292106,0.01614210789210789
/workspace/datasets/cremad/AudioWAV/1003_IWL_HAP_XX.wav,cremad,happy,happy,1,0.3082594237212881,0.39477052061329504,0.25597488417024544,0.04099517149517149
/workspace/datasets/cremad/AudioWAV/1003_IWL_NEU_XX.wav,cremad,neutral,neutral,2,0.18513734309995655,0.37318232470063384,0.39623792845455563,0.045442403744853956
/workspace/datasets/cremad/AudioWAV/1003_IWL_SAD_XX.wav,cremad,sad,neutral,2,0.08596507181006828,0.16637078347948756,0.5241950432680196,0.2234691014424248
/workspace/datasets/cremad/AudioWAV/1003_IWW_ANG_XX.wav,cremad,angry,angry,0,0.448623792873793,0.40700127650127654,0.10230927405927406,0.04206565656565656
/workspace/datasets/cremad/AudioWAV/1003_IWW_HAP_XX.wav,cremad,happy,angry,0,0.4807832425744191,0.3350132016676134,0.14419125988390694,0.040012295874060584
/workspace/datasets/cremad/AudioWAV/1003_IWW_NEU_XX.wav,cremad,neutral,neutral,2,0.12822442795385952,0.2736741937985754,0.4905886585566897,0.10751271969087545
/workspace/datasets/cremad/AudioWAV/1003_IWW_SAD_XX.wav,cremad,sad,neutral,2,0.07867934159538637,0.22167189390211778,0.4913594576650546,0.20828930683744115
/workspace/datasets/cremad/AudioWAV/1003_MTI_ANG_XX.wav,cremad,angry,angry,0,0.6164543650793651,0.27390895215895217,0.07598931623931623,0.03364736652236652
/workspace/datasets/cremad/AudioWAV/1003_MTI_HAP_XX.wav,cremad,happy,neutral,2,0.2277922355422355,0.285160422910423,0.408012987012987,0.07903435453435453
/workspace/datasets/cremad/AudioWAV/1003_MTI_NEU_XX.wav,cremad,neutral,neutral,2,0.15372979256494576,0.3065087889329838,0.41166260883220823,0.12809880966986228
/workspace/datasets/cremad/AudioWAV/1003_MTI_SAD_XX.wav,cremad,sad,neutral,2,0.11937747179786015,0.21786226683065452,0.4487594899079284,0.21400077146355684
/workspace/datasets/cremad/AudioWAV/1003_TAI_ANG_XX.wav,cremad,angry,angry,0,0.6183126638583295,0.3043216046509389,0.0703141441891442,0.007051587301587302
/workspace/datasets/cremad/AudioWAV/1003_TAI_HAP_XX.wav,cremad,happy,angry,0,0.44735583860583866,0.2561873156083683,0.2258116177261814,0.07064522805961163
/workspace/datasets/cremad/AudioWAV/1003_TAI_NEU_XX.wav,cremad,neutral,neutral,2,0.26581475403908217,0.3381486911695398,0.3594097510395743,0.03662680375180376
/workspace/datasets/cremad/AudioWAV/1003_TAI_SAD_XX.wav,cremad,sad,neutral,2,0.14679553116881497,0.24830357290202426,0.4923609860092462,0.11253990991991465
/workspace/datasets/cremad/AudioWAV/1003_TIE_ANG_XX.wav,cremad,angry,angry,0,0.5956664081532502,0.27235003373819155,0.10398033910533913,0.028003219003219004
/workspace/datasets/cremad/AudioWAV/1003_TIE_HAP_XX.wav,cremad,happy,happy,1,0.19421308078419317,0.3658501796765711,0.35441445198180055,0.08552228755743534
/workspace/datasets/cremad/AudioWAV/1003_TIE_NEU_XX.wav,cremad,neutral,neutral,2,0.2382070203612229,0.27281250478088664,0.43446985113597436,0.054510623721915945
/workspace/datasets/cremad/AudioWAV/1003_TIE_SAD_XX.wav,cremad,sad,sad,3,0.11902225062519178,0.2499776791835615,0.3038992921617782,0.32710077802946835
/workspace/datasets/cremad/AudioWAV/1003_TSI_ANG_XX.wav,cremad,angry,angry,0,0.34273344259799365,0.3297004515951884,0.2219808602130583,0.10558524559375955
/workspace/datasets/cremad/AudioWAV/1003_TSI_HAP_XX.wav,cremad,happy,neutral,2,0.14202487045118622,0.237322496217233,0.3857218900982059,0.23493074323337482
/workspace/datasets/cremad/AudioWAV/1003_TSI_NEU_XX.wav,cremad,neutral,neutral,2,0.17280782683414259,0.228232519189756,0.4019386589833569,0.19702099499274423
/workspace/datasets/cremad/AudioWAV/1003_TSI_SAD_XX.wav,cremad,sad,neutral,2,0.0748582930227667,0.21423410021191022,0.41300932488811604,0.29789828187720685
/workspace/datasets/cremad/AudioWAV/1003_WSI_ANG_XX.wav,cremad,angry,angry,0,0.6752301309801311,0.22666011766011773,0.08038888888888886,0.01772086247086247
/workspace/datasets/cremad/AudioWAV/1003_WSI_HAP_XX.wav,cremad,happy,happy,1,0.3054853757353757,0.37695828191416425,0.2510770716211892,0.06647927072927073
/workspace/datasets/cremad/AudioWAV/1003_WSI_NEU_XX.wav,cremad,neutral,neutral,2,0.24271007184023383,0.21265497711726788,0.3710667280403824,0.17356822300211583
/workspace/datasets/cremad/AudioWAV/1003_WSI_SAD_XX.wav,cremad,sad,neutral,2,0.12928678542819408,0.22046342788641546,0.41929377555685604,0.23095601112853437
/workspace/datasets/cremad/AudioWAV/1004_DFA_ANG_XX.wav,cremad,angry,angry,0,0.6643850663225662,0.19783626096126095,0.11903219003219005,0.01874648268398268
