file_path,dataset,label,pred_label,pred_label_enc,proba_angry,proba_happy,proba_neutral,proba_sad
/workspace/datasets/cremad/AudioWAV/1001_IEO_SAD_MD.wav,cremad,sad,sad,3,0.06490534408963473,0.06507529699003345,0.2670403793136109,0.6029789796067209
/workspace/datasets/cremad/AudioWAV/1001_IOM_ANG_XX.wav,cremad,angry,neutral,2,0.2650714266928045,0.13106682873095848,0.4706537163961759,0.13320802818006097
/workspace/datasets/cremad/AudioWAV/1001_IOM_HAP_XX.wav,cremad,happy,neutral,2,0.3406817449943556,0.1969823734338636,0.46233588157178074,0.0
/workspace/datasets/cremad/AudioWAV/1001_IOM_NEU_XX.wav,cremad,neutral,neutral,2,0.1342717489069443,0.3367679732973771,0.46372658929238514,0.06523368850329352
/workspace/datasets/cremad/AudioWAV/1001_IOM_SAD_XX.wav,cremad,sad,neutral,2,0.0,0.1981923031440375,0.47228418141658923,0.32952351543937325
/workspace/datasets/cremad/AudioWAV/1001_ITH_ANG_XX.wav,cremad,angry,neutral,2,0.39964048448798295,0.19987463127499341,0.40048488423702355,0.0
/workspace/datasets/cremad/AudioWAV/1001_ITH_HAP_XX.wav,cremad,happy,angry,0,0.4706134970255343,0.19708966035344663,0.33229684262101916,0.0
/workspace/datasets/cremad/AudioWAV/1001_ITH_NEU_XX.wav,cremad,neutral,neutral,2,0.13336718723196614,0.3996011078145786,0.4670317049534553,0.0
/workspace/datasets/cremad/AudioWAV/1001_ITH_SAD_XX.wav,cremad,sad,sad,3,0.0,0.13146772886406313,0.13283170509063869,0.7357005660452982
/workspace/datasets/cremad/AudioWAV/1001_ITS_ANG_XX.wav,cremad,angry,neutral,2,0.2623492315366174,0.2689492035968198,0.4015051185074802,0.06719644635908258
/workspace/datasets/cremad/AudioWAV/1001_ITS_HAP_XX.wav,cremad,happy,neutral,2,0.2666762462794913,0.1302865792474216,0.5363242745652076,0.06671289990787939
/workspace/datasets/cremad/AudioWAV/1001_ITS_NEU_XX.wav,cremad,neutral,angry,0,0.3342661896762979,0.2659531600913833,0.2682658608097773,0.13151478942254158
/workspace/datasets/cremad/AudioWAV/1001_ITS_SAD_XX.wav,cremad,sad,angry,0,0.39587955649083617,0.26546694348560845,0.13632438808587352,0.2023291119376819
/workspace/datasets/cremad/AudioWAV/1001_IWL_ANG_XX.wav,cremad,angry,happy,1,0.400446096358155,0.4678144168155605,0.13173948682628453,0.0
/workspace/datasets/cremad/AudioWAV/1001_IWL_HAP_XX.wav,cremad,happy,happy,1,0.33011668128405575,0.4603748342007624,0.20950848451518184,0.0
/workspace/datasets/cremad/AudioWAV/1001_IWL_NEU_XX.wav,cremad,neutral,happy,1,0.20459773013372792,0.46439407021190404,0.331008199654368,0.0
/workspace/datasets/cremad/AudioWAV/1001_IWL_SAD_XX.wav,cremad,sad,neutral,2,0.0,0.33613361900599853,0.40254962974465713,0.26131675124934445
/workspace/datasets/cremad/AudioWAV/1001_IWW_ANG_XX.wav,cremad,angry,neutral,2,0.33317293336874315,0.3317595691762059,0.3350674974550508,0.0
/workspace/datasets/cremad/AudioWAV/1001_IWW_HAP_XX.wav,cremad,happy,angry,0,0.4652422866094965,0.3339974985881122,0.20076021480239123,0.0
/workspace/datasets/cremad/AudioWAV/1001_IWW_NEU_XX.wav,cremad,neutral,angry,0,0.3335126668563832,0.3330788450510299,0.20136684181428036,0.13204164627830653
/workspace/datasets/cremad/AudioWAV/1001_IWW_SAD_XX.wav,cremad,sad,neutral,2,0.19790847682297724,0.06699859053007588,0.39877645303754045,0.33631647960940647
/workspace/datasets/cremad/AudioWAV/1001_MTI_ANG_XX.wav,cremad,angry,angry,0,0.3984866257624656,0.3350597273648757,0.26645364687265866,0.0
/workspace/datasets/cremad/AudioWAV/1001_MTI_HAP_XX.wav,cremad,happy,angry,0,0.33881351132594767,0.33146389539609344,0.262451004021876,0.06727158925608283
/workspace/datasets/cremad/AudioWAV/1001_MTI_NEU_XX.wav,cremad,neutral,neutral,2,0.2732616565607228,0.32888320045005587,0.39785514298922126,0.0
/workspace/datasets/cremad/AudioWAV/1001_MTI_SAD_XX.wav,cremad,sad,neutral,2,0.19811015919465375,0.19745760784510502,0.6044322329602413,0.0
/workspace/datasets/cremad/AudioWAV/1001_TAI_ANG_XX.wav,cremad,angry,happy,1,0.2675465395184373,0.46798358982463895,0.26446987065692373,0.0
/workspace/datasets/cremad/AudioWAV/1001_TAI_HAP_XX.wav,cremad,happy,neutral,2,0.2685010609911088,0.33191468578340355,0.3995842532254876,0.0
/workspace/datasets/cremad/AudioWAV/1001_TAI_NEU_XX.wav,cremad,neutral,neutral,2,0.3308792717052954,0.20343035701081305,0.4006823261730701,0.06500804511082145
/workspace/datasets/cremad/AudioWAV/1001_TAI_SAD_XX.wav,cremad,sad,happy,1,0.06691536118355748,0.3998474363629041,0.20159973565601622,0.3316374667975221
/workspace/datasets/cremad/AudioWAV/1001_TIE_ANG_XX.wav,cremad,angry,angry,0,0.33098891131201,0.26980498925171376,0.32803958994975574,0.07116650948652037
/workspace/datasets/cremad/AudioWAV/1001_TIE_HAP_XX.wav,cremad,happy,angry,0,0.4706045942662788,0.1333507369873397,0.39604466874638156,0.0
/workspace/datasets/cremad/AudioWAV/1001_TIE_NEU_XX.wav,cremad,neutral,neutral,2,0.26753455545146326,0.13670772478102355,0.39747726863353944,0.1982804511339737
/workspace/datasets/cremad/AudioWAV/1001_TIE_SAD_XX.wav,cremad,sad,neutral,2,0.13319519211108785,0.2673112803728514,0.3277502714306948,0.27174325608536587
/workspace/datasets/cremad/AudioWAV/1001_TSI_ANG_XX.wav,cremad,angry,neutral,2,0.12889682270374425,0.33317216986682807,0.4727540401927977,0.06517696723662988
/workspace/datasets/cremad/AudioWAV/1001_TSI_HAP_XX.wav,cremad,happy,neutral,2,0.19816412782940693,0.06765179309123076,0.7341840790793623,0.0
/workspace/datasets/cremad/AudioWAV/1001_TSI_NEU_XX.wav,cremad,neutral,neutral,2,0.1333030050609737,0.2629759719206998,0.5384147845479563,0.06530623847037015
/workspace/datasets/cremad/AudioWAV/1001_TSI_SAD_XX.wav,cremad,sad,sad,3,0.26467869902027613,0.33309462623973557,0.06692415584082345,0.33530251889916496
/workspace/datasets/cremad/AudioWAV/1001_WSI_ANG_XX.wav,cremad,angry,angry,0,0.46526287335009164,0.39898361866963356,0.13575350798027483,0.0
/workspace/datasets/cremad/AudioWAV/1001_WSI_HAP_XX.wav,cremad,happy,neutral,2,0.3304350133661958,0.26970812725186283,0.39985685938194143,0.0
/workspace/datasets/cremad/AudioWAV/1001_WSI_NEU_XX.wav,cremad,neutral,happy,1,0.27119786933433504,0.39843677106222786,0.3303653596034371,0.0
/workspace/datasets/cremad/AudioWAV/1001_WSI_SAD_XX.wav,cremad,sad,neutral,2,0.19961811035788626,0.3280258849253303,0.3413521880821932,0.1310038166345903
/workspace/datasets/cremad/AudioWAV/1002_DFA_ANG_XX.wav,cremad,angry,angry,0,0.671795237825599,0.26286488294537486,0.06533987922902615,0.0
/workspace/datasets/cremad/AudioWAV/1002_DFA_HAP_XX.wav,cremad,happy,angry,0,0.3300503692222375,0.26446990098708684,0.2699908229829068,0.135488906807769
/workspace/datasets/cremad/AudioWAV/1002_DFA_NEU_XX.wav,cremad,neutral,sad,3,0.13246748342516593,0.26727716676131824,0.1326941916691213,0.4675611581443945
/workspace/datasets/cremad/AudioWAV/1002_DFA_SAD_XX.wav,cremad,sad,sad,3,0.0,0.13093744517856318,0.13263468906554907,0.7364278657558877
/workspace/datasets/cremad/AudioWAV/1002_IEO_ANG_HI.wav,cremad,angry,angry,0,0.4002518775165336,0.20064282197441136,0.3991053005090551,0.0
/workspace/datasets/cremad/AudioWAV/1002_IEO_ANG_LO.wav,cremad,angry,angry,0,0.4663632951232846,0.26099269346727394,0.2726440114094414,0.0
/workspace/datasets/cremad/AudioWAV/1002_IEO_ANG_MD.wav,cremad,angry,angry,0,0.8010171261167325,0.1317709068485703,0.06721196703469705,0.0
/workspace/datasets/cremad/AudioWAV/1002_IEO_HAP_HI.wav,cremad,happy,angry,0,0.3963504269341807,0.2657833710444264,0.2723728751983753,0.06549332682301769
/workspace/datasets/cremad/AudioWAV/1002_IEO_HAP_LO.wav,cremad,happy,sad,3,0.1978244372092019,0.2653931674606617,0.19713781196556687,0.33964458336456954
/workspace/datasets/cremad/AudioWAV/1002_IEO_HAP_MD.wav,cremad,happy,angry,0,0.4646955008713988,0.13460135135491808,0.33513431054360016,0.0655688372300829
/workspace/datasets/cremad/AudioWAV/1002_IEO_NEU_XX.wav,cremad,neutral,sad,3,0.20000345745421877,0.20514421813014294,0.13148341939542615,0.4633689050202121
/workspace/datasets/cremad/AudioWAV/1002_IEO_SAD_HI.wav,cremad,sad,sad,3,0.0,0.13227897466609512,0.06718679140273714,0.8005342339311677
/workspace/datasets/cremad/AudioWAV/1002_IEO_SAD_LO.wav,cremad,sad,sad,3,0.0,0.1977642030954165,0.0661711394271291,0.7360646574774543
/workspace/datasets/cremad/AudioWAV/1002_IEO_SAD_MD.wav,cremad,sad,sad,3,0.0,0.2642700223806639,0.13227383172980606,0.60345614588953
/workspace/datasets/cremad/AudioWAV/1002_IOM_ANG_XX.wav,cremad,angry,angry,0,0.46954106892127057,0.464898509703128,0.0,0.06556042137560143
/workspace/datasets/cremad/AudioWAV/1002_IOM_HAP_XX.wav,cremad,happy,happy,1,0.13208790357783856,0.5364055898498556,0.33150650657230585,0.0
/workspace/datasets/cremad/AudioWAV/1002_IOM_NEU_XX.wav,cremad,neutral,sad,3,0.0,0.33702018339900763,0.2630693535856052,0.3999104630153872
/workspace/datasets/cremad/AudioWAV/1002_IOM_SAD_XX.wav,cremad,sad,neutral,2,0.0,0.2651137419454818,0.3997479045128556,0.3351383535416626
/workspace/datasets/cremad/AudioWAV/1002_ITH_ANG_XX.wav,cremad,angry,neutral,2,0.39741573518197165,0.19701092307710621,0.40557334174092213,0.0
/workspace/datasets/cremad/AudioWAV/1002_ITH_HAP_XX.wav,cremad,happy,angry,0,0.4643403867384289,0.13312322617751676,0.4025363870840543,0.0
/workspace/datasets/cremad/AudioWAV/1002_ITH_NEU_XX.wav,cremad,neutral,sad,3,0.13761650850714213,0.3309313980104307,0.13095354442505125,0.400498549057376
/workspace/datasets/cremad/AudioWAV/1002_ITH_SAD_XX.wav,cremad,sad,sad,3,0.26758486471524334,0.19934172705283912,0.13170249687608562,0.40137091135583197
/workspace/datasets/cremad/AudioWAV/1002_ITS_ANG_XX.wav,cremad,angry,angry,0,0.46640180815107646,0.4025643335116144,0.06536836028140083,0.06566549805590818
/workspace/datasets/cremad/AudioWAV/1002_ITS_HAP_XX.wav,cremad,happy,angry,0,0.5303128369613257,0.1982186717330421,0.20481085114447523,0.06665764016115693
/workspace/datasets/cremad/AudioWAV/1002_ITS_NEU_XX.wav,cremad,neutral,sad,3,0.202169060040645,0.13322848801888507,0.2663296517598058,0.39827280018066413
/workspace/datasets/cremad/AudioWAV/1002_ITS_SAD_XX.wav,cremad,sad,sad,3,0.06582653300946321,0.06686833838993299,0.06602956861532837,0.8012755599852754
/workspace/datasets/cremad/AudioWAV/1002_IWL_ANG_XX.wav,cremad,angry,happy,1,0.33637225267215803,0.39843525172531574,0.2651924956025263,0.0
/workspace/datasets/cremad/AudioWAV/1002_IWL_HAP_XX.wav,cremad,happy,angry,0,0.47385121308709405,0.2627111425802548,0.2634376443326511,0.0
/workspace/datasets/cremad/AudioWAV/1002_IWL_NEU_XX.wav,cremad,neutral,neutral,2,0.0,0.20363445956785964,0.3997542257605218,0.39661131467161853
/workspace/datasets/cremad/AudioWAV/1002_IWL_SAD_XX.wav,cremad,sad,sad,3,0.0,0.3321739841677564,0.2722580385279582,0.39556797730428533
/workspace/datasets/cremad/AudioWAV/1002_IWW_ANG_XX.wav,cremad,angry,angry,0,0.7304183568898092,0.13097228091716603,0.13860936219302492,0.0
/workspace/datasets/cremad/AudioWAV/1002_IWW_HAP_XX.wav,cremad,happy,angry,0,0.5981218880034643,0.2645128557436585,0.07150833891732494,0.06585691733555213
/workspace/datasets/cremad/AudioWAV/1002_IWW_NEU_XX.wav,cremad,neutral,neutral,2,0.26855399602021607,0.13156088350516407,0.3295361672225225,0.2703489532520973
/workspace/datasets/cremad/AudioWAV/1002_IWW_SAD_XX.wav,cremad,sad,sad,3,0.26418145906766505,0.2649494265692131,0.06852172839509678,0.4023473859680251
/workspace/datasets/cremad/AudioWAV/1002_MTI_ANG_XX.wav,cremad,angry,neutral,2,0.0,0.13146789475976786,0.8685321052402322,0.0
/workspace/datasets/cremad/AudioWAV/1002_MTI_HAP_XX.wav,cremad,happy,sad,3,0.2658621433469414,0.26257956612877126,0.2027705866797116,0.2687877038445757
/workspace/datasets/cremad/AudioWAV/1002_MTI_NEU_XX.wav,cremad,neutral,happy,1,0.06883964824893665,0.33169292535425465,0.3304320693431054,0.2690353570537033
/workspace/datasets/cremad/AudioWAV/1002_MTI_SAD_XX.wav,cremad,sad,happy,1,0.19810689736226783,0.3406544724474067,0.19814110471563495,0.2630975254746905
/workspace/datasets/cremad/AudioWAV/1002_TAI_ANG_XX.wav,cremad,angry,angry,0,0.53313211218455,0.26282429901193577,0.2040435888035141,0.0
/workspace/datasets/cremad/AudioWAV/1002_TAI_HAP_XX.wav,cremad,happy,angry,0,0.4004792839400403,0.2624307891502978,0.2707705798646035,0.06631934704505843
/workspace/datasets/cremad/AudioWAV/1002_TAI_NEU_XX.wav,cremad,neutral,sad,3,0.1342466031048226,0.19803011857415012,0.13015005617123396,0.5375732221497933
/workspace/datasets/cremad/AudioWAV/1002_TAI_SAD_XX.wav,cremad,sad,neutral,2,0.20279484335135023,0.26901100940169076,0.39532281923836,0.13287132800859897
/workspace/datasets/cremad/AudioWAV/1002_TIE_ANG_XX.wav,cremad,angry,angry,0,0.47261236839999526,0.26390130774725906,0.26348632385274573,0.0
/workspace/datasets/cremad/AudioWAV/1002_TIE_HAP_XX.wav,cremad,happy,neutral,2,0.20169893260026653,0.3278271858535418,0.4022000088341814,0.06827387271201019
/workspace/datasets/cremad/AudioWAV/1002_TIE_SAD_XX.wav,cremad,sad,neutral,2,0.34427841191306835,0.19329802744108263,0.46242356064584894,0.0
/workspace/datasets/cremad/AudioWAV/1002_TSI_ANG_XX.wav,cremad,angry,angry,0,0.3998300925342957,0.3284229348221922,0.27174697264351216,0.0
/workspace/datasets/cremad/AudioWAV/1002_TSI_HAP_XX.wav,cremad,happy,neutral,2,0.3345079628471094,0.26506970724331086,0.4004223299095798,0.0
/workspace/datasets/cremad/AudioWAV/1002_TSI_NEU_XX.wav,cremad,neutral,angry,0,0.4710483400315936,0.13437136053227117,0.19637592079461813,0.1982043786415171
/workspace/datasets/cremad/AudioWAV/1002_TSI_SAD_XX.wav,cremad,sad,angry,0,0.4640710351676248,0.19962962276745844,0.19804937417491866,0.13824996788999813
/workspace/datasets/cremad/AudioWAV/1002_WSI_ANG_XX.wav,cremad,angry,angry,0,0.4724800217356704,0.26357302772025765,0.2639469505440721,0.0
/workspace/datasets/cremad/AudioWAV/1002_WSI_HAP_XX.wav,cremad,happy,angry,0,0.33464216968299215,0.2672938724225664,0.33261826877641865,0.0654456891180228
/workspace/datasets/cremad/AudioWAV/1002_WSI_NEU_XX.wav,cremad,neutral,angry,0,0.40376801135347784,0.26175241817180456,0.1321008787888466,0.20237869168587103
/workspace/datasets/cremad/AudioWAV/1002_WSI_SAD_XX.wav,cremad,sad,angry,0,0.4019162213360717,0.13488169801746402,0.19734407346516386,0.2658580071813004
/workspace/datasets/cremad/AudioWAV/1003_DFA_ANG_XX.wav,cremad,angry,angry,0,0.5429449605872676,0.3275158867412043,0.12953915267152824,0.0
/workspace/datasets/cremad/AudioWAV/1003_DFA_HAP_XX.wav,cremad,happy,neutral,2,0.32845123135264526,0.3284622058942417,0.3430865627531131,0.0
/workspace/datasets/cremad/AudioWAV/1003_DFA_NEU_XX.wav,cremad,neutral,happy,1,0.267610811868531,0.3316610659861533,0.3300771690038451,0.07065095314147064
/workspace/datasets/cremad/AudioWAV/1003_DFA_SAD_XX.wav,cremad,sad,sad,3,0.0,0.2664701915441519,0.13340111889910913,0.6001286895567389
/workspace/datasets/cremad/AudioWAV/1003_IEO_ANG_HI.wav,cremad,angry,angry,0,0.736085727488036,0.06669666339166551,0.19721760912029834,0.0
/workspace/datasets/cremad/AudioWAV/1003_IEO_ANG_LO.wav,cremad,angry,neutral,2,0.26777135319742906,0.13205988208992875,0.5342302045642282,0.06593856014841379
/workspace/datasets/cremad/AudioWAV/1003_IEO_ANG_MD.wav,cremad,angry,happy,1,0.3319632051291193,0.335232716261857,0.19944696368832723,0.1333571149206964
/workspace/datasets/cremad/AudioWAV/1003_IEO_HAP_HI.wav,cremad,happy,neutral,2,0.4650576541794394,0.0664808580009325,0.4684614878196281,0.0
/workspace/datasets/cremad/AudioWAV/1003_IEO_HAP_LO.wav,cremad,happy,happy,1,0.3327704006635081,0.46302950974966156,0.06619840525651693,0.13800168433031337
/workspace/datasets/cremad/AudioWAV/1003_IEO_HAP_MD.wav,cremad,happy,happy,1,0.19964068333217583,0.5307950013011105,0.2695643153667137,0.0
/workspace/datasets/cremad/AudioWAV/1003_IEO_NEU_XX.wav,cremad,neutral,happy,1,0.19785379010904164,0.3398796417270899,0.33085296136562575,0.13141360679824285
/workspace/datasets/cremad/AudioWAV/1003_IEO_SAD_HI.wav,cremad,sad,sad,3,0.0,0.13850824739430184,0.06644162484131046,0.7950501277643877
/workspace/datasets/cremad/AudioWAV/1003_IEO_SAD_LO.wav,cremad,sad,sad,3,0.0,0.13291339270180016,0.132409106202404,0.7346775010957959
/workspace/datasets/cremad/AudioWAV/1003_IEO_SAD_MD.wav,cremad,sad,sad,3,0.0,0.33208219805454686,0.06729245000943061,0.6006253519360225
/workspace/datasets/cremad/AudioWAV/1003_IOM_ANG_XX.wav,cremad,angry,happy,1,0.33783094635170335,0.5302153169000555,0.1319537367482413,0.0
/workspace/datasets/cremad/AudioWAV/1003_IOM_HAP_XX.wav,cremad,happy,neutral,2,0.2646634174738915,0.06536174965381333,0.6699748328722951,0.0
/workspace/datasets/cremad/AudioWAV/1003_IOM_NEU_XX.wav,cremad,neutral,neutral,2,0.335065885548555,0.19766350343326014,0.467270611018185,0.0
/workspace/datasets/cremad/AudioWAV/1003_IOM_SAD_XX.wav,cremad,sad,sad,3,0.0,0.1366671100150934,0.13211564228837946,0.7312172476965272
/workspace/datasets/cremad/AudioWAV/1003_ITH_ANG_XX.wav,cremad,angry,happy,1,0.27148003984029706,0.5958497065869888,0.1326702535727141,0.0
/workspace/datasets/cremad/AudioWAV/1003_ITH_HAP_XX.wav,cremad,happy,happy,1,0.1313478057040649,0.4675850250613892,0.40106716923454594,0.0
/workspace/datasets/cremad/AudioWAV/1003_ITH_NEU_XX.wav,cremad,neutral,neutral,2,0.3933503357721006,0.13742606439466987,0.4692235998332295,0.0
/workspace/datasets/cremad/AudioWAV/1003_ITH_SAD_XX.wav,cremad,sad,sad,3,0.06623309231914969,0.4005338688793987,0.13171298641261261,0.40152005238883903
/workspace/datasets/cremad/AudioWAV/1003_ITS_ANG_XX.wav,cremad,angry,angry,0,0.6689944161895284,0.13178045409625802,0.19922512971421352,0.0
/workspace/datasets/cremad/AudioWAV/1003_ITS_HAP_XX.wav,cremad,happy,angry,0,0.3355871720957514,0.26615081720024014,0.2663190633000985,0.13194294740390997
/workspace/datasets/cremad/AudioWAV/1003_ITS_NEU_XX.wav,cremad,neutral,sad,3,0.13052983038921875,0.19859933419820186,0.33098064445510483,0.3398901909574746
/workspace/datasets/cremad/AudioWAV/1003_ITS_SAD_XX.wav,cremad,sad,sad,3,0.0,0.20124823489921448,0.13504262154724248,0.663709143553543
/workspace/datasets/cremad/AudioWAV/1003_IWL_ANG_XX.wav,cremad,angry,happy,1,0.3337128142234822,0.5325763295866848,0.06774442528595502,0.0659664309038779
/workspace/datasets/cremad/AudioWAV/1003_IWL_HAP_XX.wav,cremad,happy,neutral,2,0.40182004966306745,0.0657748639369763,0.5324050863999563,0.0
/workspace/datasets/cremad/AudioWAV/1003_IWL_NEU_XX.wav,cremad,neutral,happy,1,0.26694385107494556,0.46946599713118164,0.2635901517938728,0.0
/workspace/datasets/cremad/AudioWAV/1003_IWL_SAD_XX.wav,cremad,sad,sad,3,0.0,0.39761236014204027,0.2003591849362672,0.40202845492169265
/workspace/datasets/cremad/AudioWAV/1003_IWW_ANG_XX.wav,cremad,angry,happy,1,0.19894261727282814,0.6641578773522016,0.1368995053749704,0.0
/workspace/datasets/cremad/AudioWAV/1003_IWW_HAP_XX.wav,cremad,happy,neutral,2,0.2652345956557169,0.26291359689782395,0.4038868393031346,0.06796496814332448
/workspace/datasets/cremad/AudioWAV/1003_IWW_NEU_XX.wav,cremad,neutral,neutral,2,0.2651915499257789,0.20250645735608888,0.3314664958347442,0.20083549688338792
/workspace/datasets/cremad/AudioWAV/1003_IWW_SAD_XX.wav,cremad,sad,sad,3,0.06660447245746313,0.2692351990594629,0.19944823243447896,0.464712096048595
/workspace/datasets/cremad/AudioWAV/1003_MTI_ANG_XX.wav,cremad,angry,angry,0,0.5380832406238091,0.33070704645637894,0.0,0.131209712919812
/workspace/datasets/cremad/AudioWAV/1003_MTI_HAP_XX.wav,cremad,happy,neutral,2,0.26424209648413416,0.1336442871746061,0.6021136163412597,0.0
/workspace/datasets/cremad/AudioWAV/1003_MTI_NEU_XX.wav,cremad,neutral,sad,3,0.19974779854181757,0.2681240860670663,0.1967269355544829,0.33540117983663315
/workspace/datasets/cremad/AudioWAV/1003_MTI_SAD_XX.wav,cremad,sad,sad,3,0.06656931959099281,0.3358583981108822,0.19873446200503378,0.39883782029309117
/workspace/datasets/cremad/AudioWAV/1003_TAI_ANG_XX.wav,cremad,angry,angry,0,0.4686993815731098,0.3998487421094127,0.13145187631747754,0.0
/workspace/datasets/cremad/AudioWAV/1003_TAI_HAP_XX.wav,cremad,happy,neutral,2,0.32938513652271173,0.14000784133500835,0.53060702214228,0.0
/workspace/datasets/cremad/AudioWAV/1003_TAI_NEU_XX.wav,cremad,neutral,neutral,2,0.264479371029329,0.20303491889542838,0.46831860696262423,0.06416710311261833
/workspace/datasets/cremad/AudioWAV/1003_TAI_SAD_XX.wav,cremad,sad,happy,1,0.20513306378778345,0.46169308880544135,0.33317384740677525,0.0
/workspace/datasets/cremad/AudioWAV/1003_TIE_ANG_XX.wav,cremad,angry,angry,0,0.46623732876597895,0.3327070438487598,0.20105562738526123,0.0
/workspace/datasets/cremad/AudioWAV/1003_TIE_HAP_XX.wav,cremad,happy,neutral,2,0.1981092681953518,0.3366623868940182,0.3998372997919879,0.065391045118642
/workspace/datasets/cremad/AudioWAV/1003_TIE_NEU_XX.wav,cremad,neutral,neutral,2,0.3977316228252528,0.06780884174194741,0.46755803890485254,0.06690149652794719
/workspace/datasets/cremad/AudioWAV/1003_TIE_SAD_XX.wav,cremad,sad,sad,3,0.1317820485669585,0.3329618858483083,0.06558080643616652,0.4696752591485666
/workspace/datasets/cremad/AudioWAV/1003_TSI_ANG_XX.wav,cremad,angry,angry,0,0.4673791886307545,0.33461044507215554,0.12965942914890283,0.06835093714818702
/workspace/datasets/cremad/AudioWAV/1003_TSI_HAP_XX.wav,cremad,happy,sad,3,0.19753180500368792,0.2635632956760636,0.264925047856937,0.2739798514633114
/workspace/datasets/cremad/AudioWAV/1003_TSI_NEU_XX.wav,cremad,neutral,neutral,2,0.1318709506209629,0.2035149219018789,0.46007878611022457,0.20453534136693366
/workspace/datasets/cremad/AudioWAV/1003_TSI_SAD_XX.wav,cremad,sad,sad,3,0.0,0.1290877383838136,0.3993954554845433,0.4715168061316432
/workspace/datasets/cremad/AudioWAV/1003_WSI_ANG_XX.wav,cremad,angry,angry,0,0.6725782065946837,0.19663274006235276,0.1307890533429635,0.0
/workspace/datasets/cremad/AudioWAV/1003_WSI_HAP_XX.wav,cremad,happy,angry,0,0.40024218284024027,0.2681716567138204,0.2671904143075205,0.06439574613841866
/workspace/datasets/cremad/AudioWAV/1003_WSI_NEU_XX.wav,cremad,neutral,happy,1,0.13532450591322542,0.33045136272865994,0.32735309344614544,0.20687103791196915
/workspace/datasets/cremad/AudioWAV/1003_WSI_SAD_XX.wav,cremad,sad,sad,3,0.06337579594016239,0.26215481358292414,0.2693078973082323,0.4051614931686811
/workspace/datasets/cremad/AudioWAV/1004_DFA_ANG_XX.wav,cremad,angry,angry,0,0.5317918959926439,0.0667183614832454,0.40148974252411074,0.0
/workspace/datasets/cremad/AudioWAV/1004_DFA_HAP_XX.wav,cremad,happy,neutral,2,0.19773281448679686,0.27222113410872123,0.4639297194859582,0.0661163319185237
/workspace/datasets/cremad/AudioWAV/1004_DFA_NEU_XX.wav,cremad,neutral,happy,1,0.26569393982124456,0.3982471519794395,0.2672892042498866,0.06876970394942925
/workspace/datasets/cremad/AudioWAV/1004_DFA_SAD_XX.wav,cremad,sad,sad,3,0.0,0.13010007699143372,0.0,0.8698999230085662
/workspace/datasets/cremad/AudioWAV/1004_IEO_ANG_HI.wav,cremad,angry,angry,0,0.6737253920016547,0.3262746079983453,0.0,0.0
/workspace/datasets/cremad/AudioWAV/1004_IEO_ANG_LO.wav,cremad,angry,angry,0,0.39782559371952425,0.1334325985448138,0.33699209774940797,0.13174970998625385
/workspace/datasets/cremad/AudioWAV/1004_IEO_ANG_MD.wav,cremad,angry,happy,1,0.26722055584291304,0.5990766641008746,0.06607533697275048,0.06762744308346195
