file_path,dataset,label,pred_label,pred_label_enc,proba_angry,proba_happy,proba_neutral,proba_sad
/workspace/datasets/cremad/AudioWAV/1002_IOM_NEU_XX.wav,cremad,neutral,happy,1,0.45506522,0.46928313,0.06751362,0.00813804
/workspace/datasets/cremad/AudioWAV/1002_IOM_SAD_XX.wav,cremad,sad,angry,0,0.48241588,0.43061638,0.078412205,0.008555511
/workspace/datasets/cremad/AudioWAV/1002_ITH_ANG_XX.wav,cremad,angry,angry,0,0.5698027,0.3925142,0.03109826,0.0065848515
/workspace/datasets/cremad/AudioWAV/1002_ITH_HAP_XX.wav,cremad,happy,angry,0,0.4971665,0.46038237,0.035827816,0.0066233194
/workspace/datasets/cremad/AudioWAV/1002_ITH_NEU_XX.wav,cremad,neutral,angry,0,0.4598352,0.4432491,0.087068275,0.009847465
/workspace/datasets/cremad/AudioWAV/1002_ITH_SAD_XX.wav,cremad,sad,happy,1,0.23398468,0.6603479,0.09496652,0.010700906
/workspace/datasets/cremad/AudioWAV/1002_ITS_ANG_XX.wav,cremad,angry,angry,0,0.5445061,0.40039086,0.047647752,0.007455274
/workspace/datasets/cremad/AudioWAV/1002_ITS_HAP_XX.wav,cremad,happy,happy,1,0.33042434,0.61553866,0.045812592,0.008224349
/workspace/datasets/cremad/AudioWAV/1002_ITS_NEU_XX.wav,cremad,neutral,happy,1,0.41361296,0.4691155,0.10556929,0.011702213
/workspace/datasets/cremad/AudioWAV/1002_ITS_SAD_XX.wav,cremad,sad,happy,1,0.1786413,0.6060093,0.1868946,0.028454779
/workspace/datasets/cremad/AudioWAV/1002_IWL_ANG_XX.wav,cremad,angry,angry,0,0.5705455,0.39159322,0.03178574,0.0060755513
/workspace/datasets/cremad/AudioWAV/1002_IWL_HAP_XX.wav,cremad,happy,angry,0,0.53268206,0.4049164,0.053494148,0.008907403
/workspace/datasets/cremad/AudioWAV/1002_IWL_NEU_XX.wav,cremad,neutral,happy,1,0.420981,0.4707721,0.101437494,0.006809442
/workspace/datasets/cremad/AudioWAV/1002_IWL_SAD_XX.wav,cremad,sad,happy,1,0.4391328,0.45351186,0.09785468,0.009500664
/workspace/datasets/cremad/AudioWAV/1002_IWW_ANG_XX.wav,cremad,angry,happy,1,0.4550102,0.47984532,0.05665937,0.008485037
/workspace/datasets/cremad/AudioWAV/1002_IWW_HAP_XX.wav,cremad,happy,angry,0,0.4579076,0.43830594,0.09547728,0.008309141
/workspace/datasets/cremad/AudioWAV/1002_IWW_NEU_XX.wav,cremad,neutral,happy,1,0.4241061,0.46448982,0.101363234,0.010040878
/workspace/datasets/cremad/AudioWAV/1002_IWW_SAD_XX.wav,cremad,sad,happy,1,0.14086507,0.68816143,0.1373238,0.033649664
/workspace/datasets/cremad/AudioWAV/1002_MTI_ANG_XX.wav,cremad,angry,happy,1,0.3483183,0.51351094,0.12558162,0.012589111
/workspace/datasets/cremad/AudioWAV/1002_MTI_HAP_XX.wav,cremad,happy,angry,0,0.54684985,0.37280747,0.072567634,0.00777505
/workspace/datasets/cremad/AudioWAV/1002_MTI_NEU_XX.wav,cremad,neutral,happy,1,0.34800723,0.5664726,0.07879634,0.0067238146
/workspace/datasets/cremad/AudioWAV/1002_MTI_SAD_XX.wav,cremad,sad,happy,1,0.39589402,0.511683,0.08492221,0.007500766
/workspace/datasets/cremad/AudioWAV/1002_TAI_ANG_XX.wav,cremad,angry,angry,0,0.5987791,0.36636695,0.031281967,0.0035719983
/workspace/datasets/cremad/AudioWAV/1002_TAI_HAP_XX.wav,cremad,happy,angry,0,0.71793205,0.25149664,0.022956504,0.007614795
/workspace/datasets/cremad/AudioWAV/1002_TAI_NEU_XX.wav,cremad,neutral,happy,1,0.39251116,0.5240393,0.07362449,0.009825039
/workspace/datasets/cremad/AudioWAV/1002_TAI_SAD_XX.wav,cremad,sad,happy,1,0.43969703,0.46591285,0.08503637,0.00935379
/workspace/datasets/cremad/AudioWAV/1002_TIE_ANG_XX.wav,cremad,angry,angry,0,0.65715384,0.31735826,0.021453425,0.0040345388
/workspace/datasets/cremad/AudioWAV/1002_TIE_HAP_XX.wav,cremad,happy,happy,1,0.27571863,0.6408595,0.07055878,0.012863091
/workspace/datasets/cremad/AudioWAV/1002_TIE_SAD_XX.wav,cremad,sad,angry,0,0.57247496,0.36493152,0.05438694,0.008206575
/workspace/datasets/cremad/AudioWAV/1002_TSI_ANG_XX.wav,cremad,angry,happy,1,0.21386628,0.7283362,0.048882943,0.008914549
/workspace/datasets/cremad/AudioWAV/1002_TSI_HAP_XX.wav,cremad,happy,happy,1,0.24168803,0.67979133,0.06778809,0.010732591
/workspace/datasets/cremad/AudioWAV/1002_TSI_NEU_XX.wav,cremad,neutral,happy,1,0.38562697,0.4976899,0.09517859,0.02150459
/workspace/datasets/cremad/AudioWAV/1002_TSI_SAD_XX.wav,cremad,sad,happy,1,0.12817429,0.7234656,0.11834439,0.030015662
/workspace/datasets/cremad/AudioWAV/1002_WSI_ANG_XX.wav,cremad,angry,angry,0,0.6413354,0.31943086,0.032085035,0.0071486933
/workspace/datasets/cremad/AudioWAV/1002_WSI_HAP_XX.wav,cremad,happy,angry,0,0.48209295,0.47188255,0.037049554,0.0089749135
/workspace/datasets/cremad/AudioWAV/1002_WSI_NEU_XX.wav,cremad,neutral,happy,1,0.4400673,0.48867193,0.06294261,0.008318117
/workspace/datasets/cremad/AudioWAV/1002_WSI_SAD_XX.wav,cremad,sad,happy,1,0.16609034,0.71948355,0.10022469,0.014201404
/workspace/datasets/cremad/AudioWAV/1003_DFA_ANG_XX.wav,cremad,angry,angry,0,0.69987017,0.28098342,0.016452966,0.0026934936
/workspace/datasets/cremad/AudioWAV/1003_DFA_HAP_XX.wav,cremad,happy,angry,0,0.57511765,0.32714528,0.086918995,0.01081806
/workspace/datasets/cremad/AudioWAV/1003_DFA_NEU_XX.wav,cremad,neutral,happy,1,0.41928065,0.48126844,0.08993511,0.0095157605
/workspace/datasets/cremad/AudioWAV/1003_DFA_SAD_XX.wav,cremad,sad,angry,0,0.45540142,0.41864213,0.114650205,0.011306298
/workspace/datasets/cremad/AudioWAV/1003_IEO_ANG_HI.wav,cremad,angry,happy,1,0.13812643,0.8071348,0.050098915,0.00463983
/workspace/datasets/cremad/AudioWAV/1003_IEO_ANG_LO.wav,cremad,angry,happy,1,0.39648268,0.5423279,0.051739577,0.009449872
/workspace/datasets/cremad/AudioWAV/1003_IEO_ANG_MD.wav,cremad,angry,happy,1,0.3631045,0.578842,0.049973875,0.008079652
/workspace/datasets/cremad/AudioWAV/1003_IEO_HAP_HI.wav,cremad,happy,angry,0,0.54304826,0.36058068,0.084341824,0.012029201
/workspace/datasets/cremad/AudioWAV/1003_IEO_HAP_LO.wav,cremad,happy,happy,1,0.348096,0.5563781,0.08708342,0.008442449
/workspace/datasets/cremad/AudioWAV/1003_IEO_HAP_MD.wav,cremad,happy,angry,0,0.5978768,0.30704188,0.08719176,0.007889566
/workspace/datasets/cremad/AudioWAV/1003_IEO_NEU_XX.wav,cremad,neutral,happy,1,0.41420054,0.4692097,0.10703822,0.009551578
/workspace/datasets/cremad/AudioWAV/1003_IEO_SAD_HI.wav,cremad,sad,happy,1,0.12221139,0.7758313,0.09032043,0.011636952
/workspace/datasets/cremad/AudioWAV/1003_IEO_SAD_LO.wav,cremad,sad,happy,1,0.112695485,0.75690585,0.1174546,0.012944039
/workspace/datasets/cremad/AudioWAV/1003_IEO_SAD_MD.wav,cremad,sad,happy,1,0.11781303,0.7508167,0.11715894,0.014211296
/workspace/datasets/cremad/AudioWAV/1003_IOM_ANG_XX.wav,cremad,angry,happy,1,0.13828517,0.81401,0.043030687,0.0046741273
/workspace/datasets/cremad/AudioWAV/1003_IOM_HAP_XX.wav,cremad,happy,happy,1,0.4404753,0.49425817,0.055971373,0.009295153
/workspace/datasets/cremad/AudioWAV/1003_IOM_NEU_XX.wav,cremad,neutral,angry,0,0.5424173,0.37769508,0.070016295,0.009871278
/workspace/datasets/cremad/AudioWAV/1003_IOM_SAD_XX.wav,cremad,sad,angry,0,0.583126,0.31273603,0.095030956,0.009106966
/workspace/datasets/cremad/AudioWAV/1003_ITH_ANG_XX.wav,cremad,angry,happy,1,0.43661407,0.51621723,0.042087294,0.005081408
/workspace/datasets/cremad/AudioWAV/1003_ITH_HAP_XX.wav,cremad,happy,angry,0,0.52711016,0.38973704,0.072300866,0.010851945
/workspace/datasets/cremad/AudioWAV/1003_ITH_NEU_XX.wav,cremad,neutral,angry,0,0.5441572,0.36629328,0.07935121,0.010198281
/workspace/datasets/cremad/AudioWAV/1003_ITH_SAD_XX.wav,cremad,sad,happy,1,0.44202888,0.45243588,0.093879715,0.011655509
/workspace/datasets/cremad/AudioWAV/1003_ITS_ANG_XX.wav,cremad,angry,angry,0,0.6608191,0.31766033,0.017001977,0.004518539
/workspace/datasets/cremad/AudioWAV/1003_ITS_HAP_XX.wav,cremad,happy,angry,0,0.5185343,0.3889621,0.08478893,0.0077147107
/workspace/datasets/cremad/AudioWAV/1003_ITS_NEU_XX.wav,cremad,neutral,happy,1,0.4306255,0.47692564,0.079782665,0.012666198
/workspace/datasets/cremad/AudioWAV/1003_ITS_SAD_XX.wav,cremad,sad,happy,1,0.20674658,0.65331805,0.12633087,0.013604506
/workspace/datasets/cremad/AudioWAV/1003_IWL_ANG_XX.wav,cremad,angry,angry,0,0.753897,0.23014751,0.014075931,0.0018795307
/workspace/datasets/cremad/AudioWAV/1003_IWL_HAP_XX.wav,cremad,happy,angry,0,0.4981732,0.4431011,0.05045447,0.008271206
/workspace/datasets/cremad/AudioWAV/1003_IWL_NEU_XX.wav,cremad,neutral,angry,0,0.5751846,0.36429113,0.050635535,0.009888716
/workspace/datasets/cremad/AudioWAV/1003_IWL_SAD_XX.wav,cremad,sad,happy,1,0.32520387,0.5415365,0.12271292,0.010546666
/workspace/datasets/cremad/AudioWAV/1003_IWW_ANG_XX.wav,cremad,angry,happy,1,0.4309237,0.5198873,0.043364536,0.0058243996
/workspace/datasets/cremad/AudioWAV/1003_IWW_HAP_XX.wav,cremad,happy,angry,0,0.5034476,0.3926572,0.0931341,0.01076113
/workspace/datasets/cremad/AudioWAV/1003_IWW_NEU_XX.wav,cremad,neutral,happy,1,0.4365461,0.46778938,0.08741444,0.00825005
/workspace/datasets/cremad/AudioWAV/1003_IWW_SAD_XX.wav,cremad,sad,happy,1,0.25586084,0.63020396,0.10235891,0.011576295
/workspace/datasets/cremad/AudioWAV/1003_MTI_ANG_XX.wav,cremad,angry,angry,0,0.6395912,0.32957676,0.023690827,0.00714119
/workspace/datasets/cremad/AudioWAV/1003_MTI_HAP_XX.wav,cremad,happy,angry,0,0.6134867,0.32102323,0.056849696,0.008640384
/workspace/datasets/cremad/AudioWAV/1003_MTI_NEU_XX.wav,cremad,neutral,happy,1,0.30290672,0.62892944,0.06333593,0.0048279255
/workspace/datasets/cremad/AudioWAV/1003_MTI_SAD_XX.wav,cremad,sad,happy,1,0.3852985,0.5184855,0.088923275,0.007292736
/workspace/datasets/cremad/AudioWAV/1003_TAI_ANG_XX.wav,cremad,angry,angry,0,0.6165227,0.35968873,0.020801775,0.002986794
/workspace/datasets/cremad/AudioWAV/1003_TAI_HAP_XX.wav,cremad,happy,angry,0,0.5437762,0.40497416,0.042426232,0.008823393
/workspace/datasets/cremad/AudioWAV/1003_TAI_NEU_XX.wav,cremad,neutral,angry,0,0.51950955,0.37808433,0.09282154,0.009584548
/workspace/datasets/cremad/AudioWAV/1003_TAI_SAD_XX.wav,cremad,sad,angry,0,0.5298565,0.38174665,0.08121386,0.0071829595
/workspace/datasets/cremad/AudioWAV/1003_TIE_ANG_XX.wav,cremad,angry,angry,0,0.6888012,0.2836888,0.024084311,0.0034256375
/workspace/datasets/cremad/AudioWAV/1003_TIE_HAP_XX.wav,cremad,happy,angry,0,0.4872709,0.42928627,0.07329919,0.010143642
/workspace/datasets/cremad/AudioWAV/1003_TIE_NEU_XX.wav,cremad,neutral,angry,0,0.47150564,0.45407754,0.065281056,0.009135767
/workspace/datasets/cremad/AudioWAV/1003_TIE_SAD_XX.wav,cremad,sad,happy,1,0.44226006,0.4549445,0.09145315,0.011342297
/workspace/datasets/cremad/AudioWAV/1003_TSI_ANG_XX.wav,cremad,angry,happy,1,0.38360727,0.54559916,0.06023084,0.010562692
/workspace/datasets/cremad/AudioWAV/1003_TSI_HAP_XX.wav,cremad,happy,happy,1,0.14586537,0.69067925,0.13905397,0.024401441
/workspace/datasets/cremad/AudioWAV/1003_TSI_NEU_XX.wav,cremad,neutral,happy,1,0.2260434,0.5970848,0.14057837,0.036293387
/workspace/datasets/cremad/AudioWAV/1003_TSI_SAD_XX.wav,cremad,sad,happy,1,0.13247068,0.6698256,0.16574976,0.031953916
/workspace/datasets/cremad/AudioWAV/1003_WSI_ANG_XX.wav,cremad,angry,angry,0,0.65754753,0.31329033,0.024906425,0.004255734
/workspace/datasets/cremad/AudioWAV/1003_WSI_HAP_XX.wav,cremad,happy,angry,0,0.50538695,0.43959582,0.046809077,0.00820817
/workspace/datasets/cremad/AudioWAV/1003_WSI_NEU_XX.wav,cremad,neutral,happy,1,0.44119507,0.4804669,0.07045714,0.007880903
/workspace/datasets/cremad/AudioWAV/1003_WSI_SAD_XX.wav,cremad,sad,happy,1,0.34063357,0.5377465,0.11111008,0.010509835
/workspace/datasets/cremad/AudioWAV/1004_DFA_ANG_XX.wav,cremad,angry,happy,1,0.47493967,0.4818627,0.036262747,0.006934843
/workspace/datasets/cremad/AudioWAV/1004_DFA_HAP_XX.wav,cremad,happy,angry,0,0.6087142,0.3089656,0.07278085,0.009539307
/workspace/datasets/cremad/AudioWAV/1004_DFA_NEU_XX.wav,cremad,neutral,happy,1,0.40802765,0.50915205,0.075989805,0.0068304734
/workspace/datasets/cremad/AudioWAV/1004_DFA_SAD_XX.wav,cremad,sad,happy,1,0.17013589,0.64702874,0.15070875,0.03212658
/workspace/datasets/cremad/AudioWAV/1004_IEO_ANG_HI.wav,cremad,angry,angry,0,0.65061176,0.32481986,0.022791851,0.0017764993
/workspace/datasets/cremad/AudioWAV/1004_IEO_ANG_LO.wav,cremad,angry,angry,0,0.5320072,0.35834512,0.09613439,0.0135132475
/workspace/datasets/cremad/AudioWAV/1004_IEO_ANG_MD.wav,cremad,angry,angry,0,0.5404579,0.42518035,0.030939221,0.0034225178
/workspace/datasets/cremad/AudioWAV/1004_IEO_HAP_HI.wav,cremad,happy,happy,1,0.38613218,0.5756644,0.03481503,0.0033883739
/workspace/datasets/cremad/AudioWAV/1004_IEO_HAP_LO.wav,cremad,happy,happy,1,0.36713699,0.55187815,0.073067114,0.007917761
/workspace/datasets/cremad/AudioWAV/1004_IEO_HAP_MD.wav,cremad,happy,happy,1,0.37411642,0.5700986,0.044572905,0.011212092
/workspace/datasets/cremad/AudioWAV/1004_IEO_NEU_XX.wav,cremad,neutral,happy,1,0.40427884,0.49855408,0.08688068,0.010286385
/workspace/datasets/cremad/AudioWAV/1004_IEO_SAD_HI.wav,cremad,sad,happy,1,0.11067274,0.771701,0.10575624,0.011870079
/workspace/datasets/cremad/AudioWAV/1004_IEO_SAD_LO.wav,cremad,sad,happy,1,0.14974025,0.7010594,0.13717028,0.012030065
/workspace/datasets/cremad/AudioWAV/1004_IEO_SAD_MD.wav,cremad,sad,happy,1,0.13412504,0.7104363,0.1405076,0.014931044
/workspace/datasets/cremad/AudioWAV/1004_IOM_ANG_XX.wav,cremad,angry,angry,0,0.5429683,0.42062417,0.030393684,0.006013872
/workspace/datasets/cremad/AudioWAV/1004_IOM_HAP_XX.wav,cremad,happy,angry,0,0.56802845,0.35989156,0.06446689,0.007613117
/workspace/datasets/cremad/AudioWAV/1004_IOM_NEU_XX.wav,cremad,neutral,angry,0,0.46312162,0.43516126,0.090164974,0.011552154
/workspace/datasets/cremad/AudioWAV/1004_IOM_SAD_XX.wav,cremad,sad,angry,0,0.5245141,0.34589955,0.12004628,0.00954008
/workspace/datasets/cremad/AudioWAV/1004_ITH_ANG_XX.wav,cremad,angry,happy,1,0.4618037,0.4731658,0.060101718,0.004928735
/workspace/datasets/cremad/AudioWAV/1004_ITH_HAP_XX.wav,cremad,happy,happy,1,0.34381405,0.5715656,0.07569216,0.008928192
/workspace/datasets/cremad/AudioWAV/1004_ITH_NEU_XX.wav,cremad,neutral,happy,1,0.41813287,0.51189655,0.059562676,0.010407875
/workspace/datasets/cremad/AudioWAV/1004_ITH_SAD_XX.wav,cremad,sad,angry,0,0.4607,0.41321108,0.11503219,0.011056778
/workspace/datasets/cremad/AudioWAV/1004_ITS_ANG_XX.wav,cremad,angry,happy,1,0.4216245,0.52273256,0.046318427,0.009324449
/workspace/datasets/cremad/AudioWAV/1004_ITS_HAP_XX.wav,cremad,happy,happy,1,0.31790975,0.5920808,0.081576385,0.008433104
/workspace/datasets/cremad/AudioWAV/1004_ITS_NEU_XX.wav,cremad,neutral,happy,1,0.2427998,0.6537515,0.09328845,0.010160241
/workspace/datasets/cremad/AudioWAV/1004_ITS_SAD_XX.wav,cremad,sad,happy,1,0.20984672,0.5987894,0.17497577,0.016388072
/workspace/datasets/cremad/AudioWAV/1004_IWL_ANG_XX.wav,cremad,angry,angry,0,0.5131261,0.4354012,0.042374827,0.009097875
/workspace/datasets/cremad/AudioWAV/1004_IWL_HAP_XX.wav,cremad,happy,happy,1,0.27239582,0.61012596,0.10922735,0.008250872
