file_path,dataset,label,pred_label,pred_label_enc,proba_angry,proba_happy,proba_neutral,proba_sad
/workspace/datasets/cremad/AudioWAV/1001_IEO_SAD_LO.wav,cremad,sad,neutral,2,3.0615351683545436e-53,4.256225258816271e-24,0.9884447709348592,0.01155522906514473
/workspace/datasets/cremad/AudioWAV/1001_IEO_SAD_MD.wav,cremad,sad,neutral,2,1.5239804357948897e-60,3.418878627916727e-27,0.9999991669342366,8.33065735057249e-07
/workspace/datasets/cremad/AudioWAV/1001_IOM_ANG_XX.wav,cremad,angry,neutral,2,1.7601005726159802e-38,2.3554211892668564e-13,0.9999999999997726,2.7981305969791737e-70
/workspace/datasets/cremad/AudioWAV/1001_IOM_HAP_XX.wav,cremad,happy,happy,1,3.387488890248956e-08,0.9999848364875291,1.5129637581170463e-05,9.924595998103643e-110
/workspace/datasets/cremad/AudioWAV/1001_IOM_NEU_XX.wav,cremad,neutral,neutral,2,1.815309327366238e-12,0.13171035836011352,0.8682896416380542,1.279206274294195e-245
/workspace/datasets/cremad/AudioWAV/1001_IOM_SAD_XX.wav,cremad,sad,neutral,2,1.7396904148712067e-42,1.3406096201832153e-16,0.9998662796583689,0.00013372034164665762
/workspace/datasets/cremad/AudioWAV/1001_ITH_ANG_XX.wav,cremad,angry,neutral,2,2.3040501619425535e-10,0.008408860861480573,0.9915911389080959,6.659993940630179e-66
/workspace/datasets/cremad/AudioWAV/1001_ITH_HAP_XX.wav,cremad,happy,happy,1,2.2945183301543888e-07,0.9999974371470316,2.3334011399098417e-06,5.493772795779175e-88
/workspace/datasets/cremad/AudioWAV/1001_ITH_NEU_XX.wav,cremad,neutral,neutral,2,8.404417503773972e-25,1.209524858182021e-10,0.9999999998790372,1.4107734586705766e-25
/workspace/datasets/cremad/AudioWAV/1001_ITH_SAD_XX.wav,cremad,sad,neutral,2,3.760139078240784e-62,8.74552061275025e-22,0.8227485414436322,0.17725145855636368
/workspace/datasets/cremad/AudioWAV/1001_ITS_ANG_XX.wav,cremad,angry,neutral,2,0.010493598877753472,0.0006071775245958222,0.9888992235976239,2.1606679214186525e-71
/workspace/datasets/cremad/AudioWAV/1001_ITS_HAP_XX.wav,cremad,happy,angry,0,0.9904168246632002,0.009583170612904009,4.723875244739605e-09,6.30396644347845e-102
/workspace/datasets/cremad/AudioWAV/1001_ITS_NEU_XX.wav,cremad,neutral,neutral,2,1.9157890242052386e-17,1.1164333679554832e-07,0.9999998883565189,1.2537281170987758e-13
/workspace/datasets/cremad/AudioWAV/1001_ITS_SAD_XX.wav,cremad,sad,neutral,2,1.3437261140950042e-33,5.110518238515495e-14,0.5759634068145225,0.42403659318540743
/workspace/datasets/cremad/AudioWAV/1001_IWL_ANG_XX.wav,cremad,angry,angry,0,0.9705248019010083,0.029475198087638817,1.1347350148852465e-11,1.606576973562709e-70
/workspace/datasets/cremad/AudioWAV/1001_IWL_HAP_XX.wav,cremad,happy,angry,0,0.6837506879594938,0.31624694686682014,2.365173688448787e-06,9.778494316003328e-85
/workspace/datasets/cremad/AudioWAV/1001_IWL_NEU_XX.wav,cremad,neutral,neutral,2,5.4208349774317375e-14,0.010534897145116908,0.9894651028548442,3.875417232887031e-56
/workspace/datasets/cremad/AudioWAV/1001_IWL_SAD_XX.wav,cremad,sad,neutral,2,3.555069641998511e-38,9.390482554401909e-18,0.9914171995706934,0.008582800429332316
/workspace/datasets/cremad/AudioWAV/1001_IWW_ANG_XX.wav,cremad,angry,neutral,2,0.000259747082004821,0.004047804800611491,0.9956924481173567,1.996934436430573e-73
/workspace/datasets/cremad/AudioWAV/1001_IWW_HAP_XX.wav,cremad,happy,angry,0,0.9443558611252101,0.055644138874763716,1.5939586203628347e-16,6.413508948583871e-165
/workspace/datasets/cremad/AudioWAV/1001_IWW_NEU_XX.wav,cremad,neutral,neutral,2,7.631031836623903e-27,1.932946663671544e-13,0.9999999975392484,2.4605843530446566e-09
/workspace/datasets/cremad/AudioWAV/1001_IWW_SAD_XX.wav,cremad,sad,sad,3,1.0901800668133772e-46,9.370922824440314e-21,0.0003515696071716866,0.9996484303928491
/workspace/datasets/cremad/AudioWAV/1001_MTI_ANG_XX.wav,cremad,angry,happy,1,7.075920762532267e-06,0.9880716684623603,0.011921255616876313,2.878340461616625e-44
/workspace/datasets/cremad/AudioWAV/1001_MTI_HAP_XX.wav,cremad,happy,angry,0,0.9999028831329814,9.711686655710607e-05,4.747687225307352e-13,3.714788027170672e-91
/workspace/datasets/cremad/AudioWAV/1001_MTI_NEU_XX.wav,cremad,neutral,happy,1,0.009029288687370182,0.9909707006136174,1.0699027869230093e-08,2.2142776901892004e-88
/workspace/datasets/cremad/AudioWAV/1001_MTI_SAD_XX.wav,cremad,sad,neutral,2,1.0703219999792183e-33,7.084381258216134e-20,1.0,2.3527093942191747e-36
/workspace/datasets/cremad/AudioWAV/1001_TAI_ANG_XX.wav,cremad,angry,angry,0,0.9999999651484478,3.484955211510785e-08,2.0142924784891768e-12,2.540953753072868e-96
/workspace/datasets/cremad/AudioWAV/1001_TAI_HAP_XX.wav,cremad,happy,angry,0,0.9999999355183625,6.448114077874281e-08,4.830172279570466e-13,2.6925962653244045e-169
/workspace/datasets/cremad/AudioWAV/1001_TAI_NEU_XX.wav,cremad,neutral,neutral,2,7.285058984370851e-17,1.417741314491862e-06,0.9999985822586654,2.8448246841740327e-51
/workspace/datasets/cremad/AudioWAV/1001_TAI_SAD_XX.wav,cremad,sad,neutral,2,9.456670695723291e-42,3.75999115514139e-16,0.9759856747024164,0.024014325297567196
/workspace/datasets/cremad/AudioWAV/1001_TIE_ANG_XX.wav,cremad,angry,neutral,2,1.2640862801629805e-12,3.3914529613187736e-06,0.999996608545767,1.4050993531847508e-34
/workspace/datasets/cremad/AudioWAV/1001_TIE_HAP_XX.wav,cremad,happy,angry,0,0.9880061100901323,0.011896608191718987,9.7281718167446e-05,1.1767493087487154e-77
/workspace/datasets/cremad/AudioWAV/1001_TIE_NEU_XX.wav,cremad,neutral,neutral,2,9.305575349257053e-27,4.116662087845554e-15,1.0,5.531193509418378e-41
/workspace/datasets/cremad/AudioWAV/1001_TIE_SAD_XX.wav,cremad,sad,neutral,2,1.3468933220526802e-38,9.535055378699786e-18,0.9996306615034717,0.0003693384965328225
/workspace/datasets/cremad/AudioWAV/1001_TSI_ANG_XX.wav,cremad,angry,angry,0,1.0,1.0977686610991058e-14,1.2813970945033998e-21,1.883352874181628e-134
/workspace/datasets/cremad/AudioWAV/1001_TSI_HAP_XX.wav,cremad,happy,angry,0,1.0,2.250028719988523e-16,5.78233146590178e-23,2.918338684420527e-185
/workspace/datasets/cremad/AudioWAV/1001_TSI_NEU_XX.wav,cremad,neutral,neutral,2,0.03431909849302443,0.002563915810143884,0.9631169856968727,8.528421832291987e-105
/workspace/datasets/cremad/AudioWAV/1001_TSI_SAD_XX.wav,cremad,sad,neutral,2,2.6489676275056084e-32,9.732823797079473e-14,0.9864045950535342,0.013595404946364338
/workspace/datasets/cremad/AudioWAV/1001_WSI_ANG_XX.wav,cremad,angry,angry,0,0.9999999986507078,1.3492957211205334e-09,1.091441249347158e-15,2.6317162075473256e-72
/workspace/datasets/cremad/AudioWAV/1001_WSI_HAP_XX.wav,cremad,happy,angry,0,1.0,3.3512927974864e-27,2.5197290240709437e-38,1.7036592057278087e-179
/workspace/datasets/cremad/AudioWAV/1001_WSI_NEU_XX.wav,cremad,neutral,neutral,2,0.07651407794613996,0.3401468366522812,0.5833390854015681,2.3254765765175185e-50
/workspace/datasets/cremad/AudioWAV/1001_WSI_SAD_XX.wav,cremad,sad,neutral,2,8.759590367278412e-20,3.2150364322859562e-12,0.9999999999967599,9.890106926390762e-38
/workspace/datasets/cremad/AudioWAV/1002_DFA_ANG_XX.wav,cremad,angry,angry,0,1.0,1.963132334153746e-21,3.3660575175503047e-80,1.5021513864637e-309
/workspace/datasets/cremad/AudioWAV/1002_DFA_HAP_XX.wav,cremad,happy,angry,0,0.9999999999377565,6.224421371086819e-11,7.767291601599209e-34,3.0217758240712226e-151
/workspace/datasets/cremad/AudioWAV/1002_DFA_NEU_XX.wav,cremad,neutral,sad,3,1.3277353312632382e-28,6.185357240171065e-11,0.4808295489693078,0.5191704509688659
/workspace/datasets/cremad/AudioWAV/1002_DFA_SAD_XX.wav,cremad,sad,sad,3,2.9706812584595007e-65,9.363225172422368e-23,4.6617025304052725e-06,0.9999953382974895
/workspace/datasets/cremad/AudioWAV/1002_IEO_ANG_HI.wav,cremad,angry,angry,0,1.0,2.4868010181873047e-26,4.657936977685963e-49,2.4095991884159673e-214
/workspace/datasets/cremad/AudioWAV/1002_IEO_ANG_LO.wav,cremad,angry,angry,0,1.0,5.410645811080672e-27,1.6756742117663666e-47,6.756321724359134e-207
/workspace/datasets/cremad/AudioWAV/1002_IEO_ANG_MD.wav,cremad,angry,angry,0,1.0,2.7524071976696502e-28,6.658988526022648e-62,4.6005680916706586e-210
/workspace/datasets/cremad/AudioWAV/1002_IEO_HAP_HI.wav,cremad,happy,angry,0,0.9999996697238748,3.3027612553304947e-07,2.0674224936051747e-23,1.804936222232042e-120
/workspace/datasets/cremad/AudioWAV/1002_IEO_HAP_LO.wav,cremad,happy,neutral,2,9.22406518597306e-27,2.6055613573277653e-12,0.9999430254241646,5.6974573232832614e-05
/workspace/datasets/cremad/AudioWAV/1002_IEO_HAP_MD.wav,cremad,happy,angry,0,0.54829617427178,0.0179296782504015,0.4337741474778134,3.776533882256914e-92
/workspace/datasets/cremad/AudioWAV/1002_IEO_NEU_XX.wav,cremad,neutral,sad,3,1.156807282087525e-37,2.0488833885109014e-18,8.29019858890552e-05,0.9999170980141
/workspace/datasets/cremad/AudioWAV/1002_IEO_SAD_HI.wav,cremad,sad,sad,3,8.677216793574841e-165,7.592966078474824e-54,7.969698809050519e-27,1.0
/workspace/datasets/cremad/AudioWAV/1002_IEO_SAD_LO.wav,cremad,sad,sad,3,2.074498488126533e-110,2.5344738385408115e-37,7.671547573032753e-15,1.0
/workspace/datasets/cremad/AudioWAV/1002_IEO_SAD_MD.wav,cremad,sad,sad,3,2.815863950734466e-116,8.388758714859316e-33,5.772933792494005e-16,1.0
/workspace/datasets/cremad/AudioWAV/1002_IOM_ANG_XX.wav,cremad,angry,angry,0,0.9999999999998295,1.492933009350135e-13,2.9065051645018346e-42,5.383649676645859e-148
/workspace/datasets/cremad/AudioWAV/1002_IOM_HAP_XX.wav,cremad,happy,neutral,2,1.0116984652623326e-13,4.754526930627207e-06,0.9999952454729646,2.724664978318901e-94
/workspace/datasets/cremad/AudioWAV/1002_IOM_NEU_XX.wav,cremad,neutral,neutral,2,4.1158661020855595e-38,3.4025403693672524e-17,0.9875998586754897,0.01240014132449888
/workspace/datasets/cremad/AudioWAV/1002_IOM_SAD_XX.wav,cremad,sad,neutral,2,7.892232455460664e-34,3.936951962975286e-14,0.8171768568421428,0.18282314315783763
/workspace/datasets/cremad/AudioWAV/1002_ITH_ANG_XX.wav,cremad,angry,angry,0,0.9999999739068816,2.6093143482753822e-08,2.0473495867462295e-23,1.437211711773567e-87
/workspace/datasets/cremad/AudioWAV/1002_ITH_HAP_XX.wav,cremad,happy,angry,0,0.999999843089041,1.5691095870563072e-07,1.196742893477088e-25,3.6248416616214534e-79
/workspace/datasets/cremad/AudioWAV/1002_ITH_NEU_XX.wav,cremad,neutral,neutral,2,5.422769321366057e-28,3.609347677688216e-11,0.9860619638851424,0.013938036078745712
/workspace/datasets/cremad/AudioWAV/1002_ITH_SAD_XX.wav,cremad,sad,sad,3,3.7200130870286668e-34,8.073238737572676e-15,0.008060702752094254,0.9919392972478921
/workspace/datasets/cremad/AudioWAV/1002_ITS_ANG_XX.wav,cremad,angry,angry,0,0.9999727694104459,2.72305289667237e-05,6.060742850528798e-11,5.402708028515001e-38
/workspace/datasets/cremad/AudioWAV/1002_ITS_HAP_XX.wav,cremad,happy,angry,0,1.0,4.215736858026234e-15,5.90881210731043e-25,5.903258322358671e-111
/workspace/datasets/cremad/AudioWAV/1002_ITS_NEU_XX.wav,cremad,neutral,neutral,2,4.287129055573162e-22,7.382347481412043e-08,0.9981643116473533,0.0018356145291496255
/workspace/datasets/cremad/AudioWAV/1002_ITS_SAD_XX.wav,cremad,sad,sad,3,6.67428370556674e-43,2.010438576274795e-20,2.00277127031641e-09,0.9999999979972358
/workspace/datasets/cremad/AudioWAV/1002_IWL_ANG_XX.wav,cremad,angry,angry,0,0.9997970108390487,0.00020298916092941733,5.485267025901056e-16,3.768945796792934e-71
/workspace/datasets/cremad/AudioWAV/1002_IWL_HAP_XX.wav,cremad,happy,happy,1,0.002539917561820932,0.9962013510583401,0.0012587313798285687,8.39441579343993e-26
/workspace/datasets/cremad/AudioWAV/1002_IWL_NEU_XX.wav,cremad,neutral,neutral,2,1.2218059361603043e-23,2.2830300183840996e-09,0.6853443603330748,0.3146556373838808
/workspace/datasets/cremad/AudioWAV/1002_IWL_SAD_XX.wav,cremad,sad,neutral,2,3.9258914685017406e-36,3.3466796808900884e-13,0.6357574875695419,0.36424251243013417
/workspace/datasets/cremad/AudioWAV/1002_IWW_ANG_XX.wav,cremad,angry,angry,0,0.9999999999977263,2.295457105386014e-12,2.5413965109850315e-23,5.252126696883133e-94
/workspace/datasets/cremad/AudioWAV/1002_IWW_HAP_XX.wav,cremad,happy,angry,0,0.9999997566399953,2.4336002702891116e-07,5.452630899592392e-19,1.6187807183081426e-84
/workspace/datasets/cremad/AudioWAV/1002_IWW_NEU_XX.wav,cremad,neutral,neutral,2,4.744560667675014e-16,0.0059784561206365555,0.9939838834294936,3.7660449860711564e-05
/workspace/datasets/cremad/AudioWAV/1002_IWW_SAD_XX.wav,cremad,sad,neutral,2,3.785235166740527e-42,3.0707513442866997e-18,0.9452512144460714,0.05474878555393844
/workspace/datasets/cremad/AudioWAV/1002_MTI_ANG_XX.wav,cremad,angry,happy,1,0.25780952008913277,0.7421746632268599,1.5816684009115288e-05,1.4420858159814552e-53
/workspace/datasets/cremad/AudioWAV/1002_MTI_HAP_XX.wav,cremad,happy,angry,0,0.9999979216941594,2.078305865987038e-06,4.448164435729639e-24,7.897914198698987e-96
/workspace/datasets/cremad/AudioWAV/1002_MTI_NEU_XX.wav,cremad,neutral,neutral,2,4.11540229174843e-26,5.34596688565325e-10,0.7737304687285443,0.22626953073684097
/workspace/datasets/cremad/AudioWAV/1002_MTI_SAD_XX.wav,cremad,sad,sad,3,1.0498516409202112e-27,2.466990856307993e-13,0.3548415261839918,0.6451584738157887
/workspace/datasets/cremad/AudioWAV/1002_TAI_ANG_XX.wav,cremad,angry,angry,0,1.0,4.759362021641924e-16,3.8291555890553746e-38,4.885227114277772e-180
/workspace/datasets/cremad/AudioWAV/1002_TAI_HAP_XX.wav,cremad,happy,angry,0,0.99999999999784,2.169574797280835e-12,1.5150535522669386e-27,2.0273758608484815e-103
/workspace/datasets/cremad/AudioWAV/1002_TAI_NEU_XX.wav,cremad,neutral,sad,3,4.203861788215009e-33,5.2483693576591334e-14,0.0003899598314948723,0.9996100401684779
/workspace/datasets/cremad/AudioWAV/1002_TAI_SAD_XX.wav,cremad,sad,neutral,2,1.1976836504010495e-34,4.07542216037729e-15,0.9993771066901026,0.0006228933099042556
/workspace/datasets/cremad/AudioWAV/1002_TIE_ANG_XX.wav,cremad,angry,angry,0,1.0,2.824765900784499e-20,6.058323865902275e-47,3.29217936104508e-177
/workspace/datasets/cremad/AudioWAV/1002_TIE_HAP_XX.wav,cremad,happy,angry,0,0.9999999999999432,3.653504340623185e-14,1.1524456567387089e-35,6.93403107497173e-115
/workspace/datasets/cremad/AudioWAV/1002_TIE_SAD_XX.wav,cremad,sad,angry,0,0.9992274886718304,0.0007725082613785782,3.0667656926710615e-09,1.0584071855682903e-54
/workspace/datasets/cremad/AudioWAV/1002_TSI_ANG_XX.wav,cremad,angry,angry,0,1.0,8.428942682025684e-29,7.870848155398009e-46,2.013093101940235e-208
/workspace/datasets/cremad/AudioWAV/1002_TSI_HAP_XX.wav,cremad,happy,angry,0,1.0,1.2977064832595743e-29,1.1501659187046414e-44,8.95457064724857e-205
/workspace/datasets/cremad/AudioWAV/1002_TSI_NEU_XX.wav,cremad,neutral,neutral,2,5.101227790692401e-21,5.968400698976176e-10,0.9999993811498694,6.182533163597922e-07
/workspace/datasets/cremad/AudioWAV/1002_TSI_SAD_XX.wav,cremad,sad,neutral,2,1.5691753236048833e-35,2.1629684713008637e-16,0.9996985879288871,0.0003014120710914109
/workspace/datasets/cremad/AudioWAV/1002_WSI_ANG_XX.wav,cremad,angry,angry,0,1.0,2.416646449884679e-27,1.0205264924564003e-43,1.5603304730212335e-161
/workspace/datasets/cremad/AudioWAV/1002_WSI_HAP_XX.wav,cremad,happy,angry,0,0.9999999999999432,4.0125851905197054e-14,3.230164052905708e-23,3.403384259391388e-106
/workspace/datasets/cremad/AudioWAV/1002_WSI_NEU_XX.wav,cremad,neutral,neutral,2,4.345469488780388e-15,6.04103742593503e-07,0.9999993958729312,2.3302762974133973e-11
/workspace/datasets/cremad/AudioWAV/1002_WSI_SAD_XX.wav,cremad,sad,neutral,2,7.247351077689274e-24,8.616404090837177e-11,0.9922405241355443,0.007759475778284555
/workspace/datasets/cremad/AudioWAV/1003_DFA_ANG_XX.wav,cremad,angry,angry,0,1.0,1.6055142956309626e-23,1.4357272203929886e-66,5.29918450183893e-206
/workspace/datasets/cremad/AudioWAV/1003_DFA_HAP_XX.wav,cremad,happy,angry,0,0.9999999999523084,4.769920709488157e-11,8.455690145311245e-19,1.0223903548601231e-103
/workspace/datasets/cremad/AudioWAV/1003_DFA_NEU_XX.wav,cremad,neutral,neutral,2,2.5769886702675038e-12,1.7637708813832845e-05,0.9999823622885287,6.594116779195379e-14
/workspace/datasets/cremad/AudioWAV/1003_DFA_SAD_XX.wav,cremad,sad,sad,3,1.0325739622624717e-45,9.178242648014005e-22,1.9578091321565505e-06,0.9999980421908796
/workspace/datasets/cremad/AudioWAV/1003_IEO_ANG_HI.wav,cremad,angry,angry,0,0.9999999999795364,2.0444255737596842e-11,7.456121788324257e-39,1.6179380267910872e-195
/workspace/datasets/cremad/AudioWAV/1003_IEO_ANG_LO.wav,cremad,angry,angry,0,1.0,2.0549216325132796e-28,2.3765397457659812e-42,5.984091389599202e-225
/workspace/datasets/cremad/AudioWAV/1003_IEO_ANG_MD.wav,cremad,angry,angry,0,0.9999999999988063,1.1692020377398047e-12,1.4268737908828698e-46,1.091756417771333e-177
/workspace/datasets/cremad/AudioWAV/1003_IEO_HAP_HI.wav,cremad,happy,neutral,2,0.012303099738686117,0.019006962879251032,0.9686899373820793,2.4436009970342567e-73
/workspace/datasets/cremad/AudioWAV/1003_IEO_HAP_LO.wav,cremad,happy,neutral,2,7.385709689539423e-23,1.8248099127738277e-08,0.9873991792820294,0.01260080246988898
/workspace/datasets/cremad/AudioWAV/1003_IEO_HAP_MD.wav,cremad,happy,happy,1,0.0006489107612667808,0.9993507176422737,3.715964455438664e-07,8.155244846874803e-68
/workspace/datasets/cremad/AudioWAV/1003_IEO_NEU_XX.wav,cremad,neutral,neutral,2,9.116918877776552e-28,1.1404545091352094e-12,0.999899088819815,0.00010091117903345707
/workspace/datasets/cremad/AudioWAV/1003_IEO_SAD_HI.wav,cremad,sad,sad,3,4.015594749018527e-74,2.917589991763527e-34,8.436651204599351e-15,1.0
/workspace/datasets/cremad/AudioWAV/1003_IEO_SAD_LO.wav,cremad,sad,sad,3,5.666909967948147e-110,3.126088062374245e-47,6.256362670991893e-24,1.0
/workspace/datasets/cremad/AudioWAV/1003_IEO_SAD_MD.wav,cremad,sad,sad,3,1.9321764656271845e-79,6.589144137799036e-40,1.4710753593416155e-13,0.9999999999998295
/workspace/datasets/cremad/AudioWAV/1003_IOM_ANG_XX.wav,cremad,angry,angry,0,0.9999991503873019,8.496126822872558e-07,4.184519637723501e-34,4.888213178790125e-117
/workspace/datasets/cremad/AudioWAV/1003_IOM_HAP_XX.wav,cremad,happy,happy,1,3.5533064770221826e-05,0.9764904586778912,0.023474008257351287,3.2634897293763617e-29
/workspace/datasets/cremad/AudioWAV/1003_IOM_NEU_XX.wav,cremad,neutral,happy,1,0.006241067032417971,0.9928762915155454,0.000882641452049154,2.2260912364898047e-43
/workspace/datasets/cremad/AudioWAV/1003_IOM_SAD_XX.wav,cremad,sad,sad,3,3.980101846495144e-54,8.872724366700507e-29,2.9886389677094905e-10,0.9999999997011173
/workspace/datasets/cremad/AudioWAV/1003_ITH_ANG_XX.wav,cremad,angry,angry,0,0.9999999996900328,3.0998870301093586e-10,3.984646011416855e-39,2.883540106215451e-135
/workspace/datasets/cremad/AudioWAV/1003_ITH_HAP_XX.wav,cremad,happy,happy,1,0.028119870616544522,0.9718705170771748,9.61230628463944e-06,2.8616197168676268e-30
/workspace/datasets/cremad/AudioWAV/1003_ITH_NEU_XX.wav,cremad,neutral,happy,1,0.00026566402306092923,0.9946447965576031,0.005089539419335797,6.087244265088627e-34
/workspace/datasets/cremad/AudioWAV/1003_ITH_SAD_XX.wav,cremad,sad,sad,3,1.2125302798796534e-24,1.0158834845702847e-10,0.005514809299587896,0.9944851905988378
/workspace/datasets/cremad/AudioWAV/1003_ITS_ANG_XX.wav,cremad,angry,angry,0,1.0,3.823151376622546e-25,6.636811787154025e-52,4.536573710045907e-146
/workspace/datasets/cremad/AudioWAV/1003_ITS_HAP_XX.wav,cremad,happy,happy,1,0.46249088300347974,0.5369005695157094,0.0006085474808268285,1.4232203503516834e-30
/workspace/datasets/cremad/AudioWAV/1003_ITS_NEU_XX.wav,cremad,neutral,neutral,2,1.548136302984103e-32,1.7147713200134162e-13,0.9999999998080398,1.9176090649928165e-10
/workspace/datasets/cremad/AudioWAV/1003_ITS_SAD_XX.wav,cremad,sad,sad,3,4.846723760725571e-45,2.1047273209405924e-25,4.7543217704802e-10,0.9999999995245616
/workspace/datasets/cremad/AudioWAV/1003_IWL_ANG_XX.wav,cremad,angry,angry,0,0.9999999999999432,7.170654885041909e-14,2.1860410654717246e-46,5.637331478382999e-122
/workspace/datasets/cremad/AudioWAV/1003_IWL_HAP_XX.wav,cremad,happy,angry,0,0.5103645631468517,0.4896354357947573,1.0583872316902416e-09,1.2782286493204423e-45
/workspace/datasets/cremad/AudioWAV/1003_IWL_NEU_XX.wav,cremad,neutral,happy,1,4.631224316976759e-07,0.9026838252038056,0.09731571167377609,2.8146980166753545e-28
/workspace/datasets/cremad/AudioWAV/1003_IWL_SAD_XX.wav,cremad,sad,sad,3,3.082815429792392e-36,2.7011907344651015e-12,0.0009052073151213562,0.9990947926821517
/workspace/datasets/cremad/AudioWAV/1003_IWW_ANG_XX.wav,cremad,angry,angry,0,0.9999995241500979,4.758499220653335e-07,1.0581451495234967e-33,6.914989367047414e-116
/workspace/datasets/cremad/AudioWAV/1003_IWW_HAP_XX.wav,cremad,happy,angry,0,0.999999999078284,9.217049846169612e-10,6.127289201277463e-25,2.5993203951882136e-81
/workspace/datasets/cremad/AudioWAV/1003_IWW_NEU_XX.wav,cremad,neutral,neutral,2,3.2515568775941356e-22,1.24727060172737e-09,0.999988298199439,1.1700553263366422e-05
/workspace/datasets/cremad/AudioWAV/1003_IWW_SAD_XX.wav,cremad,sad,neutral,2,7.034427130884316e-50,1.7561620128330336e-30,0.9999998281729893,1.7182700751782292e-07
/workspace/datasets/cremad/AudioWAV/1003_MTI_ANG_XX.wav,cremad,angry,angry,0,1.0,3.998823716511147e-17,1.4919967202997182e-59,1.6586264150334772e-188
/workspace/datasets/cremad/AudioWAV/1003_MTI_HAP_XX.wav,cremad,happy,angry,0,0.887655377469916,0.07238590037923705,0.03995872215083997,4.606415216775154e-42
/workspace/datasets/cremad/AudioWAV/1003_MTI_NEU_XX.wav,cremad,neutral,neutral,2,2.9935261409475496e-15,1.2496855412158129e-05,0.9997744574735941,0.00021304567100320155
/workspace/datasets/cremad/AudioWAV/1003_MTI_SAD_XX.wav,cremad,sad,sad,3,2.1887888857592532e-26,5.928004085105503e-11,0.05942095341607062,0.9405790465246259
/workspace/datasets/cremad/AudioWAV/1003_TAI_ANG_XX.wav,cremad,angry,angry,0,1.0,4.13937623534723e-21,1.6392627496314598e-59,1.0735381802555456e-205
/workspace/datasets/cremad/AudioWAV/1003_TAI_HAP_XX.wav,cremad,happy,angry,0,0.9999729503824742,2.7049616623405495e-05,9.131850904491047e-13,1.8403280918451945e-73
/workspace/datasets/cremad/AudioWAV/1003_TAI_NEU_XX.wav,cremad,neutral,happy,1,0.03957398470863681,0.6454947108330726,0.31493130445826706,1.0560039060687323e-41
/workspace/datasets/cremad/AudioWAV/1003_TAI_SAD_XX.wav,cremad,sad,neutral,2,8.507142355568727e-15,9.631128321389868e-09,0.999999990368849,3.889062870417394e-30
/workspace/datasets/cremad/AudioWAV/1003_TIE_ANG_XX.wav,cremad,angry,angry,0,1.0,5.571660433958091e-17,9.43465880464338e-45,2.6413888947909093e-149
/workspace/datasets/cremad/AudioWAV/1003_TIE_HAP_XX.wav,cremad,happy,neutral,2,1.962929741296871e-13,0.0001966574870705485,0.9998033425074594,5.27933588050217e-12
/workspace/datasets/cremad/AudioWAV/1003_TIE_NEU_XX.wav,cremad,neutral,neutral,2,3.0438320983919827e-12,5.528633415632733e-06,0.9999944713635421,7.378350429961685e-31
/workspace/datasets/cremad/AudioWAV/1003_TIE_SAD_XX.wav,cremad,sad,sad,3,3.395122006676124e-34,1.2635360316965731e-18,9.114763186974892e-08,0.9999999088523778
