file_path,dataset,label,pred_label,pred_label_enc,proba_angry,proba_happy,proba_neutral,proba_sad
/workspace/datasets/cremad/AudioWAV/1002_IEO_NEU_XX.wav,cremad,neutral,neutral,2,0.14616683349852205,0.2583459484093929,0.3737720617301284,0.22171515636195652
/workspace/datasets/cremad/AudioWAV/1002_IEO_SAD_HI.wav,cremad,sad,neutral,2,0.1459554352903832,0.25807829352835204,0.3737089476402472,0.2222573235410177
/workspace/datasets/cremad/AudioWAV/1002_IEO_SAD_LO.wav,cremad,sad,neutral,2,0.14606149730603787,0.2581671466811901,0.3737402714074556,0.2220310846053165
/workspace/datasets/cremad/AudioWAV/1002_IEO_SAD_MD.wav,cremad,sad,neutral,2,0.14613700706239866,0.2582429962318966,0.37370859096421527,0.2219114057414895
/workspace/datasets/cremad/AudioWAV/1002_IOM_ANG_XX.wav,cremad,angry,neutral,2,0.14638697405201875,0.258629635276591,0.3738147419666539,0.22116864870473635
/workspace/datasets/cremad/AudioWAV/1002_IOM_HAP_XX.wav,cremad,happy,neutral,2,0.14609691821633788,0.25841455974112315,0.37393895466729843,0.22154956737524087
/workspace/datasets/cremad/AudioWAV/1002_IOM_NEU_XX.wav,cremad,neutral,neutral,2,0.14614407922973371,0.25835385036314257,0.37381042611818294,0.2216916442889405
/workspace/datasets/cremad/AudioWAV/1002_IOM_SAD_XX.wav,cremad,sad,neutral,2,0.1462055851533549,0.2583906260666517,0.3737694968909323,0.2216342918890607
/workspace/datasets/cremad/AudioWAV/1002_ITH_ANG_XX.wav,cremad,angry,neutral,2,0.1463949355563584,0.25864400958010253,0.37390142421101397,0.2210596306525252
/workspace/datasets/cremad/AudioWAV/1002_ITH_HAP_XX.wav,cremad,happy,neutral,2,0.14641301565207307,0.2586153941602929,0.3738615387311027,0.2211100514565314
/workspace/datasets/cremad/AudioWAV/1002_ITH_NEU_XX.wav,cremad,neutral,neutral,2,0.1461761220691665,0.2583690266211235,0.37380610009427917,0.22164875121543098
/workspace/datasets/cremad/AudioWAV/1002_ITH_SAD_XX.wav,cremad,sad,neutral,2,0.14616831683638498,0.25834426503685104,0.37378794659208114,0.22169947153468272
/workspace/datasets/cremad/AudioWAV/1002_ITS_ANG_XX.wav,cremad,angry,neutral,2,0.14627507303158233,0.2585069091545648,0.37386470652600395,0.22135331128784863
/workspace/datasets/cremad/AudioWAV/1002_ITS_HAP_XX.wav,cremad,happy,neutral,2,0.14640243003093098,0.25863546055708136,0.37393312973585796,0.22102897967612933
/workspace/datasets/cremad/AudioWAV/1002_ITS_NEU_XX.wav,cremad,neutral,neutral,2,0.1461527854866322,0.2583518245284763,0.37383477859698044,0.22166061138791104
/workspace/datasets/cremad/AudioWAV/1002_ITS_SAD_XX.wav,cremad,sad,neutral,2,0.1461727216570406,0.25831185672859264,0.3737367369473777,0.2217786846669892
/workspace/datasets/cremad/AudioWAV/1002_IWL_ANG_XX.wav,cremad,angry,neutral,2,0.14632006653100732,0.258551417208579,0.37392762408028674,0.22120089218012665
/workspace/datasets/cremad/AudioWAV/1002_IWL_HAP_XX.wav,cremad,happy,neutral,2,0.14627105529584838,0.25845116400215545,0.37384366054047896,0.22143412016151695
/workspace/datasets/cremad/AudioWAV/1002_IWL_NEU_XX.wav,cremad,neutral,neutral,2,0.14620080004367259,0.2583631652243368,0.37377105315824327,0.22166498157374742
/workspace/datasets/cremad/AudioWAV/1002_IWL_SAD_XX.wav,cremad,sad,neutral,2,0.14613641420228252,0.2583487169396107,0.3738129193549466,0.2217019495031602
/workspace/datasets/cremad/AudioWAV/1002_IWW_ANG_XX.wav,cremad,angry,neutral,2,0.1463791988356419,0.25859305045351144,0.3739281072683136,0.22109964344253288
/workspace/datasets/cremad/AudioWAV/1002_IWW_HAP_XX.wav,cremad,happy,neutral,2,0.14640615610105245,0.2585780673043434,0.37385475344044955,0.22116102315415465
/workspace/datasets/cremad/AudioWAV/1002_IWW_NEU_XX.wav,cremad,neutral,neutral,2,0.14624301773050777,0.2583746112026488,0.37377589118021126,0.221606479886632
/workspace/datasets/cremad/AudioWAV/1002_IWW_SAD_XX.wav,cremad,sad,neutral,2,0.14615994662409032,0.2583464979583268,0.37385377258273067,0.22163978283485192
/workspace/datasets/cremad/AudioWAV/1002_MTI_ANG_XX.wav,cremad,angry,neutral,2,0.1463652364908538,0.25859606409219743,0.373867337948379,0.22117136146856975
/workspace/datasets/cremad/AudioWAV/1002_MTI_HAP_XX.wav,cremad,happy,neutral,2,0.14644253226111997,0.2585879300382266,0.3738221472867784,0.2211473904138749
/workspace/datasets/cremad/AudioWAV/1002_MTI_NEU_XX.wav,cremad,neutral,neutral,2,0.1462254809710569,0.2583933741994202,0.3737506036497962,0.22163054117972647
/workspace/datasets/cremad/AudioWAV/1002_MTI_SAD_XX.wav,cremad,sad,neutral,2,0.14627090607424958,0.25841305053957814,0.3737659321513398,0.2215501112348324
/workspace/datasets/cremad/AudioWAV/1002_TAI_ANG_XX.wav,cremad,angry,neutral,2,0.14641193884541226,0.2586645950331215,0.3739230681677955,0.22100039795367069
/workspace/datasets/cremad/AudioWAV/1002_TAI_HAP_XX.wav,cremad,happy,neutral,2,0.14639564211758294,0.25862639300521517,0.3738904795515905,0.22108748532561126
/workspace/datasets/cremad/AudioWAV/1002_TAI_NEU_XX.wav,cremad,neutral,neutral,2,0.14616762358678145,0.25833861716891143,0.37377569665694166,0.22171806258736518
/workspace/datasets/cremad/AudioWAV/1002_TAI_SAD_XX.wav,cremad,sad,neutral,2,0.14616549388499697,0.2583992520401418,0.37387664001011867,0.22155861406474267
/workspace/datasets/cremad/AudioWAV/1002_TIE_ANG_XX.wav,cremad,angry,neutral,2,0.14645553067871792,0.2587027708978925,0.3739105858082992,0.22093111261509013
/workspace/datasets/cremad/AudioWAV/1002_TIE_HAP_XX.wav,cremad,happy,neutral,2,0.14639115722773993,0.2586611715437854,0.3739322806158581,0.2210153906126167
/workspace/datasets/cremad/AudioWAV/1002_TIE_SAD_XX.wav,cremad,sad,neutral,2,0.14630866240284843,0.2585467670214204,0.37392553762516684,0.22121903295056436
/workspace/datasets/cremad/AudioWAV/1002_TSI_ANG_XX.wav,cremad,angry,neutral,2,0.1464628768106355,0.2587221200431673,0.37389316021924374,0.22092184292695355
/workspace/datasets/cremad/AudioWAV/1002_TSI_HAP_XX.wav,cremad,happy,neutral,2,0.14640101904187713,0.2586574681726137,0.37393397909984954,0.22100753368565995
/workspace/datasets/cremad/AudioWAV/1002_TSI_NEU_XX.wav,cremad,neutral,neutral,2,0.1462356741255744,0.2584258983127611,0.37380258327741595,0.22153584428424875
/workspace/datasets/cremad/AudioWAV/1002_TSI_SAD_XX.wav,cremad,sad,neutral,2,0.14614834627408238,0.2583392561028716,0.37380363608727324,0.2217087615357727
/workspace/datasets/cremad/AudioWAV/1002_WSI_ANG_XX.wav,cremad,angry,neutral,2,0.14635891338230142,0.2586453649528376,0.37390331012833,0.2210924115365311
/workspace/datasets/cremad/AudioWAV/1002_WSI_HAP_XX.wav,cremad,happy,neutral,2,0.14640159493575447,0.25866407041817874,0.37390334628089994,0.22103098836516707
/workspace/datasets/cremad/AudioWAV/1002_WSI_NEU_XX.wav,cremad,neutral,neutral,2,0.14623883980364022,0.2584266221278975,0.37384175970485034,0.2214927783636121
/workspace/datasets/cremad/AudioWAV/1002_WSI_SAD_XX.wav,cremad,sad,neutral,2,0.14620768489031538,0.25837699995777264,0.37379761126499655,0.22161770388691523
/workspace/datasets/cremad/AudioWAV/1003_DFA_ANG_XX.wav,cremad,angry,neutral,2,0.1464735996211563,0.2587167150619977,0.37393512054693656,0.2208745647699092
/workspace/datasets/cremad/AudioWAV/1003_DFA_HAP_XX.wav,cremad,happy,neutral,2,0.1463007096452924,0.2585028248360392,0.37397705607984255,0.22121940943882595
/workspace/datasets/cremad/AudioWAV/1003_DFA_NEU_XX.wav,cremad,neutral,neutral,2,0.14628005995025983,0.25845619851552093,0.373874419329265,0.22138932220495394
/workspace/datasets/cremad/AudioWAV/1003_DFA_SAD_XX.wav,cremad,sad,neutral,2,0.1462019181214034,0.2583536989077695,0.3737888297410255,0.22165555322980138
/workspace/datasets/cremad/AudioWAV/1003_IEO_ANG_HI.wav,cremad,angry,neutral,2,0.14633161888706003,0.2586033083118531,0.37389612562712504,0.2211689471739619
/workspace/datasets/cremad/AudioWAV/1003_IEO_ANG_LO.wav,cremad,angry,neutral,2,0.14641212570010248,0.2586178577711904,0.3738895701156194,0.22108044641308772
/workspace/datasets/cremad/AudioWAV/1003_IEO_ANG_MD.wav,cremad,angry,neutral,2,0.1464272853550411,0.25867525548198694,0.37388208151527763,0.22101537764769472
/workspace/datasets/cremad/AudioWAV/1003_IEO_HAP_HI.wav,cremad,happy,neutral,2,0.1463259113812809,0.2585146126813379,0.37392447058951056,0.22123500534787124
/workspace/datasets/cremad/AudioWAV/1003_IEO_HAP_LO.wav,cremad,happy,neutral,2,0.1462360056715023,0.25841931786337524,0.3738086015411766,0.22153607492394564
/workspace/datasets/cremad/AudioWAV/1003_IEO_HAP_MD.wav,cremad,happy,neutral,2,0.14628583984578622,0.25854613360297535,0.37394705032598013,0.2212209762252582
/workspace/datasets/cremad/AudioWAV/1003_IEO_NEU_XX.wav,cremad,neutral,neutral,2,0.146201858158948,0.2584256363959869,0.3738445689423361,0.2215279365027291
/workspace/datasets/cremad/AudioWAV/1003_IEO_SAD_HI.wav,cremad,sad,neutral,2,0.14607889388979323,0.2582622114784041,0.3737733555977432,0.2218855390340593
/workspace/datasets/cremad/AudioWAV/1003_IEO_SAD_LO.wav,cremad,sad,neutral,2,0.14604825101385163,0.2582066637952387,0.3737194290734729,0.2220256561174372
/workspace/datasets/cremad/AudioWAV/1003_IEO_SAD_MD.wav,cremad,sad,neutral,2,0.14607745758096438,0.2582423369699434,0.37377954135263636,0.2219006640964557
/workspace/datasets/cremad/AudioWAV/1003_IOM_ANG_XX.wav,cremad,angry,neutral,2,0.14641881617120425,0.25866321504026507,0.37384256861814874,0.22107540017038177
/workspace/datasets/cremad/AudioWAV/1003_IOM_HAP_XX.wav,cremad,happy,neutral,2,0.14623325106784996,0.2584947854018209,0.37391836806583495,0.22135359546449437
/workspace/datasets/cremad/AudioWAV/1003_IOM_NEU_XX.wav,cremad,neutral,neutral,2,0.1463253123018158,0.25857646748804397,0.37390691286605654,0.22119130734408357
/workspace/datasets/cremad/AudioWAV/1003_IOM_SAD_XX.wav,cremad,sad,neutral,2,0.1461114319531616,0.25834307041047994,0.3738465160885444,0.22169898154781417
/workspace/datasets/cremad/AudioWAV/1003_ITH_ANG_XX.wav,cremad,angry,neutral,2,0.14644924835503415,0.25871435589325276,0.3739185230234771,0.22091787272823632
/workspace/datasets/cremad/AudioWAV/1003_ITH_HAP_XX.wav,cremad,happy,neutral,2,0.14631620158544906,0.2585256026250219,0.37386792998110147,0.2212902658084278
/workspace/datasets/cremad/AudioWAV/1003_ITH_NEU_XX.wav,cremad,neutral,neutral,2,0.14629384425744632,0.2585701618261075,0.3739425618774651,0.2211934320389812
/workspace/datasets/cremad/AudioWAV/1003_ITH_SAD_XX.wav,cremad,sad,neutral,2,0.14621247263867154,0.25840465560484754,0.3737850131026099,0.22159785865387124
/workspace/datasets/cremad/AudioWAV/1003_ITS_ANG_XX.wav,cremad,angry,neutral,2,0.14643449240128575,0.2586779814592438,0.3738832139679896,0.22100431217148112
/workspace/datasets/cremad/AudioWAV/1003_ITS_HAP_XX.wav,cremad,happy,neutral,2,0.14629022620351653,0.2584762117000582,0.3738650522494028,0.22136850984702217
/workspace/datasets/cremad/AudioWAV/1003_ITS_NEU_XX.wav,cremad,neutral,neutral,2,0.14618177057048135,0.2583912472013734,0.3738918382799131,0.22153514394823262
/workspace/datasets/cremad/AudioWAV/1003_ITS_SAD_XX.wav,cremad,sad,neutral,2,0.14615885161128056,0.2583322470187254,0.37376811495700074,0.22174078641299313
/workspace/datasets/cremad/AudioWAV/1003_IWL_ANG_XX.wav,cremad,angry,neutral,2,0.14641925540730857,0.25869152013031055,0.3738629735927682,0.22102625086961294
/workspace/datasets/cremad/AudioWAV/1003_IWL_HAP_XX.wav,cremad,happy,neutral,2,0.14631001948848255,0.2585720144531163,0.3739169129075819,0.22120105315081948
/workspace/datasets/cremad/AudioWAV/1003_IWL_NEU_XX.wav,cremad,neutral,neutral,2,0.1462373950166301,0.25854726952429496,0.3738999506341336,0.22131538482494134
/workspace/datasets/cremad/AudioWAV/1003_IWL_SAD_XX.wav,cremad,sad,neutral,2,0.1462126539485352,0.2583927118368774,0.3737869231183556,0.221607711096232
/workspace/datasets/cremad/AudioWAV/1003_IWW_ANG_XX.wav,cremad,angry,neutral,2,0.1463968171593549,0.2587004102453468,0.37390558664189666,0.2209971859534019
/workspace/datasets/cremad/AudioWAV/1003_IWW_HAP_XX.wav,cremad,happy,neutral,2,0.14645344451149817,0.2586443526545629,0.37389735335471674,0.2210048494792223
/workspace/datasets/cremad/AudioWAV/1003_IWW_NEU_XX.wav,cremad,neutral,neutral,2,0.14626367218202022,0.25844866420915097,0.37384406592244385,0.22144359768638522
/workspace/datasets/cremad/AudioWAV/1003_IWW_SAD_XX.wav,cremad,sad,neutral,2,0.14611360383465857,0.25829178231580074,0.37387544998100614,0.2217191638685346
/workspace/datasets/cremad/AudioWAV/1003_MTI_ANG_XX.wav,cremad,angry,neutral,2,0.14657134076841147,0.25872556087807463,0.3737720180559385,0.2209310802975757
/workspace/datasets/cremad/AudioWAV/1003_MTI_HAP_XX.wav,cremad,happy,neutral,2,0.14626212116732923,0.2584810869134267,0.37391724256238557,0.22133954935685832
/workspace/datasets/cremad/AudioWAV/1003_MTI_NEU_XX.wav,cremad,neutral,neutral,2,0.14622439844384508,0.2584358793185725,0.3738240908328963,0.22151563140468603
/workspace/datasets/cremad/AudioWAV/1003_MTI_SAD_XX.wav,cremad,sad,neutral,2,0.1462128586660149,0.25841787178700065,0.37381410073798893,0.22155516880899567
/workspace/datasets/cremad/AudioWAV/1003_TAI_ANG_XX.wav,cremad,angry,neutral,2,0.14643525169825786,0.2586995082339729,0.37384795359525363,0.2210172864725157
/workspace/datasets/cremad/AudioWAV/1003_TAI_HAP_XX.wav,cremad,happy,neutral,2,0.14637677262453694,0.2585841803217082,0.3739778639187938,0.22106118313496168
/workspace/datasets/cremad/AudioWAV/1003_TAI_NEU_XX.wav,cremad,neutral,neutral,2,0.14633384950934672,0.2585992073390887,0.37396740340213225,0.2210995397494321
/workspace/datasets/cremad/AudioWAV/1003_TAI_SAD_XX.wav,cremad,sad,neutral,2,0.14628326256207635,0.2584712496612992,0.37390346587048506,0.2213420219061392
/workspace/datasets/cremad/AudioWAV/1003_TIE_ANG_XX.wav,cremad,angry,neutral,2,0.14642982063329965,0.25867238750992977,0.37390758067179486,0.2209902111849757
/workspace/datasets/cremad/AudioWAV/1003_TIE_HAP_XX.wav,cremad,happy,neutral,2,0.14627249744009974,0.25850029824557386,0.3738807859608524,0.22134641835347385
/workspace/datasets/cremad/AudioWAV/1003_TIE_NEU_XX.wav,cremad,neutral,neutral,2,0.14626172492283532,0.2585447246976697,0.37396403189037297,0.22122951848912215
/workspace/datasets/cremad/AudioWAV/1003_TIE_SAD_XX.wav,cremad,sad,neutral,2,0.14619429069269954,0.2583545556781583,0.3737741037339344,0.2216770498952078
/workspace/datasets/cremad/AudioWAV/1003_TSI_ANG_XX.wav,cremad,angry,neutral,2,0.14628154819689937,0.2584823190169943,0.37386495998955327,0.22137117279655322
/workspace/datasets/cremad/AudioWAV/1003_TSI_HAP_XX.wav,cremad,happy,neutral,2,0.14616988106509246,0.25832469354159615,0.37391845539208596,0.22158697000122543
/workspace/datasets/cremad/AudioWAV/1003_TSI_NEU_XX.wav,cremad,neutral,neutral,2,0.14617751001081508,0.2583935722111761,0.37390363747803307,0.22152528029997554
/workspace/datasets/cremad/AudioWAV/1003_TSI_SAD_XX.wav,cremad,sad,neutral,2,0.14602773653156326,0.25820562256828994,0.3738960224455212,0.2218706184546253
/workspace/datasets/cremad/AudioWAV/1003_WSI_ANG_XX.wav,cremad,angry,neutral,2,0.14648437401521106,0.25874315119492197,0.3738444499376359,0.22092802485223148
/workspace/datasets/cremad/AudioWAV/1003_WSI_HAP_XX.wav,cremad,happy,neutral,2,0.14633046744015182,0.2585467680018521,0.37391959796814195,0.22120316658985417
/workspace/datasets/cremad/AudioWAV/1003_WSI_NEU_XX.wav,cremad,neutral,neutral,2,0.146235115549818,0.25844124998137247,0.3738680038085868,0.2214556306602225
/workspace/datasets/cremad/AudioWAV/1003_WSI_SAD_XX.wav,cremad,sad,neutral,2,0.14616932158693868,0.25834453213439956,0.3738533543678922,0.22163279191076996
