file_path,dataset,label,pred_label,pred_label_enc,proba_angry,proba_happy,proba_neutral,proba_sad
/workspace/datasets/cremad/AudioWAV/1001_IWL_ANG_XX.wav,cremad,angry,angry,0,0.4504890770014526,0.3457001879092326,0.19819060804988858,0.005620127039426262
/workspace/datasets/cremad/AudioWAV/1001_IWL_HAP_XX.wav,cremad,happy,angry,0,0.6611466762119037,0.15105462081036508,0.18659010824420952,0.0012085947335216346
/workspace/datasets/cremad/AudioWAV/1001_IWL_NEU_XX.wav,cremad,neutral,neutral,2,0.3098913392238967,0.23177578542861674,0.4545432769066673,0.0037895984408193055
/workspace/datasets/cremad/AudioWAV/1001_IWL_SAD_XX.wav,cremad,sad,happy,1,0.15457405572371768,0.4646721062526112,0.30552328957344493,0.07523054845022617
/workspace/datasets/cremad/AudioWAV/1001_IWW_ANG_XX.wav,cremad,angry,angry,0,0.8090496398917856,0.10582374787876021,0.0820780539463281,0.003048558283126119
/workspace/datasets/cremad/AudioWAV/1001_IWW_HAP_XX.wav,cremad,happy,angry,0,0.9087192468044666,0.03495712955713232,0.05487393397277663,0.0014496896656244103
/workspace/datasets/cremad/AudioWAV/1001_IWW_NEU_XX.wav,cremad,neutral,happy,1,0.1835775707433351,0.48048199110670864,0.30543101905952497,0.030509419090431217
/workspace/datasets/cremad/AudioWAV/1001_IWW_SAD_XX.wav,cremad,sad,happy,1,0.1046692516303059,0.5931959119531528,0.23706421778996503,0.06507061862657608
/workspace/datasets/cremad/AudioWAV/1001_MTI_ANG_XX.wav,cremad,angry,angry,0,0.773850681085478,0.05546398192303667,0.15923578338306774,0.01144955360841761
/workspace/datasets/cremad/AudioWAV/1001_MTI_HAP_XX.wav,cremad,happy,angry,0,0.8769370287837868,0.06880389305878855,0.05254607022402463,0.0017130079333999818
/workspace/datasets/cremad/AudioWAV/1001_MTI_NEU_XX.wav,cremad,neutral,angry,0,0.5875641200037934,0.1108026495310718,0.2958011783895178,0.00583205207561688
/workspace/datasets/cremad/AudioWAV/1001_MTI_SAD_XX.wav,cremad,sad,neutral,2,0.3567589718353053,0.2426939807911398,0.382538188360462,0.01800885901309299
/workspace/datasets/cremad/AudioWAV/1001_TAI_ANG_XX.wav,cremad,angry,angry,0,0.7334443077735769,0.18631809144801714,0.07709400323326304,0.003143597545142964
/workspace/datasets/cremad/AudioWAV/1001_TAI_HAP_XX.wav,cremad,happy,angry,0,0.7070216360015158,0.2208186127369448,0.06254717103867556,0.00961258022286384
/workspace/datasets/cremad/AudioWAV/1001_TAI_NEU_XX.wav,cremad,neutral,angry,0,0.47900223692196603,0.25404001708456986,0.26227937800647366,0.0046783679869904045
/workspace/datasets/cremad/AudioWAV/1001_TAI_SAD_XX.wav,cremad,sad,happy,1,0.13189155315522427,0.5074326225399293,0.29137948856368995,0.06929633574115644
/workspace/datasets/cremad/AudioWAV/1001_TIE_ANG_XX.wav,cremad,angry,angry,0,0.6654316906966751,0.15648512859439173,0.16442312310683221,0.013660057602101093
/workspace/datasets/cremad/AudioWAV/1001_TIE_HAP_XX.wav,cremad,happy,angry,0,0.8844346155275067,0.034078471103101436,0.08019089212393969,0.0012960212454521426
/workspace/datasets/cremad/AudioWAV/1001_TIE_NEU_XX.wav,cremad,neutral,angry,0,0.44972303901483573,0.18766198595646044,0.3423934399930958,0.020221535035608047
/workspace/datasets/cremad/AudioWAV/1001_TIE_SAD_XX.wav,cremad,sad,neutral,2,0.051329512287017244,0.29280155468202207,0.3681690782017977,0.2876998548291631
/workspace/datasets/cremad/AudioWAV/1001_TSI_ANG_XX.wav,cremad,angry,angry,0,0.7662026076458042,0.182156515179517,0.04931942684977778,0.002321450324901134
/workspace/datasets/cremad/AudioWAV/1001_TSI_HAP_XX.wav,cremad,happy,angry,0,0.6153519388859259,0.13731492896810793,0.246050401661718,0.0012827304842483055
/workspace/datasets/cremad/AudioWAV/1001_TSI_NEU_XX.wav,cremad,neutral,happy,1,0.34564356973770494,0.5889269040985645,0.05882772679540607,0.006601799368324557
/workspace/datasets/cremad/AudioWAV/1001_TSI_SAD_XX.wav,cremad,sad,happy,1,0.11012106915639205,0.6910967474998632,0.11968348702569702,0.07909869631804783
/workspace/datasets/cremad/AudioWAV/1001_WSI_ANG_XX.wav,cremad,angry,angry,0,0.9126474671877147,0.06774725394122078,0.01795006870685599,0.001655210164208471
/workspace/datasets/cremad/AudioWAV/1001_WSI_HAP_XX.wav,cremad,happy,angry,0,0.801528517931011,0.06910669103385025,0.12863029178641075,0.0007344992487280906
/workspace/datasets/cremad/AudioWAV/1001_WSI_NEU_XX.wav,cremad,neutral,angry,0,0.5549558019217294,0.4004648107550286,0.04204702306635156,0.0025323642568904187
/workspace/datasets/cremad/AudioWAV/1001_WSI_SAD_XX.wav,cremad,sad,angry,0,0.6309038846058718,0.21866110972509067,0.1366916624905563,0.01374334317848134
/workspace/datasets/cremad/AudioWAV/1002_DFA_ANG_XX.wav,cremad,angry,angry,0,0.6017000494031928,0.39158740310624784,0.006631808081908309,8.073940865105499e-05
/workspace/datasets/cremad/AudioWAV/1002_DFA_HAP_XX.wav,cremad,happy,angry,0,0.9228288827569991,0.04053456204867339,0.018708234784462,0.017928320409865497
/workspace/datasets/cremad/AudioWAV/1002_DFA_NEU_XX.wav,cremad,neutral,happy,1,0.07017051455875314,0.6236890059637644,0.21441568800997646,0.09172479146750599
/workspace/datasets/cremad/AudioWAV/1002_DFA_SAD_XX.wav,cremad,sad,happy,1,0.03895832623695689,0.4995136089607323,0.20418442170131423,0.2573436431009964
/workspace/datasets/cremad/AudioWAV/1002_IEO_ANG_HI.wav,cremad,angry,angry,0,0.8814021305534124,0.11019124660608208,0.0082862004401387,0.00012042240036678304
/workspace/datasets/cremad/AudioWAV/1002_IEO_ANG_LO.wav,cremad,angry,angry,0,0.3569445902626314,0.29035707985966935,0.34998498305395737,0.0027133468237419914
/workspace/datasets/cremad/AudioWAV/1002_IEO_ANG_MD.wav,cremad,angry,angry,0,0.9824151314914074,0.015359510866896098,0.0020952855444287565,0.0001300720972676604
/workspace/datasets/cremad/AudioWAV/1002_IEO_HAP_HI.wav,cremad,happy,angry,0,0.5480664542717865,0.34215226076711325,0.10746695254203353,0.002314332419066756
/workspace/datasets/cremad/AudioWAV/1002_IEO_HAP_LO.wav,cremad,happy,neutral,2,0.08415525397217712,0.27581376671055124,0.42630770944457674,0.2137232698726949
/workspace/datasets/cremad/AudioWAV/1002_IEO_HAP_MD.wav,cremad,happy,angry,0,0.9000917679399317,0.04282947042804795,0.056035286274294625,0.0010434753577256812
/workspace/datasets/cremad/AudioWAV/1002_IEO_NEU_XX.wav,cremad,neutral,happy,1,0.0235384120721995,0.46922829082124595,0.24572119176900528,0.26151210533754926
/workspace/datasets/cremad/AudioWAV/1002_IEO_SAD_HI.wav,cremad,sad,neutral,2,0.00715135683023733,0.271560007750502,0.40318665086787764,0.31810198455138294
/workspace/datasets/cremad/AudioWAV/1002_IEO_SAD_LO.wav,cremad,sad,sad,3,0.005240024042057635,0.3429748635557798,0.2603518619238289,0.3914332504783337
/workspace/datasets/cremad/AudioWAV/1002_IEO_SAD_MD.wav,cremad,sad,happy,1,0.011444970650073195,0.38671726626458314,0.3635821249471435,0.23825563813820033
/workspace/datasets/cremad/AudioWAV/1002_IOM_ANG_XX.wav,cremad,angry,angry,0,0.7706329319403871,0.19977005204049456,0.028263498431435535,0.0013335175876826796
/workspace/datasets/cremad/AudioWAV/1002_IOM_HAP_XX.wav,cremad,happy,happy,1,0.17729913455545704,0.5938930826495759,0.21936428672278135,0.009443496072185722
/workspace/datasets/cremad/AudioWAV/1002_IOM_NEU_XX.wav,cremad,neutral,happy,1,0.028513089414369985,0.75733752752053,0.16128845702101785,0.052860926044082164
/workspace/datasets/cremad/AudioWAV/1002_IOM_SAD_XX.wav,cremad,sad,happy,1,0.03547091586456924,0.5244445889108664,0.4039148406847731,0.03616965453979127
/workspace/datasets/cremad/AudioWAV/1002_ITH_ANG_XX.wav,cremad,angry,angry,0,0.8532480970318957,0.1089557306782336,0.03689427141689143,0.0009019008729791116
/workspace/datasets/cremad/AudioWAV/1002_ITH_HAP_XX.wav,cremad,happy,angry,0,0.7549365378711053,0.17837301047536358,0.061523617315108484,0.005166834338422719
/workspace/datasets/cremad/AudioWAV/1002_ITH_NEU_XX.wav,cremad,neutral,happy,1,0.09659053186266317,0.34736650692389315,0.22354245469896827,0.33250050651447544
/workspace/datasets/cremad/AudioWAV/1002_ITH_SAD_XX.wav,cremad,sad,happy,1,0.14244935061563846,0.4823857284218807,0.2450705068189474,0.1300944141435334
/workspace/datasets/cremad/AudioWAV/1002_ITS_ANG_XX.wav,cremad,angry,happy,1,0.30033498457275215,0.6333760971451922,0.05361980369702056,0.012669114585034972
/workspace/datasets/cremad/AudioWAV/1002_ITS_HAP_XX.wav,cremad,happy,angry,0,0.8572195521979752,0.10677212224324029,0.032370300371668125,0.003638025187116373
/workspace/datasets/cremad/AudioWAV/1002_ITS_NEU_XX.wav,cremad,neutral,happy,1,0.06665007327557369,0.454645977048736,0.16702237014450264,0.31168157953118764
/workspace/datasets/cremad/AudioWAV/1002_ITS_SAD_XX.wav,cremad,sad,sad,3,0.015279094362053476,0.2788626829864682,0.07397453317508318,0.6318836894763951
/workspace/datasets/cremad/AudioWAV/1002_IWL_ANG_XX.wav,cremad,angry,happy,1,0.39776128518703613,0.4399212193342437,0.16168506034053723,0.0006324351381830161
/workspace/datasets/cremad/AudioWAV/1002_IWL_HAP_XX.wav,cremad,happy,angry,0,0.582731505805371,0.2504885192995096,0.1592154102604872,0.007564564634632116
/workspace/datasets/cremad/AudioWAV/1002_IWL_NEU_XX.wav,cremad,neutral,happy,1,0.11025092675581999,0.5061128094649628,0.25330741586537225,0.13032884791384497
/workspace/datasets/cremad/AudioWAV/1002_IWL_SAD_XX.wav,cremad,sad,happy,1,0.04109987401795663,0.5452499916809543,0.35070212237098225,0.06294801193010675
/workspace/datasets/cremad/AudioWAV/1002_IWW_ANG_XX.wav,cremad,angry,angry,0,0.7600495728310418,0.12321691761093276,0.11588680478562197,0.0008467047724035419
/workspace/datasets/cremad/AudioWAV/1002_IWW_HAP_XX.wav,cremad,happy,angry,0,0.6118459178608114,0.3402816992374767,0.04481968980987131,0.0030526930918405443
/workspace/datasets/cremad/AudioWAV/1002_IWW_NEU_XX.wav,cremad,neutral,happy,1,0.06779888058488732,0.38219455139080916,0.2107672964826583,0.3392392715416451
/workspace/datasets/cremad/AudioWAV/1002_IWW_SAD_XX.wav,cremad,sad,happy,1,0.01901556213633783,0.3931319304352234,0.3891919148176956,0.1986605926107432
/workspace/datasets/cremad/AudioWAV/1002_MTI_ANG_XX.wav,cremad,angry,angry,0,0.7396254326145639,0.13843916944196746,0.11115033696471614,0.010785060978752358
/workspace/datasets/cremad/AudioWAV/1002_MTI_HAP_XX.wav,cremad,happy,angry,0,0.6965742428355979,0.13711709167188207,0.16346434016190148,0.0028443253306185824
/workspace/datasets/cremad/AudioWAV/1002_MTI_NEU_XX.wav,cremad,neutral,happy,1,0.07973070959924347,0.41273367545125894,0.33907516325562814,0.1684604516938694
/workspace/datasets/cremad/AudioWAV/1002_MTI_SAD_XX.wav,cremad,sad,neutral,2,0.14431228872186502,0.3106679642661476,0.3909352973973047,0.1540844496146828
/workspace/datasets/cremad/AudioWAV/1002_TAI_ANG_XX.wav,cremad,angry,angry,0,0.7967673714651511,0.12295328658020749,0.07936345396626542,0.0009158879883760954
/workspace/datasets/cremad/AudioWAV/1002_TAI_HAP_XX.wav,cremad,happy,angry,0,0.7756110696355722,0.15132582731297486,0.06839438908117215,0.004668713970280793
/workspace/datasets/cremad/AudioWAV/1002_TAI_NEU_XX.wav,cremad,neutral,happy,1,0.05137195008486585,0.5178270310183222,0.15327552280492263,0.27752549609188937
/workspace/datasets/cremad/AudioWAV/1002_TAI_SAD_XX.wav,cremad,sad,happy,1,0.11755968924872112,0.377407658352834,0.3734873684901109,0.13154528390833387
/workspace/datasets/cremad/AudioWAV/1002_TIE_ANG_XX.wav,cremad,angry,angry,0,0.9480478666924861,0.0492700586546499,0.002556097368478554,0.0001259772843856058
/workspace/datasets/cremad/AudioWAV/1002_TIE_HAP_XX.wav,cremad,happy,angry,0,0.8703372108555176,0.09046060394773761,0.02795471384157306,0.011247471355171741
/workspace/datasets/cremad/AudioWAV/1002_TIE_SAD_XX.wav,cremad,sad,angry,0,0.6911779050981507,0.15224105495651488,0.15248907845031723,0.004091961495017378
/workspace/datasets/cremad/AudioWAV/1002_TSI_ANG_XX.wav,cremad,angry,angry,0,0.8093008572033397,0.14812872730125076,0.038317492505547515,0.0042529229898619885
/workspace/datasets/cremad/AudioWAV/1002_TSI_HAP_XX.wav,cremad,happy,angry,0,0.6193757489483896,0.24984447967803697,0.129600423881939,0.0011793474916343195
/workspace/datasets/cremad/AudioWAV/1002_TSI_NEU_XX.wav,cremad,neutral,happy,1,0.046571200652873256,0.4566003191363778,0.1372446331560532,0.3595838470546958
/workspace/datasets/cremad/AudioWAV/1002_TSI_SAD_XX.wav,cremad,sad,sad,3,0.03524285215811228,0.39059677302966705,0.06457053421298659,0.5095898405992341
/workspace/datasets/cremad/AudioWAV/1002_WSI_ANG_XX.wav,cremad,angry,angry,0,0.9069500643179113,0.08446322379259259,0.008044172891192207,0.0005425389983039422
/workspace/datasets/cremad/AudioWAV/1002_WSI_HAP_XX.wav,cremad,happy,angry,0,0.7934366095606943,0.16205296409106756,0.03754591430919531,0.006964512039042913
/workspace/datasets/cremad/AudioWAV/1002_WSI_NEU_XX.wav,cremad,neutral,happy,1,0.16705851986203638,0.4493309856976456,0.1729131467241794,0.21069734771613857
/workspace/datasets/cremad/AudioWAV/1002_WSI_SAD_XX.wav,cremad,sad,sad,3,0.08327380290173247,0.28833701085382396,0.13712255541336657,0.49126663083107686
/workspace/datasets/cremad/AudioWAV/1003_DFA_ANG_XX.wav,cremad,angry,angry,0,0.9629256617261461,0.034933793824583316,0.0021130624103046286,2.7482038965788558e-05
/workspace/datasets/cremad/AudioWAV/1003_DFA_HAP_XX.wav,cremad,happy,angry,0,0.5018536311443794,0.1695414813169692,0.3233906305963338,0.005214256942317616
/workspace/datasets/cremad/AudioWAV/1003_DFA_NEU_XX.wav,cremad,neutral,angry,0,0.6232162698913095,0.08870321835598886,0.21534010184784236,0.07274040990485926
/workspace/datasets/cremad/AudioWAV/1003_DFA_SAD_XX.wav,cremad,sad,happy,1,0.03400568367541596,0.4789534882882903,0.2694704551165311,0.2175703729197625
/workspace/datasets/cremad/AudioWAV/1003_IEO_ANG_HI.wav,cremad,angry,happy,1,0.09931637011663182,0.8889948968015424,0.011580198501407884,0.00010853458041792688
/workspace/datasets/cremad/AudioWAV/1003_IEO_ANG_LO.wav,cremad,angry,neutral,2,0.31104850995930783,0.23603550234043186,0.41116399214159655,0.041751995558663615
/workspace/datasets/cremad/AudioWAV/1003_IEO_ANG_MD.wav,cremad,angry,happy,1,0.4118266333685307,0.5438957094879415,0.02832298316179831,0.015954673981729433
/workspace/datasets/cremad/AudioWAV/1003_IEO_HAP_HI.wav,cremad,happy,angry,0,0.6382788653367896,0.17193363008558316,0.1814771976529652,0.008310306924662047
/workspace/datasets/cremad/AudioWAV/1003_IEO_HAP_LO.wav,cremad,happy,happy,1,0.044774620730661234,0.46533119958368596,0.2828209414065473,0.20707323827910556
/workspace/datasets/cremad/AudioWAV/1003_IEO_HAP_MD.wav,cremad,happy,happy,1,0.17561299837561484,0.6629489954888869,0.15622708534199164,0.005210920793506611
/workspace/datasets/cremad/AudioWAV/1003_IEO_NEU_XX.wav,cremad,neutral,happy,1,0.05194639477270087,0.664081237887523,0.2265432467634748,0.05742912057630149
/workspace/datasets/cremad/AudioWAV/1003_IEO_SAD_HI.wav,cremad,sad,sad,3,0.010371162161525452,0.25939489615214434,0.2354042771383349,0.4948296645479954
/workspace/datasets/cremad/AudioWAV/1003_IEO_SAD_LO.wav,cremad,sad,sad,3,0.004544118779231271,0.30716938628639195,0.24443789345465394,0.4438486014797228
/workspace/datasets/cremad/AudioWAV/1003_IEO_SAD_MD.wav,cremad,sad,sad,3,0.007250975437455421,0.33655677383943655,0.28870815664484767,0.3674840940782604
/workspace/datasets/cremad/AudioWAV/1003_IOM_ANG_XX.wav,cremad,angry,happy,1,0.2585157672267772,0.6633635436392303,0.07789683585254342,0.00022385328144913135
/workspace/datasets/cremad/AudioWAV/1003_IOM_HAP_XX.wav,cremad,happy,happy,1,0.28608327705975517,0.4835094094760105,0.2190280293620745,0.01137928410215975
/workspace/datasets/cremad/AudioWAV/1003_IOM_NEU_XX.wav,cremad,neutral,angry,0,0.457193720827251,0.1567136540460243,0.37205859193396806,0.01403403319275667
/workspace/datasets/cremad/AudioWAV/1003_IOM_SAD_XX.wav,cremad,sad,neutral,2,0.029625895018664392,0.33772606974247044,0.35861622856512987,0.2740318066737353
/workspace/datasets/cremad/AudioWAV/1003_ITH_ANG_XX.wav,cremad,angry,angry,0,0.5617662699702023,0.4203663569751912,0.0168119281568487,0.001055444897757804
/workspace/datasets/cremad/AudioWAV/1003_ITH_HAP_XX.wav,cremad,happy,happy,1,0.42032157437642165,0.4529244268909122,0.11561035501174362,0.011143643720922476
/workspace/datasets/cremad/AudioWAV/1003_ITH_NEU_XX.wav,cremad,neutral,angry,0,0.3658794494622728,0.3286820456362158,0.2988560095024229,0.006582495399088516
/workspace/datasets/cremad/AudioWAV/1003_ITH_SAD_XX.wav,cremad,sad,happy,1,0.06991653601381731,0.6675759046743049,0.15091371733885284,0.11159384197302506
/workspace/datasets/cremad/AudioWAV/1003_ITS_ANG_XX.wav,cremad,angry,angry,0,0.9471681324343786,0.03670291182744601,0.013451793962421786,0.002677161775753653
/workspace/datasets/cremad/AudioWAV/1003_ITS_HAP_XX.wav,cremad,happy,happy,1,0.2980093908507449,0.3649097804401828,0.25916209811458907,0.07791873059448313
/workspace/datasets/cremad/AudioWAV/1003_ITS_NEU_XX.wav,cremad,neutral,happy,1,0.01900075580496315,0.4250679749082379,0.32891014150449954,0.22702112778229955
/workspace/datasets/cremad/AudioWAV/1003_ITS_SAD_XX.wav,cremad,sad,sad,3,0.01056929271304382,0.3116134435337224,0.14710283893026455,0.5307144248229693
/workspace/datasets/cremad/AudioWAV/1003_IWL_ANG_XX.wav,cremad,angry,angry,0,0.6816547839646198,0.3130270157615122,0.004988998057400962,0.0003292022164671362
/workspace/datasets/cremad/AudioWAV/1003_IWL_HAP_XX.wav,cremad,happy,happy,1,0.21288969160326449,0.6196573393871233,0.16456707167400317,0.0028858973356090285
/workspace/datasets/cremad/AudioWAV/1003_IWL_NEU_XX.wav,cremad,neutral,happy,1,0.2542596555764679,0.6024977356654078,0.12931948489348907,0.013923123864635241
/workspace/datasets/cremad/AudioWAV/1003_IWL_SAD_XX.wav,cremad,sad,happy,1,0.06663627953235274,0.6910103483447455,0.1934888925607714,0.0488644795621304
/workspace/datasets/cremad/AudioWAV/1003_IWW_ANG_XX.wav,cremad,angry,happy,1,0.2606831667008136,0.7069300854025368,0.02980692451003095,0.0025798233866187108
/workspace/datasets/cremad/AudioWAV/1003_IWW_HAP_XX.wav,cremad,happy,neutral,2,0.3599424355157757,0.26219800823195694,0.3619346669095453,0.015924889342722005
/workspace/datasets/cremad/AudioWAV/1003_IWW_NEU_XX.wav,cremad,neutral,neutral,2,0.10475727179762516,0.35892629870801945,0.3882438061795628,0.1480726233147926
/workspace/datasets/cremad/AudioWAV/1003_IWW_SAD_XX.wav,cremad,sad,sad,3,0.010152415705979431,0.07311179620393571,0.3223760420032027,0.5943597460868822
/workspace/datasets/cremad/AudioWAV/1003_MTI_ANG_XX.wav,cremad,angry,angry,0,0.9056355646577808,0.07635672972533562,0.013795267866761107,0.00421243775012243
/workspace/datasets/cremad/AudioWAV/1003_MTI_HAP_XX.wav,cremad,happy,angry,0,0.42270945663641724,0.17819037485815598,0.3903848382395442,0.008715330265882601
/workspace/datasets/cremad/AudioWAV/1003_MTI_NEU_XX.wav,cremad,neutral,happy,1,0.26447388512803977,0.3996189112646423,0.25285546936589487,0.0830517342414231
/workspace/datasets/cremad/AudioWAV/1003_MTI_SAD_XX.wav,cremad,sad,happy,1,0.08528617188711295,0.5320110945810903,0.27437483968318377,0.10832789384861305
/workspace/datasets/cremad/AudioWAV/1003_TAI_ANG_XX.wav,cremad,angry,angry,0,0.870686274020322,0.119291764740796,0.009791441608546062,0.00023051963033591377
/workspace/datasets/cremad/AudioWAV/1003_TAI_HAP_XX.wav,cremad,happy,angry,0,0.7792197650217374,0.10654661190254411,0.1124059216183685,0.00182770145734986
/workspace/datasets/cremad/AudioWAV/1003_TAI_NEU_XX.wav,cremad,neutral,angry,0,0.5618892367743445,0.1425779710098736,0.27858994564750755,0.016942846568274307
/workspace/datasets/cremad/AudioWAV/1003_TAI_SAD_XX.wav,cremad,sad,neutral,2,0.23995190726946183,0.1548664007161104,0.4894432549669411,0.1157384370474866
/workspace/datasets/cremad/AudioWAV/1003_TIE_ANG_XX.wav,cremad,angry,angry,0,0.9387325012215518,0.048933318177222615,0.012029243247210662,0.00030493735401495735
/workspace/datasets/cremad/AudioWAV/1003_TIE_HAP_XX.wav,cremad,happy,happy,1,0.19862191467703555,0.39616549406334234,0.3512821644152933,0.05393042684432872
/workspace/datasets/cremad/AudioWAV/1003_TIE_NEU_XX.wav,cremad,neutral,angry,0,0.3724478472856225,0.20059225623754987,0.3538722270929088,0.07308766938391878
/workspace/datasets/cremad/AudioWAV/1003_TIE_SAD_XX.wav,cremad,sad,sad,3,0.1287988942343047,0.3331060395733499,0.13360839360257562,0.4044866725897699
/workspace/datasets/cremad/AudioWAV/1003_TSI_ANG_XX.wav,cremad,angry,happy,1,0.2659934429507814,0.5892953826685262,0.08051737908081842,0.06419379529987393
/workspace/datasets/cremad/AudioWAV/1003_TSI_HAP_XX.wav,cremad,happy,sad,3,0.032103941622231,0.11691770562089242,0.2652045556311584,0.5857737971257182
/workspace/datasets/cremad/AudioWAV/1003_TSI_NEU_XX.wav,cremad,neutral,sad,3,0.022066493995373512,0.2561339833785397,0.252604606178554,0.46919491644753275
/workspace/datasets/cremad/AudioWAV/1003_TSI_SAD_XX.wav,cremad,sad,sad,3,0.004764951227163108,0.09617340768858904,0.32565896140362915,0.5734026796806186
/workspace/datasets/cremad/AudioWAV/1003_WSI_ANG_XX.wav,cremad,angry,angry,0,0.9558655691688521,0.04327552488181075,0.0007992429274173196,5.9663021919850966e-05
/workspace/datasets/cremad/AudioWAV/1003_WSI_HAP_XX.wav,cremad,happy,happy,1,0.319879823691362,0.5808550748289893,0.08626348382233306,0.013001617657315627
/workspace/datasets/cremad/AudioWAV/1003_WSI_NEU_XX.wav,cremad,neutral,happy,1,0.19248604755121557,0.4424161436175231,0.25263312869375665,0.11246468013750448
/workspace/datasets/cremad/AudioWAV/1003_WSI_SAD_XX.wav,cremad,sad,happy,1,0.042764955384470844,0.4548071130177415,0.2824983525460795,0.21992957905170804
/workspace/datasets/cremad/AudioWAV/1004_DFA_ANG_XX.wav,cremad,angry,angry,0,0.9933617598372603,0.005275986697785719,0.0013281020001240605,3.415146482977388e-05
