file_path,dataset,label,pred_label,pred_label_enc,proba_angry,proba_happy,proba_neutral,proba_sad
/workspace/datasets/cremad/AudioWAV/1001_IEO_SAD_MD.wav,cremad,sad,neutral,2,0.07273952537399732,0.21061058419985748,0.45398945046897815,0.2626604399571672
/workspace/datasets/cremad/AudioWAV/1001_IOM_ANG_XX.wav,cremad,angry,neutral,2,0.1791521130269051,0.2596334003594995,0.4698247196505374,0.09138976696305796
/workspace/datasets/cremad/AudioWAV/1001_IOM_HAP_XX.wav,cremad,happy,neutral,2,0.26113316377350165,0.3134607857086404,0.3509875149556499,0.07441853556220832
/workspace/datasets/cremad/AudioWAV/1001_IOM_NEU_XX.wav,cremad,neutral,neutral,2,0.09980792113897886,0.33416876889942065,0.48171145804164667,0.0843118519199534
/workspace/datasets/cremad/AudioWAV/1001_IOM_SAD_XX.wav,cremad,sad,neutral,2,0.10735692091989364,0.24481960618646126,0.5545139150542487,0.09330955783939635
/workspace/datasets/cremad/AudioWAV/1001_ITH_ANG_XX.wav,cremad,angry,angry,0,0.41408697406726847,0.2552359005499134,0.2787280364232772,0.05194908895954095
/workspace/datasets/cremad/AudioWAV/1001_ITH_HAP_XX.wav,cremad,happy,angry,0,0.34027844515442834,0.3271889685196366,0.31054553624186526,0.02198705008406971
/workspace/datasets/cremad/AudioWAV/1001_ITH_NEU_XX.wav,cremad,neutral,neutral,2,0.15922276029245375,0.33222021631237875,0.4611236918155036,0.047433331579664104
/workspace/datasets/cremad/AudioWAV/1001_ITH_SAD_XX.wav,cremad,sad,neutral,2,0.04782155877787213,0.23123196642516244,0.4474482776480439,0.27349819714892143
/workspace/datasets/cremad/AudioWAV/1001_ITS_ANG_XX.wav,cremad,angry,angry,0,0.35523604865076064,0.3109503246179833,0.3055819757458466,0.028231650985409522
/workspace/datasets/cremad/AudioWAV/1001_ITS_HAP_XX.wav,cremad,happy,angry,0,0.4280396877174858,0.30818254936314204,0.20602382213636933,0.05775394078300261
/workspace/datasets/cremad/AudioWAV/1001_ITS_NEU_XX.wav,cremad,neutral,neutral,2,0.2077539066592214,0.32212071749017485,0.34097179275933553,0.12915358309126831
/workspace/datasets/cremad/AudioWAV/1001_ITS_SAD_XX.wav,cremad,sad,neutral,2,0.12821875880704417,0.24895623382014131,0.4361842928601044,0.18664071451271003
/workspace/datasets/cremad/AudioWAV/1001_IWL_ANG_XX.wav,cremad,angry,angry,0,0.41645393066829617,0.3231320843168103,0.22729065617216915,0.03312332884272442
/workspace/datasets/cremad/AudioWAV/1001_IWL_HAP_XX.wav,cremad,happy,neutral,2,0.2930105113724943,0.32123122679759225,0.348292399001938,0.03746586282797573
/workspace/datasets/cremad/AudioWAV/1001_IWL_NEU_XX.wav,cremad,neutral,neutral,2,0.2258141248790224,0.3447414963912285,0.3886380643546925,0.04080631437505673
/workspace/datasets/cremad/AudioWAV/1001_IWL_SAD_XX.wav,cremad,sad,neutral,2,0.11412964782055403,0.2622496678319574,0.4708227369985262,0.1527979473489623
/workspace/datasets/cremad/AudioWAV/1001_IWW_ANG_XX.wav,cremad,angry,angry,0,0.34232018926080066,0.30007783274321603,0.3085306450410462,0.04907133295493704
/workspace/datasets/cremad/AudioWAV/1001_IWW_HAP_XX.wav,cremad,happy,angry,0,0.40492217636447203,0.26457584931174527,0.2858379153573185,0.044664058966464124
/workspace/datasets/cremad/AudioWAV/1001_IWW_NEU_XX.wav,cremad,neutral,neutral,2,0.12862951387508598,0.23348182443317594,0.5374756793876672,0.1004129823040711
/workspace/datasets/cremad/AudioWAV/1001_IWW_SAD_XX.wav,cremad,sad,neutral,2,0.09114046290038179,0.2628388223484153,0.3822326715379568,0.26378804321324606
/workspace/datasets/cremad/AudioWAV/1001_MTI_ANG_XX.wav,cremad,angry,neutral,2,0.2815213479922798,0.2908687902931913,0.36827975117783984,0.05933011053668928
/workspace/datasets/cremad/AudioWAV/1001_MTI_HAP_XX.wav,cremad,happy,angry,0,0.389382718295209,0.29177939161745864,0.27528352192668176,0.04355436816065082
/workspace/datasets/cremad/AudioWAV/1001_MTI_NEU_XX.wav,cremad,neutral,neutral,2,0.27585179074814975,0.2516839153339447,0.4156110119430628,0.056853281974842754
/workspace/datasets/cremad/AudioWAV/1001_MTI_SAD_XX.wav,cremad,sad,neutral,2,0.17138973492043857,0.2636428501610042,0.46190988172042957,0.1030575331981278
/workspace/datasets/cremad/AudioWAV/1001_TAI_ANG_XX.wav,cremad,angry,angry,0,0.394574180322863,0.29512274177269154,0.27019405968295485,0.04010901822149059
/workspace/datasets/cremad/AudioWAV/1001_TAI_HAP_XX.wav,cremad,happy,angry,0,0.3363965334974361,0.26112077755235685,0.3290212124567443,0.07346147649346285
/workspace/datasets/cremad/AudioWAV/1001_TAI_NEU_XX.wav,cremad,neutral,angry,0,0.3562660313744395,0.25977171939130483,0.3315159543353659,0.052446294898889925
/workspace/datasets/cremad/AudioWAV/1001_TAI_SAD_XX.wav,cremad,sad,neutral,2,0.09373002153026463,0.2669615275701512,0.40322184039202064,0.2360866105075633
/workspace/datasets/cremad/AudioWAV/1001_TIE_ANG_XX.wav,cremad,angry,neutral,2,0.2582183394371214,0.2912031466700768,0.41558475811919765,0.034993755773604286
/workspace/datasets/cremad/AudioWAV/1001_TIE_HAP_XX.wav,cremad,happy,angry,0,0.4859017863271592,0.29132205866675187,0.20995814052120176,0.012818014484887256
/workspace/datasets/cremad/AudioWAV/1001_TIE_NEU_XX.wav,cremad,neutral,neutral,2,0.25187171610962433,0.2849176652653523,0.3690803200615635,0.09413029856345996
/workspace/datasets/cremad/AudioWAV/1001_TIE_SAD_XX.wav,cremad,sad,neutral,2,0.12112609818361117,0.21646599203442693,0.39707797930200583,0.265329930479956
/workspace/datasets/cremad/AudioWAV/1001_TSI_ANG_XX.wav,cremad,angry,happy,1,0.31909268312389355,0.34019157584003734,0.27442965584853257,0.06628608518753651
/workspace/datasets/cremad/AudioWAV/1001_TSI_HAP_XX.wav,cremad,happy,angry,0,0.3360903606753311,0.28559925362387545,0.31380260809830757,0.06450777760248584
/workspace/datasets/cremad/AudioWAV/1001_TSI_NEU_XX.wav,cremad,neutral,neutral,2,0.26776029504048443,0.3039575813070536,0.35651292258934203,0.07176920106311976
/workspace/datasets/cremad/AudioWAV/1001_TSI_SAD_XX.wav,cremad,sad,neutral,2,0.13590088708049056,0.2638358280038087,0.33683292897129635,0.26343035594440456
/workspace/datasets/cremad/AudioWAV/1001_WSI_ANG_XX.wav,cremad,angry,angry,0,0.46366705802057046,0.28965336186592705,0.21421402114939156,0.03246555896411082
/workspace/datasets/cremad/AudioWAV/1001_WSI_HAP_XX.wav,cremad,happy,angry,0,0.49652908685956304,0.2449766479477197,0.2211639638718604,0.037330301320856824
/workspace/datasets/cremad/AudioWAV/1001_WSI_NEU_XX.wav,cremad,neutral,angry,0,0.4390751412445732,0.28811827977001153,0.23350120335427854,0.03930537563113657
/workspace/datasets/cremad/AudioWAV/1001_WSI_SAD_XX.wav,cremad,sad,neutral,2,0.2534454216226053,0.282353510943471,0.36391935887492366,0.10028170855900014
/workspace/datasets/cremad/AudioWAV/1002_DFA_ANG_XX.wav,cremad,angry,angry,0,0.5211410995859793,0.3497311586441772,0.09959961176009996,0.029528130009743227
/workspace/datasets/cremad/AudioWAV/1002_DFA_HAP_XX.wav,cremad,happy,happy,1,0.3684887739294452,0.40593728931696227,0.16452039741325764,0.061053539340334924
/workspace/datasets/cremad/AudioWAV/1002_DFA_NEU_XX.wav,cremad,neutral,neutral,2,0.08832217347818754,0.23320408524490358,0.4872879395025542,0.19118580177435449
/workspace/datasets/cremad/AudioWAV/1002_DFA_SAD_XX.wav,cremad,sad,neutral,2,0.06560804238247507,0.24506088963610836,0.48558186951238136,0.20374919846903483
/workspace/datasets/cremad/AudioWAV/1002_IEO_ANG_HI.wav,cremad,angry,angry,0,0.538474642581901,0.24520707874659942,0.19397120535470042,0.02234707331679913
/workspace/datasets/cremad/AudioWAV/1002_IEO_ANG_LO.wav,cremad,angry,angry,0,0.42513482669215646,0.32830119141850284,0.20290609915081873,0.0436578827385218
/workspace/datasets/cremad/AudioWAV/1002_IEO_ANG_MD.wav,cremad,angry,angry,0,0.628629931512895,0.22822834512098444,0.12681052079371727,0.01633120257240323
/workspace/datasets/cremad/AudioWAV/1002_IEO_HAP_HI.wav,cremad,happy,angry,0,0.41103347090138564,0.2915034274197026,0.24583613413959543,0.05162696753931634
/workspace/datasets/cremad/AudioWAV/1002_IEO_HAP_LO.wav,cremad,happy,neutral,2,0.14315784240855928,0.2596894220021734,0.4158013046227797,0.18135143096648768
/workspace/datasets/cremad/AudioWAV/1002_IEO_HAP_MD.wav,cremad,happy,neutral,2,0.3434396207874411,0.23470441837880954,0.374282400002968,0.047573560830781514
/workspace/datasets/cremad/AudioWAV/1002_IEO_NEU_XX.wav,cremad,neutral,neutral,2,0.07910542832144861,0.25116863382980303,0.4154491875995923,0.254276750249156
/workspace/datasets/cremad/AudioWAV/1002_IEO_SAD_HI.wav,cremad,sad,neutral,2,0.0395095148590647,0.1745466872628141,0.42068309942960724,0.3652606984485138
/workspace/datasets/cremad/AudioWAV/1002_IEO_SAD_LO.wav,cremad,sad,neutral,2,0.07191440058515067,0.17707330582694425,0.3897830477940548,0.36122924579385
/workspace/datasets/cremad/AudioWAV/1002_IEO_SAD_MD.wav,cremad,sad,neutral,2,0.06962752178941382,0.1511119130307963,0.47031174604447423,0.3089488191353156
/workspace/datasets/cremad/AudioWAV/1002_IOM_ANG_XX.wav,cremad,angry,angry,0,0.5772433399604988,0.30632893304887515,0.09800310495314117,0.0184246220374849
/workspace/datasets/cremad/AudioWAV/1002_IOM_HAP_XX.wav,cremad,happy,happy,1,0.19846803686016026,0.43672785132338854,0.3221144615016635,0.04268965031478794
/workspace/datasets/cremad/AudioWAV/1002_IOM_NEU_XX.wav,cremad,neutral,neutral,2,0.11211963444574295,0.2635306031305178,0.4080126134774995,0.21633714894623993
/workspace/datasets/cremad/AudioWAV/1002_IOM_SAD_XX.wav,cremad,sad,neutral,2,0.08990831917753293,0.23585968850770747,0.42803333313354847,0.246198659181211
/workspace/datasets/cremad/AudioWAV/1002_ITH_ANG_XX.wav,cremad,angry,angry,0,0.5820942243352504,0.2443276821110836,0.15550522548300652,0.018072868070659675
/workspace/datasets/cremad/AudioWAV/1002_ITH_HAP_XX.wav,cremad,happy,angry,0,0.4871458349764257,0.30288563638321986,0.17168846059641088,0.038280068043943516
/workspace/datasets/cremad/AudioWAV/1002_ITH_NEU_XX.wav,cremad,neutral,neutral,2,0.1305504880118485,0.16947216433134024,0.40909197185752694,0.29088537579928425
/workspace/datasets/cremad/AudioWAV/1002_ITH_SAD_XX.wav,cremad,sad,neutral,2,0.130019506201349,0.20448084066314806,0.3491697797038747,0.31632987343162816
/workspace/datasets/cremad/AudioWAV/1002_ITS_ANG_XX.wav,cremad,angry,angry,0,0.3352135149123182,0.332265369748294,0.261135079450584,0.07138603588880374
/workspace/datasets/cremad/AudioWAV/1002_ITS_HAP_XX.wav,cremad,happy,angry,0,0.517160752716326,0.24768917982588196,0.20621160529168886,0.028938462166103136
/workspace/datasets/cremad/AudioWAV/1002_ITS_NEU_XX.wav,cremad,neutral,neutral,2,0.14049399176417177,0.23831033559464912,0.37936915854827413,0.2418265140929048
/workspace/datasets/cremad/AudioWAV/1002_ITS_SAD_XX.wav,cremad,sad,neutral,2,0.10307407053196686,0.18192182023217543,0.3835516201455473,0.33145248909031044
/workspace/datasets/cremad/AudioWAV/1002_IWL_ANG_XX.wav,cremad,angry,angry,0,0.3663774780885604,0.3606811098344918,0.24988714246811605,0.02305426960883177
/workspace/datasets/cremad/AudioWAV/1002_IWL_HAP_XX.wav,cremad,happy,happy,1,0.29387708852563266,0.3570422664421596,0.3047279075204586,0.04435273751174923
/workspace/datasets/cremad/AudioWAV/1002_IWL_NEU_XX.wav,cremad,neutral,neutral,2,0.1352276002105432,0.270088386295734,0.38354849521981826,0.21113551827390467
/workspace/datasets/cremad/AudioWAV/1002_IWL_SAD_XX.wav,cremad,sad,neutral,2,0.04993882383683172,0.2747194258872032,0.47913722281492127,0.19620452746104383
/workspace/datasets/cremad/AudioWAV/1002_IWW_ANG_XX.wav,cremad,angry,angry,0,0.5956559828778388,0.22120044619089124,0.15184223248345677,0.03130133844781304
/workspace/datasets/cremad/AudioWAV/1002_IWW_HAP_XX.wav,cremad,happy,angry,0,0.48187595085563223,0.30221967896979973,0.1751192833013779,0.04078508687319004
/workspace/datasets/cremad/AudioWAV/1002_IWW_NEU_XX.wav,cremad,neutral,neutral,2,0.17131392767620254,0.24969246701374545,0.3643601714857592,0.21463343382429298
/workspace/datasets/cremad/AudioWAV/1002_IWW_SAD_XX.wav,cremad,sad,neutral,2,0.08848616708971703,0.2396516036724056,0.42495045804625325,0.2469117711916242
/workspace/datasets/cremad/AudioWAV/1002_MTI_ANG_XX.wav,cremad,angry,angry,0,0.35595280217026937,0.2836740970722713,0.31553185789374055,0.04484124286371874
/workspace/datasets/cremad/AudioWAV/1002_MTI_HAP_XX.wav,cremad,happy,angry,0,0.42244020349792927,0.32091260290014106,0.19109385571187648,0.06555333789005321
/workspace/datasets/cremad/AudioWAV/1002_MTI_NEU_XX.wav,cremad,neutral,neutral,2,0.11786579404212626,0.23192331609167602,0.42656998707395294,0.2236409027922445
/workspace/datasets/cremad/AudioWAV/1002_MTI_SAD_XX.wav,cremad,sad,neutral,2,0.11213317135580494,0.2678390770344613,0.4634736053896152,0.15655414622011857
/workspace/datasets/cremad/AudioWAV/1002_TAI_ANG_XX.wav,cremad,angry,angry,0,0.514768245227162,0.2875127397158766,0.17830700176954664,0.01941201328741493
/workspace/datasets/cremad/AudioWAV/1002_TAI_HAP_XX.wav,cremad,happy,angry,0,0.6929055286424041,0.19920290464533363,0.08739393067221397,0.020497636040048346
/workspace/datasets/cremad/AudioWAV/1002_TAI_NEU_XX.wav,cremad,neutral,neutral,2,0.10912941734011294,0.2680197724267633,0.3216838960584579,0.30116691417466607
/workspace/datasets/cremad/AudioWAV/1002_TAI_SAD_XX.wav,cremad,sad,neutral,2,0.08705794249134563,0.2890905423273573,0.438303181445646,0.1855483337356509
/workspace/datasets/cremad/AudioWAV/1002_TIE_ANG_XX.wav,cremad,angry,angry,0,0.691411987151623,0.22423146225329657,0.07541323332778375,0.008943317267296986
/workspace/datasets/cremad/AudioWAV/1002_TIE_HAP_XX.wav,cremad,happy,angry,0,0.49852167253423724,0.3549416739536696,0.1174706325762025,0.02906602093589057
/workspace/datasets/cremad/AudioWAV/1002_TIE_SAD_XX.wav,cremad,sad,angry,0,0.42304828555719914,0.29481953743120504,0.2511269041468233,0.031005272864772393
/workspace/datasets/cremad/AudioWAV/1002_TSI_ANG_XX.wav,cremad,angry,angry,0,0.40232958135295355,0.3093494018754054,0.23451200380565154,0.05380901296598962
/workspace/datasets/cremad/AudioWAV/1002_TSI_HAP_XX.wav,cremad,happy,happy,1,0.3779956968519324,0.38773420022996163,0.18450877752016975,0.049761325397936325
/workspace/datasets/cremad/AudioWAV/1002_TSI_NEU_XX.wav,cremad,neutral,neutral,2,0.18612339615239648,0.25631450934525374,0.28637095767952336,0.27119113682282636
/workspace/datasets/cremad/AudioWAV/1002_TSI_SAD_XX.wav,cremad,sad,neutral,2,0.14292996784099526,0.25106084358286695,0.3702509747890996,0.23575821378703832
/workspace/datasets/cremad/AudioWAV/1002_WSI_ANG_XX.wav,cremad,angry,angry,0,0.584599959539063,0.27179690199791934,0.11510307536594397,0.028500063097073428
/workspace/datasets/cremad/AudioWAV/1002_WSI_HAP_XX.wav,cremad,happy,angry,0,0.36836116018688,0.3560548840576176,0.21755518148316846,0.058028774272333876
/workspace/datasets/cremad/AudioWAV/1002_WSI_NEU_XX.wav,cremad,neutral,neutral,2,0.2224672234087916,0.2955226947072328,0.334990287859529,0.14701979402444645
/workspace/datasets/cremad/AudioWAV/1002_WSI_SAD_XX.wav,cremad,sad,happy,1,0.19228059860386562,0.2967756978346425,0.2750167525971099,0.23592695096438202
/workspace/datasets/cremad/AudioWAV/1003_DFA_ANG_XX.wav,cremad,angry,angry,0,0.5910377471514472,0.29271687535894897,0.10074187425008672,0.015503503239516889
/workspace/datasets/cremad/AudioWAV/1003_DFA_HAP_XX.wav,cremad,happy,angry,0,0.39364471148177865,0.3491557663433367,0.20871190217751542,0.048487619997369356
/workspace/datasets/cremad/AudioWAV/1003_DFA_NEU_XX.wav,cremad,neutral,happy,1,0.25025891856119503,0.3116302832823865,0.3020536304087919,0.13605716774762652
/workspace/datasets/cremad/AudioWAV/1003_DFA_SAD_XX.wav,cremad,sad,neutral,2,0.08941097273438496,0.2116866505018443,0.4066751891557624,0.29222718760800837
/workspace/datasets/cremad/AudioWAV/1003_IEO_ANG_HI.wav,cremad,angry,angry,0,0.4673555460329532,0.32653546611387746,0.18513473894772609,0.020974248905443253
/workspace/datasets/cremad/AudioWAV/1003_IEO_ANG_LO.wav,cremad,angry,happy,1,0.33840735460706156,0.3711899839229098,0.23079607482410508,0.05960658664592361
/workspace/datasets/cremad/AudioWAV/1003_IEO_ANG_MD.wav,cremad,angry,angry,0,0.5096723489597004,0.3437735592329077,0.11534412649302876,0.03120996531436295
/workspace/datasets/cremad/AudioWAV/1003_IEO_HAP_HI.wav,cremad,happy,neutral,2,0.2299851390629902,0.3291802917436219,0.39295663059593827,0.04787793859744943
/workspace/datasets/cremad/AudioWAV/1003_IEO_HAP_LO.wav,cremad,happy,neutral,2,0.15649824345272162,0.28765705867248714,0.3690853750442307,0.18675932283056043
/workspace/datasets/cremad/AudioWAV/1003_IEO_HAP_MD.wav,cremad,happy,happy,1,0.2291677648361119,0.3811945715507501,0.33544611183290585,0.05419155178023196
/workspace/datasets/cremad/AudioWAV/1003_IEO_NEU_XX.wav,cremad,neutral,neutral,2,0.11383087708967658,0.25060088055416746,0.4531970096006498,0.18237123275550624
/workspace/datasets/cremad/AudioWAV/1003_IEO_SAD_HI.wav,cremad,sad,sad,3,0.04170096034906156,0.1992445014351176,0.37763573344162155,0.38141880477419904
/workspace/datasets/cremad/AudioWAV/1003_IEO_SAD_LO.wav,cremad,sad,sad,3,0.04477401224794435,0.13540563468840042,0.40543476203257256,0.41438559103108263
/workspace/datasets/cremad/AudioWAV/1003_IEO_SAD_MD.wav,cremad,sad,neutral,2,0.0628331843931865,0.1929931136408956,0.4234335069425118,0.32074019502340595
/workspace/datasets/cremad/AudioWAV/1003_IOM_ANG_XX.wav,cremad,angry,angry,0,0.44949132907543055,0.3822966913869595,0.13688191104553105,0.03133006849207896
/workspace/datasets/cremad/AudioWAV/1003_IOM_HAP_XX.wav,cremad,happy,happy,1,0.22880012545084807,0.37231510807610263,0.3650067907958072,0.033877975677242086
/workspace/datasets/cremad/AudioWAV/1003_IOM_NEU_XX.wav,cremad,neutral,happy,1,0.3240686414121423,0.327023091000576,0.31518008417116744,0.0337281834161144
/workspace/datasets/cremad/AudioWAV/1003_IOM_SAD_XX.wav,cremad,sad,neutral,2,0.062868849407753,0.2497239524000988,0.41371026313819925,0.2736969350539488
/workspace/datasets/cremad/AudioWAV/1003_ITH_ANG_XX.wav,cremad,angry,angry,0,0.47780903906179617,0.341579110985665,0.16066865747065118,0.01994319248188739
/workspace/datasets/cremad/AudioWAV/1003_ITH_HAP_XX.wav,cremad,happy,happy,1,0.31102489350147183,0.3278642123734944,0.3136028451316901,0.047508048993343974
/workspace/datasets/cremad/AudioWAV/1003_ITH_NEU_XX.wav,cremad,neutral,neutral,2,0.27394939971711635,0.29866772378180856,0.3794202774421227,0.04796259905895253
/workspace/datasets/cremad/AudioWAV/1003_ITH_SAD_XX.wav,cremad,sad,neutral,2,0.13522706557849454,0.23232729298212484,0.35649166811419897,0.2759539733251818
/workspace/datasets/cremad/AudioWAV/1003_ITS_ANG_XX.wav,cremad,angry,angry,0,0.593760596817399,0.25302899040708476,0.12492157458459817,0.02828883819091797
/workspace/datasets/cremad/AudioWAV/1003_ITS_HAP_XX.wav,cremad,happy,angry,0,0.39273793676000984,0.3304845785010291,0.22176484037545457,0.05501264436350658
/workspace/datasets/cremad/AudioWAV/1003_ITS_NEU_XX.wav,cremad,neutral,neutral,2,0.12825289664835815,0.29402701579907176,0.35923935556939063,0.21848073198317938
/workspace/datasets/cremad/AudioWAV/1003_ITS_SAD_XX.wav,cremad,sad,neutral,2,0.09691779924494803,0.19042085607170534,0.3607207993448897,0.35194054533845687
/workspace/datasets/cremad/AudioWAV/1003_IWL_ANG_XX.wav,cremad,angry,angry,0,0.7115036358152053,0.2419071084672337,0.03789707855993587,0.008692177157625026
/workspace/datasets/cremad/AudioWAV/1003_IWL_HAP_XX.wav,cremad,happy,angry,0,0.3547276634864383,0.34498725637118155,0.2731440135287672,0.02714106661361287
/workspace/datasets/cremad/AudioWAV/1003_IWL_NEU_XX.wav,cremad,neutral,neutral,2,0.22295455035228443,0.3690675216636774,0.37234961870913513,0.03562830927490304
/workspace/datasets/cremad/AudioWAV/1003_IWL_SAD_XX.wav,cremad,sad,neutral,2,0.08051323058062287,0.2633107235056991,0.48598779002850223,0.17018825588517586
/workspace/datasets/cremad/AudioWAV/1003_IWW_ANG_XX.wav,cremad,angry,happy,1,0.4300587670106041,0.4543949866374086,0.08814057703536707,0.027405669316619936
/workspace/datasets/cremad/AudioWAV/1003_IWW_HAP_XX.wav,cremad,happy,angry,0,0.46365354619180943,0.3021506895228607,0.19447956730944152,0.039716196975888504
/workspace/datasets/cremad/AudioWAV/1003_IWW_NEU_XX.wav,cremad,neutral,neutral,2,0.16712585888371842,0.2669794922739187,0.4249301264437829,0.1409645223985801
/workspace/datasets/cremad/AudioWAV/1003_IWW_SAD_XX.wav,cremad,sad,neutral,2,0.06656352857840556,0.23066440780430383,0.4232521795720142,0.27951988404527656
/workspace/datasets/cremad/AudioWAV/1003_MTI_ANG_XX.wav,cremad,angry,angry,0,0.6423962648724051,0.2410777728351313,0.09234411965894605,0.024181842633517484
/workspace/datasets/cremad/AudioWAV/1003_MTI_HAP_XX.wav,cremad,happy,neutral,2,0.24752628010951053,0.3344235738754587,0.35750644580060154,0.060543700214429216
/workspace/datasets/cremad/AudioWAV/1003_MTI_NEU_XX.wav,cremad,neutral,neutral,2,0.13877673240687463,0.2681967121792022,0.45690464420634447,0.13612191120757855
/workspace/datasets/cremad/AudioWAV/1003_MTI_SAD_XX.wav,cremad,sad,neutral,2,0.09196363925200052,0.2784829936946353,0.45117908304189663,0.17837428401146752
/workspace/datasets/cremad/AudioWAV/1003_TAI_ANG_XX.wav,cremad,angry,angry,0,0.6188888603553234,0.2729960221804679,0.08374663197588425,0.024368485488324293
/workspace/datasets/cremad/AudioWAV/1003_TAI_HAP_XX.wav,cremad,happy,angry,0,0.4647821055184202,0.28610519900342796,0.2114297193209827,0.03768297615716916
/workspace/datasets/cremad/AudioWAV/1003_TAI_NEU_XX.wav,cremad,neutral,neutral,2,0.3072441873120702,0.29902694686787223,0.3649655915909622,0.028763274229095307
/workspace/datasets/cremad/AudioWAV/1003_TAI_SAD_XX.wav,cremad,sad,neutral,2,0.23734643299035618,0.2616567091886839,0.4253338499430117,0.07566300787794825
/workspace/datasets/cremad/AudioWAV/1003_TIE_ANG_XX.wav,cremad,angry,angry,0,0.5964056283552329,0.27254873644485494,0.10168754823364062,0.029358086966271433
/workspace/datasets/cremad/AudioWAV/1003_TIE_HAP_XX.wav,cremad,happy,neutral,2,0.1348497067323163,0.3214008279579496,0.45764709664908265,0.08610236866065138
/workspace/datasets/cremad/AudioWAV/1003_TIE_NEU_XX.wav,cremad,neutral,neutral,2,0.22389851227840857,0.24477235259647936,0.4350615909870122,0.09626754413809997
/workspace/datasets/cremad/AudioWAV/1003_TIE_SAD_XX.wav,cremad,sad,sad,3,0.09423937905479068,0.2943091414861821,0.2821045107618204,0.32934696869720687
/workspace/datasets/cremad/AudioWAV/1003_TSI_ANG_XX.wav,cremad,angry,happy,1,0.28158584358393624,0.34559710034420704,0.2685175418020538,0.10429951426980287
/workspace/datasets/cremad/AudioWAV/1003_TSI_HAP_XX.wav,cremad,happy,neutral,2,0.12105033474624316,0.2673409441432696,0.37152626674205924,0.24008245436842798
/workspace/datasets/cremad/AudioWAV/1003_TSI_NEU_XX.wav,cremad,neutral,neutral,2,0.14600903564530265,0.29352951879897016,0.3836966094440385,0.17676483611168853
/workspace/datasets/cremad/AudioWAV/1003_TSI_SAD_XX.wav,cremad,sad,neutral,2,0.09175502735445042,0.20427924914293535,0.37585462340138986,0.32811110010122435
/workspace/datasets/cremad/AudioWAV/1003_WSI_ANG_XX.wav,cremad,angry,angry,0,0.6319032279744079,0.27970135735036006,0.06601794269113193,0.0223774719840999
/workspace/datasets/cremad/AudioWAV/1003_WSI_HAP_XX.wav,cremad,happy,angry,0,0.40032157256369194,0.2732708930731911,0.2768635592336412,0.049543975129475705
/workspace/datasets/cremad/AudioWAV/1003_WSI_NEU_XX.wav,cremad,neutral,neutral,2,0.19801519652912064,0.29921533564977826,0.3702224164006826,0.13254705142041848
/workspace/datasets/cremad/AudioWAV/1003_WSI_SAD_XX.wav,cremad,sad,neutral,2,0.12681073238849253,0.2351785046347318,0.3752085684143516,0.2628021945624242
/workspace/datasets/cremad/AudioWAV/1004_DFA_ANG_XX.wav,cremad,angry,angry,0,0.5718878533977932,0.23116550055805235,0.18450240252396163,0.012444243520192888
