file_path,dataset,label,pred_label,pred_label_enc,proba_angry,proba_happy,proba_neutral,proba_sad
/workspace/datasets/cremad/AudioWAV/1001_ITH_ANG_XX.wav,cremad,angry,angry,0,0.8453190672511119,0.07640603696674299,0.07817477478466878,0.00010012099747628611
/workspace/datasets/cremad/AudioWAV/1001_ITH_HAP_XX.wav,cremad,happy,happy,1,0.23252198636528357,0.7291908509457338,0.03816745949303255,0.00011970319595009215
/workspace/datasets/cremad/AudioWAV/1001_ITH_NEU_XX.wav,cremad,neutral,happy,1,0.3373078963412248,0.5950119069101257,0.05448094201798548,0.013199254730663933
/workspace/datasets/cremad/AudioWAV/1001_ITH_SAD_XX.wav,cremad,sad,happy,1,0.027057463241054642,0.9019792567652984,0.049834783810951425,0.021128496182695435
/workspace/datasets/cremad/AudioWAV/1001_ITS_ANG_XX.wav,cremad,angry,angry,0,0.7282014529201963,0.2023955787847434,0.06592187582644587,0.0034810924686145203
/workspace/datasets/cremad/AudioWAV/1001_ITS_HAP_XX.wav,cremad,happy,angry,0,0.6234698336049931,0.3122333659814267,0.0530235469015324,0.01127325351204773
/workspace/datasets/cremad/AudioWAV/1001_ITS_NEU_XX.wav,cremad,neutral,happy,1,0.22195078336221674,0.5577002994379713,0.17713514346115367,0.043213773738658305
/workspace/datasets/cremad/AudioWAV/1001_ITS_SAD_XX.wav,cremad,sad,happy,1,0.013826768948794678,0.7067287829526195,0.13077613619028114,0.1486683119083045
/workspace/datasets/cremad/AudioWAV/1001_IWL_ANG_XX.wav,cremad,angry,happy,1,0.15227030098565625,0.7493903412836439,0.0789712961663544,0.01936806156434554
/workspace/datasets/cremad/AudioWAV/1001_IWL_HAP_XX.wav,cremad,happy,angry,0,0.6605287312548583,0.20752470675718995,0.13045122636595763,0.0014953356219941103
/workspace/datasets/cremad/AudioWAV/1001_IWL_NEU_XX.wav,cremad,neutral,neutral,2,0.05724772430534446,0.3695154152432468,0.5701137238190839,0.003123136632324988
/workspace/datasets/cremad/AudioWAV/1001_IWL_SAD_XX.wav,cremad,sad,happy,1,0.1072578399674956,0.6458554163960039,0.19364726578652008,0.05323947784998039
/workspace/datasets/cremad/AudioWAV/1001_IWW_ANG_XX.wav,cremad,angry,angry,0,0.9691431658080067,0.020520159298646198,0.010271772286580026,6.490260676732091e-05
/workspace/datasets/cremad/AudioWAV/1001_IWW_HAP_XX.wav,cremad,happy,angry,0,0.9802977897109804,0.012040849237730473,0.007561722883134474,9.963816815465198e-05
/workspace/datasets/cremad/AudioWAV/1001_IWW_NEU_XX.wav,cremad,neutral,happy,1,0.0604963415642305,0.7702585699208696,0.14968339101130568,0.01956169750359408
/workspace/datasets/cremad/AudioWAV/1001_IWW_SAD_XX.wav,cremad,sad,happy,1,0.09061957877540935,0.8609605221485073,0.040066411643198484,0.00835348743288511
/workspace/datasets/cremad/AudioWAV/1001_MTI_ANG_XX.wav,cremad,angry,angry,0,0.7444404414670842,0.07800961439688849,0.16782400591704236,0.009725938218984797
/workspace/datasets/cremad/AudioWAV/1001_MTI_HAP_XX.wav,cremad,happy,angry,0,0.8139499253735827,0.10604879812248046,0.07959337089734043,0.00040790560659626255
/workspace/datasets/cremad/AudioWAV/1001_MTI_NEU_XX.wav,cremad,neutral,angry,0,0.7750338521701102,0.12376480485394112,0.09924270726370765,0.0019586357122409327
/workspace/datasets/cremad/AudioWAV/1001_MTI_SAD_XX.wav,cremad,sad,neutral,2,0.16400823948371415,0.19426312051436195,0.6270537875311178,0.014674852470805938
/workspace/datasets/cremad/AudioWAV/1001_TAI_ANG_XX.wav,cremad,angry,angry,0,0.7648649497421677,0.18778443301932465,0.04568303848558718,0.0016675787529204214
/workspace/datasets/cremad/AudioWAV/1001_TAI_HAP_XX.wav,cremad,happy,angry,0,0.7100821012018873,0.24075662854870225,0.03221862573748518,0.01694264451192529
/workspace/datasets/cremad/AudioWAV/1001_TAI_NEU_XX.wav,cremad,neutral,angry,0,0.6123516312348705,0.16062746607687442,0.2217703416929652,0.005250560995289909
/workspace/datasets/cremad/AudioWAV/1001_TAI_SAD_XX.wav,cremad,sad,happy,1,0.08100396670546811,0.799056626405727,0.09512604737200449,0.024813359516800124
/workspace/datasets/cremad/AudioWAV/1001_TIE_ANG_XX.wav,cremad,angry,angry,0,0.7437731142325334,0.12915999967492686,0.12350842777781812,0.0035584583147214187
/workspace/datasets/cremad/AudioWAV/1001_TIE_HAP_XX.wav,cremad,happy,angry,0,0.9264696061691089,0.016986134665075977,0.05621217585791661,0.0003320833078985891
/workspace/datasets/cremad/AudioWAV/1001_TIE_NEU_XX.wav,cremad,neutral,angry,0,0.7792168109780758,0.0677147231709841,0.13374031827197522,0.01932814757896468
/workspace/datasets/cremad/AudioWAV/1001_TIE_SAD_XX.wav,cremad,sad,happy,1,0.01611852257903918,0.6255036921607973,0.2531519698626593,0.10522581539750421
/workspace/datasets/cremad/AudioWAV/1001_TSI_ANG_XX.wav,cremad,angry,angry,0,0.6631819067454918,0.283106976223067,0.05237730131783378,0.0013338157136071733
/workspace/datasets/cremad/AudioWAV/1001_TSI_HAP_XX.wav,cremad,happy,neutral,2,0.03948099359597069,0.15892981198590264,0.7952572907392952,0.00633190367883134
/workspace/datasets/cremad/AudioWAV/1001_TSI_NEU_XX.wav,cremad,neutral,happy,1,0.14218407884127923,0.7640009476930931,0.06695389871037306,0.026861074755254826
/workspace/datasets/cremad/AudioWAV/1001_TSI_SAD_XX.wav,cremad,sad,happy,1,0.008545688323947998,0.9383864637910508,0.010806025403141474,0.042261822481859675
/workspace/datasets/cremad/AudioWAV/1001_WSI_ANG_XX.wav,cremad,angry,angry,0,0.9480261381177297,0.03962012619562652,0.012045040615384769,0.0003086950712589162
/workspace/datasets/cremad/AudioWAV/1001_WSI_HAP_XX.wav,cremad,happy,angry,0,0.7217138011980048,0.13373402945501384,0.14400339052964095,0.0005487788173404123
/workspace/datasets/cremad/AudioWAV/1001_WSI_NEU_XX.wav,cremad,neutral,happy,1,0.3503166481586913,0.6224228360196794,0.023851502002548222,0.003409013819081038
/workspace/datasets/cremad/AudioWAV/1001_WSI_SAD_XX.wav,cremad,sad,angry,0,0.6494446937329285,0.2549794387777671,0.09331571418549112,0.002260153303813392
/workspace/datasets/cremad/AudioWAV/1002_DFA_ANG_XX.wav,cremad,angry,angry,0,0.6700623756708948,0.32214717148024974,0.007697800174014897,9.265267484055326e-05
/workspace/datasets/cremad/AudioWAV/1002_DFA_HAP_XX.wav,cremad,happy,sad,3,0.15050187578786953,0.06417909908161505,0.039546130399186814,0.7457728947313287
/workspace/datasets/cremad/AudioWAV/1002_DFA_NEU_XX.wav,cremad,neutral,happy,1,0.0051080835535357305,0.8619771086146156,0.04512849594095088,0.08778631189089778
/workspace/datasets/cremad/AudioWAV/1002_DFA_SAD_XX.wav,cremad,sad,sad,3,0.0006100599219480531,0.3537159046081304,0.02651374599007559,0.619160289479846
/workspace/datasets/cremad/AudioWAV/1002_IEO_ANG_HI.wav,cremad,angry,angry,0,0.5405522590397126,0.33918200636200296,0.11887013804745727,0.001395596550827173
/workspace/datasets/cremad/AudioWAV/1002_IEO_ANG_LO.wav,cremad,angry,neutral,2,0.24533303330299464,0.28882038942187316,0.4651844932669022,0.0006620840082299676
/workspace/datasets/cremad/AudioWAV/1002_IEO_ANG_MD.wav,cremad,angry,angry,0,0.9727466970777797,0.02606122542773051,0.0010186089815633164,0.00017346851292647904
/workspace/datasets/cremad/AudioWAV/1002_IEO_HAP_HI.wav,cremad,happy,happy,1,0.16704603735452658,0.5983874323601479,0.2298275072161781,0.004739023069147428
/workspace/datasets/cremad/AudioWAV/1002_IEO_HAP_LO.wav,cremad,happy,happy,1,0.0026618957548972966,0.4955719261887816,0.08607534277442613,0.4156908352818951
/workspace/datasets/cremad/AudioWAV/1002_IEO_HAP_MD.wav,cremad,happy,angry,0,0.8393061797477314,0.05671330745509274,0.10366700544343974,0.0003135073537361888
/workspace/datasets/cremad/AudioWAV/1002_IEO_NEU_XX.wav,cremad,neutral,happy,1,0.0004364481986053254,0.7228571916918797,0.027332567964502615,0.24937379214501218
/workspace/datasets/cremad/AudioWAV/1002_IEO_SAD_HI.wav,cremad,sad,happy,1,0.0013381117873992184,0.6283280567706875,0.04390839907459646,0.32642543236731686
/workspace/datasets/cremad/AudioWAV/1002_IEO_SAD_LO.wav,cremad,sad,sad,3,0.00010992696765543343,0.45983921155993107,0.024295891316127683,0.5157549701562858
/workspace/datasets/cremad/AudioWAV/1002_IEO_SAD_MD.wav,cremad,sad,sad,3,0.001028565512283868,0.4575225785696803,0.035071221386928475,0.5063776345311073
/workspace/datasets/cremad/AudioWAV/1002_IOM_ANG_XX.wav,cremad,angry,happy,1,0.2840609347343895,0.5804106444716053,0.08692051674956525,0.04860790404443992
/workspace/datasets/cremad/AudioWAV/1002_IOM_HAP_XX.wav,cremad,happy,happy,1,0.013614044793983239,0.5227745685232886,0.21239943659926963,0.25121195008345837
/workspace/datasets/cremad/AudioWAV/1002_IOM_NEU_XX.wav,cremad,neutral,happy,1,0.0007927248573327597,0.921117032679463,0.05673655722102283,0.021353685242181262
/workspace/datasets/cremad/AudioWAV/1002_IOM_SAD_XX.wav,cremad,sad,happy,1,0.0074742312359202725,0.718606327263738,0.25934088912585707,0.014578552374484766
/workspace/datasets/cremad/AudioWAV/1002_ITH_ANG_XX.wav,cremad,angry,angry,0,0.6561455341586403,0.26698634149969297,0.07645573175235021,0.00041239258931657056
/workspace/datasets/cremad/AudioWAV/1002_ITH_HAP_XX.wav,cremad,happy,happy,1,0.46687928437886844,0.5119625231721262,0.019196983711052638,0.0019612087379526784
/workspace/datasets/cremad/AudioWAV/1002_ITH_NEU_XX.wav,cremad,neutral,sad,3,0.0030773247319270045,0.40679849581969324,0.038722441462468046,0.5514017379859116
/workspace/datasets/cremad/AudioWAV/1002_ITH_SAD_XX.wav,cremad,sad,happy,1,0.039158485278353306,0.8047034743317626,0.08651701545686859,0.06962102493301539
/workspace/datasets/cremad/AudioWAV/1002_ITS_ANG_XX.wav,cremad,angry,happy,1,0.022877275965544813,0.9198212662210594,0.03241630323401637,0.02488515457937962
/workspace/datasets/cremad/AudioWAV/1002_ITS_HAP_XX.wav,cremad,happy,angry,0,0.48698352253310323,0.450610171901465,0.034517994381361744,0.02788831118406987
/workspace/datasets/cremad/AudioWAV/1002_ITS_NEU_XX.wav,cremad,neutral,happy,1,0.005718232930440794,0.6118040776125653,0.03545406083710723,0.3470236286198867
/workspace/datasets/cremad/AudioWAV/1002_ITS_SAD_XX.wav,cremad,sad,sad,3,0.0005993993259413064,0.4491962079763474,0.004577179982265216,0.5456272127154461
/workspace/datasets/cremad/AudioWAV/1002_IWL_ANG_XX.wav,cremad,angry,happy,1,0.3967902414704071,0.5359109432380347,0.06724106308901055,5.77522025476952e-05
/workspace/datasets/cremad/AudioWAV/1002_IWL_HAP_XX.wav,cremad,happy,happy,1,0.29395089737507535,0.4365441922204222,0.25458375684436063,0.01492115356014189
/workspace/datasets/cremad/AudioWAV/1002_IWL_NEU_XX.wav,cremad,neutral,happy,1,0.004894011865027383,0.8210864922640707,0.0738389443857392,0.10018055148516265
/workspace/datasets/cremad/AudioWAV/1002_IWL_SAD_XX.wav,cremad,sad,happy,1,0.0010419627908140245,0.8052910017167719,0.05391803766451075,0.13974899782790323
/workspace/datasets/cremad/AudioWAV/1002_IWW_ANG_XX.wav,cremad,angry,happy,1,0.3849591818268074,0.4165866073931721,0.19806762361145655,0.00038658716856405305
/workspace/datasets/cremad/AudioWAV/1002_IWW_HAP_XX.wav,cremad,happy,happy,1,0.2942036562495448,0.6239935303623187,0.05341940751627564,0.028383405871860765
/workspace/datasets/cremad/AudioWAV/1002_IWW_NEU_XX.wav,cremad,neutral,happy,1,0.001780953987515397,0.5114622513798561,0.042984904162259696,0.44377189047036875
/workspace/datasets/cremad/AudioWAV/1002_IWW_SAD_XX.wav,cremad,sad,happy,1,0.004258040393557081,0.7537841235655837,0.07233036385550128,0.1696274721853579
/workspace/datasets/cremad/AudioWAV/1002_MTI_ANG_XX.wav,cremad,angry,angry,0,0.4759211343103054,0.2844012571636335,0.18846592325147898,0.05121168527458206
/workspace/datasets/cremad/AudioWAV/1002_MTI_HAP_XX.wav,cremad,happy,angry,0,0.3610548114094506,0.19138868349167037,0.3595381406910444,0.08801836440783473
/workspace/datasets/cremad/AudioWAV/1002_MTI_NEU_XX.wav,cremad,neutral,happy,1,0.007092856050347962,0.7597710692869444,0.13820773667903719,0.09492833798367044
/workspace/datasets/cremad/AudioWAV/1002_MTI_SAD_XX.wav,cremad,sad,sad,3,0.05525916467380428,0.2877748660887537,0.14291377941330657,0.5140521898241354
/workspace/datasets/cremad/AudioWAV/1002_TAI_ANG_XX.wav,cremad,angry,happy,1,0.2892619061025798,0.3891864184632949,0.3102729303203907,0.011278745113734646
/workspace/datasets/cremad/AudioWAV/1002_TAI_HAP_XX.wav,cremad,happy,angry,0,0.5131148627700134,0.3829707755559782,0.09006009293413184,0.01385426873987654
/workspace/datasets/cremad/AudioWAV/1002_TAI_NEU_XX.wav,cremad,neutral,happy,1,0.0011121931661698915,0.7780392555689771,0.03753838243689633,0.18331016882795673
/workspace/datasets/cremad/AudioWAV/1002_TAI_SAD_XX.wav,cremad,sad,happy,1,0.021097166399031808,0.5868252459533596,0.14053690395498888,0.2515406836926197
/workspace/datasets/cremad/AudioWAV/1002_TIE_ANG_XX.wav,cremad,angry,angry,0,0.8620700576449528,0.13468458783164466,0.002961578423846472,0.0002837760995560707
/workspace/datasets/cremad/AudioWAV/1002_TIE_HAP_XX.wav,cremad,happy,angry,0,0.6784593946582538,0.08248899124764758,0.03848841254842355,0.20056320154567506
/workspace/datasets/cremad/AudioWAV/1002_TIE_SAD_XX.wav,cremad,sad,neutral,2,0.29992991375052586,0.3441373026192883,0.35348884221087695,0.002443941419308821
/workspace/datasets/cremad/AudioWAV/1002_TSI_ANG_XX.wav,cremad,angry,happy,1,0.08432191123003718,0.5193164414906339,0.3569305581398108,0.039431089139517955
/workspace/datasets/cremad/AudioWAV/1002_TSI_HAP_XX.wav,cremad,happy,happy,1,0.0627166068626034,0.5057340612778067,0.4256239730933978,0.005925358766191983
/workspace/datasets/cremad/AudioWAV/1002_TSI_NEU_XX.wav,cremad,neutral,happy,1,0.0012115525674769837,0.7079169824565662,0.030441845515642437,0.26042961946031423
/workspace/datasets/cremad/AudioWAV/1002_TSI_SAD_XX.wav,cremad,sad,happy,1,0.0029270817284773386,0.836766585610948,0.00405079684931704,0.15625553581125778
/workspace/datasets/cremad/AudioWAV/1002_WSI_ANG_XX.wav,cremad,angry,happy,1,0.4865978962644036,0.5032974523761707,0.005524075964694711,0.004580575394730907
/workspace/datasets/cremad/AudioWAV/1002_WSI_HAP_XX.wav,cremad,happy,angry,0,0.71257256593314,0.26784561517969835,0.015241815438112758,0.004340003449048876
/workspace/datasets/cremad/AudioWAV/1002_WSI_NEU_XX.wav,cremad,neutral,happy,1,0.012829146323003159,0.7923141660576417,0.025574763190339883,0.16928192442901518
/workspace/datasets/cremad/AudioWAV/1002_WSI_SAD_XX.wav,cremad,sad,sad,3,0.01229344173107249,0.21514693332251744,0.007547304269744285,0.7650123206766658
/workspace/datasets/cremad/AudioWAV/1003_DFA_ANG_XX.wav,cremad,angry,angry,0,0.9840402649196323,0.013692577633343663,0.0022662798463372862,8.776006866542252e-07
/workspace/datasets/cremad/AudioWAV/1003_DFA_HAP_XX.wav,cremad,happy,neutral,2,0.27142250285534614,0.29393177397718045,0.4243771016942365,0.010268621473236976
/workspace/datasets/cremad/AudioWAV/1003_DFA_NEU_XX.wav,cremad,neutral,angry,0,0.45249808643638983,0.12043614207464777,0.29181437430094836,0.13525139718801407
/workspace/datasets/cremad/AudioWAV/1003_DFA_SAD_XX.wav,cremad,sad,happy,1,0.0044563821031923636,0.615456010525978,0.06524333833256714,0.31484426903826246
/workspace/datasets/cremad/AudioWAV/1003_IEO_ANG_HI.wav,cremad,angry,happy,1,0.0038868361662714544,0.9958706723443707,0.0002406467731924846,1.8447161654069468e-06
/workspace/datasets/cremad/AudioWAV/1003_IEO_ANG_LO.wav,cremad,angry,neutral,2,0.07454427942941154,0.3680366173834986,0.5484354211886249,0.008983681998464929
/workspace/datasets/cremad/AudioWAV/1003_IEO_ANG_MD.wav,cremad,angry,happy,1,0.027123848586786466,0.958435318659908,0.0077579641545120065,0.0066828685987936655
/workspace/datasets/cremad/AudioWAV/1003_IEO_HAP_HI.wav,cremad,happy,angry,0,0.3503866611113757,0.3148890396969694,0.3311563078781129,0.0035679913135420894
/workspace/datasets/cremad/AudioWAV/1003_IEO_HAP_LO.wav,cremad,happy,happy,1,0.006932157963563566,0.7208797457231568,0.11242552707057622,0.1597625692427034
/workspace/datasets/cremad/AudioWAV/1003_IEO_HAP_MD.wav,cremad,happy,happy,1,0.14279870432251407,0.8359143302167176,0.0177065300091951,0.0035804354515730956
/workspace/datasets/cremad/AudioWAV/1003_IEO_NEU_XX.wav,cremad,neutral,happy,1,0.0023100356367745252,0.8328775393825976,0.10279703682454672,0.062015388156081167
/workspace/datasets/cremad/AudioWAV/1003_IEO_SAD_HI.wav,cremad,sad,happy,1,0.0009089561802172636,0.4983046471646235,0.06357119456018585,0.4372152020949733
/workspace/datasets/cremad/AudioWAV/1003_IEO_SAD_LO.wav,cremad,sad,happy,1,0.0007945748705379569,0.5899471994049874,0.025920142896847895,0.38333808282762666
/workspace/datasets/cremad/AudioWAV/1003_IEO_SAD_MD.wav,cremad,sad,happy,1,0.0007419717436096171,0.5939385616948889,0.062453259900620534,0.34286620666088097
/workspace/datasets/cremad/AudioWAV/1003_IOM_ANG_XX.wav,cremad,angry,happy,1,0.11261541868955995,0.8044355744950066,0.08228692488790096,0.0006620819275324637
/workspace/datasets/cremad/AudioWAV/1003_IOM_HAP_XX.wav,cremad,happy,happy,1,0.11589087803569928,0.6447669560571949,0.22420385794125214,0.015138307965853684
/workspace/datasets/cremad/AudioWAV/1003_IOM_NEU_XX.wav,cremad,neutral,neutral,2,0.44353764152836644,0.05184702313977994,0.48228769832886353,0.02232763700299031
/workspace/datasets/cremad/AudioWAV/1003_IOM_SAD_XX.wav,cremad,sad,sad,3,0.0036820431921137497,0.4255403624263026,0.13843430569238496,0.4323432886891987
/workspace/datasets/cremad/AudioWAV/1003_ITH_ANG_XX.wav,cremad,angry,happy,1,0.13686032247918017,0.844482967823695,0.018178257780231313,0.000478451916893497
/workspace/datasets/cremad/AudioWAV/1003_ITH_HAP_XX.wav,cremad,happy,happy,1,0.36520815108706717,0.49949692056456146,0.11751604774726994,0.01777888060110134
/workspace/datasets/cremad/AudioWAV/1003_ITH_NEU_XX.wav,cremad,neutral,happy,1,0.1280327300317832,0.6353392750182147,0.23017240814430392,0.006455586805698132
/workspace/datasets/cremad/AudioWAV/1003_ITH_SAD_XX.wav,cremad,sad,happy,1,0.007468589005719722,0.818449832624063,0.037907077190257966,0.1361745011799593
/workspace/datasets/cremad/AudioWAV/1003_ITS_ANG_XX.wav,cremad,angry,angry,0,0.8436331200788838,0.10412976672876205,0.04344235300468317,0.008794760187670786
/workspace/datasets/cremad/AudioWAV/1003_ITS_HAP_XX.wav,cremad,happy,happy,1,0.04857174849962529,0.7658814064623195,0.05456366054467735,0.13098318449337787
/workspace/datasets/cremad/AudioWAV/1003_ITS_NEU_XX.wav,cremad,neutral,happy,1,0.00017253075776944583,0.7454092696169394,0.03971833842763371,0.21469986119765747
/workspace/datasets/cremad/AudioWAV/1003_ITS_SAD_XX.wav,cremad,sad,happy,1,0.0006769005673311347,0.668852788869493,0.014169351289652701,0.3163009592735231
/workspace/datasets/cremad/AudioWAV/1003_IWL_ANG_XX.wav,cremad,angry,happy,1,0.0888342585517355,0.90846671724704,0.002162952235090243,0.0005360719661342022
/workspace/datasets/cremad/AudioWAV/1003_IWL_HAP_XX.wav,cremad,happy,happy,1,0.08031100936497108,0.8377409101567814,0.08065811148509223,0.0012899689931552651
/workspace/datasets/cremad/AudioWAV/1003_IWL_NEU_XX.wav,cremad,neutral,happy,1,0.021391706952067283,0.8570426824461443,0.11150618655781935,0.010059424043968958
/workspace/datasets/cremad/AudioWAV/1003_IWL_SAD_XX.wav,cremad,sad,happy,1,0.0013426262468878819,0.9012571564962945,0.029734188378018216,0.06766602887879955
/workspace/datasets/cremad/AudioWAV/1003_IWW_ANG_XX.wav,cremad,angry,happy,1,0.0683280681656047,0.9208145344293408,0.006903725598312728,0.0039536718067419005
/workspace/datasets/cremad/AudioWAV/1003_IWW_HAP_XX.wav,cremad,happy,happy,1,0.23540573932201303,0.5114853248746059,0.23744144196750305,0.015667493835878087
/workspace/datasets/cremad/AudioWAV/1003_IWW_NEU_XX.wav,cremad,neutral,happy,1,0.013172107414490805,0.4640626303971121,0.2934420203115208,0.22932324187687644
/workspace/datasets/cremad/AudioWAV/1003_IWW_SAD_XX.wav,cremad,sad,sad,3,0.0009242068428705208,0.058977477289258555,0.13660396092281485,0.8034943549450562
/workspace/datasets/cremad/AudioWAV/1003_MTI_ANG_XX.wav,cremad,angry,angry,0,0.7285379338927046,0.23072603737350447,0.025755555787997413,0.014980472945793603
/workspace/datasets/cremad/AudioWAV/1003_MTI_HAP_XX.wav,cremad,happy,neutral,2,0.20987975705146483,0.30035991264603806,0.4600588761047214,0.029701454197775732
/workspace/datasets/cremad/AudioWAV/1003_MTI_NEU_XX.wav,cremad,neutral,happy,1,0.038491984837439305,0.6614190302111055,0.2058082883973928,0.09428069655406242
/workspace/datasets/cremad/AudioWAV/1003_MTI_SAD_XX.wav,cremad,sad,happy,1,0.004115396868267725,0.7164909933813304,0.1227095077636584,0.15668410198674348
/workspace/datasets/cremad/AudioWAV/1003_TAI_ANG_XX.wav,cremad,angry,happy,1,0.3396521530655788,0.6284867480243904,0.030675608676038815,0.0011854902339921206
/workspace/datasets/cremad/AudioWAV/1003_TAI_HAP_XX.wav,cremad,happy,angry,0,0.6399444943685405,0.2627144051524874,0.0948241903001676,0.0025169101788045487
/workspace/datasets/cremad/AudioWAV/1003_TAI_NEU_XX.wav,cremad,neutral,neutral,2,0.32836200808724497,0.17996640385908877,0.4747471940363484,0.016924394017317837
/workspace/datasets/cremad/AudioWAV/1003_TAI_SAD_XX.wav,cremad,sad,neutral,2,0.04145606669068501,0.3646205456895708,0.39550709639506537,0.1984162912246789
/workspace/datasets/cremad/AudioWAV/1003_TIE_ANG_XX.wav,cremad,angry,angry,0,0.903808684698891,0.0895431787907664,0.0066039635261262546,4.4172984216337746e-05
/workspace/datasets/cremad/AudioWAV/1003_TIE_HAP_XX.wav,cremad,happy,happy,1,0.03939223765779739,0.5156154519928977,0.4156983501567936,0.029293960192511483
/workspace/datasets/cremad/AudioWAV/1003_TIE_NEU_XX.wav,cremad,neutral,neutral,2,0.08078927683749045,0.16576502325946132,0.6806560318610745,0.07278966804197387
/workspace/datasets/cremad/AudioWAV/1003_TIE_SAD_XX.wav,cremad,sad,sad,3,0.013700782184268243,0.3222413965590705,0.03314124978033502,0.6309165714763261
/workspace/datasets/cremad/AudioWAV/1003_TSI_ANG_XX.wav,cremad,angry,happy,1,0.011871335020181825,0.972954829399107,0.007237202384572888,0.007936633196138198
/workspace/datasets/cremad/AudioWAV/1003_TSI_HAP_XX.wav,cremad,happy,sad,3,0.00014882322043193689,0.3338163147556502,0.03790757977739903,0.6281272822465188
/workspace/datasets/cremad/AudioWAV/1003_TSI_NEU_XX.wav,cremad,neutral,sad,3,0.00014336604070088084,0.4598516629053288,0.03782286837161981,0.5021821026823506
/workspace/datasets/cremad/AudioWAV/1003_TSI_SAD_XX.wav,cremad,sad,sad,3,1.1769261021837815e-05,0.18022638498883978,0.027916179965407042,0.7918456657847314
/workspace/datasets/cremad/AudioWAV/1003_WSI_ANG_XX.wav,cremad,angry,angry,0,0.905493679447326,0.09411523430629092,0.00034252262274083925,4.8563623642246645e-05
/workspace/datasets/cremad/AudioWAV/1003_WSI_HAP_XX.wav,cremad,happy,happy,1,0.1222153766185931,0.8456829988964971,0.02926361106424929,0.002838013420660386
/workspace/datasets/cremad/AudioWAV/1003_WSI_NEU_XX.wav,cremad,neutral,happy,1,0.008717573933722338,0.9394642242740109,0.02004828267166192,0.0317699191206049
/workspace/datasets/cremad/AudioWAV/1003_WSI_SAD_XX.wav,cremad,sad,happy,1,0.0008303842055304401,0.7987333159697986,0.030404995714859006,0.17003130410981185
/workspace/datasets/cremad/AudioWAV/1004_DFA_ANG_XX.wav,cremad,angry,angry,0,0.9980220035858202,0.0013974444914186812,0.0005790813381864379,1.4705845746998609e-06
