file_path,dataset,label,pred_label,pred_label_enc,proba_angry,proba_happy,proba_neutral,proba_sad
/workspace/datasets/cremad/AudioWAV/1001_TIE_SAD_XX.wav,cremad,sad,sad,3,0.2644531493989065,0.20166012634655875,0.1311498903906955,0.4027368338638393
/workspace/datasets/cremad/AudioWAV/1001_TSI_ANG_XX.wav,cremad,angry,neutral,2,0.0635182283185226,0.26914921271661746,0.5382570559663825,0.12907550299847736
/workspace/datasets/cremad/AudioWAV/1001_TSI_HAP_XX.wav,cremad,happy,neutral,2,0.19859894770882966,0.06760164633147227,0.7337994059596981,0.0
/workspace/datasets/cremad/AudioWAV/1001_TSI_NEU_XX.wav,cremad,neutral,neutral,2,0.0,0.3276249403943137,0.6064349193491674,0.06594014025651881
/workspace/datasets/cremad/AudioWAV/1001_TSI_SAD_XX.wav,cremad,sad,sad,3,0.26490073758478605,0.26868670025771146,0.0,0.4664125621575025
/workspace/datasets/cremad/AudioWAV/1001_WSI_ANG_XX.wav,cremad,angry,angry,0,0.46486267813525195,0.39993338179719556,0.1352039400675525,0.0
/workspace/datasets/cremad/AudioWAV/1001_WSI_HAP_XX.wav,cremad,happy,neutral,2,0.33147812749159006,0.26754080897297516,0.4009810635354347,0.0
/workspace/datasets/cremad/AudioWAV/1001_WSI_NEU_XX.wav,cremad,neutral,happy,1,0.2653710644963537,0.46732931754319323,0.26729961796045304,0.0
/workspace/datasets/cremad/AudioWAV/1001_WSI_SAD_XX.wav,cremad,sad,angry,0,0.3332487185821534,0.26567501454280434,0.2686000258041309,0.13247624107091138
/workspace/datasets/cremad/AudioWAV/1002_DFA_ANG_XX.wav,cremad,angry,angry,0,0.6008626199912216,0.2662347335460177,0.1329026464627608,0.0
/workspace/datasets/cremad/AudioWAV/1002_DFA_HAP_XX.wav,cremad,happy,happy,1,0.2638511467983358,0.33127953733556975,0.26825035861636726,0.13661895724972709
/workspace/datasets/cremad/AudioWAV/1002_DFA_NEU_XX.wav,cremad,neutral,sad,3,0.0668683710270551,0.2671401434861872,0.1352334670742682,0.5307580184124896
/workspace/datasets/cremad/AudioWAV/1002_DFA_SAD_XX.wav,cremad,sad,sad,3,0.06609398444045257,0.13170227965227993,0.13687056197250735,0.6653331739347601
/workspace/datasets/cremad/AudioWAV/1002_IEO_ANG_HI.wav,cremad,angry,angry,0,0.5316402713518611,0.13496697239558336,0.3333927562525556,0.0
/workspace/datasets/cremad/AudioWAV/1002_IEO_ANG_LO.wav,cremad,angry,angry,0,0.46427138721691336,0.19689426129961052,0.3388343514834761,0.0
/workspace/datasets/cremad/AudioWAV/1002_IEO_ANG_MD.wav,cremad,angry,angry,0,0.8005773264825337,0.1318348731115729,0.06758780040589348,0.0
/workspace/datasets/cremad/AudioWAV/1002_IEO_HAP_HI.wav,cremad,happy,angry,0,0.3978127148815128,0.1997830604661908,0.33645510331276973,0.06594912133952666
/workspace/datasets/cremad/AudioWAV/1002_IEO_HAP_LO.wav,cremad,happy,sad,3,0.12998623261062414,0.2008746671743156,0.2653772517423092,0.4037618484727511
/workspace/datasets/cremad/AudioWAV/1002_IEO_HAP_MD.wav,cremad,happy,angry,0,0.5316187459697501,0.13545251762334717,0.266875731740625,0.06605300466627756
/workspace/datasets/cremad/AudioWAV/1002_IEO_NEU_XX.wav,cremad,neutral,sad,3,0.13365796674892264,0.13792779746630957,0.26702519720251144,0.4613890385822564
/workspace/datasets/cremad/AudioWAV/1002_IEO_SAD_HI.wav,cremad,sad,sad,3,0.0,0.13218703048767058,0.0672293016158573,0.8005836678964721
/workspace/datasets/cremad/AudioWAV/1002_IEO_SAD_LO.wav,cremad,sad,sad,3,0.0,0.13112529072718404,0.13121547519399607,0.7376592340788198
/workspace/datasets/cremad/AudioWAV/1002_IEO_SAD_MD.wav,cremad,sad,sad,3,0.0,0.2626172454509945,0.13266363868309003,0.6047191158659154
/workspace/datasets/cremad/AudioWAV/1002_IOM_ANG_XX.wav,cremad,angry,angry,0,0.4691943258835458,0.46558130474550435,0.0,0.06522436937094983
/workspace/datasets/cremad/AudioWAV/1002_IOM_HAP_XX.wav,cremad,happy,neutral,2,0.1989310311062159,0.335510440920144,0.4655585279736401,0.0
/workspace/datasets/cremad/AudioWAV/1002_IOM_NEU_XX.wav,cremad,neutral,happy,1,0.0,0.4001829616149724,0.26426429654347144,0.3355527418415561
/workspace/datasets/cremad/AudioWAV/1002_IOM_SAD_XX.wav,cremad,sad,neutral,2,0.0,0.3349828232902538,0.39603148935804866,0.26898568735169753
/workspace/datasets/cremad/AudioWAV/1002_ITH_ANG_XX.wav,cremad,angry,angry,0,0.4618435373045688,0.13377138501272565,0.4043850776827056,0.0
/workspace/datasets/cremad/AudioWAV/1002_ITH_HAP_XX.wav,cremad,happy,neutral,2,0.2673528568621331,0.26538537649164545,0.4672617666462215,0.0
/workspace/datasets/cremad/AudioWAV/1002_ITH_NEU_XX.wav,cremad,neutral,sad,3,0.06770461674331543,0.20141910596163148,0.2654413482451948,0.4654349290498583
/workspace/datasets/cremad/AudioWAV/1002_ITH_SAD_XX.wav,cremad,sad,sad,3,0.20103397177413662,0.19932734564649857,0.1996051335193692,0.4000335490599956
/workspace/datasets/cremad/AudioWAV/1002_ITS_ANG_XX.wav,cremad,angry,happy,1,0.3394833524640396,0.4617801331603086,0.13210524059765874,0.0666312737779931
/workspace/datasets/cremad/AudioWAV/1002_ITS_HAP_XX.wav,cremad,happy,angry,0,0.5319753944191313,0.1301719988613658,0.27058615702594224,0.0672664496935607
/workspace/datasets/cremad/AudioWAV/1002_ITS_NEU_XX.wav,cremad,neutral,sad,3,0.13391247036056902,0.2630447031650167,0.2663040398561361,0.3367387866182781
/workspace/datasets/cremad/AudioWAV/1002_ITS_SAD_XX.wav,cremad,sad,sad,3,0.0,0.20368692415774414,0.1330333592657869,0.663279716576469
/workspace/datasets/cremad/AudioWAV/1002_IWL_ANG_XX.wav,cremad,angry,neutral,2,0.2687322621847654,0.3308477115235145,0.4004200262917201,0.0
/workspace/datasets/cremad/AudioWAV/1002_IWL_HAP_XX.wav,cremad,happy,neutral,2,0.2674600049985601,0.26706905518550955,0.4654709398159304,0.0
/workspace/datasets/cremad/AudioWAV/1002_IWL_NEU_XX.wav,cremad,neutral,neutral,2,0.0,0.2705217073342533,0.4647559705143697,0.2647223221513771
/workspace/datasets/cremad/AudioWAV/1002_IWL_SAD_XX.wav,cremad,sad,sad,3,0.0,0.2647092332232772,0.3432604023405544,0.39203036443616845
/workspace/datasets/cremad/AudioWAV/1002_IWW_ANG_XX.wav,cremad,angry,angry,0,0.5977535504574845,0.1333400990222271,0.26890635052028844,0.0
/workspace/datasets/cremad/AudioWAV/1002_IWW_HAP_XX.wav,cremad,happy,angry,0,0.5963235287874484,0.19836785187829906,0.1388251854435656,0.06648343389068695
/workspace/datasets/cremad/AudioWAV/1002_IWW_NEU_XX.wav,cremad,neutral,sad,3,0.13353602909045997,0.1988258586334244,0.26346227991807547,0.4041758323580401
/workspace/datasets/cremad/AudioWAV/1002_IWW_SAD_XX.wav,cremad,sad,sad,3,0.2641626117041421,0.19880453050738567,0.13547702013023263,0.40155583765823955
/workspace/datasets/cremad/AudioWAV/1002_MTI_ANG_XX.wav,cremad,angry,neutral,2,0.12893734974798385,0.1319394268939838,0.7391232233580324,0.0
/workspace/datasets/cremad/AudioWAV/1002_MTI_HAP_XX.wav,cremad,happy,angry,0,0.3339493571507559,0.1331214895551072,0.2690382294886666,0.2638909238054703
/workspace/datasets/cremad/AudioWAV/1002_MTI_NEU_XX.wav,cremad,neutral,neutral,2,0.06863987725096474,0.32786626161263677,0.3351617431676229,0.2683321179687755
/workspace/datasets/cremad/AudioWAV/1002_MTI_SAD_XX.wav,cremad,sad,sad,3,0.1316936730101269,0.2669219738954222,0.2073700047509443,0.3940143483435066
/workspace/datasets/cremad/AudioWAV/1002_TAI_ANG_XX.wav,cremad,angry,angry,0,0.4652292182887708,0.2640647741041054,0.2707060076071238,0.0
/workspace/datasets/cremad/AudioWAV/1002_TAI_HAP_XX.wav,cremad,happy,angry,0,0.4659480115048348,0.19687481937334514,0.2706611567617994,0.06651601236002073
/workspace/datasets/cremad/AudioWAV/1002_TAI_NEU_XX.wav,cremad,neutral,sad,3,0.06605879164374005,0.20008541351353795,0.13160386756895479,0.6022519272737672
/workspace/datasets/cremad/AudioWAV/1002_TAI_SAD_XX.wav,cremad,sad,neutral,2,0.2677754055011144,0.2682674132116074,0.3316795809766275,0.13227760031065086
/workspace/datasets/cremad/AudioWAV/1002_TIE_ANG_XX.wav,cremad,angry,angry,0,0.47169122695802285,0.1984695344346534,0.32983923860732384,0.0
/workspace/datasets/cremad/AudioWAV/1002_TIE_HAP_XX.wav,cremad,happy,neutral,2,0.13632469477878517,0.3940206964111183,0.40153469526134244,0.06811991354875406
/workspace/datasets/cremad/AudioWAV/1002_TIE_SAD_XX.wav,cremad,sad,neutral,2,0.20730892509529356,0.19571547222706537,0.596975602677641,0.0
/workspace/datasets/cremad/AudioWAV/1002_TSI_ANG_XX.wav,cremad,angry,neutral,2,0.2702912566857486,0.26234574360723434,0.46736299970701717,0.0
/workspace/datasets/cremad/AudioWAV/1002_TSI_HAP_XX.wav,cremad,happy,neutral,2,0.3324125694883105,0.20004347999585614,0.46754395051583336,0.0
/workspace/datasets/cremad/AudioWAV/1002_TSI_NEU_XX.wav,cremad,neutral,angry,0,0.40332151413875394,0.13458320881515784,0.19707655143809322,0.2650187256079951
/workspace/datasets/cremad/AudioWAV/1002_TSI_SAD_XX.wav,cremad,sad,angry,0,0.4653126613168182,0.07035461828861492,0.19608592814357112,0.26824679225099574
/workspace/datasets/cremad/AudioWAV/1002_WSI_ANG_XX.wav,cremad,angry,angry,0,0.4726747404380055,0.19876360136477977,0.3285616581972147,0.0
/workspace/datasets/cremad/AudioWAV/1002_WSI_HAP_XX.wav,cremad,happy,neutral,2,0.33149648058732,0.20225858115591053,0.3998898317258713,0.0663551065308982
/workspace/datasets/cremad/AudioWAV/1002_WSI_NEU_XX.wav,cremad,neutral,angry,0,0.33551463107157153,0.3281738102100169,0.13183224586020556,0.204479312858206
/workspace/datasets/cremad/AudioWAV/1002_WSI_SAD_XX.wav,cremad,sad,angry,0,0.26995485017638055,0.26564119547754017,0.1979635970062117,0.2664403573398676
/workspace/datasets/cremad/AudioWAV/1003_DFA_ANG_XX.wav,cremad,angry,angry,0,0.47137458745357874,0.39634898348213465,0.1322764290642867,0.0
/workspace/datasets/cremad/AudioWAV/1003_DFA_HAP_XX.wav,cremad,happy,angry,0,0.45991920650440177,0.2635206317912374,0.2765601617043608,0.0
/workspace/datasets/cremad/AudioWAV/1003_DFA_NEU_XX.wav,cremad,neutral,neutral,2,0.3308125359617679,0.2663773889221576,0.3314103952639598,0.07139967985211466
/workspace/datasets/cremad/AudioWAV/1003_DFA_SAD_XX.wav,cremad,sad,sad,3,0.0,0.32997240756973495,0.0706915271406407,0.5993360652896242
/workspace/datasets/cremad/AudioWAV/1003_IEO_ANG_HI.wav,cremad,angry,angry,0,0.53897934308488,0.06532505966961696,0.39569559724550296,0.0
/workspace/datasets/cremad/AudioWAV/1003_IEO_ANG_LO.wav,cremad,angry,neutral,2,0.20185149777845054,0.1318460021264446,0.5351200551340116,0.13118244496109324
/workspace/datasets/cremad/AudioWAV/1003_IEO_ANG_MD.wav,cremad,angry,happy,1,0.3308658396639599,0.40096189212667355,0.1343675884205641,0.1338046797888023
/workspace/datasets/cremad/AudioWAV/1003_IEO_HAP_HI.wav,cremad,happy,neutral,2,0.3999732146650509,0.13339806551772868,0.4012255939661084,0.06540312585111202
/workspace/datasets/cremad/AudioWAV/1003_IEO_HAP_LO.wav,cremad,happy,angry,0,0.4638254196719082,0.2678633732829202,0.13381236366073126,0.13449884338444038
/workspace/datasets/cremad/AudioWAV/1003_IEO_HAP_MD.wav,cremad,happy,happy,1,0.13298998145076704,0.4658580636433238,0.40115195490590916,0.0
/workspace/datasets/cremad/AudioWAV/1003_IEO_NEU_XX.wav,cremad,neutral,neutral,2,0.26245605200455574,0.2697498659313,0.33601794228966014,0.13177613977448407
/workspace/datasets/cremad/AudioWAV/1003_IEO_SAD_HI.wav,cremad,sad,sad,3,0.0,0.06608123599913689,0.13249575084738838,0.8014230131534748
/workspace/datasets/cremad/AudioWAV/1003_IEO_SAD_LO.wav,cremad,sad,sad,3,0.0,0.06705771037302717,0.1959456610983686,0.7369966285286043
/workspace/datasets/cremad/AudioWAV/1003_IEO_SAD_MD.wav,cremad,sad,sad,3,0.0,0.2632461659168716,0.13407972678595725,0.6026741072971711
/workspace/datasets/cremad/AudioWAV/1003_IOM_ANG_XX.wav,cremad,angry,happy,1,0.2688554141497153,0.4011914601776187,0.3299531256726659,0.0
/workspace/datasets/cremad/AudioWAV/1003_IOM_HAP_XX.wav,cremad,happy,neutral,2,0.19794865127290462,0.06587413631481875,0.7361772124122766,0.0
/workspace/datasets/cremad/AudioWAV/1003_IOM_NEU_XX.wav,cremad,neutral,neutral,2,0.33387471129275964,0.20033998658325333,0.4657853021239871,0.0
/workspace/datasets/cremad/AudioWAV/1003_IOM_SAD_XX.wav,cremad,sad,sad,3,0.0,0.26180053149071064,0.13895713786831676,0.5992423306409725
/workspace/datasets/cremad/AudioWAV/1003_ITH_ANG_XX.wav,cremad,angry,happy,1,0.20458665616385874,0.4662091219598645,0.32920422187627657,0.0
/workspace/datasets/cremad/AudioWAV/1003_ITH_HAP_XX.wav,cremad,happy,neutral,2,0.06568240863809963,0.3328593090864872,0.601458282275413,0.0
/workspace/datasets/cremad/AudioWAV/1003_ITH_NEU_XX.wav,cremad,neutral,neutral,2,0.19557065659641656,0.2672987004865144,0.537130642917069,0.0
/workspace/datasets/cremad/AudioWAV/1003_ITH_SAD_XX.wav,cremad,sad,sad,3,0.06491750567599833,0.20219445152537702,0.2671626084239403,0.4657254343746844
/workspace/datasets/cremad/AudioWAV/1003_ITS_ANG_XX.wav,cremad,angry,angry,0,0.6023738096297998,0.13199947828884728,0.2656267120813529,0.0
/workspace/datasets/cremad/AudioWAV/1003_ITS_HAP_XX.wav,cremad,happy,angry,0,0.33028659002148125,0.266499160650756,0.2689672643713403,0.13424698495642248
/workspace/datasets/cremad/AudioWAV/1003_ITS_NEU_XX.wav,cremad,neutral,sad,3,0.0647768949794907,0.2634695861620599,0.32905544665793335,0.3426980722005161
/workspace/datasets/cremad/AudioWAV/1003_ITS_SAD_XX.wav,cremad,sad,sad,3,0.0,0.26679027082543644,0.20614645410149568,0.5270632750730678
/workspace/datasets/cremad/AudioWAV/1003_IWL_ANG_XX.wav,cremad,angry,happy,1,0.4011569355095869,0.4662542069756103,0.06652684146877826,0.06606201604602438
/workspace/datasets/cremad/AudioWAV/1003_IWL_HAP_XX.wav,cremad,happy,neutral,2,0.33753166878763924,0.13098293490437712,0.5314853963079836,0.0
/workspace/datasets/cremad/AudioWAV/1003_IWL_NEU_XX.wav,cremad,neutral,happy,1,0.26738862076119696,0.5329947859928195,0.19961659324598363,0.0
/workspace/datasets/cremad/AudioWAV/1003_IWL_SAD_XX.wav,cremad,sad,neutral,2,0.0,0.3294806730968059,0.3365444533131268,0.3339748735900673
/workspace/datasets/cremad/AudioWAV/1003_IWW_ANG_XX.wav,cremad,angry,happy,1,0.1988228600471137,0.6644783580286345,0.13669878192425178,0.0
/workspace/datasets/cremad/AudioWAV/1003_IWW_HAP_XX.wav,cremad,happy,neutral,2,0.3313152711575686,0.2617799122359466,0.3379786258614851,0.06892619074499991
/workspace/datasets/cremad/AudioWAV/1003_IWW_NEU_XX.wav,cremad,neutral,neutral,2,0.13092646456449472,0.26826678215668176,0.33558628051164935,0.2652204727671741
/workspace/datasets/cremad/AudioWAV/1003_IWW_SAD_XX.wav,cremad,sad,sad,3,0.06657610268393024,0.1311419693651279,0.2067850659913336,0.5954968619596083
/workspace/datasets/cremad/AudioWAV/1003_MTI_ANG_XX.wav,cremad,angry,angry,0,0.603135663901469,0.2649203711852155,0.06544866952627992,0.06649529538703561
/workspace/datasets/cremad/AudioWAV/1003_MTI_HAP_XX.wav,cremad,happy,neutral,2,0.19901879255475488,0.26142149889887417,0.5395597085463709,0.0
/workspace/datasets/cremad/AudioWAV/1003_MTI_NEU_XX.wav,cremad,neutral,sad,3,0.13548282017768362,0.2025478629847334,0.32682960375605,0.3351397130815329
/workspace/datasets/cremad/AudioWAV/1003_MTI_SAD_XX.wav,cremad,sad,neutral,2,0.06663495443483175,0.268122932951018,0.33336800691163604,0.3318741057025142
/workspace/datasets/cremad/AudioWAV/1003_TAI_ANG_XX.wav,cremad,angry,angry,0,0.4687998637845438,0.2687969144927597,0.26240322172269653,0.0
/workspace/datasets/cremad/AudioWAV/1003_TAI_HAP_XX.wav,cremad,happy,neutral,2,0.26296959490769345,0.14003071125788952,0.5969996938344171,0.0
/workspace/datasets/cremad/AudioWAV/1003_TAI_NEU_XX.wav,cremad,neutral,neutral,2,0.19796082844044918,0.26768908173660205,0.5343500898229487,0.0
/workspace/datasets/cremad/AudioWAV/1003_TAI_SAD_XX.wav,cremad,sad,neutral,2,0.06664872741999245,0.46509112038115996,0.4682601521988476,0.0
/workspace/datasets/cremad/AudioWAV/1003_TIE_ANG_XX.wav,cremad,angry,angry,0,0.46528867086983106,0.33316563528168225,0.2015456938484868,0.0
/workspace/datasets/cremad/AudioWAV/1003_TIE_HAP_XX.wav,cremad,happy,neutral,2,0.26162204718725557,0.27005948626801946,0.3384384605734922,0.12988000597123275
/workspace/datasets/cremad/AudioWAV/1003_TIE_NEU_XX.wav,cremad,neutral,neutral,2,0.26539593457063576,0.19900167289454265,0.46900773751528213,0.06659465501953943
/workspace/datasets/cremad/AudioWAV/1003_TIE_SAD_XX.wav,cremad,sad,sad,3,0.0,0.20129626636794218,0.19975521520620496,0.598948518425853
/workspace/datasets/cremad/AudioWAV/1003_TSI_ANG_XX.wav,cremad,angry,angry,0,0.4034731968153009,0.3980131436752335,0.12973268681866204,0.06878097269080362
/workspace/datasets/cremad/AudioWAV/1003_TSI_HAP_XX.wav,cremad,happy,sad,3,0.19474226103957298,0.2664661058437127,0.2620837938467947,0.27670783926991954
/workspace/datasets/cremad/AudioWAV/1003_TSI_NEU_XX.wav,cremad,neutral,neutral,2,0.06560905675664755,0.20578165138048546,0.5215537653274503,0.20705552653541662
/workspace/datasets/cremad/AudioWAV/1003_TSI_SAD_XX.wav,cremad,sad,sad,3,0.0,0.2584769644369516,0.26748452543699763,0.47403851012605064
/workspace/datasets/cremad/AudioWAV/1003_WSI_ANG_XX.wav,cremad,angry,angry,0,0.6721939243077395,0.1971298440690675,0.1306762316231929,0.0
/workspace/datasets/cremad/AudioWAV/1003_WSI_HAP_XX.wav,cremad,happy,angry,0,0.4026801508703429,0.20182094033790224,0.3304730937452715,0.06502581504648339
/workspace/datasets/cremad/AudioWAV/1003_WSI_NEU_XX.wav,cremad,neutral,neutral,2,0.06635253769706764,0.33382253059346323,0.390068697108603,0.20975623460086615
/workspace/datasets/cremad/AudioWAV/1003_WSI_SAD_XX.wav,cremad,sad,sad,3,0.0,0.2644449433433179,0.3260479631292619,0.4095070935274202
/workspace/datasets/cremad/AudioWAV/1004_DFA_ANG_XX.wav,cremad,angry,angry,0,0.5315550386015527,0.06675242930917079,0.4016925320892764,0.0
/workspace/datasets/cremad/AudioWAV/1004_DFA_HAP_XX.wav,cremad,happy,neutral,2,0.19575975509287052,0.20736743971450997,0.5302715185380589,0.06660128665456067
/workspace/datasets/cremad/AudioWAV/1004_DFA_NEU_XX.wav,cremad,neutral,angry,0,0.3961872985667928,0.26821363709396256,0.2664541551230608,0.06914490921618374
/workspace/datasets/cremad/AudioWAV/1004_DFA_SAD_XX.wav,cremad,sad,sad,3,0.0,0.1306044569887972,0.19569604006474442,0.6736995029464584
/workspace/datasets/cremad/AudioWAV/1004_IEO_ANG_HI.wav,cremad,angry,angry,0,0.6693402756278498,0.3306597243721503,0.0,0.0
/workspace/datasets/cremad/AudioWAV/1004_IEO_ANG_LO.wav,cremad,angry,angry,0,0.3997781411662942,0.06636170410833825,0.2686990968826141,0.2651610578427534
