file_path,dataset,label,pred_label,pred_label_enc,proba_angry,proba_happy,proba_neutral,proba_sad
/workspace/datasets/cremad/AudioWAV/1001_IOM_HAP_XX.wav,cremad,happy,happy,1,2.741579783128577e-06,0.7180750239520666,0.28192223446815834,2.931483208492039e-98
/workspace/datasets/cremad/AudioWAV/1001_IOM_NEU_XX.wav,cremad,neutral,neutral,2,6.569480126150025e-22,1.0262914173894522e-11,0.9999999999897113,4.601928396842146e-190
/workspace/datasets/cremad/AudioWAV/1001_IOM_SAD_XX.wav,cremad,sad,neutral,2,1.4679316143478407e-40,2.0297139459730658e-17,0.9999692496884105,3.075031161296327e-05
/workspace/datasets/cremad/AudioWAV/1001_ITH_ANG_XX.wav,cremad,angry,neutral,2,2.719576767049969e-12,3.08247789040701e-05,0.9999691752183781,4.0500832831426826e-69
/workspace/datasets/cremad/AudioWAV/1001_ITH_HAP_XX.wav,cremad,happy,neutral,2,3.2507907037419086e-08,0.018470189508486598,0.9815297779836093,9.848388178491053e-92
/workspace/datasets/cremad/AudioWAV/1001_ITH_NEU_XX.wav,cremad,neutral,neutral,2,2.1617629622602265e-24,2.026682519632696e-11,0.9999999999797069,2.1364212990889138e-29
/workspace/datasets/cremad/AudioWAV/1001_ITH_SAD_XX.wav,cremad,sad,neutral,2,7.586092332014541e-60,9.79670136039821e-23,0.9974057058013825,0.0025942941986062226
/workspace/datasets/cremad/AudioWAV/1001_ITS_ANG_XX.wav,cremad,angry,neutral,2,0.00011362154549736104,4.879391814698466e-05,0.9998375845363713,4.5602321736878094e-76
/workspace/datasets/cremad/AudioWAV/1001_ITS_HAP_XX.wav,cremad,happy,angry,0,0.9349719601884788,0.06494115170978193,8.688810172771097e-05,2.503937122322811e-94
/workspace/datasets/cremad/AudioWAV/1001_ITS_NEU_XX.wav,cremad,neutral,neutral,2,2.1402754982680947e-15,7.477316668960508e-07,0.9999992522667138,1.6071524222822652e-12
/workspace/datasets/cremad/AudioWAV/1001_ITS_SAD_XX.wav,cremad,sad,sad,3,2.2200157476331327e-33,8.647072010230458e-15,0.2626775078810615,0.7373224921189165
/workspace/datasets/cremad/AudioWAV/1001_IWL_ANG_XX.wav,cremad,angry,angry,0,0.9492873863328652,0.05071261366631263,8.007229553991587e-13,1.7539496914568346e-73
/workspace/datasets/cremad/AudioWAV/1001_IWL_HAP_XX.wav,cremad,happy,angry,0,0.6001352224736413,0.3998534575236506,1.13200027100618e-05,1.0978098571288575e-83
/workspace/datasets/cremad/AudioWAV/1001_IWL_NEU_XX.wav,cremad,neutral,neutral,2,1.7982666271779785e-16,1.019220949035132e-05,0.9999898077905274,2.1776589959740892e-57
/workspace/datasets/cremad/AudioWAV/1001_IWL_SAD_XX.wav,cremad,sad,neutral,2,3.9271667543475325e-37,9.744146634186647e-19,0.9987122333705825,0.0012877666293970684
/workspace/datasets/cremad/AudioWAV/1001_IWW_ANG_XX.wav,cremad,angry,neutral,2,3.3026400516544457e-06,3.657918081037017e-05,0.9999601181791651,8.476492189997363e-78
/workspace/datasets/cremad/AudioWAV/1001_IWW_HAP_XX.wav,cremad,happy,angry,0,0.9996883647768523,0.0003116352231339443,2.9171359501739177e-16,1.0796369850072415e-167
/workspace/datasets/cremad/AudioWAV/1001_IWW_NEU_XX.wav,cremad,neutral,neutral,2,1.249058912935671e-26,4.7026366305225544e-14,0.9999999996468887,3.5305615961653217e-10
/workspace/datasets/cremad/AudioWAV/1001_IWW_SAD_XX.wav,cremad,sad,sad,3,5.857881710730529e-46,1.1625146668355328e-21,0.00018180284544766297,0.999818197154532
/workspace/datasets/cremad/AudioWAV/1001_MTI_ANG_XX.wav,cremad,angry,happy,1,1.2327838747243858e-05,0.9998006067615165,0.00018706539971437413,9.90232343135283e-44
/workspace/datasets/cremad/AudioWAV/1001_MTI_HAP_XX.wav,cremad,happy,angry,0,0.9999854348515699,1.4565148390824675e-05,3.05690604866131e-14,1.3319546104718604e-95
/workspace/datasets/cremad/AudioWAV/1001_MTI_NEU_XX.wav,cremad,neutral,angry,0,0.6948782657989875,0.30512172791928405,6.281722384809351e-09,1.6039288349664117e-82
/workspace/datasets/cremad/AudioWAV/1001_MTI_SAD_XX.wav,cremad,sad,neutral,2,3.2638234184225353e-32,2.945107577498953e-20,1.0,1.5550765109966105e-38
/workspace/datasets/cremad/AudioWAV/1001_TAI_ANG_XX.wav,cremad,angry,angry,0,0.9999999692050783,3.079004402804633e-08,4.898521755233985e-12,3.8683425594677814e-101
/workspace/datasets/cremad/AudioWAV/1001_TAI_HAP_XX.wav,cremad,happy,angry,0,0.999999971888656,2.8046147224483864e-08,6.52105031153966e-11,4.285638640925862e-162
/workspace/datasets/cremad/AudioWAV/1001_TAI_NEU_XX.wav,cremad,neutral,neutral,2,2.2267291488025925e-17,1.7002109838682896e-07,0.9999998299789044,1.5883809294929572e-51
/workspace/datasets/cremad/AudioWAV/1001_TAI_SAD_XX.wav,cremad,sad,neutral,2,8.200937053095952e-40,4.704889046391583e-16,0.9982733724840172,0.001726627516002468
/workspace/datasets/cremad/AudioWAV/1001_TIE_ANG_XX.wav,cremad,angry,neutral,2,3.183422297021119e-12,8.297359097845201e-06,0.9999917026376909,1.4249277854407043e-32
/workspace/datasets/cremad/AudioWAV/1001_TIE_HAP_XX.wav,cremad,happy,angry,0,0.9829978048830631,0.014288061503277945,0.0027141336136701413,3.8793833514125566e-75
/workspace/datasets/cremad/AudioWAV/1001_TIE_NEU_XX.wav,cremad,neutral,neutral,2,1.4874898782396373e-25,4.490234960885163e-16,1.0,1.4899970595532889e-43
/workspace/datasets/cremad/AudioWAV/1001_TIE_SAD_XX.wav,cremad,sad,neutral,2,3.2186282388402607e-37,8.867117161495453e-18,0.999930737270101,6.926272987672254e-05
/workspace/datasets/cremad/AudioWAV/1001_TSI_ANG_XX.wav,cremad,angry,angry,0,0.9999999999967031,3.2410266316306386e-12,9.03036584537022e-16,2.40856860184479e-130
/workspace/datasets/cremad/AudioWAV/1001_TSI_HAP_XX.wav,cremad,happy,angry,0,0.9999999994847713,5.380603335123345e-13,5.146777479921312e-10,1.2521444833113634e-190
/workspace/datasets/cremad/AudioWAV/1001_TSI_NEU_XX.wav,cremad,neutral,neutral,2,4.806271169988933e-09,3.8219797182514956e-10,0.9999999948115601,3.493286131736549e-113
/workspace/datasets/cremad/AudioWAV/1001_TSI_SAD_XX.wav,cremad,sad,neutral,2,1.291205835984573e-31,3.8581539067983565e-14,0.9094174546971934,0.09058254530274062
/workspace/datasets/cremad/AudioWAV/1001_WSI_ANG_XX.wav,cremad,angry,angry,0,0.9999999926632768,7.336696650807435e-09,1.8310707033530677e-16,6.491380394477261e-69
/workspace/datasets/cremad/AudioWAV/1001_WSI_HAP_XX.wav,cremad,happy,angry,0,1.0,5.206548125286693e-28,3.8772252924956607e-38,6.556507873153719e-168
/workspace/datasets/cremad/AudioWAV/1001_WSI_NEU_XX.wav,cremad,neutral,neutral,2,0.1485394076460085,0.2059349955411397,0.6455255968128657,3.2317536638556967e-50
/workspace/datasets/cremad/AudioWAV/1001_WSI_SAD_XX.wav,cremad,sad,neutral,2,8.79603394116581e-20,1.0700755321738043e-12,0.99999999999892,6.514171347390096e-36
/workspace/datasets/cremad/AudioWAV/1002_DFA_ANG_XX.wav,cremad,angry,angry,0,1.0,2.4192266946678635e-19,1.5884572816229963e-64,4.302060586232863e-298
/workspace/datasets/cremad/AudioWAV/1002_DFA_HAP_XX.wav,cremad,happy,angry,0,0.9999999999968168,3.2085867439803057e-12,2.5844939773765605e-32,3.8246946903877104e-147
/workspace/datasets/cremad/AudioWAV/1002_DFA_NEU_XX.wav,cremad,neutral,neutral,2,8.361611743765665e-29,1.356790093286993e-11,0.8594429136334691,0.14055708635295866
/workspace/datasets/cremad/AudioWAV/1002_DFA_SAD_XX.wav,cremad,sad,sad,3,2.336542859254785e-65,1.1277035240198236e-23,1.2585488435465983e-05,0.9999874145115805
/workspace/datasets/cremad/AudioWAV/1002_IEO_ANG_HI.wav,cremad,angry,angry,0,1.0,2.111417413470694e-24,3.553729047607437e-48,3.0109075311021385e-193
/workspace/datasets/cremad/AudioWAV/1002_IEO_ANG_LO.wav,cremad,angry,angry,0,1.0,1.3329601731104273e-28,2.3282951332926604e-42,2.7014631882701277e-201
/workspace/datasets/cremad/AudioWAV/1002_IEO_ANG_MD.wav,cremad,angry,angry,0,1.0,3.728811496068584e-27,8.305506421499074e-63,1.1184843028608932e-204
/workspace/datasets/cremad/AudioWAV/1002_IEO_HAP_HI.wav,cremad,happy,angry,0,0.9999996409819762,3.5901805061118124e-07,3.981548854317444e-21,3.9857800511065154e-120
/workspace/datasets/cremad/AudioWAV/1002_IEO_HAP_LO.wav,cremad,happy,neutral,2,2.4203400465855125e-25,4.126448212285859e-12,0.9989557397074996,0.001044260288399508
/workspace/datasets/cremad/AudioWAV/1002_IEO_HAP_MD.wav,cremad,happy,neutral,2,1.0269222461371116e-05,9.59757685334275e-07,0.9999887710198497,7.8244367654832e-97
/workspace/datasets/cremad/AudioWAV/1002_IEO_NEU_XX.wav,cremad,neutral,sad,3,2.140069213240967e-37,7.396519564621549e-19,6.194667578395628e-05,0.9999380533241969
/workspace/datasets/cremad/AudioWAV/1002_IEO_SAD_HI.wav,cremad,sad,sad,3,3.0211125325225384e-164,3.346896989070674e-52,1.863636925911584e-24,1.0
/workspace/datasets/cremad/AudioWAV/1002_IEO_SAD_LO.wav,cremad,sad,sad,3,6.111150223369051e-110,2.9741353312226516e-37,2.047629974347003e-12,0.9999999999979536
/workspace/datasets/cremad/AudioWAV/1002_IEO_SAD_MD.wav,cremad,sad,sad,3,7.376781162925871e-116,6.536215553879243e-32,5.784395571193545e-14,0.9999999999999432
/workspace/datasets/cremad/AudioWAV/1002_IOM_ANG_XX.wav,cremad,angry,angry,0,1.0,2.8196874663049705e-14,4.647776474480044e-41,2.8716277841758457e-148
/workspace/datasets/cremad/AudioWAV/1002_IOM_HAP_XX.wav,cremad,happy,neutral,2,1.1583237296806664e-16,1.6427796229485705e-11,0.9999999999835723,1.4904866949025824e-95
/workspace/datasets/cremad/AudioWAV/1002_IOM_NEU_XX.wav,cremad,neutral,neutral,2,2.926230879778275e-37,5.270360175893081e-18,0.9867678002498351,0.013232199750138162
/workspace/datasets/cremad/AudioWAV/1002_IOM_SAD_XX.wav,cremad,sad,neutral,2,2.818035581878477e-33,1.924837923522405e-14,0.9447645081738634,0.05523549182610279
/workspace/datasets/cremad/AudioWAV/1002_ITH_ANG_XX.wav,cremad,angry,angry,0,0.999999965759003,3.4240998918188845e-08,8.303256681701996e-24,5.479118524936312e-89
/workspace/datasets/cremad/AudioWAV/1002_ITH_HAP_XX.wav,cremad,happy,angry,0,0.9999999865559063,1.3444081283898255e-08,2.6333199174980157e-28,4.607790453058478e-82
/workspace/datasets/cremad/AudioWAV/1002_ITH_NEU_XX.wav,cremad,neutral,neutral,2,8.877318934101609e-28,8.35878601990637e-12,0.9847826409768722,0.015217359014744136
/workspace/datasets/cremad/AudioWAV/1002_ITH_SAD_XX.wav,cremad,sad,sad,3,2.155206375479457e-33,2.8512521971449202e-15,0.008667300507156623,0.9913326994928582
/workspace/datasets/cremad/AudioWAV/1002_ITS_ANG_XX.wav,cremad,angry,angry,0,0.9996838042934192,0.00031619570544092444,1.1125272836418949e-12,1.2838602036452794e-36
/workspace/datasets/cremad/AudioWAV/1002_ITS_HAP_XX.wav,cremad,happy,angry,0,0.9999999999999432,3.7111602177727946e-14,1.3709948159655758e-24,1.5240631141671096e-108
/workspace/datasets/cremad/AudioWAV/1002_ITS_NEU_XX.wav,cremad,neutral,neutral,2,2.1664489525495213e-21,1.723183364715009e-07,0.9957598415815909,0.004239986100066241
/workspace/datasets/cremad/AudioWAV/1002_ITS_SAD_XX.wav,cremad,sad,sad,3,1.3961081803922939e-42,3.002559991290828e-20,1.679423895940902e-08,0.9999999832057825
/workspace/datasets/cremad/AudioWAV/1002_IWL_ANG_XX.wav,cremad,angry,angry,0,0.9998349310403809,0.000165068959626156,1.9190363004589843e-17,1.179226412370234e-74
/workspace/datasets/cremad/AudioWAV/1002_IWL_HAP_XX.wav,cremad,happy,happy,1,0.013289991475038775,0.986585416775809,0.00012459174913869006,1.0538626973913884e-27
/workspace/datasets/cremad/AudioWAV/1002_IWL_NEU_XX.wav,cremad,neutral,neutral,2,3.850682872025187e-22,2.0426832259015185e-08,0.6923426185459387,0.3076573610272184
/workspace/datasets/cremad/AudioWAV/1002_IWL_SAD_XX.wav,cremad,sad,neutral,2,2.4589318362248097e-35,5.001948981631206e-14,0.5663614870281062,0.4336385129718473
/workspace/datasets/cremad/AudioWAV/1002_IWW_ANG_XX.wav,cremad,angry,angry,0,0.9999999998337898,1.6623762314144992e-10,1.2825995093895577e-22,1.8928156415139137e-94
/workspace/datasets/cremad/AudioWAV/1002_IWW_HAP_XX.wav,cremad,happy,angry,0,0.9999999565833955,4.3416630132577913e-08,5.381737539484175e-19,1.4186744860932355e-85
/workspace/datasets/cremad/AudioWAV/1002_IWW_NEU_XX.wav,cremad,neutral,neutral,2,6.587054997160849e-16,0.0148331799842904,0.9851613652802753,5.454735413158945e-06
/workspace/datasets/cremad/AudioWAV/1002_IWW_SAD_XX.wav,cremad,sad,neutral,2,2.123786407128674e-41,8.993345325151806e-19,0.9645162840030963,0.035483715996918755
/workspace/datasets/cremad/AudioWAV/1002_MTI_ANG_XX.wav,cremad,angry,happy,1,0.387685425374479,0.6123137667716921,8.078538371099078e-07,4.17805245325157e-55
/workspace/datasets/cremad/AudioWAV/1002_MTI_HAP_XX.wav,cremad,happy,angry,0,0.9999997155090745,2.8449095047091875e-07,2.2718751714770957e-25,9.273691741728425e-95
/workspace/datasets/cremad/AudioWAV/1002_MTI_NEU_XX.wav,cremad,neutral,neutral,2,4.353893283911225e-25,7.503681068742272e-10,0.6799787276143352,0.3200212716353185
/workspace/datasets/cremad/AudioWAV/1002_MTI_SAD_XX.wav,cremad,sad,sad,3,2.2893300487087508e-27,8.48410451994001e-14,0.09845435249665264,0.9015456475032577
/workspace/datasets/cremad/AudioWAV/1002_TAI_ANG_XX.wav,cremad,angry,angry,0,0.9999999999999432,5.706254417886312e-14,7.162027856139168e-33,5.435687037516195e-174
/workspace/datasets/cremad/AudioWAV/1002_TAI_HAP_XX.wav,cremad,happy,angry,0,0.9999999999944862,5.492896110881268e-12,1.2688849911318618e-27,3.2630267857555473e-102
/workspace/datasets/cremad/AudioWAV/1002_TAI_NEU_XX.wav,cremad,neutral,sad,3,1.7729825216868476e-32,4.8395610444166683e-14,0.00045148192279465416,0.9995485180771546
/workspace/datasets/cremad/AudioWAV/1002_TAI_SAD_XX.wav,cremad,sad,neutral,2,4.5246414058769677e-35,3.313221898205143e-16,0.9994557322121305,0.000544267787846914
/workspace/datasets/cremad/AudioWAV/1002_TIE_ANG_XX.wav,cremad,angry,angry,0,1.0,1.5413435181502939e-18,1.7571765639932592e-42,3.193078892826599e-166
/workspace/datasets/cremad/AudioWAV/1002_TIE_HAP_XX.wav,cremad,happy,angry,0,0.9999999999999432,4.941403859000225e-14,3.39598095736497e-35,1.754443466206858e-119
/workspace/datasets/cremad/AudioWAV/1002_TIE_SAD_XX.wav,cremad,sad,angry,0,0.9979046009883767,0.0020953945725258583,4.439096352904112e-09,4.3160778889627336e-55
/workspace/datasets/cremad/AudioWAV/1002_TSI_ANG_XX.wav,cremad,angry,angry,0,1.0,2.706654776412332e-25,1.6798467913989328e-39,2.336033015478277e-201
/workspace/datasets/cremad/AudioWAV/1002_TSI_HAP_XX.wav,cremad,happy,angry,0,1.0,4.7916897010020845e-26,2.159762189608567e-37,1.787056867097693e-201
/workspace/datasets/cremad/AudioWAV/1002_TSI_NEU_XX.wav,cremad,neutral,neutral,2,4.258796499494794e-21,1.9043117324542292e-09,0.9999870063800866,1.2991715621966916e-05
/workspace/datasets/cremad/AudioWAV/1002_TSI_SAD_XX.wav,cremad,sad,neutral,2,4.786057165417709e-36,1.9466074862407998e-16,0.9994133815174427,0.0005866184825577449
/workspace/datasets/cremad/AudioWAV/1002_WSI_ANG_XX.wav,cremad,angry,angry,0,1.0,1.4294192702415253e-25,3.462670312560308e-42,1.447784338082489e-150
/workspace/datasets/cremad/AudioWAV/1002_WSI_HAP_XX.wav,cremad,happy,angry,0,0.9999999999992042,8.065821253537074e-13,1.2574596763852904e-21,6.337663646142332e-106
/workspace/datasets/cremad/AudioWAV/1002_WSI_NEU_XX.wav,cremad,neutral,neutral,2,5.717349810841505e-14,4.395306335569495e-06,0.9999956044057371,2.878718396027094e-10
/workspace/datasets/cremad/AudioWAV/1002_WSI_SAD_XX.wav,cremad,sad,neutral,2,1.1685704948373341e-23,1.6421005615102772e-10,0.9380182780697686,0.061981721766009676
/workspace/datasets/cremad/AudioWAV/1003_DFA_ANG_XX.wav,cremad,angry,angry,0,1.0,1.0672795300255037e-21,1.8295092700344457e-62,2.626879562456772e-203
/workspace/datasets/cremad/AudioWAV/1003_DFA_HAP_XX.wav,cremad,happy,angry,0,0.9999999999990905,9.063975996963169e-13,2.7427055334441676e-19,1.0278989148609708e-104
/workspace/datasets/cremad/AudioWAV/1003_DFA_NEU_XX.wav,cremad,neutral,neutral,2,1.3345627981605948e-11,7.941024856255716e-05,0.9999205897376561,4.185318412360706e-13
/workspace/datasets/cremad/AudioWAV/1003_DFA_SAD_XX.wav,cremad,sad,sad,3,1.352159543356529e-44,2.086406986027345e-22,3.1609596759071298e-06,0.9999968390403005
/workspace/datasets/cremad/AudioWAV/1003_IEO_ANG_HI.wav,cremad,angry,angry,0,0.9999999998905764,1.0943976239500078e-10,4.7864745307560273e-32,8.709113585711421e-207
/workspace/datasets/cremad/AudioWAV/1003_IEO_ANG_LO.wav,cremad,angry,angry,0,1.0,7.63440752145563e-31,2.996451298844233e-39,1.7128455182955549e-208
/workspace/datasets/cremad/AudioWAV/1003_IEO_ANG_MD.wav,cremad,angry,angry,0,0.9999999999997158,2.6931399514920607e-13,7.023498552464714e-43,7.26158893102599e-186
/workspace/datasets/cremad/AudioWAV/1003_IEO_HAP_HI.wav,cremad,happy,neutral,2,0.00016432125470591046,7.076164545855097e-05,0.9997649170998225,3.4973081613994135e-74
/workspace/datasets/cremad/AudioWAV/1003_IEO_HAP_LO.wav,cremad,happy,neutral,2,8.663516436765807e-22,8.305585474072061e-08,0.937225792470919,0.06277412447324451
/workspace/datasets/cremad/AudioWAV/1003_IEO_HAP_MD.wav,cremad,happy,happy,1,0.06805354224172458,0.9319357033853276,1.0754372924628092e-05,1.161357981398149e-68
/workspace/datasets/cremad/AudioWAV/1003_IEO_NEU_XX.wav,cremad,neutral,neutral,2,1.8533040756216474e-27,5.422489490816795e-13,0.9998915150021424,0.00010848499729307167
/workspace/datasets/cremad/AudioWAV/1003_IEO_SAD_HI.wav,cremad,sad,sad,3,1.1458363262663777e-73,2.332728673432361e-34,4.8596652043876834e-14,0.9999999999999432
/workspace/datasets/cremad/AudioWAV/1003_IEO_SAD_LO.wav,cremad,sad,sad,3,1.3644630297979352e-109,3.9628771635710094e-47,3.0547637718995674e-22,1.0
/workspace/datasets/cremad/AudioWAV/1003_IEO_SAD_MD.wav,cremad,sad,sad,3,2.215034377519507e-78,5.516720195007151e-40,2.4499071553438505e-12,0.9999999999975557
/workspace/datasets/cremad/AudioWAV/1003_IOM_ANG_XX.wav,cremad,angry,angry,0,0.9999930589727216,6.941027275719143e-06,2.199475972400761e-32,1.0119123162386143e-114
/workspace/datasets/cremad/AudioWAV/1003_IOM_HAP_XX.wav,cremad,happy,happy,1,3.6514594485823405e-05,0.9962052138527413,0.003758271552753517,9.634021808294071e-30
/workspace/datasets/cremad/AudioWAV/1003_IOM_NEU_XX.wav,cremad,neutral,happy,1,0.012408436800265035,0.9869422320216933,0.0006493311780253915,3.4213751638992438e-43
/workspace/datasets/cremad/AudioWAV/1003_IOM_SAD_XX.wav,cremad,sad,sad,3,3.510145071152874e-53,2.762266884329505e-29,1.3410408181268932e-09,0.9999999986589501
/workspace/datasets/cremad/AudioWAV/1003_ITH_ANG_XX.wav,cremad,angry,angry,0,0.9999999982894678,1.7105274501945877e-09,2.6504715449531865e-37,6.854566610978957e-136
/workspace/datasets/cremad/AudioWAV/1003_ITH_HAP_XX.wav,cremad,happy,happy,1,0.1891196667551879,0.8108801500817514,1.8316306103646127e-07,8.693300279104946e-32
/workspace/datasets/cremad/AudioWAV/1003_ITH_NEU_XX.wav,cremad,neutral,happy,1,0.0001945128393400799,0.9965329719002444,0.003272515260406119,8.6564480704947e-34
/workspace/datasets/cremad/AudioWAV/1003_ITH_SAD_XX.wav,cremad,sad,sad,3,2.6654655042656756e-24,2.1881066429174707e-11,0.0010690722173611442,0.9989309277607644
/workspace/datasets/cremad/AudioWAV/1003_ITS_ANG_XX.wav,cremad,angry,angry,0,1.0,8.695194856947611e-24,2.111830698536897e-54,4.8254305781357525e-145
/workspace/datasets/cremad/AudioWAV/1003_ITS_HAP_XX.wav,cremad,happy,angry,0,0.7245385384451998,0.27545760528906404,3.856265762403142e-06,3.928047077329734e-32
/workspace/datasets/cremad/AudioWAV/1003_ITS_NEU_XX.wav,cremad,neutral,neutral,2,4.1499229592294656e-29,1.7404518015987452e-13,0.9999999969789997,3.020810150428517e-09
/workspace/datasets/cremad/AudioWAV/1003_ITS_SAD_XX.wav,cremad,sad,sad,3,5.029299888580548e-45,5.581695200166513e-26,1.2743018200989192e-10,0.999999999872557
/workspace/datasets/cremad/AudioWAV/1003_IWL_ANG_XX.wav,cremad,angry,angry,0,0.9999999999999432,7.344215233178502e-14,5.0031403548300396e-48,2.0349492602234425e-125
/workspace/datasets/cremad/AudioWAV/1003_IWL_HAP_XX.wav,cremad,happy,angry,0,0.7510742099602826,0.24892579002820656,1.1497443878450294e-11,1.1880392446086732e-47
/workspace/datasets/cremad/AudioWAV/1003_IWL_NEU_XX.wav,cremad,neutral,happy,1,1.963249631336343e-06,0.8438707491155938,0.1561272876347625,5.94672933764821e-29
/workspace/datasets/cremad/AudioWAV/1003_IWL_SAD_XX.wav,cremad,sad,sad,3,3.492920403709768e-36,1.9456520039306825e-12,0.0030423802710779525,0.9969576197269922
/workspace/datasets/cremad/AudioWAV/1003_IWW_ANG_XX.wav,cremad,angry,angry,0,0.9999997725818989,2.2741812124865237e-07,7.894839294122315e-34,3.1761732436219163e-115
/workspace/datasets/cremad/AudioWAV/1003_IWW_HAP_XX.wav,cremad,happy,angry,0,0.9999999996470592,3.529355698049033e-10,1.9669010916154385e-27,2.3098970269569117e-82
/workspace/datasets/cremad/AudioWAV/1003_IWW_NEU_XX.wav,cremad,neutral,neutral,2,1.3613817141397736e-21,1.7702536568148136e-09,0.9999045109595535,9.548727019479425e-05
/workspace/datasets/cremad/AudioWAV/1003_IWW_SAD_XX.wav,cremad,sad,neutral,2,6.940600133233901e-50,3.6134281255250195e-31,0.9999999757019399,2.429803793830717e-08
/workspace/datasets/cremad/AudioWAV/1003_MTI_ANG_XX.wav,cremad,angry,angry,0,1.0,6.534423031327188e-17,2.8580738933153484e-58,1.4062292979383182e-178
/workspace/datasets/cremad/AudioWAV/1003_MTI_HAP_XX.wav,cremad,happy,angry,0,0.978433410942101,0.020161605627728948,0.0014049834301878808,4.459145352111102e-44
/workspace/datasets/cremad/AudioWAV/1003_MTI_NEU_XX.wav,cremad,neutral,neutral,2,1.7712153264860994e-14,2.6140840223915357e-05,0.998411746537912,0.0015621126218256746
/workspace/datasets/cremad/AudioWAV/1003_MTI_SAD_XX.wav,cremad,sad,sad,3,3.038753109800689e-26,2.2897995386258054e-11,0.019193235139809316,0.980806764837298
/workspace/datasets/cremad/AudioWAV/1003_TAI_ANG_XX.wav,cremad,angry,angry,0,1.0,3.981142901821765e-19,2.2349552857074657e-54,1.2806617476452066e-198
/workspace/datasets/cremad/AudioWAV/1003_TAI_HAP_XX.wav,cremad,happy,angry,0,0.99996834583969,3.165416004575444e-05,2.8611394307923587e-13,1.3813077174200942e-72
/workspace/datasets/cremad/AudioWAV/1003_TAI_NEU_XX.wav,cremad,neutral,happy,1,0.008707910591332114,0.6102699441951853,0.3810221452134906,2.0397307593639725e-41
/workspace/datasets/cremad/AudioWAV/1003_TAI_SAD_XX.wav,cremad,sad,neutral,2,4.0239241848272104e-15,4.245860631747319e-08,0.9999999575413776,3.56670507717131e-28
/workspace/datasets/cremad/AudioWAV/1003_TIE_ANG_XX.wav,cremad,angry,angry,0,1.0,3.3549291104430834e-16,2.7947099633174505e-44,6.2434032208001534e-145
/workspace/datasets/cremad/AudioWAV/1003_TIE_HAP_XX.wav,cremad,happy,neutral,2,1.2646711282103344e-12,0.0005353441076559906,0.9994646558822979,8.755887674442956e-12
/workspace/datasets/cremad/AudioWAV/1003_TIE_NEU_XX.wav,cremad,neutral,neutral,2,2.6862003665941965e-12,4.5643497286879e-06,0.9999954356475912,1.7141778763258713e-30
